time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
6.58,2.755081743727794,1.0867469690127067,7.416564551615964e-06,-7.673424010597956e-05,-3.6262808170073526e-05,-0.5711312334488922,0.2740490357845554,0.41704787195540965,2.011617505082602e-05,-2.049402939565223e-05,1.8301056566580033e-05,-0.1073458640526078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,2.7642015706748135,1.090802919046269,7.377442098522721e-06,-7.706479888840979e-05,-3.606073803665216e-05,-0.5732770463910438,0.27303904334672496,0.41776542965452584,2.0384690633830717e-05,-2.032075624535018e-05,1.8406863924550045e-05,-0.1072351986437917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62,2.7733209026982277,1.0948623014827108,7.337992896516643e-06,-7.739236513634817e-05,-3.585710254558419e-05,-0.5754206322988211,0.27202932730289875,0.41848056866223887,2.0652453149429962e-05,-2.0143254966490022e-05,1.8511007517834367e-05,-0.10712316157829982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.640000000000001,2.7824397658481406,1.098925113659886,7.298220997557005e-06,-7.771685892394357e-05,-3.565192477845844e-05,-0.5775619637983296,0.27101991305573897,0.4191932817061152,2.091940470163428e-05,-1.9961662085355058e-05,1.8613498279387812e-05,-0.10700975878758605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66,2.7915581861911867,1.1029913526752568,7.258130397001689e-06,-7.803820373073389e-05,-3.544522744394054e-05,-0.5797010136347446,0.27001082591720577,0.4199035616484633,2.1185489795297627e-05,-1.9776187997544115e-05,1.8714346073744905e-05,-0.10689499624717902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,2.8006761898072425,1.1070610153863931,7.217725052307306e-06,-7.83563278144973e-05,-3.5237032911443476e-05,-0.5818377546731944,0.26900209110746603,0.4206114014857886,2.1450655917254098e-05,-1.9587106206127603e-05,1.8813559497121594e-05,-0.10677887997688215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,2.809793802786157,1.1111340984114957,7.177008901458593e-06,-7.867116535648319e-05,-3.502736325097386e-05,-0.583972159899648,0.267993733753792,0.42131679434815433,2.1714853999045087e-05,-1.9394741403516364e-05,1.891114572649279e-05,-0.10666141604096005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72,2.8189110512244935,1.1152105981299412,7.135985880614044e-06,-7.898265736037568e-05,-3.4816240277624674e-05,-0.5861042024218048,0.2669857788894509,0.4220197334984849,2.1978038754894624e-05,-1.9199456845368024e-05,1.9007110419650802e-05,-0.10654261054829667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74,2.8280279612222867,1.1192905106828477,7.094659940506474e-06,-7.929075229522664e-05,-3.4603685599135956e-05,-0.5882338554699894,0.26597825145258747,0.4227202123318467,2.2240168892879998e-05,-1.9001641454016158e-05,1.9101457666551425e-05,-0.10642246965251259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,2.8371445588798143,1.1233738319736628,7.053035061200055e-06,-7.959540648113327e-05,-3.438972066494671e-05,-0.5903610923980471,0.264971176285099,0.42341822437473753,2.2501207201299558e-05,-1.8801697065507355e-05,1.9194189990613566e-05,-0.10630099955203035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78,2.8462608702943832,1.127460557668773,7.01111526487681e-06,-7.989658422439393e-05,-3.417436681521275e-05,-0.5924858866842393,0.2639645781315052,0.42411376328441375,2.276112051596102e-05,-1.860002619995568e-05,1.9285308397207215e-05,-0.10617820649007888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,2.8553769215571307,1.131550683198136,6.9689046264027395e-06,-8.019425771605176e-05,-3.395764532836059e-05,-0.5946082119321394,0.26295848163781343,0.42480682284828036,2.301987957739844e-05,-1.8397020691415378e-05,1.9374812465260926e-05,-0.10605409675463033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82,2.8644927387498424,1.1356442037559367,6.926407281504003e-06,-8.04884067139659e-05,-3.373957746587963e-05,-0.5967280418715272,0.2619529113503793,0.4254973969833636,2.327745878980813e-05,-1.8193051462828933e-05,1.9462700476826985e-05,-0.10592867667826457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.84,2.8736083479417864,1.13974111430127,6.8836274324642164e-06,-8.077901803371397e-05,-3.352018451321997e-05,-0.5988453503592778,0.26094789171476485,0.4261854797358824,2.3533835895725006e-05,-1.7988459675921823e-05,1.9548969578612574e-05,-0.10580195263795918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86,2.8827237751865695,1.1438414095588492,6.840569351332398e-06,-8.106608487764511e-05,-3.329948781585098e-05,-0.6009601113802476,0.2599434470745937,0.4268710652809299,2.378899158210194e-05,-1.7783549427187305e-05,1.9633615968843724e-05,-0.10567393105480455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,2.89183904651901,1.1479450840197458,6.7972373807051875e-06,-8.134960603423057e-05,-3.307750880974151e-05,-0.6030722990481536,0.25893960167040475,0.4275541479222701,2.404290903450457e-05,-1.7578582101426733e-05,1.9716635102472243e-05,-0.10554461839364596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,2.9009541879520357,1.1520521319421595,6.753635932214573e-06,-8.162958498149871e-05,-3.285426904573634e-05,-0.6051818876064426,0.25793637963850413,0.4282347220922522,2.4295573456594406e-05,-1.7373772435544832e-05,1.979802190759237e-05,-0.1054140211626561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92,2.9100692254736042,1.156162547352221,6.709769482911952e-06,-8.190602892882902e-05,-3.2629790207520704e-05,-0.6072888514291552,0.25693380500981716,0.42891278235183944,2.454697157197461e-05,-1.716928628913528e-05,1.987777100603576e-05,-0.1052821459128433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,2.919184185043648,1.1602763240448308,6.6656425697894295e-06,-8.2178947830783e-05,-3.240409412307558e-05,-0.609393165021775,0.25593190170873986,0.4295883233907451,2.4797091124852133e-05,-1.6965240066463288e-05,1.995587693139502e-05,-0.1051489992375017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96,2.928299092591048,1.164393455584535,6.621259782719059e-06,-8.244835340506668e-05,-3.217720276972805e-05,-0.6114948030220696,0.2549306935519908,0.4302613400276667,2.5045920394890516e-05,-1.6761701687908804e-05,2.003233433824983e-05,-0.1050145877716111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,2.9374139740106346,1.1685139353064375,6.576625756119543e-06,-8.271425818426857e-05,-3.194913827308449e-05,-0.6135937402009181,0.25393020424746426,0.4309318272106041,2.529344774014204e-05,-1.655869296893498e-05,2.0107138196983363e-05,-0.1048789181911944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,2.9465288551602162,1.1726377563171544,6.531745159677643e-06,-8.29766746278371e-05,-3.171992290029859e-05,-0.6156899514631246,0.25293045739308473,0.4315997800172469,2.553966118014256e-05,-1.635619323186105e-05,2.0180283969379617e-05,-0.10474199721264149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0200000000000005,2.9556437618576425,1.1767649114958054,6.486622688458303e-06,-8.323561431700182e-05,-3.1489579048264486e-05,-0.6177834118482182,0.2519314764756633,0.4322651936554141,2.5784548029196577e-05,-1.615414395062998e-05,2.025176776107078e-05,-0.10460383159200837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.04,2.9647587198778953,1.1808953934950495,6.44126305273383e-06,-8.349108725116092e-05,-3.125812922743716e-05,-0.6198740965312409,0.2509332848697569,0.4329280634635279,2.6028094587655303e-05,-1.5952454211663306e-05,2.032158644782852e-05,-0.10446442812429999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0600000000000005,2.9738737549502137,1.1850291947421592,6.395670967849054e-06,-8.374310125981163e-05,-3.102559604206499e-05,-0.6219619808235175,0.24993590583653066,0.4335883849111037,2.62702858966814e-05,-1.575100676459353e-05,2.0389737773682666e-05,-0.10432379364274542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,2.982988892755251,1.1891663074401384,6.34985114441741e-06,-8.399166153954603e-05,-3.0792002167673294e-05,-0.6240470401734134,0.2489393625226235,0.4342461535992382,2.6511105559672562e-05,-1.554966443502498e-05,2.0456220419822506e-05,-0.10418193501807291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,2.9921041589222654,1.1933067235688792,6.3038082791134115e-06,-8.423677032111786e-05,-3.055737032666164e-05,-0.626129250167078,0.2479436779590186,0.43490136526107825,2.6750535631256193e-05,-1.5348276676875163e-05,2.0521034044173e-05,-0.10403885915779175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,3.0012195790263445,1.1974504348863606,6.257547046291487e-06,-8.447842666724404e-05,-3.03217232628746e-05,-0.6282085865291727,0.2469488750599183,0.4355540157622549,2.6988556572634968e-05,-1.5146686053704637e-05,2.058417929242578e-05,-0.10389457300548731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140000000000001,3.0103351785856596,1.2015974329298855,6.211072090621071e-06,-8.471662639775708e-05,-3.0085083715976677e-05,-0.6302850251235852,0.2459549766216248,0.43620410110126767,2.722514727011518e-05,-1.4944734455833527e-05,2.0645657782119656e-05,-0.10374908354013393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.16,3.019450983058757,1.2057477090173583,6.164388020884689e-06,-8.4951362135071e-05,-2.9847474396409245e-05,-0.6323585419541315,0.24496200532142662,0.4368516174098076,2.746028511193055e-05,-1.4742268882153788e-05,2.0705472062056656e-05,-0.10360239777542986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,3.0285670178418798,1.2099012542485972,6.1174994050410884e-06,-8.518262345975448e-05,-2.960891796163537e-05,-0.6344291131652431,0.2439699837164921,0.4374965609530082,2.769394611702566e-05,-1.4539146641218776e-05,2.0763625549943734e-05,-0.10345452275915701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,3.0376833082663213,1.2140580595066848,6.070410766610638e-06,-8.54103971633719e-05,-2.9369436994289268e-05,-0.636496715042643,0.24297893424277,0.43813892812961736,2.7926105108307007e-05,-1.4335239854506964e-05,2.0820122451613672e-05,-0.10330546557256716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.22,3.04679987959581,1.2182181154593512,6.023126582396698e-06,-8.563466758370852e-05,-2.9129053982745437e-05,-0.6385613240140089,0.2419888792138985,0.438778715472084,2.815673592202136e-05,-1.4130439174596361e-05,2.087496766549621e-05,-0.10315523332979536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,3.055916757023927,1.2223814125603918,5.975651281515632e-06,-8.58554170060523e-05,-2.8887791304512936e-05,-0.640622916649625,0.24099984082012238,0.4394159196465581,2.838581164439158e-05,-1.39246566612925e-05,2.092816667624306e-05,-0.1030038331772999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.26,3.065033965671551,1.2265479410511146,5.927989245670659e-06,-8.607262611336548e-05,-2.8645671212744447e-05,-0.6426814696630241,0.2400118411272199,0.44005053745280165,2.8613304866412587e-05,-1.3717827788682287e-05,2.0979725441449754e-05,-0.10285127229332787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,3.0741515305843348,1.2307176909618187,5.880144810571779e-06,-8.628627446792675e-05,-2.840271582603468e-05,-0.6447369599116168,0.23902490207543936,0.44068256582401466,2.8839187947781795e-05,-1.3509912584616472e-05,2.1029650275377536e-05,-0.10269755788740377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,3.08326947673021,1.2348906521132996,5.83212226837619e-06,-8.649634100732257e-05,-2.815894712156916e-05,-0.6467893643973136,0.23803904547844632,0.4413120018265777,2.9063433281280144e-05,-1.3300895930546836e-05,2.1077947733413512e-05,-0.10254269719983866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32,3.092387828996919,1.239066814118383,5.78392587100149e-06,-8.670280453846773e-05,-2.7914386931577278e-05,-0.6488386602671344,0.23705429302228176,0.4419388426597181,2.9286013549502846e-05,-1.3090787073354232e-05,2.112462450072406e-05,-0.10238669750125634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34,3.1015066121895756,1.2432461663834815,5.735559834147783e-06,-8.690564421457645e-05,-2.7669056942945228e-05,-0.6508848248138112,0.23607066626433218,0.44256308565510594,2.9506901966631966e-05,-1.2879618421136484e-05,2.116968728821148e-05,-0.10222956609213286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.36,3.1106258510282525,1.247428698110178,5.6870283418546725e-06,-8.71048399816192e-05,-2.7422978699757223e-05,-0.6529278354763802,0.2350881866323115,0.443184728276388,2.9726072498903033e-05,-1.2667443711645587e-05,2.1213142738447952e-05,-0.10207131030234531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,3.1197455701455956,1.25161439829683,5.638335551414964e-06,-8.73003729827094e-05,-2.717617360845923e-05,-0.6549676698407656,0.23410687542325612,0.4438037681186692,2.9943500058507065e-05,-1.2454335654840581e-05,2.125499734378297e-05,-0.10191193749072586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,3.128865794084465,1.2558032557401961,5.589485598468376e-06,-8.749222591098796e-05,-2.692866294528007e-05,-0.6570043056403534,0.23312675380253264,0.44442020290794987,3.0159160666843864e-05,-1.2240383159756091e-05,2.1295257378306363e-05,-0.10175145504461693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,3.137986547295602,1.2599952590370858,5.54048260210528e-06,-8.768038330383264e-05,-2.6680467865500162e-05,-0.6590377207565588,0.23214784280285966,0.44503403050052964,3.0373031584260268e-05,-1.2025688260634982e-05,2.133392884481431e-05,-0.10158987037942371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.44,3.147107854135321,1.2641903965860268,5.491330669821894e-06,-8.786483177353397e-05,-2.6431609414129418e-05,-0.6610678932193812,0.2311701633233432,0.4456452488823864,3.058509140462891e-05,-1.1810362858148834e-05,2.1371017437397313e-05,-0.10142719093816027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.46,3.1562297388632308,1.2683886565889544,5.442033902183762e-06,-8.80455601718757e-05,-2.6182108537542622e-05,-0.6630948012079532,0.23019373612852667,0.44625385616854,3.079532011430928e-05,-1.1594525388793668e-05,2.140652851974951e-05,-0.10126342419098609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,3.1653522256399804,1.2725900270529193,5.392596397073007e-06,-8.822255968826519e-05,-2.5931986095621556e-05,-0.6651184230510766,0.2292185818474555,0.4468598506024091,3.10036991161524e-05,-1.13782975295779e-05,2.144046711882115e-05,-0.10109857763473024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,3.17447533852503,1.2767944957918154,5.3430222534159945e-06,-8.839582388311873e-05,-2.5681262873968487e-05,-0.6671387372277544,0.22824472097275658,0.4474632305551684,3.1210211220230706e-05,-1.1161801036251816e-05,2.1472837932994943e-05,-0.10093265879240092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5200000000000005,3.183599101474452,1.281002050428126,5.293315574310847e-06,-8.856534866006371e-05,-2.5429959595782335e-05,-0.6691557223677058,0.22727217385973322,0.44806399452511325,3.141484060387231e-05,-1.0945154802148177e-05,2.150364535357416e-05,-0.10076567521267854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.54,3.1927235383387575,1.2852126783946902,5.2434804694978725e-06,-8.873113218213401e-05,-2.5178096933027186e-05,-0.6711693572518768,0.22630096072547537,0.44866214113703695,3.1617572744336955e-05,-1.0728472211627339e-05,2.1532893498061498e-05,-0.10059763446939125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5600000000000005,3.2018486728607516,1.2894263669364867,5.193521057139697e-06,-8.889317473847395e-05,-2.4925695516568705e-05,-0.6731796208129365,0.2253311016479855,0.4492576691416247,3.1818394328071063e-05,-1.0511858847762793e-05,2.156058625343381e-05,-0.10042854416097229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.58,3.2109745286734146,1.2936431031124382,5.143441464900961e-06,-8.905147856910797e-05,-2.4672775945007568e-05,-0.6751864921357641,0.22436261656532058,0.4498505774148677,3.201729314092099e-05,-1.0295410598722695e-05,2.1586727327456905e-05,-0.100258411909899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,3.2201011292978157,1.2978628737972342,5.093245830339154e-06,-8.920604765606881e-05,-2.4419358791996375e-05,-0.6771899504579242,0.22339552527474987,0.4504408649574992,3.221425794395612e-05,-1.0079212191895476e-05,2.1611320305949668e-05,-0.10008724536211411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,3.2292284981410533,1.302085665683173,5.042938300638036e-06,-8.935688748960582e-05,-2.4165464611886927e-05,-0.6791899751701296,0.22242984743192895,0.4510285308944518,3.2409278339668406e-05,-9.863336169585426e-06,2.1634368713883596e-05,-0.09991505218643001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.640000000000001,3.2383566584942267,1.3063114652820227,4.9925230317326e-06,-8.950400481832472e-05,-2.39111139436152e-05,-0.6811865458166929,0.22146560255009018,0.45161357447433764,3.260234463327335e-05,-9.647842305632575e-06,2.1655876078217826e-05,-0.09974184007391754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,3.247485633530436,1.310540258926903,4.94200418688926e-06,-8.964740739196117e-05,-2.36563273127909e-05,-0.6831796420959665,0.22050280999924946,0.4521959950689481,3.2793447693655554e-05,-9.432777448797518e-06,2.167584599046438e-05,-0.09956761673728078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,3.2566154463028156,1.3147720327741848,4.891385934816781e-06,-8.978710370508362e-05,-2.340112523201434e-05,-0.6851692438607665,0.21954148900542975,0.4527757921727709,3.2982578818193107e-05,-9.21817576677877e-06,2.1694282167117704e-05,-0.09939238991021991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,3.265746119742598,1.3190067728054091,4.8406724473920625e-06,-8.992310274939225e-05,-2.3145528199495145e-05,-0.6871553311187885,0.21858165864990106,0.45335296540252246,3.316972960527852e-05,-9.004059354302522e-06,2.17111885062739e-05,-0.09921616734678429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.72,3.2748776766572085,1.3232444648292272,4.789867897090387e-06,-9.005541378146062e-05,-2.2889556696092985e-05,-0.6891378840330066,0.21762333786843743,0.45392751449668994,3.3354891837849304e-05,-8.790439160273124e-06,2.172656913899132e-05,-0.09903895682071792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.74,3.2840101397283927,1.3274850944833567,4.7389764542120515e-06,-9.018404611179803e-05,-2.2633231180939218e-05,-0.6911168829220615,0.2166665454505908,0.4544994393150805,3.3538057380670964e-05,-8.577316182431656e-06,2.1740428474200475e-05,-0.09886076612479976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.76,3.2931435315103763,1.3317286472365595,4.688002283996694e-06,-9.03090089200304e-05,-2.237657208582982e-05,-0.6930923082606343,0.2157113000389818,0.45506873983837237,3.3719218093500575e-05,-8.364682873531836e-06,2.1752771236245614e-05,-0.09868160307018109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,3.302277874428057,1.3359751083906364,4.636949543713232e-06,-9.043031109985136e-05,-2.2119599808603416e-05,-0.6950641406798074,0.21475762012860786,0.455635416167663,3.3898365761622324e-05,-8.152524700625834e-06,2.1763602494425198e-05,-0.09850147548572227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,3.311413190775231,1.3402244630824405,4.58582237980749e-06,-9.054796113621644e-05,-2.1862334705733065e-05,-0.6970323609674118,0.21380552406616843,0.4561994685240107,3.4075492044609364e-05,-7.94082179858048e-06,2.177292768418167e-05,-0.09832039121733084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,3.3205495027128493,1.344476696285908,4.534624925181731e-06,-9.066196701608845e-05,-2.160479708436813e-05,-0.6989969500683613,0.21285503004940773,0.4567608972479647,3.425058844354759e-05,-7.729550660326428e-06,2.1780752619870158e-05,-0.09813835812730297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,3.329686832267309,1.3487317928141065,4.483361296670625e-06,-9.07723361729182e-05,-2.134700719406172e-05,-0.7009578890849755,0.21190615612647495,0.4573197027990798,3.442364628637288e-05,-7.518685809409623e-06,2.178708349928056e-05,-0.09795538409367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,3.338825201328778,1.3529897373212991,4.432035592767344e-06,-9.087907546399789e-05,-2.108898521841187e-05,-0.7029151592772842,0.21095892019530216,0.4578758857554123,3.4594656730444204e-05,-7.308201404854169e-06,2.1791926900341713e-05,-0.09777147700955124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,3.34796463164955,1.357250514305026,4.380651891641685e-06,-9.098219117888135e-05,-2.0830751266830584e-05,-0.7048687420633273,0.21001334000299987,0.45842944681299425,3.476361078100692e-05,-7.098072734084207e-06,2.1795289770628506e-05,-0.09758664478251453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,3.3571051448424347,1.3615141081081992,4.329214249479957e-06,-9.108168907624205e-05,-2.057232536663533e-05,-0.7068186190194342,0.20906943314527066,0.45898038678528286,3.493049932380849e-05,-6.888277556243234e-06,2.179717941047231e-05,-0.09740089533394501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
