time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
5.43,-2.03071066906535e-15,1.8127860323957634e-16,-3.412469586690659e-15,1.145188544687814e-18,-8.412181507746943e-15,3.608224830031759e-15,1.1048562238713533e-14,4.2500725161431774e-17,1.3685049629657028e-14,-1.5288504240807549e-15,4.6357601065932124e-14,2.7755575615628914e-17,3.975122191019674e-15,1.7075472925031877e-06,1.75884370317701e-14,4.6382812879118286e-14
5.44,-2.0090266256156397e-15,1.8648277366750676e-16,-3.3587288401982812e-15,-2.8177398023361555e-17,-8.36265379725509e-15,3.635980405647388e-15,1.1655281774436421e-14,5.074066167232161e-17,1.5542169287102743e-14,-1.6607774996815067e-15,4.984018168724939e-14,2.7755575615628914e-17,3.918165799106386e-15,0.0,1.9426970788190744e-14,4.9867851997990205e-14
5.45,-1.9804036882620224e-15,1.942890293094024e-16,-3.285645249322404e-15,-5.865533753146579e-17,-8.272886939570973e-15,3.6637359812630166e-15,1.2197708121330919e-14,5.675798372961616e-17,1.7256884587550872e-14,-1.7658011148115674e-15,5.302125394296967e-14,2.7755575615628914e-17,3.841251319529444e-15,0.0,2.1132613907180297e-14,5.305065686335962e-14
5.46,-1.945275537873492e-15,2.0296264668928643e-16,-3.194440870847679e-15,-8.999852119519029e-17,-8.144826569374437e-15,3.6637359812630166e-15,1.2673456034617558e-14,6.071532165918825e-17,1.8820467769687357e-14,-1.8439500685911436e-15,5.588506037329608e-14,2.7755575615628914e-17,3.745629884484344e-15,0.0,2.2689869573920186e-14,5.5915479924206884e-14
5.47,-1.9038590148845458e-15,2.1337098754514727e-16,-3.0864355938641647e-15,-1.2192022836188948e-16,-7.980639396944558e-15,3.58046925441613e-15,1.3080899211037611e-14,6.261267546103788e-17,2.022569808939509e-14,-1.895512352222302e-15,5.841890829539313e-14,2.7755575615628914e-17,3.632669954999323e-15,0.0,2.4087189701578163e-14,5.844965854369859e-14
5.48,-1.856804640598675e-15,2.246466901389965e-16,-2.963033269602817e-15,-1.5414009112602219e-16,-7.782697961566595e-15,3.608224830031759e-15,1.3418736607984094e-14,6.250425524378933e-17,2.1466862746196208e-14,-1.9209614571225574e-15,6.061315614498046e-14,2.7755575615628914e-17,3.503962865886615e-15,0.0,2.5315856594245488e-14,6.064359455991631e-14
5.49,-1.8043292554503765e-15,2.3678975447083417e-16,-2.82570762951274e-15,-1.8638155323030987e-16,-7.553549291312942e-15,3.552713678800501e-15,1.3686534544588014e-14,6.044427111606687e-17,2.2539745196844386e-14,-1.9209580689907683e-15,6.246117218347666e-14,2.7755575615628914e-17,3.360996438168743e-15,1.7075472925031877e-06,2.636977426692882e-14,6.249071035608986e-14
5.5,-1.747300221177639e-15,2.5066754227864863e-16,-2.675987991580201e-15,-2.1837652874694656e-16,-7.295890339087657e-15,3.608224830031759e-15,1.3884184600632121e-14,5.654114329511906e-17,2.3441603860387158e-14,-1.8963407504447166e-15,6.39592742527809e-14,2.7755575615628914e-17,3.2057454688045465e-15,0.0,2.724486319423596e-14,6.398738658170231e-14
5.51,-1.6859343782149594e-15,2.654126918244515e-16,-2.5154456019223573e-15,-2.4986921372586145e-16,-7.012540877572148e-15,3.608224830031759e-15,1.4012445717637156e-14,5.084908188957016e-17,2.4171139335343877e-14,-1.8480962948679534e-15,6.510665523637356e-14,2.7755575615628914e-17,3.0397837424493034e-15,0.0,2.7939133798088032e-14,6.513288559825284e-14
5.5200000000000005,-1.6210990883003262e-15,2.8102520310824275e-16,-2.345679552864506e-15,-2.806126980629299e-16,-6.706419782302655e-15,3.608224830031759e-15,1.4072185257341108e-14,4.3530717225293e-17,2.4728451373078973e-14,-1.777437653440947e-15,6.59052780272308e-14,2.7755575615628914e-17,2.8651614236543125e-15,0.0,2.845214579167979e-14,6.592924788612742e-14
5.53,-1.5532280323027337e-15,2.96637714392034e-16,-2.1683032304129304e-15,-3.1037489473060426e-16,-6.380510303319407e-15,3.635980405647388e-15,1.40652463634372e-14,3.469446951953614e-17,2.5114986282349882e-14,-1.6856074234973192e-15,6.6359757049091e-14,2.7755575615628914e-17,2.6836635692556364e-15,0.0,2.878532429786091e-14,6.638116749781152e-14
5.54,-1.4827548910911759e-15,3.131175874138137e-16,-1.9849315028815703e-15,-3.389402338438083e-16,-6.0378465126394686e-15,3.635980405647388e-15,1.399347217961866e-14,2.4448758989548125e-17,2.5333476723793345e-14,-1.5740616546734004e-15,6.647722643695242e-14,2.7755575615628914e-17,2.4973101052401043e-15,0.0,2.8941370117853036e-14,6.649586509862502e-14
5.55,-1.4105470264036413e-15,3.3046482217358175e-16,-1.7971675918813414e-15,-3.6610712156109546e-16,-5.681481964037692e-15,3.6637359812630166e-15,1.3859356370882203e-14,1.3010426069826053e-17,2.538787296790778e-14,-1.4443080656153032e-15,6.626719328861505e-14,1.3877787807814457e-17,2.3083893228177415e-15,0.0,2.892448827759831e-14,6.628293237879615e-14
5.5600000000000005,-1.336821278674627e-15,3.478120569333498e-16,-1.606591213858873e-15,-3.9169132821643797e-16,-5.3144651290912455e-15,3.6637359812630166e-15,1.3665717862876292e-14,3.7947076036992655e-19,2.528326733706741e-14,-1.2980254756244855e-15,6.574137196386029e-14,0.0,2.1187731559829614e-15,0.0,2.8740136605266057e-14,6.575418509742179e-14
5.57,-1.2622281692076243e-15,3.651592916931179e-16,-1.4147471451517201e-15,-4.1552810590159486e-16,-4.9398122921253014e-15,3.608224830031759e-15,1.341602610255288e-14,-1.328147661294743e-17,2.5025812308024175e-14,-1.1369401378474517e-15,6.491351308967474e-14,0.0,1.9308212615791223e-15,0.0,2.839509137964616e-14,6.49234689039366e-14
5.58,-1.1872013788716274e-15,3.8337388819087437e-16,-1.2231343164391677e-15,-4.3746964736727026e-16,-4.560495691751775e-15,3.608224830031759e-15,1.3113642116646673e-14,-2.7701365507004638e-17,2.462263451159381e-14,-9.627795759801269e-16,6.379922525981483e-14,-1.3877787807814457e-17,1.7471348568992585e-15,0.0,2.7896998175801475e-14,6.380649089910457e-14
5.59,-1.1126082694046247e-15,4.0072112295064244e-16,-1.0331957542259818e-15,-4.573893211878496e-16,-4.179412180650276e-15,3.608224830031759e-15,1.2762469032978618e-14,-4.28801959218017e-17,2.4081742167836568e-14,-7.774013332758397e-16,6.241577841728388e-14,-2.7755575615628914e-17,1.5703401052246526e-15,0.0,2.7254591546510075e-14,6.242062574694712e-14
5.6000000000000005,-1.0386656812411132e-15,4.180683577104105e-16,-8.463092634799899e-16,-4.751795541790317e-16,-3.799368826008006e-15,3.58046925441613e-15,1.236662681980416e-14,-5.860112742284151e-17,2.3411930747762733e-14,-5.826642235373398e-16,6.078191242488607e-14,-4.163336342344337e-17,1.403512350696918e-15,0.0,2.6477450676575207e-14,6.078471937058572e-14
5.61,-9.660241356845845e-16,4.345482307321902e-16,-6.637793808190822e-16,-4.90752254914302e-16,-3.4230591925972324e-15,3.608224830031759e-15,1.1930235445378745e-14,-7.475573979287553e-17,2.26226857895368e-14,-3.8042875463327117e-16,5.891763801248379e-14,-4.163336342344337e-17,1.2500551435669505e-15,0.0,2.5575809244966495e-14,5.891888091558067e-14
5.62,-8.949004731695354e-16,4.501607420159814e-16,-4.868296453355674e-16,-5.040400842743539e-16,-3.053055719478767e-15,3.608224830031759e-15,1.1457848558826811e-14,-9.112719259740665e-17,2.1724083120643273e-14,-1.7252917641091305e-16,5.684403179502447e-14,-4.163336342344337e-17,1.113774956671675e-15,0.0,2.4560667441966196e-14,5.684430886524539e-14
5.63,-8.257283745649602e-16,4.657732532997727e-16,-3.1659582233259506e-16,-5.149951848976674e-16,-2.691786003079441e-15,3.608224830031759e-15,1.0954128229490045e-14,-1.0760706561918632e-16,2.072668892123378e-14,3.916468589867071e-17,5.458303383166612e-14,-4.163336342344337e-17,9.995023695667747e-16,0.0,2.3443552166561212e-14,5.458306376045943e-14
5.64,-7.591583611743502e-16,4.805184028455756e-16,-1.5412050348911693e-16,-5.235887576640359e-16,-2.3415243268626318e-15,3.58046925441613e-15,1.042351968627564e-14,-1.2397851842371743e-16,1.964145895367612e-14,2.5285627541435374e-16,5.2157246455452396e-14,-4.163336342344337e-17,9.115769207312824e-16,1.7075472925031877e-06,2.2236277637054052e-14,5.2157875986736345e-14
5.65,-6.954072734322025e-16,4.952635523913784e-16,-3.4823642043992423e-19,-5.298119087275132e-16,-2.00437133253753e-15,3.58046925441613e-15,9.87079341874253e-15,-1.4018734090237572e-16,1.8479639658222796e-14,4.667320945960646e-16,4.958973469117438e-14,-4.163336342344337e-17,8.53743160170752e-16,0.0,2.095111684621612e-14,4.959194852923345e-14
5.66,-6.346919517730143e-16,5.091413401991929e-16,1.4387818109091793e-16,-5.336748024834664e-16,-1.6822574081909285e-15,3.552713678800501e-15,9.300719916449651e-15,-1.5607090272928836e-16,1.7252669142800404e-14,6.790438674406703e-16,4.6903830590759794e-14,-4.163336342344337e-17,8.262927501432526e-16,0.0,1.9600569931557072e-14,4.6908764191753684e-14
5.67,-5.776629175002768e-16,5.212844045310305e-16,2.778206657105429e-16,-5.352049675026813e-16,-1.3769257476282763e-15,3.58046925441613e-15,8.717852828521444e-15,-1.715207836872068e-16,1.5972079483053124e-14,8.881280212397636e-16,4.412293142767328e-14,-5.551115123125783e-17,8.262059059084798e-16,1.7075472925031877e-06,1.819718935253361e-14,4.4131903773134245e-14
5.68,-5.241033301794928e-16,5.325601071248798e-16,4.0084754261802014e-16,-5.344489905972569e-16,-1.089926421143049e-15,3.608224830031759e-15,8.126637383865098e-15,-1.8640145850457035e-16,1.4649406764796747e-14,1.0923938281184008e-15,4.127033537252466e-14,-5.551115123125783e-17,8.479288418428774e-16,0.0,1.675356974596874e-14,4.1284827570480204e-14
5.69,-4.744468706796567e-16,5.429684479807406e-16,5.12435239572828e-16,-5.314678581393954e-16,-8.226079051872753e-16,3.58046925441613e-15,7.531735651822302e-15,-2.006316120184426e-16,1.3296098863306541e-14,1.2903115465738406e-15,3.8369051334172276e-14,-5.551115123125783e-17,8.845928121776679e-16,0.0,1.5282458570383686e-14,3.8390781258779824e-14
5.7,-4.2891037943526555e-16,5.525094270986131e-16,6.121676516396279e-16,-5.263386501272969e-16,-5.761230116021684e-16,3.608224830031759e-15,6.937484441082997e-15,-2.14102824011575e-16,1.1923428159219018e-14,1.4805098302644783e-15,3.544162785906762e-14,-5.551115123125783e-17,9.295052524510648e-16,0.0,1.3796473080377296e-14,3.54725806242802e-14
5.71,-3.874938564463193e-16,5.603156827405087e-16,6.997358235509088e-16,-5.19154116668686e-16,-3.514212643216004e-16,3.6637359812630166e-15,6.3480037199026285e-15,-2.26706674266719e-16,1.0542412301246687e-14,1.6616618020784402e-15,3.2510002571148995e-14,-5.551115123125783e-17,9.765937619445824e-16,0.0,1.2308168193258172e-14,3.255248790197935e-14
5.72,-3.5041414214731503e-16,5.672545766444159e-16,7.749364673993297e-16,-5.100184428160747e-16,-1.4924720530620772e-16,3.635980405647388e-15,5.767305036319392e-15,-2.383889526752503e-16,9.163737126179865e-15,1.8325765336918865e-15,2.959535478810866e-14,-6.938893903907228e-17,1.022298564141722e-15,0.0,1.0830176120102566e-14,2.9652119260024656e-14
5.73,-3.176712365382528e-16,5.733261088103347e-16,8.376698450553513e-16,-4.990480955997106e-16,2.98502880941888e-17,3.635980405647388e-15,5.1992915181542365e-15,-2.490683440742325e-16,7.797684449327917e-15,1.9921393297462307e-15,2.671796004348416e-14,-6.938893903907228e-17,1.063629921957068e-15,0.0,9.375422662582252e-15,2.679221571313576e-14
5.74,-2.892651396191326e-16,5.785302792382652e-16,8.879364859145657e-16,-4.863705534781555e-16,1.8552139127237313e-16,3.552713678800501e-15,4.647324192141866e-15,-2.586635333007292e-16,6.4540670944452234e-15,2.1394614409215662e-15,2.3897073196111598e-14,-6.938893903907228e-17,1.0985457696485337e-15,0.0,7.957355781283584e-15,2.3992753435618152e-14
5.75,-2.651958513899544e-16,5.828670879282072e-16,9.258336928867888e-16,-4.721251533712327e-16,3.1760770906720873e-16,3.58046925441613e-15,4.114872505234235e-15,-2.671474153004283e-16,5.1421710043231955e-15,2.273652423832092e-15,2.1150821174578693e-14,-6.938893903907228e-17,1.1257135109204027e-15,1.7075472925031877e-06,6.59131747934634e-15,2.127278887518665e-14
5.76,-2.456802122852153e-16,5.854691731421724e-16,9.515512013522054e-16,-4.564546203305545e-16,4.26140581697744e-16,3.58046925441613e-15,3.604863803297054e-15,-2.744386749103933e-16,3.870699985125353e-15,2.3940664158555265e-15,1.8496091804150443e-14,-6.938893903907228e-17,1.1439329561661876e-15,0.0,5.296477886431442e-15,1.865051690586482e-14
5.7700000000000005,-2.3028454143592114e-16,5.872038966181492e-16,9.653662028428047e-16,-4.395118438031004e-16,5.11330073334898e-16,3.58046925441613e-15,3.1201170119787847e-15,-2.8053731213062427e-16,2.6477305224735444e-15,2.500079577226217e-15,1.594845778556212e-14,-8.326672684688674e-17,1.153157097631986e-15,1.7075472925031877e-06,4.101744540018908e-15,1.6143439440779663e-14
5.78,-2.190088388420719e-16,5.872038966181492e-16,9.676384746029327e-16,-4.2145267785116507e-16,5.735573488049352e-16,3.608224830031759e-15,2.663017376058896e-15,-2.854704320154333e-16,1.4806707532895669e-15,2.591245945097434e-15,1.3522097603317813e-14,-9.71445146547012e-17,1.1528649119590643e-15,0.0,3.060317106509353e-15,1.3768482712280418e-14
5.79,-2.1185310450366757e-16,5.872038966181492e-16,9.588040268421888e-16,-4.0243848225120053e-16,6.133645091940983e-16,3.608224830031759e-15,2.2357332998823587e-15,-2.8918382445619617e-16,3.7622790796625326e-16,2.6672637639817186e-15,1.122974173909828e-14,-9.71445146547012e-17,1.1441133317902456e-15,0.0,2.285536722798966e-15,1.1542566117212562e-14
5.8,-2.0860049798621105e-16,5.854691731421724e-16,9.39369173504794e-16,-3.8263273436202686e-16,6.314469685520831e-16,3.608224830031759e-15,1.840107927142398e-15,-2.9167748945291283e-16,-6.596182123516872e-16,2.7279496512459898e-15,9.082626190827969e-15,-9.71445146547012e-17,1.1263670647666125e-15,0.0,1.976403078183163e-15,9.483946693163918e-15
5.8100000000000005,-2.0903417885520525e-16,5.828670879282072e-16,9.099041795224876e-16,-3.6219975857541137e-16,6.286382072989878e-16,3.608224830031759e-15,1.4777675610977425e-15,-2.929514270055833e-16,-1.6216359483702078e-15,2.7732529966716492e-15,7.090459756027426e-15,-9.71445146547012e-17,1.100615712241139e-15,0.0,2.21344090778677e-15,7.614130862555508e-15
5.82,-2.1293730667615307e-16,5.793976409762536e-16,8.710361669135927e-16,-3.4130472631606866e-16,6.059055370605769e-16,3.608224830031759e-15,1.149904824138126e-15,-2.9305984722283185e-16,-2.505354951361276e-15,2.8032095874007184e-15,5.261402961868737e-15,-9.71445146547012e-17,1.0675897746863567e-15,0.0,2.772177593687112e-15,5.962363807650781e-15
5.83,-2.200930410145574e-16,5.750608322863116e-16,8.234423385194392e-16,-3.201089973604507e-16,5.643297718775468e-16,3.6637359812630166e-15,8.573870780015369e-16,-2.919485399960342e-16,-3.3070733432382556e-15,2.818058286724323e-15,3.60206425352726e-15,-9.71445146547012e-17,1.0281990042784634e-15,0.0,3.4288599634699115e-15,4.574467887158245e-15
5.84,-2.3050138187041824e-16,5.698566618583811e-16,7.678429899825485e-16,-2.98774355001483e-16,5.050967578760536e-16,3.635980405647388e-15,6.00756423774218e-16,-2.896988204881268e-16,-4.023857570972119e-15,2.8180644277131907e-15,2.117508993906695e-15,-9.71445146547012e-17,9.835905445732436e-16,0.0,4.078757585192805e-15,3.526296713940237e-15
5.8500000000000005,-2.437286483747414e-16,5.646524914304507e-16,7.049939923292267e-16,-2.774553827520395e-16,4.294838207405567e-16,3.608224830031759e-15,3.804465423251635e-16,-2.8636489880773386e-16,-4.653538581708295e-15,2.8036117162924274e-15,8.112700515509213e-16,-9.71445146547012e-17,9.355493676645265e-16,0.0,4.677837722525653e-15,2.9202456761380715e-15
5.86,-2.5934115965853266e-16,5.585809592645319e-16,6.356801215851048e-16,-2.5630412302615237e-16,3.3884621318666305e-16,3.635980405647388e-15,1.9634901343712485e-16,-2.820009850634797e-16,-5.194700229003204e-15,2.7752096427798066e-15,-3.1461958858753237e-16,-9.71445146547012e-17,8.850761222202138e-16,1.7075472925031877e-06,5.206053011626028e-15,2.7946754916498816e-15
5.87,-2.7733891572179203e-16,5.516420653606247e-16,5.607076472368506e-16,-2.3546541845780207e-16,2.346018683680763e-16,3.635980405647388e-15,4.83554168928535e-17,-2.766612893639886e-16,-5.6466621204070725e-15,2.733472306062088e-15,-1.2595833088298227e-15,-9.71445146547012e-17,8.340377138468976e-16,0.0,5.653642438058452e-15,3.011288431322807e-15
5.88,-2.972882356955253e-16,5.43835809718729e-16,4.808970265729982e-16,-2.1507902948328557e-16,1.1822377658007172e-16,3.608224830031759e-15,-6.407634839389331e-17,-2.7042712687219694e-16,-6.0094600165921434e-15,2.679043451179184e-15,-2.0244614717387444e-15,-9.71445146547012e-17,7.844741124996636e-16,0.0,6.015882836325147e-15,3.3593384944938453e-15
5.89,-3.189722791452354e-16,5.360295540768334e-16,3.970762342994888e-16,-1.9527455214353277e-16,-8.779496498290823e-18,3.608224830031759e-15,-1.4181364416110398e-16,-2.633256026424169e-16,-6.2838173631047105e-15,2.6127197126179884e-15,-2.6114436574829498e-15,-9.71445146547012e-17,7.394190513858683e-16,0.0,6.290930943471998e-15,3.6953185694386416e-15
5.9,-3.419573652019281e-16,5.282232984349378e-16,3.100743039134474e-16,-1.7617480621589555e-16,-1.4487651529837553e-16,3.608224830031759e-15,-1.8583225236401546e-16,-2.55465136891897e-16,-6.471115551567737e-15,2.535285442887658e-15,-3.0240045010911944e-15,-9.71445146547012e-17,7.014989426739994e-16,0.0,6.478821848448042e-15,3.947367800986547e-15
5.91,-3.664603343001005e-16,5.204170427930421e-16,2.2071444556048684e-16,-1.5789287059883236e-16,-2.8851890359260154e-16,3.635980405647388e-15,-1.973247953923618e-16,-2.468999397292615e-16,-6.5733593369138074e-15,2.447657343395359e-15,-3.2668293653112155e-15,-8.326672684688674e-17,6.736779212085472e-16,1.7075472925031877e-06,6.580953550003744e-15,4.082907532694893e-15
5.92,-3.916138247017642e-16,5.126107871511465e-16,1.2980801092495834e-16,-1.4053123627896097e-16,-4.381642143840188e-16,3.6637359812630166e-15,-1.7780915628762273e-16,-2.376842212631347e-16,-6.593138641493159e-15,2.3508103490633807e-15,-3.3457387429191893e-15,-8.326672684688674e-17,6.580131659028991e-16,0.0,6.599817196790184e-15,4.089891243166958e-15
5.93,-4.174178364069192e-16,5.048045315092509e-16,3.814866987843918e-17,-1.2418350039695297e-16,-5.922801650710442e-16,3.6914915568786455e-15,-1.2880321809127793e-16,-2.2792640171076517e-16,-6.533586018137865e-15,2.2456965249244374e-15,-3.267589259744021e-15,-8.326672684688674e-17,6.561406756149187e-16,0.0,6.538829174247794e-15,3.965756649146789e-15
5.94,-4.436555289810684e-16,4.961309141293668e-16,-5.3493201113542863e-17,-1.0893055459927116e-16,-7.493548018428289e-16,3.6914915568786455e-15,-5.2150124496552763e-17,-2.177077962350893e-16,-6.3983335838304215e-15,2.1333147345815786e-15,-3.040193100658237e-15,-6.938893903907228e-17,6.677107419502002e-16,0.0,6.402248743215058e-15,3.714649468110522e-15
5.95,-4.698932215552176e-16,4.874572967494828e-16,-1.4437570706831142e-16,-9.484439668643214e-17,-9.079176755029394e-16,3.7192471324942744e-15,5.0198560586078855e-17,-2.0710971999904348e-16,-6.191466829938342e-15,2.014758074053236e-15,-2.6722189067231563e-15,-5.551115123125783e-17,6.922850573350035e-16,0.0,6.195133238101481e-15,3.3471010546923175e-15
5.96,-4.959140736948697e-16,4.796510411075872e-16,-2.3378988140901466e-16,-8.198304841532285e-17,-1.066537300370516e-15,3.608224830031759e-15,1.7629127324614302e-16,-1.9621348816556416e-16,-5.9174750840216336e-15,1.8910908402376345e-15,-2.173089707718746e-15,-5.551115123125783e-17,7.284597438249241e-16,0.0,5.923351223418858e-15,2.8812540553958178e-15
