time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
7.22,0.0024474346116437145,-0.004799290413335849,8.620411783434635e-07,0.9857065644142329,7.343381075375657e-05,1.0450855917607084e-05,0.1684712538356173,0.00014828971676479865,-4.140017779772171e-06,0.3385570983322606,0.0006748447215342334,0.0014623285695274958,-3.176747370645147e-07,0.0006554726765136215,8.363875372302357e-06,0.049640996965722856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.23,0.002448844109997656,-0.004783022671656571,8.609844317626117e-07,0.9856650418339472,7.652249994872615e-05,1.1003119155348555e-05,0.1687140163997103,0.00015456386769438542,-4.130056817483089e-06,0.339049674356217,0.0006723665822937533,0.001512324068493915,-3.496106200775781e-07,0.0005990888649956965,8.544831649055731e-06,0.048876934175974926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,0.0024500579717806935,-0.0047662982124683315,8.597845556631049e-07,0.9856240980963658,7.932364651259339e-05,1.1507300649109388e-05,0.1689530432607441,0.00016025498271944223,-4.120197314091654e-06,0.3395346907598044,0.0006698033134806421,0.0015608288627504056,-3.795109817696296e-07,0.0005389635996610308,8.695542701705514e-06,0.04812899118154308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,0.00245108005421415,-0.0047491315454278454,8.584577224965847e-07,0.9855837224863927,8.18204086297562e-05,1.1960296803229242e-05,0.16918841311460334,0.00016532881385295087,-4.110382502187713e-06,0.3400123063220851,0.0006671582610562722,0.0016078465697261421,-4.07012349769096e-07,0.000475730717646208,8.817588426523743e-06,0.047396687182850256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.26,0.002451914264243277,-0.004731537132024873,8.57021784286798e-07,0.9855439045723635,8.399906932065713e-05,1.2359540182959298e-05,0.1694202023126467,0.00016975745393078734,-4.100539655505562e-06,0.340482675102114,0.0006644347160721433,0.0016533793655364856,-4.3182239152663406e-07,0.00041002371137786734,8.912669958271228e-06,0.046679558867209814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2700000000000005,0.0024525645611332705,-0.0047135293974336885,8.554956447443427e-07,0.985504634196983,8.584902221662539e-05,1.270300002857817e-05,0.16964848494711066,0.00017351930876199003,-4.090582313757699e-06,0.34094594661053734,0.0006616359074366542,0.0016974284390293961,-4.5372335993962087e-07,0.00034247088054913815,8.982562032308027e-06,0.04597715976067738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,0.0024530349575833934,-0.004695122738208217,8.538986241279986e-07,0.9854659014685107,8.736273401285766e-05,1.298917845335308e-05,0.16987333293336562,0.00017659902184875243,-4.080412694143899e-06,0.34140226597488854,0.0006587649959136435,0.001739994421059341,-4.7257368085798213e-07,0.00027369069932638314,9.029071573960315e-06,0.04528905961543482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.29,0.0024533295194425716,-0.004676331526063119,8.522498326878303e-07,0.9854276967521889,8.853568473033826e-05,1.321710252573013e-05,0.17009481608919444,0.00017898735397225217,-4.0699242237512505e-06,0.34185177409892165,0.0006558250692998362,0.0017810777873017236,-4.883077931566495e-07,0.00020428742705583155,9.054002345182335e-06,0.04461484382912416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,0.0024534523641160186,-0.004657170107997604,8.505675671698146e-07,0.9853900106619035,8.936628704925523e-05,1.338631246054053e-05,0.17031300221124454,0.00018068102020850832,-4.059004131240975e-06,0.34229460781628496,0.0006528191387163302,0.001820679233146428,-5.00934374442022e-07,0.00013484698779501694,9.05912540473864e-06,0.04395411289284768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3100000000000005,0.0024534076577577297,-0.004637652803031162,8.488687433343612e-07,0.9853528340520638,8.985578609353683e-05,1.3496846165610964e-05,0.17052795714878924,0.00018168248717663135,-4.047536040970905e-06,0.3427309000388027,0.0006497501359394291,0.0018588000194404864,-5.105331037546764e-07,6.593314096211119e-05,9.046155075714854e-06,0.0433064818648348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32,0.002453199611348065,-0.004617793895830635,8.471683757850944e-07,0.9853161580097022,9.000814114814601e-05,1.354922040892794e-05,0.1707397448749202,0.00018199973352936007,-4.035402517908415e-06,0.3431607798996117,0.0006466209116884233,0.0018954422880849424,-5.172501268871537e-07,-1.9160376961159363e-06,9.016730062965707e-06,0.04267157986704709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.33,0.0024528324757591294,-0.004597607627516116,8.454791146613704e-07,0.9852799738467829,8.982989087748861e-05,1.3544408887411176e-05,0.1709484275552798,0.00018164597687217901,-4.0224875172317156e-06,0.343584372891369,0.0006434342347822467,0.0019306093467274935,-5.21292400254375e-07,-6.819134874375871e-05,8.972399322802235e-06,0.04204904960225052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34,0.002452310535913249,-0.004577108183939037,8.43810846957768e-07,0.9852442730927131,8.933000368460629e-05,1.3483817491405849e-05,0.17115406561442972,0.0001806393704423788,-4.008678698285515e-06,0.34400180099972105,0.0006401927920731952,0.001964305922028454,-5.229210957953843e-07,-0.00013241532236444656,8.914612257346584e-06,0.04143854688932893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3500000000000005,0.002451638104141575,-0.004556309681729449,8.421703684329727e-07,0.985209047487057,8.851971490674968e-05,1.3369257069234032e-05,0.17135671779994238,0.00017900267299318493,-3.993869568445807e-06,0.34441318283221084,0.0006368991890639472,0.0019965383812109373,-5.224442523537132e-07,-0.00019414472252113,8.844712785969956e-06,0.040839740214845384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.36,0.0024508195128507193,-0.004535226152411107,8.405611302927419e-07,0.9851742889724424,8.741235258359173e-05,1.3202914003596599e-05,0.17155644124429204,0.00017676289541081465,-3.977961428359913e-06,0.3448186337427727,0.0006335559511138455,0.002027314921801669,-5.202088586239783e-07,-0.0002529726952064969,8.763936835411362e-06,0.04025231029909172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.37,0.0024498591066076346,-0.004513871524888557,8.389830631059848e-07,0.9851399896876621,8.602315356225192e-05,1.2987318916746006e-05,0.17175329152461546,0.000173950927649122,-3.96086509587171e-06,0.34521826595195754,0.0006301655251411026,0.002056645727880455,-5.165925493688462e-07,-0.0003085305557967295,8.673412787847267e-06,0.03967594967579743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,0.002448761233756933,-0.004492259606620938,8.374324787656755e-07,0.9851061419609617,8.436907171885297e-05,1.2725313824248126e-05,0.1719473227204073,0.00017060114959816333,-3.942502391640691e-06,0.3456121886630153,0.0006267302817291602,0.0020845430953343124,-5.119950905047677e-07,-0.00036048921625979265,8.574164431535487e-06,0.039110362283274795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.390000000000001,0.002447530237661155,-0.0044704040637308,8.359020497761648e-07,0.9850727383035156,8.246858005061501e-05,1.2420018052793032e-05,0.17213858746919605,0.0001667510294508837,-3.922807374928583e-06,0.34600050817392936,0.000623252517554237,0.0021110215319884986,-5.068298197841397e-07,-0.0004085602578560292,8.467115970388495e-06,0.038555263063718447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.0024461704476662024,-0.00444831840032851,8.343808637212182e-07,0.9850397714030902,8.03414683902331e-05,1.2074793237180952e-05,0.17232713702024954,0.00016244071312758058,-3.9017273232087855e-06,0.3463833279854973,0.0006197344580524239,0.002136097824425253,-5.015151992986398e-07,-0.0004524966478235228,8.353098667162454e-06,0.03801037757323735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.41,0.0024446861698999857,-0.004426015937348741,8.328545494778954e-07,0.9850072341178889,7.80086384729937e-05,1.1693207707937988e-05,0.1725130212863587,0.00015771260827461366,-3.87922345410862e-06,0.3467607489055571,0.0006161782602483571,0.0021597910754274086,-4.964666236871177e-07,-0.0004920931095128292,8.2328587181974e-06,0.037475441600570876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,0.0024430816780017972,-0.004403509791165963,8.313054706087964e-07,0.9849751194705819,7.549189803758182e-05,1.1279000572401772e-05,0.17269628889374092,0.0001526109662533464,-3.855271392659284e-06,0.34713286914943964,0.0006125860156754092,0.0021821227136404994,-4.920886139693569e-07,-0.0005271861560621905,8.107065984846427e-06,0.03695020079360496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.43,0.002441361203875658,-0.004380812852243708,8.297129803849377e-07,0.9849434206425163,7.281375558752938e-05,1.0836045782697021e-05,0.1728769872301005,0.0001471814654256818,-3.82986139087428e-06,0.34749978443672314,0.0006089597533241272,0.0022031164767409325,-4.887675119599295e-07,-0.0005576537996394006,7.976323237419196e-06,0.03643441029312869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.44,0.0024395289285563345,-0.004357937764059634,8.280537320713736e-07,0.9849121309681093,6.999721737581064e-05,1.0368316472768025e-05,0.17305516249088213,0.00014147079891172092,-3.8029983102787707e-06,0.3478615880843604,0.0006053014425627177,0.002222798369539347,-4.868647744817539e-07,-0.0005834149503585964,7.841175600690598e-06,0.03592783437339902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,0.002437588973271715,-0.004334896902534318,8.263020374491416e-07,0.9848812439294221,6.706558810084672e-05,9.879849833666436e-06,0.17323085972374994,0.0001355262698443379,-3.774701381151519e-06,0.34821837109624254,0.0006016129959806593,0.002241196598574481,-4.867109504005206e-07,-0.0006044285208759508,7.702119925001438e-06,0.035430246089198154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.46,0.002435545390779833,-0.0043117023561765255,8.244302660487511e-07,0.9848507531509166,6.404227671907804e-05,9.37471278177428e-06,0.1734041228713257,0.0001293953969767441,-3.745003754909806e-06,0.3485702222492668,0.0005978962721138593,0.002258341484863309,-4.886004071279522e-07,-0.0006206922543696898,7.559613842966693e-06,0.034941426929173465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.47,0.0024334021570530436,-0.004288365907141601,8.224092772282844e-07,0.9848206523943924,6.0950608688272634e-05,8.856968658743958e-06,0.17357499481221633,0.00012312553331437107,-3.713951868263416e-06,0.3489172281759676,0.0005941530780170577,0.0022742653565674684,-4.927868569619645e-07,-0.0006322412951110088,7.4140843081251924e-06,0.034461166475345056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,0.0024311631633758156,-0.004264899013382636,8.202088770370604e-07,0.9847909355541068,5.7813645857856715e-05,8.33064518483276e-06,0.1737435174003625,0.00011676350024367089,-3.6816046394926285e-06,0.349259473443773,0.0005903851716562912,0.0022890024234139866,-4.994797176902087e-07,-0.0006391465221290475,7.265935447887549e-06,0.033989262068750505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.49,0.002428832208916281,-0.0042413127920565095,8.177982917556677e-07,0.9847615966520773,5.465401511879741e-05,7.799703869174037e-06,0.17390973150273953,0.00011035523941976908,-3.6480325184791204e-06,0.3495970406309497,0.0005865942641010737,0.0023025886347698508,-5.088413265000006e-07,-0.000641512667562556,7.115555598305902e-06,0.03352551848127065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,0.0024264129938252094,-0.0042176180043287746,8.151466500853698e-07,0.9847326298335659,5.149374681695864e-05,7.2680110615365944e-06,0.1740736770354417,0.0001039454844543881,-3.6133164129552304e-06,0.34993001039929633,0.0005827820215024371,0.002315061523315239,-5.209850116061005e-07,-0.0006394762421724451,6.963323422003802e-06,0.03306974759374468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.51,0.0024239091129094462,-0.004193825041702925,8.12223466163517e-07,0.9847040293627468,4.835412382141313e-05,6.739310810453006e-06,0.17423539299818255,9.757745421716318e-05,-3.577546513859037e-06,0.350258461563651,0.0005789500668490391,0.0023264600362893676,-5.359740122948171e-07,-0.0006332032911638415,6.809613042639892e-06,0.03262176808053759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5200000000000005,0.002421324049920156,-0.004169943913980927,8.089991158948358e-07,0.9846757896185545,4.5255542023942425e-05,6.217199672419659e-06,0.17439491750724406,9.12925693294605e-05,-3.54082104271742e-06,0.350582471158276,0.0005750999814991178,0.0023368243562962685,-5.538212254281659e-07,-0.0006228870039359799,6.654798159174472e-06,0.03218140510076869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53,0.0024186611724894827,-0.004145984238943211,8.054452994987494e-07,0.9846479050907163,4.221738292889187e-05,5.705103596356661e-06,0.1745522878269092,8.513019319210666e-05,-3.503244943656524e-06,0.3509021145001915,0.000571233306491121,0.0023461957136558255,-5.744897449677644e-07,-0.0006087452016471357,6.499255130671416e-06,0.0317484899964463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.54,0.0024159237277425407,-0.004121955233817704,8.015354836672891e-07,0.9846203703759636,3.925789887464664e-05,5.206256986830333e-06,0.1747075403994131,7.912739864903252e-05,-3.4649285419930764e-06,0.35121746524952346,0.0005673515436403145,0.0023546161922686085,-5.978941508511894e-07,-0.0005910177265551411,6.343365047171474e-06,0.03132285999778219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,0.0024131148386050067,-0.004097865708589127,7.972453172935518e-07,0.9845931801744249,3.63941113102063e-05,4.723684028846231e-06,0.17486071087345006,7.331876114964679e-05,-3.425986190425288e-06,0.35152859546694437,0.0005634561564325713,0.002362128530932087,-6.239024946443027e-07,-0.0005699637569784725,6.187514824153358e-06,0.03090435793597911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5600000000000005,0.0024102375008200733,-0.004073724061181737,7.925530153539692e-07,0.9845663292861954,3.364172243357042e-05,4.2601823364713185e-06,0.1750118341312742,6.773617903563613e-05,-3.3865349226563522e-06,0.3518355756682775,0.0005595485707298377,0.002368775922001425,-6.523389218383716e-07,-0.0005458590714262752,6.032097377151756e-06,0.030492831963797488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.57,0.0024072945806821603,-0.004049538274531183,7.874397061960355e-07,0.9845398126080852,3.101504038377832e-05,3.818308967288796e-06,0.17516094431443466,6.240872134460535e-05,-3.3466931328835538e-06,0.35213847487635075,0.000555630175304479,0.002374601809231046,-6.829868644744997e-07,-0.0005189932849770025,5.877510949179312e-06,0.030088135284212524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.58,0.0024042888134886233,-0.004025315915544193,7.818897381841288e-07,0.9845136251305391,2.8526918066294726e-05,3.400368824868398e-06,0.17530807484818525,5.736250329519403e-05,-3.306579298009998e-06,0.35243736067017495,0.0005517023222218189,0.0023796496865644166,-7.155927329531134e-07,-0.0004896670803545265,5.724157676706258e-06,0.02969012588747156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.59,0.0024012228027047782,-0.004001064135928576,7.758909423777604e-07,0.9844877619347286,2.6188705582774273e-05,3.0084054521815125e-06,0.1754532584646128,5.262058939760632e-05,-3.2663107577212684e-06,0.35273229923153854,0.0005477663270917384,0.002383962899559932,-7.498700323968452e-07,-0.000458189455368518,5.572441490138635e-06,0.029298666296854115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,0.002398099019831906,-0.003976789674860582,7.694348486477156e-07,0.9844622181898114,2.4010216131785997e-05,2.644194200327258e-06,0.17559652722452748,4.820292392131667e-05,-3.226002565751879e-06,0.3530233553891036,0.0005438234692112029,0.0023875844510514357,-7.855038267379403e-07,-0.00042487500746422364,5.422765452097399e-06,0.02891362332342373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.61,0.002394919804962556,-0.003952498863442131,7.625168533655988e-07,0.9844369891503519,2.1999705147494456e-05,2.3092377391767792e-06,0.175737912538161,4.412628824940828e-05,-3.1857664237817038e-06,0.3533105926600953,0.0005398749916200819,0.002390556812543759,-8.221554727378924e-07,-0.0003900412750777708,5.2755286414668005e-06,0.028534867830042474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,0.002391687368002452,-0.003928197630886821,7.551363375215789e-07,0.9844120701539044,2.016386234917082e-05,2.0047638596921853e-06,0.17587744518471984,4.040428445776716e-05,-3.1457097074836117e-06,0.35359407328967957,0.0005359221010926474,0.002392921742737816,-8.594675463432122e-07,-0.00035400615432966073,5.13112269331669e-06,0.028162274504895925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.63,0.0023884037905336406,-0.00390389151236108,7.472967348247588e-07,0.9843874566187453,1.8507816286277393e-05,1.7317255018272665e-06,0.17601515533084053,3.7047344278273505e-05,-3.105934592321418e-06,0.3538738582881239,0.0005319659680867231,0.002394720114467299,-8.970688850724043e-07,-0.00031708540832438867,4.989928104581911e-06,0.027795721644749517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.640000000000001,0.002385071028289241,-0.003879585658395377,7.390055500125974e-07,0.9843631440417564,1.7035150882197794e-05,1.4908029271520707e-06,0.1761510725479969,3.4062762439150064e-05,-3.066537284800868e-06,0.3541500074658403,0.0005280077266716636,0.002395991751211025,-9.345796723895726e-07,-0.00027959028497172224,4.852310413046454e-06,0.027435090948126458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,0.0023816909142062564,-0.0038552848457700717,7.30274328233377e-07,0.9843391279964486,1.5747933404869706e-05,1.2824079417345225e-06,0.1762852258289083,3.145475322354916e-05,-3.0276073630313937e-06,0.3544225794664105,0.0005240484744552013,0.0023967752742225304,-9.716164931751435e-07,-0.0002418252578187927,4.7186163529333795e-06,0.02708026731856383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,0.002378265162019441,-0.003830993489771335,7.211185769625066e-07,0.9843154041311214,1.4646753224947993e-05,1.1066900624201617e-06,0.1764176436029992,2.9224528949959567e-05,-2.9892272286863654e-06,0.3546916317976947,0.0005200892725277718,0.0023971079611927637,-1.0077972933636123e-06,-0.00020408590289561337,4.589170084470294e-06,0.026731138678067375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.67,0.0023747953703561423,-0.003806715657704627,7.115576424643675e-07,0.9842919681671506,1.373077066194485e-05,9.635445085253907e-07,0.17654835375096117,2.7370398955623387e-05,-2.951471670774789e-06,0.3549572208611262,0.0005161311454412568,0.0023970256172337083,-1.0427461814468521e-06,-0.00016665692304369006,4.464269587456145e-06,0.02638759579084728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,0.0023712830272894082,-0.0037824550835464715,7.01614543312164e-07,0.9842688158973969,1.299777516625443e-05,8.526218911388574e-07,0.17667738361846788,2.588788755726571e-05,-2.914407540075099e-06,0.355219401979294,0.0005121750812372168,0.002396562458841582,-1.0760980147480205e-06,-0.0001298103296316423,4.34418330032915e-06,0.026049532097377714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69,0.0023677295153044465,-0.003758215183609754,6.913157639254302e-07,0.9842459431847291,1.2444252040200137e-05,7.733394637372197e-07,0.17680476002909465,2.4769869372320227e-05,-2.8780935316462624e-06,0.35547822942192003,0.0005082220315376783,0.002395751011368925,-1.1075027190442302e-06,-9.38037899765814e-05,4.229147076776626e-06,0.025716843558782135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,0.0023641361166317483,-0.003733999073093467,6.806910114758901e-07,0.9842233459606528,1.2065456864305527e-05,7.248937906821449e-07,0.17693050929649315,2.4006720308606866e-05,-2.842580071534157e-06,0.3557337564303293,0.0005042729117094272,0.0023946220204063965,-1.1366292961496913e-06,-5.88791471984144e-05,4.119361521774766e-06,0.02538942851150525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.71,0.002360504018898848,-0.0037098095833847217,6.697729398454084e-07,0.9842010202240374,1.1855496765884398e-05,7.062746843809417e-07,0.1770546572358721,2.3586482471087215e-05,-2.8079093026407287e-06,0.3559860352405196,0.0005003286011105954,0.002393204377348419,-1.1631694803792628e-06,-2.526111764886125e-05,4.01498975830919e-06,0.025067187532191122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
