time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
7.67,0.0023747953703121753,-0.003806715657722124,7.115575998710875e-07,0.9842919681671499,1.3730770687144774e-05,9.635443638697064e-07,0.17654835375096495,2.73703989541541e-05,-2.9514719644397604e-06,0.3549572208611338,0.000516131146420199,0.002397025617235763,-1.0427437984264468e-06,-0.0001666569230673888,4.464274619678235e-06,0.026387595790848265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,0.002371283027253537,-0.003782455083560945,7.016145231803189e-07,0.9842688158973962,1.2997775187368175e-05,8.526217684263924e-07,0.17667738361847166,2.5887887555467864e-05,-2.914407789099946e-06,0.3552194019793017,0.0005121750821814909,0.002396562458843554,-1.0760957093239344e-06,-0.00012981032965462785,4.344188203494314e-06,0.02604953209737863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69,0.002367729515276513,-0.003758215183621261,6.913157656071762e-07,0.9842459431847284,1.244425205728015e-05,7.733393626934859e-07,0.17680476002909845,2.476986937021205e-05,-2.8780937365897824e-06,0.35547822942192775,0.0005082220324400373,0.0023957510113707964,-1.1075005088764467e-06,-9.380378999858681e-05,4.229151809988052e-06,0.025716843558782974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,0.002364136116611522,-0.0037339990731020917,6.806910341451587e-07,0.9842233459606521,1.2065456877443276e-05,7.248937108236767e-07,0.17693050929649698,2.4006720306209014e-05,-2.8425802333803253e-06,0.3557337564303371,0.0005042729125634633,0.0023946220204081508,-1.1366271972544516e-06,-5.887914721918924e-05,4.1193660481828435e-06,0.025389428511506006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.71,0.0023605040188860314,-0.003709809583390573,6.697729825138105e-07,0.9842010202240368,1.1855496775207092e-05,7.062746250333012e-07,0.177054657235876,2.358648246842246e-05,-2.8079094227620907e-06,0.35598603524052747,0.0005003286019107645,0.0023932043773500404,-1.1631675070340915e-06,-2.5261117668174237e-05,4.0149940453004155e-06,0.02506718753219179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.72,0.0023568343210460065,-0.0036856492799821447,6.585969061276055e-07,0.9841789620399324,1.1807417651377047e-05,7.162802177762891e-07,0.17717722917483766,2.3495041187857203e-05,-2.7741152438440575e-06,0.35623511710493727,0.0004963899441677832,0.0023915250592943115,-1.1868391759134705e-06,6.8438304924863135e-06,3.91615968452027e-06,0.024750023312646554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,0.0023531280394975883,-0.0036615204808840463,6.472004122474303e-07,0.9841571675384696,1.1913296467037235e-05,7.535329121813422e-07,0.17729824996361998,2.3716312349642696e-05,-2.7412235968115827e-06,0.35648105231301386,0.0004924577477760381,0.00238960908330566,-1.207388809532329e-06,3.724841552540322e-05,3.8229463433451e-06,0.024437840544724466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.74,0.0023493861144194502,-0.0036374252753675986,6.356230696435982e-07,0.9841356329138322,1.2164337686391573e-05,8.16496252218895e-07,0.17741774398479224,2.4232438184491056e-05,-2.7092525868824455e-06,0.3567238902106788,0.0004885327864572596,0.0023874794749565377,-1.2245943147641129e-06,6.578529662514546e-05,3.7353961513246647e-06,0.024130545814935372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,0.002345609416196569,-0.003613365542936166,6.239060421975794e-07,0.9841143544232979,1.2550972972527135e-05,9.034923535595847e-07,0.17753573516245205,2.5023989689592727e-05,-2.67821283886719e-06,0.35696367921878724,0.0004846157998339772,0.0023851572509482736,-1.2382668902314037e-06,9.230764560343694e-05,3.653509775468927e-06,0.02382804750853589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.76,0.002341798751926805,-0.003589342972378107,6.120917109116527e-07,0.9840933283863371,1.3062963241016573e-05,1.0127198368197246e-06,0.17765224697096998,2.6070173861051464e-05,-2.64810787385707e-06,0.3572004668506743,0.00048070749414461144,0.0023826614155099566,-1.2482525669975624e-06,0.00011668953804324783,3.57724673173434e-06,0.023530255722829074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7700000000000005,0.0023379548719527072,-0.0035653590807774196,6.002232887835966e-07,0.9840725511837611,1.3689502190945559e-05,1.142272086812585e-06,0.17776730244332495,2.7349043949520095e-05,-2.618934539324433e-06,0.35743429972887936,0.00047680854304977497,0.002380008970173758,-1.2544332983386382e-06,0.0001388261675299863,3.506526211632629e-06,0.023237082189364145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,0.002334078476372313,-0.003541415232359051,5.883444329399543e-07,0.9840520192569173,1.4419320453917004e-05,1.2901556844806634e-06,0.17788092417907608,2.8837710993053557e-05,-2.5906834838189465e-06,0.35766522360113545,0.00047291958852489096,0.0023772149364334086,-1.2567276031402551e-06,0.00015863388780874458,3.441228404402701e-06,0.022948440204695875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.79,0.0023301702214843715,-0.0035175126570509527,5.764988583093348e-07,0.9840317291069179,1.5240789528452377e-05,1.454308862310556e-06,0.17799313435200934,3.0512554935547186e-05,-2.563339667469908e-06,0.3578932833557075,0.0004690412418328216,0.002374292390707908,-1.2550907727454591e-06,0.0001760500888740871,3.3811962873917977e-06,0.022664244569334413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.002326230726125379,-0.003493652468650825,5.647299569601129e-07,0.9840116772939009,1.6142024699555453e-05,1.6326198391596228e-06,0.17810395471750062,3.234943370461373e-05,-2.5368828996500047e-06,0.3581185230361594,0.0004651740845689672,0.0023712525109556176,-1.2495146559421217e-06,0.0001910329140672523,3.32623785040911e-06,0.022384411534489695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8100000000000005,0.0023222605778580254,-0.0034698356824920226,5.530804270285253e-07,0.9839918604363131,1.711098618057294e-05,1.822944896478201e-06,0.17821340661963148,3.432388869845443e-05,-2.511288395408386e-06,0.3583409858556255,0.000461318669770258,0.0023681046342149893,-1.2400270412092162e-06,0.00020356082622985513,3.2761287138608728e-06,0.022108858756191365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,0.0023182603389731117,-0.0034460632325102485,5.41591914927487e-07,0.9839722752102139,1.8135577756404593e-05,2.0231260648139587e-06,0.1783215109980931,3.641134521623502e-05,-2.4865273426293553e-06,0.358560714210659,0.0004574755230786181,0.002364856324287545,-1.2266906592946636e-06,0.00021363203183911262,3.230615095513077e-06,0.02183750525634448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,0.0023142305522696515,-0.003422335987620326,5.303046742577885e-07,0.983952918348587,1.920374225308909e-05,2.231008297153774e-06,0.17842828839491165,3.858730645968711e-05,-2.462567472305216e-06,0.3587777496947228,0.00045364514394883904,0.0023615134487264973,-1.209601832656338e-06,0.00022126377282408156,3.1894170767672835e-06,0.021570271390264184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,0.002310171746580721,-0.003398654767320448,5.192572445461034e-07,0.9839337866406644,2.0303553208315676e-05,2.4444560140077825e-06,0.178533758961026,4.0827539834091864e-05,-2.439373624815568e-06,0.35899213311138695,0.0004498280068903516,0.002358080264250692,-1.1888888012501613e-06,0.00022649149643310447,3.1522321163746957e-06,0.02130707882021827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8500000000000005,0.0023060844420156232,-0.0033750203564497853,5.084861526130013e-07,0.9839148769312495,2.1423302169969122e-05,2.661368914082362e-06,0.17863794246274559,4.310825438342166e-05,-2.4169083056682663e-06,0.359203904487289,0.0004460245627321299,0.0023545595096683787,-1.1647097565877116e-06,0.00022936791408821326,3.118738757539653e-06,0.02104785049449584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,0.0023019691548920433,-0.003351433519034087,4.980256390335586e-07,0.9838961861200406,2.25515811048878e-05,2.8796969538345307e-06,0.17874085828811517,4.540626830616067e-05,-2.395132224767075e-06,0.3594131030849109,0.0004422352398998834,0.0023509525053686206,-1.1372506179105255e-06,0.00022996196062210645,3.0886004733465626e-06,0.020792510631512676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.87,0.0022978264023351077,-0.0033278950111628788,4.879074117978579e-07,0.9838777111609484,2.3677359457080638e-05,3.0974544090596088e-06,0.17884252545321008,4.7699165614141885e-05,-2.3740048139158146e-06,0.35961976741521995,0.00043846044569479406,0.0023472592584198536,-1.1067225857456154e-06,0.0002283576656478091,3.0614695953419097e-06,0.020540984708459543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,0.0022936567065235344,-0.003304405592850942,4.781604289133058e-07,0.9838594490614063,2.479005545319242e-05,3.31273294184677e-06,0.17894296260838255,4.996544111557664e-05,-2.3534847179369857e-06,0.3598239352502168,0.0004347005675633109,0.0023434785723049968,-1.0733595090287101e-06,0.0002246529490613603,3.0369912708619617e-06,0.020293199453998656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.890000000000001,0.0022894605985663984,-0.003280966038845908,4.6881071131983965e-07,0.9838413968816697,2.587960131251845e-05,3.5237136066539847e-06,0.17904218804447916,5.218463302427981e-05,-2.333530255463468e-06,0.3600256436354288,0.0004309559743479212,0.0023396081603204075,-1.0374151024257585e-06,0.00021895835282573792,3.014807396254084e-06,0.02004908284451544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,0.0022852386219973787,-0.0032575771483529126,4.5988118711719223e-07,0.9838235517341004,2.6936502078852e-05,3.728677739816347e-06,0.1791402196990442,5.4337442618898136e-05,-2.314099846144689e-06,0.3602249289023817,0.0004272270175093533,0.002335644761671557,-9.991600504720644e-07,0.0002113957212323374,2.9945604754231285e-06,0.019808564103437912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,0.002280991335876679,-0.003234239753656267,4.513915677347245e-07,0.9838059107824377,2.7951887851417065e-05,3.926016687423664e-06,0.1792370751625245,5.640584049774889e-05,-2.295152401684032e-06,0.36042182668107725,0.00042351403231131963,0.00233158425931126,-9.588790347032176e-07,0.00020209684178795968,2.975897356074863e-06,0.019571573703143913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,0.0022767193174941095,-0.0032109547276269776,4.433582563130154e-07,0.9837884712410527,2.8917559251630246e-05,4.114240337100538e-06,0.1793327716844862,5.837315909572612e-05,-2.276647678783561e-06,0.36061637191250157,0.00041981733895966026,0.002327421798586256,-9.168677191125859e-07,0.00019120205873435287,2.9584727995276806e-06,0.01933804336898731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.930000000000001,0.0022724231646700462,-0.0031877229901135663,4.357942882161913e-07,0.9837712303741838,2.9826026021003954e-05,4.2919844297140554e-06,0.1794273261798539,6.0224171248727904e-05,-2.2585465927076233e-06,0.3608085988611821,0.00041613724368858175,0.0023231519057844785,-8.734297280615624e-07,0.00017885887097838845,2.9419528439493813e-06,0.019107906084987702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94,0.0022681034976541246,-0.003164545513221996,4.287093032584941e-07,0.9837541854951548,3.067053870272811e-05,4.458016637343423e-06,0.17952075523517844,6.194515470734512e-05,-2.2408114907816634e-06,0.36099854112780805,0.0004124740397875859,0.0023187686057080195,-8.288736492251026e-07,0.0001652205258989444,2.9260179252621954e-06,0.018881096100744166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,0.0022637609606245696,-0.003141423325498512,4.22109548911048e-07,0.9837373339655746,3.144511341495381e-05,4.611241403899173e-06,0.17961307511493896,6.352394261432682e-05,-2.2234063857106847e-06,0.36118623166192415,0.0004088280085636322,0.0023142655374351275,-7.835100923188716e-07,0.00015044462010699322,2.910365724650572e-06,0.0186575489391517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.96,0.0022593962227939715,-0.003118357515036835,4.1599791345808475e-07,0.9837206731945185,3.2144549777183064e-05,4.750703554508105e-06,0.17970430176788219,6.49499600688519e-05,-2.2062971491284107e-06,0.3613717027747042,0.0004051994202340574,0.0023096360674780465,-7.376488322608004e-07,0.00013469171777412287,2.894713716521366e-06,0.01843720140451948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.97,0.0022550099791300796,-0.003095349231538315,4.103739877985633e-07,0.9837042006376896,3.2764442102107066e-05,4.87559068911998e-06,0.17979445083340018,6.621424700420657e-05,-2.1894516662692372e-06,0.361554986151806,0.0004015885347467726,0.0023048733995915827,-6.915960631089766e-07,0.0001181239966179718,2.878801395819641e-06,0.018219991590712196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,0.002250602950702803,-0.003072399687360368,4.0523415434131215e-07,0.9836879137965653,3.330118401342475e-05,4.9852343846844114e-06,0.17988353764794535,6.730946770346893e-05,-2.1728399530875774e-06,0.3617361128663063,0.00039799560252525316,0.0022999706805394387,-6.456517866302766e-07,0.00010090393104733064,2.8623921687129195e-06,0.018005858888959645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.99,0.002246175884671026,-0.003049510157594716,4.005717012213323e-07,0.9836718102175244,3.375196669534224e-05,5.079110238638159e-06,0.17997157725148108,6.822990736967884e-05,-2.1564342375309556e-06,0.3619151133917111,0.00039442086513682474,0.0022949211011810276,-6.00107356718953e-07,8.319302133166749e-05,2.8452748957587236e-06,0.017794743995005118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0022417295539251003,-0.003026681979222604,3.963769598730683e-07,0.9836558874909617,3.4114771021360715e-05,5.156836794286323e-06,0.18005858439396355,6.897145625223636e-05,-2.1402090070029536e-06,0.36209201761503257,0.00039086455588370093,0.002289717992300081,-5.552431981647066e-07,6.515057697644791e-05,2.8272650816613323e-06,0.01758658891528968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.01,0.002237264756402903,-0.0030039165493992554,3.9263746383415626e-07,0.9836401432503846,3.438835384840118e-05,5.2181733959142954e-06,0.18014457354184915,6.953158190950487e-05,-2.1241410243295063e-06,0.3622668548499217,0.0003873269003171484,0.0022843549146573756,-5.113267154780797e-07,4.693256176381698e-05,2.8082057105705036e-06,0.017381336971897008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.02,0.0022327823140992024,-0.0029812153229243498,3.8933812652106957e-07,0.9836245751715013,3.457222879711844e-05,5.263017028094745e-06,0.18022955888462203,6.990929025844675e-05,-2.108209314767188e-06,0.36243965384984383,0.0003838081166760245,0.0022788257428127145,-4.68610404660225e-07,2.8690507165007238e-05,2.7879677305083094e-06,0.0171789328060118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.03,0.0022282830717896738,-0.002958579808959198,3.864614356163166e-07,0.9836091809712944,3.4666641870286004e-05,5.291398199625919e-06,0.180313554341332,7.01050761253121e-05,-2.092395126766084e-06,0.36261044282127947,0.000380308416251743,0.00227312474232538,-4.273301779958858e-07,1.0570500053236654e-05,2.7664501948678213e-06,0.01697932237967362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.040000000000001,0.002223767895492322,-0.0029360115670546126,3.839876616351874e-07,0.9835939584070882,3.467254228828796e-05,5.303475937830468e-06,0.180396573567136,7.012086406672388e-05,-2.076681869324213e-06,0.36277924943693424,0.00037682800368246764,0.0022672466400070813,-3.8770390917876144e-07,-7.287750149202219e-06,2.7435800729711576e-06,0.016782452975637217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,0.002219237670690231,-0.002913512202556151,3.81895078197922e-07,0.9835789052756071,3.459154894396407e-05,5.2995319635404e-06,0.18047862995983205,6.995994027781691e-05,-2.0610550288473696e-06,0.3629461008489366,0.00037336707718000364,0.002261186686966402,-3.4993020337921957e-07,-2.4751760561668546e-05,2.719311745363004e-06,0.01658827319517963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.06,0.0022146933003405122,-0.0028910833614555075,3.8016019151970584e-07,0.9835640194120296,3.44259128982851e-05,5.279964120982137e-06,0.18055973666637576,6.962687644331938e-05,-2.045502068460329e-06,0.3631110237020032,0.0003699258286934529,0.002254940714248413,-3.14187394255616e-07,-4.16970366554278e-05,2.6936262028243264e-06,0.016396732953723535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.07,0.002210135702695054,-0.0028687267247583022,3.787579766448615e-07,0.9835492986890402,3.4178476353585155e-05,5.2452791399504e-06,0.1806399065893687,6.912744641860676e-05,-2.0300123127055986e-06,0.3632740441465491,0.00036650444401420694,0.002248505180936966,-2.8063276743438605e-07,-5.8007744072416164e-05,2.666529970978404e-06,0.01620778347417506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.08,0.0022055658089591653,-0.00284644400243942,3.776621179914464e-07,0.9835347410158792,3.385262855237307e-05,5.196084810120989e-06,0.18071915239350675,6.846853665086469e-05,-2.014576820517749e-06,0.36343518785171935,0.00036310310282728123,0.002241877214649726,-2.494020076429327e-07,-7.35772885401481e-05,2.638053784829008e-06,0.016021377277902614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.09,0.002200984560814502,-0.0028242369270573514,3.7684525183654077e-07,0.9835203443373958,3.3452259057144684e-05,5.13308164910606e-06,0.18079748651197636,6.765805126568558e-05,-1.999188249278322e-06,0.36359448001831857,0.0003597219787143354,0.0022350546444168504,-2.2060886449799602e-07,-8.830880275454973e-05,2.608251039601832e-06,0.015837468173310772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,0.002196392907832718,-0.0028021072470987606,3.762792084588183e-07,0.9835061066331034,3.298170887020846e-05,5.057054146912511e-06,0.18087492115278875,6.670481275186558e-05,-1.983840712642248e-06,0.36375194539161415,0.0003563612391139825,0.0022280360259929015,-1.9434502995081985e-07,-0.00010211553986659023,2.5771960458472206e-06,0.01565601124198999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.11,0.0021917918048061625,-0.002780056720123707,3.759352517614172e-07,0.9834920259162434,3.24457198524284e-05,4.968861669840177e-06,0.18095146830503714,6.561845917709269e-05,-1.9685296346855288e-06,0.36390760827398877,0.00035302104524516354,0.002220820659707776,-1.706802185768374e-07,-0.00011492117394741767,2.5449821179119525e-06,0.015476962822448457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.120000000000001,0.0021871822090215945,-0.002758087105780672,3.757843143224035e-07,0.9834781002328546,3.184938289612134e-05,4.869429106573165e-06,0.18102713974506812,6.440933885989826e-05,-1.953251602759636e-06,0.3640614925374184,0.0003497015519994558,0.0022134086010157468,-1.4966244028219862e-07,-0.00012666000851547252,2.511719525607779e-06,0.01530028049145683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.13,0.0021825650775023683,-0.0027362001587587586,3.7579722595988845e-07,0.9834643276608563,3.119808530027618e-05,4.759737338299479e-06,0.18110194704255367,6.308840340900736e-05,-1.9380042212546523e-06,0.36421362163575166,0.00034640290780819845,0.002205800663951873,-1.3131845358872807e-07,-0.00013727709488335483,2.4775333392083844e-06,0.015125923043059663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.14,0.0021779413642438353,-0.00271439762174221,3.759449340516979e-07,0.9834507063091422,3.0497457785973354e-05,4.640813613170796e-06,0.18117590156645322,6.16671000204326e-05,-1.9227859682745216e-06,0.36436401861676854,0.0003431252544902593,0.002197998417751739,-1.1565438645644237e-07,-0.0001467282627180872,2.4425611978131045e-06,0.014953850465328898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,0.0021733120174658414,-0.0026926812184297592,3.761987140129438e-07,0.98343723431669,2.975332157657074e-05,4.513721903318918e-06,0.1812490144908548,6.0157263895713604e-05,-1.907596057017779e-06,0.36451270613399506,0.00033986872708613935,0.0021900041769335153,-1.0265651060958167e-07,-0.00015498006580232063,2.4069510306478667e-06,0.014784023914954854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.16,0.00216867797690517,-0.0026710526466782844,3.7653036850647785e-07,0.9834239098516884,2.897163595110294e-05,4.379553320014081e-06,0.18132129680068537,5.8571011612045654e-05,-1.8924343034394357e-06,0.36465970645825396,0.00033663345368391956,0.002181820985180482,-9.229215454579377e-08,-0.0001620096465329039,2.3708587600584266e-06,0.014616405689788513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
