time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
5.5,0.6532102526370049,0.2687572390291444,-0.04230190277767052,-0.0003450984574981008,0.024601981234685957,0.057371286696253854,0.04074717544455718,0.006857034005697974,-0.0022563866954634394,-0.003042711221193861,0.014991446232925077,0.026030594115821794,0.0,0.0,0.0,0.0,0.0,0.0,16.648120710151495,10.83353836016694,0.0,0.8666830688133553,0.0,1.7333661376267107,7.464497105402721,2.9816501030462836,-15.673551787149446,0.0,0.0,0.0
5.5200000000000005,0.6541026574851126,0.2689708657028948,-0.042326837477612574,-0.000392013344119077,0.024881271554277003,0.057886870341974206,0.049557896786094846,0.009318755418605535,0.00190988339225361,-0.0029071224268528385,0.012838691706272604,0.025525876485782143,0.0,0.0,0.0,0.0,0.0,0.0,16.596720189133546,10.782035180609908,0.0,0.8625628144487929,0.0,1.7251256288975858,7.518607214730536,3.0431372641339793,-15.076673934036863,0.0,0.0,0.0
5.54,0.6551717781429394,0.26924523168138476,-0.042271229904359386,-0.00043627226437230153,0.025117487227069506,0.05839217832386041,0.05854111499961791,0.011843979181534587,0.006250863049364243,-0.0027650884122126396,0.010674596063229867,0.025002388158319424,0.0,0.0,0.0,0.0,0.0,0.0,16.54416369924259,10.73022603555785,0.0,0.8584180828446281,0.0,1.7168361656892561,7.54849652916712,3.0939854470588086,-14.458244286354228,0.0,0.0,0.0
5.5600000000000005,0.6564208069987937,0.2695819207936124,-0.04213191037808138,-0.0004777758373338622,0.02531029083081871,0.05888684217010316,0.06767296251694303,0.014427191930078654,0.01074621477092114,-0.0026159930233911753,0.008488145805597562,0.02446040005943902,0.0,0.0,0.0,0.0,0.0,0.0,16.49061091968817,10.678211124254464,0.0,0.8542568899403573,0.0,1.7085137798807146,7.5583989121418895,3.135768185314612,-13.827970736693374,0.0,0.0,0.0
5.58,0.6578524470546876,0.2699823806873634,-0.04190637020649886,-0.000516415952761189,0.02545901935452226,0.05937049701910603,0.07693046633675885,0.01706340629994476,0.015347477834622147,-0.0024596842810245085,0.0062586276052939305,0.023900030767102783,0.0,0.0,0.0,0.0,0.0,0.0,16.436215062333993,10.62608421876969,0.0,0.8500867375015752,0.0,1.7001734750031503,7.5486118077488165,3.1685404834978286,-13.185402904872756,0.0,0.0,0.0
5.6000000000000005,0.659468922038354,0.27044792658446487,-0.04159303179827623,-0.0005520811966207875,0.025562624641576374,0.05984277968711814,0.0862914919989364,0.019747599875469805,0.020006589761251255,-0.002296078356336908,0.0039685319100156505,0.023321339439058283,0.0,0.0,0.0,0.0,0.0,0.0,16.381123053132935,10.573936899223396,0.0,0.8459149519378719,0.0,1.6918299038757438,7.519470601016092,3.1923804157244273,-12.53012686912124,0.0,0.0,0.0
5.62,0.6612719957252848,0.2709797403666466,-0.04119122608125595,-0.00058465866424358,0.025619752764925126,0.06030332756491205,0.09573502509148814,0.02247473502529039,0.024677131836301554,-0.002125198141003401,0.0016049884845403604,0.022724335606261664,0.0,0.0,0.0,0.0,0.0,0.0,16.325473582853135,10.521857922930893,0.0,0.8417486338344716,0.0,1.6834972676689433,7.471341770692492,3.207387927378833,-11.861825120868808,0.0,0.0,0.0
5.64,0.6632629965896535,0.27157887050552204,-0.04070114771882846,-0.0006140364137070842,0.025628846579069886,0.0607517776672766,0.10524134030314727,0.02523977786945268,0.029315321418885133,-0.001947205518207992,-0.0008393462890998772,0.022108989171290477,0.0,0.0,0.0,0.0,0.0,0.0,16.269395903014612,10.46993280243611,0.0,0.8375946241948891,0.0,1.6751892483897781,7.404617961771166,3.213683504778451,-11.18032198633312,0.0,0.0,0.0
5.66,0.6654428455808113,0.27224623269939596,-0.04012379320599463,-0.0006401064133950008,0.02558826092337077,0.061187765843610006,0.11479206957471996,0.02803771596510638,0.03388075905096301,-0.0017624255287347062,-0.003365902599095409,0.02147523963338061,0.0,0.0,0.0,0.0,0.0,0.0,16.213009293482767,10.41824357351702,0.0,0.8334594858813615,0.0,1.666918971762723,7.319714731548451,3.21140674137205,-10.485615095518458,0.0,0.0,0.0
5.68,0.6678120850881204,0.27298261107801475,-0.03946088667811959,-0.0006627678146148286,0.025496381106999866,0.06161092614259441,0.12437018456834291,0.030863574558484572,0.038336947595584606,-0.001571361499552615,-0.005970244271214398,0.02082300444991911,0.0,0.0,0.0,0.0,0.0,0.0,16.156423104152744,10.366868726803794,0.0,0.8293494981443036,0.0,1.6586989962886072,7.217068658907298,3.2007148237497525,-9.77789404709327,0.0,0.0,0.0
5.7,0.6703709074778439,0.2737886598451834,-0.03871479784976128,-0.0006819303724028438,0.0253517367639009,0.062020890324743144,0.1339599108224011,0.0337124313040151,0.04265160710516907,-0.0013747007659984003,-0.008642471656609928,0.020152186530243397,0.0,0.0,0.0,0.0,0.0,0.0,16.09973725921369,10.315883272846403,0.0,0.8252706618277121,0.0,1.6505413236554243,7.097136475457172,3.181780960727242,-9.057547815920973,0.0,0.0,0.0
5.72,0.6731191819332156,0.2746649052426363,-0.03788845597265681,-0.0006975178392811419,0.025153104786018173,0.06241728751774708,0.14354659171728545,0.036579429402550295,0.04679681308708317,-0.0011733111364920564,-0.011367897394681508,0.019462680926393413,0.0,0.0,0.0,0.0,0.0,0.0,16.04304310754625,10.265358909078028,0.0,0.8212287127262424,0.0,1.6424574254524849,6.960394875270964,3.1547927779789706,-8.325162689684426,0.0,0.0,0.0
5.74,0.6760564786781462,0.2756117477350608,-0.03698526311005722,-0.0007094711666723176,0.02489959670385465,0.0627997440107703,0.15311651994099879,0.03945978915734287,0.05074898762635386,-0.0009682286997801352,-0.014127912728063921,0.018754380835008945,0.0,0.0,0.0,0.0,0.0,0.0,15.986424505494401,10.215364257773079,0.0,0.8172291406218465,0.0,1.634458281243693,6.807340682015324,3.1199506993301904,-7.581512619812223,0.0,0.0,0.0
5.76,0.6791820899965847,0.27662946433426777,-0.03600900941109483,-0.0007177513655678909,0.024590727486478156,0.06316788318495573,0.16265675275672226,0.04234881798671878,0.054488772830264105,-0.0007606379450632875,-0.01690096701241089,0.018027183054616328,0.0,0.0,0.0,0.0,0.0,0.0,15.92995902692377,10.165965146352752,0.0,0.8132772117082203,0.0,1.6265544234164406,6.638491092303264,3.0774663340578767,-6.827543852379231,0.0,0.0,0.0
5.78,0.6824950477585915,0.27771821099891053,-0.03496379246767147,-0.0007223419003680233,0.02422646420333705,0.0635213255782527,0.1721549252988678,0.04524191896527692,0.05800081467890013,-0.0005518454476265572,-0.0196635911972011,0.017280993054349048,0.0,0.0,0.0,0.0,0.0,0.0,15.873719208419889,10.117224904788422,0.0,0.8093779923830738,0.0,1.6187559847661477,6.454383765971285,3.0275608875573035,-6.0643555920156835,0.0,0.0,0.0
5.8,0.6859941374207682,0.2788780250638352,-0.033853942273166515,-0.0007232505159817292,0.023807254275524055,0.06385968908317818,0.18159907361774028,0.04813459799040003,0.061273482987411976,-0.0003432485650575038,-0.022391406248392125,0.016515729806057765,0.0,0.0,0.0,0.0,0.0,0.0,15.81777375305176,10.06920465895597,0.0,0.8055363727164776,0.0,1.6110727454329552,6.255576591891314,2.9704636106345954,-5.293178271875762,0.0,0.0,0.0
5.82,0.6896779086772986,0.28010882766930256,-0.032683952794992616,-0.0007205104267422089,0.02333403411326851,0.0641825892762422,0.19097747649093572,0.05102246968796314,0.06429855016166636,-0.0001363006948415212,-0.025060068756143895,0.015731330514895572,0.0,0.0,0.0,0.0,0.0,0.0,15.762188632873146,10.021963603214509,0.0,0.8017570882571609,0.0,1.6035141765143217,6.042647016773003,2.906410300588236,-4.51535077982895,0.0,0.0,0.0
5.84,0.6935446830967193,0.28141042617440076,-0.03145842073264743,-0.0007141808249884259,0.02280821977640537,0.0644896398775243,0.20027852232197724,0.05390126218088762,0.06707084806128777,6.752533021409229e-05,-0.027646117494751717,0.014927755357302206,0.0,0.0,0.0,0.0,0.0,0.0,15.707028047048428,9.975559239901703,0.0,0.7980447391921364,0.0,1.5960894783842727,5.816190880042842,2.8356418652155657,-3.7322977470636314,0.0,0.0,0.0
5.86,0.6975925591899861,0.2827825165506355,-0.030181991664554726,-0.0007043466959754238,0.022231681907157796,0.0647804533383328,0.20949060491130367,0.05676682084743728,0.06958791881900814,0.0002667741772730773,-0.030127695821961845,0.014104992303404836,0.0,0.0,0.0,0.0,0.0,0.0,15.652355208236267,9.93004757760894,0.0,0.7944038062087154,0.0,1.5888076124174308,5.576820747214932,2.758402958971713,-2.9455077584840765,0.0,0.0,0.0
5.88,0.7018194154210929,0.28422468576080107,-0.02885931349111831,-0.0006911179529690371,0.021606707582977187,0.06505464155409671,0.2186020496255971,0.05961511119391837,0.0718496720927013,0.00046004385257955913,-0.03248513503486512,0.013263062066543362,0.0,0.0,0.0,0.0,0.0,0.0,15.598232943979115,9.885483283849696,0.0,0.7908386627079758,0.0,1.5816773254159515,5.3251637751688214,2.6749406987435607,-2.1565131089662515,0.0,0.0,0.0
5.9,0.706222911697742,0.28573641413482337,-0.027494996854960433,-0.0006746279310271815,0.020935951942740227,0.06531181669871218,0.2276010695808989,0.062442220959850095,0.07385805808388385,0.0006460191696006187,-0.03470139281009628,0.012402023188849365,0.0,0.0,0.0,0.0,0.0,0.0,15.544724111910593,9.841919790956005,0.0,0.7873535832764804,0.0,1.5747071665529608,5.061859174380649,2.585503465092097,-1.3668715160295104,0.0,0.0,0.0
5.92,0.710800489872657,0.2873170777584831,-0.026093582056720188,-0.0006550312993554397,0.020222382478824276,0.06555159217557972,0.23647574992855333,0.06524436156385395,0.07561676283518487,0.0008235017589116893,-0.03676234845467829,0.011521977240953439,0.0,0.0,0.0,0.0,0.0,0.0,15.491891837397896,9.799409356677602,0.0,0.7839527485342084,0.0,1.5679054970684168,4.787555355214496,2.4903397933615983,-0.5781500144383127,0.0,0.0,0.0
5.94,0.7155493737528318,0.28896595089301075,-0.02465951187887491,-0.0006325014697468244,0.019469218789656136,0.0657735836795955,0.24521405719585243,0.06801786898654845,0.07713092987217485,0.000991435743579394,-0.03865696280219876,0.010623074087749927,0.0,0.0,0.0,0.0,0.0,0.0,15.439799589743458,9.758003083007637,0.0,0.780640246640611,0.0,1.561280493281222,4.502906858341213,2.389697357747002,0.2080888949202695,0.0,0.0,0.0
5.96,0.7204665690610472,0.290682208443812,-0.02319710967276076,-0.0006072275921742713,0.01867987038207107,0.06597741036345887,0.2538038698670004,0.07075920417361038,0.07840691020417236,0.0011489284273606018,-0.04037731521913576,0.00970551715187145,0.0,0.0,0.0,0.0,0.0,0.0,15.388511118368722,9.717750898240316,0.0,0.7774200718592255,0.0,1.554840143718451,4.20857117417024,2.283822050240103,0.9902988900357013,0.0,0.0,0.0
5.98,0.7255488637277724,0.29246492849536676,-0.021710562046932374,-0.0005794112379847004,0.017857874829086247,0.06616269610086285,0.2622330259596374,0.0734649530287235,0.07945204104293452,0.0012952655691849196,-0.04191853341803258,0.008769568592686983,0.0,0.0,0.0,0.0,0.0,0.0,15.33809027367549,9.678701508226558,0.0,0.7742961206581247,0.0,1.5485922413162494,3.9052055541267956,2.172957155328704,1.766959403874548,0.0,0.0,0.0
6.0,0.7307928288178611,0.29431309492700475,-0.020203905509952366,-0.0005492628763950763,0.017006838253240914,0.06632907083847,0.27048938321204913,0.0761318260530817,0.08027445231913749,0.0014299210374843232,-0.04327863373560072,0.0078155543112802,0.0,0.0,0.0,0.0,0.0,0.0,15.288600738767753,9.640902323293266,0.0,0.7712721858634615,0.0,1.542544371726923,3.593463909111583,2.0573426203883747,2.5365833291329754,0.0,0.0,0.0
6.0200000000000005,0.7361948203202828,0.296225600121129,-0.018681016459804113,-0.0005169982513037591,0.016130379742348985,0.06647617202804522,0.27856088759530206,0.0787566576759994,0.08088289914414372,0.001552560844752618,-0.044458290382998325,0.006843868690598255,0.0,0.0,0.0,0.0,0.0,0.0,15.240105698196297,9.604399367399932,0.0,0.7683519493919946,0.0,1.5367038987839892,3.273993878999685,1.9372144208733366,3.297723084390576,0.0,0.0,0.0
6.04,0.7417509819546275,0.2982012477718563,-0.017145603968183938,-0.0004828347631098601,0.015232080933868236,0.06660364612971845,0.28643564615057043,0.08133640531041159,0.08128661774112084,0.0016630417504810975,-0.04546055208711708,0.0058549789840614845,0.0,0.0,0.0,0.0,0.0,0.0,15.192667468648688,9.569237175892905,0.0,0.7655389740714325,0.0,1.531077948142865,2.9474341429562543,1.8128040186723333,4.048975288592297,0.0,0.0,0.0
6.0600000000000005,0.7474572490785717,0.30023875579824616,-0.015601204874552601,-0.00044698795467438786,0.014315441643069545,0.06671115017707024,0.29410200057436964,0.08386814815789313,0.08149520201332973,0.0017614047849734771,-0.046290523695389385,0.004849429274441573,0.0,0.0,0.0,0.0,0.0,0.0,15.146347114333471,9.535458687754735,0.0,0.7628366950203789,0.0,1.5256733900407577,2.6144120249121268,1.6843379113401329,4.788984288206064,0.0,0.0,0.0
6.08,0.7533093537182778,0.30233675936253085,-0.014051180776486663,-0.00040966819221992414,0.013383842072179903,0.06679835339456042,0.3015485984868254,0.08634908578043918,0.0815184977849369,0.0018478641844987445,-0.04695502888840462,0.0038278439366745934,0.0,0.0,0.0,0.0,0.0,0.0,15.101204066973915,9.503105137598892,0.0,0.7602484110079115,0.0,1.520496822015823,2.2755414328127186,1.5520372693408708,5.516444766202969,0.0,0.0,0.0
6.1000000000000005,0.759302830690424,0.3044938139902318,-0.012498716574961448,-0.0003710776213529117,0.012440511832634178,0.06686493885773963,0.30876445987945916,0.08877653645067417,0.08136651179790745,0.001922792338056007,-0.047462268300401504,0.002790930552366506,0.0,0.0,0.0,0.0,0.0,0.0,15.057295767078282,9.472215951891991,0.0,0.7577772761513594,0.0,1.5155545523027187,1.9314211550782092,1.4161176579417432,6.23010363803672,0.0,0.0,0.0
6.12,0.765433024741106,0.3067083987858904,-0.010946820302031,-0.00033140746602787377,0.011488505747286127,0.06691060518668576,0.31573903681442644,0.09114793528835513,0.08104933273603962,0.001986701427089693,-0.04782148523870018,0.001739482239004645,0.0,0.0,0.0,0.0,0.0,0.0,15.014677339712948,9.442828653049105,0.0,0.7554262922439285,0.0,1.510852584487857,1.5826335237369367,1.2767888399730112,6.928761410458896,0.0,0.0,0.0
6.140000000000001,0.7716950985934729,0.3089789197354543,-0.009398324021150681,-0.0002908357246820753,0.01053068617783069,0.06693506826317831,0.3224622650083368,0.09346083218889709,0.08057706183541853,0.002040222492181538,-0.04804264895290766,0.0006743793723426122,0.0,0.0,0.0,0.0,0.0,0.0,14.97340131455557,9.41497877419238,0.0,0.7531983019353904,0.0,1.5063966038707808,1.2297434413592399,1.1342546553204265,7.61127314721738,0.0,0.0,0.0
6.16,0.7780840417724212,0.3113037130842005,-0.007855885645158206,-0.00024952530346464106,0.009569711446229737,0.06693806296226577,0.32892460645868354,0.0957128887454666,0.07995975099449254,0.0020840816098424393,-0.04813616314742827,-0.0004033981839748767,0.0,0.0,0.0,0.0,0.0,0.0,14.933517396377962,9.38869979196078,0.0,0.7510959833568625,0.0,1.502191966713725,0.873297758494864,0.9887129974208798,8.276549153814994,0.0,0.0,0.0
6.18,0.7845946800761514,0.31368104857433315,-0.006321991562347724,-0.00020762286182281317,0.008608029788514663,0.06691934776614818,0.33511708340748453,0.0979018494215903,0.07920734673394951,0.0021190417545457626,-0.04811260509873482,-0.0014924097200693597,0.0,0.0,0.0,0.0,0.0,0.0,14.895072311507455,9.364023153053763,0.0,0.7491218522443012,0.0,1.4982437044886023,0.5138249735452062,0.840356607024919,8.923555463306192,0.0,0.0,0.0
6.2,0.7912216855831309,0.316109132178185,-0.004798959996313953,-0.00016525883895379806,0.007647878194819666,0.0668787175729918,0.34103130499373463,0.1000255253955425,0.07832963879169244,0.0021458648276772236,-0.04798249860533245,-0.0025905823055209654,0.0,0.0,0.0,0.0,0.0,0.0,14.858109805124103,9.340977964031026,0.0,0.7472782371224822,0.0,1.4945564742449644,0.15183521160359237,0.6893734363562735,9.551314177441746,0.0,0.0,0.0
6.22,0.7979595869820881,0.31858610933377796,-0.003288945052383049,-0.00012254742422400234,0.006691285428978132,0.06681601071278016,0.346659483841786,0.10208182732207195,0.07733621219282183,0.0021653394599854357,-0.047756123207253094,-0.003695715495140786,0.0,0.0,0.0,0.0,0.0,0.0,14.822670645548618,9.319590551887561,0.0,0.745567244151005,0.0,1.49113448830201,-0.21217952359050746,0.5359456481871815,10.1589036951496,0.0,0.0,0.0
6.24,0.8048027800663141,0.3211100685872384,-0.0017939414214712946,-7.958648909533367e-05,0.0057400784986530815,0.0667311107045355,0.3519944432276927,0.10406876479486286,0.07623640226343716,0.002178264345362255,-0.047443359608184424,-0.004805524610886768,0.0,0.0,0.0,0.0,0.0,0.0,14.788792606387673,9.29988443166007,0.0,0.7439907545328056,0.0,1.4879815090656112,-0.577744855632053,0.3802497593962654,10.745458841849024,0.0,0.0,0.0
6.26,0.8117455437972926,0.32367904561889604,-0.00031577949987519807,-3.645787948718955e-05,0.004795922193331665,0.06662394780493702,0.3570301480675205,0.10598444305436665,0.07504027070999504,0.0021854317625744986,-0.04705059869073211,-0.005917649731185793,0.0,0.0,0.0,0.0,0.0,0.0,14.756507126146118,9.281879405204933,0.0,0.7425503524163949,0.0,1.4851007048327898,-0.9444142179097549,0.22245691028886605,11.310130008798666,0.0,0.0,0.0
6.28,0.8187820721037684,0.32629102830903123,0.0011439128562820118,6.772052956207736e-06,0.003860449353805404,0.06649450034321291,0.36176269356265317,0.10782705925321354,0.07376094154167354,0.0021876209850890745,-0.046574945896395284,-0.007029669149373448,0.0,0.0,0.0,0.0,0.0,0.0,14.725833088814092,9.265589893191489,0.0,0.7412471914553191,0.0,1.4824943829106383,-1.3124407027553435,0.06273316653315636,11.852014928557356,0.0,0.0,0.0
6.3,0.8259065036306895,0.3289439616194449,0.0025837642044370104,5.005185452535745e-05,0.002935399913410861,0.06634279579333723,0.366189168817148,0.10959489820652805,0.07241396866528048,0.0021855975819699415,-0.04600885577075171,-0.008139113406047348,0.0,0.0,0.0,0.0,0.0,0.0,14.696784069720067,9.251026893722559,0.0,0.7400821514978047,0.0,1.4801643029956093,-1.6824975211614108,-0.0987601244746596,12.37806970088998,0.0,0.0,0.0
6.32,0.8331129288154734,0.33163575090195974,0.004002710030001694,9.334433662168855e-05,0.002022660517256353,0.06616891163416591,0.3703065475862612,0.11128632819732281,0.07101766837255755,0.002180113207339704,-0.04534538060194886,-0.009243474847340052,0.0,0.0,0.0,0.0,0.0,0.0,14.66937538753923,9.238199896088853,0.0,0.7390559916871083,0.0,1.4781119833742167,-2.0543201260499893,-0.26186593789915885,12.893491800147993,0.0,0.0,0.0
