time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
6.62,1.158430635836883,0.4728297043054986,3.127345712016955e-06,0.0006974116267879913,9.274692016082887e-07,0.08082900843931909,0.20502052410221494,0.06561475507707834,-4.576889003144271e-05,-2.3148891955718455e-05,6.799552297077011e-06,0.009905463984097043,0.0,0.0,0.0,0.0,0.0,0.0,15.902414102475186,9.35664200334119,0.0,0.7485313602672953,0.0,1.4970627205345906,0.0,0.0,0.0,0.0,0.0,0.0
6.640000000000001,1.1624118776832209,0.4744687915065826,3.123420021072796e-06,0.0006969490573824768,9.258988595042559e-07,0.081027019553006,0.2050508318475536,0.06557338195844997,-4.571085027157247e-05,-2.313056525079135e-05,6.793270816985942e-06,0.00989569030790261,0.0,0.0,0.0,0.0,0.0,0.0,15.904775952891965,9.3504272729558,0.0,0.7480341818364641,0.0,1.4960683636729282,0.0,0.0,0.0,0.0,0.0,0.0
6.66,1.1663934658036719,0.47610789125070246,3.1194775269725653e-06,0.0006964868555089022,9.244287961573536e-07,0.08122483545338044,0.20508109533832086,0.06553203786052614,-4.5652842454319e-05,-2.3112090677032433e-05,6.7868782589601736e-06,0.009885942553540618,0.0,0.0,0.0,0.0,0.0,0.0,15.907135482699315,9.34421877374735,0.0,0.7475375018997882,0.0,1.4950750037995764,0.0,0.0,0.0,0.0,0.0,0.0
6.68,1.170375399744203,0.47774700347176335,3.115518828332286e-06,0.0006960250238895479,9.230562128653054e-07,0.08142245665530494,0.20511131506698788,0.06549072297401799,-4.5594867910083575e-05,-2.3093493700088194e-05,6.780377978286793e-06,0.009876220365138359,0.0,0.0,0.0,0.0,0.0,0.0,15.90949269568917,9.338016486806637,0.0,0.7470413189445311,0.0,1.4940826378890621,0.0,0.0,0.0,0.0,0.0,0.0
6.7,1.1743576790589694,0.4793861281095411,3.1115445134621486e-06,0.0006955635647459299,9.217783814510388e-07,0.08161988366659827,0.20514149151355532,0.06544943748278723,-4.553692786779365e-05,-2.3074798769838995e-05,6.773773141955583e-06,0.009866523394153734,0.0,0.0,0.0,0.0,0.0,0.0,15.911847595639209,9.331820393524133,0.0,0.7465456314819306,0.0,1.4930912629638613,0.0,0.0,0.0,0.0,0.0,0.0
6.72,1.178340303310089,0.48102526510950816,3.1075551612222767e-06,0.0006951024798248614,9.20592640700626e-07,0.08181711698818028,0.20517162514589105,0.06540818156399723,-4.547902347001617e-05,-2.3056028760645914e-05,6.767066750675188e-06,0.009856851299209527,0.0,0.0,0.0,0.0,0.0,0.0,15.914200186312735,9.325630475583512,0.0,0.7460504380466811,0.0,1.4921008760933623,0.0,0.0,0.0,0.0,0.0,0.0
6.74,1.1823232720674226,0.48266441442266306,3.1035513416402034e-06,0.0006946417704348724,9.194963932337279e-07,0.08201415711421374,0.20520171642005847,0.06536695538826649,-4.542115578752975e-05,-2.3037204496814617e-05,6.760261660442366e-06,0.009847203745933768,0.0,0.0,0.0,0.0,0.0,0.0,15.916550471458367,9.319446714955399,0.0,0.7455557371964321,0.0,1.4911114743928642,0.0,0.0,0.0,0.0,0.0,0.0
6.76,1.1863065849083605,0.48430357600536417,3.099533616313813e-06,0.0006941814374911974,9.184871027913814e-07,0.0822110045322427,0.20523176578063596,0.06532575911982481,-4.536332583312e-05,-2.3018344371645995e-05,6.753360603240066e-06,0.009837580406806374,0.0,0.0,0.0,0.0,0.0,0.0,15.918898454809845,9.313269093891114,0.0,0.7450615275112891,0.0,1.4901230550225781,0.0,0.0,0.0,0.0,0.0,0.0
6.78,1.190290241417616,0.4859427498191674,3.0955025386255003e-06,0.0006937214815673987,9.175622919187368e-07,0.08240765972332831,0.20526177366102744,0.06528459291667275,-4.5305534574393914e-05,-2.2999464064984195e-05,6.7463662065323584e-06,0.009827980961012015,0.0,0.0,0.0,0.0,0.0,0.0,15.921244140085888,9.307097594916588,0.0,0.7445678075933272,0.0,1.4891356151866544,0.0,0.0,0.0,0.0,0.0,0.0
6.8,1.1942742411870224,0.48758193583066756,3.0914586537944815e-06,0.0006932619029516395,9.167195400145722e-07,0.08260412316218113,0.20529174048376433,0.06524345693074425,-4.524778294544858e-05,-2.298057636081609e-05,6.739281011272044e-06,0.009818405094299163,0.0,0.0,0.0,0.0,0.0,0.0,15.92358753099,9.300932200826308,0.0,0.7440745760661047,0.0,1.4881491521322094,0.0,0.0,0.0,0.0,0.0,0.0
6.82,1.1982585838153386,0.48922113401134415,3.087402498794591e-06,0.0006928027017056153,9.159564817147336e-07,0.08280039531729154,0.2053216666607991,0.06520235130807236,-4.519007185726877e-05,-2.2961691063328096e-05,6.732107488187184e-06,0.00980885249884507,0.0,0.0,0.0,0.0,0.0,0.0,15.925928631210358,9.294772894677399,0.0,0.743581831574192,0.0,1.487163663148384,0.0,0.0,0.0,0.0,0.0,0.0
6.84,1.202243268908057,0.490860344337411,3.0833346021645697e-06,0.000692343877724212,9.152708055729087e-07,0.08299647665105649,0.20535155259379045,0.06516127618895762,-4.513240220676564e-05,-2.2942815006924695e-05,6.724848052184115e-06,0.009799322873126392,0.0,0.0,0.0,0.0,0.0,0.0,15.928267444419653,9.288619659783745,0.0,0.7430895727826996,0.0,1.4861791455653992,0.0,0.0,0.0,0.0,0.0,0.0
6.86,1.2062282960772197,0.4924995667896702,3.079255483736932e-06,0.000691885430794083,9.146602529999078e-07,0.08319236761990452,0.2053813986743808,0.06512023170813847,-4.5074774884407334e-05,-2.2923952153193296e-05,6.717505074753954e-06,0.009789815921795097,0.0,0.0,0.0,0.0,0.0,0.0,15.930603974275003,9.282472479710265,0.0,0.7425977983768212,0.0,1.4851955967536423,0.0,0.0,0.0,0.0,0.0,0.0
6.88,1.210213664941237,0.49413880135337024,3.0751656543100106e-06,0.0006914273606494918,9.141226174213742e-07,0.08338806867441807,0.2054112052844656,0.0650792179949631,-4.501719078042668e-05,-2.2905103765650188e-05,6.710080894336396e-06,0.009780331355559193,0.0,0.0,0.0,0.0,0.0,0.0,15.932938224417905,9.276331338267154,0.0,0.7421065070613723,0.0,1.4842130141227445,0.0,0.0,0.0,0.0,0.0,0.0
6.9,1.2141993751247122,0.4957780480180677,3.0710656152858978e-06,0.0006909696670239694,9.136557436136021e-07,0.0835835802594534,0.20544097279645543,0.0650382351735618,-4.495965078962455e-05,-2.2886268651397956e-05,6.702577824648567e-06,0.009770868891067801,0.0,0.0,0.0,0.0,0.0,0.0,15.935270198474123,9.270196219504339,0.0,0.7416156975603471,0.0,1.4832313951206941,0.0,0.0,0.0,0.0,0.0,0.0
6.92,1.218185426258272,0.497417306777494,3.0669558582947363e-06,0.000690512349696571,9.132575271782402e-07,0.08377890281425825,0.20547070157353048,0.0649972833630188,-4.49021558148187e-05,-2.286744345757278e-05,6.694998161018712e-06,0.009761428250800081,0.0,0.0,0.0,0.0,0.0,0.0,15.93759990005368,9.26406710770595,0.0,0.7411253686164762,0.0,1.4822507372329523,0.0,0.0,0.0,0.0,0.0,0.0
6.94,1.2221718179784002,0.4990565776294257,3.0628368648233194e-06,0.0006900554085317625,9.129259141178745e-07,0.08397403677258736,0.20550039196988804,0.0649563626775428,-4.484470676901188e-05,-2.2848623009666296e-05,6.687344184831292e-06,0.009752009162957466,0.0,0.0,0.0,0.0,0.0,0.0,15.93992733275084,9.257943987384925,0.0,0.7406355189907943,0.0,1.4812710379815885,0.0,0.0,0.0,0.0,0.0,0.0
6.96,1.2261585499272758,0.5006958605755586,3.058709105863335e-06,0.0006895988435122337,9.12658900477513e-07,0.08416898256281606,0.205530044330983,0.06491547322663521,-4.4787304576376574e-05,-2.282980067846775e-05,6.6796181662126565e-06,0.009742611361358696,0.0,0.0,0.0,0.0,0.0,0.0,15.942252500144038,9.251826843277671,0.0,0.7401461474622137,0.0,1.4802922949244275,0.0,0.0,0.0,0.0,0.0,0.0
6.98,1.2301456217526163,0.5023351556213865,3.0545730415918595e-06,0.0006891426547641921,9.124545320194635e-07,0.08436374060805119,0.20555965899376175,0.064874615115255,-4.472995017217247e-05,-2.281096876245018e-05,6.671822365109906e-06,0.00973323458533717,0.0,0.0,0.0,0.0,0.0,0.0,15.94457540579599,9.245715660338924,0.0,0.739657252827114,0.0,1.479314505654228,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.2341330331075255,0.5039744627760836,3.0504291210940348e-06,0.0006886868425749665,9.123109039031594e-07,0.08455831132624075,0.2055892362868894,0.06483378844397941,-4.467264450172307e-05,-2.279211887291234e-05,6.663959030970008e-06,0.009723878579640117,0.0,0.0,0.0,0.0,0.0,0.0,15.946896053253615,9.239610423736519,0.0,0.7391688338989216,0.0,1.4783376677978433,0.0,0.0,0.0,0.0,0.0,0.0
7.0200000000000005,1.2381207836503443,0.5056137820523899,3.0462777821352437e-06,0.0006882314074029758,9.122261603451158e-07,0.08475269513028104,0.20561877653097102,0.06479299330915979,-4.4615388518592256e-05,-2.2773242310018577e-05,6.656030401195442e-06,0.009714543094329202,0.0,0.0,0.0,0.0,0.0,0.0,15.949214446048119,9.233511118846543,0.0,0.7386808895077235,0.0,1.477361779015447,0.0,0.0,0.0,0.0,0.0,0.0
7.04,1.242108873044506,0.5072531134665018,3.0421194509876435e-06,0.00068777634988036,9.121984942382192e-07,0.08494689242812195,0.20564828003876645,0.06475222980307162,-4.45581831821021e-05,-2.2754330419011534e-05,6.648038698605863e-06,0.00970522788468215,0.0,0.0,0.0,0.0,0.0,0.0,15.95153058769504,9.227417731248396,0.0,0.7381934184998717,0.0,1.4763868369997435,0.0,0.0,0.0,0.0,0.0,0.0
7.0600000000000005,1.246097300958396,0.5088924570379649,3.037954542313659e-06,0.0006873216708087644,9.122261467140246e-07,0.08514090362287029,0.2056777471153996,0.06471149801405844,-4.4501029454336654e-05,-2.2735374917241636e-05,6.639986128118056e-06,0.009695932711095135,0.0,0.0,0.0,0.0,0.0,0.0,15.953844481694288,9.221330246720006,0.0,0.7377064197376006,0.0,1.4754128394752013,0.0,0.0,0.0,0.0,0.0,0.0
7.08,1.2500860670652145,0.5105318127895708,3.0337834591070102e-06,0.0006868673711489397,9.123074066357321e-07,0.08533472911289124,0.2057071780585618,0.06467079802666902,-4.444392829677464e-05,-2.2716368184238107e-05,6.631874872848438e-06,0.0096866573389856,0.0,0.0,0.0,0.0,0.0,0.0,15.956156131530213,9.215248651233285,0.0,0.737219892098663,0.0,1.474439784197326,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,1.2540751710428437,0.512171180747257,3.029606592690084e-06,0.0006864134520049638,9.124406100134628e-07,0.08552836929190781,0.2057365731587098,0.06463012992178759,-4.438688066668667e-05,-2.269730350871317e-05,6.623707089848311e-06,0.009677401538695408,0.0,0.0,0.0,0.0,0.0,0.0,15.958465540671664,9.209172930949515,0.0,0.7367338344759613,0.0,1.4734676689519226,0.0,0.0,0.0,0.0,0.0,0.0
7.12,1.2580646125737176,0.51381056094001,3.0254243227649743e-06,0.0006859599146039922,9.126241393373966e-07,0.08572182454909827,0.2057659326992583,0.06458949377675692,-4.432988751342498e-05,-2.2678175288152698e-05,6.615484905662358e-06,0.009668165085394137,0.0,0.0,0.0,0.0,0.0,0.0,15.960772712572071,9.203103072215045,0.0,0.7362482457772037,0.0,1.4724964915544074,0.0,0.0,0.0,0.0,0.0,0.0
7.140000000000001,1.2620543913446967,0.5154499533997713,3.0212370175143374e-06,0.0006855067602725117,9.128564228276905e-07,0.08591509526919182,0.20579525695676756,0.06454888966549427,-4.427294977472295e-05,-2.2658979178399193e-05,6.60721041188309e-06,0.009658947758982487,0.0,0.0,0.0,0.0,0.0,0.0,15.963077650669566,9.197039061556989,0.0,0.7357631249245592,0.0,1.4715262498491184,0.0,0.0,0.0,0.0,0.0,0.0
7.16,1.2660445070469442,0.5170893581613462,3.0170450337472904e-06,0.0006850539904101131,9.131359336033842e-07,0.08610818183256229,0.20582454620112578,0.0645083176586002,-4.421606837310784e-05,-2.26397121923422e-05,6.598885660864102e-06,0.009649749343995793,0.0,0.0,0.0,0.0,0.0,0.0,15.965380358386989,9.190980885679041,0.0,0.7352784708543234,0.0,1.4705569417086468,0.0,0.0,0.0,0.0,0.0,0.0
7.18,1.2700349593758073,0.5187287752623148,3.0128487170849504e-06,0.0006846016064617914,9.13461188774881e-07,0.08630108461531968,0.2058538006957268,0.06446777782346064,-4.41592442125186e-05,-2.2620372748440607e-05,6.590512661707797e-06,0.009640569629507692,0.0,0.0,0.0,0.0,0.0,0.0,15.967680839132047,9.18492853145755,0.0,0.7347942825166041,0.0,1.4695885650332081,0.0,0.0,0.0,0.0,0.0,0.0
7.2,1.2740257480307016,0.5203682047429464,3.008648402179837e-06,0.0006841496098897637,9.138307484671301e-07,0.08649380398940024,0.20588302069764308,0.06442727022434241,-4.410247817520191e-05,-2.2600960671278103e-05,6.582093376658627e-06,0.009631408409034063,0.0,0.0,0.0,0.0,0.0,0.0,15.969979096297358,9.178881985937497,0.0,0.7343105588749999,0.0,1.4686211177499997,0.0,0.0,0.0,0.0,0.0,0.0
7.22,1.2780168727149965,0.5220076466461158,3.0044444129632325e-06,0.0006836980021457226,9.142432147822174e-07,0.08668634032265402,0.20591220645779398,0.06438679492248274,-4.4045771118947866e-05,-2.2581477147645714e-05,6.573629717969985e-06,0.009622265480437337,0.0,0.0,0.0,0.0,0.0,0.0,15.972275133260574,9.172841236328777,0.0,0.7338272989063023,0.0,1.4676545978126045,0.0,0.0,0.0,0.0,0.0,0.0
7.24,1.2820083331359073,0.5236471010172209,3.000237062914653e-06,0.0006832467846443788,9.146972307114263e-07,0.08687869397893117,0.20594135822110982,0.0643463519761731,-4.398912387470836e-05,-2.2561924642752596e-05,6.565123545319829e-06,0.009613140645831408,0.0,0.0,0.0,0.0,0.0,0.0,15.97456895338445,9.1668062700025,0.0,0.7333445016002,0.0,1.4666890032004,0.0,0.0,0.0,0.0,0.0,0.0
7.26,1.286000129004387,0.5252865679041046,2.9960266553478383e-06,0.0006827959587390304,9.151914790077386e-07,0.08707086531816584,0.20597047622669146,0.06430594144083812,-4.393253724462847e-05,-2.2542306782044418e-05,6.5565766638046514e-06,0.009604033711487285,0.0,0.0,0.0,0.0,0.0,0.0,15.97686056001694,9.16077707448737,0.0,0.7328621659589897,0.0,1.4657243319179794,0.0,0.0,0.0,0.0,0.0,0.0
7.28,1.2899922600350227,0.5269260473569761,2.991813483708055e-06,0.0006823455256997903,9.157246810300855e-07,0.08726285469645843,0.2059995607079658,0.06426556336911007,-4.387601200050565e-05,-2.2522628204750615e-05,6.5479908225329495e-06,0.009594944487739735,0.0,0.0,0.0,0.0,0.0,0.0,15.979149956491332,9.15475363746622,0.0,0.7323802909972975,0.0,1.464760581994595,0.0,0.0,0.0,0.0,0.0,0.0
7.3,1.2939847259459347,0.5285655394283367,2.987597831876013e-06,0.0006818954866949699,9.16295595570772e-07,0.08745466246615596,0.20602861189283714,0.0642252178108995,-4.381954888267833e-05,-2.2502894395709034e-05,6.539367713820567e-06,0.009585872788895108,0.0,0.0,0.0,0.0,0.0,0.0,15.98143714612624,9.148735946772659,0.0,0.7318988757418129,0.0,1.4637977514836258,0.0,0.0,0.0,0.0,0.0,0.0
7.32,1.2979775264586781,0.5302050441729049,2.9833799744742767e-06,0.0006814458427759868,9.169030176770652e-07,0.08764628897593053,0.2060576300038346,0.0641849048134627,-4.376314859933615e-05,-2.2483111502194496e-05,6.5307089729476875e-06,0.009576818433140571,0.0,0.0,0.0,0.0,0.0,0.0,15.983722132225838,9.142723990387719,0.0,0.7314179192310176,0.0,1.4628358384620352,0.0,0.0,0.0,0.0,0.0,0.0
7.34,1.3019706612981472,0.5318445616475455,2.9791601771726703e-06,0.0006809965948660316,9.17545777477423e-07,0.08783773457085613,0.20608661525825556,0.06414462442146654,-4.370681182622869e-05,-2.246328614245556e-05,6.522016178474425e-06,0.009567781242454963,0.0,0.0,0.0,0.0,0.0,0.0,15.986004918079853,9.136717756436676,0.0,0.7309374205149343,0.0,1.4618748410298685,0.0,0.0,0.0,0.0,0.0,0.0
7.36,1.3059641301924825,0.5334840919111986,2.974938696989853e-06,0.0006805477437525893,9.182227390219837e-07,0.08802899959248348,0.20611556786830543,0.06410437667705134,-4.365053920674731e-05,-2.2443425212418036e-05,6.513290853034672e-06,0.009558761042521447,0.0,0.0,0.0,0.0,0.0,0.0,15.988285506963692,9.130717233185884,0.0,0.7304573786548707,0.0,1.4609147573097414,0.0,0.0,0.0,0.0,0.0,0.0
7.38,1.309957932872981,0.5351236350248121,2.970715782588837e-06,0.000680099290083797,9.189327991457028e-07,0.08822008437891342,0.2061444880412337,0.0640641616198921,-4.3594331352343075e-05,-2.2423535696613186e-05,6.504534464566502e-06,0.00954975766264214,0.0,0.0,0.0,0.0,0.0,0.0,15.990563902138534,9.124722409039741,0.0,0.7299777927231794,0.0,1.4599555854463588,0.0,0.0,0.0,0.0,0.0,0.0
7.4,1.313952069074007,0.5367631910512738,2.966491674564858e-06,0.0006796512343684925,9.196748863613955e-07,0.08841098926486826,0.2061733759794663,0.0640239792872588,-4.35381888432404e-05,-2.2403624488817485e-05,6.495748427911132e-06,0.009540770935654863,0.0,0.0,0.0,0.0,0.0,0.0,15.99284010685144,9.118733272537693,0.0,0.7294986618030156,0.0,1.4589973236060312,0.0,0.0,0.0,0.0,0.0,0.0
7.42,1.3179465385329083,0.5384027600553467,2.9622666057245663e-06,0.0006792035769797116,9.204479597887725e-07,0.08860171458176186,0.20620223188073458,0.0639838297140759,-4.3482112229402185e-05,-2.2383698227194245e-05,6.48693410671262e-06,0.009531800697852132,0.0,0.0,0.0,0.0,0.0,0.0,15.995114124335455,9.112749812351277,0.0,0.7290199849881022,0.0,1.4580399699762043,0.0,0.0,0.0,0.0,0.0,0.0
7.44,1.3219413409899323,0.5400423421036054,2.9580408013559956e-06,0.0006787563181613053,9.212510081239658e-07,0.08879226065776774,0.20623105593820074,0.06394371293298169,-4.342610203170067e-05,-2.2363763147943083e-05,6.478092815546728e-06,0.009522846788902467,0.0,0.0,0.0,0.0,0.0,0.0,15.997385957809675,9.106772017281273,0.0,0.7285417613825019,0.0,1.4570835227650039,0.0,0.0,0.0,0.0,0.0,0.0
7.46,1.3259364761881451,0.5416819372643734,2.9538144794891887e-06,0.0006783094580372699,9.220830486529063e-07,0.08898262781788611,0.20625984834057992,0.06390362897438741,-4.337015874324816e-05,-2.2343824960603792e-05,6.469225822203075e-06,0.009513909051774077,0.0,0.0,0.0,0.0,0.0,0.0,15.999655610479396,9.100799876254905,0.0,0.7280639901003926,0.0,1.4561279802007852,0.0,0.0,0.0,0.0,0.0,0.0
7.48,1.3299319438733532,0.5433215456076634,2.9495878511477045e-06,0.0006778629966233353,9.229431263104755e-07,0.08917281638400877,0.20628860927225912,0.06386357786653654,-4.3314282830841306e-05,-2.2323888747284147e-05,6.460334350065365e-06,0.009504987332660942,0.0,0.0,0.0,0.0,0.0,0.0,16.001923085536173,9.094833378323068,0.0,0.7275866702658457,0.0,1.4551733405316913,0.0,0.0,0.0,0.0,0.0,0.0
7.5,1.3339277437940276,0.5449611672051176,2.9453611205914947e-06,0.0006774169338403172,9.238303127862527e-07,0.08936282667498323,0.20631733891341275,0.06382355963556438,-4.3258474736476846e-05,-2.2303958887175902e-05,6.451419580515099e-06,0.009496081480911281,0.0,0.0,0.0,0.0,0.0,0.0,16.004188386157953,9.088872512657613,0.0,0.7271098010126091,0.0,1.4542196020252183,0.0,0.0,0.0,0.0,0.0,0.0
7.5200000000000005,1.3379238757012288,0.5466008021299503,2.941134485551802e-06,0.0006769712695287205,9.247437056765878e-07,0.08955265900667479,0.20634603744011523,0.06378357430555778,-4.320273487889822e-05,-2.2284039006862317e-05,6.442482655310754e-06,0.009487191348958366,0.0,0.0,0.0,0.0,0.0,0.0,16.006451515509188,9.082917268548753,0.0,0.7266333814839003,0.0,1.4532667629678007,0.0,0.0,0.0,0.0,0.0,0.0
7.54,1.3419203393485355,0.5482404504568926,2.9369081374588487e-06,0.0006765260034640825,9.256824276816746e-07,0.089742313692028,0.2063747050244505,0.0637436218986152,-4.31470636551371e-05,-2.2264131956093712e-05,6.433524678892587e-06,0.009478316792253612,0.0,0.0,0.0,0.0,0.0,0.0,16.008712476740914,9.076967635402372,0.0,0.7261574108321898,0.0,1.4523148216643795,0.0,0.0,0.0,0.0,0.0,0.0
7.5600000000000005,1.3459171344919736,0.5498801122621375,2.9326822616631e-06,0.0006760811353725502,9.266456258456032e-07,0.08993179104112578,0.20640334183461845,0.0637037024349069,-4.309146144201923e-05,-2.2244239807960513e-05,6.424546720565097e-06,0.009469457669201852,0.0,0.0,0.0,0.0,0.0,0.0,16.010971272990904,9.071023602737533,0.0,0.7256818882190027,0.0,1.4513637764380054,0.0,0.0,0.0,0.0,0.0,0.0
7.58,1.3499142608899486,0.5515197876232873,2.9284570376508456e-06,0.0006756366649462283,9.276324708367311e-07,0.09012109136124842,0.2064319480350387,0.0636638159327352,-4.303592859760698e-05,-2.222436388171955e-05,6.4155498165357815e-06,0.009460613841098696,0.0,0.0,0.0,0.0,0.0,0.0,16.013227907383758,9.065085160183942,0.0,0.7252068128147154,0.0,1.4504136256294309,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,1.3539117183031786,0.5531594766193024,2.924232639254774e-06,0.0006751925918578603,9.286421562651743e-07,0.09031021495693044,0.20646052378645136,0.06362396240859451,-4.2980465462558245e-05,-2.2204504785973783e-05,6.40653497177862e-06,0.009451785172069833,0.0,0.0,0.0,0.0,0.0,0.0,16.015482383031017,9.059152297479502,0.0,0.7247321837983602,0.0,1.4494643675967205,0.0,0.0,0.0,0.0,0.0,0.0
7.62,1.3579095064946305,0.5547991793304513,2.9200092348600635e-06,0.0006747489157744643,9.296738980339328e-07,0.09049916213001673,0.20648906924601518,0.06358414187723119,-4.2925072361385655e-05,-2.2184662479445064e-05,6.397503161706638e-06,0.009442971529012148,0.0,0.0,0.0,0.0,0.0,0.0,16.017734703031305,9.053225004467887,0.0,0.724258000357431,0.0,1.448516000714862,0.0,0.0,0.0,0.0,0.0,0.0
7.640000000000001,1.3619076252294564,0.5564388958382629,2.915786987606358e-06,0.000674305636369607,9.307269337199773e-07,0.09068793317971734,0.20651758456740296,0.06354435435170266,-4.286974960360439e-05,-2.2164836346243755e-05,6.388455333653151e-06,0.0094341727815365,0.0,0.0,0.0,0.0,0.0,0.0,16.01998487047043,9.047303271096139,0.0,0.7237842616876912,0.0,1.4475685233753823,0.0,0.0,0.0,0.0,0.0,0.0
