time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
8.69,8.36664071357518e-13,-1.9628743075372768e-12,2.1752348186576675e-15,-1.962405932198763e-16,9.842536399622126e-15,-3.5060843117662444e-13,-2.2648549702353193e-14,-1.1934897514720433e-15,-2.0549615611584193e-14,1.7484352453269597e-15,-9.795723260319633e-14,5.273559366969494e-16,2.133749527741482e-12,1.7075472925031877e-06,3.0605031011104965e-14,9.79742545231541e-14
8.700000000000001,8.402167850363185e-13,-1.965094753586527e-12,2.1544638767250976e-15,-1.8062808193608504e-16,9.741380336929228e-15,-3.503863865716994e-13,-2.2426505097428162e-14,-1.1657341758564144e-15,-2.0358836686808213e-14,1.6068977339066606e-15,-9.696741022982569e-14,5.273559366969494e-16,2.1371865333060325e-12,0.0,3.0311537379253116e-14,9.698215748935733e-14
8.71,8.428813202954188e-13,-1.9673151996357774e-12,2.1336387246839034e-15,-1.6609977282477928e-16,9.641200056191568e-15,-3.503863865716994e-13,-2.220446049250313e-14,-1.1379786002407855e-15,-2.017064629471904e-14,1.4687754593296909e-15,-9.598777935687641e-14,5.273559366969494e-16,2.1402762829212295e-12,0.0,3.001979402001955e-14,9.600046453792965e-14
8.72,8.464340339742193e-13,-1.9695356456850277e-12,2.1127508922046123e-15,-1.5200514458246772e-16,9.541473785113636e-15,-3.510525203864745e-13,-2.19824158875781e-14,-1.124100812432971e-15,-1.9984881804990806e-14,1.3354135099162903e-15,-9.501877366521749e-14,5.273559366969494e-16,2.1437177279693663e-12,0.0,2.973021546592643e-14,9.50296205525849e-14
8.73,8.499867476530198e-13,-1.971756091734278e-12,2.09179868522133e-15,-1.3921155894713877e-16,9.442526784347177e-15,-3.5083047578154947e-13,-2.1760371282653068e-14,-1.096345236817342e-15,-1.9801217956971762e-14,1.2060919076612928e-15,-9.40594173728937e-14,5.273559366969494e-16,2.1471618318372586e-12,0.0,2.944153467156061e-14,9.406862791867388e-14
8.74,8.526512829121202e-13,-1.9739765377835283e-12,2.0707787156022672e-15,-1.2750217548429532e-16,9.34419642356632e-15,-3.5060843117662444e-13,-2.1538326677728037e-14,-1.0824674490095276e-15,-1.9619397252645943e-14,1.0817813523222516e-15,-9.310927679903602e-14,5.273559366969494e-16,2.150256233590783e-12,0.0,2.9154622282098384e-14,9.311705419104338e-14
8.75,8.553158181712206e-13,-1.9761969838327786e-12,2.0496926774133187e-15,-1.1687699419393738e-16,9.246536912879688e-15,-3.503863865716994e-13,-2.1316282072803006e-14,-1.0547118733938987e-15,-1.9439202851578852e-14,9.624801498332725e-16,-9.216802668299273e-14,5.273559366969494e-16,2.1533517754802043e-12,0.0,2.8868302791262467e-14,9.217456056287794e-14
8.76,8.588685318500211e-13,-1.978417429882029e-12,2.0285405706544843e-15,-1.0668549377257364e-16,9.14934496437994e-15,-3.503863865716994e-13,-2.1094237467877974e-14,-1.0408340855860843e-15,-1.9260363703227368e-14,8.486236751292439e-16,-9.123463703269996e-14,5.273559366969494e-16,2.1568019836879024e-12,0.0,2.858341826873656e-14,9.1240107742782e-14
8.77,8.615330671091215e-13,-1.9806378759312793e-12,2.007329171589342e-15,-9.71445146547012e-17,9.052742550811482e-15,-3.503863865716994e-13,-2.0872192862952943e-14,-1.0130785099704553e-15,-1.9082690072211306e-14,7.402390332644782e-16,-9.030916205826633e-14,5.273559366969494e-16,2.159900379801444e-12,0.0,2.8298830777396786e-14,9.031373544359989e-14
8.78,8.65085780787922e-13,-1.9828583219805296e-12,1.98606525648147e-15,-8.847089727481716e-17,8.956682238329267e-15,-3.503863865716994e-13,-2.0650148258027912e-14,-9.992007221626409e-16,-1.8906019328204793e-14,6.377565169761804e-16,-8.939127649904011e-14,5.273559366969494e-16,2.1633549125430373e-12,0.0,2.8015434888649448e-14,8.939510697899944e-14
8.790000000000001,8.677503160470224e-13,-1.98507876802978e-12,1.964753907528552e-15,-8.023096076392733e-17,8.861353762313479e-15,-3.503863865716994e-13,-2.042810365310288e-14,-9.853229343548264e-16,-1.8730121078246176e-14,5.414319302144213e-16,-8.848049246404366e-14,5.273559366969494e-16,2.1664561353833715e-12,0.0,2.7732574993185225e-14,8.848372053377227e-14
8.8,8.704148513061227e-13,-1.9872992140790302e-12,1.9434086772577436e-15,-7.26415455565288e-17,8.766519953538887e-15,-3.503863865716994e-13,-2.020605904817785e-14,-9.71445146547012e-16,-1.8554846244536738e-14,4.50758747276743e-16,-8.757643048251662e-14,5.273559366969494e-16,2.1695584704014496e-12,0.0,2.745015204128383e-14,8.757917825482997e-14
8.81,8.739675649849232e-13,-1.9895196601282805e-12,1.922039730064412e-15,-6.591949208711867e-17,8.672309561013475e-15,-3.503863865716994e-13,-1.9984014443252818e-14,-9.575673587391975e-16,-1.838001864422345e-14,3.659063747525962e-16,-8.66788737140245e-14,5.273559366969494e-16,2.1730189775791994e-12,0.0,2.7168048400219357e-14,8.668125022224161e-14
8.82,8.775202786637237e-13,-1.9912960169676808e-12,1.900662312541608e-15,-5.984795992119984e-17,8.578668374628617e-15,-3.503863865716994e-13,-1.9761969838327786e-14,-9.43689570931383e-16,-1.820558406719769e-14,2.868663423125084e-16,-8.578825583943628e-14,5.273559366969494e-16,2.1760756602596876e-12,0.0,2.6886228689146126e-14,8.579035631441854e-14
8.83,8.810729923425242e-13,-1.993516463016931e-12,1.8792865890846985e-15,-5.334274688628682e-17,8.48582001108239e-15,-3.503863865716994e-13,-1.9539925233402755e-14,-9.298117831235686e-16,-1.8031325673024956e-14,2.1405200203473973e-16,-8.490349265657948e-14,5.273559366969494e-16,2.179541474226409e-12,0.0,2.6604547235495175e-14,8.490540022772045e-14
8.84,8.837375276016246e-13,-1.9957369090661814e-12,1.8579295003526286e-15,-4.7704895589362195e-17,8.393432433459469e-15,-3.503863865716994e-13,-1.9317880628477724e-14,-9.020562075079397e-16,-1.7857189251596628e-14,1.473701802950922e-16,-8.402447574523686e-14,5.273559366969494e-16,2.1826500589426825e-12,0.0,2.632248896561563e-14,8.402625986271141e-14
8.85,8.872902412804251e-13,-1.9979573551154317e-12,1.836606292938449e-15,-4.2500725161431774e-17,8.301749587248664e-15,-3.503863865716994e-13,-1.9095836023552692e-14,-8.743006318923108e-16,-1.7683174802912704e-14,8.638211402688806e-17,-8.315218088736365e-14,5.273559366969494e-16,2.18612006492187e-12,0.0,2.6040545811171215e-14,8.31538979993027e-14
8.86,8.899547765395255e-13,-2.000177801164682e-12,1.8153339075011043e-15,-3.7513395167998453e-17,8.210778248713552e-15,-3.503863865716994e-13,-1.887379141862766e-14,-8.604228440844963e-16,-1.7509038381484376e-14,3.110304982317791e-17,-8.228454809883212e-14,5.273559366969494e-16,2.1892313801868214e-12,0.0,2.57590130833613e-14,8.228624385346978e-14
8.870000000000001,8.93507490218326e-13,-2.0023982472139323e-12,1.7941309787654347e-15,-3.252606517456513e-17,8.120138947093763e-15,-3.503863865716994e-13,-1.865174681370263e-14,-8.465450562766819e-16,-1.733486130247458e-14,-1.8578820665075824e-17,-8.142266158181477e-14,5.273559366969494e-16,2.1927055421163255e-12,0.0,2.547747464154961e-14,8.14243714653253e-14
8.88,8.961720254774264e-13,-2.0046186932631826e-12,1.7730161414562795e-15,-2.8189256484623115e-17,8.030455098638478e-15,-3.503863865716994e-13,-1.84297022087776e-14,-8.326672684688674e-16,-1.7160508040611755e-14,-6.297520556246272e-17,-8.05658708150081e-14,5.273559366969494e-16,2.1958195618526447e-12,0.0,2.5195838832952197e-14,8.056762135213538e-14
8.89,8.988365607365267e-13,-2.006839139312433e-12,1.7520097243643729e-15,-2.3852447794681098e-17,7.941550520494667e-15,-3.503863865716994e-13,-1.8207657603852567e-14,-8.187894806610529e-16,-1.6986005700950213e-14,-1.0236223760978769e-16,-7.971444684895523e-14,4.996003610813204e-16,2.1989346428511716e-12,0.0,2.4914124534197155e-14,7.971607814602642e-14
8.9,9.023892744153272e-13,-2.0090595853616833e-12,1.7311269740827653e-15,-1.951563910473908e-17,7.853269358600035e-15,-3.503863865716994e-13,-1.7985612998927536e-14,-8.049116928532385e-16,-1.6811394941071423e-14,-1.3678057438851893e-16,-7.886855231398204e-14,4.996003610813204e-16,2.202414542476979e-12,0.0,2.463235996905625e-14,7.887025328696266e-14
8.91,9.050538096744276e-13,-2.0112800314109336e-12,1.7103831372045075e-15,-1.474514954580286e-17,7.765767467016876e-15,-3.5060843117662444e-13,-1.7985612998927536e-14,-7.91033905045424e-16,-1.6636635103393915e-14,-1.6688751346572578e-16,-7.802786194943678e-14,4.718447854656915e-16,2.205532291436477e-12,0.0,2.4512968754306387e-14,7.802946705792682e-14
8.92,9.07718344933528e-13,-2.013500477460184e-12,1.6898019306521225e-15,-1.0842021724855044e-17,7.679214252334643e-15,-3.503863865716994e-13,-1.7763568394002505e-14,-7.771561172376096e-16,-1.646172618791769e-14,-1.9281858011296893e-16,-7.719199628455908e-14,4.718447854656915e-16,2.208651086498684e-12,0.0,2.423090511732774e-14,7.71936791900852e-14
8.93,9.103828801926284e-13,-2.0157209235094342e-12,1.6693969069527664e-15,-5.421010862427522e-18,7.593182809947918e-15,-3.5060843117662444e-13,-1.7541523789077473e-14,-7.632783294297951e-16,-1.6286817272441467e-14,-2.1464492509781774e-16,-7.636182268108693e-14,4.718447854656915e-16,2.211770923243993e-12,2.4148365394514667e-06,2.3948863595520473e-14,7.636358211296275e-14
8.94,9.139355938714289e-13,-2.0179413695586845e-12,1.6491867008312788e-15,-1.951563910473908e-18,7.50830333236946e-15,-3.5060843117662444e-13,-1.7319479184152442e-14,-7.494005416219807e-16,-1.6111908356965243e-14,-2.3283072247536757e-16,-7.553696166825996e-14,4.718447854656915e-16,2.215258079894592e-12,1.7075472925031877e-06,2.3666844979534545e-14,7.553879417702585e-14
8.950000000000001,9.166001291305292e-13,-2.020161815607935e-12,1.6291831707489213e-15,2.6020852139652106e-18,7.42408115235807e-15,-3.5060843117662444e-13,-1.709743457922741e-14,-7.355227538141662e-16,-1.5937189176869204e-14,-2.4777407773082794e-16,-7.471871428868515e-14,4.718447854656915e-16,2.218380538185515e-12,0.0,2.3384979404986794e-14,7.472061492285331e-14
8.96,9.192646643896296e-13,-2.021938172447335e-12,1.6094066454964279e-15,7.37257477290143e-18,7.340699229030356e-15,-3.5083047578154947e-13,-1.687538997430238e-14,-7.216449660063518e-16,-1.5762551311936102e-14,-2.59608822069865e-16,-7.39055084492124e-14,4.718447854656915e-16,2.2210997471038526e-12,0.0,2.310319419697558e-14,7.390747061954341e-14
8.97,9.228173780684301e-13,-2.0241586184965854e-12,1.5898672894691657e-15,1.1709383462843448e-17,7.25839473161155e-15,-3.5060843117662444e-13,-1.6653345369377348e-14,-7.077671781985373e-16,-1.55882522601819e-14,-2.6889060910587764e-16,-7.309891624299181e-14,4.718447854656915e-16,2.2245926714293326e-12,0.0,2.2821666347954596e-14,7.310093361620745e-14
8.98,9.263700917472306e-13,-2.0259349753359857e-12,1.5705786551942907e-15,1.5829351718288365e-17,7.176964372194311e-15,-3.503863865716994e-13,-1.6431300764452317e-14,-6.938893903907228e-16,-1.5414319126660914e-14,-2.7554659400540193e-16,-7.229828714871989e-14,4.718447854656915e-16,2.2276841198632056e-12,0.0,2.2540416177092485e-14,7.230035192214346e-14
8.99,9.299228054260311e-13,-2.028155421385236e-12,1.5515509070671701e-15,2.0816681711721685e-17,7.09633361187928e-15,-3.503863865716994e-13,-1.6209256159527285e-14,-6.938893903907228e-16,-1.5240914541699013e-14,-2.80579663777987e-16,-7.150454273824325e-14,4.718447854656915e-16,2.231182028579462e-12,0.0,2.225998526052168e-14,7.150665000302106e-14
9.0,9.334755191048316e-13,-2.0303758674344863e-12,1.5327959035490654e-15,2.6020852139652106e-17,7.016617647147283e-15,-3.5060843117662444e-13,-1.5987211554602254e-14,-6.800116025829084e-16,-1.5068065610350512e-14,-2.8397626589647673e-16,-7.071719512058428e-14,4.718447854656915e-16,2.234682316861092e-12,0.0,2.197953480647584e-14,7.071933940404104e-14
9.01,9.36140054363932e-13,-2.0321522242738865e-12,1.5143255031012381e-15,3.122502256758253e-17,6.93764707140887e-15,-3.5060843117662444e-13,-1.5765166949677223e-14,-6.661338147750939e-16,-1.4895894305359814e-14,-2.858787018960099e-16,-6.993629850585159e-14,4.718447854656915e-16,2.237409921580652e-12,0.0,2.16995827233344e-14,6.993847448174251e-14
9.02,9.396927680427325e-13,-2.0339285811132868e-12,1.4961515641849499e-15,3.642919299551295e-17,6.859862341796613e-15,-3.5060843117662444e-13,-1.554312234475219e-14,-6.522560269672795e-16,-1.4724441284308387e-14,-2.870984293400561e-16,-6.916190710415382e-14,4.718447854656915e-16,2.2405111492360005e-12,0.0,2.142016016008506e-14,6.916411249552258e-14
9.03,9.43245481721533e-13,-2.036149027162537e-12,1.4782757808660951e-15,4.2717565595928875e-17,6.782843329968674e-15,-3.5083047578154947e-13,-1.554312234475219e-14,-6.38378239159465e-16,-1.455392338763073e-14,-2.8699678538638557e-16,-6.839445459635995e-14,4.718447854656915e-16,2.24401806697324e-12,2.4148365394514667e-06,2.1302883959060378e-14,6.839668430698915e-14
9.040000000000001,9.459100169806334e-13,-2.0383694732117874e-12,1.460708317540041e-15,4.7704895589362195e-17,6.707037269321203e-15,-3.503863865716994e-13,-1.532107773982716e-14,-6.245004513516506e-16,-1.4384327062799684e-14,-2.8656479858328587e-16,-6.763318204094926e-14,4.718447854656915e-16,2.2471533110170276e-12,0.0,2.1024611505879416e-14,6.763543501648777e-14
9.05,9.485745522397337e-13,-2.0405899192610377e-12,1.4434508682726818e-15,5.355958732078392e-17,6.632146004256767e-15,-3.503863865716994e-13,-1.532107773982716e-14,-6.106226635438361e-16,-1.4215950465412686e-14,-2.857601172833943e-16,-6.687966153107183e-14,4.718447854656915e-16,2.2502895332150015e-12,0.0,2.0909364667108558e-14,6.688193644667393e-14
9.06,9.512390874988341e-13,-2.042366276100438e-12,1.4265102093275958e-15,6.006480035569695e-17,6.558108548403163e-15,-3.5060843117662444e-13,-1.532107773982716e-14,-5.967448757360216e-16,-1.4048685175252484e-14,-2.8500286982854894e-16,-6.613183308259996e-14,4.718447854656915e-16,2.253024154834866e-12,0.0,2.0795602484898183e-14,6.613413045472242e-14
9.07,9.547918011776346e-13,-2.0445867221496883e-12,1.4098880347706774e-15,6.635317295611287e-17,6.485148518458467e-15,-3.5060843117662444e-13,-1.509903313490213e-14,-5.828670879282072e-16,-1.3882761585280734e-14,-2.8433710193200706e-16,-6.539132299879236e-14,4.718447854656915e-16,2.2565381086458765e-12,1.7075472925031877e-06,2.0519542024246272e-14,6.539364348789182e-14
9.08,9.57456336436735e-13,-2.0463630789890885e-12,1.3935826505360321e-15,7.28583859910259e-17,6.413035521461025e-15,-3.503863865716994e-13,-1.509903313490213e-14,-5.828670879282072e-16,-1.3718328773296151e-14,-2.8423715204423106e-16,-6.465823969986628e-14,4.718447854656915e-16,2.259275642613172e-12,0.0,2.0408652086389913e-14,6.466058605785705e-14
9.09,9.610090501155355e-13,-2.048583525038339e-12,1.377600832887238e-15,7.936359902593892e-17,6.341837320046617e-15,-3.5060843117662444e-13,-1.509903313490213e-14,-5.828670879282072e-16,-1.3555413844353048e-14,-2.8507910279380183e-16,-6.393242055549586e-14,4.718447854656915e-16,2.262793572389343e-12,0.0,2.0299501967849867e-14,6.393479729913289e-14
9.1,9.64561763794336e-13,-2.050803971087589e-12,1.361939193692506e-15,8.630249292984615e-17,6.271743649595429e-15,-3.5083047578154947e-13,-1.4876988529977098e-14,-5.828670879282072e-16,-1.3394098113614361e-14,-2.8638522759846796e-16,-6.321354030502935e-14,4.718447854656915e-16,2.266313786500235e-12,0.0,2.0026641906230505e-14,6.321594998017294e-14
9.11,9.672262990534364e-13,-2.0530244171368395e-12,1.3465960388859416e-15,9.302454639925628e-17,6.2026460898902125e-15,-3.5083047578154947e-13,-1.4876988529977098e-14,-5.828670879282072e-16,-1.3234679736677524e-14,-2.8914316687472796e-16,-6.250376735281171e-14,4.718447854656915e-16,2.2694575969296184e-12,1.7075472925031877e-06,1.992037322681688e-14,6.250621708731806e-14
9.120000000000001,9.707790127322369e-13,-2.0552448631860898e-12,1.3315628981380723e-15,9.996344030316351e-17,6.134415891922984e-15,-3.5083047578154947e-13,-1.4654943925052066e-14,-5.689893001203927e-16,-1.3077131608488224e-14,-2.9333259183184773e-16,-6.180136697536698e-14,4.440892098500626e-16,2.2729815468397314e-12,0.0,1.964949112256584e-14,6.180365862357759e-14
9.13,9.743317264110374e-13,-2.05702122002549e-12,1.3168380773830035e-15,1.0690233420707074e-16,6.0673512112911776e-15,-3.5083047578154947e-13,-1.4432899320127035e-14,-5.551115123125783e-16,-1.2921602806845178e-14,-2.987214154422796e-16,-6.110764021530213e-14,4.440892098500626e-16,2.2761064005860514e-12,0.0,1.938000388735499e-14,6.110998398292344e-14
9.14,9.769962616701378e-13,-2.0592416660747404e-12,1.3024131062912628e-15,1.1384122811097797e-16,6.00118777371525e-15,-3.5083047578154947e-13,-1.4210854715202004e-14,-5.551115123125783e-16,-1.2768228857019948e-14,-3.0572637791607266e-16,-6.042280391305166e-14,4.440892098500626e-16,2.279254183037863e-12,0.0,1.9112409808104206e-14,6.042520928022963e-14
9.15,9.805489753489383e-13,-2.0610180229141406e-12,1.288277820467483e-15,1.207801220148852e-16,5.936040775676027e-15,-3.5083047578154947e-13,-1.3988810110276972e-14,-5.412337245047638e-16,-1.2617104626702624e-14,-3.145033333155217e-16,-5.974718332926732e-14,4.440892098500626e-16,2.2823832376475492e-12,0.0,1.8845982898408067e-14,5.974966144970238e-14
9.16,9.832135106080386e-13,-2.062794379753541e-12,1.2744237495821917e-15,1.2793585635328952e-16,5.871679824211856e-15,-3.5060843117662444e-13,-1.3766765505351941e-14,-5.273559366969494e-16,-1.2468365641164769e-14,-3.245457559381687e-16,-5.908142898525259e-14,4.440892098500626e-16,2.285132618633079e-12,2.4148365394514667e-06,1.8581229198443673e-14,5.908398933817391e-14
9.17,9.867662242868391e-13,-2.065014825802791e-12,1.2608407292400217e-15,1.3530843112619095e-16,5.808443732501639e-15,-3.5060843117662444e-13,-1.354472090042691e-14,-5.134781488891349e-16,-1.2321903480189134e-14,-3.3581976446612344e-16,-5.842413141818326e-14,4.440892098500626e-16,2.288666730194237e-12,0.0,1.8318090224009304e-14,5.842678428691468e-14
9.18,9.903189379656396e-13,-2.0667911826421914e-12,1.2475169009797116e-15,1.4181364416110398e-16,5.746027568684364e-15,-3.503863865716994e-13,-1.3322676295501878e-14,-5.134781488891349e-16,-1.2177853669047278e-14,-3.4945530085102317e-16,-5.777599535947142e-14,4.440892098500626e-16,2.291802554287633e-12,0.0,1.80570618725429e-14,5.777875884796472e-14
9.19,9.9298347322474e-13,-2.0690116286914417e-12,1.2344437944717887e-15,1.4983674023749671e-16,5.684289031224893e-15,-3.5083047578154947e-13,-1.3100631690576847e-14,-4.996003610813204e-16,-1.2036243312793515e-14,-3.6532700421667424e-16,-5.713718343944296e-14,4.440892098500626e-16,2.294956823473889e-12,1.7075472925031877e-06,1.7797395997665097e-14,5.714007709514286e-14
9.200000000000001,9.965361869035405e-13,-2.070787985530842e-12,1.2216095512549915e-15,1.5655879370690684e-16,5.623526275720658e-15,-3.5060843117662444e-13,-1.2878587085651816e-14,-4.85722573273506e-16,-1.1897072411427845e-14,-3.8189496866496836e-16,-5.650737039744613e-14,4.440892098500626e-16,2.2980967658384244e-12,0.0,1.7539505799869697e-14,5.65104058402306e-14
9.21,1.000088900582341e-12,-2.0725643423702422e-12,1.2090023128680585e-15,1.6328084717631697e-16,5.563549566791476e-15,-3.5016434196677437e-13,-1.2656542480726785e-14,-4.85722573273506e-16,-1.1760313859895954e-14,-4.008075203112624e-16,-5.5886068342503314e-14,4.440892098500626e-16,2.3012392800443816e-12,0.0,1.728377782974226e-14,5.5889269960141674e-14
