time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
9.56,4.386465173790341,1.9542064618031483,0.001708283765405009,0.0007812796649392544,0.006976682836321732,-0.6558283009144132,0.40254802093267883,0.7686660442543201,0.12917532349309757,0.01365473897129348,-0.08487403779875513,-0.15973627571382334,0.0,0.0,0.0,0.0,0.0,0.0,5.201983228938639,24.51676817337506,0.0,1.9613414538700047,0.0,3.9226829077400094,-2.5879371390365744,-8.589788785443606,23.164496973075636,0.0,0.0,0.0
9.58,4.4022938276187915,1.9615106990378495,0.0042388006168851,0.001025778039976147,0.005280545652208841,-0.6590484635292438,0.40241384700154126,0.7769871536871906,0.12692821840600285,0.012732578928973334,-0.0851121193535435,-0.16210189057072916,0.0,0.0,0.0,0.0,0.0,0.0,5.158168091649364,24.50654814485771,0.0,1.960523851588617,0.0,3.921047703177234,-2.883737911334621,-9.400016723442269,24.249907557391758,0.0,0.0,0.0
9.6,4.418237824313313,1.968897778903895,0.006739199914649078,0.0012564640217137494,0.0035857190415342563,-0.6623148905898828,0.40200525669135817,0.7849506705783232,0.12441938804979087,0.01174877859793521,-0.08482925080225776,-0.16432531099021885,0.0,0.0,0.0,0.0,0.0,0.0,5.114993749423703,24.501866926846706,0.0,1.9601493541477366,0.0,3.9202987082954732,-3.177982282370551,-10.22753313599333,25.325382126075986,0.0,0.0,0.0
9.620000000000001,4.434289563747032,1.9763639288244648,0.009204676619061858,0.0014724765390171691,0.0019026448947783011,-0.6656247003576297,0.4013242449729027,0.7925456830186687,0.12171326558167724,0.010726451079665644,-0.08402304358873548,-0.16640575332842553,0.0,0.0,0.0,0.0,0.0,0.0,5.07248628911607,24.502766051439306,0.0,1.9602212841151445,0.0,3.920442568230289,-3.4703793097491147,-11.071609468903329,26.38873383187847,0.0,0.0,0.0
9.64,4.450441319085655,1.9839052939063184,0.011631572523163564,0.0016733734891985193,0.0002415312935346734,-0.6689749897199355,0.4003690614765317,0.7997621435784219,0.11887317712365979,0.00968928262285774,-0.0827183956309811,-0.16834252684499074,0.0,0.0,0.0,0.0,0.0,0.0,5.030682770009177,24.50928352422209,0.0,1.9607426819377674,0.0,3.9214853638755347,-3.760586488185977,-11.93151605086624,27.43742264590603,0.0,0.0,0.0
9.66,4.466685167104208,1.9915180134526624,0.014017349774091054,0.0018591358850794844,-0.0013882587287552459,-0.6723628370177908,0.399133318081686,0.8065909161312845,0.11595974350622798,0.008660773645911116,-0.08097382589804061,-0.17013486400359493,0.0,0.0,0.0,0.0,0.0,0.0,4.989633482538339,24.52145352584604,0.0,1.9617162820676834,0.0,3.923432564135367,-4.048229672409663,-12.80667979125224,28.46872927782061,0.0,0.0,0.0
9.68,4.483012931953265,1.9991982886971549,0.016360518450836987,0.002030160023872957,-0.002978751232201658,-0.675785302002916,0.397608524761155,0.8130236870610237,0.11302729650700954,0.007663552094732168,-0.0788683196992569,-0.17178178002491487,0.0,0.0,0.0,0.0,0.0,0.0,4.949394235555955,24.539304170911173,0.0,1.963144333672894,0.0,3.926288667345788,-4.332966780431281,-13.696759269498262,29.479886768151623,0.0,0.0,0.0
9.700000000000001,4.499416171392119,2.0069424128471485,0.018660507406463762,0.0021872389314836274,-0.0045236020845018775,-0.6792394173120319,0.3957869705945567,0.8190525544053522,0.110121584267647,0.006718828515006235,-0.07648514494198622,-0.17328131207987507,0.0,0.0,0.0,0.0,0.0,0.0,4.9100181922776995,24.562858949777457,0.0,1.9650287159821966,0.0,3.9300574319643933,-4.614446536832184,-14.60135525251205,30.468248295074268,0.0,0.0,0.0
9.72,4.51588618797404,2.0147467747847116,0.02091751474044691,0.0023315324674182854,-0.006018142924687897,-0.682722165800133,0.3936623635078225,0.8246699627113915,0.10727985903906367,0.0058457062321039905,-0.07390813227809774,-0.17463020055320316,0.0,0.0,0.0,0.0,0.0,0.0,4.871554288360293,24.592136130719197,0.0,1.967370890457536,0.0,3.934741780915072,-4.892355498701798,-15.5201228297876,31.431295717523177,0.0,0.0,0.0
9.74,4.532414050053253,2.022607854782113,0.02313236396262884,0.002464525192790024,-0.0074593592032649834,-0.6862304576365061,0.3912302755819788,0.8298686502234786,0.10453134077263124,0.005060646141423131,-0.07121856307029725,-0.17582398593577803,0.0,0.0,0.0,0.0,0.0,0.0,4.834046265845221,24.62714833754522,0.0,1.970171867003618,0.0,3.940343734007236,-5.166420930741365,-16.452763886867075,32.36665005086459,0.0,0.0,0.0
9.76,4.54899062033833,2.030522213915124,0.025306370045271698,0.0025879744085579824,-0.008845810299833121,-0.6897611111788727,0.3884884875459881,0.8346416955011238,0.10189781757804167,0.004377014355916191,-0.06849249051898457,-0.17685736640197158,0.0,0.0,0.0,0.0,0.0,0.0,4.797531920987837,24.667901241398084,0.0,1.9734320993118468,0.0,3.9468641986236936,-5.436413525922275,-17.399023801693634,33.27207450631519,0.0,0.0,0.0
9.78,4.565606590219182,2.038486478408808,0.027441216838923206,0.002703850591013348,-0.010177501330869696,-0.6933108380957004,0.3854372247162548,0.8389825091497553,0.09939433084220313,0.003804775274102499,-0.0657985766541257,-0.17772439230674078,0.0,0.0,0.0,0.0,0.0,0.0,4.762042706319119,24.714393234669956,0.0,1.9771514587735968,0.0,3.9543029175471935,-5.702149697542441,-18.35868658161945,34.145471186197305,0.0,0.0,0.0
9.8,4.582252517538381,2.046497319651275,0.02953884647490053,0.00281427291129115,-0.011455717480910236,-0.6968762314505018,0.38207928644465255,0.8428847444426657,0.09702990063100861,0.003350356190823388,-0.06319648624083549,-0.17841852472689176,0.0,0.0,0.0,0.0,0.0,0.0,4.727603705610476,24.76661635327736,0.0,1.981329308262189,0.0,3.962658616524378,-5.963493292503786,-19.331567297747362,34.9848725991617,0.0,0.0,0.0
9.82,4.5989188658685665,2.054551431050475,0.03160136071815869,0.002921442352457335,-0.012682832122853148,-0.7004537568271042,0.3784200735282538,0.846342317830587,0.09480825580549275,0.00301659304547554,-0.060735842395788484,-0.17893293349169387,0.0,0.0,0.0,0.0,0.0,0.0,4.694233795091455,24.824556090035536,0.0,1.985964487202843,0.0,3.971928974405686,-6.220356573993653,-20.31750915935376,35.78842910044334,0.0,0.0,0.0
9.84,4.615596043976873,2.062645503536415,0.033630933762589126,0.0030275744882369607,-0.013862099767740005,-0.704039747752289,0.37446751963771063,0.8493494078908266,0.09272854219361112,0.0028028003412288818,-0.058455717819711144,-0.1792606957290377,0.0,0.0,0.0,0.0,0.0,0.0,4.6619460587972865,24.888191695287222,0.0,1.9910553356229779,0.0,3.9821106712459557,-6.472700314246341,-21.316380130956283,36.55439322627446,0.0,0.0,0.0
9.86,4.632274443323499,2.0707762001501484,0.03562973565262683,0.003134834594518797,-0.014997444083581467,-0.7076304035415248,0.370231942662405,0.8519003351143503,0.09078598936069401,0.0027050144405748617,-0.05638460960589799,-0.17939481509951863,0.0,0.0,0.0,0.0,0.0,0.0,4.630748503354523,24.957498079495704,0.0,1.9965998463596566,0.0,3.993199692719313,-6.72053303732501,-22.328065031895736,37.281101812090895,0.0,0.0,0.0
9.88,4.6489444720329836,2.078940130379487,0.03759986535555455,0.0032452773553830546,-0.016093249979221277,-0.7112217890582174,0.3657258310476414,0.8539895401116919,0.08897252365975475,0.0027162834316755238,-0.054540828784883456,-0.1793284140151982,0.0,0.0,0.0,0.0,0.0,0.0,4.600644843740256,25.032446605427378,0.0,2.00259572843419,0.0,4.00519145686838,-6.963909445770093,-23.35246156950918,37.96695661071462,0.0,0.0,0.0
9.9,4.665596585123981,2.087133826059541,0.039543292469340366,0.003360792232736671,-0.01715416725458957,-0.7148098378392173,0.3609635767176862,0.8556115873771852,0.08727732197767939,0.002827013757576715,-0.05293322582039191,-0.1790548882500787,0.0,0.0,0.0,0.0,0.0,0.0,4.571635365191701,25.1130056640439,0.0,2.009040453123512,0.0,4.018080906247024,-7.202927995042779,-24.389477410177285,38.61040389866069,0.0,0.0,0.0
9.92,4.682221309591682,2.0953537187322775,0.04146180658380497,0.0034830564767224766,-0.018184931673234116,-0.7183903567356992,0.3559611736689344,0.856761026310501,0.08568730388563217,0.0030254622746288423,-0.05156216751073135,-0.17856789592896113,0.0,0.0,0.0,0.0,0.0,0.0,4.543717961801726,25.19914303920447,0.0,2.0159314431363575,0.0,4.031862886272715,-7.437727783802508,-25.439021280036116,39.20991352086483,0.0,0.0,0.0
9.94,4.698809263420937,2.10359611837599,0.043356973405409345,0.0036134973341716814,-0.01919020761020888,-0.7219590314160832,0.3507358981604451,0.8574323241198001,0.08418756331601211,0.0032982318424679717,-0.050420682469349956,-0.17786145226318414,0.0,0.0,0.0,0.0,0.0,0.0,4.516889133216244,25.290827382106766,0.0,2.0232661905685414,0.0,4.046532381137083,-7.668484902725162,-26.500996557951403,39.76395770495036,0.0,0.0,0.0
9.96,4.715351169058801,2.1118571946683007,0.045230096885364265,0.003753263538161122,-0.02017445481926863,-0.7255114336577186,0.3453059812862604,0.8576198396949101,0.08276174426131698,0.0036307601265088488,-0.04949569834372541,-0.17693000969253547,0.0,0.0,0.0,0.0,0.0,0.0,4.4911449241565515,25.388029178468557,0.0,2.031042334277485,0.0,4.06208466855497,-7.895408295041335,-27.57529608951808,40.2709898051789,0.0,0.0,0.0
9.98,4.731837861237772,2.1201329607925365,0.04708218671804724,0.0039032065549389973,-0.021141820401397962,-0.7290430296025849,0.33969028695463616,0.8573177249153919,0.08139236537656187,0.004007861712552566,-0.048769301884727584,-0.1757684668389712,0.0,0.0,0.0,0.0,0.0,0.0,4.466481873231673,25.490722588358892,0.0,2.0392578070687115,0.0,4.078515614137423,-8.118735280443559,-28.66179338355701,40.72942314736443,0.0,0.0,0.0
10.0,4.748260288685832,2.1284192590285396,0.04891393069191873,0.004063872380284022,-0.02209605577890895,-0.7325491885248121,0.3339080058224874,0.8565198113154197,0.08006109808476959,0.004414276293188621,-0.04821996409207691,-0.17437221012558646,0.0,0.0,0.0,0.0,0.0,0.0,4.442897900256653,25.59888743120243,0.0,2.0479109944961946,0.0,4.095821988992389,-8.338726888160211,-29.760332351733787,41.13761017413327,0.0,0.0,0.0
10.02,4.7646095102191275,2.136711748206388,0.050725671477778025,0.004235503557716964,-0.023040457440998963,-0.7360251926978422,0.32797837103386274,0.8552195274867271,0.07874900351351954,0.0048351719520401334,-0.04782368490113734,-0.17273717678710523,0.0,0.0,0.0,0.0,0.0,0.0,4.420393074791052,25.712510764277788,0.0,2.057000861142223,0.0,4.114001722284446,-8.555663061870348,-30.870717373347745,41.49382202532249,0.0,0.0,0.0
10.040000000000001,4.780876685781335,2.1450058929876783,0.05251738751325184,0.004418050791509845,-0.02397782943775194,-0.7394662486422973,0.3219204001167298,0.8534098098562877,0.07743673303047456,0.005256617019530751,-0.047555023797566175,-0.1708599261448587,0.0,0.0,0.0,0.0,0.0,0.0,4.398970284277017,25.831588529770222,0.0,2.0665270823816178,0.0,4.1330541647632355,-8.769837791528277,-31.99270201132167,41.796228705730684,0.0,0.0,0.0
10.06,4.797053062827969,2.1532969546243184,0.05428867768516158,0.004611193529945474,-0.02491046504691944,-0.7428675000657162,0.31575266548560005,0.8510830089013222,0.07610469609202075,0.005666009300071924,-0.04738799433266375,-0.1687377331368035,0.0,0.0,0.0,0.0,0.0,0.0,4.378635792858308,25.956127259066324,0.0,2.0764901807253064,0.0,4.152980361450613,-8.981554207229152,-33.12597632920367,42.04288004064135,0.0,0.0,0.0
10.08,4.813129958399305,2.161579982730494,0.05603874952663228,0.004814368837238608,-0.025840144707746877,-0.7462240433142835,0.30949309328649904,0.8482307742427279,0.07473319814033397,0.006052471625784364,-0.04729681119407519,-0.1663687481444879,0.0,0.0,0.0,0.0,0.0,0.0,4.35939969851163,26.086146075449967,0.0,2.0868916860359974,0.0,4.173783372071995,-9.191119620349507,-34.27015194323271,42.231687662968525,0.0,0.0,0.0
10.1,4.82909873710717,2.1698498074954617,0.05776641063596077,0.0050268079183953904,-0.0267681471857013,-0.7495309469860547,0.30315878735118496,0.8448439349669996,0.07330255034380093,0.006407195446407845,-0.04725648776727508,-0.16375224494725676,0.0,0.0,0.0,0.0,0.0,0.0,4.3412762678452985,26.221678845364046,0.0,2.097734307629124,0.0,4.195468615258248,-9.398840428607816,-35.42474536367916,42.36040832184059,0.0,0.0,0.0
10.120000000000001,4.844950785443739,2.1781010320415897,0.05947006299973285,0.005247579274697371,-0.027695270969645074,-0.7527832775823274,0.29676587349031197,0.8409123792791883,0.07179315272945289,0.006723724864105039,-0.047243289310135494,-0.1608889705878606,0.0,0.0,0.0,0.0,0.0,0.0,4.324284139050809,26.36277648735789,0.0,2.1090221189886313,0.0,4.218044237977263,-9.605016752879939,-36.58915968725302,42.42662880524171,0.0,0.0,0.0
10.14,4.860677482673176,2.1863280245820915,0.06114769986598375,0.005475637550961211,-0.028621863067129313,-0.7559761337101805,0.2903293576079094,0.8364249247785028,0.07018555173522695,0.006998189273581808,-0.04723505253366921,-0.15778164197316422,0.0,0.0,0.0,0.0,0.0,0.0,4.3084463905157895,26.50950962965268,0.0,2.120760770372215,0.0,4.24152154074443,-9.809936612369242,-37.76266414195308,42.42775279777714,0.0,0.0,0.0
10.16,4.876270168351904,2.1945249099583393,0.06279690477028729,0.0057098774074760255,-0.029547852621372803,-0.7591046926348558,0.2838629886258965,0.8313691708270813,0.06846047279322554,0.007229498237912451,-0.047211386570891856,-0.154435667281065,0.0,0.0,0.0,0.0,0.0,0.0,4.2937904634390565,26.661971844601553,0.0,2.132957747568124,0.0,4.265915495136248,-10.01386934973377,-38.94437097700032,42.36099002382265,0.0,0.0,0.0
10.18,4.891720106958888,2.2026855607618,0.06441485228374855,0.005949190766474477,-0.030472787104703605,-0.7621642710668284,0.277379121110334,0.825731400869487,0.06659882976583711,0.007419417388314707,-0.04715377124337342,-0.1508598980467453,0.0,0.0,0.0,0.0,0.0,0.0,4.280347876724914,26.820282648808643,0.0,2.1456226119046917,0.0,4.2912452238093834,-10.217058080047856,-40.133212720500154,42.223347944154135,0.0,0.0,0.0
10.200000000000001,4.907018456268583,2.2108035943994766,0.06599831011387369,0.00619251299925938,-0.031395869292608694,-0.7651503662273651,0.27088863841638194,0.8194973537106977,0.06458172640500484,0.007571429360281027,-0.04704555249810465,-0.14706398916397892,0.0,0.0,0.0,0.0,0.0,0.0,4.268153316552038,26.984578654881226,0.0,2.158766292390498,0.0,4.317532584780996,-10.41971277125684,-41.32795816372558,42.011625273549015,0.0,0.0,0.0
10.22,4.922156243952878,2.2188723789136415,0.06754364225026167,0.006438850534857147,-0.03231599323358179,-0.768058658004539,0.26440096523956325,0.8126526567978628,0.06239045515163013,0.0076900374101150516,-0.04687184854169705,-0.14305696156315964,0.0,0.0,0.0,0.0,0.0,0.0,4.257244212114567,27.15500785169997,0.0,2.1724006281359975,0.0,4.344801256271995,-10.62200493892436,-42.527212540712064,41.72240722807406,0.0,0.0,0.0
10.24,4.937124348848491,2.226885042366388,0.06904681269568341,0.006687299044363889,-0.03323177773356864,-0.7708849963437884,0.25792411854743247,0.8051828995484389,0.060006481154450966,0.0077805626303731595,-0.046619400664605126,-0.13884721514945111,0.0,0.0,0.0,0.0,0.0,0.0,4.247660674720488,27.331728086533097,0.0,2.1865382469226478,0.0,4.3730764938452955,-10.82406275346749,-43.72939950469983,41.35206378705798,0.0,0.0,0.0
10.26,4.9519134845995065,2.2348344828734916,0.07050338924449985,0.006937057638803996,-0.03414159647234905,-0.7736253890086369,0.25146476552345215,0.7970737178504301,0.05741140597513044,0.00784892905344677,-0.04627639253280733,-0.13444254853453963,0.0,0.0,0.0,0.0,0.0,0.0,4.239445415956759,27.51490539861386,0.0,2.201192431889109,0.0,4.402384863778218,-11.025965722053979,-44.93274135010859,40.89675194618897,0.0,0.0,0.0
10.28,4.966514185934672,2.2427133793126104,0.07190854679915905,0.007187438888515112,-0.03504360427692519,-0.7762759898354489,0.24502828625679107,0.7883108906740474,0.054586913135237156,0.00790144228689127,-0.04583225047257794,-0.1298501851290909,0.0,0.0,0.0,0.0,0.0,0.0,4.2326436492603134,27.704712192487854,0.0,2.2163769753990286,0.0,4.432753950798057,-11.22773884891744,-46.135237332104914,40.352422485568475,0.0,0.0,0.0
10.3,4.980916797827113,2.2505142027682403,0.07325706976792243,0.007437874580558246,-0.03593575929880833,-0.7788330875969284,0.23861883959309962,0.7788804499903037,0.05151469861924531,0.007944567029169783,-0.04527743463361035,-0.1250768052760805,0.0,0.0,0.0,0.0,0.0,0.0,4.227302977016423,27.901325234175832,0.0,2.2321060187340667,0.0,4.464212037468133,-11.429346184165421,-47.33463994955815,39.71483180179416,0.0,0.0,0.0
10.32,4.995111467784427,2.2582292288100927,0.07454335316328442,0.0076879172337134235,-0.03681584101133093,-0.7812930955828102,0.2322394312161938,0.7687688054718234,0.04817639036013155,0.007984708413186055,-0.04460322840422722,-0.12012858422183252,0.0,0.0,0.0,0.0,0.0,0.0,4.223473263131482,28.104923447603493,0.0,2.2483938758082798,0.0,4.4967877516165595,-11.630683678803168,-48.52842907940607,38.97955938873002,0.0,0.0,0.0
10.34,5.009088141528976,2.265850550733233,0.07576140211892411,0.007937237485900256,-0.03768146406382834,-0.7836525420028189,0.22589198363759053,0.7579628857478504,0.044553461575543414,0.008028001627954067,-0.04380153119627436,-0.1150112358377028,0.0,0.0,0.0,0.0,0.0,0.0,4.221206488940676,28.315685482896352,0.0,2.2652548386317086,0.0,4.530509677263417,-11.831571272528699,-49.713783883092496,38.14203159902644,0.0,0.0,0.0
10.36,5.022836562350537,2.2733700939182286,0.07690482966126438,0.008185617554259016,-0.03853008810788214,-0.785908061316409,0.21957740831740283,0.7464502982906888,0.04062714358087649,0.00808011368804371,-0.04286465779865601,-0.10973006211620043,0.0,0.0,0.0,0.0,0.0,0.0,4.220556588339874,28.533787022113177,0.0,2.282702961769054,0.0,4.565405923538108,-12.03174415093922,-50.887552451036385,37.19755237796185,0.0,0.0,0.0
10.38,5.036346274445,2.280779631498571,0.07796685270752017,0.008432941041844118,-0.03935902375418932,-0.7880563865957814,0.2132956806212229,0.7342195103140217,0.0363783443802699,0.008146060570025714,-0.041785145960401844,-0.10429000856592764,0.0,0.0,0.0,0.0,0.0,0.0,4.221579256181149,28.759397781923553,0.0,2.3007518225538846,0.0,4.601503645107769,-12.221996874128902,-52.01297437262656,36.13474915049106,0.0,0.0,0.0
10.4,5.049606812752751,2.288070908425199,0.07893966477109819,0.008679038687848969,-0.04016565474014964,-0.7900944087263496,0.2070488435628821,0.7212798345795755,0.03172675741857787,0.008215709293028138,-0.040576139355552,-0.09870199891133194,0.0,0.0,0.0,0.0,0.0,0.0,4.2243075227833975,28.992410286401075,0.0,2.319392822912086,0.0,4.638785645824172,-12.391196102555678,-53.05713340200503,34.899471848893796,0.0,0.0,0.0
10.42,5.062607945669032,2.295235807087027,0.07981262808115445,0.008923479311743377,-0.04094803943148387,-0.7920192453989929,0.2008336243388263,0.7076473318788022,0.02647402268928438,0.008272249010104985,-0.03928851534903472,-0.09297739369118019,0.0,0.0,0.0,0.0,0.0,0.0,4.228781968196624,29.232629255328597,0.0,2.3386103404262877,0.0,4.677220680852575,-12.51276467636095,-53.9685820462725,33.251762767330945,0.0,0.0,0.0
