time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
6.17,3.3598398931266282,-0.9400161844516639,-1.5743423706091752e-05,0.9546596538089017,0.000884859774515736,-0.0002349996812101768,-0.29769801340922214,0.0018293987545080948,7.815256549907139e-05,-0.6045610479095067,1.0726620858553204,0.0664952347635594,-2.471265590899863e-05,7.38095855056293e-05,-0.0003545729052623163,-0.17048595867658536,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.18,3.369038794655558,-0.9455739623459146,-1.5613466413798244e-05,0.9544055271867732,0.0008848829162002432,-0.0002360458347096518,-0.29851172663720654,0.0018300002185816532,7.772895581905829e-05,-0.6062659942678292,1.0727170054680348,0.06653248387975895,-2.5483756668954893e-05,7.306289491082304e-05,-0.00035405762266711623,-0.170502559995987,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.19,3.3782288657054464,-0.9511474228530099,-1.5485626004429065e-05,0.9541506822630017,0.0008849026771500792,-0.0002370881973863742,-0.29932530175961947,0.001830595006612646,7.731179122327367e-05,-0.607971105847355,1.0727710641957537,0.06656939614100099,-2.6244763238284383e-05,7.233361494262478e-05,-0.0003535483334849586,-0.17051900502902997,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.2,3.3874100696891625,-0.9567365513918286,-1.5359879192239238e-05,0.9538951192546572,0.0008849191344248396,-0.00023812682169223323,-0.30013873737970836,0.001831183282535267,7.690099750293668e-05,-0.6096763810919266,1.0728242744326708,0.06660597426226718,-2.699566436492714e-05,7.162182951405003e-05,-0.0003530451130938577,-0.17053529509420587,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.21,3.39658237016981,-0.9623413333197535,-1.5236201698990696e-05,0.9536388383799579,0.0008849323650661839,-0.00023916176061782062,-0.3009520321075873,0.0018317652107862298,7.649650000252066e-05,-0.6113818184585181,1.0728766484039591,0.06664222094821601,-2.77364556353222e-05,7.092753149298057e-05,-0.00035254803500493564,-0.1705514314989689,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.22,3.4057457308592363,-0.9679617539327976,-1.5114568317240602e-05,0.9533818398582582,0.0008849424456725862,-0.0002401930675474303,-0.30176518456018225,0.001832340955409689,7.609822364136471e-05,-0.6130874164171249,1.0729281981680978,0.06667813889291725,-2.8467139600816188e-05,7.02506257016787e-05,-0.00035205717029732254,-0.17056741554005148,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.23,3.414900115616562,-0.9735977984657316,-1.4994952975544344e-05,0.9531241239100393,0.0008849494519910969,-0.0002412207961149676,-0.302578193361179,0.0018329106791950428,7.57060929392588e-05,-0.6147931734506596,1.0729789356191608,0.06671373077954668,-2.9187725860469675e-05,6.959093249121288e-05,-0.00035157258708939644,-0.17058324850378084,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.24,3.424045488446727,-0.9792494520922135,-1.487732880516706e-05,0.9528656907568976,0.0008849534585286742,-0.00024224500006184556,-0.303391057140972,0.0018334745428530926,7.532003204569358e-05,-0.6164990880548488,1.073028872489072,0.0667489992800453,-2.9898231102372916e-05,6.89481918418318e-05,-0.00035109435004688984,-0.17059893166639417,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.25,3.433181813499061,-0.984916699924921,-1.4761668207912072e-05,0.9526065406215334,0.0008849545381854021,-0.00024326573309788705,-0.3042037745366144,0.0018340327042355722,7.49399647724765e-05,-0.6182051587381335,1.0730780203498225,0.0667839470547474,-3.059867910566814e-05,6.83220679380539e-05,-0.0003506225199282908,-0.17061446629435045,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.26,3.4423090550658673,-0.9905995270156865,-1.4647942924690347e-05,0.9523466737277391,0.0008849527619116608,-0.000244283048766185,-0.30501634419177037,0.0018345853176025212,7.456581462941346e-05,-0.6199113840215731,1.0731263906156543,0.0668185767519817,-3.128910070553941e-05,6.77121541654433e-05,-0.00035015715316780757,-0.17062985364463656,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.2700000000000005,3.451427177581031,-0.9962979183556345,-1.4536124104471784e-05,0.9520860903003878,0.0008849481983910481,-0.00024529700031280285,-0.3058287647566682,0.0018351325329414405,7.419750486276696e-05,-0.6216177624387518,1.0731739945452088,0.06685289100765017,-3.196953372348526e-05,6.71179784747275e-05,-0.00034969830149606044,-0.1706450949650658,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.28,3.4605361456186396,-1.0020118588753222,-1.4426182373276656e-05,0.9518247905654212,0.0008849409137505937,-0.0002463076405621229,-0.30664103488805516,0.0018356744953416297,7.383495849620156e-05,-0.6233242925356888,1.07322084324364,0.06688689244478876,-3.264002286522347e-05,6.65390090580711e-05,-0.00034924601159851647,-0.17066019149456713,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.29,3.469635923891625,-1.0077413334448837,-1.4318087902883786e-05,0.9515627747498369,0.0008849309712995298,-0.00024731502179857397,-0.3074531532491533,0.0018362113444265382,7.347809837393633e-05,-0.6250309728707499,1.0732669476646957,0.06692058367311475,-3.3300619588601565e-05,6.597466028192732e-05,-0.00034880032481156845,-0.1706751444634632,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.3,3.4787264772504183,-1.013486326874177,-1.421181047895091e-05,0.9513000430816761,0.000884918431297626,-0.00024831919565538934,-0.3082651185096171,0.0018367432138464243,7.312684720583094e-05,-0.6267378020145633,1.0733123186127624,0.06695396728856486,-3.395138194389482e-05,6.542429882095676e-05,-0.0003483612768560294,-0.17068995509373602,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.3100000000000005,3.487807770681626,-1.019246823912934,-1.4107319568261929e-05,0.9510365957900112,0.0008849033507538199,-0.0002493202130109641,-0.30907692934549186,0.0018372702308330432,7.278112761413403e-05,-0.6284447785499374,1.0733569667448806,0.06698704587282854,-3.459237438886826e-05,6.488724993798233e-05,-0.00034792889760767976,-0.17070462459927838,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.32,3.496879769306718,-1.0250228092509144,-1.4004584384835443e-05,0.9507724331049322,0.0008848857832556197,-0.00025031812389330027,-0.3098885844391736,0.0018377925158175612,7.244086218163462e-05,-0.6301519010717804,1.0734009025727242,0.06701982199288069,-3.522366758096509e-05,6.436280385585875e-05,-0.0003475032109044006,-0.17071915418613032,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.33,3.505942438380733,-1.0308142675180625,-1.3903573954648762e-05,0.9505075552575339,0.0008848657788294983,-0.0002513129773929432,-0.3107000824793696,0.0018383101821123353,7.210597350095993e-05,-0.6318591681870233,1.0734441364645508,0.06705229820051765,-3.584533814895415e-05,6.385022216840654e-05,-0.0003470842343892903,-0.17073354505269947,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.34,3.514995743291,-1.0366211832846668,-1.380425717875161e-05,0.9502419624799028,0.000884843383832247,-0.00025230482158473125,-0.31151142216106037,0.001838823335656704,7.177638422477317e-05,-0.6335665785145443,1.0734866786471182,0.06708447703190057,-3.6457468446332194e-05,6.334874423922123e-05,-0.00034667197938905754,-0.17074779838996412,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.3500000000000005,3.5240396495558737,-1.0424435410615236,-1.3706602894563616e-05,0.9499756550051028,0.0008848186408730235,-0.00025329370345859853,-0.3123226021854624,0.001839332074826405,7.145201711663118e-05,-0.6352741306850954,1.0735285392075717,0.06711636100710967,-3.7060146288727416e-05,6.285759353914437e-05,-0.00034626645082685883,-0.17076191538165877,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.36,3.5330741228234848,-1.0482813253001027,-1.361057993516964e-05,0.9497086330671628,0.0008847915887655954,-0.00025427966885958967,-0.3131336212599914,0.0018398364903057778,7.113279510226773e-05,-0.6369818233412304,1.0735697280952996,0.067147952629713,-3.765346467749614e-05,6.237598387547696e-05,-0.0003458676471686672,-0.17077589720444128,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.37,3.5420991288705066,-1.054134520392716,-1.351615718644654e-05,0.9494408969010619,0.0008847622625100689,-0.0002552627624371674,-0.31394447809822695,0.0018403366650214426,7.081864132108219e-05,-0.6386896551372354,1.07361025512376,0.06717925438635279,-3.8237521511636433e-05,6.190312546859357e-05,-0.00034547556040212296,-0.17078974502804145,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.38,3.551114633600933,-1.0600031106726897,-1.3423303641874412e-05,0.9491724467427165,0.0008847306933031875,-0.00025624302760381774,-0.3147551714198772,0.001840832674135715,7.050947917761283e-05,-0.6403976247390595,1.0736501299722778,0.06721026874635255,-3.8812419290073256e-05,6.143823083443162e-05,-0.00034509017604675074,-0.17080346001539076,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.390000000000001,3.560120603044874,-1.0658870804145377,-1.3331988454904307e-05,0.9489032828289656,0.0008846969085760985,-0.00025722050650288397,-0.3155656999507442,0.0018413245850976263,7.020523239279134e-05,-0.642105730824247,1.0736893621878127,0.06724099816134749,-3.9378264806289175e-05,6.098052043437453e-05,-0.0003447114731943174,-0.17081704332273334,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.4,3.569117003357361,-1.0717864138341375,-1.3242180988772974e-05,0.9486334053975579,0.0008846609320583143,-0.00025819523998549124,-0.31637606242269006,0.0018418124577490413,6.990582505477658e-05,-0.6438139720818719,1.0737279611867003,0.06727144506494076,-3.9935168837192216e-05,6.0529228057272485e-05,-0.00034433942457803515,-0.17083049609971798,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.41,3.5781038008171713,-1.0777010950889085,-1.3153850863673202e-05,0.9483628146871373,0.0008846227838664351,-0.000259167267596358,-0.3171862575736032,0.0018422963444830335,6.961118166918014e-05,-0.6455223472124713,1.0737659362563643,0.06730161187238778,-4.048324582802258e-05,6.00836059017263e-05,-0.00034397399666922834,-0.17084381948947186,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.42,3.587080961825662,-1.0836311082779917,-1.3066968001205792e-05,0.9480915109372294,0.0008845824806160659,-0.0002601366275682279,-0.31799628414736475,0.0018427762904513784,6.932122720850118e-05,-0.6472308549279806,1.0738032965570028,0.06733150098031034,-4.102261357500822e-05,5.9642929330264005e-05,-0.0003436151498000166,-0.1708570146286561,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.43,3.5960484529056194,-1.0895764374424306,-1.2981502666055972e-05,0.9478194943882275,0.0008845400355552334,-0.00026110335682460014,-0.3188061408938156,0.001843252333817758,6.903588716059892e-05,-0.6489394939516693,1.0738400511232482,0.06736111476644213,-4.155339290738259e-05,5.920650127063563e-05,-0.0003432628383105017,-0.17087008264750364,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.44,3.6050062407001215,-1.0955370665653539,-1.2897425504853237e-05,0.9475467652813795,0.0008844954587175084,-0.0002620674909903814,-0.31961582656872317,0.0018437245060530401,6.875508757604158e-05,-0.650648263018076,1.0738762088658014,0.06739045558940715,-4.2075707370280975e-05,5.877365624310213e-05,-0.0003429170107188955,-0.17088302466984034,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.45,3.6139542919714147,-1.1015129795721583,-1.2814707582188921e-05,0.9472733238587737,0.0008844487570929489,-0.00026302906441003765,-0.32042533993374844,0.0018441928322688041,6.847875511417928e-05,-0.652357160872945,1.0739117785730412,0.0674195257885316,-4.258968290993159e-05,5.834376399628647e-05,-0.00034257760991298047,-0.17089584181308987,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.46,3.6228925735998025,-1.107504160330693,-1.273332041378052e-05,0.9469991703633261,0.0008843999348149127,-0.00026398811017278056,-0.32123467975641284,0.0018446573315851309,6.820681708779562e-05,-0.654066186273162,1.0739467689126088,0.06744832768369034,-4.309544756245589e-05,5.791623273782509e-05,-0.0003422445733612435,-0.17090853518826313,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.47,3.63182105258255,-1.1135105926514428,-1.2653235996785526e-05,0.9467243050387667,0.0008843489933607362,-0.00026494466014428546,-0.32204384481006515,0.0018451180175285502,6.793920150620765e-05,-0.6557753379866887,1.0739811884329689,0.06747686357518813,-4.359313114749335e-05,5.7490511949725356e-05,-0.00034191783334201043,-0.17092110589993356,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.48,3.6407396960327985,-1.1195322602877125,-1.2574426837280646e-05,0.9464487281296267,0.0008842959317642429,-0.00026589874500440824,-0.3228528338738481,0.0018455748984559672,6.767583711668893e-05,-0.6574846147925,1.0740150455649484,0.06750513574367567,-4.408286496776329e-05,5.7066094781922564e-05,-0.00034159731718887024,-0.17093355504619884,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.49,3.6496484711784976,-1.1255691469358111,-1.2496865974934338e-05,0.9461724398812257,0.0008842407468380263,-0.000266850394290341,-0.323661645732665,0.001846027978000326,6.741665344410288e-05,-0.659194015480517,1.0740483486232513,0.0675331464501006,-4.456478151557838e-05,5.664252002104743e-05,-0.0003412829475506825,-0.17094588371863048,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.5,3.658547345361346,-1.1316212362352345,-1.242052700491203e-05,0.9458954405396592,0.0008841834334034549,-0.0002677996364446256,-0.3244702791771457,0.0018464772555337702,6.716158082864376e-05,-0.6609035388515433,1.0740811058079525,0.0675608979356927,-4.503901418722331e-05,5.6219373634823484e-05,-0.0003409746426644301,-0.17095809300221226,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.51,3.6674362860357506,-1.1376885117688478,-1.23453840970638e-05,0.9456177303517864,0.0008841239845263596,-0.0002687464988674301,-0.3252787330036127,0.0018469227266440763,6.691055046159018e-05,-0.6626131837171968,1.0741133252059696,0.06758839242198295,-4.5505697006018087e-05,5.57962898957953e-05,-0.00034067231663920805,-0.17097018397526878,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.5200000000000005,3.676315260767794,-1.1437709570630668,-1.2271412012453878e-05,0.945339309565218,0.0008840623917563971,-0.0002696910079724817,-0.32608700601404644,0.0018473643836201883,6.666349441898971e-05,-0.6643229488998438,1.0741450147925156,0.06761563211085528,-4.5964964354788e-05,5.5372952091210624e-05,-0.0003403758797496224,-0.1709821577093853,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.53,3.685184237234219,-1.1498685555880375,-1.2198586117300159e-05,0.9450601784283046,0.0008839986453681257,-0.0002706331892460462,-0.32689509701605063,0.001847802215942759,6.642034569319986e-05,-0.666032833232531,1.0741761824325289,0.06764261918463016,-4.6416950718373565e-05,5.4949092828849396e-05,-0.0003400852387369192,-0.17099401526932018,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.54,3.694043183221427,-1.1559812907578146,-1.212688239439973e-05,0.9447803371901254,0.0008839327346018915,-0.00027157306730834374,-0.32770300482281656,0.0018482362107757322,6.618103822222226e-05,-0.6677428355589161,1.0742068358820864,0.06766935580617851,-4.686179043672186e-05,5.452449395135886e-05,-0.00033980029711615803,-0.17100575771291124,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.55,3.702892066624486,-1.162109145930538,-1.2056277452123538e-05,0.9444997861004772,0.0008838646479026926,-0.000272510665976796,-0.32851072825308775,0.0018486663534551184,6.594550691677756e-05,-0.6694529547331985,1.0742369827897955,0.06769584411906458,-4.7299617469017434e-05,5.4098986074238616e-05,-0.0003395209554878021,-0.17101738609097702,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.5600000000000005,3.711730855446154,-1.1682521044086058,-1.1986748531069534e-05,0.9442185254098636,0.000883794373155271,-0.0002734460083305092,-0.32931826613112347,0.0018490926279712994,6.571368768507571e-05,-0.671163189620049,1.074266630698169,0.06772208624771607,-4.7730565169227355e-05,5.367244776497012e-05,-0.0003392471118521142,-0.17102890144721475,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
