time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
7.390000000000001,4.407199616488889,-1.7290052823013846,-8.70190379182655e-06,0.9184262185147284,0.0008708682180990307,-0.0003451053060953184,-0.3955912077329458,0.0018726987558493225,5.510809784297886e-05,-0.813423286000893,1.0755507088175533,0.06922018955475566,-6.846582611913415e-05,2.763817839378713e-05,-0.00032740040311582554,-0.17167738615918354,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.4,4.415085554588269,-1.7363519000400691,-8.68315790002739e-06,0.9180863042467429,0.0008706430709802969,-0.0003459154075583566,-0.39637943977675066,0.0018728795673722807,5.504962925464907e-05,-0.8151400879103583,1.0755570313423917,0.06923187812032473,-6.859595763025744e-05,2.7436186783670246e-05,-0.0003273347847546727,-0.17168236271946874,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.41,4.422958995794282,-1.743712011618827,-8.664741182557109e-06,0.9177457036534175,0.0008704164951297289,-0.00034672453507838603,-0.3971674024676691,0.0018730584615820243,5.499221206025655e-05,-0.8168569393313657,1.0755632229389678,0.06924345188617932,-6.872408552795854e-05,2.723537735504326e-05,-0.0003272704227339872,-0.1716872888102214,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.42,4.4308199149322425,-1.751085596003297,-8.646648287901897e-06,0.9174044170271415,0.0008701884943169992,-0.0003475326957324661,-0.39795509496939546,0.0018732354488960404,5.4935829569397634e-05,-0.8185738397617206,1.0755692857730945,0.06925491191403206,-6.885023422171996e-05,2.7035821225630784e-05,-0.0003272073012412971,-0.17169216492599285,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.43,4.43866828688858,-1.7584726321134574,-8.62887390625078e-06,0.9170624446606539,0.0008699590726643054,-0.00034833989667326496,-0.3987425164483385,0.001873410540484435,5.488046527795714e-05,-0.8202907887041498,1.0755752219784063,0.06926625925636096,-6.897442822784466e-05,2.6837592067049915e-05,-0.00032714540427378327,-0.1716969915566431,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.44,4.446504086610592,-1.7658730988237294,-8.611412772133262e-06,0.9167197868470419,0.0008697282346563707,-0.00034914614513343375,-0.3995296660735987,0.001873583748291072,5.482610287117197e-05,-0.8220077856662555,1.0755810336568052,0.06927749495653894,-6.909669216245114e-05,2.664076528963198e-05,-0.0003270847156534513,-0.17170176918735933,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.45,4.454327289106195,-1.773286974963079,-8.594259666998852e-06,0.9163764438797403,0.000869495985146703,-0.0003499514484284743,-0.40031654301694375,0.0018737550850466374,5.4772726226567716e-05,-0.8237248301604678,1.0755867228789018,0.0692886200489611,-6.921705073310299e-05,2.644541724517258e-05,-0.0003270252190432562,-0.17170649829867618,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.46,4.462137869443695,-1.7807142393151194,-8.57740942172932e-06,0.9160324160525305,0.000869262329360209,-0.0003507558139581318,-0.40110314645278655,0.0018739245642738417,5.472031941674611e-05,-0.8254419217039989,1.0755922916844483,0.06929963555916921,-6.933552872916387e-05,2.6251624453137467e-05,-0.00032696689796400647,-0.17171117936649868,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.47,4.469935802751544,-1.7881548706182113,-8.5608569190751e-06,0.9156877036595389,0.000869027272892292,-0.00035155924920635215,-0.40188947555816096,0.0018740922002850164,5.466886671200299e-05,-0.8271590598187966,1.0755977420827678,0.06931054250397314,-6.945215101097042e-05,2.6059462855460325e-05,-0.00032690973581187596,-0.1717158128621273,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.48,4.477721064218112,-1.795608847565564,-8.544597096007774e-06,0.9153423069952376,0.0008687908217045763,-0.0003523617617398518,-0.4026755295126997,0.0018742580081724167,5.461835258275883e-05,-0.8288762440314984,1.0756030760531767,0.06932134189156883,-6.956694249791849e-05,2.5869007104667948e-05,-0.0003268537158763675,-0.17172039925228536,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.49,4.4854936290914615,-1.8030761488053357,-8.52862494598115e-06,0.9149962263544424,0.0008685529821174301,-0.0003531633592053614,-0.403461307498611,0.0018744220037915876,5.456876170178593e-05,-0.8305934738733862,1.0756082955454012,0.06933203472165247,-6.967992815555797e-05,2.5680329889617127e-05,-0.0003267988213585713,-0.1717249389991485,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.5,4.493253472679128,-1.8105567529407323,-8.51293552109397e-06,0.914649462032313,0.0008683137607994689,-0.0003539640493256073,-0.40424680870065616,0.0018745842037381861,5.4520078946218384e-05,-0.8323107488803405,1.0756134024799888,0.06934262198553082,-6.979113298179388e-05,2.5493501302695533e-05,-0.00032674503538957845,-0.17172943256037668,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.51,4.501000570347898,-1.818050638530107,-8.49752393414789e-06,0.9143020143243517,0.000868073164754246,-0.0003547638398941099,-0.4050320323061271,0.001874744625318695,5.447228939933322e-05,-0.8340280685927958,1.0756183987487142,0.06935310466622709,-6.990058199229127e-05,2.530858825185976e-05,-0.00032669234104891606,-0.17173388038914797,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.5200000000000005,4.508734897523596,-1.8255577840870587,-8.482385360594888e-06,0.913953883526403,0.0008678312013043433,-0.00035556273876887476,-0.4058169775048239,0.0018749032865154889,5.442537835209302e-05,-0.8357454325556957,1.0756232862149797,0.06936348373858266,-7.000830020518228e-05,2.512565392042177e-05,-0.0003266407213828823,-0.17173828293419466,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.53,4.516456429690879,-1.8330781680805306,-8.467515040368854e-06,0.913605069934654,0.0008675878780730951,-0.0003563607538650692,-0.406601643489033,0.0018750602059467456,5.4379331304442263e-05,-0.8374628403184489,1.0756280667142102,0.06937376016935405,-7.011431262517308e-05,2.494475727700531e-05,-0.00032659015942266325,-0.17174264063984115,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.54,4.524165142393025,-1.8406117689349073,-8.452908279596674e-06,0.9132555738456324,0.0008673432029641813,-0.0003571578931467743,-0.4073860294535049,0.0018752154028217145,5.433413396635188e-05,-0.8391802914348848,1.0756327420542429,0.06938393491730535,-7.021864422714868e-05,2.4765952637625554e-05,-0.00032654063820213567,-0.1717469539460438,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.55,4.531861011231737,-1.848158565030113,-8.438560452184656e-06,0.9129053955562074,0.000867097184139335,-0.0003579541646179086,-0.4081701345954329,0.0018753688968918699,5.42897722586079e-05,-0.8408977854632109,1.075637314015712,0.06939400893329585,-7.032131993937235e-05,2.4589289281360704e-05,-0.0003264921407752566,-0.17175122328843245,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.5600000000000005,4.539544011866937,-1.8557185347017089,-8.42446700127676e-06,0.9125545353635878,0.0008668498299944189,-0.0003587495763124266,-0.408953958114431,0.001875520708398492,5.424623231334242e-05,-0.8426153219659688,1.0756417843524289,0.06940398316036295,-7.04223646263752e-05,2.4414811120615976e-05,-0.00032644465023295847,-0.1717554490983535,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.57,4.547214120016581,-1.8632916562409887,-8.410623440581606e-06,0.9122029935653233,0.0008666011491341246,-0.00035954413628389167,-0.40973749921251373,0.0018756708580172264,5.4203500474306314e-05,-0.8443329005099921,1.0756461547917562,0.06941385853380029,-7.052180307163019e-05,2.4242556426518393e-05,-0.0003263981497194773,-0.1717596318029146,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.58,4.554871311456461,-1.8708779078950772,-8.39702535556582e-06,0.9118507704593032,0.0008663511503455455,-0.0003603378525945297,-0.4105207570940739,0.001875819366800171,5.416156329688519e-05,-0.8460505206663643,1.0756504270349778,0.06942363598123119,-7.061965996010303e-05,2.4072557609533528e-05,-0.0003263526224480504,-0.17176377182503047,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.59,4.562515562020021,-1.8784772678670258,-8.383668404511817e-06,0.9114978663437548,0.0008660998425708866,-0.0003611307333038678,-0.4113037309658624,0.0018759662561160474,5.412040754786124e-05,-0.847768182010377,1.0756546027576637,0.06943331642267742,-7.071595986077019e-05,2.390484105496285e-05,-0.00032630805171593013,-0.17176786958347,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.6000000000000005,4.570146847598171,-1.8860897143159092,-8.370548319438671e-06,0.9111442815172458,0.0008658472348795551,-0.0003619227864570641,-0.4120864200369678,0.0018761115475889952,5.4080020204925356e-05,-0.8494858841214883,1.0756586836100301,0.0694429007706234,-7.081072720919099e-05,2.3739427012564628e-05,-0.0003262644209186657,-0.17177192549290426,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.61,4.577765144139106,-1.8937152253569212,-8.35766090688524e-06,0.9107900162786815,0.0008655933364398818,-0.0003627140200730314,-0.41286882351879595,0.0018762552630365327,5.404038845594509e-05,-0.8512036265832827,1.0756626712172954,0.06945238993007609,-7.090398629021939e-05,2.3576329539148352e-05,-0.000326221713563621,-0.17177593996395535,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.62,4.585370427648135,-1.9013537790614712,-8.345002048555296e-06,0.9104350709273054,0.0008653381564907139,-0.00036350444213245853,-0.4136509406250493,0.0018763974244072016,5.40014996979952e-05,-0.8529214089834306,1.0756665671800303,0.06946178479862047,-7.099576122093666e-05,2.341555649262878e-05,-0.00032617991328270056,-0.17177991340324603,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.63,4.592962674187497,-1.9090053534572804,-8.332567701824834e-06,0.9100794457626983,0.0008650817043131095,-0.00036429406056582973,-0.41443277057170824,0.0018765380537184037,5.396334153615882e-05,-0.8546392309136485,1.075670373074504,0.06947108626647108,-7.108607593388299e-05,2.3257109575673558e-05,-0.0003261390038442586,-0.17178384621344964,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.640000000000001,4.600541859876198,-1.916669926528478,-8.320353900112354e-06,0.9097231410847789,0.0008648239892023593,-0.00036508288324153793,-0.4152143125770104,0.0018766771729949166,5.392590178210812e-05,-0.8563570919696596,1.0756740904530269,0.06948029521651958,-7.117495416066273e-05,2.3100984426766326e-05,-0.0003260989691641848,-0.17178773879334056,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.65,4.608107960889839,-1.9243474762156967,-8.308356753113297e-06,0.9093661571938025,0.0008645650204405421,-0.0003658709179541872,-0.41599556586143216,0.0018768148042085477,5.38891684524743e-05,-0.8580749917511554,1.0756777208442865,0.06948941252437879,-7.126241941599425e-05,2.294717075622146e-05,-0.000326059793316162,-0.1717915915378447,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.66,4.615660953460453,-1.9320379804161691,-8.296572446900364e-06,0.9090084943903608,0.0008643048072698179,-0.0003666581724131716,-0.4167765296476689,0.0018769509692193658,5.3853129767017635e-05,-0.8597929298617575,1.0756812657536816,0.06949843905842325,-7.134849498227019e-05,2.2795652524420698e-05,-0.00032602146054109193,-0.17179540483809014,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.67,4.623200813876342,-1.939741416983824,-8.284997243891888e-06,0.908650152975381,0.0008640433588666404,-0.00036744465423161704,-0.4175572031606169,0.0018770856897189167,5.381777414660873e-05,-0.8615109059089794,1.0756847266636498,0.06950737567982664,-7.14332038946908e-05,2.264640815932275e-05,-0.00032598395525570246,-0.17179917908145736,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.68,4.630727518481918,-1.9474577637293824,-8.27362748269084e-06,0.9082911332501267,0.0008637806843170633,-0.0003682303709157622,-0.41833758562735424,0.0018772189871758002,5.378309021103298e-05,-0.8632289195041898,1.0756881050339924,0.06951622324259635,-7.15165689270274e-05,2.2499410810095972e-05,-0.000325947262060343,-0.17180291465162958,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.69,4.638241043677548,-1.955186998420453,-8.26245957779754e-06,0.907931435516196,0.0008635167925932945,-0.000369015329854854,-0.41911767627712243,0.0018773508827839558,5.3749066776630534e-05,-0.8649469702625756,1.075691402302194,0.06952498259360548,-7.159861257806972e-05,2.2354628633558504e-05,-0.00032591136574599406,-0.17180661192864222,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.7,4.645741365919396,-1.9629290987816304,-8.251490019199489e-06,0.9075710600755219,0.0008632516925316387,-0.0003697995383116236,-0.41989747434130886,0.0018774813974139638,5.3715692853784446e-05,-0.8666650578031057,1.0756946198837385,0.06953365457262253,-7.167935705880444e-05,2.2212025109981426e-05,-0.0003258762513005063,-0.17181027128893211,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.71,4.653228461719281,-1.9706840424945893,-8.240715371842146e-06,0.9072100072303713,0.0008629853928119541,-0.00037058300341340325,-0.4206769790534284,0.0018776105515676434,5.3682957644270014e-05,-0.8683831817484953,1.0756977591724208,0.06954224001233902,-7.175882428036854e-05,2.207155938470918e-05,-0.0003258419039140971,-0.17181389310538586,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.72,4.660702307644518,-1.9784518071981831,-8.230132274984847e-06,0.9068482772833454,0.0008627179019387299,-0.0003713657321439378,-0.42145618964910614,0.0018777383653361844,5.3650850538478375e-05,-0.8701013417251707,1.0757008215406543,0.06955073973839548,-7.18370358428157e-05,2.193318663197684e-05,-0.0003258083089841358,-0.17181747774738731,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.73,4.668162880317782,-1.9862323704885392,-8.219737441446357e-06,0.9064858705373774,0.0008624492282238739,-0.0003721477313359372,-0.42223510536605985,0.0018778648583620175,5.361936111252765e-05,-0.8718195373632345,1.0757038083397739,0.06955915456940598,-7.191401302472902e-05,2.1796858437271177e-05,-0.00032577545211924785,-0.17182102558086432,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.74,4.675610156416956,-1.9940257099191565,-8.209527656744923e-06,0.9061227872957343,0.0008621793797712867,-0.0003729290076644102,-0.42301372544408283,0.0018779900498045905,5.3588479125274736e-05,-0.8735377682964309,1.0757067209003366,0.06956748531698154,-7.198977677370808e-05,2.166252319456845e-05,-0.00032574331914277295,-0.17182453696833416,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.75,4.683044112674997,-2.0018318030010023,-8.19949977813791e-06,0.9057590278620141,0.0008619083644632778,-0.0003737095676408116,-0.4237920491250269,0.0018781139583101823,5.355819451524081e-05,-0.8752560341621125,1.0757095605324163,0.06957573278575269,-7.206434769775388e-05,2.153012651480422e-05,-0.0003257118960956162,-0.1718280122689481,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.76,4.690464725879797,-2.0096506272026096,-8.18965073356643e-06,0.9053945925401474,0.0008616361899488633,-0.00037448941760802703,-0.42457007565278604,0.001878236601985846,5.352849739746361e-05,-0.8769743346012063,1.0757123285258956,0.06958389777339151,-7.213774605756934e-05,2.1399611641977842e-05,-0.0003256811692385246,-0.1718314518385345,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.7700000000000005,4.697871972874042,-2.0174821599501738,-8.179977520510537e-06,0.905029481634395,0.0008613628636339718,-0.00037526856373621477,-0.42534780427327973,0.0018783579983775438,5.3499378060288896e-05,-0.8786926692581811,1.0757150261507535,0.06959198107063333,-7.220999175978862e-05,2.12709198733652e-05,-0.00032565112505383165,-0.1718348560296408,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.78,4.705265830555085,-2.0253263786276507,-8.17047720476085e-06,0.9046636954493485,0.0008610883926735637,-0.0003760470120195145,-0.42612523423443616,0.001878478164452494,5.3470826962113684e-05,-0.8804110377810145,1.0757176546573495,0.06959998346129846,-7.228110435114366e-05,2.1143990980413798e-05,-0.00032562175024670575,-0.17183822519157418,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
