time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
21.7,20.512166925070776,2.9348843864661984,-7.670625278437701e-06,0.8458581391771435,-0.0008019421130343997,-0.0004748843374622029,0.5334071050909365,-0.001863272966997025,5.21536779317194e-05,1.1252474139297652,1.014864072508602,-0.06902543782758687,-7.586033698307367e-05,-9.416974429273906e-06,-0.0003346375905523113,0.17993407234264777,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.71,20.517155407171163,2.943749276835796,-7.672373931839259e-06,0.8453779055003503,-0.0008015163570474355,-0.0004756030747636676,0.5341678839700919,-0.0018632732950850117,5.2159930460070333e-05,1.12704675785433,1.0148631079564112,-0.06902553684858453,-7.58521012925979e-05,-9.418232718786765e-06,-0.000334645338992821,0.179934089639575,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.72,20.52212792699574,2.9526231197640067,-7.67410124203748e-06,0.8448969875209096,-0.0008010899368556069,-0.00047632146280293945,0.5349282305607632,-0.001863273623999582,5.216610688055352e-05,1.1288461019496943,1.0148621553350867,-0.06902563400091725,-7.584396546026323e-05,-9.41937690449415e-06,-0.00033465299419654985,0.17993410647525995,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.73,20.527084468510335,2.9615058866249275,-7.67580747418976e-06,0.8444153856291113,-0.0008006628525247916,-0.00047703950028243506,0.5356881442454658,-0.0018632739527083446,5.217220811161982e-05,1.130645446211287,1.0148612144999136,-0.06902572931502896,-7.583592826916922e-05,-9.420401647714575e-06,-0.00033466055735133715,0.1799341228582255,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.740000000000002,20.532025015731605,2.9703975487625445,-7.677492890654802e-06,0.8439331002157829,-0.0008002351040995864,-0.0004777571858966189,0.5364476244071055,-0.0018632742801299406,5.217823505826498e-05,1.1324447906346211,1.0148602853079034,-0.06902582282082396,-7.582798850661074e-05,-9.421302820809898e-06,-0.0003346680296113808,0.17993413879689518,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.75,20.536949552727098,2.979298077490838,-7.679157750942721e-06,0.8434501316722893,-0.0007998066916085017,-0.0004784745183350353,0.5372066704289782,-0.0018632746051461114,5.2184188612282585e-05,1.1342441352152939,1.014859367617774,-0.06902591454767532,-7.582014496469422e-05,-9.42207749262443e-06,-0.0003346754120981449,0.17993415429959173,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.76,20.54185806361532,2.9882074440938924,-7.68080231166571e-06,0.8429664803905341,-0.0007993776150690604,-0.00047919149628531125,0.5379652816947701,-0.0018632749266135793,5.21900696525287e-05,1.1360434799489851,1.0148584612899298,-0.06902600452443357,-7.581239644099655e-05,-9.422723905202235e-06,-0.00033468270590139077,0.17993416937453538,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.77,20.546750532565785,2.997125619825999,-7.682426826489944e-06,0.8424821467629573,-0.0007989478744927682,-0.00047990811843610925,0.5387234575885576,-0.0018632752433756503,5.2195879045196853e-05,1.1378428248314563,1.0148575661864416,-0.06902609277943624,-7.580474173925927e-05,-9.42324144227685e-06,-0.00033468991208032006,0.17993418402984224,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.78,20.551626943799096,3.0060525759117667,-7.684031546089313e-06,0.841997131182536,-0.0007985174698899195,-0.00048062438348000716,0.5394811974948075,-0.0018632755542734648,5.220161764410161e-05,1.1396421698585495,1.0148566821710265,-0.06902617934051761,-7.579717967010954e-05,-9.423630590087853e-06,-0.00033469703166480664,0.17993419827352247,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.79,20.556487281586993,3.014988283546226,-7.685616718101572e-06,0.8415114340427845,-0.0007980864012742115,-0.0004813402901162849,0.5402385007983764,-0.0018632758581568184,5.220728629096927e-05,1.1414415150261865,1.014855809109029,-0.06902626423501908,-7.578970905180156e-05,-9.42389289110846e-06,-0.00033470406565671483,0.17993421211347857,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.8,20.561331530252417,3.0239327138949372,-7.687182587087456e-06,0.8410250557377543,-0.0007976546686671345,-0.000482055837053601,0.5409953668845112,-0.0018632761538944877,5.221288581573393e-05,1.1432408603303674,1.014854946867401,-0.06902634748979973,-7.578232871097103e-05,-9.424030891307109e-06,-0.0003347110150312898,0.17993422555750352,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.81,20.56615967416958,3.0328858380940966,-7.688729394493248e-06,0.8405379966620323,-0.0007972222721021147,-0.00048277102301253903,0.5417517951388491,-0.0018632764403839976,5.221841703683752e-05,1.14504020576717,1.0148540953146836,-0.06902642913124736,-7.577503748339494e-05,-9.424048081587775e-06,-0.000334717880738602,0.17993423861327906,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.82,20.570971697764016,3.0418476272506427,-7.690257378617253e-06,0.8400502572107431,-0.0007967892116283872,-0.00048348584672800913,0.5425077849474166,-0.0018632767165607765,5.2223880761532064e-05,1.146839551332748,1.0148532543209874,-0.06902650918528971,-7.576783421475032e-05,-9.423948834082714e-06,-0.0003347246637050391,0.1799342512883741,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.830000000000002,20.575767585512644,3.050818052442363,-7.691766774580592e-06,0.8395618377795468,-0.0007963554873145793,-0.00048420030695149293,0.543263335696631,-0.0018632769814066518,5.222927778618275e-05,1.1486388970233308,1.0148524237579744,-0.06902658767740591,-7.576071776136507e-05,-9.42373833397791e-06,-0.0003347313648348298,0.17993426359024298,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.84,20.580547321943836,3.059797084718,-7.693257814302651e-06,0.8390727387646395,-0.0007959210992519854,-0.00048491440245311437,0.5440184467732989,-0.001863277233957642,5.223460889657027e-05,1.1504382428352211,1.0148516034988393,-0.06902666463263807,-7.575368699095442e-05,-9.423422507570708e-06,-0.0003347379850115883,0.1799342755262241,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.85,20.585310891637466,3.068784695097357,-7.694730726481522e-06,0.8385829605627539,-0.0007954860475575253,-0.0004856281320235316,0.5447731175646171,-0.0018632774733110147,5.223987486819098e-05,1.1522375887647949,1.014850793418291,-0.06902674007560299,-7.574674078333687e-05,-9.423007947250069e-06,-0.0003347445250998661,0.1799342871035384,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.86,20.59005827922498,3.0777808545714063,-7.696185736579658e-06,0.8380925035711576,-0.0007950503323763673,-0.00048634149447563616,0.5455273474581716,-0.0018632776986315797,5.22450764665536e-05,1.1540369348084993,1.0148499933925352,-0.06902681403050388,-7.573987803112364e-05,-9.42250183410215e-06,-0.0003347509859466978,0.17993429832928826,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.87,20.594789469389447,3.0867855341023933,-7.697623066814957e-06,0.8376013681876546,-0.0007946139538842174,-0.00048705448864605683,0.5462811358419384,-0.0018632779091572,5.225021444747109e-05,1.1558362809628526,1.0148492032992562,-0.06902688652114217,-7.573309764037685e-05,-9.42191185882652e-06,-0.00033475736838313463,0.1799343092104564,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.88,20.59950444686563,3.095798704623943,-7.699042936157434e-06,0.8371095548105838,-0.0007941769122892622,-0.00048776711339645825,0.5470344821042832,-0.0018632781042035053,5.225528955734646e-05,1.157635627224442,1.014848423017599,-0.0690269575709291,-7.572639853123145e-05,-9.421246141639001e-06,-0.0003347636732257549,0.17993431975390486,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.89,20.604203196440036,3.1048203370411667,-7.70044556033157e-06,0.8366170638388197,-0.0007937392078337684,-0.0004884793676146349,0.5477873856339606,-0.0018632782831678012,5.226030253345143e-05,1.1594349735899223,1.0148476524281524,-0.06902702720289733,-7.571977963847552e-05,-9.420513151823113e-06,-0.000334769901278133,0.1799343299663745,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.900000000000002,20.608885702950978,3.1138504022307667,-7.701831151824386e-06,0.8361238956717726,-0.000793300840795339,-0.0004891912502153962,0.548539845820115,-0.001863278445532175,5.226525410419692e-05,1.1612343200560156,1.0148468914129323,-0.06902709543971236,-7.571323991208624e-05,-9.419721627565098e-06,-0.00033477605333226944,0.17993433985448432,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.91,20.613551951288635,3.1228888710411438,-7.703199919899258e-06,0.8356300507093869,-0.0007928618114878268,-0.0004899027601412434,0.5492918620522799,-0.0018632785908658039,5.227014498939431e-05,1.1630336666195096,1.014846139855363,-0.06902716230368369,-7.570677831771708e-05,-9.418880496685916e-06,-0.00033478213016996535,0.1799343494247311,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.92,20.61820192639511,3.131935714292501,-7.70455207061541e-06,0.8351355293521426,-0.0007924221202619162,-0.0004906138963628403,0.5500434337203786,-0.0018632787188264748,5.227497590050674e-05,1.1648330132772562,1.0148453976402625,-0.06902722781677582,-7.570039383713349e-05,-9.41799879885095e-06,-0.00033478813256413565,0.1799343586834895,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.93,20.622835613264485,3.1409909027769514,-7.705887806853e-06,0.8346403320010548,-0.0007919817675053777,-0.0004913246578792785,0.5507945602147224,-0.0018632788291613384,5.227974754088965e-05,1.1666323600261705,1.0148446646538243,-0.06902729200061893,-7.569408546859453e-05,-9.417085609810251e-06,-0.0003347940612800545,0.17993436763701198,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.94,20.627452996942885,3.1500544072586223,-7.707207328343664e-06,0.8341444590576729,-0.0007915407536430075,-0.0004920350437181456,0.5515452409260126,-0.001863278921706915,5.228446060601989e-05,1.1684317068632295,1.0148439407836018,-0.06902735487651916,-7.568785222717832e-05,-9.41614996817733e-06,-0.0003347999170765254,0.1799343762914292,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.95,20.632054062528535,3.159126198473761,-7.708510831706338e-06,0.8336479109240812,-0.0007910990791362652,-0.0004927450529353991,0.5522954752453392,-0.0018632789963883838,5.228911578371291e-05,1.170231053785471,1.0148432259184925,-0.06902741646546873,-7.568169314505006e-05,-9.415200805227286e-06,-0.00033480570070697327,0.17993438465275055,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.96,20.636638795171812,3.168206247130842,-7.709798510488158e-06,0.8331506880028985,-0.0007906567444826222,-0.0004934546846150538,0.5530452625641806,-0.0018632790532181866,5.229371375432758e-05,1.1720304007899922,1.0148425199487212,-0.06902747678815543,-7.567560727167126e-05,-9.41424687814287e-06,-0.00033481141292045127,0.17993439272686493,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.97,20.64120718007531,3.17729452391067,-7.711070555210169e-06,0.8326527906972782,-0.0007902137502146401,-0.0004941639378686929,0.5537946022744048,-0.001863279092293982,5.229825519095825e-05,1.1738297478739486,1.014841822765825,-0.06902753586497193,-7.566959367394995e-05,-9.413296707101711e-06,-0.0003348170544625602,0.17993440051954165,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.98,20.64575920249389,3.1863909994664863,-7.712327153417582e-06,0.8321542194109076,-0.0007897700968987946,-0.00049487281183481,0.5545434937682678,-0.0018632791137959909,5.2302740759613874e-05,1.175629095034553,1.0148411342626371,-0.06902759371602447,-7.566365143633131e-05,-9.412358516553107e-06,-0.0003348226260762753,0.17993440803643174,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.990000000000002,20.650294847734745,3.1954956444240756,-7.713568489734244e-06,0.8316549745480091,-0.000789325785134065,-0.0004955813056779941,0.555291936438415,-0.0018632791179837777,5.230717111938409e-05,1.1774284422690737,1.0148404543332723,-0.06902765036114124,-7.56577796608297e-05,-9.411440180980343e-06,-0.0003348281285026815,0.17993441528306914,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.0,20.65481410115745,3.20460842938187,-7.714794745921028e-06,0.8311550565133382,-0.0007888808155503075,-0.000496289418587968,0.5560399296778795,-0.0018632791051925103,5.231154692259213e-05,1.1792277895748347,1.0148397828731108,-0.06902770581988017,-7.565197746700256e-05,-9.410549175409652e-06,-0.00033483356248161417,0.1799344222648724,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.01,20.65931694817402,3.213729324911054,-7.716006100937728e-06,0.8306544657121853,-0.0007884351888064377,-0.000496997149778493,0.5567874728800838,-0.0018632790758287515,5.23158688149347e-05,1.1810271369492125,1.0148391197787843,-0.06902776011153641,-7.564624399186724e-05,-9.409692530870926e-06,-0.00033483892875220216,0.17993442898714643,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.02,20.663803374248968,3.22285830155567,-7.717202731008143e-06,0.8301532025503738,-0.0007879889055884394,-0.0004977044984861526,0.5575345654388386,-0.0018632790303658294,5.232013743560896e-05,1.1828264843896366,1.0148384649481603,-0.06902781325514913,-7.564057838976333e-05,-9.408876794974382e-06,-0.00033484422805332264,0.1799344354550843,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.03,20.66827336489936,3.231995329832726,-7.718384809687915e-06,0.8296512674342618,-0.0007875419666072246,-0.0004984114639690274,0.5582812067483433,-0.0018632789693388396,5.232435341742684e-05,1.184625831893588,1.0148378182803284,-0.069027865269508,-7.563497983216107e-05,-9.408107997721547e-06,-0.00033484946112395496,0.17993444167376949,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.04,20.672726905694873,3.241140380232296,-7.719552507934749e-06,0.8291486607707402,-0.0007870943725963667,-0.0004991180455052762,0.5590273962031854,-0.0018632788933393312,5.232851738691694e-05,1.186425179458598,1.0148371796755853,-0.06902791617315902,-7.562944750741958e-05,-9.407391622619568e-06,-0.0003348546287034479,0.17993444764817798,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.05,20.67716398225784,3.2502934232176304,-7.720705994180582e-06,0.8286453829672339,-0.0007866461243097285,-0.0004998242423916364,0.5597731331983414,-0.0018632788030097313,5.2332629964414536e-05,1.1882245270822471,1.0148365490354208,-0.06902796598441009,-7.56239806204968e-05,-9.406732583130466e-06,-0.00033485973153169667,0.17993445338318068,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.06,20.681584580263326,3.259454429225257,-7.721845434405308e-06,0.8281414344317009,-0.0007861972225190119,-0.0005005300539418589,0.5605184171291762,-0.0018632786990375602,5.233669176414004e-05,1.1900238747621639,1.0148359262625035,-0.06902801472133585,-7.561857839261411e-05,-9.406135204437641e-06,-0.00033486477034923084,0.17993445888354592,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.07,20.685988685439156,3.268623368665089,-7.722970992211628e-06,0.827636815572633,-0.0007857476680112447,-0.0005012354794850884,0.5612632473914428,-0.00186327858214949,5.234070339426645e-05,1.1918232224960241,1.0148353112606676,-0.0690280624017822,-7.561324006087914e-05,-9.40560321047864e-06,-0.00033486974589722073,0.17993446415394204,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.080000000000002,20.690376283565993,3.2778002119205287,-7.724082828900622e-06,0.8271315267990541,-0.0007852974615862326,-0.0005019405183642089,0.5620076233812832,-0.0018632784531053004,5.234466545697644e-05,1.19362257028155,1.0148347039348986,-0.06902810904337037,-7.56079648778702e-05,-9.405139716146186e-06,-0.00033487465891740684,0.17993446919894002,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
22.09,20.69474736047738,3.2869849293485736,-7.72518110354763e-06,0.8266255685205222,-0.0007848466040539962,-0.0005026451699341616,0.562751544495228,-0.0018632783126917804,5.234857854850965e-05,1.1954219181165089,1.0148341041913203,-0.06902815466350044,-7.560275211118545e-05,-9.404747224528582e-06,-0.0003348795101519516,0.17993447402301627,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
