time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
20.830000000000002,-8.633094239485217e-13,1.9042545318370685e-12,-1.0596043356972396e-16,2.5712938722666223e-15,2.0040799532036746e-16,3.65152352799214e-13,4.440892098500626e-16,1.429412144204889e-15,9.582043275155327e-16,-1.5494512817975162e-14,-2.5565487227208195e-15,1.27675647831893e-15,2.090810487521037e-12,0.0,1.777242200032164e-15,1.5755823556481313e-14
20.84,-8.668621376273222e-13,1.906474977886319e-12,-8.353523629116635e-17,2.5110122314764283e-15,2.235015015943087e-16,3.6504133049675147e-13,4.440892098500626e-16,1.4016565685892601e-15,1.0568396201574015e-15,-1.51559283379692e-14,-2.349628738101961e-15,1.2490009027033011e-15,2.0943010323104428e-12,0.0,1.8107364096712455e-15,1.538775234553527e-14
20.85,-8.704148513061227e-13,1.908695423935569e-12,-6.026808826303798e-17,2.4528989950312052e-15,2.487905172675331e-16,3.6504133049675147e-13,4.440892098500626e-16,1.3739009929736312e-15,1.1316360175317453e-15,-1.4805160136049933e-14,-2.1874320930981295e-15,1.2212453270876722e-15,2.0977941363153546e-12,0.0,1.8345079015840436e-15,1.5015627391652047e-14
20.86,-8.739675649849232e-13,1.9109158699848194e-12,-3.6392770578781014e-17,2.3976046842344445e-15,2.7566517861801754e-16,3.6493030819428895e-13,4.440892098500626e-16,1.3322676295501878e-15,1.1830949631433385e-15,-1.4443770140972097e-14,-2.068766165319591e-15,1.1934897514720433e-15,2.1012897868047495e-12,0.0,1.8362641299300237e-15,1.463990119908181e-14
20.87,-8.775202786637237e-13,1.9131363160340698e-12,-1.2140523232995887e-17,2.3444787777826548e-15,3.0375956741254817e-16,3.6481928589182644e-13,4.440892098500626e-16,1.2906342661267445e-15,1.211934740931453e-15,-1.40743468854225e-14,-1.991354130204126e-15,1.1657341758564144e-15,2.1047879711129725e-12,0.0,1.8253048653532817e-15,1.4262246235843874e-14
20.88,-8.810729923425242e-13,1.91535676208332e-12,1.2268425208031286e-17,2.2943886374138245e-15,3.330330260696568e-16,3.6493030819428895e-13,4.440892098500626e-16,1.2490009027033011e-15,1.2189142924168284e-15,-1.3699306107366714e-14,-1.954165995687873e-15,1.1379786002407855e-15,2.1082886766389996e-12,0.0,1.8008249591553677e-15,1.3884694734009952e-14
20.89,-8.810729923425242e-13,1.9175772081325704e-12,3.6617234309803404e-17,2.246466901389965e-15,3.627537181229157e-16,3.6504133049675147e-13,4.440892098500626e-16,1.2073675392798577e-15,1.2050907147176382e-15,-1.3319089958003204e-14,-1.953949155253376e-15,1.1102230246251565e-15,2.1103061314240013e-12,0.0,1.7627238104452495e-15,1.3507356135643459e-14
20.900000000000002,-8.846257060213247e-13,1.9197976541818207e-12,6.069753396729591e-17,2.2020146123180595e-15,3.927996708279202e-16,3.6504133049675147e-13,4.440892098500626e-16,1.1796119636642288e-15,1.171385579680495e-15,-1.2937272916369383e-14,-1.9900530875971434e-15,1.0824674490095276e-15,2.1138083348402093e-12,0.0,1.7207102566697393e-15,1.313411883539375e-14
20.91,-8.881784197001252e-13,1.922018100231071e-12,8.431450660264031e-17,2.1610317701981074e-15,4.226355593620057e-16,3.645972412869014e-13,4.440892098500626e-16,1.1379786002407855e-15,1.1192354551839423e-15,-1.2555017111668884e-14,-2.057544672834366e-15,1.0547118733938987e-15,2.1173130354167765e-12,0.0,1.656773528594671e-15,1.276614122947438e-14
20.92,-8.917311333789257e-13,1.9242385462803213e-12,1.0728265200038792e-16,2.121133130250641e-15,4.521868448258137e-16,3.647082635893639e-13,4.440892098500626e-16,1.1102230246251565e-15,1.0498058585634018e-15,-1.2173745559253095e-14,-2.1552854986839343e-15,1.0547118733938987e-15,2.1208202207489997e-12,0.0,1.5911953781315245e-15,1.2407971375617764e-14
20.93,-8.952838470577262e-13,1.9260149031197216e-12,1.294266343404571e-16,2.084703937255128e-15,4.809114261331016e-16,3.6481928589182644e-13,4.440892098500626e-16,1.0685896612017132e-15,9.644520425344805e-16,-1.1797047984752479e-14,-2.28051084960601e-15,1.0547118733938987e-15,2.1239271622616926e-12,0.0,1.5064085875622776e-15,1.206165361903588e-14
20.94,-8.952838470577262e-13,1.928235349168972e-12,1.5058805846171128e-16,2.0510936699080773e-15,5.086670017487305e-16,3.6481928589182644e-13,4.440892098500626e-16,1.0408340855860843e-15,8.646783376115019e-16,-1.1425303858927406e-14,-2.430022329191761e-15,1.0269562977782698e-15,2.125940909636021e-12,0.0,1.4241556963891496e-15,1.1725920689938956e-14
20.95,-8.988365607365267e-13,1.930455795218222e-12,1.7062038766427548e-16,2.0216033708164716e-15,5.350605483851745e-16,3.643751966819764e-13,2.220446049250313e-16,1.0130785099704553e-15,7.5205683694457015e-16,-1.1060298727230689e-14,-2.6000794399461125e-15,1.0269562977782698e-15,2.1294522228309334e-12,2.4148365394514667e-06,1.28110161967556e-15,1.140812255663296e-14
20.96,-9.023892744153272e-13,1.9326762412674725e-12,1.8939317887427254e-16,1.9929804334628543e-15,5.600852897788555e-16,3.644862189844389e-13,2.220446049250313e-16,9.853229343548264e-16,6.28132528629477e-16,-1.070384862830124e-14,-2.7876464157861047e-15,1.0269562977782698e-15,2.132965984728627e-12,0.0,1.1894181624073089e-15,1.110846466594632e-14
20.97,-9.059419880941277e-13,1.934896687316723e-12,2.0678615341319234e-16,1.9676101026266934e-15,5.834905041773863e-16,3.645972412869014e-13,2.220446049250313e-16,9.575673587391975e-16,4.944232957077022e-16,-1.0357403682544758e-14,-2.990392222040894e-15,9.992007221626409e-16,2.136482183202491e-12,0.0,1.1003151586875198e-15,1.0826664249343134e-14
20.98,-9.094947017729282e-13,1.937117133365973e-12,2.226993613932589e-16,1.944841857004498e-15,6.049170496111311e-16,3.645972412869014e-13,2.220446049250313e-16,9.159339953157541e-16,3.5250123132934963e-16,-1.002187529741249e-14,-3.205281092627521e-15,9.71445146547012e-16,2.1400008061979882e-12,0.0,1.0062286064508904e-15,1.0566717419917687e-14
20.990000000000002,-9.130474154517287e-13,1.9388934902053734e-12,2.3704555842090497e-16,1.924025175292776e-15,6.242903871807315e-16,3.645972412869014e-13,0.0,8.881784197001252e-16,2.0399263875314766e-16,-9.699413242524567e-15,-3.429006210919905e-15,9.71445146547012e-16,2.1431200632289488e-12,0.0,9.11303408249132e-16,1.0333460529587267e-14
21.0,-9.166001291305292e-13,1.9411139362546237e-12,2.4975528779445574e-16,1.9058105787950197e-15,6.414207815060025e-16,3.644862189844389e-13,-2.220446049250313e-16,8.604228440844963e-16,5.04831636563563e-17,-9.390459669079455e-15,-3.658423390617838e-15,9.71445146547012e-16,2.146643699504351e-12,0.0,8.900448455058437e-16,1.0124648150645892e-14
21.01,-9.201528428093297e-13,1.943334382303874e-12,2.607751864382342e-16,1.889547546207737e-15,6.559423143537302e-16,3.645972412869014e-13,-4.440892098500626e-16,8.326672684688674e-16,-1.0630602301220371e-16,-9.096175012214894e-15,-3.88935845335725e-15,9.43689570931383e-16,2.150169724365537e-12,0.0,9.49658347414126e-16,9.937708943102972e-15
21.02,-9.237055564881302e-13,1.9455548283531243e-12,2.700662908366666e-16,1.8748023966619343e-15,6.682683378021748e-16,3.645972412869014e-13,-4.440892098500626e-16,8.049116928532385e-16,-2.650061160097694e-16,-8.817231816091002e-15,-4.1205103565311596e-15,9.159339953157541e-16,2.1536981260499355e-12,0.0,9.567268686096897e-16,9.775536690164027e-15
21.03,-9.272582701669307e-13,1.9473311851925246e-12,2.7760573110017714e-16,1.8626593323300966e-15,6.780464861452784e-16,3.645972412869014e-13,-4.440892098500626e-16,7.771561172376096e-16,-4.2412633734917327e-16,-8.554023103995306e-15,-4.349331225034225e-15,9.159339953157541e-16,2.1568279304296004e-12,0.0,9.904897813194818e-16,9.639861433263358e-15
21.04,-9.308109838457312e-13,1.949551631241775e-12,2.833816487675042e-16,1.8520341510397387e-15,6.851547866386365e-16,3.645972412869014e-13,-6.661338147750939e-16,7.632783294297951e-16,-5.823385393691205e-16,-8.307832977875844e-15,-4.573761074738725e-15,9.159339953157541e-16,2.1603612500761263e-12,0.0,1.1685231028090624e-15,9.52776543796349e-15
21.05,-9.343636975245317e-13,1.951772077291025e-12,2.8739912603633136e-16,1.8431436932253575e-15,6.897694221352779e-16,3.645972412869014e-13,-6.661338147750939e-16,7.355227538141662e-16,-7.380977339738193e-16,-8.078375140596443e-15,-4.790059408149583e-15,8.881784197001252e-16,2.163896911486981e-12,0.0,1.2367361260440647e-15,9.433645899175458e-15
21.06,-9.343636975245317e-13,1.9535484341304254e-12,2.8967510356560366e-16,1.835120597148965e-15,6.917345385729079e-16,3.645972412869014e-13,-6.661338147750939e-16,7.216449660063518e-16,-8.903468240450962e-16,-7.866882872128306e-15,-4.998063594940927e-15,8.881784197001252e-16,2.165499269835208e-12,0.0,1.3256029508251396e-15,9.362550225663975e-15
21.07,-9.379164112033322e-13,1.9557688801796758e-12,2.902417686073168e-16,1.8283985436795547e-15,6.911450036416189e-16,3.643751966819764e-13,-6.661338147750939e-16,7.077671781985373e-16,-1.0379067397203734e-15,-7.672617559741426e-15,-5.195876281310907e-15,8.881784197001252e-16,2.169036466112104e-12,0.0,1.4219419953285417e-15,9.308869504615625e-15
21.080000000000002,-9.414691248821327e-13,1.957989326228926e-12,2.891440139076752e-16,1.8236280541206185e-15,6.879262784420526e-16,3.6415315207705135e-13,-6.661338147750939e-16,6.938893903907228e-16,-1.1793951232297317e-15,-7.49613316298331e-15,-5.379594339438576e-15,8.881784197001252e-16,2.172575982178067e-12,0.0,1.52190328272913e-15,9.269353189911297e-15
21.09,-9.450218385609332e-13,1.9602097722781764e-12,2.864326614435142e-16,1.818640724127185e-15,6.82112244292099e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.800116025829084e-16,-1.3140123754709632e-15,-7.338090367552813e-15,-5.549380399649806e-15,8.881784197001252e-16,2.1761178067227006e-12,1.7075472925031877e-06,1.7256608032169099e-15,9.242946173575275e-15
21.1,-9.485745522397337e-13,1.9619861291175766e-12,2.821771679165086e-16,1.8145207558717402e-15,6.738655315176312e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.661338147750939e-16,-1.4405658740543337e-15,-7.196749367776277e-15,-5.701439754340898e-15,8.881784197001252e-16,2.1792621071432726e-12,0.0,1.818742753084602e-15,9.224341583017622e-15
21.11,-9.521272659185342e-13,1.963762485956977e-12,2.764520722260168e-16,1.8108344684852895e-15,6.634368618710362e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.522560269672795e-16,-1.5583508875677277e-15,-7.072682757926045e-15,-5.835989243946349e-15,8.604228440844963e-16,2.1824091065112375e-12,0.0,1.908600617918604e-15,9.209882698511653e-15
21.12,-9.556799795973347e-13,1.965982932006227e-12,2.693437717326587e-16,1.807581861967833e-15,6.506432762357073e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.38378239159465e-16,-1.6666897896533417e-15,-6.965361989443031e-15,-5.952540977488541e-15,8.604228440844963e-16,2.185958184615852e-12,0.0,1.9935502342273823e-15,9.202681087774391e-15
21.13,-9.592326932761353e-13,1.9682033780554775e-12,2.6094289896179054e-16,1.8045460958848736e-15,6.355525372474247e-16,3.639311074721263e-13,-8.881784197001252e-16,6.38378239159465e-16,-1.764823638790436e-15,-6.873779093120001e-15,-6.049034970839751e-15,8.604228440844963e-16,2.1895095262021533e-12,2.4148365394514667e-06,2.0762924065475136e-15,9.196738039657232e-15
21.14,-9.627854069549358e-13,1.9699797348948778e-12,2.5134940380118834e-16,1.8017271702364113e-15,6.186389833566508e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.38378239159465e-16,-1.852278096528548e-15,-6.797563068526059e-15,-6.125145963348233e-15,8.604228440844963e-16,2.1926641235990517e-12,0.0,2.1511210631512054e-15,9.190462676793427e-15
21.150000000000002,-9.663381206337363e-13,1.972200180944128e-12,2.4066916536925886e-16,1.7984745637189548e-15,5.997128791832007e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.38378239159465e-16,-1.9285923769443714e-15,-6.736215860288219e-15,-6.180440274144994e-15,8.326672684688674e-16,2.1962201563203176e-12,0.0,2.2171730283992927e-15,9.179748410422337e-15
21.16,-9.698908343125368e-13,1.9744206269933784e-12,2.2901145091619793e-16,1.795005116767001e-15,5.792146818596466e-16,3.639311074721263e-13,-8.881784197001252e-16,6.245004513516506e-16,-1.9934818769676288e-15,-6.688743051726405e-15,-6.2146468526869114e-15,8.049116928532385e-16,2.1997784195747167e-12,0.0,2.2699849587073936e-15,9.165642473330578e-15
21.17,-9.734435479913373e-13,1.9766410730426287e-12,2.1649060988988486e-16,1.7911019889460533e-15,5.572460353396591e-16,3.639311074721263e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.0467433086909792e-15,-6.6544771808781794e-15,-6.2280367495171074e-15,8.049116928532385e-16,2.2033389025824562e-12,0.0,2.3168987657277396e-15,9.149775469237258e-15
21.18,-9.769962616701378e-13,1.978417429882029e-12,2.0322183877114625e-16,1.7871988611251055e-15,5.338340446775502e-16,3.639311074721263e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.088227594315706e-15,-6.6321476983226615e-15,-6.220013653440715e-15,8.049116928532385e-16,2.2065034020997005e-12,1.7075472925031877e-06,2.35362618200533e-15,9.128079522804748e-15
21.19,-9.805489753489383e-13,1.9801937867214292e-12,1.893254162384922e-16,1.7824283715661693e-15,5.091277876720368e-16,3.639311074721263e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.1178534186788722e-15,-6.621339557915697e-15,-6.190523354349109e-15,7.771561172376096e-16,2.209670509798264e-12,1.7075472925031877e-06,2.3799505923378353e-15,9.097729858185548e-15
21.2,-9.841016890277388e-13,1.9824142327706795e-12,1.7491907987159105e-16,1.7763568394002505e-15,4.836151553007373e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.1356749918891027e-15,-6.620350223433304e-15,-6.139891112894036e-15,7.771561172376096e-16,2.2132379798014704e-12,0.0,2.3958233219375644e-15,9.062630500559338e-15
21.21,-9.876544027065393e-13,1.98463467881993e-12,1.6012141428305843e-16,1.7702853072343316e-15,4.573774627265881e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.142031127125299e-15,-6.6286189590644e-15,-6.070014282877345e-15,7.771561172376096e-16,2.2168076265655447e-12,0.0,2.4014910094633096e-15,9.021509537176293e-15
21.22,-9.912071163853398e-13,1.98685512486918e-12,1.4505015705256266e-16,1.7633464133304244e-15,4.303333947866528e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.1369895870232414e-15,-6.644400876937642e-15,-5.980133922778297e-15,7.771561172376096e-16,2.220379439607432e-12,0.0,2.3969952469717564e-15,8.972961405153446e-15
21.23,-9.912071163853398e-13,1.9890755709184305e-12,1.2982050466093034e-16,1.7553233172540317e-15,4.028963035591915e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.120970499924768e-15,-6.666837085644514e-15,-5.871876335855619e-15,7.771561172376096e-16,2.222366574454085e-12,1.7075472925031877e-06,2.3827248226579896e-15,8.917938105900158e-15
21.240000000000002,-9.947598300641403e-13,1.9912960169676808e-12,1.1454595952309354e-16,1.7462160190051534e-15,3.750729653077822e-16,3.639311074721263e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.094339784063093e-15,-6.695751402331987e-15,-5.745783623195555e-15,7.771561172376096e-16,2.225939567872714e-12,0.0,2.35905083668599e-15,8.857261874697669e-15
21.25,-9.983125437429408e-13,1.993072373807081e-12,9.933663592219533e-17,1.7358076781492926e-15,3.4744613870013596e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.057544672834366e-15,-6.728199540475405e-15,-5.602614726318844e-15,7.771561172376096e-16,2.229117635320142e-12,0.0,2.3264461738171603e-15,8.789876703263707e-15
21.26,-1.0018652574217413e-12,1.9948487306464813e-12,8.429502484485346e-17,1.7245319755554434e-15,3.197583257202874e-16,3.6415315207705135e-13,-8.881784197001252e-16,6.245004513516506e-16,-2.0111950299606107e-15,-6.764359376993691e-15,-5.4439417383755906e-15,7.771561172376096e-16,2.2322982460451516e-12,0.0,2.285556205280826e-15,8.717627605175055e-15
21.27,-1.0054179711005418e-12,1.9966250874858815e-12,6.952361727768572e-17,1.7126057516581028e-15,2.9217215669410934e-16,3.639311074721263e-13,-6.661338147750939e-16,6.245004513516506e-16,-1.955873614109538e-15,-6.802848554116926e-15,-5.271282542407274e-15,7.771561172376096e-16,2.235481389191927e-12,0.0,2.1585126053130058e-15,8.64113069700362e-15
21.28,-1.0089706847793423e-12,1.998845533535132e-12,5.511643387783732e-17,1.6991616447192825e-15,2.6501289227334746e-16,3.639311074721263e-13,-6.661338147750939e-16,6.245004513516506e-16,-1.8922309465846388e-15,-6.8433723043794664e-15,-5.086155021455374e-15,7.494005416219807e-16,2.2390634901036777e-12,2.4148365394514667e-06,2.101017141324133e-15,8.559341012625151e-15
21.29,-1.0125233984581428e-12,2.001065979584382e-12,4.1159872005928216e-17,1.6844164951734797e-15,2.3861934563690346e-16,3.6415315207705135e-13,-6.661338147750939e-16,6.245004513516506e-16,-1.821012416379497e-15,-6.884328041445106e-15,-4.8902396888872435e-15,7.494005416219807e-16,2.2426476960881226e-12,1.7075472925031877e-06,2.037111016497022e-15,8.477618649643231e-15
21.3,-1.0160761121369433e-12,2.0032864256336325e-12,2.773524682489481e-17,1.6685871434551913e-15,2.1284921524963862e-16,3.643751966819764e-13,-4.440892098500626e-16,6.245004513516506e-16,-1.7428007821618241e-15,-6.924599375889365e-15,-4.6836449649201306e-15,7.494005416219807e-16,2.2462339970609797e-12,0.0,1.9038305088288543e-15,8.393343067322602e-15
21.31,-1.0196288258157438e-12,2.0055068716828828e-12,1.4917097234095483e-17,1.6521072704334117e-15,1.876144096850385e-16,3.6415315207705135e-13,-4.440892098500626e-16,6.245004513516506e-16,-1.6585447208325443e-15,-6.963474800036548e-15,-4.469677666180116e-15,7.494005416219807e-16,2.24982238299475e-12,0.0,1.827015771974936e-15,8.308405436789703e-15
21.32,-1.0231815394945443e-12,2.007727317732133e-12,2.7757269681523422e-18,1.6343263548046494e-15,1.63680646727421e-16,3.643751966819764e-13,-4.440892098500626e-16,6.245004513516506e-16,-1.5688134385322128e-15,-7.000139468191398e-15,-4.248175162341328e-15,7.494005416219807e-16,2.2534128439187517e-12,0.0,1.7459643882287328e-15,8.222563222976643e-15
21.330000000000002,-1.0267342531733448e-12,2.0095036745715333e-12,-8.632112765468575e-18,1.6156780774378987e-15,1.4068878440715027e-16,3.643751966819764e-13,-4.440892098500626e-16,6.245004513516506e-16,-1.4744471919445057e-15,-7.0329010085253e-15,-4.020763756662493e-15,7.494005416219807e-16,2.256609900897901e-12,0.0,1.6616890689526443e-15,8.135713795014558e-15
21.34,-1.0302869668521453e-12,2.0117241206207837e-12,-1.9252211858142992e-17,1.5957287574641654e-15,1.1878790052294308e-16,3.643751966819764e-13,-4.440892098500626e-16,6.245004513516506e-16,-1.3762455801716311e-15,-7.061737398181625e-15,-3.788961332185092e-15,7.216449660063518e-16,2.2602046747857827e-12,0.0,1.5752040937559862e-15,8.046436137485535e-15
21.35,-1.0338396805309458e-12,2.013944566670034e-12,-2.904052459661369e-17,1.5764299587939234e-15,9.806608650131388e-17,3.639311074721263e-13,-4.440892098500626e-16,6.245004513516506e-16,-1.2750488598972654e-15,-7.085886307507845e-15,-3.554882083145472e-15,7.216449660063518e-16,2.2638014938380596e-12,2.4148365394514667e-06,1.4876039913797572e-15,7.960385847743698e-15
