time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.82,10.738785389255662,0.0,-9.48376429040757e-09,0.9999999999999999,0.0,1.6062320662614917e-08,0.0,0.0,3.2124641325229834e-08,0.0,1.2072247917118981,0.0,5.100233075140394e-08,0.0,-4.1395712390084106e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.83,10.750857637476006,0.0,-9.362341682679115e-09,0.9999999999999999,0.0,1.5856669998174937e-08,0.0,0.0,3.1713339996349874e-08,0.0,1.2072248522268427,0.0,5.034932263618454e-08,0.0,-4.086569186273168e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.84,10.762929886297616,0.0,-9.242473800449521e-09,0.9999999999999999,0.0,1.5653652432545266e-08,0.0,0.0,3.130730486509053e-08,0.0,1.207224911966996,0.0,4.9704676274123456e-08,0.0,-4.0342458294334286e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.85,10.775002135712796,0.0,-9.124140728883337e-09,0.9999999999999999,0.0,1.545323424857403e-08,0.0,0.0,3.090646849714806e-08,0.0,1.207224970942278,0.0,4.906828459614157e-08,0.0,-3.9825924813500446e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.86,10.787074385713945,0.0,-9.007322808147393e-09,0.9999999999999999,0.0,1.5255382160687076e-08,0.0,0.0,3.051076432137415e-08,0.0,1.2072250291624815,0.0,4.8440041899818564e-08,0.0,-3.9316005658012375e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.870000000000001,10.79914663629356,0.0,-8.892000630181668e-09,0.9999999999999999,0.0,1.5060063309386957e-08,0.0,0.0,3.0120126618773915e-08,0.0,1.2072250866372742,0.0,4.7819843832523386e-08,0.0,-3.8812616157174496e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.88,10.811218887444237,0.0,-8.778155035509245e-09,0.9999999999999999,0.0,1.4867245255822987e-08,0.0,0.0,2.9734490511645974e-08,0.0,1.2072251433761998,0.0,4.720758737412909e-08,0.0,-3.831567272071357e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.89,10.823291139158663,0.0,-8.665767110085428e-09,0.9999999999999999,0.0,1.4676895976427129e-08,0.0,0.0,2.9353791952854258e-08,0.0,1.2072251993886796,0.0,4.6603170820372934e-08,0.0,-3.7825092823614656e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.9,10.83536339142962,0.0,-8.554818182184036e-09,0.9999999999999999,0.0,1.4488983857623535e-08,0.0,0.0,2.897796771524707e-08,0.0,1.2072252546840145,0.0,4.6006493766344076e-08,0.0,-3.734079499199647e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.91,10.847435644249984,0.0,-8.445289819322726e-09,0.9999999999999999,0.0,1.430347769059834e-08,0.0,0.0,2.860695538119668e-08,0.0,1.2072253092713867,0.0,4.54174570898747e-08,0.0,-3.686269879222168e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.92,10.859507897612719,0.0,-8.337163825225806e-09,0.9999999999999999,0.0,1.4120346666133695e-08,0.0,0.0,2.824069333226739e-08,0.0,1.2072253631598602,0.0,4.483596293541221e-08,0.0,-3.639072481745018e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.93,10.871580151510882,0.0,-8.230422236822232e-09,0.9999999999999999,0.0,1.39395603695148e-08,0.0,0.0,2.78791207390296e-08,0.0,1.207225416358383,0.0,4.426191469835901e-08,0.0,-3.5924794671746844e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.94,10.883652405937617,0.0,-8.125047321280614e-09,0.9999999999999999,0.0,1.376108877549808e-08,0.0,0.0,2.752217755099616e-08,0.0,1.2072254688757893,0.0,4.369521700904826e-08,0.0,-3.546483095996667e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.950000000000001,10.895724660886158,0.0,-8.02102157308061e-09,0.9999999999999999,0.0,1.3584902243339985e-08,0.0,0.0,2.716980448667997e-08,0.0,1.2072255207207991,0.0,4.3135775717192763e-08,0.0,-3.501075727504147e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.96,10.907796916349822,0.0,-7.918327711118712e-09,0.9999999999999999,0.0,1.34109715118936e-08,0.0,0.0,2.68219430237872e-08,0.0,1.2072255719020215,0.0,4.258349787671337e-08,0.0,-3.456249818357881e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.97,10.919869172322015,0.0,-7.816948675850103e-09,0.9999999999999999,0.0,1.3239267694762386e-08,0.0,0.0,2.6478535389524773e-08,0.0,1.2072256224279554,0.0,4.2038291730231954e-08,0.0,-3.411997921684458e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.98,10.931941428796225,0.0,-7.716867626466393e-09,0.9999999999999999,0.0,1.3069762275507717e-08,0.0,0.0,2.6139524551015435e-08,0.0,1.2072256723069903,0.0,4.150006669408964e-08,0.0,-3.36831268585261e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.99,10.944013685766025,0.0,-7.618067938104986e-09,1.0,0.0,1.2902427102929269e-08,0.0,0.0,2.580485420585854e-08,0.0,1.207225721547409,0.0,4.0968733344096096e-08,0.0,-3.3251868527233113e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.0,10.956085943225071,0.0,-7.520533199092538e-09,1.0,0.0,1.273723438640444e-08,0.0,0.0,2.5474468772808883e-08,0.0,1.2072257701573874,0.0,4.044420340023141e-08,0.0,-3.282613257139439e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.01,10.968158201167098,0.0,-7.424247208223473e-09,1.0,0.0,1.2574156691278134e-08,0.0,0.0,2.514831338255627e-08,0.0,1.2072258181449977,0.0,3.992638971256569e-08,0.0,-3.24058482539034e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.02,10.980230459585922,0.0,-7.3291939720710064e-09,1.0,0.0,1.2413166934313583e-08,0.0,0.0,2.482633386862717e-08,0.0,1.2072258655182082,0.0,3.941520624680366e-08,0.0,-3.199094574241844e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.030000000000001,10.99230271847544,0.0,-7.235357702330893e-09,1.0,0.0,1.2254238379199933e-08,0.0,0.0,2.450847675839987e-08,0.0,1.2072259122848852,0.0,3.891056807028242e-08,0.0,-3.158135609702966e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.040000000000001,11.004374977829624,0.0,-7.142722813197149e-09,1.0,0.0,1.2097344632118726e-08,0.0,0.0,2.4194689264237456e-08,0.0,1.2072259584527942,0.0,3.841239133803527e-08,0.0,-3.1177011259105865e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.05,11.016447237642526,0.0,-7.0512739187703115e-09,1.0,0.0,1.1942459637363702e-08,0.0,0.0,2.3884919274727406e-08,0.0,1.2072260040296015,0.0,3.7920593279035594e-08,0.0,-3.077784404015551e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.06,11.02851949790827,0.0,-6.960995830496839e-09,1.0,0.0,1.1789557673018472e-08,0.0,0.0,2.3579115346036946e-08,0.0,1.2072260490228752,0.0,3.743509218253664e-08,0.0,-3.0383788111540714e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.07,11.040591758621062,0.0,-6.871873554641299e-09,1.0,0.0,1.1638613346681777e-08,0.0,0.0,2.3277226693363558e-08,0.0,1.2072260934400865,0.0,3.6955807384689573e-08,0.0,-2.999477799314857e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.08,11.052664019775177,0.0,-6.783892289787449e-09,1.0,0.0,1.148960159125692e-08,0.0,0.0,2.2979203182513844e-08,0.0,1.2072261372886108,0.0,3.648265925534326e-08,0.0,-2.961074904204912e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.09,11.064736281364963,0.0,-6.697037424371838e-09,1.0,0.0,1.1342497660786022e-08,0.0,0.0,2.2684995321572048e-08,0.0,1.2072261805757292,0.0,3.601556918471779e-08,0.0,-2.923163744408513e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.1,11.076808543384844,0.0,-6.611294534247327e-09,1.0,0.0,1.1197277126338767e-08,0.0,0.0,2.2394554252677538e-08,0.0,1.2072262233086295,0.0,3.555445957076537e-08,0.0,-2.8857380200324616e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.11,11.088880805829312,0.0,-6.526649380275837e-09,1.0,0.0,1.1053915871957901e-08,0.0,0.0,2.2107831743915806e-08,0.0,1.2072262654944077,0.0,3.509925380618447e-08,0.0,-2.8487915118658774e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.120000000000001,11.100953068692931,0.0,-6.443087905952734e-09,1.0,0.0,1.0912390090647045e-08,0.0,0.0,2.1824780181294093e-08,0.0,1.2072263071400686,0.0,3.4649876265563354e-08,0.0,-2.8123180805734576e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.13,11.113025331970336,0.0,-6.360596235060229e-09,1.0,0.0,1.0772676280410726e-08,0.0,0.0,2.1545352560821456e-08,0.0,1.2072263482525276,0.0,3.420625229338118e-08,0.0,-2.7763116651991633e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.14,11.125097595656227,0.0,-6.279160669348039e-09,1.0,0.0,1.063475124035482e-08,0.0,0.0,2.126950248070964e-08,0.0,1.2072263888386114,0.0,3.3768308191275287e-08,0.0,-2.7407662825669054e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.15,11.137169859745375,0.0,-6.198767686245808e-09,1.0,0.0,1.0498592066822124e-08,0.0,0.0,2.0997184133644248e-08,0.0,1.2072264289050596,0.0,3.3335971205931135e-08,0.0,-2.7056760262144288e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.16,11.149242124232618,0.0,-6.119403936604033e-09,1.0,0.0,1.0364176149576987e-08,0.0,0.0,2.0728352299153973e-08,0.0,1.207226468458525,0.0,3.290916951700287e-08,0.0,-2.6710350654566026e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.17,11.161314389112858,0.0,-6.0410562424598755e-09,1.0,0.0,1.0231481168054833e-08,0.0,0.0,2.0462962336109665e-08,0.0,1.2072265075055755,0.0,3.2487832225514276e-08,0.0,-2.6368376441324553e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.18,11.173386654381064,0.0,-5.963711594833524e-09,1.0,0.0,1.0100485087648117e-08,0.0,0.0,2.0200970175296235e-08,0.0,1.2072265460526947,0.0,3.2071889341895054e-08,0.0,-2.6030780798628107e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.19,11.185458920032268,0.0,-5.887357151551888e-09,1.0,0.0,9.971166156041475e-09,0.0,0.0,1.994233231208295e-08,0.0,1.2072265841062837,0.0,3.166127177424836e-08,0.0,-2.5697507632314325e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.200000000000001,11.197531186061566,0.0,-5.81198023510037e-09,1.0,0.0,9.843502899590116e-09,0.0,0.0,1.9687005799180232e-08,0.0,1.2072266216726613,0.0,3.1255911317065377e-08,0.0,-2.5368501566715205e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.21,11.209603452464117,0.0,-5.737568330502076e-09,1.0,0.0,9.717474119743412e-09,0.0,0.0,1.9434948239486825e-08,0.0,1.2072266587580651,0.0,3.085574063962211e-08,0.0,-2.5043707938179478e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.22,11.221675719235144,0.0,-5.664109083223201e-09,1.0,0.0,9.593058889516923e-09,0.0,0.0,1.9186117779033845e-08,0.0,1.2072266953686535,0.0,3.0460693275131106e-08,0.0,-2.4723072782573524e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.23,11.233747986369927,0.0,-5.5915902971046625e-09,1.0,0.0,9.470236550011893e-09,0.0,0.0,1.8940473100023786e-08,0.0,1.2072267315105056,0.0,3.007070360950178e-08,0.0,-2.440654282814504e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.24,11.24582025386381,0.0,-5.519999932321635e-09,1.0,0.0,9.348986706971237e-09,0.0,0.0,1.8697973413942475e-08,0.0,1.2072267671896229,0.0,2.968570687023646e-08,0.0,-2.4094065488471878e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.25,11.257892521712197,0.0,-5.449326103367697e-09,1.0,0.0,9.229289227386424e-09,0.0,0.0,1.8458578454772848e-08,0.0,1.2072268024119297,0.0,2.930563911609567e-08,0.0,-2.3785588849187478e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.26,11.269964789910546,0.0,-5.3795570770651034e-09,1.0,0.0,9.111124236146507e-09,0.0,0.0,1.8222248472293014e-08,0.0,1.2072268371832746,0.0,2.8930437225956215e-08,0.0,-2.3481061664187436e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.27,11.282037058454378,0.0,-5.3106812706005656e-09,1.0,0.0,8.994472112730052e-09,0.0,0.0,1.7988944225460105e-08,0.0,1.2072268715094316,0.0,2.856003888874569e-08,0.0,-2.3180433342481287e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.280000000000001,11.29410932733927,0.0,-5.242687249586566e-09,1.0,0.0,8.879313487938268e-09,0.0,0.0,1.7758626975876535e-08,0.0,1.2072269053961007,0.0,2.819438259255439e-08,0.0,-2.2883653944658478e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.290000000000001,11.306181596560853,0.0,-5.175563726148876e-09,1.0,0.0,8.765629240663218e-09,0.0,0.0,1.7531258481326435e-08,0.0,1.2072269388489085,0.0,2.7833407614622015e-08,0.0,-2.2590674171992173e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.3,11.31825386611482,0.0,-5.109299557036502e-09,1.0,0.0,8.653400494708972e-09,0.0,0.0,1.7306800989417945e-08,0.0,1.20722697187341,0.0,2.7477054011280172e-08,0.0,-2.2301445357379303e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.31,11.330326135996913,0.0,-5.043883741756745e-09,1.0,0.0,8.542608615650151e-09,0.0,0.0,1.7085217231300303e-08,0.0,1.2072270044750892,0.0,2.7125262607816566e-08,0.0,-2.201591945841187e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.32,11.34239840620293,0.0,-4.9793054207356346e-09,1.0,0.0,8.433235207724905e-09,0.0,0.0,1.686647041544981e-08,0.0,1.2072270366593594,0.0,2.6777974988470775e-08,0.0,-2.1734049050448763e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.33,11.354470676728726,0.0,-4.915553873501495e-09,1.0,0.0,8.325262110771178e-09,0.0,0.0,1.6650524221542356e-08,0.0,1.2072270684315647,0.0,2.6435133486809572e-08,0.0,-2.145578731724537e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.34,11.366542947570204,0.0,-4.852618516891642e-09,1.0,0.0,8.218671397204494e-09,0.0,0.0,1.6437342794408987e-08,0.0,1.207227099796981,0.0,2.6096681176127478e-08,0.0,-2.1181088042665924e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.35,11.378615218723326,0.0,-4.790488903282513e-09,1.0,0.0,8.113445369034544e-09,0.0,0.0,1.622689073806909e-08,0.0,1.2072271307608164,0.0,2.5762561859846583e-08,0.0,-2.09099056036861e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.36,11.3906874901841,0.0,-4.729154718843414e-09,1.0,0.0,8.009566554917625e-09,0.0,0.0,1.601913310983525e-08,0.0,1.2072271613282128,0.0,2.5432720062030615e-08,0.0,-2.064219496353237e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.370000000000001,11.402759761948586,0.0,-4.6686057818136025e-09,1.0,0.0,7.907017707243688e-09,0.0,0.0,1.5814035414487377e-08,0.0,1.2072271915042456,0.0,2.510710101809499e-08,0.0,-2.0377911664157105e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.38,11.414832034012896,0.0,-4.608832040800204e-09,1.0,0.0,7.805781799269372e-09,0.0,0.0,1.5611563598538743e-08,0.0,1.2072272212939257,0.0,2.4785650665899433e-08,0.0,-2.0117011816173338e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.39,11.426904306373192,0.0,-4.5498235730993646e-09,1.0,0.0,7.70584202228352e-09,0.0,0.0,1.541168404456704e-08,0.0,1.2072272507021997,0.0,2.4468315636420083e-08,0.0,-1.9859452094219963e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.4,11.438976579025685,0.0,-4.491570583040125e-09,1.0,0.0,7.6071817828054e-09,0.0,0.0,1.52143635656108e-08,0.0,1.2072272797339507,0.0,2.4155043244693585e-08,0.0,-1.9605189730843198e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.41,11.451048851966632,0.0,-4.434063400348777e-09,1.0,0.0,7.509784699824575e-09,0.0,0.0,1.501956939964915e-08,0.0,1.2072273083939997,0.0,2.3845781481546655e-08,0.0,-1.9354182503792834e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.42,11.463121125192341,0.0,-4.377292478535028e-09,1.0,0.0,7.413634602075423e-09,0.0,0.0,1.4827269204150846e-08,0.0,1.2072273366871056,0.0,2.3540479004129433e-08,0.0,-1.9106388736459047e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.43,11.475193398699167,0.0,-4.321248393300018e-09,1.0,0.0,7.318715525342558e-09,0.0,0.0,1.4637431050685116e-08,0.0,1.2072273646179663,0.0,2.3239085128016822e-08,0.0,-1.8861767283856883e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.44,11.48726567248351,0.0,-4.2659218409634355e-09,1.0,0.0,7.225011709810903e-09,0.0,0.0,1.4450023419621806e-08,0.0,1.20722739219122,0.0,2.2941549818267563e-08,0.0,-1.8620277530222508e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.450000000000001,11.499337946541814,0.0,-4.21130363691346e-09,1.0,0.0,7.132507597438909e-09,0.0,0.0,1.4265015194877819e-08,0.0,1.207227419411445,0.0,2.264782368119692e-08,0.0,-1.8381879380626987e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.46,11.511410220870577,0.0,-4.157384714075989e-09,1.0,0.0,7.041187829371129e-09,0.0,0.0,1.4082375658742258e-08,0.0,1.2072274462831614,0.0,2.2357857956118438e-08,0.0,-1.8146533254087273e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.47,11.52348249546633,0.0,-4.104156121404041e-09,1.0,0.0,6.951037243383851e-09,0.0,0.0,1.3902074486767703e-08,0.0,1.2072274728108312,0.0,2.2071604507073243e-08,0.0,-1.7914200077959204e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.48,11.53555477032566,0.0,-4.051609022387465e-09,1.0,0.0,6.862040871361825e-09,0.0,0.0,1.372408174272365e-08,0.0,1.2072274989988594,0.0,2.1789015814805136e-08,0.0,-1.7684841280993408e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.49,11.547627045445191,0.0,-3.9997346935829024e-09,1.0,0.0,6.774183936803529e-09,0.0,0.0,1.3548367873607059e-08,0.0,1.2072275248515945,0.0,2.1510044968803323e-08,0.0,-1.74584187868656e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.5,11.55969932082159,0.0,-3.948524523160314e-09,1.0,0.0,6.687451852372703e-09,0.0,0.0,1.3374903704745406e-08,0.0,1.2072275503733292,0.0,2.12346456597052e-08,0.0,-1.723489500525275e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.51,11.571771596451569,0.0,-3.897970009470099e-09,1.0,0.0,6.601830217475013e-09,0.0,0.0,1.3203660434950027e-08,0.0,1.2072275755683015,0.0,2.0962772171182878e-08,0.0,-1.701423282912179e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.52,11.583843872331881,0.0,-3.848062759630514e-09,1.0,0.0,6.51730481585834e-09,0.0,0.0,1.303460963171668e-08,0.0,1.2072276004406952,0.0,2.0694379372462504e-08,0.0,-1.6796395626778332e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.530000000000001,11.595916148459322,0.0,-3.79879448813258e-09,1.0,0.0,6.4338616132493105e-09,0.0,0.0,1.2867723226498621e-08,0.0,1.2072276249946403,0.0,2.0429422710570152e-08,0.0,-1.658134723775218e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.540000000000001,11.607988424830726,0.0,-3.750157015463456e-09,1.0,0.0,6.3514867550191654e-09,0.0,0.0,1.2702973510038331e-08,0.0,1.2072276492342138,0.0,2.016785820317252e-08,0.0,-1.6369051963817485e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.55,11.620060701442972,0.0,-3.702142266746875e-09,1.0,0.0,6.2701665638854725e-09,0.0,0.0,1.2540333127770945e-08,0.0,1.2072276731634408,0.0,1.9909642431175944e-08,0.0,-1.6159474563473062e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.56,11.632132978292974,0.0,-3.654742270402288e-09,1.0,0.0,6.189887537639202e-09,0.0,0.0,1.2379775075278404e-08,0.0,1.207227696786295,0.0,1.965473253128e-08,0.0,-1.595258024791136e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.57,11.64420525537769,0.0,-3.607949156822403e-09,1.0,0.0,6.110636346896844e-09,0.0,0.0,1.2221272693793689e-08,0.0,1.2072277201066985,0.0,1.9403086188861837e-08,0.0,-1.5748334674703856e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
12.58,11.656277532694114,0.0,-3.5617551570666867e-09,1.0,0.0,6.032399832888358e-09,0.0,0.0,1.2064799665776716e-08,0.0,1.207227743128524,0.0,1.915466163111913e-08,0.0,-1.554670393994185e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
