time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
5.74,3.408094056819798,0.0,-2.4034211410592812e-05,0.9999999991766929,0.0,4.057849494580033e-05,0.0,0.0,8.115698991387303e-05,0.0,1.1952874022636184,0.0,0.00012674316012931293,0.0,-0.00010260383527507315,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.75,3.4200476969206988,0.0,-2.3738253442740253e-05,0.9999999991972577,0.0,4.0068500321342255e-05,0.0,0.0,8.013700066412763e-05,0.0,1.1954402770345822,0.0,0.00012525387193074793,0.0,-0.00010139691776466832,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.76,3.4320028559602735,0.0,-2.344510438285706e-05,0.9999999992173253,0.0,3.956449736316482e-05,0.0,0.0,7.912899474697374e-05,0.0,1.1955911945157935,0.0,0.00012378131465977678,0.0,-0.00010020704608324304,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.7700000000000005,3.4439595144916875,0.0,-2.315473744947673e-05,0.9999999992369081,0.0,3.906640265736027e-05,0.0,0.0,7.813280533459471e-05,0.0,1.195740179858098,0.0,0.00012232492181874765,0.0,-9.903349916666449e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.78,3.4559176533179747,0.0,-2.2867129534300722e-05,0.999999999256018,0.0,3.85741363194001e-05,0.0,0.0,7.71482726579325e-05,0.0,1.1958872578853108,0.0,0.0001208841609972324,0.0,-9.787558641159273e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.79,3.4678772534887887,0.0,-2.2582260942465482e-05,0.9999999992746665,0.0,3.8087621840689675e-05,0.0,0.0,7.617524369979684e-05,0.0,1.1960324530983184,0.0,0.00011945853343089531,0.0,-9.673264810815916e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.8,3.4798382962971925,0.0,-2.230011513415886e-05,0.9999999992928649,0.0,3.760678593331233e-05,0.0,0.0,7.521357188435339e-05,0.0,1.1961757896791545,0.0,0.00011804757346087026,0.0,-9.560405573262122e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.8100000000000005,3.4918007632764922,0.0,-2.2020678468506412e-05,0.9999999993106238,0.0,3.713155837364596e-05,0.0,0.0,7.4263116764357e-05,0.0,1.1963172914950462,0.0,0.00011665084790028402,0.0,-9.448921210685996e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.82,3.5037646361971073,0.0,-2.1743939950597664e-05,0.9999999993279537,0.0,3.6661871845500444e-05,0.0,0.0,7.332374370742655e-05,0.0,1.1964569821024336,0.0,0.00011526795531460531,0.0,-9.338755143172647e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.83,3.515729897063484,0.0,-2.146989098247065e-05,0.9999999993448647,0.0,3.619766178338895e-05,0.0,0.0,7.239532358258748e-05,0.0,1.1965948847509575,0.0,0.0001138985252225169,0.0,-9.229853920134349e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.84,3.5276965281110457,0.0,-2.1198525118820686e-05,0.9999999993613669,0.0,3.573886621651041e-05,0.0,0.0,7.147773244823683e-05,0.0,1.196731022387418,0.0,0.00011254221722400335,0.0,-9.122167200551856e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.8500000000000005,3.5396645118031866,0.0,-2.0929837828145934e-05,0.9999999993774695,0.0,3.528542561398471e-05,0.0,0.0,7.05708512426136e-05,0.0,1.1968654176596998,0.0,0.00011119872006232097,0.0,-9.015647722744263e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.86,3.5516338308282998,0.0,-2.0663826259988748e-05,0.9999999993931818,0.0,3.483728273184627e-05,0.0,0.0,6.96745654777858e-05,0.0,1.1969980929206672,0.0,0.00010986775062646844,0.0,-8.910251264382123e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.87,3.5636044680968477,0.0,-2.040048901887773e-05,0.9999999994085133,0.0,3.439438246226611e-05,0.0,0.0,6.878876493809478e-05,0.0,1.1971290702320236,0.0,0.00010854905290070683,0.0,-8.805936593454266e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.88,3.5755764067384694,0.0,-2.0139825945521444e-05,0.9999999994234723,0.0,3.395667168543702e-05,0.0,0.0,6.791334338392535e-05,0.0,1.197258371368138,0.0,0.00010724239686759022,0.0,-8.702665410889264e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.89,3.587549630099126,0.0,-1.988183790575085e-05,0.9999999994380675,0.0,3.352409912452195e-05,0.0,0.0,6.704819826160276e-05,0.0,1.1973860178198354,0.0,0.00010594757737085938,0.0,-8.600402285522026e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.9,3.599524121738284,0.0,-1.962652658765397e-05,0.9999999994523071,0.0,3.3096615204031296e-05,0.0,0.0,6.619323042014711e-05,0.0,1.1975120307981533,0.0,0.00010466441294442351,0.0,-8.499114582083475e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.91,3.6114998654261368,0.0,-1.937389430729334e-05,0.9999999994661993,0.0,3.267417191196122e-05,0.0,0.0,6.534834383555012e-05,0.0,1.1976364312380594,0.0,0.00010339274461351196,0.0,-8.398772382875138e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.92,3.623476845140862,0.0,-1.912394382334454e-05,0.999999999479752,0.0,3.225672266599271e-05,0.0,0.0,6.45134453431731e-05,0.0,1.1977592398021335,0.0,0.00010213243467391468,0.0,-8.299348403775611e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.93,3.6354550450659153,0.0,-1.887667816094278e-05,0.9999999994929729,0.0,3.1844222184018846e-05,0.0,0.0,6.368844437880162e-05,0.0,1.1978804768842106,0.0,0.00010088336545505572,0.0,-8.200817905205025e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.94,3.647434449587362,0.0,-1.863210044497427e-05,0.9999999995058694,0.0,3.1436626359237204e-05,0.0,0.0,6.287325272883029e-05,0.0,1.1980001626129868,0.0,9.964543807245025e-05,0.0,-8.103158598657073e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.95,3.6594150432912436,0.0,-1.839021374300008e-05,0.9999999995184489,0.0,3.103389214001414e-05,0.0,0.0,6.206778428999123e-05,0.0,1.1981183168555838,0.0,9.84185711748909e-05,0.0,-8.006350549386796e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.96,3.6713968109609776,0.0,-1.815102091795273e-05,0.9999999995307185,0.0,3.063597741469898e-05,0.0,0.0,6.127195483898256e-05,0.0,1.198234959221076,0.0,9.720269969149293e-05,0.0,-7.910376075820374e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.97,3.683379737574798,0.0,-1.791452449069955e-05,0.9999999995426854,0.0,3.024284090153823e-05,0.0,0.0,6.04856818122968e-05,0.0,1.1983501090639763,0.0,9.599777358349626e-05,0.0,-7.81521964623373e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.98,3.695363808303224,0.0,-1.7680726512522692e-05,0.9999999995543563,0.0,2.9854442043813133e-05,0.0,0.0,5.970888409649591e-05,0.0,1.1984637854876818,0.0,9.480375660548545e-05,0.0,-7.720867773223075e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.99,3.7073490085065672,0.0,-1.744962844752297e-05,0.9999999995657378,0.0,2.94707409102985e-05,0.0,0.0,5.894148182912903e-05,0.0,1.198576007347878,0.0,9.362062508044037e-05,0.0,-7.627308906468451e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.0,3.7193353237324716,0.0,-1.7221231064914215e-05,0.9999999995768366,0.0,2.909169810111594e-05,0.0,0.0,5.818339621043891e-05,0.0,1.1986867932559018,0.0,9.244836669277386e-05,0.0,-7.534533324270122e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.01,3.7313227397134856,0.0,-1.699553434113607e-05,0.9999999995876592,0.0,2.8717274659031426e-05,0.0,0.0,5.743454932595706e-05,0.0,1.1987961615820637,0.0,9.128697930325308e-05,0.0,-7.442533024313318e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.0200000000000005,3.7433112423646695,0.0,-1.6772537371676733e-05,0.9999999995982116,0.0,2.8347431986224832e-05,0.0,0.0,5.669486398004278e-05,0.0,1.1989041304589276,0.0,9.013646978943335e-05,0.0,-7.351301614095312e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.03,3.7553008177812335,0.0,-1.655223829246272e-05,0.9999999996085002,0.0,2.798213176653791e-05,0.0,0.0,5.596426354037916e-05,0.0,1.199010717784548,0.0,8.899685291496294e-05,0.0,-7.260834201427232e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.04,3.7672914522362086,0.0,-1.6334634210640523e-05,0.9999999996185309,0.0,2.7621335893187212e-05,0.0,0.0,5.524267179339888e-05,0.0,1.1991159412256653,0.0,8.786815023084696e-05,0.0,-7.171127285397816e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.05,3.77928313217815,0.0,-1.6119721144545215e-05,0.9999999996283098,0.0,2.7265006401909504e-05,0.0,0.0,5.4530012810575105e-05,0.0,1.1992198182208602,0.0,8.675038901148109e-05,0.0,-7.08217864816846e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.0600000000000005,3.79127584422887,0.0,-1.590749397262337e-05,0.9999999996378425,0.0,2.69131054094895e-05,0.0,0.0,5.3826210825476864e-05,0.0,1.1993223659836625,0.0,8.56436012279969e-05,0.0,-6.993987247942471e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.07,3.8032695751812042,0.0,-1.5697946391052405e-05,0.9999999996471347,0.0,2.6565595057602918e-05,0.0,0.0,5.313119012145523e-05,0.0,1.1994236015056208,0.0,8.454782256118414e-05,0.0,-6.906553113433789e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.08,3.815264311996805,0.0,-1.5491070879775405e-05,0.999999999656192,0.0,2.6222437461892304e-05,0.0,0.0,5.2444874929794936e-05,0.0,1.1995235415593275,0.0,8.346309145598853e-05,0.0,-6.819877240136346e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.09,3.8272600418039686,0.0,-1.528685867664989e-05,0.9999999996650198,0.0,2.588359466617848e-05,0.0,0.0,5.17671893381373e-05,0.0,1.199622202701402,0.0,8.238944821931594e-05,0.0,-6.733961488675988e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.1000000000000005,3.83925675189549,0.0,-1.5085299759390528e-05,0.9999999996736236,0.0,2.554902860169686e-05,0.0,0.0,5.109805720895279e-05,0.0,1.199719601275432,0.0,8.132693416261338e-05,0.0,-6.648808485504511e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.11,3.8512544297265467,0.0,-1.4886382834969713e-05,0.9999999996820086,0.0,2.5218701051235423e-05,0.0,0.0,5.043740210781707e-05,0.0,1.1998157534148715,0.0,8.027559079043945e-05,0.0,-6.56442152617746e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.12,3.863253062912611,0.0,-1.4690095336126075e-05,0.9999999996901799,0.0,2.489257361803964e-05,0.0,0.0,4.978514724122076e-05,0.0,1.1999106750458972,0.0,7.923545903599046e-05,0.0,-6.480804481434091e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.13,3.875252639227392,0.0,-1.4496423424619218e-05,0.9999999996981427,0.0,2.4570607699339096e-05,0.0,0.0,4.9141215403622743e-05,0.0,1.2000043818902237,0.0,7.820657854430378e-05,0.0,-6.397961706281054e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.140000000000001,3.8872531466008056,0.0,-1.43053520008595e-05,0.9999999997059018,0.0,2.4252764464341016e-05,0.0,0.0,4.850552893343717e-05,0.0,1.2000968894678756,0.0,7.718898700362712e-05,0.0,-6.315897952260996e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.15,3.8992545731169703,0.0,-1.4116864719534124e-05,0.9999999997134621,0.0,2.393900483652734e-05,0.0,0.0,4.787800967762764e-05,0.0,1.2001882130999186,0.0,7.618271952521892e-05,0.0,-6.234618283067507e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.16,3.9112569070122314,0.0,-1.393094401084532e-05,0.9999999997208284,0.0,2.362928948008436e-05,0.0,0.0,4.725857896456648e-05,0.0,1.2002783679111502,0.0,7.518780807162781e-05,0.0,-6.154127993650444e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.17,3.9232601366732114,0.0,-1.3747571106972852e-05,0.9999999997280055,0.0,2.3323578790287152e-05,0.0,0.0,4.6647157584803566e-05,0.0,1.2003673688327474,0.0,7.420428093329508e-05,0.0,-6.074432532937535e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.18,3.9352642506348876,0.0,-1.3566726073371347e-05,0.9999999997349978,0.0,2.3021832887655297e-05,0.0,0.0,4.604366577937783e-05,0.0,1.2004552306048766,0.0,7.323216225313029e-05,0.0,-5.9955374302785406e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.19,3.947269237578694,0.0,-1.3388387844512931e-05,0.9999999997418098,0.0,2.2724011615691358e-05,0.0,0.0,4.544802323529413e-05,0.0,1.2005419677792606,0.0,7.227147159852462e-05,0.0,-5.9174482257038516e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.2,3.95927508633065,0.0,-1.3212534263687412e-05,0.999999999748446,0.0,2.2430074542009552e-05,0.0,0.0,4.4860149087780696e-05,0.0,1.2006275947217075,0.0,7.132222358009783e-05,0.0,-5.8401704040688316e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.21,3.9712817858595133,0.0,-1.3039142126475456e-05,0.9999999997549107,0.0,2.2139980962658826e-05,0.0,0.0,4.4279961928935175e-05,0.0,1.200712125614599,0.0,7.038442751631045e-05,0.0,-5.763709333142275e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.22,3.983289325274959,0.0,-1.2868187227514965e-05,0.9999999997612082,0.0,2.185368990944203e-05,0.0,0.0,4.3707379822363055e-05,0.0,1.2007955744593406,0.0,6.945808714292798e-05,0.0,-5.688070205678117e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.23,3.9952976938257803,0.0,-1.2699644410186931e-05,0.9999999997673427,0.0,2.1571160160031376e-05,0.0,0.0,4.314232032340855e-05,0.0,1.2008779550787725,0.0,6.854320036618391e-05,0.0,-5.613257985496578e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.24,4.007306880898116,0.0,-1.2533487618854476e-05,0.999999999773318,0.0,2.129235025067938e-05,0.0,0.0,4.258470050457649e-05,0.0,1.2009592811195424,0.0,6.7639759058367e-05,0.0,-5.539277357583187e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.25,4.0193168760137,0.0,-1.2369689953297267e-05,0.9999999997791383,0.0,2.1017218491324455e-05,0.0,0.0,4.2034436985743514e-05,0.0,1.201039566054442,0.0,6.674774889444268e-05,0.0,-5.46613268220181e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.26,4.031327668828133,0.0,-1.2208223724993154e-05,0.9999999997848076,0.0,2.074572298289089e-05,0.0,0.0,4.1491445968758e-05,0.0,1.2011188231847039,0.0,6.58671492282195e-05,0.0,-5.393827953002459e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.2700000000000005,4.043339249129183,0.0,-1.204906051490944e-05,0.9999999997903295,0.0,2.047782163658422e-05,0.0,0.0,4.095564327603084e-05,0.0,1.2011970656422644,0.0,6.499793300648243e-05,0.0,-5.3223667590908066e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.28,4.055351606835095,0.0,-1.1892171232477645e-05,0.9999999997957079,0.0,2.0213472194984967e-05,0.0,0.0,4.042694439272291e-05,0.0,1.201274306391989,0.0,6.414006671943554e-05,0.0,-5.2517522510151844e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.29,4.06736473199294,0.0,-1.1737526175437852e-05,0.9999999998009463,0.0,1.995263225474631e-05,0.0,0.0,3.9905264512140386e-05,0.0,1.2013505582338628,0.0,6.329351038573295e-05,0.0,-5.181987110612273e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.3,4.07937861477697,0.0,-1.1585095090251603e-05,0.9999999998060485,0.0,1.9695259290704413e-05,0.0,0.0,3.939051858395545e-05,0.0,1.2014258338051458,0.0,6.24582175703201e-05,0.0,-5.1130735246422874e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.3100000000000005,4.091393245487008,0.0,-1.143484723279579e-05,0.9999999998110178,0.0,1.94413106812139e-05,0.0,0.0,3.888262136487718e-05,0.0,1.2015001455824936,0.0,6.163413543326299e-05,0.0,-5.0450131621334444e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.32,4.103408614546846,0.0,-1.1286751429063951e-05,0.9999999998158577,0.0,1.9190743734525257e-05,0.0,0.0,3.83814874714064e-05,0.0,1.2015735058840462,0.0,6.0821204807709406e-05,0.0,-4.977807155344582e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.33,4.1154247125026755,0.0,-1.1140776135615704e-05,0.9999999998205716,0.0,1.8943515716025733e-05,0.0,0.0,3.788703143431747e-05,0.0,1.2016459268714814,0.0,6.001936030510076e-05,0.0,-4.911456084245946e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.34,4.127441530021529,0.0,-1.0996889499529772e-05,0.9999999998251629,0.0,1.869958387617049e-05,0.0,0.0,3.7399167754520574e-05,0.0,1.201717420552037,0.0,5.9228530445740334e-05,0.0,-4.845959964407526e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.3500000000000005,4.139459057889748,0.0,-1.0855059417630923e-05,0.9999999998296345,0.0,1.8458905478936614e-05,0.0,0.0,3.6917810959969735e-05,0.0,1.2017879987805007,0.0,5.844863781281515e-05,0.0,-4.781318238178409e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.36,4.151477287011467,0.0,-1.0715253594776195e-05,0.9999999998339897,0.0,1.8221437830638434e-05,0.0,0.0,3.64428756632935e-05,0.0,1.2018576732611703,0.0,5.767959922797324e-05,0.0,-4.717529769031446e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.37,4.16349620840712,0.0,-1.0577439601000957e-05,0.9999999998382315,0.0,1.7987138308949264e-05,0.0,0.0,3.597427661983837e-05,0.0,1.2019264555497808,0.0,5.69213259465686e-05,0.0,-4.6545928389408904e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.38,4.1755158132119625,0.0,-1.0441584927340464e-05,0.999999999842363,0.0,1.7755964391981246e-05,0.0,0.0,3.55119287858285e-05,0.0,1.2019943570554037,0.0,5.617372387070308e-05,0.0,-4.592505148655878e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.390000000000001,4.187536092674614,0.0,-1.0307657040157704e-05,0.9999999998463868,0.0,1.752787368728215e-05,0.0,0.0,3.50557473763593e-05,0.0,1.202061389042316,0.0,5.5436693778221385e-05,0.0,-4.5312638207258386e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.4,4.199557038155622,0.0,-1.0175623433823263e-05,0.9999999998503062,0.0,1.7302823960615142e-05,0.0,0.0,3.460564792295704e-05,0.0,1.202127562631841,0.0,5.471013156584564e-05,0.0,-4.470865405130629e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.41,4.211578641126039,0.0,-1.0045451681607816e-05,0.9999999998541237,0.0,1.7080773164395062e-05,0.0,0.0,3.416154633045125e-05,0.0,1.2021928888041613,0.0,5.399392850467494e-05,0.0,-4.4113058873636526e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.42,4.22360089316602,0.0,-9.91710948466236e-06,0.9999999998578419,0.0,1.6861679465662472e-05,0.0,0.0,3.372335893292296e-05,0.0,1.2022573784001036,0.0,5.328797150631709e-05,0.0,-4.3525806988141934e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.43,4.23562378596344,0.0,-9.790564718975712e-06,0.9999999998614637,0.0,1.6645501273484334e-05,0.0,0.0,3.3291002548506006e-05,0.0,1.202321042122898,0.0,5.259214339796954e-05,0.0,-4.2946847292916945e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.44,4.247647311312524,0.0,-9.665785480212677e-06,0.9999999998649916,0.0,1.6432197265678227e-05,0.0,0.0,3.286439453283545e-05,0.0,1.20238389053991,0.0,5.1906323204817646e-05,0.0,-4.2376123415344285e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.45,4.2596714611125,0.0,-9.542740126350059e-06,0.9999999998684279,0.0,1.6221726414764826e-05,0.0,0.0,3.244345283095254e-05,0.0,1.2024459340843483,0.0,5.123038643817593e-05,0.0,-4.181357387543529e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
6.46,4.271696227366263,0.0,-9.421397318040829e-06,0.9999999998717752,0.0,1.601404801306137e-05,0.0,0.0,3.2028096027491676e-05,0.0,1.2025071830569463,0.0,5.0564205387857715e-05,0.0,-4.1259132265833024e-05,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
