time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
10.57,1.7763568394002505e-15,0.0,3.238577534267614e-20,0.0,-7.382421530913261e-20,0.0,0.0,0.0,-3.732238923839261e-20,0.0,-3.1231692952042155e-19,0.0,1.776356839695472e-15,0.0,3.732238923839261e-20,3.1231692952042155e-19
10.58,1.7763568394002505e-15,0.0,3.2862231375506683e-20,0.0,-7.692117952253115e-20,0.0,0.0,0.0,-4.468098796766434e-20,0.0,-2.65994815217452e-19,0.0,1.7763568397042226e-15,0.0,4.468098796766434e-20,2.65994815217452e-19
10.59,1.7763568394002505e-15,0.0,3.3385009522640197e-20,0.0,-7.874759431504823e-20,0.0,0.0,0.0,-3.758708703440958e-20,0.0,-8.32739266269384e-20,0.0,1.776356839713971e-15,0.0,3.758708703440958e-20,8.32739266269384e-20
10.6,1.7763568394002505e-15,0.0,3.400043189837965e-20,0.0,-7.864171519664145e-20,0.0,0.0,0.0,-3.006966962752766e-20,0.0,9.77264262894649e-20,0.0,1.7763568397256438e-15,0.0,3.006966962752766e-20,9.77264262894649e-20
10.61,1.7763568394002505e-15,0.0,3.462908916391995e-20,0.0,-7.723881687775151e-20,0.0,0.0,0.0,-3.4887169515036495e-20,0.0,1.5352472168984194e-19,0.0,1.776356839737788e-15,0.0,3.4887169515036495e-20,1.5352472168984194e-19
10.620000000000001,1.7763568394002505e-15,0.0,3.525112898455983e-20,0.0,-7.472418781559031e-20,0.0,0.0,0.0,-3.118140037079893e-20,0.0,2.9296752063158113e-19,0.0,1.776356839750023e-15,1.7075472925031877e-06,3.118140037079893e-20,2.9296752063158113e-19
10.63,1.7763568394002505e-15,0.0,3.585331647049843e-20,0.0,-7.096547911214935e-20,0.0,0.0,0.0,-3.176373552203626e-20,0.0,3.916733287663088e-19,0.0,1.7763568397620753e-15,0.0,3.176373552203626e-20,3.916733287663088e-19
10.64,1.7763568394002505e-15,0.0,3.617757127061922e-20,0.0,-6.845085004998815e-20,0.0,0.0,0.0,-6.307748479084368e-20,0.0,1.8814719340886146e-19,0.0,1.7763568397686497e-15,0.0,6.307748479084368e-20,1.8814719340886146e-19
10.65,1.7763568394002505e-15,0.0,3.6376094617631945e-20,0.0,-6.585681164902185e-20,0.0,0.0,0.0,-5.4024820167063344e-20,0.0,3.8733228491163053e-19,0.0,1.7763568397727036e-15,0.0,5.4024820167063344e-20,3.8733228491163053e-19
10.66,1.7763568394002505e-15,0.0,3.675990642185655e-20,0.0,-5.984817167943666e-20,0.0,0.0,0.0,-3.520480687025686e-20,0.0,6.809880198128558e-19,0.0,1.776356839780605e-15,0.0,3.520480687025686e-20,6.809880198128558e-19
10.67,1.7763568394002505e-15,0.0,3.6859168095362913e-20,0.0,-5.495126245312273e-20,0.0,0.0,0.0,-8.128869315681114e-20,0.0,3.3253984113611797e-19,0.0,1.776356839782662e-15,1.7075472925031877e-06,8.128869315681114e-20,3.3253984113611797e-19
10.68,1.7763568394002505e-15,0.0,3.650844351564043e-20,0.0,-5.2913089423792074e-20,0.0,0.0,0.0,-1.1757876099073757e-19,0.0,8.475623428463343e-20,0.0,1.776356839775419e-15,0.0,1.1757876099073757e-19,8.475623428463343e-20
10.69,1.7763568394002505e-15,0.0,3.5793759466394614e-20,0.0,-5.328366633821583e-20,0.0,0.0,0.0,-1.537894194858589e-19,0.0,-1.664949136946734e-19,0.0,1.7763568397608743e-15,0.0,1.537894194858589e-19,1.664949136946734e-19
10.700000000000001,1.7763568394002505e-15,0.0,3.470188105782462e-20,0.0,-5.656591900882624e-20,0.0,0.0,0.0,-1.8213855343927627e-19,0.0,-3.483158297787293e-19,0.0,1.7763568397392082e-15,0.0,1.8213855343927627e-19,3.483158297787293e-19
10.71,1.7763568394002505e-15,0.0,3.376220388196438e-20,0.0,-5.77570590909026e-20,0.0,0.0,0.0,-1.4923661739436704e-19,0.0,6.310395457044538e-20,0.0,1.7763568397211e-15,0.0,1.4923661739436704e-19,6.310395457044538e-20
10.72,1.7763568394002505e-15,0.0,3.299458027351517e-20,0.0,-5.648650967002115e-20,0.0,0.0,0.0,-1.4894544981874838e-19,0.0,1.3526057376467109e-19,0.0,1.776356839706676e-15,0.0,1.4894544981874838e-19,1.3526057376467109e-19
10.73,1.7763568394002505e-15,0.0,3.202181587315281e-20,0.0,-5.640710033121606e-20,0.0,0.0,0.0,-1.716565207170043e-19,0.0,-2.80579663777987e-20,0.0,1.7763568396888738e-15,0.0,1.716565207170043e-19,2.80579663777987e-20
10.74,1.7763568394002505e-15,0.0,3.108213869729257e-20,0.0,-5.542771848595328e-20,0.0,0.0,0.0,-1.6122742755393573e-19,0.0,1.2885488710106044e-19,0.0,1.776356839672183e-15,0.0,1.6122742755393573e-19,1.2885488710106044e-19
10.75,1.7763568394002505e-15,0.0,2.9950555619320026e-20,0.0,-5.574535584117364e-20,0.0,0.0,0.0,-1.9158826475708206e-19,0.0,-1.282725519498231e-19,0.0,1.7763568396527435e-15,0.0,1.9158826475708206e-19,1.282725519498231e-19
10.76,1.7763568394002505e-15,0.0,2.870647597804027e-20,0.0,-5.69100261436483e-20,0.0,0.0,0.0,-1.8814719340886146e-19,0.0,-5.762471019289412e-20,0.0,1.776356839632203e-15,0.0,1.8814719340886146e-19,5.762471019289412e-20
10.77,1.7763568394002505e-15,0.0,2.7627832459271124e-20,0.0,-5.616887231480079e-20,0.0,0.0,0.0,-1.7803573760101325e-19,0.0,6.649208635946258e-20,0.0,1.7763568396150995e-15,0.0,1.7803573760101325e-19,6.649208635946258e-20
10.78,1.7763568394002505e-15,0.0,2.65558063854024e-20,0.0,-5.503067179192783e-20,0.0,0.0,0.0,-1.6885072407922443e-19,0.0,1.73429995950318e-19,0.0,1.7763568395987496e-15,0.0,1.6885072407922443e-19,1.73429995950318e-19
10.790000000000001,1.7763568394002505e-15,0.0,2.5596276874840888e-20,0.0,-5.243663339096153e-20,0.0,0.0,0.0,-1.530482656570114e-19,0.0,3.391308162569405e-19,0.0,1.776356839584664e-15,0.0,1.530482656570114e-19,3.391308162569405e-19
10.8,1.7763568394002505e-15,0.0,2.4755861372487012e-20,0.0,-4.825440821389342e-20,0.0,0.0,0.0,-1.3904575224771374e-19,0.0,4.8233232390212065e-19,0.0,1.776356839572753e-15,0.0,1.3904575224771374e-19,4.8233232390212065e-19
10.81,1.7763568394002505e-15,0.0,2.395515053953568e-20,0.0,-4.3053096522159984e-20,0.0,0.0,0.0,-1.3446648037662018e-19,0.0,5.306396716752175e-19,0.0,1.7763568395617745e-15,0.0,1.3446648037662018e-19,5.306396716752175e-19
10.82,1.7763568394002505e-15,0.0,2.3055178033077987e-20,0.0,-3.814295240604521e-20,0.0,0.0,0.0,-1.292784035746876e-19,0.0,5.864379670755945e-19,0.0,1.776356839549866e-15,0.0,1.292784035746876e-19,5.864379670755945e-19
10.83,1.7763568394002505e-15,0.0,2.219491019602284e-20,0.0,-3.2160782216061716e-20,0.0,0.0,0.0,-1.317136232980437e-19,0.0,5.660297670026862e-19,0.0,1.776356839538909e-15,0.0,1.317136232980437e-19,5.660297670026862e-19
10.84,1.7763568394002505e-15,0.0,2.1096414342552418e-20,0.0,-2.779326858178173e-20,0.0,0.0,0.0,-1.6339794948127487e-19,0.0,2.5633334566283264e-19,0.0,1.776356839525523e-15,0.0,1.6339794948127487e-19,2.5633334566283264e-19
10.85,1.7763568394002505e-15,0.0,1.981263003187012e-20,0.0,-2.4881592825595072e-20,0.0,0.0,0.0,-1.4748961194065505e-19,0.0,4.2028716051574315e-19,0.0,1.7763568395107407e-15,0.0,1.4748961194065505e-19,4.2028716051574315e-19
10.86,1.7763568394002505e-15,0.0,1.8588402725291638e-20,0.0,-2.089789099553969e-20,0.0,0.0,0.0,-1.5905690562659659e-19,0.0,3.0464069343592946e-19,0.0,1.776356839497508e-15,0.0,1.5905690562659659e-19,3.0464069343592946e-19
10.870000000000001,1.7763568394002505e-15,0.0,1.730461841460934e-20,0.0,-1.7125947402297885e-20,0.0,0.0,0.0,-1.3713992811639156e-19,0.0,5.201046993937421e-19,0.0,1.776356839484538e-15,0.0,1.3713992811639156e-19,5.201046993937421e-19
10.88,1.7763568394002505e-15,0.0,1.6060538773329585e-20,0.0,-1.241432663319584e-20,0.0,0.0,0.0,-1.5572171339678278e-19,0.0,3.2769587146900744e-19,0.0,1.7763568394728545e-15,0.0,1.5572171339678278e-19,3.2769587146900744e-19
10.89,1.7763568394002505e-15,0.0,1.4617935785037105e-20,0.0,-9.304127529996455e-21,0.0,0.0,0.0,-1.5236005138736727e-19,0.0,3.528421620906195e-19,0.0,1.776356839460397e-15,0.0,1.5236005138736727e-19,3.528421620906195e-19
10.9,1.7763568394002505e-15,0.0,1.3327534029454382e-20,0.0,-4.367513634279986e-21,0.0,0.0,0.0,-1.3552527156068805e-19,0.0,5.060757162048428e-19,0.0,1.776356839450247e-15,0.0,1.3552527156068805e-19,5.060757162048428e-19
10.91,1.7763568394002505e-15,0.0,1.1785669367655538e-20,0.0,-1.5617169965001163e-21,0.0,0.0,0.0,-1.7496524316721641e-19,0.0,9.764701695065981e-20,0.0,1.776356839439348e-15,0.0,1.7496524316721641e-19,9.764701695065981e-20
10.92,1.7763568394002505e-15,0.0,9.952637130238029e-21,0.0,-1.6675961149069038e-21,0.0,0.0,0.0,-1.9174708343469224e-19,0.0,-8.875317100448966e-20,0.0,1.776356839428132e-15,0.0,1.9174708343469224e-19,8.875317100448966e-20
10.93,1.7763568394002505e-15,0.0,8.053430443816277e-21,0.0,-2.80579663777987e-21,0.0,0.0,0.0,-1.921705999083194e-19,0.0,-1.2252860977625488e-19,0.0,1.7763568394185063e-15,0.0,1.921705999083194e-19,1.2252860977625488e-19
10.94,1.7763568394002505e-15,0.0,6.217089483948556e-21,0.0,-3.8116482626443515e-21,0.0,0.0,0.0,-1.8245619079449663e-19,0.0,-6.784204511914912e-20,0.0,1.77635683941113e-15,0.0,1.8245619079449663e-19,6.784204511914912e-20
10.950000000000001,1.7763568394002505e-15,0.0,4.509788699639107e-21,0.0,-4.0763460586613204e-21,0.0,0.0,0.0,-1.6855955650360577e-19,0.0,1.6781840267475825e-20,0.0,1.7763568394059752e-15,0.0,1.6855955650360577e-19,1.6781840267475825e-20
10.96,1.7763568394002505e-15,0.0,2.9348368133381422e-21,0.0,-3.533715576826534e-21,0.0,0.0,0.0,-1.5601288097240144e-19,0.0,7.848289651903127e-20,0.0,1.7763568394026746e-15,0.0,1.5601288097240144e-19,7.848289651903127e-20
10.97,1.7763568394002505e-15,0.0,1.4525291556431166e-21,0.0,-2.7263872989747792e-21,0.0,0.0,0.0,-1.4979248276600268e-19,0.0,7.025079506290353e-20,0.0,1.776356839400844e-15,0.0,1.4979248276600268e-19,7.025079506290353e-20
10.98,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-2.514629062161204e-21,0.0,0.0,0.0,-1.5423940573908775e-19,0.0,-4.8916152703935845e-20,0.0,1.7763568394002505e-15,0.0,1.5423940573908775e-19,4.8916152703935845e-20
10.99,1.7763568394002505e-15,0.0,-1.611347833253298e-21,0.0,-4.208694956669805e-21,0.0,0.0,0.0,-1.7284766079908066e-19,0.0,-3.1422275365174373e-19,0.0,1.7763568394009813e-15,0.0,1.7284766079908066e-19,3.1422275365174373e-19
11.0,1.7763568394002505e-15,0.0,-3.4245277359695346e-21,0.0,-9.370301979000698e-21,0.0,0.0,0.0,-1.9177355321429394e-19,0.0,-5.891114148153659e-19,0.0,1.7763568394035515e-15,0.0,1.9177355321429394e-19,5.891114148153659e-19
11.01,1.7763568394002505e-15,0.0,-4.9763185651190145e-21,0.0,-1.3526057376467109e-20,0.0,0.0,0.0,-1.5185712557493503e-19,0.0,-2.9173667588010222e-19,0.0,1.776356839407221e-15,0.0,1.5185712557493503e-19,2.9173667588010222e-19
11.02,1.7763568394002505e-15,0.0,-6.240250541100041e-21,0.0,-1.6252444675441888e-20,0.0,0.0,0.0,-1.4163979064868003e-19,0.0,-3.022981179411793e-19,0.0,1.7763568394112113e-15,0.0,1.4163979064868003e-19,3.022981179411793e-19
11.03,1.7763568394002505e-15,0.0,-7.517417406881916e-21,0.0,-2.0672897868925268e-20,0.0,0.0,0.0,-1.4677492789140923e-19,0.0,-4.707120906569757e-19,0.0,1.776356839416157e-15,0.0,1.4677492789140923e-19,4.707120906569757e-19
11.040000000000001,1.7763568394002505e-15,0.0,-8.483564362343852e-21,0.0,-2.3650748074116167e-20,0.0,0.0,0.0,-1.070702584888639e-19,0.0,-2.0095856673608276e-19,0.0,1.7763568394205084e-15,0.0,1.070702584888639e-19,2.0095856673608276e-19
11.05,1.7763568394002505e-15,0.0,-9.234644358542001e-21,0.0,-2.6112437577073978e-20,0.0,0.0,0.0,-1.0979664578783868e-19,0.0,-3.5881109739080213e-19,0.0,1.7763568394242543e-15,0.0,1.0979664578783868e-19,3.5881109739080213e-19
11.06,1.7763568394002505e-15,0.0,-9.863301624082302e-21,0.0,-2.9037348223061483e-20,0.0,0.0,0.0,-7.512123450961576e-20,0.0,-1.445779361844684e-19,0.0,1.7763568394276334e-15,0.0,7.512123450961576e-20,1.445779361844684e-19
11.07,1.7763568394002505e-15,0.0,-1.0214026203804786e-20,0.0,-3.0718179227769236e-20,0.0,0.0,0.0,-7.501535539120897e-20,0.0,-2.772444715481732e-19,0.0,1.776356839429616e-15,0.0,7.501535539120897e-20,2.772444715481732e-19
11.08,1.7763568394002505e-15,0.0,-1.0462180387570694e-20,0.0,-3.3034284942917713e-20,0.0,0.0,0.0,-4.558096047412204e-20,0.0,-1.1449503166713988e-19,0.0,1.77635683943106e-15,0.0,4.558096047412204e-20,1.1449503166713988e-19
11.09,1.7763568394002505e-15,0.0,-1.0521737391674512e-20,0.0,-3.492687418443904e-20,0.0,0.0,0.0,-4.131932595824884e-20,0.0,-2.00587989821659e-19,0.0,1.7763568394314117e-15,0.0,4.131932595824884e-20,2.00587989821659e-19
11.1,1.7763568394002505e-15,0.0,-1.032983148956221e-20,0.0,-3.580037691129504e-20,0.0,0.0,0.0,-1.6596551810263947e-20,0.0,-7.954168770309914e-20,0.0,1.776356839430285e-15,0.0,1.6596551810263947e-20,7.954168770309914e-20
11.11,1.7763568394002505e-15,0.0,-9.879845236333363e-21,0.0,-3.5403330217269584e-20,0.0,0.0,0.0,2.4458076351967922e-20,0.0,2.1017005003747327e-19,0.0,1.7763568394277257e-15,0.0,2.4458076351967922e-20,2.1017005003747327e-19
11.120000000000001,1.7763568394002505e-15,0.0,-9.224718191191365e-21,0.0,-3.393425744937541e-20,0.0,0.0,0.0,4.468098796766434e-20,0.0,3.018348967981496e-19,0.0,1.7763568394242026e-15,0.0,4.468098796766434e-20,3.018348967981496e-19
11.13,1.7763568394002505e-15,0.0,-8.271806125530277e-21,0.0,-3.0215253415336995e-20,0.0,0.0,0.0,5.622181187400419e-20,0.0,3.1681679205271e-19,0.0,1.7763568394195097e-15,0.0,5.622181187400419e-20,3.1681679205271e-19
11.14,1.7763568394002505e-15,0.0,-7.28911555781728e-21,0.0,-2.6721242507913006e-20,0.0,0.0,0.0,7.385068508873431e-20,0.0,4.0875957149920416e-19,0.0,1.7763568394152053e-15,0.0,7.385068508873431e-20,4.0875957149920416e-19
11.15,1.7763568394002505e-15,0.0,-6.091358030840496e-21,0.0,-2.1347877248768538e-20,0.0,0.0,0.0,1.0924078041620305e-19,0.0,6.9226414592317865e-19,0.0,1.7763568394106946e-15,0.0,1.0924078041620305e-19,6.9226414592317865e-19
11.16,1.7763568394002505e-15,0.0,-4.870439446712227e-21,0.0,-1.564363974460286e-20,0.0,0.0,0.0,9.343832199399001e-20,0.0,4.838675711190191e-19,0.0,1.7763568394069274e-15,0.0,9.343832199399001e-20,4.838675711190191e-19
11.17,1.7763568394002505e-15,0.0,-3.795104650393291e-21,0.0,-1.1183481881716934e-20,0.0,0.0,0.0,9.150602808306613e-20,0.0,4.3276766159794323e-19,0.0,1.7763568394043044e-15,0.0,9.150602808306613e-20,4.3276766159794323e-19
11.18,1.7763568394002505e-15,0.0,-2.7396221887756277e-21,0.0,-6.6174449004242214e-21,0.0,0.0,0.0,9.98572435474015e-20,0.0,4.986641779163676e-19,0.0,1.776356839402363e-15,0.0,9.98572435474015e-20,4.986641779163676e-19
11.19,1.7763568394002505e-15,0.0,-1.6245827230541464e-21,0.0,-9.661469554619363e-22,0.0,0.0,0.0,9.822935210189714e-20,0.0,4.779648102678407e-19,0.0,1.776356839400993e-15,0.0,9.822935210189714e-20,4.779648102678407e-19
11.200000000000001,1.7763568394002505e-15,0.0,-7.213014941462401e-22,0.0,3.2425480012078685e-21,0.0,0.0,0.0,8.580179057890045e-20,0.0,3.6509767004620514e-19,0.0,1.7763568394003968e-15,0.0,8.580179057890045e-20,3.6509767004620514e-19
11.21,1.7763568394002505e-15,0.0,3.3087224502121107e-23,0.0,6.524800671818282e-21,0.0,0.0,0.0,7.655060260810739e-20,0.0,2.9545567991414064e-19,0.0,1.776356839400251e-15,0.0,7.655060260810739e-20,2.9545567991414064e-19
11.22,1.7763568394002505e-15,0.0,6.617444900424221e-22,0.0,9.211483301390516e-21,0.0,0.0,0.0,6.80008637967593e-20,0.0,2.4116616195106032e-19,0.0,1.7763568394003735e-15,0.0,6.80008637967593e-20,2.4116616195106032e-19
11.23,1.7763568394002505e-15,0.0,1.1712877473750872e-21,0.0,1.1329065669526267e-20,0.0,0.0,0.0,5.782323353990685e-20,0.0,1.7706959064555132e-19,0.0,1.7763568394006366e-15,0.0,5.782323353990685e-20,1.7706959064555132e-19
11.24,1.7763568394002505e-15,0.0,1.5385559393486315e-21,0.0,1.266578953941196e-20,0.0,0.0,0.0,4.3966303918418527e-20,0.0,8.082547201378144e-20,0.0,1.7763568394009167e-15,0.0,4.3966303918418527e-20,8.082547201378144e-20
11.25,1.7763568394002505e-15,0.0,1.733770563911146e-21,0.0,1.2798138437420444e-20,0.0,0.0,0.0,4.1253151509244596e-20,0.0,9.882492214293532e-20,0.0,1.7763568394010965e-15,0.0,4.1253151509244596e-20,9.882492214293532e-20
11.26,1.7763568394002505e-15,0.0,2.0083945272787512e-21,0.0,1.4293680984916318e-20,0.0,0.0,0.0,4.5514786025117795e-20,0.0,1.8516934320367056e-19,0.0,1.7763568394013856e-15,0.0,4.5514786025117795e-20,1.8516934320367056e-19
11.27,1.7763568394002505e-15,0.0,2.2532399885944474e-21,0.0,1.6080391108030858e-20,0.0,0.0,0.0,3.8367945532659636e-20,0.0,1.5876573805097792e-19,0.0,1.7763568394016795e-15,0.0,3.8367945532659636e-20,1.5876573805097792e-19
11.28,1.7763568394002505e-15,0.0,2.3458842172003865e-21,0.0,1.7033303173691946e-20,0.0,0.0,0.0,1.8502375941586123e-20,0.0,7.610061635487855e-21,0.0,1.7763568394017994e-15,0.0,1.8502375941586123e-20,7.610061635487855e-21
11.290000000000001,1.7763568394002505e-15,0.0,2.1705219273391446e-21,0.0,1.5789223532412192e-20,0.0,0.0,0.0,-1.4823076576950256e-20,0.0,-2.772444715481732e-19,0.0,1.7763568394015765e-15,0.0,1.4823076576950256e-20,2.772444715481732e-19
11.3,1.7763568394002505e-15,0.0,1.945528800724721e-21,0.0,1.4253976315513773e-20,0.0,0.0,0.0,1.998468359928115e-21,0.0,-6.702148195149651e-20,0.0,1.776356839401316e-15,0.0,1.998468359928115e-21,6.702148195149651e-20
11.31,1.7763568394002505e-15,0.0,1.8032537353656003e-21,0.0,1.3803990062284926e-20,0.0,0.0,0.0,-8.867376166568457e-22,0.0,-5.986140656923751e-20,0.0,1.7763568394011655e-15,0.0,8.867376166568457e-22,5.986140656923751e-20
11.32,1.7763568394002505e-15,0.0,1.5385559393486315e-21,0.0,1.2387856853594142e-20,0.0,0.0,0.0,-7.517417406881916e-21,0.0,-9.268393327534164e-20,0.0,1.7763568394009167e-15,0.0,7.517417406881916e-21,9.268393327534164e-20
11.33,1.7763568394002505e-15,0.0,1.2738581433316626e-21,0.0,1.1143777212314389e-20,0.0,0.0,0.0,-2.0527314081115935e-20,0.0,-1.9436759161526023e-19,0.0,1.7763568394007072e-15,0.0,2.0527314081115935e-20,1.9436759161526023e-19
11.34,1.7763568394002505e-15,0.0,1.1018045759206329e-21,0.0,1.095848875510251e-20,0.0,0.0,0.0,7.345363839470886e-21,0.0,1.0598499752519433e-19,0.0,1.776356839400592e-15,0.0,7.345363839470886e-21,1.0598499752519433e-19
11.35,1.7763568394002505e-15,0.0,1.0587911840678754e-21,0.0,1.2328299849490324e-20,0.0,0.0,0.0,6.749793798432706e-21,0.0,1.1880960574221647e-19,0.0,1.776356839400566e-15,0.0,6.749793798432706e-21,1.1880960574221647e-19
11.36,1.7763568394002505e-15,0.0,8.569591146049367e-22,0.0,1.241432663319584e-20,0.0,0.0,0.0,-5.585123495958043e-21,0.0,1.598774687942492e-20,0.0,1.776356839400457e-15,0.0,5.585123495958043e-21,1.598774687942492e-20
11.370000000000001,1.7763568394002505e-15,0.0,5.459392042849983e-22,0.0,1.1626850690045357e-20,0.0,0.0,0.0,-3.136668882801081e-20,0.0,-2.224784975522623e-19,0.0,1.776356839400334e-15,0.0,3.136668882801081e-20,2.224784975522623e-19
11.38,1.7763568394002505e-15,0.0,1.7536228986124187e-22,0.0,1.0223952371155422e-20,0.0,0.0,0.0,-2.2234614865425384e-20,0.0,-1.1670525826388157e-19,0.0,1.776356839400259e-15,0.0,2.2234614865425384e-20,1.1670525826388157e-19
11.39,1.7763568394002505e-15,0.0,-2.514629062161204e-22,0.0,8.179161896924338e-21,0.0,0.0,0.0,-2.97520322723073e-20,0.0,-1.8152974850843724e-19,0.0,1.7763568394002682e-15,0.0,2.97520322723073e-20,1.8152974850843724e-19
11.4,1.7763568394002505e-15,0.0,-7.345363839470886e-22,0.0,5.386600148945316e-21,0.0,0.0,0.0,-5.528213469814395e-20,0.0,-4.316162261852694e-19,0.0,1.7763568394004023e-15,0.0,5.528213469814395e-20,4.316162261852694e-19
11.41,1.7763568394002505e-15,0.0,-1.2705494208814505e-21,0.0,1.6543612251060553e-21,0.0,0.0,0.0,-3.347103630634571e-20,0.0,-2.1572870375382962e-19,0.0,1.776356839400705e-15,0.0,3.347103630634571e-20,2.1572870375382962e-19
11.42,1.7763568394002505e-15,0.0,-1.5881867761018131e-21,0.0,-2.9778502051908996e-22,0.0,0.0,0.0,-3.4635706608820375e-20,0.0,-2.3841330487248385e-19,0.0,1.7763568394009604e-15,0.0,3.4635706608820375e-20,2.3841330487248385e-19
11.43,1.7763568394002505e-15,0.0,-1.763549065963055e-21,0.0,-1.1712877473750872e-21,0.0,0.0,0.0,-1.0309979154860937e-20,0.0,-1.1911400820763599e-20,0.0,1.7763568394011257e-15,0.0,1.0309979154860937e-20,1.1911400820763599e-20
11.44,1.7763568394002505e-15,0.0,-1.9025154088719637e-21,0.0,-1.9190590211230242e-21,0.0,0.0,0.0,-1.1633468134945781e-20,0.0,-4.2708989387337925e-20,0.0,1.7763568394012693e-15,0.0,1.1633468134945781e-20,4.2708989387337925e-20
11.450000000000001,1.7763568394002505e-15,0.0,-2.097730033434478e-21,0.0,-3.487393462523565e-21,0.0,0.0,0.0,-3.9320857598320724e-20,0.0,-3.3685441521119457e-19,0.0,1.776356839401489e-15,0.0,3.9320857598320724e-20,3.3685441521119457e-19
11.46,1.7763568394002505e-15,0.0,-2.4120586662046287e-21,0.0,-6.782881022934827e-21,0.0,0.0,0.0,-2.710505431213761e-20,0.0,-2.342707843648183e-19,0.0,1.776356839401888e-15,0.0,2.710505431213761e-20,2.342707843648183e-19
11.47,1.7763568394002505e-15,0.0,-2.6370517928190522e-21,0.0,-9.747496338324878e-21,0.0,0.0,0.0,-4.4310411053240586e-20,0.0,-4.3066331411960833e-19,0.0,1.7763568394022076e-15,0.0,4.4310411053240586e-20,4.3066331411960833e-19
11.48,1.7763568394002505e-15,0.0,-2.8818972541347484e-21,0.0,-1.363855393977432e-20,0.0,0.0,0.0,-2.472277414798489e-20,0.0,-2.635066559348925e-19,0.0,1.7763568394025883e-15,0.0,2.472277414798489e-20,2.635066559348925e-19
11.49,1.7763568394002505e-15,0.0,-2.9745414827406875e-21,0.0,-1.6689196038869886e-20,0.0,0.0,0.0,-3.758708703440958e-20,0.0,-4.258987537913029e-19,0.0,1.776356839402741e-15,0.0,3.758708703440958e-20,4.258987537913029e-19
11.5,1.7763568394002505e-15,0.0,-3.0589139052210963e-21,0.0,-2.047437452191254e-20,0.0,0.0,0.0,-1.657008203066225e-20,0.0,-2.525746369593917e-19,0.0,1.776356839402884e-15,0.0,1.657008203066225e-20,2.525746369593917e-19
11.51,1.7763568394002505e-15,0.0,-2.991085094991748e-21,0.0,-2.349854684140641e-20,0.0,0.0,0.0,-3.069170944816754e-20,0.0,-4.337867481126086e-19,0.0,1.7763568394027685e-15,0.0,3.069170944816754e-20,4.337867481126086e-19
11.52,1.7763568394002505e-15,0.0,-2.9397998970134604e-21,0.0,-2.755504056536646e-20,0.0,0.0,0.0,-1.3287829360051837e-20,0.0,-3.013716756551199e-19,0.0,1.776356839402683e-15,0.0,1.3287829360051837e-20,3.013716756551199e-19
