time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
4.17,1.5735522854286936,0.0,-0.0001659798443297735,0.999999955076926,0.0,0.00029974346716302885,0.0,0.0,0.0005994869433029899,0.0,1.116916108152503,0.0,0.0009262404165902582,0.0,-0.0008594532396070914,0.0,93.62599997796814,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999235217,64.99999999235217
4.18,1.5847272507384194,0.0,-0.0001634579988356432,0.9999999563428222,0.0,0.0002954900227530803,0.0,0.0,0.0005909800541063344,0.0,1.11807377045393,0.0,0.0009085045257497837,0.0,-0.0008419507225130436,0.0,93.62599998017133,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999311696,64.99999999311696
4.19,1.5959137182394074,0.0,-0.0001610241255396474,0.9999999575652577,0.0,0.00029132367338436234,0.0,0.0,0.0005826473550102215,0.0,1.119216602590515,0.0,0.0008911801068899501,0.0,-0.0008246202343428933,0.0,93.6259999821542,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999380526,64.99999999380526
4.2,1.6071115405582523,0.0,-0.000158675713646191,0.9999999587455893,0.0,0.0002872434849294844,0.0,0.0,0.0005744869777590093,0.0,1.120344788839108,0.0,0.0008742783184114441,0.0,-0.0008074911109673708,0.0,93.6259999839388,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999442474,64.99999999442474
4.21,1.6183205721538514,0.0,-0.00015641013894645656,0.9999999598851766,0.0,0.0002832483805346557,0.0,0.0,0.0005664967686442841,0.0,1.121458511410874,0.0,0.0008578083056247086,0.0,-0.000790591089777387,0.0,93.6259999855449,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999498226,64.99999999498226
4.22,1.6295406692969598,0.0,-0.00015422468011363328,0.9999999609853779,0.0,0.0002793371488603701,0.0,0.0,0.0005586743049862292,0.0,1.122557950495187,0.0,0.0008417772839798359,0.0,-0.000773946212639255,0.0,93.62599998699041,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999548403,64.99999999548403
4.23,1.6407716900501703,0.0,-0.00015211653432919373,0.9999999620475455,0.0,0.00027550845277286986,0.0,0.0,0.0005510169125165545,0.0,1.123643284300464,0.0,0.0008261906259206499,0.0,-0.000757580742693424,0.0,93.62599998829134,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999593562,64.99999999593562
4.24,1.6520134942482874,0.0,-0.00015008283221917246,0.9999999630730226,0.0,0.00027176083841632813,0.0,0.0,0.0005435216835228605,0.0,1.1247146890919164,0.0,0.000811051950507866,0.0,-0.0007415170953062266,0.0,93.62599998946219,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999634205,64.99999999634205
4.25,1.6632659434790644,0.0,-0.0001481206520860483,0.9999999640631395,0.0,0.00026809274459455875,0.0,0.0,0.0005361854956120587,0.0,1.125772339226238,0.0,0.0007963632150190844,0.0,-0.0007257757833174719,0.0,93.62599999051595,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999670784,64.99999999670784
4.26,1.6745289010642745,0.0,-0.0001462270334278129,0.9999999650192098,0.0,0.00026450251239075126,0.0,0.0,0.0005290050309498405,0.0,1.1268164071832667,0.0,0.0007821248077978976,0.0,-0.0007103753765673492,0.0,93.62599999146434,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999703705,64.99999999703705
4.2700000000000005,1.6858022320410837,0.0,-0.00014439898974112858,0.9999999659425283,0.0,0.0002609883949541915,0.0,0.0,0.0005219767958341197,0.0,1.1278470635946922,0.0,0.0007683356416896488,0.0,-0.0006953324755354299,0.0,93.6259999923179,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999733335,64.99999999733335
4.28,1.6970858031436977,0.0,-0.00014263352061015373,0.9999999668343672,0.0,0.00025754856738412126,0.0,0.0,0.0005150971404627501,0.0,1.1288644772699015,0.0,0.0007549932474664803,0.0,-0.000680661698784264,0.0,93.62599999308611,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999760001,64.99999999760001
4.29,1.7083794827852552,0.0,-0.0001409276230866649,0.9999999676959743,0.0,0.0002541811366427518,0.0,0.0,0.000508362278759553,0.0,1.1298688152190766,0.0,0.0007420938667084965,0.0,-0.0006663756837712253,0.0,93.62599999377748,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999784,64.99999999784
4.3,1.7196831410399382,0.0,-0.00013927830237056232,0.9999999685285708,0.0,0.00025088415143192786,0.0,0.0,0.0005017683081276444,0.0,1.1308602426736825,0.0,0.0007296325436704214,0.0,-0.0006524851004758688,0.0,93.62599999439976,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999805601,64.99999999805601
4.3100000000000005,1.730996649625277,0.0,-0.00013768258180273988,0.9999999693333484,0.0,0.00024765561197096316,0.0,0.0,0.0004953112290051053,0.0,1.1318389231044943,0.0,0.0007176032157234621,0.0,-0.0006389986771868511,0.0,93.6259999949598,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999825042,64.99999999825042
4.32,1.742319881884624,0.0,-0.00013613751218467153,0.9999999701114688,0.0,0.00024449347961667936,0.0,0.0,0.0004889869641050594,0.0,1.1328050182373306,0.0,0.0007059988020196708,0.0,-0.0006259232377029135,0.0,93.62599999546384,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999842538,64.99999999842538
4.33,1.7536527127697739,0.0,-0.00013464018044095504,0.9999999708640609,0.0,0.0002413956862706027,0.0,0.0,0.0004827913772300655,0.0,1.1337586880666717,0.0,0.0006948112900805084,0.0,-0.0006132637491267095,0.0,93.62599999591744,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999858284,64.99999999858284
4.34,1.7649950188237127,0.0,-0.00013318771764250144,0.9999999715922205,0.0,0.00023836014352253805,0.0,0.0,0.0004767202915592644,0.0,1.134700090867349,0.0,0.0006840318200621912,0.0,-0.0006010233793686456,0.0,93.62599999632567,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999872455,64.99999999872455
4.3500000000000005,1.7763466781634736,0.0,-0.00013177730640911276,0.999999972297009,0.0,0.00023538475148428015,0.0,0.0,0.00047076950731580146,0.0,1.1356293832044977,0.0,0.0006736507664975158,0.0,-0.0005892035634299393,0.0,93.6259999966931,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999885209,64.99999999885209
4.36,1.7877075704630851,0.0,-0.0001304061877108937,0.9999999729794519,0.0,0.00023246740727196768,0.0,0.0,0.0004649348187315332,0.0,1.1365467199419703,0.0,0.0006636578173569909,0.0,-0.0005778040774997919,0.0,93.62599999702381,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999896689,64.99999999896689
4.37,1.7990775769365979,0.0,-0.00012907166708834235,0.999999973640539,0.0,0.00022960601310046864,0.0,0.0,0.00045921203023579783,0.0,1.137452254249409,0.0,0.0006540420503111846,0.0,-0.0005668231198801848,0.0,93.62599999732141,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999990702,64.9999999990702
4.38,1.8104565803211752,0.0,-0.00012777112031110436,0.9999999742812236,0.0,0.00022679848395814722,0.0,0.0,0.0004535969718049475,0.0,1.1383461376081736,0.0,0.0006447920061111569,0.0,-0.0005562573977428735,0.0,93.62599999758929,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999916318,64.99999999916318
4.39,1.8218444648602397,0.0,-0.0001265019984952963,0.9999999749024217,0.0,0.0002240427548353354,0.0,0.0,0.00044808551341929127,0.0,1.1392285198163203,0.0,0.0006358957590347363,0.0,-0.0005461022187258533,0.0,93.62599999783038,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999924687,64.99999999924687
4.4,1.8332411162866646,0.0,-0.00012526183269905084,0.999999975505013,0.0,0.00022133678748476832,0.0,0.0,0.0004426735785839645,0.0,1.1400995489928192,0.0,0.0006273409843732715,0.0,-0.0005363515863901864,0.0,93.62599999804733,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999932218,64.99999999932218
4.41,1.8446464218060057,0.0,-0.0001240482380155449,0.9999999760898398,0.0,0.00021867857669708192,0.0,0.0,0.00043735715687992375,0.0,1.1409593715811936,0.0,0.0006191150229565126,0.0,-0.0005269982985814582,0.0,93.62599999824262,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999938997,64.99999999938997
4.42,1.8560602700797662,0.0,-0.000122858917182279,0.9999999766577078,0.0,0.00021606615607917373,0.0,0.0,0.00043213231552066705,0.0,1.141808132352757,0.0,0.0006112049427325905,0.0,-0.0005180340477725602,0.0,93.62599999841838,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999945098,64.99999999945098
4.43,1.8674825512086939,0.0,-0.00012169166372481598,0.9999999772093864,0.0,0.0002134976033277455,0.0,0.0,0.00042699520989931863,0.0,1.1426459744096096,0.0,0.0006035975974358982,0.0,-0.0005094495225047668,0.0,93.62599999857653,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999950587,64.99999999950587
4.44,1.878913156716108,0.0,-0.00012054436465258828,0.9999999777456089,0.0,0.00021097104499464718,0.0,0.0,0.0004219420931193158,0.0,1.1434730391875525,0.0,0.0005962796823882802,0.0,-0.0005012345090911566,0.0,93.62599999871887,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999955529,64.99999999955529
4.45,1.890351979531254,0.0,-0.00011941500272376993,0.9999999782670729,0.0,0.0002084846607446912,0.0,0.0,0.00041696932451003706,0.0,1.1442894664590586,0.0,0.0005892377874885568,0.0,-0.0004933779927993211,0.0,93.62599999884695,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999959975,64.99999999959975
4.46,1.901798913972691,0.0,-0.00011830165829561037,0.9999999787744416,0.0,0.00020603668711037908,0.0,0.0,0.000412073377136254,0.0,1.145095394336434,0.0,0.0005824584474523368,0.0,-0.00048586825778789496,0.0,93.62599999896224,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999963977,64.99999999963977
4.47,1.91325385573171,0.0,-0.00011720251077605445,0.9999999792683438,0.0,0.00020362542075145796,0.0,0.0,0.00040725084431724406,0.0,1.1458909592752846,0.0,0.0005759281893686107,0.0,-0.0004786929851326767,0.0,93.62599999906601,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999996758,64.9999999996758
4.48,1.924716701855791,0.0,-0.00011611583969194865,0.9999999797493753,0.0,0.00020124922123038657,0.0,0.0,0.00040249844517772145,0.0,1.1466762960783963,0.0,0.0005696335776420458,0.0,-0.00047183934834201826,0.0,93.62599999915939,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999970821,64.99999999970821
4.49,1.9361873507320997,0.0,-0.00011504002538866563,0.9999999802180993,0.0,0.00019890651331762945,0.0,0.0,0.00039781302925842485,0.0,1.147451537900116,0.0,0.0005635612563905388,0.0,-0.00046529410582675404,0.0,93.62599999924345,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999973738,64.99999999973738
4.5,1.947665702071032,0.0,-0.00011397354937557963,0.9999999806750477,0.0,0.0001965957888432043,0.0,0.0,0.0003931915802192115,0.0,1.148216816251316,0.0,0.000557697989366715,0.0,-0.00045904368985628995,0.0,93.6259999993191,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999976365,64.99999999976365
4.51,1.9591516568898104,0.0,-0.00011291499433149898,0.9999999811207221,0.0,0.00019431560811308522,0.0,0.0,0.0003886312186718627,0.0,1.1489722610050035,0.0,0.0005520306974699732,0.0,-0.0004530742915987715,0.0,93.62599999938719,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999978728,64.99999999978728
4.5200000000000005,1.9706451174961406,0.0,-0.00011186304378391231,0.9999999815555943,0.0,0.0001920646009109093,0.0,0.0,0.0003841292041834969,0.0,1.1497180004026304,0.0,0.0005465464939126475,0.0,-0.0004473719419086514,0.0,93.62599999944848,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999980855,64.99999999980855
4.53,1.9821459874719343,0.0,-0.00011081648147573288,0.9999999819801085,0.0,0.00018984146710695885,0.0,0.0,0.0003796829364945328,0.0,1.1504541610611427,0.0,0.0005412327171001472,0.0,-0.0004419225875888066,0.0,93.62599999950362,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999998277,64.9999999998277
4.54,1.993654171657107,0.0,-0.00010977419043312953,0.9999999823946811,0.0,0.00018764497689759832,0.0,0.0,0.00037528995599756307,0.0,1.1511808679807982,0.0,0.0005360769612807759,0.0,-0.0004367121629159976,0.0,93.62599999955327,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999984493,64.99999999984493
4.55,2.005169576133457,0.0,-0.0001087351517480078,0.9999999827997029,0.0,0.0001854739706992554,0.0,0.0,0.0003709479435253157,0.0,1.151898244553771,0.0,0.0005310671050165599,0.0,-0.0004317266562772827,0.0,93.62599999959794,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999986044,64.99999999986044
4.5600000000000005,2.016692108208635,0.0,-0.0001076984430887467,0.9999999831955396,0.0,0.00018332735872165468,0.0,0.0,0.0003666547194971209,0.0,1.1526064125735493,0.0,0.0005261913375220052,0.0,-0.00042695217182065414,0.0,93.62599999963814,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999987439,64.99999999987439
4.57,2.028221676400211,0.0,-0.00010666323695289755,0.9999999835825333,0.0,0.00018120412024536647,0.0,0.0,0.00036240824247400804,0.0,1.1533054922451245,0.0,0.0005214381829134645,0.0,-0.0004223749860750651,0.0,93.62599999967433,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999988695,64.99999999988695
4.58,2.039758190419848,0.0,-0.0001056287986757025,0.9999999839610033,0.0,0.00017910330262883427,0.0,0.0,0.00035820660717276006,0.0,1.1539956021959625,0.0,0.0005167965224078344,0.0,-0.0004179815995430959,0.0,93.62599999970688,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999989825,64.99999999989825
4.59,2.051301561157587,0.0,-0.00010459448420848287,0.999999984331248,0.0,0.00017702402006991767,0.0,0.0,0.000354048041988999,0.0,1.1546768594877364,0.0,0.0005122556145057936,0.0,-0.00041375878331330513,0.0,93.62599999973618,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999990843,64.99999999990843
4.6000000000000005,2.062851700666257,0.0,-0.00010355973768117107,0.9999999846935451,0.0,0.0001749654521466518,0.0,0.0,0.0003499309060787041,0.0,1.1553493796287955,0.0,0.000507805113191804,0.0,-0.00040969362077874697,0.0,93.62599999976254,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999991758,64.99999999991758
4.61,2.074408522146007,0.0,-0.00010252408876350426,0.9999999850481536,0.0,0.0001729268421614017,0.0,0.0,0.0003458536860465205,0.0,1.1560132765873414,0.0,0.0005034350841807201,0.0,-0.0004057735445832134,0.0,93.6259999997863,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999992582,64.99999999992582
4.62,2.0859719399289802,0.0,-0.00010148714983965139,0.9999999853953139,0.0,0.00017090749531190532,0.0,0.0,0.0003418149922878442,0.0,1.1566686628052714,0.0,0.0004991360192391503,0.0,-0.0004019863689472492,0.0,93.62599999980766,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999993324,64.99999999993324
4.63,2.0975418694641244,0.0,-0.00010044861301129882,0.9999999857352503,0.0,0.00016890677671187006,0.0,0.0,0.0003378135550300154,0.0,1.1573156492126506,0.0,0.0004948988486087088,0.0,-0.0003983203175521111,0.0,93.62599999982692,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999993992,64.99999999993992
4.64,2.1091182273021505,0.0,-9.940824694446146e-05,0.9999999860681708,0.0,0.00016692410928284253,0.0,0.0,0.0003338482201160572,0.0,1.157954345242768,0.0,0.0004907149515580176,0.0,-0.00039476404718154755,0.0,93.62599999984423,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999994593,64.99999999994593
4.65,2.1207009310806484,0.0,-9.836589357550674e-05,0.9999999863942688,0.0,0.00016495897153802442,0.0,0.0,0.00032991794457230714,0.0,1.1585848588477283,0.0,0.0004865761650907447,0.0,-0.00039130666733883454,0.0,93.62599999985979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999995133,64.99999999995133
4.66,2.1322898995093555,0.0,-9.73214646920694e-05,0.9999999867137239,0.0,0.00016301089527758628,0.0,0.0,0.0003260217919990444,0.0,1.159207296514533,0.0,0.00048247479083809926,0.0,-0.00038793775606992085,0.0,93.62599999987378,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999995619,64.99999999995619
4.67,2.143885052355593,0.0,-9.627493840468521e-05,0.9999999870267032,0.0,0.00016107946321385064,0.0,0.0,0.00032215892782085575,0.0,1.1598217632815986,0.0,0.0004784036001659809,0.0,-0.000384647372233228,0.0,93.6259999998864,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999996056,64.99999999996056
4.68,2.1554863104298643,0.0,-9.522635552507661e-05,0.9999999873333617,0.0,0.00015916430654349647,0.0,0.0,0.00031832861443104407,0.0,1.1604283627556635,0.0,0.00047435583752938225,0.0,-0.0003814260644626929,0.0,93.62599999989773,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999645,64.9999999999645
4.69,2.1670935955716306,0.0,-9.417581586707274e-05,0.9999999876338437,0.0,0.00015726510248269558,0.0,0.0,0.00031453020626190104,0.0,1.1610271971290327,0.0,0.00047032522210958393,0.0,-0.00037826487707342507,0.0,93.62599999990796,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999996805,64.99999999996805
4.7,2.178706830635254,0.0,-9.312347448613816e-05,0.9999999879282835,0.0,0.00015538157177984494,0.0,0.0,0.00031076314481017143,0.0,1.1616183671971099,0.0,0.0004663059477731093,0.0,-0.0003751553531590724,0.0,93.62599999991717,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999997125,64.99999999997125
4.71,2.19032593947612,0.0,-9.206953787341089e-05,0.9999999882168062,0.0,0.00015351347621931898,0.0,0.0,0.0003070269536445573,0.0,1.1622019723761698,0.0,0.0004622926813952311,0.0,-0.0003720895351270775,0.0,93.62599999992545,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999997412,64.99999999997412
4.72,2.201950846936939,0.0,-9.101426012001047e-05,0.9999999884995286,0.0,0.00015166061612844744,0.0,0.0,0.00030332123341967395,0.0,1.162778110721325,0.0,0.0004582805595949771,0.0,-0.00036905996291260087,0.0,93.6259999999329,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999997671,64.99999999997671
4.73,2.2135814788342265,0.0,-8.995793906716597e-05,0.99999998877656,0.0,0.00014982282789873926,0.0,0.0,0.0002996456569184969,0.0,1.1633468789446386,0.0,0.00045426518393296714,0.0,-0.0003660596701045035,0.0,93.62599999993961,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999997904,64.99999999997904
4.74,2.225217761944967,0.0,-8.890091245743286e-05,0.9999999890480027,0.0,0.00014799998153122693,0.0,0.0,0.0002959999641430508,0.0,1.1639083724333452,0.0,0.00045024261462795325,0.0,-0.0003630821782075424,0.0,93.62599999994563,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999998113,64.99999999998113
4.75,2.2368596239934573,0.0,-8.784355410191463e-05,0.9999999893139527,0.0,0.0001461919782147121,0.0,0.0,0.0002923839574709005,0.0,1.1644626852681361,0.0,0.0004462093628525356,0.0,-0.0003601214892543153,0.0,93.62599999995106,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999998302,64.99999999998302
4.76,2.2485069936383364,0.0,-8.678627007798189e-05,0.9999999895745008,0.0,0.00014439874794465435,0.0,0.0,0.0002887974968929281,0.0,1.165009910241474,0.0,0.0004421623816731106,0.0,-0.00035717207696863026,0.0,93.62599999995595,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999998471,64.99999999998471
4.7700000000000005,2.2601598004597956,0.0,-8.57294949714903e-05,0.9999999898297325,0.0,0.000142620247189468,0.0,0.0,0.0002852404953459267,0.0,1.1655501388759002,0.0,0.00043809905570358216,0.0,-0.00035422887666932323,0.0,93.62599999996036,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999998624,64.99999999998624
4.78,2.271817974946972,0.0,-8.467368817694072e-05,0.9999999900797293,0.0,0.00014085645661007952,0.0,0.0,0.00028171291415171514,0.0,1.1660834614423052,0.0,0.00043401718954666507,0.0,-0.00035128727409022153,0.0,93.62599999996434,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999998762,64.99999999998762
4.79,2.2834814484855253,0.0,-8.361933026840583e-05,0.9999999903245685,0.0,0.00013910737883775478,0.0,0.0,0.0002782147585727922,0.0,1.1666099669781311,0.0,0.00042991499510065145,0.0,-0.0003483430932783139,0.0,93.6259999999679,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999998886,64.99999999998886
4.8,2.295150153345394,0.0,-8.256691945336962e-05,0.9999999905643244,0.0,0.00013737303631442782,0.0,0.0,0.00027474607349299395,0.0,1.167129743305482,0.0,0.00042579107781323406,0.0,-0.00034539258371840014,0.0,93.6259999999711,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999998997,64.99999999998997
4.8100000000000005,2.3068240226687364,0.0,-8.151696812089622e-05,0.9999999907990681,0.0,0.0001356534691990569,0.0,0.0,0.000271306939230206,0.0,1.1676428770491174,0.0,0.0004216444219673209,0.0,-0.00034243240681880926,0.0,93.62599999997401,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999098,64.99999999999098
4.82,2.318502990458044,0.0,-8.046999949476705e-05,0.9999999910288684,0.0,0.00013394873334289425,0.0,0.0,0.000267897467486903,0.0,1.16814945365431,0.0,0.0004174743750866886,0.0,-0.0003394596218793367,0.0,93.62599999997659,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999187,64.99999999999187
4.83,2.3301869915644384,0.0,-7.942654440140687e-05,0.9999999912537919,0.0,0.0001322588983359828,0.0,0.0,0.00026451779744314155,0.0,1.168649557404548,0.0,0.0004132806315517523,0.0,-0.00033647167164960054,0.0,93.62599999997892,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999268,64.99999999999268
4.84,2.341875961676142,0.0,-7.838713816156581e-05,0.9999999914739035,0.0,0.0001305840456266828,0.0,0.0,0.0002611680919956137,0.0,1.1691432714390675,0.0,0.00040906321551765785,0.0,-0.0003334663675735406,0.0,93.625999999981,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999934,64.9999999999934
4.8500000000000005,2.353569837307123,0.0,-7.735231761384366e-05,0.9999999916892667,0.0,0.00012892426671558317,0.0,0.0,0.0002578485341454698,0.0,1.1696306777702032,0.0,0.0004048224632282787,0.0,-0.00033044187480412845,0.0,93.62599999998288,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999406,64.99999999999406
4.86,2.3652685557859128,0.0,-7.632261827723969e-05,0.9999999918999438,0.0,0.00012727966142475977,0.0,0.0,0.0002545593235368345,0.0,1.1701118573005442,0.0,0.0004005590048205292,0.0,-0.000327396697061357,0.0,93.6259999999846,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999466,64.99999999999466
4.87,2.376972055244594,0.0,-7.529857165899492e-05,0.9999999921059964,0.0,0.0001256503362430019,0.0,0.0,0.00025130067314726,0.0,1.1705868898398866,0.0,0.000396273745713657,0.0,-0.0003243296613965317,0.0,93.62599999998616,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999952,64.9999999999952
4.88,2.388680274607958,0.0,-7.428070271306913e-05,0.9999999923074854,0.0,0.00012403640274733792,0.0,0.0,0.0002480728061307771,0.0,1.1710558541219775,0.0,0.0003919678476778592,0.0,-0.00032123990291668046,0.0,93.62599999998756,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999568,64.99999999999568
