time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
5.34,5.579065909933265e-06,0.0,0.0014828985666739262,0.999999923189808,0.0,-0.0003919443559225664,0.0,0.0,-0.0007838887319153476,0.0,2.8105798088102402e-06,0.0,1.436410652703734e-06,0.0,-2.178720462762536e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,5.607124149056211e-06,0.0,0.001482912285012365,0.9999999231856928,0.0,-0.0003919548554386147,0.0,0.0,-0.0007839097309490572,0.0,2.8032910014129525e-06,0.0,1.3029065024417835e-06,0.0,-2.0207668176309934e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,5.635112500809325e-06,0.0,0.0014829246707337815,0.9999999231818886,0.0,-0.0003919645610868661,0.0,0.0,-0.0007839291422470511,0.0,2.7963679152115564e-06,0.0,1.1699956566875237e-06,0.0,-1.8613090130678404e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,5.663033862869541e-06,0.0,0.0014829357326450673,0.9999999231783976,0.0,-0.00039197346735341893,0.0,0.0,-0.0007839469547815252,0.0,2.7896614010688394e-06,0.0,1.038247060573996e-06,0.0,-1.7011439337416111e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,5.690889679237392e-06,0.0,0.0014829454850783807,0.9999999231752205,0.0,-0.0003919815726190856,0.0,0.0,-0.0007839631653141038,0.0,2.7830307770708636e-06,0.0,9.081968977582933e-07,0.0,-1.5410322813837174e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,5.718680026178041e-06,0.0,0.0014829539475593567,0.9999999231723565,0.0,-0.0003919888789742086,0.0,0.0,-0.0007839777780254724,0.0,2.7763440219390376e-06,0.0,7.803477736040782e-07,0.0,-1.3816969106806594e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,5.746403699853473e-06,0.0,0.0014829611444680953,0.9999999231698035,0.0,-0.0003919953920258058,0.0,0.0,-0.0007839908041296676,0.0,2.7694779189924186e-06,0.0,6.551680865229927e-07,0.0,-1.2238214242821855e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,5.774058305159329e-06,0.0,0.0014829671046947797,0.9999999231675578,0.0,-0.0003920011206983252,0.0,0.0,-0.0007840022614755867,0.0,2.7623181525710306e-06,0.0,5.330915813659913e-07,0.0,-1.0680490198748298e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,5.801640345299663e-06,0.0,0.0014829718612917114,0.9999999231656149,0.0,-0.0003920060770292477,0.0,0.0,-0.0007840121741381934,0.0,2.7547593589544495e-06,0.0,4.1451707825122534e-07,0.0,-9.149815814542124e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,5.82914531165382e-06,0.0,0.0014829754511234822,0.9999999231639689,0.0,-0.00039201027596073997,0.0,0.0,-0.0007840205720018231,0.0,2.746705133917936e-06,0.0,2.998083697638482e-07,0.0,-7.651790061899759e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,5.856567773511622e-06,0.0,0.0014829779145169293,0.9999999231626129,0.0,-0.000392013735128511,0.0,0.0,-0.0007840274903378969,0.0,2.7380679991602092e-06,0.0,1.8929427906076586e-07,0.0,-6.191587576194525e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,5.88390146727579e-06,0.0,0.0014829792949124425,0.999999923161539,0.0,-0.00039201647464898,0.0,0.0,-0.0007840329693792558,0.0,2.728769329905958e-06,0.0,8.326887104923781e-08,0.0,-4.773956353677817e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,5.911139384753936e-06,0.0,0.0014829796385181142,0.9999999231607384,0.0,-0.0003920185169058131,0.0,0.0,-0.0007840370538932358,0.0,2.7187392460476153e-06,0.0,-1.800819148887498e-08,0.0,-3.403217510907932e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,5.938273860186411e-06,0.0,0.0014829789939681396,0.9999999231602014,0.0,-0.00039201988633683294,0.0,0.0,-0.0007840397927554859,0.0,2.7079164692303352e-06,0.0,-1.1431115521586444e-07,0.0,-2.0832669995255433e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48,5.965296655680446e-06,0.0,0.0014829774119867896,0.999999923159918,0.0,-0.0003920206092222524,0.0,0.0,-0.0007840412385264359,0.0,2.69624814829038e-06,0.0,-2.0544755556365665e-07,0.0,-8.17579167449123e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,5.992199044745011e-06,0.0,0.0014829749450591928,0.9999999231598772,0.0,-0.00039202071347512634,0.0,0.0,-0.0007840414470321999,0.0,2.6836896554453006e-06,0.0,-2.912574768546452e-07,0.0,3.907879434723586e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,6.018971893646522e-06,0.0,0.0014829716471100713,0.9999999231600674,0.0,-0.00039202022843486123,0.0,0.0,-0.0007840404769515951,0.0,2.6702043559526843e-06,0.0,-3.716127024455297e-07,0.0,1.5391856925723058e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51,6.045605740330741e-06,0.0,0.0014829675731914882,0.9999999231604766,0.0,-0.0003920191846645557,0.0,0.0,-0.0007840383894108237,0.0,2.6557633534520598e-06,0.0,-4.464157634697922e-07,0.0,2.625366431717577e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,6.0720908706784615e-06,0.0,0.001482962779180574,0.9999999231610924,0.0,-0.0003920176137528988,0.0,0.0,-0.0007840352475872685,0.0,2.640345213372145e-06,0.0,-5.155988952019044e-07,0.0,3.647473707122232e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53,6.0984173918873526e-06,0.0,0.0014829573214881124,0.9999999231619022,0.0,-0.0003920155481212891,0.0,0.0,-0.0007840311163237317,0.0,2.623935666856886e-06,0.0,-5.791229101339826e-07,0.0,4.604031191493384e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,6.124575302796302e-06,0.0,0.0014829512567787705,0.9999999231628928,0.0,-0.00039201302083678117,0.0,0.0,-0.0007840260617543273,0.0,2.6065272975587188e-06,0.0,-6.369759967285353e-07,0.0,5.493930462310194e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,6.150554560991905e-06,0.0,0.0014829446417036745,0.9999999231640514,0.0,-0.0003920100654314081,0.0,0.0,-0.000784020150943127,0.0,2.588119213597056e-06,0.0,-6.891724527260903e-07,0.0,6.31641774091154e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,6.176345146559534e-06,0.0,0.0014829375326459405,0.9999999231653645,0.0,-0.000392006715728369,0.0,0.0,-0.000784013451536534,0.0,2.5687167069234085e-06,0.0,-7.357513617681098e-07,0.0,7.071079705566951e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57,6.201937122363569e-06,0.0,0.001482929985479683,0.9999999231668188,0.0,-0.00039200300567552026,0.0,0.0,-0.0007840060314302666,0.0,2.5483309022696338e-06,0.0,-7.76775221950341e-07,0.0,7.757828489706018e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58,6.227320690762886e-06,0.0,0.0014829220553429405,0.9999999231684011,0.0,-0.00039199896918654716,0.0,0.0,-0.0007839979584517,0.0,2.5269783977877046e-06,0.0,-8.12328534730864e-07,0.0,8.376885974259218e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.59,6.252486246688444e-06,0.0,0.001482913796424874,0.9999999231700982,0.0,-0.00039199463999014454,0.0,0.0,-0.0007839893000582296,0.0,2.5046808994117006e-06,0.0,-8.425163624151715e-07,0.0,8.928767480265142e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,6.277424427029817e-06,0.0,0.001482905261767509,0.9999999231718969,0.0,-0.0003919900514874787,0.0,0.0,-0.0007839801230521929,0.0,2.481464850894218e-06,0.0,-8.674628621930299e-07,0.0,9.414264965000862e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61,6.302126156296668e-06,0.0,0.0014828965030822226,0.9999999231737843,0.0,-0.0003919852366181553,0.0,0.0,-0.0007839704933128062,0.0,2.4573610613843247e-06,0.0,-8.873098044414496e-07,0.0,9.8344298215753e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62,6.3265826885394495e-06,0.0,0.0014828875705810893,0.9999999231757477,0.0,-0.00039198022773486585,0.0,0.0,-0.0007839604755454577,0.0,2.432404332326731e-06,0.0,-9.022150827209141e-07,0.0,1.0190555378419186e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.63,6.3507856455310445e-06,0.0,0.0014828785128231372,0.9999999231777748,0.0,-0.0003919750564868402,0.0,0.0,-0.0007839501330486119,0.0,2.4066330853703567e-06,0.0,-9.123512225826622e-07,0.0,1.0484159191312596e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,6.374727051227501e-06,0.0,0.0014828693765754906,0.9999999231798533,0.0,-0.0003919697537121864,0.0,0.0,-0.0007839395274984896,0.0,2.38008899288158e-06,0.0,-9.179038959802987e-07,0.0,1.0716965216657266e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,6.398399362541573e-06,0.0,0.0014828602066893092,0.9999999231819716,0.0,-0.00039196434933915604,0.0,0.0,-0.0007839287187515985,0.0,2.3528166125638697e-06,0.0,-9.1907044773566e-07,0.0,1.0890885950663842e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66,6.421795496477354e-06,0.0,0.0014828510459903763,0.9999999231841182,0.0,-0.0003919588722963313,0.0,0.0,-0.0007839177646651075,0.0,2.32486302758806e-06,0.0,-9.160584401496281e-07,0.0,1.1008004614807825e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.67,6.444908853687912e-06,0.0,0.0014828419351841213,0.9999999231862826,0.0,-0.00039195335043169224,0.0,0.0,-0.000783906720934981,0.0,2.2962774935425897e-06,0.0,-9.090842214853915e-07,0.0,1.1070557463661422e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68,6.4677333385304615e-06,0.0,0.0014828329127748137,0.999999923188454,0.0,-0.000391947810440484,0.0,0.0,-0.0007838956409517135,0.0,2.2671110934138728e-06,0.0,-8.983715236712847e-07,0.0,1.1080916286661846e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.69,6.490263375705293e-06,0.0,0.0014828240149986104,0.9999999231906225,0.0,-0.000391942277801771,0.0,0.0,-0.0007838845756734375,0.0,2.237416401711885e-06,0.0,-8.841500941852475e-07,0.0,1.1041571170985757e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,6.512493923575358e-06,0.0,0.0014828152757700912,0.9999999231927786,0.0,-0.00039193677672353126,0.0,0.0,-0.0007838735735161131,0.0,2.20724715875829e-06,0.0,-8.666543666951352e-07,0.0,1.0955113588092481e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71,6.534420484273165e-06,0.0,0.0014828067266418746,0.9999999231949134,0.0,-0.0003919313300961139,0.0,0.0,-0.0007838626802604416,0.0,2.176657956059986e-06,0.0,-8.461221746337545e-07,0.0,1.0824219862007018e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72,6.556039110710403e-06,0.0,0.0014827983967768638,0.9999999231970182,0.0,-0.00039192595945385653,0.0,0.0,-0.0007838519389751019,0.0,2.1457039335952514e-06,0.0,-8.227935114968303e-07,0.0,1.0651635072785377e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73,6.577346410613565e-06,0.0,0.0014827903129326404,0.9999999231990855,0.0,-0.0003919206849446313,0.0,0.0,-0.0007838413899558413,0.0,2.114440489748418e-06,0.0,-7.969093412529777e-07,0.0,1.0440157444154525e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.74,6.598339547715752e-06,0.0,0.0014827824994574884,0.9999999232011076,0.0,-0.00039191552530706684,0.0,0.0,-0.00078383107067992,0.0,2.0829230045364793e-06,0.0,-7.687104618709311e-07,0.0,1.0192623259735426e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,6.619016240240857e-06,0.0,0.0014827749782975034,0.999999923203078,0.0,-0.00039191049785517156,0.0,0.0,-0.0007838210157753571,0.0,2.051206576682168e-06,0.0,-7.384364245772742e-07,0.0,9.911892347808209e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76,6.639374756821463e-06,0.0,0.0014827677690142204,0.9999999232049902,0.0,-0.000391905618470065,0.0,0.0,-0.0007838112570043946,0.0,2.019345775001933e-06,0.0,-7.063245110826469e-07,0.0,9.600834170221167e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7700000000000005,6.659413909996036e-06,0.0,0.0014827608888121685,0.9999999232068387,0.0,-0.000391900901598507,0.0,0.0,-0.000783801823260554,0.0,1.9873944044920167e-06,0.0,-6.726087706351636e-07,0.0,9.262314546673277e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,6.67913304743447e-06,0.0,0.001482754352575748,0.9999999232086185,0.0,-0.00039189636025790015,0.0,0.0,-0.0007837927405786429,0.0,1.955405287414588e-06,0.0,-6.375191184030533e-07,0.0,8.899183041390361e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,6.698532041043639e-06,0.0,0.0014827481729148117,0.9999999232103249,0.0,-0.00039189200604742864,0.0,0.0,-0.0007837840321570312,0.0,1.923430059606828e-06,0.0,-6.012804963282988e-07,0.0,8.514261035065721e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,6.7176112741064795e-06,0.0,0.001482742360218318,0.999999923211954,0.0,-0.0003918878491649855,0.0,0.0,-0.0007837757183915066,0.0,1.8915189821595434e-06,0.0,-5.641120972581903e-07,0.0,8.110330500884862e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8100000000000005,6.7363716266092265e-06,0.0,0.0014827369227154255,0.9999999232135022,0.0,-0.0003918838984295329,0.0,0.0,-0.0007837678169199945,0.0,1.8597207685402208e-06,0.0,-5.262266528226788e-07,0.0,7.690123499603569e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82,6.754814458911836e-06,0.0,0.0014827318665433852,0.9999999232149667,0.0,-0.00039188016130853255,0.0,0.0,-0.00078376034267742,0.0,1.8280824271643367e-06,0.0,-4.87829785220099e-07,0.0,7.25631240478106e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83,6.772941593916317e-06,0.0,0.0014827271958215969,0.999999923216345,0.0,-0.00039187664395007955,0.0,0.0,-0.0007837533079599737,0.0,1.7966491193541623e-06,0.0,-4.491194227623156e-07,0.0,6.811500865709825e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,6.79075529788678e-06,0.0,0.0014827229127311907,0.9999999232176354,0.0,-0.00039187335121936923,0.0,0.0,-0.0007837467224980475,0.0,1.7654640325600671e-06,0.0,-4.1028527875218254e-07,0.0,6.358215511998857e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8500000000000005,6.808258260073447e-06,0.0,0.0014827190175995058,0.9999999232188364,0.0,-0.00039187028673912593,0.0,0.0,-0.0007837405935370904,0.0,1.734568268661084e-06,0.0,-3.7150839298848926e-07,0.0,5.898898400466134e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,6.825453571290754e-06,0.0,0.0014827155089888434,0.9999999232199468,0.0,-0.0003918674529336239,0.0,0.0,-0.000783734925925651,0.0,1.704000747104907e-06,0.0,-3.329607349477988e-07,0.0,5.435900201745721e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,6.842344701597e-06,0.0,0.0014827123837888839,0.9999999232209664,0.0,-0.0003918648510759302,0.0,0.0,-0.0007837297222098641,0.0,1.6737981225968039e-06,0.0,-2.9480486744436724e-07,0.0,4.971474121050347e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,6.858935477219849e-06,0.0,0.0014827096373121705,0.999999923221895,0.0,-0.0003918624813380061,0.0,0.0,-0.0007837249827336521,0.0,1.6439947169963646e-06,0.0,-2.5719366936056584e-07,0.0,4.5077705445364043e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89,6.8752300568683126e-06,0.0,0.001482707263392076,0.999999923222733,0.0,-0.00039186034284330583,0.0,0.0,-0.0007837207057439232,0.0,1.6146224650381479e-06,0.0,-2.2027011582866508e-07,0.0,4.046832400114402e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,6.891232907567817e-06,0.0,0.0014827052544826877,0.9999999232234811,0.0,-0.000391858433721519,0.0,0.0,-0.0007837168875000564,0.0,1.5857108734499628e-06,0.0,-1.8416711406346588e-07,0.0,3.590591218942438e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91,6.9069487801504595e-06,0.0,0.0014827036017600645,0.9999999232241404,0.0,-0.0003918567511651109,0.0,0.0,-0.0007837135223869818,0.0,1.5572869930053844e-06,0.0,-1.4900739287789856e-07,0.0,3.140863881491527e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92,6.922382684527751e-06,0.0,0.0014827022952243368,0.9999999232247124,0.0,-0.0003918552914873219,0.0,0.0,-0.0007837106030311796,0.0,1.5293754030136933e-06,0.0,-1.1490344375940911e-07,0.0,2.6993500299024014e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.93,6.937539864868e-06,0.0,0.0014827013238021497,0.9999999232251988,0.0,-0.00039185405018129853,0.0,0.0,-0.0007837081204189423,0.0,1.5019982077189609e-06,0.0,-8.195751125697664e-08,0.0,2.2676301262672055e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.94,6.952425774795059e-06,0.0,0.001482700675448964,0.9999999232256017,0.0,-0.00039185302198003856,0.0,0.0,-0.0007837060640162645,0.0,1.4751750440550071e-06,0.0,-5.026163030753261e-08,0.0,1.8471641347186314e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,6.967046052719469e-06,0.0,0.0014827003372507596,0.9999999232259235,0.0,-0.00039185220091684386,0.0,0.0,-0.000783704421889749,0.0,1.44892310017822e-06,0.0,-1.989770803607824e-08,0.0,1.4392908034545407e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,6.981406497407163e-06,0.0,0.0014827002955247108,0.9999999232261666,0.0,-0.00039185158038598756,0.0,0.0,-0.000783703180827941,0.0,1.4232571441817984e-06,0.0,9.062352523725995e-09,0.0,1.0452275214021046e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97,6.995513043884791e-06,0.0,0.0014827005359184236,0.999999923226334,0.0,-0.00039185115320331486,0.0,0.0,-0.0007837023264625302,0.0,1.3981895623779303e-06,0.0,3.655648940479513e-08,0.0,6.66070722864508e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98,7.009371739774543e-06,0.0,0.0014827010435073597,0.9999999232264286,0.0,-0.0003918509116665102,0.0,0.0,-0.0007837018433888836,0.0,1.3737304065237254e-06,0.0,6.253228204360868e-08,0.0,3.027968124708631e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.99,7.0229887221450196e-06,0.0,0.001482701802890092,0.9999999232264537,0.0,-0.0003918508476147777,0.0,0.0,-0.0007837017152854087,0.0,1.3498874493588778e-06,0.0,8.694671768579297e-08,0.0,-4.37364181221293e-09,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7.036370194958231e-06,0.0,0.0014827027982810652,0.9999999232264126,0.0,-0.00039185095248769674,0.0,0.0,-0.000783701925031263,0.0,1.3266662477915802e-06,0.0,1.0976592661452698e-07,0.0,-3.72787912508862e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,7.049522407186252e-06,0.0,0.0014827040136005658,0.9999999232263088,0.0,-0.0003918512173830298,0.0,0.0,-0.0007837024548219699,0.0,1.3040702131036222e-06,0.0,1.309648889072134e-07,0.0,-6.837310400987165e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,7.0624516316647634e-06,0.0,0.0014827054325616288,0.999999923226146,0.0,-0.0003918516331132736,0.0,0.0,-0.0007837032862825212,0.0,1.2821006875320286e-06,0.0,1.505271154505543e-07,0.0,-9.76050885457922e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,7.075164144744156e-06,0.0,0.0014827070387536385,0.9999999232259277,0.0,-0.0003918521902607613,0.0,0.0,-0.0007837044005775823,0.0,1.260757026577001e-06,0.0,1.684443059375761e-07,0.0,-1.2493411677969862e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,7.087666206792445e-06,0.0,0.0014827088157224045,0.9999999232256577,0.0,-0.00039185287923113857,0.0,0.0,-0.0007837057785184425,0.0,1.2400366863963168e-06,0.0,1.8471598652926e-07,0.0,-1.5033008218560075e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,7.0999640435978264e-06,0.0,0.001482710747046526,0.9999999232253398,0.0,-0.00039185369030505184,0.0,0.0,-0.0007837074006663936,0.0,1.2199353156541225e-06,0.0,1.9934912982746899e-07,0.0,-1.7377302714625495e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,7.11206382871243e-06,0.0,0.0014827128164098782,0.999999923224978,0.0,-0.0003918546136879031,0.0,0.0,-0.000783709247432238,0.0,1.2004468512010706e-06,0.0,2.1235775975368182e-07,0.0,-1.9525274269849042e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,7.1239716667726205e-06,0.0,0.001482715007670084,0.999999923224576,0.0,-0.0003918556395575408,0.0,0.0,-0.0007837112991716709,0.0,1.1815636169759943e-06,0.0,2.2376254386950338e-07,0.0,-2.1476834376130885e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,7.135693577825171e-06,0.0,0.0014827173049228558,0.9999999232241377,0.0,-0.00039185675810977195,0.0,0.0,-0.0007837135362763048,0.0,1.1632764255322233e-06,0.0,2.335903756044834e-07,0.0,-2.3232782291175752e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,7.147235482682691e-06,0.0,0.001482719692562121,0.9999999232236668,0.0,-0.00039185795960159595,0.0,0.0,-0.0007837159392601374,0.0,1.1455746816087605e-06,0.0,2.418739487845443e-07,0.0,-2.4794758572128447e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,7.158603189326e-06,0.0,0.0014827221553358652,0.9999999232231673,0.0,-0.00039185923439207486,0.0,0.0,-0.000783718488841291,0.0,1.1284464871841552e-06,0.0,2.4865132676687445e-07,0.0,-2.616519706090327e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,7.169802380365562e-06,0.0,0.001482724678397649,0.9999999232226428,0.0,-0.00039186057298077053,0.0,0.0,-0.0007837211660188879,0.0,1.1118787474701702e-06,0.0,2.5396550839863435e-07,0.0,-2.7347275610190735e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,7.180838601568782e-06,0.0,0.0014827272473537784,0.9999999232220969,0.0,-0.00039186196604369244,0.0,0.0,-0.0007837239521449456,0.0,1.0958572773244107e-06,0.0,2.5786399292450436e-07,0.0,-2.834486583078568e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,7.191717251454839e-06,0.0,0.0014827298483061282,0.9999999232215332,0.0,-0.0003918634044667138,0.0,0.0,-0.0007837268289912092,0.0,1.080366907582517e-06,0.0,2.6039834586124686e-07,0.0,-2.916248213272904e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,7.202443571953827e-06,0.0,0.0014827324678906384,0.9999999232209552,0.0,-0.00039186487937642797,0.0,0.0,-0.000783729778810864,0.0,1.0653915908348537e-06,0.0,2.6162376775969553e-07,0.0,-2.9805230322859105e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,7.213022640122372e-06,0.0,0.0014827350933115206,0.9999999232203663,0.0,-0.00039186638216842857,0.0,0.0,-0.000783732784395096,0.0,1.0509145061975375e-06,0.0,2.6159866766135136e-07,0.0,-3.02787560109819e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16,7.2234593609034465e-06,0.0,0.0014827377123712308,0.9999999232197698,0.0,-0.00039186790453301046,0.0,0.0,-0.0007837358291244935,0.0,1.0369181626526111e-06,0.0,2.60384242949826e-07,0.0,-3.0589193066274474e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17,7.233758460914038e-06,0.0,0.0014827403134962793,0.9999999232191688,0.0,-0.00039186943847829944,0.0,0.0,-0.0007837388970153072,0.0,1.023384500559091e-06,0.0,2.5804406718000677e-07,0.0,-3.074311235368432e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
