time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
5.05,2.4818065354551e-19,0.0,2.168404344971009e-19,0.0,2.168404344971009e-19,0.0,-7.072725109573408e-19,0.0,-5.747118547120428e-19,0.0,-2.1709454438127718e-18,0.0,3.2956548791881706e-19,0.0,9.113331557133527e-19,2.1709454438127718e-18
5.0600000000000005,2.405573570202213e-19,0.0,2.168404344971009e-19,0.0,1.0842021724855044e-19,0.0,-7.343775652694784e-19,0.0,-7.026138297474421e-19,0.0,-2.3708452193647866e-18,0.0,3.238635762932376e-19,0.0,1.0163545651609455e-18,2.3708452193647866e-18
5.07,2.329340604949326e-19,0.0,2.168404344971009e-19,0.0,1.0842021724855044e-19,0.0,-7.377656970584956e-19,0.0,-8.436448154652831e-19,0.0,-2.4373373057242492e-18,0.0,3.18242125702347e-19,0.0,1.1207295830920407e-18,2.4373373057242492e-18
5.08,2.253107639696439e-19,0.0,2.168404344971009e-19,0.0,1.0842021724855044e-19,0.0,-7.318364664277155e-19,0.0,-9.262305278225774e-19,0.0,-2.456819063511098e-18,0.0,3.127054754772869e-19,0.0,1.1804607593071e-18,2.456819063511098e-18
5.09,2.185345003916095e-19,0.0,2.168404344971009e-19,0.0,0.0,0.0,-7.246366863760539e-19,0.0,-9.81287669394107e-19,0.0,-2.4686775247726583e-18,0.0,3.0785889932613914e-19,0.0,1.2198458170387705e-18,2.4686775247726583e-18
5.1000000000000005,2.1175823681357508e-19,0.0,2.168404344971009e-19,0.0,2.168404344971009e-19,0.0,-7.038843791683236e-19,0.0,-1.0016164601282102e-18,0.0,-2.4038795043077044e-18,0.0,3.030863324059428e-19,0.0,1.2242094397761123e-18,2.4038795043077044e-18
5.11,2.0498197323554068e-19,0.0,2.168404344971009e-19,0.0,1.0842021724855044e-19,0.0,-6.983786650111706e-19,0.0,-1.1384122811097797e-18,0.0,-2.425478844462689e-18,0.0,2.983913259202208e-19,0.0,1.335558041241322e-18,2.425478844462689e-18
5.12,1.9820570965750628e-19,0.0,2.168404344971009e-19,0.0,0.0,0.0,-6.907553684858819e-19,0.0,-1.1926223897340549e-18,0.0,-2.431408075093469e-18,0.0,2.937775984885968e-19,0.0,1.3782202812275817e-18,2.431408075093469e-18
5.13,1.9142944607947188e-19,0.0,2.168404344971009e-19,0.0,0.0,0.0,-6.742382260144231e-19,0.0,-1.376428539288238e-18,0.0,-2.3873623618362455e-18,0.0,2.89249039512986e-19,0.0,1.5326945909691952e-18,2.3873623618362455e-18
5.14,1.8465318250143747e-19,0.0,2.168404344971009e-19,0.0,1.0842021724855044e-19,0.0,-6.484037211231669e-19,0.0,-1.3942162311805784e-18,0.0,-2.293341704691018e-18,0.0,2.8480971163357594e-19,0.0,1.5376170800474823e-18,2.293341704691018e-18
5.15,1.7787691892340307e-19,0.0,2.168404344971009e-19,0.0,-1.0842021724855044e-19,0.0,-6.382393257561153e-19,0.0,-1.3662641439211864e-18,0.0,-2.2831773093239666e-18,0.0,2.8046385207112593e-19,0.0,1.5079877810865421e-18,2.2831773093239666e-18
5.16,1.7110065534536867e-19,0.0,2.168404344971009e-19,0.0,-1.0842021724855044e-19,0.0,-5.958876783934003e-19,0.0,-1.4009924947586128e-18,0.0,-2.095135995033512e-18,0.0,2.7621587262955423e-19,0.0,1.5224526579276736e-18,2.095135995033512e-18
5.17,1.6517142471458857e-19,0.0,2.168404344971009e-19,0.0,0.0,0.0,-5.590417451878382e-19,0.0,-1.4924720530620772e-18,0.0,-1.9337762185815677e-18,0.0,2.725827829763621e-19,0.0,1.5937379025529875e-18,1.9337762185815677e-18
5.18,1.5924219408380846e-19,0.0,2.168404344971009e-19,0.0,-1.0842021724855044e-19,0.0,-5.408305368218708e-19,0.0,-1.5941160067325932e-18,0.0,-1.8719428134320037e-18,0.0,2.690313186406312e-19,0.0,1.6833607790607758e-18,1.8719428134320037e-18
5.19,1.5415999640028266e-19,0.0,2.168404344971009e-19,0.0,-1.0842021724855044e-19,0.0,-4.679857033580009e-19,0.0,-1.4768019435378726e-18,0.0,-1.5064480966917732e-18,0.0,2.6605465326324715e-19,0.0,1.5491786852989944e-18,1.5064480966917732e-18
5.2,1.4907779871675686e-19,0.0,2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,-4.1843427594362437e-19,0.0,-1.4530850210147522e-18,0.0,-1.2680083220396876e-18,0.0,2.6314247871281706e-19,0.0,1.512132045021832e-18,1.2680083220396876e-18
5.21,1.4484263398048536e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-3.8116482626443515e-19,0.0,-1.4895074377466871e-18,0.0,-1.0939430513789289e-18,0.0,1.4484263398048536e-19,0.0,1.537504156704592e-18,1.0939430513789289e-18
5.22,1.4145450219146816e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-2.8333252085656346e-19,0.0,-1.1689054672109345e-18,0.0,-5.802175688691957e-19,0.0,1.4145450219146816e-19,0.0,1.2027540516042954e-18,5.802175688691957e-19
5.23,1.3891340334970526e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-2.1514636860259229e-19,0.0,-9.44865252662172e-19,0.0,-2.2658131339052534e-19,0.0,1.3891340334970526e-19,0.0,9.690502079929774e-19,2.2658131339052534e-19
5.24,1.3721933745519665e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-1.4230153513872246e-19,0.0,-7.983285527871781e-19,0.0,1.6051274350468991e-19,0.0,1.3721933745519665e-19,0.0,8.109119589068268e-19,1.6051274350468991e-19
5.25,1.3552527156068805e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,-8.470329472543003e-20,0.0,-7.407303123738856e-19,0.0,4.688327363052552e-19,0.0,1.3552527156068805e-19,0.0,7.455575388974732e-19,4.688327363052552e-19
5.26,1.3467823861343375e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,-1.3129010682441655e-20,0.0,-6.479802046495398e-19,0.0,8.576208590949791e-19,0.0,1.3467823861343375e-19,0.0,6.481131973190788e-19,8.576208590949791e-19
5.2700000000000005,1.3467823861343375e-19,0.0,0.0,0.0,-4.336808689942018e-19,0.0,5.759824041329242e-20,0.0,-5.281250426130563e-19,0.0,1.2481030477792115e-18,0.0,1.3467823861343375e-19,0.0,5.3125664036673455e-19,1.2481030477792115e-18
5.28,1.3552527156068805e-19,0.0,0.0,0.0,-4.336808689942018e-19,0.0,1.1773757966834775e-19,0.0,-3.8709405689521525e-19,0.0,1.5818340289974059e-18,0.0,1.3552527156068805e-19,0.0,4.0460344357130315e-19,1.5818340289974059e-18
5.29,1.3721933745519665e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,1.8253560013330172e-19,0.0,-2.702035101741218e-19,0.0,1.946481712790382e-18,0.0,1.3721933745519665e-19,0.0,3.260815576300527e-19,1.946481712790382e-18
5.3,1.3976043629695956e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,2.3251054402130544e-19,0.0,-2.414043899674756e-19,0.0,2.23362588190959e-18,0.0,1.3976043629695956e-19,0.0,3.351674694487107e-19,2.23362588190959e-18
5.3100000000000005,1.4230153513872246e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,2.558039500707987e-19,0.0,-2.267930716273389e-19,0.0,2.3793155488373297e-18,0.0,1.4230153513872246e-19,0.0,3.418636544150123e-19,2.3793155488373297e-18
5.32,1.4484263398048536e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,2.693564772268675e-19,0.0,-1.367958209815695e-19,0.0,2.4716421400880484e-18,0.0,1.4484263398048536e-19,0.0,3.021026455728079e-19,2.4716421400880484e-18
5.33,1.4738373282224826e-19,0.0,0.0,0.0,-4.336808689942018e-19,0.0,2.642742795433417e-19,0.0,-2.183227421547959e-19,0.0,2.4631718106155054e-18,0.0,1.4738373282224826e-19,0.0,3.4279106547595696e-19,2.4631718106155054e-18
5.34,1.5077186461126546e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,3.040848280642938e-19,0.0,-1.1350241493207625e-19,0.0,2.7028821346884724e-18,0.0,1.5077186461126546e-19,0.0,3.2457723403575972e-19,2.7028821346884724e-18
5.3500000000000005,1.5415999640028266e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,3.1086109164232822e-19,0.0,-1.0757318430129614e-19,0.0,2.7621744409962734e-18,0.0,1.5415999640028266e-19,0.0,3.2894772879255547e-19,2.7621744409962734e-18
5.36,1.5754812818929986e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,3.1297867401046398e-19,0.0,-5.0186702124817295e-20,0.0,2.7969027918336997e-18,0.0,1.5754812818929986e-19,0.0,3.169769005077711e-19,2.7969027918336997e-18
5.37,1.6093625997831706e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,3.1382570695771828e-19,0.0,-7.453889935837843e-20,0.0,2.823160813198583e-18,0.0,1.6093625997831706e-19,0.0,3.22556385559285e-19,2.823160813198583e-18
5.38,1.6432439176733427e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,3.1933142111487123e-19,0.0,3.843411998166388e-20,0.0,2.8756768559283497e-18,0.0,1.6432439176733427e-19,0.0,3.216360335690144e-19,2.8756768559283497e-18
5.39,1.6771252355635147e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,3.083199928005653e-19,0.0,8.84090638696676e-20,0.0,2.8365015821178383e-18,0.0,1.6771252355635147e-19,0.0,3.2074503976655916e-19,2.8365015821178383e-18
5.4,1.7025362239811437e-19,0.0,0.0,0.0,0.0,0.0,2.8587361969832636e-19,0.0,1.3213713977167085e-19,0.0,2.7350693866841358e-18,0.0,1.7025362239811437e-19,0.0,3.149348347618304e-19,2.7350693866841358e-18
5.41,1.7279472123987727e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,2.56650983018053e-19,0.0,1.4494851309889215e-19,0.0,2.5950971921503627e-18,0.0,1.7279472123987727e-19,0.0,2.947537930777357e-19,2.5950971921503627e-18
5.42,1.7533582008164017e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,2.278518628114068e-19,0.0,7.718587731854812e-20,0.0,2.4550191184981827e-18,0.0,1.7533582008164017e-19,0.0,2.405704284488476e-19,2.4550191184981827e-18
5.43,1.7787691892340307e-19,0.0,0.0,0.0,0.0,0.0,2.1387581918171084e-19,0.0,9.820288232229545e-20,0.0,2.395515053953568e-18,0.0,1.7787691892340307e-19,0.0,2.353437318626831e-19,2.395515053953568e-18
5.44,1.7957098481791167e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,1.7321823771350442e-19,0.0,7.73446959961583e-20,0.0,2.1866155533369763e-18,0.0,1.7957098481791167e-19,0.0,1.897017656093645e-19,2.1866155533369763e-18
5.45,1.8126505071242027e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,1.4230153513872246e-19,0.0,1.1522295060618654e-19,0.0,2.0271616010163543e-18,0.0,1.8126505071242027e-19,0.0,1.8310121585951515e-19,2.0271616010163543e-18
5.46,1.8211208365967457e-19,0.0,0.0,0.0,0.0,0.0,1.2027867851011065e-19,0.0,1.0402623383466876e-19,0.0,1.915141493741973e-18,0.0,1.8211208365967457e-19,0.0,1.5902332479848274e-19,1.915141493741973e-18
5.47,1.8295911660692887e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,8.639736061993863e-20,0.0,3.2332835783472746e-20,0.0,1.7362587231937055e-18,0.0,1.8295911660692887e-19,1.7075472925031877e-06,9.224920699872026e-20,1.7362587231937055e-18
5.48,1.8380614955418317e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,1.5246593050577406e-20,0.0,-6.167458647195374e-21,0.0,1.3510969602094141e-18,0.0,1.8380614955418317e-19,0.0,1.6446767032300917e-20,1.3510969602094141e-18
5.49,1.8380614955418317e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-5.632769099241097e-20,0.0,3.5469504666273827e-20,0.0,9.595824501207155e-19,0.0,1.8380614955418317e-19,0.0,6.656496476230838e-20,9.595824501207155e-19
5.5,1.8295911660692887e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-1.2112571145736495e-19,0.0,-1.0831433813014366e-19,0.0,5.982964283371547e-19,0.0,1.8295911660692887e-19,0.0,1.6249133460164553e-19,5.982964283371547e-19
5.51,1.8211208365967457e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-1.5797164466292701e-19,0.0,-7.56506301016497e-20,0.0,3.8693523821760507e-19,0.0,1.8211208365967457e-19,0.0,1.7515152968868614e-19,3.8693523821760507e-19
5.5200000000000005,1.8041801776516597e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-2.0667603913004928e-19,0.0,-2.1122884122154115e-19,0.0,1.078908216565165e-19,0.0,1.8041801776516597e-19,0.0,2.955209104518337e-19,1.078908216565165e-19
5.53,1.7787691892340307e-19,0.0,0.0,0.0,0.0,0.0,-2.3843977465208555e-19,0.0,-2.3007532429794933e-19,0.0,-8.052106954836193e-20,0.0,1.7787691892340307e-19,0.0,3.3134299598292987e-19,8.052106954836193e-20
5.54,1.7533582008164017e-19,0.0,0.0,0.0,4.336808689942018e-19,0.0,-2.676624113323589e-19,0.0,-3.018613665777513e-19,0.0,-2.60144993925477e-19,0.0,1.7533582008164017e-19,1.7075472925031877e-06,4.0343952591738013e-19,2.60144993925477e-19
5.55,1.7279472123987727e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-3.231430693775156e-19,0.0,-4.149402650362004e-19,0.0,-5.834998215398061e-19,0.0,1.7279472123987727e-19,0.0,5.259247729809218e-19,5.834998215398061e-19
5.5600000000000005,1.7025362239811437e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-3.3966021184897444e-19,0.0,-3.4569532159816133e-19,0.0,-6.980610276559503e-19,0.0,1.7025362239811437e-19,0.0,4.84638334109206e-19,6.980610276559503e-19
5.57,1.6686549060909717e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-3.883646063160967e-19,0.0,-4.2891630866589633e-19,0.0,-9.9272261418204e-19,0.0,1.6686549060909717e-19,0.0,5.786158201074658e-19,9.9272261418204e-19
5.58,1.6263032587282567e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-3.9641141931501256e-19,0.0,-3.55330321373179e-19,0.0,-1.064508656461842e-18,0.0,1.6263032587282567e-19,0.0,5.323548164997752e-19,1.064508656461842e-18
5.59,1.5839516113655416e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-3.968349357886397e-19,0.0,-3.586125740437894e-19,0.0,-1.096907666694319e-18,0.0,1.5839516113655416e-19,0.0,5.348653517705986e-19,1.096907666694319e-18
5.6000000000000005,1.5415999640028266e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-4.0996394647108136e-19,0.0,-4.762442745937304e-19,0.0,-1.1962222797598857e-18,0.0,1.5415999640028266e-19,0.0,6.283940216850031e-19,1.1962222797598857e-18
5.61,1.5077186461126546e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-3.9471735342050396e-19,0.0,-4.1684608916752255e-19,0.0,-1.140741621714729e-18,0.0,1.5077186461126546e-19,0.0,5.740753009366847e-19,1.140741621714729e-18
5.62,1.4738373282224826e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-4.0911691352382706e-19,0.0,-4.0054070493287727e-19,0.0,-1.2476795313055844e-18,0.0,1.4738373282224826e-19,0.0,5.725465092369255e-19,1.2476795313055844e-18
5.63,1.4314856808597676e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-4.31563286626066e-19,0.0,-4.697856483709163e-19,0.0,-1.4016277694690535e-18,0.0,1.4314856808597676e-19,0.0,6.379227427978832e-19,1.4016277694690535e-18
5.64,1.3806637040245096e-19,0.0,0.0,0.0,0.0,0.0,-4.9636130709102e-19,0.0,-4.547508135571525e-19,0.0,-1.7889335846010823e-18,0.0,1.3806637040245096e-19,0.0,6.731811417501221e-19,1.7889335846010823e-18
5.65,1.3298417271892515e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-4.942437247228842e-19,0.0,-4.30080978968371e-19,0.0,-1.8122269906505756e-18,0.0,1.3298417271892515e-19,0.0,6.5516906817885e-19,1.8122269906505756e-18
5.66,1.2790197503539935e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-5.437951521372608e-19,0.0,-6.22463337113504e-19,0.0,-2.1207587416879545e-18,0.0,1.2790197503539935e-19,1.7075472925031877e-06,8.2654326779574355e-19,2.1207587416879545e-18
5.67,1.2281977735187355e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-5.463362509790237e-19,0.0,-6.275455347970298e-19,0.0,-2.171792476760026e-18,0.0,1.2281977735187355e-19,0.0,8.320436871808504e-19,2.171792476760026e-18
5.68,1.1689054672109345e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-5.594652616614654e-19,0.0,-6.117695461544184e-19,0.0,-2.28338906756078e-18,0.0,1.1689054672109345e-19,0.0,8.290134839723145e-19,2.28338906756078e-18
5.69,1.1096131609031334e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-5.505714157152952e-19,0.0,-6.109225132071641e-19,0.0,-2.2742834633777964e-18,0.0,1.1096131609031334e-19,0.0,8.224081717408346e-19,2.2742834633777964e-18
5.7,1.0503208545953324e-19,0.0,0.0,0.0,0.0,0.0,-5.721707558702799e-19,0.0,-6.535917979250995e-19,0.0,-2.4322551080407234e-18,0.0,1.0503208545953324e-19,0.0,8.686550593809556e-19,2.4322551080407234e-18
5.71,9.994988777600744e-20,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-5.463362509790237e-19,0.0,-6.704265777517787e-19,0.0,-2.332305220264716e-18,0.0,9.994988777600744e-20,0.0,8.648439716444676e-19,2.332305220264716e-18
5.72,9.486769009248164e-20,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-4.980553729855286e-19,0.0,-6.74767621606457e-19,0.0,-2.1059356651110042e-18,0.0,9.486769009248164e-20,0.0,8.386718653491297e-19,2.1059356651110042e-18
5.73,8.978549240895584e-20,0.0,0.0,0.0,0.0,0.0,-4.73914933988781e-19,0.0,-6.380275675193017e-19,0.0,-2.0081033597031325e-18,0.0,8.978549240895584e-20,0.0,7.947795553310288e-19,2.0081033597031325e-18
5.74,8.470329472543003e-20,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-4.366454843095918e-19,0.0,-6.207692712189954e-19,0.0,-1.8357321549368824e-18,0.0,8.470329472543003e-20,0.0,7.589557082318576e-19,1.8357321549368824e-18
5.75,8.046812998915853e-20,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-4.053052652611827e-19,0.0,-5.52688998083431e-19,0.0,-1.6932188615613464e-18,0.0,8.046812998915853e-20,0.0,6.85373975761339e-19,1.6932188615613464e-18
5.76,7.707999820014133e-20,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-3.4897757426877174e-19,0.0,-4.975259773934947e-19,0.0,-1.4107333736520372e-18,0.0,7.707999820014133e-20,0.0,6.077149377165813e-19,1.4107333736520372e-18
5.7700000000000005,7.369186641112413e-20,0.0,0.0,0.0,0.0,0.0,-3.015437292225309e-19,0.0,-3.9312916664440214e-19,0.0,-1.1738817857760535e-18,0.0,7.369186641112413e-20,0.0,4.954585374175655e-19,1.1738817857760535e-18
5.78,7.030373462210693e-20,0.0,0.0,0.0,0.0,0.0,-2.778268066994105e-19,0.0,-4.360102095991511e-19,0.0,-1.0642968982250284e-18,0.0,7.030373462210693e-20,0.0,5.170035177786388e-19,1.0642968982250284e-18
5.79,6.691560283308973e-20,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-2.515687853345272e-19,0.0,-5.313014161652599e-19,0.0,-9.407359670443073e-19,0.0,6.691560283308973e-20,0.0,5.878503624000755e-19,9.407359670443073e-19
5.8,6.437450399132683e-20,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-2.1175823681357508e-19,0.0,-5.110785045495635e-19,0.0,-7.384009717689363e-19,0.0,6.437450399132683e-20,0.0,5.532113417772744e-19,7.384009717689363e-19
5.8100000000000005,6.268043809681823e-20,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-1.675007653195379e-19,0.0,-4.343161437046425e-19,0.0,-5.095961968918684e-19,0.0,6.268043809681823e-20,0.0,4.654965295951223e-19,5.095961968918684e-19
5.82,6.098637220230962e-20,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-1.2536087619363645e-19,0.0,-3.5840081580697583e-19,0.0,-2.882029603032757e-19,0.0,6.098637220230962e-20,0.0,3.796926310203321e-19,2.882029603032757e-19
5.83,6.013933925505532e-20,0.0,0.0,0.0,0.0,0.0,-1.0143219543370247e-19,0.0,-2.3838683509288215e-19,0.0,-1.6432439176733427e-19,0.0,6.013933925505532e-20,0.0,2.590690514440152e-19,1.6432439176733427e-19
5.84,5.929230630780102e-20,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-8.067988822597211e-20,0.0,-2.276930441337966e-19,0.0,-5.770411953169921e-20,0.0,5.929230630780102e-20,0.0,2.415644152417123e-19,5.770411953169921e-20
5.8500000000000005,5.844527336054672e-20,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,-1.334076891925523e-20,0.0,-8.343274530454858e-20,0.0,3.084258719189721e-19,0.0,5.844527336054672e-20,0.0,8.449259792674528e-20,3.084258719189721e-19
5.86,5.844527336054672e-20,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,3.8963515573697816e-20,0.0,5.2992498762597165e-20,0.0,5.964170739854342e-19,0.0,5.844527336054672e-20,0.0,6.577507484576247e-20,5.964170739854342e-19
5.87,5.844527336054672e-20,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,1.0227922838095677e-19,0.0,1.9587636905255695e-19,0.0,9.487827800432232e-19,0.0,5.844527336054672e-20,0.0,2.2097192697584325e-19,9.487827800432232e-19
5.88,5.929230630780102e-20,0.0,2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,1.5056010637445189e-19,0.0,2.5019235679523896e-19,0.0,1.2231155758352097e-18,0.0,2.2480069310433543e-19,0.0,2.9200096066664305e-19,1.2231155758352097e-18
5.89,6.098637220230962e-20,0.0,2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,1.6961834768767364e-19,0.0,1.5405411728187587e-19,0.0,1.3384179357802013e-18,0.0,2.2525343865808163e-19,0.0,2.2913545104106984e-19,1.3384179357802013e-18
5.9,6.268043809681823e-20,0.0,2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,1.8338263308055602e-19,0.0,8.208278654486204e-20,0.0,1.426032906261818e-18,0.0,2.2571799076037464e-19,0.0,2.0091484256402568e-19,1.426032906261818e-18
5.91,6.437450399132683e-20,0.0,2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,1.7025362239811437e-19,0.0,-3.155197728522269e-20,0.0,1.3663170834803898e-18,0.0,2.261942766672509e-19,0.0,1.7315260093422483e-19,1.3663170834803898e-18
5.92,6.606856988583543e-20,0.0,2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,1.7491230360801302e-19,0.0,-1.0865844526496572e-19,0.0,1.4027924397715281e-18,0.0,2.266822224164282e-19,0.0,2.059149622559305e-19,1.4027924397715281e-18
5.93,6.776263578034403e-20,0.0,2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,1.5627757876841841e-19,0.0,-1.7149770203939412e-19,0.0,1.3124510819909367e-18,0.0,2.2718175287815495e-19,0.0,2.3202185981176864e-19,1.3124510819909367e-18
5.94,6.945670167485263e-20,0.0,2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,1.418780186650953e-19,0.0,-2.5909282018630954e-19,0.0,1.2439208226021434e-18,0.0,2.27692791806067e-19,0.0,2.9539543268714984e-19,1.2439208226021434e-18
5.95,7.030373462210693e-20,0.0,2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,1.1837285437878847e-19,0.0,-3.5182307557595415e-19,0.0,1.1240127210064565e-18,0.0,2.279526028250328e-19,0.0,3.7120292181164927e-19,1.1240127210064565e-18
5.96,7.199780051661553e-20,0.0,2.168404344971009e-19,0.0,-1.0842021724855044e-19,0.0,1.139259314057034e-19,0.0,-4.880167090715851e-19,0.0,1.1077999810004172e-18,0.0,2.2848075917267487e-19,0.0,5.011381308379129e-19,1.1077999810004172e-18
5.97,7.284483346386983e-20,0.0,2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,1.0354977780183822e-19,0.0,-7.352510679963344e-19,0.0,1.0577588626634092e-18,0.0,2.287490847965745e-19,0.0,7.425070299145729e-19,1.0577588626634092e-18
5.98,7.369186641112413e-20,0.0,2.168404344971009e-19,0.0,0.0,0.0,7.432714112156485e-20,0.0,-8.314290121791e-19,0.0,9.033275510222092e-19,0.0,2.290202288184309e-19,0.0,8.347447072012012e-19,9.033275510222092e-19
5.99,7.453889935837843e-20,0.0,0.0,0.0,0.0,0.0,4.362219678359647e-20,0.0,-1.0093456357719056e-18,0.0,7.389634545854724e-19,0.0,7.453889935837843e-20,0.0,1.0102878344828365e-18,7.389634545854724e-19
6.0,7.538593230563273e-20,0.0,0.0,0.0,0.0,0.0,6.54332951753947e-20,0.0,-9.43210891437066e-19,0.0,8.620677820680642e-19,0.0,7.538593230563273e-20,0.0,9.454778166847781e-19,8.620677820680642e-19
