time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
7.09,-5.954292309247245e-06,0.0,0.0011725110329014264,0.9999999066251678,0.0,-0.0004321454104669079,0.0,0.0,-0.0008642908478348202,0.0,-0.00014916713416789827,0.0,-0.006011251246276405,0.0,-0.0009150249863515763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,-7.201176707019744e-06,0.0,0.0011106668555298641,0.9999999048561414,0.0,-0.00043621979341730777,0.0,0.0,-0.0008724396145037062,0.0,-0.0001094427881561052,0.0,-0.006346461653201536,0.0,-0.0007060031437070315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.11,-8.004218116088535e-06,0.0,0.0010457950508756817,0.9999999035856655,0.0,-0.0004391226022314291,0.0,0.0,-0.0008782452326880015,0.0,-6.120350094004128e-05,0.0,-0.0066171883179659925,0.0,-0.0004473347963071601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,-8.284764517391853e-06,0.0,0.000978529669000495,0.9999999029269124,0.0,-0.0004406202057829124,0.0,0.0,-0.0008812404400807351,0.0,-5.6246269837266345e-06,0.0,-0.006825677611220996,0.0,-0.00014495020744871568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,-7.976327804934665e-06,0.0,0.0009094801754876955,0.999999902975531,0.0,-0.0004405098507221519,0.0,0.0,-0.0008810197299377945,0.0,5.6047867683541384e-05,0.0,-0.006974587263587155,0.0,0.0001947533385862578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140000000000001,-7.025144722247317e-06,0.0,0.0008392276359999605,0.9999999038055208,0.0,-0.0004386216468103132,0.0,0.0,-0.0008772433217492814,0.0,0.00012252314565439786,0.0,-0.0070669262533943344,0.0,0.0005650505543437114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,-5.3904852838746746e-06,0.0,0.0007683214992293723,0.9999999054658351,0.0,-0.00043481987190314156,0.0,0.0,-0.0008696397712098399,0.0,0.0001924898934068366,0.0,-0.007105995477072462,0.0,0.0009590210126348062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.16,-3.0447243750386334e-06,0.0,0.0006972769671146259,0.999999907977938,0.0,-0.0004290036310453602,0.0,0.0,-0.0008580072884092538,0.0,0.0002646391296298662,0.0,-0.007095329879476016,0.0,0.0013696744193592064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.17,2.680562346978572e-08,0.0,0.0006265729347669403,0.999999911334481,0.0,-0.0004211069107292879,0.0,0.0,-0.000842213846350352,0.0,0.00033768522537102745,0.0,-0.007038642642962618,0.0,0.0017900670943631577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,3.826161631877966e-06,0.0,0.0005566504768994599,0.9999999154991829,0.0,-0.0004110980747991294,0.0,0.0,-0.0008221961727570084,0.0,0.00041038497509209525,0.0,-0.006939771954778616,0.0,0.0022134086895624267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.19,8.343315259855969e-06,0.0,0.00048791185270010616,0.9999999204079344,0.0,-0.00039897885277429684,0.0,0.0,-0.0007979577267189618,0.0,0.00048155459713586363,0.0,-0.006802630793412859,0.0,0.002633158396888982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,1.3556835088385768e-05,0.0,0.00042071999701943333,0.999999925971067,0.0,-0.00038478287456380556,0.0,0.0,-0.0007695657681176555,0.0,0.0005500845801855055,0.0,-0.006631160097096899,0.0,0.0030431101122048933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.21,1.943470365971615e-05,0.0,0.00035539846244723566,0.9999999320766718,0.0,-0.0003685738077032813,0.0,0.0,-0.0007371476320964028,0.0,0.0006149523286491522,0.0,-0.006429285602446417,0.0,0.003437466223108942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.22,2.593524685634888e-05,0.0,0.00029223177429967684,0.9999999385947959,0.0,-0.00035044315442974995,0.0,0.0,-0.0007008863232055225,0.0,0.0006752325941780191,0.0,-0.006200878569111188,0.0,0.003810899876887594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.23,3.300815353914518e-05,0.0,0.0002314661587001242,0.9999999453823067,0.0,-0.0003305077661877739,0.0,0.0,-0.0006610155444099292,0.0,0.0007301057124227962,0.0,-0.005949720537860845,0.0,0.0041586057584525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,4.059556379493498e-05,0.0,0.00017331060277273836,0.9999999522881906,0.0,-0.0003089071326098211,0.0,0.0,-0.0006178142750453212,0.0,0.0007788636933928465,0.0,-0.005679472205297575,0.0,0.004476339566021993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,4.863320488308877e-05,0.0,0.00011793820543396313,0.9999999591590361,0.0,-0.00028580050071408175,0.0,0.0,-0.0005716010092097423,0.0,0.0008209142401970987,0.0,-0.005393646438765549,0.0,0.004760446513911536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.26,5.705155493582336e-05,0.0,6.54877773149099e-05,0.999999965844461,0.0,-0.00026136387809681946,0.0,0.0,-0.0005227277621449885,0.0,0.0008557827943548827,0.0,-0.005095585400335973,0.0,0.005007879316739244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2700000000000005,6.577701562624207e-05,0.0,1.6065648925568157e-05,0.9999999722022517,0.0,-0.00023578697134747683,0.0,0.0,-0.0004715739470645183,0.0,0.000883112722200657,0.0,-0.004788441706275918,0.0,0.005216206195817308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,7.473307580293234e-05,0.0,-3.0252353739684877e-05,0.9999999781030104,0.0,-0.00020927010934384873,0.0,0.0,-0.0004185402217426211,0.0,0.0009026636491116436,0.0,-0.004475163729638305,0.0,0.005383608851759692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.29,8.384144893945572e-05,0.0,-7.341880664210528e-05,0.9999999834341413,0.0,-0.00018202119931079065,0.0,0.0,-0.0003640424006318063,0.0,0.0009143082599860475,0.0,-0.004158484596386363,0.0,0.005508872050026593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,9.302317228526844e-05,0.0,-0.00011341249067827708,0.9999999881030445,0.0,-0.00015425275015667716,0.0,0.0,-0.0003085055015367797,0.0,0.0009180279764928311,0.0,-0.0038409142147516726,0.0,0.005591366994703198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3100000000000005,0.00010219965592504779,0.0,-0.00015023613255341582,0.9999999920394304,0.0,-0.00012617899705217748,0.0,0.0,-0.00025235799477399276,0.0,0.0009139073353492216,0.0,-0.0035247347015952835,0.0,0.005631027445903422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32,0.00011129366992564703,0.0,-0.00018391411647131052,0.99999999519671,0.0,-9.801316164936096e-05,0.0,0.0,-0.000196026323612579,0.0,0.000902127256164123,0.0,-0.003211998931749402,0.0,0.005628319524114993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.33,0.00012023025953038025,0.0,-0.00021449019699468428,0.9999999975524579,0.0,-6.996487777045154e-05,0.0,0.0,-0.00013992975565506438,0.0,0.0008829573481671792,0.0,-0.0029045320115171046,0.0,0.005584205935209122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34,0.0001289375803729511,0.0,-0.0002420252400610482,0.9999999991079839,0.0,-4.223780713961095e-05,0.0,0.0,-8.447561430433977e-05,0.0,0.0008567474784519331,0.0,-0.002603935314460943,0.0,0.005500105760095559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3500000000000005,0.000137347647176142,0.0,-0.00026659501682911536,0.9999999998870877,0.0,-1.5027465840302123e-05,0.0,0.0,-3.0054931681735437e-05,0.0,0.0008239187720257532,0.0,-0.002311592781596355,0.0,0.005377850672671714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.36,0.00014539699152803578,0.0,-0.0002882880709315815,0.9999999999340965,0.0,1.1480723499025769e-05,0.0,0.0,2.2961446998555953e-05,0.0,0.0007849542091559153,0.0,-0.002028679222440363,0.0,0.0052196384357919325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.37,0.00015302722543391584,0.0,-0.00030720367806589817,0.9999999993113073,0.0,3.711314171191672e-05,0.0,0.0,7.422628344087314e-05,0.0,0.0007403889876890363,0.0,-0.0017561702934201532,0.0,0.005027984543621721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,0.00016018550943166626,0.0,-0.00032344991230947196,0.9999999980959726,0.0,6.170943887967838e-05,0.0,0.0,0.00012341887783768774,0.0,0.0006908008241235832,0.0,-0.001494853812126096,0.0,0.004805672926934967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.390000000000001,0.00016682492503754842,0.0,-0.0003371418320226865,0.9999999963769735,0.0,8.512375214953625e-05,0.0,0.0,0.00017024750450467623,0.0,0.0006368002924327399,0.0,-0.001245342250198667,0.0,0.004555706236086747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.00017290475286278845,0.0,-0.00034839979455913707,0.9999999942513271,0.0,0.00010722567616319067,0.0,0.0,0.00021445135273731822,0.0,0.000579021386250534,0.0,-0.0010080859525060902,0.0,0.00428125670405855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.41,0.0001783906589409958,0.0,-0.0003573479063886541,0.9999999918206683,0.0,0.00012790099002039834,0.0,0.0,0.0002558019807382264,0.0,0.0005181123752265263,0.0,-0.0007833869846754128,0.0,0.003985617973799032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,0.0001832547926814118,0.0,-0.0003641126134262836,0.999999989187833,0.0,0.00014705214718192076,0.0,0.0,0.00029410429542380977,0.0,0.00045472707938746853,0.0,-0.0005714132885129301,0.0,0.0036721585738289843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.43,0.00018747580104990362,0.0,-0.0003688214330801031,0.9999999864536605,0.0,0.00016459853808277304,0.0,0.0,0.0003291970776520179,0.0,0.00038951665566276,0.0,-0.0003722129020422329,0.0,0.0033442775749958575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.44,0.0001910387642109638,0.0,-0.00037160182817933153,0.9999999837141097,0.0,0.00018047653709967268,0.0,0.0,0.0003609530761588261,0.0,0.00032312195142134264,0.0,-0.0001857281294477284,0.0,0.0030053627535544824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,0.00019393505858342555,0.0,-0.000372580220744959,0.999999981057762,0.0,0.00019463934764873077,0.0,0.0,0.0003892786977553981,0.0,0.0002561665063216075,0.0,-1.1809373970953429e-05,0.0,0.002658751739012108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.46,0.00019616215383280063,0.0,-0.00037188114178101305,0.9999999785637693,0.0,0.0002070566609370989,0.0,0.0,0.0004141133248332074,0.0,0.00018925023444161328,0.0,0.00014977143474958997,0.0,0.002307696361875602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.47,0.00019772335066911003,0.0,-0.0003696265120705802,0.9999999763002753,0.0,0.0002177141450399618,0.0,0.0,0.00043542829351976716,0.0,0.00012294382890783173,0.0,0.00029930802186072653,0.0,0.0019553304778270825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,0.00019862746665378847,0.0,-0.0003659350474725149,0.9999999743233232,0.0,0.00022661278210586708,0.0,0.0,0.000453225568090843,0.0,5.778390637479934e-05,0.0,0.0004371476251722137,0.0,0.0016046414134084912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.49,0.00019888847736671358,0.0,-0.0003609217813764153,0.9999999726762439,0.0,0.000233768072122715,0.0,0.0,0.00046753614850371123,0.0,-5.731094622411309e-06,0.0,0.0005636796461930354,0.0,0.0012584451631817333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,0.00019852512040789504,0.0,-0.00035469769618665613,0.9999999713894975,0.0,0.0002392091222490568,0.0,0.0,0.0004784182490607091,0.0,-6.714425257504227e-05,0.0,0.0006793251347732123,0.0,0.0009193654426891795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.51,0.00019756046995446824,0.0,-0.0003473694554659136,0.9999999704809324,0.0,0.00024297764163364963,0.0,0.0,0.0004859552880489483,0.0,-0.00012604268578316394,0.0,0.0007845271027974289,0.0,0.0005898169486009443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5200000000000005,0.0001960214904246899,0.0,-0.0003390392284430292,0.9999999699564098,0.0,0.00024512686419140547,0.0,0.0,0.0004902537332924717,0.0,-0.00018205924767009072,0.0,0.0008797417751092301,0.0,0.0002719929539860664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53,0.0001939385740997245,0.0,-0.0003298045939634038,0.9999999698107391,0.0,0.00024572041190649963,0.0,0.0,0.0004914408287584111,0.0,-0.00023487405590437088,0.0,0.0009654314198743177,0.0,-3.214634491722449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.54,0.00019134506636083045,0.0,-0.0003197585114018178,0.9999999700288638,0.0,0.00024483110806034235,0.0,0.0,0.0004896622210125958,0.0,-0.0002842152631047722,0.0,0.0010420579498291896,0.0,-0.0003208814529800048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,0.00018827678742777576,0.0,-0.0003089893521251874,0.9999999705872309,0.0,0.00024253976435363112,0.0,0.0,0.00048507953346310634,0.0,-0.0003298590067428688,0.0,0.0011100772603033434,0.0,-0.0005927367604580441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5600000000000005,0.00018477155727188128,0.0,-0.0002975809828548099,0.999999971455281,0.0,0.00023893396010916796,0.0,0.0,0.0004778679247652045,0.0,-0.0003716287862774791,0.0,0.0011699345010308343,0.0,-0.0008464805929536564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.57,0.00018086872911940384,0.0,-0.0002856128917531092,0.999999972596996,0.0,0.00023410682850621574,0.0,0.0,0.00046821366128925175,0.0,-0.0004093943234769211,0.0,0.001222060250927947,0.0,-0.0010811223892674955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.58,0.00017660873644938623,0.0,-0.00027316034846939374,0.9999999739724507,0.0,0.0002281558635847097,0.0,0.0,0.0004563117311283114,0.0,-0.00044306995923458145,0.0,0.0012668675496260834,0.0,-0.001295907258812195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.59,0.00017203265785809682,0.0,-0.000260294589870635,0.9999999755393141,0.0,0.00022118176047328087,0.0,0.0,0.00044236352455340015,0.0,-0.00047261263942377887,0.0,0.0013047497359146613,0.0,-0.0014903081703308582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,0.00016718180371253587,0.0,-0.0002470830235728569,0.9999999772542635,0.0,0.00021328730022016068,0.0,0.0,0.00042657460367457256,0.0,-0.0004980195331335569,0.0,0.00133607905523707,0.0,-0.0016640159769332238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.61,0.00016209732780794582,0.0,-0.00023358944227612978,0.9999999790742709,0.0,0.00020457628880841567,0.0,0.0,0.00040915258047077006,0.0,-0.0005193253828558504,0.0,0.0013612058932222896,0.0,-0.0018169277961827043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,0.000156819866477693,0.0,-0.0002198742429774258,0.9999999809577393,0.0,0.00019515255794784326,0.0,0.0,0.0003903051183731171,0.0,-0.0005365996233478983,0.0,0.0013804585943749494,0.0,-0.0019491339255708147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.63,0.00015138920738103285,0.0,-0.00020599464527486472,0.9999999828654713,0.0,0.00018511903471999107,0.0,0.0,0.0003702380715546004,0.0,-0.0005499432978871455,0.0,0.0013941438419340826,0.0,-0.0020609034319789845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.640000000000001,0.00014584398967447488,0.0,-0.00019200490366778151,0.9999999847614554,0.0,0.0001745768858119534,0.0,0.0,0.0003491537733974386,0.0,-0.0005594858413985099,0.0,0.0014025474926677944,0.0,-0.0021526687813430644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,0.00014022143668585257,0.0,-0.0001779565096204517,0.999999986613472,0.0,0.00016362474052799888,0.0,0.0,0.00032724948251624256,0.0,-0.0005653817734648331,0.0,0.0014059358087710346,0.0,-0.0022250097343572816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,0.00013455712176710065,0.0,-0.0001638983797866376,0.9999999883935206,0.0,0.00015235799559642883,0.0,0.0,0.00030471599237175096,0.0,-0.0005678073521166894,0.0,0.0014045570067808062,0.0,-0.002278636780886398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.67,0.00012888476748251215,0.0,-0.0001498770276386749,0.9999999900780746,0.0,0.00014086820339013342,0.0,0.0,0.00028173640771205605,0.0,-0.0005669572371117991,0.0,0.0013986430421458096,0.0,-0.002314374377893749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,0.0001232360778686567,0.0,-0.00013593671643072748,0.9999999916481823,0.0,0.00012924254403192688,0.0,0.0,0.00025848508878346054,0.0,-0.0005630411989031001,0.0,0.0013884115710559258,0.0,-0.002333144190503954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69,0.00011764060313925099,0.0,-0.00012211959203065656,0.9999999930894257,0.0,0.00011756338085138496,0.0,0.0,0.00023512676224439024,0.0,-0.0005562809105131709,0.0,0.0013740680240209328,0.0,-0.00233594854432204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,0.00011212563585060775,0.0,-0.00010846579479707777,0.9999999943917586,0.0,0.00010590789765531813,0.0,0.0,0.00021181579570660764,0.0,-0.0005469068552824486,0.0,0.0013558077305673944,0.0,-0.0023238542766790106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.71,0.00010671613723769923,0.0,-9.501355024871251e-05,0.9999999955492449,0.0,9.434781539875001e-05,0.0,0.0,0.00018869563107744603,0.0,-0.000535155378692546,0.0,0.001333818040858931,0.0,-0.0022979771507838217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.72,0.0001014346921685518,0.0,-8.179923878847445e-05,0.9999999965597164,0.0,8.294918507507024e-05,0.0,0.0,0.0001658983703403863,0.0,-0.0005212659083033927,0.0,0.0013082803954418496,0.0,-0.002259466976032458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,9.630149094398758e-05,0.0,-6.88574452052174e-05,0.9999999974243718,0.0,7.177225298000414e-05,0.0,0.0,0.00014354450608324736,0.0,-0.0005054783617108725,0.0,0.0012793722999872336,0.0,-0.002209493556830132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.74,9.133433599007683e-05,0.0,-5.622098907940032e-05,0.9999999981473366,0.0,6.087139394429111e-05,0.0,0.0,0.00012174278796376501,0.0,-0.00048803075838207613,0.0,0.0012472691677367156,0.0,-0.0021492335715137326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,8.654867135098367e-05,0.0,-4.392093756383458e-05,0.9999999987352011,0.0,5.0295107673176384e-05,0.0,0.0,0.00010059021538876157,0.0,-0.00046915704730567375,0.0,0.0012121459982613425,0.0,-0.002079858462588433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.76,8.195763278864662e-05,0.0,-3.19866022968768e-05,0.9999999991965534,0.0,4.0086072974399746e-05,0.0,0.0,8.017214597027084e-05,0.0,-0.0004490851586468981,0.0,0.001174178867017881,0.0,-0.0020025233997562975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7700000000000005,7.757211623101054e-05,0.0,-2.0445522433523883e-05,0.9999999995415229,0.0,3.028125439658479e-05,0.0,0.0,6.0562508802425086e-05,0.0,-0.000428035284056036,0.0,0.0011335462059496935,0.0,-0.001918357358327865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,7.34008622800693e-05,0.0,-9.323435951276798e-06,0.999999999781343,0.0,2.091205563207714e-05,0.0,0.0,4.182411126720266e-05,0.0,-0.000406218386976128,0.0,0.0010904298609538438,0.0,-0.0018284543377523421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.79,6.945055449226715e-05,0.0,1.3557584954866133e-06,0.9999999999279459,0.0,1.2004513956798646e-05,0.0,0.0,2.4009027914173943e-05,0.0,-0.00038383494125401527,0.0,0.0010450159173554347,0.0,-0.0017338657283310888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,6.572592917411266e-05,0.0,1.157004683377019e-05,0.9999999999935935,0.0,3.5795299783336716e-06,0.0,0.0,7.159059956682631e-06,0.0,-0.00036107389359760976,0.0,0.0009974952895367096,0.0,-0.0016355938188161838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8100000000000005,6.22298944922967e-05,0.0,2.1299349587298634e-05,0.9999999999905523,0.0,-4.346872964547351e-06,0.0,0.0,-8.693745929122079e-06,0.0,-0.00033811184295458205,0.0,0.0009480640755138828,0.0,-0.0015345864236365246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,5.896365677718959e-05,0.0,3.0525574321350104e-05,0.9999999999308128,0.0,-1.176326526959291e-05,0.0,0.0,-2.35265305397284e-05,0.0,-0.0003151124277217716,0.0,0.000896923681499958,0.0,-0.0014317325960065638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,5.592685199828342e-05,0.0,3.9232668257980385e-05,0.9999999998258554,0.0,-1.8662508727877802e-05,0.0,0.0,-3.732501745792225e-05,0.0,-0.00029222590983394377,0.0,0.0008442807253068919,0.0,-0.0013278593822001088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,5.311768050689725e-05,0.0,4.7406668907143434e-05,0.9999999996864631,0.0,-2.5041440443761513e-05,0.0,0.0,-5.0082880892757303e-05,0.0,-0.0002695889432240563,0.0,0.0007903467308040016,0.0,-0.001223729562832308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8500000000000005,5.053304327226277e-05,0.0,5.503575069535047e-05,0.9999999995225781,0.0,-3.0900547800864104e-05,0.0,0.0,-6.180109561156328e-05,0.0,-0.0002473245128960151,0.0,0.0007353376285344909,0.0,-0.0011200403191167787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,4.816867797860468e-05,0.0,6.211026573554827e-05,0.9999999993431993,0.0,-3.6243638931113595e-05,0.0,0.0,-7.248727787809709e-05,0.0,-0.0002255420299438733,0.0,0.000679473079881516,0.0,-0.001017422755991323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.87,4.601929350165572e-05,0.0,6.862277706845526e-05,0.999999999156319,0.0,-4.1077512786898454e-05,0.0,0.0,-8.215502559690112e-05,0.0,-0.00020433756687126848,0.0,0.0006229756448061228,0.0,-0.0009164422074603895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,4.4078701439902724e-05,0.0,7.456808291078933e-05,0.9999999989688918,0.0,-4.541163253688252e-05,0.0,0.0,-9.082326510498124e-05,0.0,-0.00018379421751858827,0.0,0.0005660698138285082,0.0,-0.0008175992480298661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.890000000000001,4.233994353250876e-05,0.0,7.994323065648666e-05,0.9999999987868343,0.0,-4.9257805621176974e-05,0.0,0.0,-9.851561128219254e-05,0.0,-0.0001639825656707716,0.0,0.0005089809260939423,0.0,-0.0007213313316071985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,4.0795413955809563e-05,0.0,8.47475196021465e-05,0.9999999986150482,0.0,-5.262987340167263e-05,0.0,0.0,-0.00010525974685193848,0.0,-0.00014496124629058622,0.0,0.00045193399640626605,0.0,-0.0006280149773002923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,3.943697564863474e-05,0.0,8.898249159726826e-05,0.9999999984574647,0.0,-5.554341294186776e-05,0.0,0.0,-0.00011108682594085397,0.0,-0.0001267775836619325,0.0,0.0003951524741588055,0.0,-0.0005379684221888345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,3.825606997125289e-05,0.0,9.265190904887619e-05,0.9999999983171036,0.0,-5.801545305368442e-05,0.0,0.0,-0.00011603090617245817,0.0,-0.00010946829117584449,0.0,0.000338856956940514,0.0,-0.00045145466240971405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.930000000000001,3.724381915205284e-05,0.0,9.5761719935958e-05,0.9999999981961456,0.0,-6.006420636068877e-05,0.0,0.0,-0.00012012841279360893,0.0,-9.306021811303758e-05,0.0,0.00028326388108228023,0.0,-0.00036868480616011846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94,3.639112111856373e-05,0.0,9.832000970836024e-05,0.9999999980960108,0.0,-6.170881875243895e-05,0.0,0.0,-0.00012341763758320651,0.0,-7.757112950310468e-05,0.0,0.0002285842106615664,0.0,-0.00028982166511756416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
