time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
13.85,8.042922439166489e-10,-1.4192554076419839e-09,-1.1740019337600268e-21,3.368908111581469e-18,5.585472462778964e-21,-4.491478189372344e-09,-9.039065774509963e-19,2.688559336945994e-16,1.4619060233682294e-21,-2.9091689853403155e-18,-7.425587434191458e-21,4.866914730860465e-16,1.631309880355505e-09,0.0,2.6885745318296975e-16,4.867001677562794e-16
13.86,8.042922439166489e-10,-1.4192554076419839e-09,-1.1589898981118965e-21,3.3399228757369984e-18,5.513830866913629e-21,-4.49147821712792e-09,-8.92327703236479e-19,2.665127229251388e-16,1.4433073842828575e-21,-2.887885628179326e-18,-7.329311365708529e-21,4.824997187883218e-16,1.631309880355505e-09,0.0,2.665142167536e-16,4.825083611378458e-16
13.870000000000001,8.042922439166489e-10,-1.4192554076419839e-09,-1.1441717329198332e-21,3.3111493981293413e-18,5.443009989312311e-21,-4.49147821712792e-09,-8.808977215322213e-19,2.641899997650899e-16,1.4249446209190338e-21,-2.8668694503561913e-18,-7.234340691629784e-21,4.783440692699738e-16,1.631309880355505e-09,0.0,2.6419146836850065e-16,4.783526602816572e-16
13.88,8.042922439166489e-10,-1.4192554076419839e-09,-1.1295425914224355e-21,3.28258519721666e-18,5.373190775734007e-21,-4.491478189372344e-09,-8.696133236157729e-19,2.618876053957751e-16,1.4068338891480974e-21,-2.8460819879724274e-18,-7.140533240287442e-21,4.742241010145289e-16,1.631309880355505e-09,0.0,2.6188904919687844e-16,4.742326414500667e-16
13.89,8.042922439166489e-10,-1.4192554076419839e-09,-1.1151024736197031e-21,3.2542277914571172e-18,5.30429567799629e-21,-4.491478189372344e-09,-8.584728551259087e-19,2.596052751193984e-16,1.3889525707501737e-21,-2.825488085852001e-18,-7.047953635166859e-21,4.701394963846318e-16,1.631309880355505e-09,0.0,2.5960669453500367e-16,4.701479868013817e-16
13.9,8.042922439166489e-10,-1.4192554076419839e-09,-1.1008481483373684e-21,3.2260755264894875e-18,5.236253610265268e-21,-4.491478189372344e-09,-8.474763160626288e-19,2.5734285011728216e-16,1.3713038968995306e-21,-2.805052175228572e-18,-6.956601876268034e-21,4.660900436220458e-16,1.631309880355505e-09,0.0,2.5734424556316137e-16,4.660984843675215e-16
13.91,8.042922994278001e-10,-1.4192554076419839e-09,-1.0867763844011636e-21,3.1981259207719332e-18,5.169142120723368e-21,-4.491478189372344e-09,-8.366187433422577e-19,2.55100224510308e-16,1.3538749428990969e-21,-2.7847419960582514e-18,-6.866490888288038e-21,4.620753192102972e-16,1.631309907724425e-09,0.0,2.55101596384586e-16,4.620837104447974e-16
13.92,8.042922994278001e-10,-1.4192554076419839e-09,-1.0728855662239547e-21,3.1703806286656796e-18,5.102812575354272e-21,-4.491478133861193e-09,-8.259001369647956e-19,2.5287713360067987e-16,1.3366673243360065e-21,-2.7645261154777617e-18,-6.777581897135659e-21,4.580951113911493e-16,1.631309907724425e-09,0.0,2.5287848230112226e-16,4.581034530878896e-16
13.93,8.042922994278001e-10,-1.4192553798864083e-09,-1.059172462631474e-21,3.1428363414482763e-18,5.0373231352948e-21,-4.4914781061056175e-09,-8.153204969302424e-19,2.506734715092794e-16,1.3196761944488577e-21,-2.74437599575597e-18,-6.689874902810896e-21,4.541491025272467e-16,1.6313098835768056e-09,0.0,2.50674797432386e-16,4.541573944907912e-16
13.94,8.042922994278001e-10,-1.4192553798864083e-09,-1.0456370736237216e-21,3.1154930591197234e-18,4.9726608758478816e-21,-4.4914781061056175e-09,-8.048765145161478e-19,2.4848902647786977e-16,1.3029257870446589e-21,-2.7242639263423556e-18,-6.603214808948895e-21,4.502370808603527e-16,1.6313098835768056e-09,0.0,2.48490330008676e-16,4.50245322728837e-16
13.950000000000001,8.042922994278001e-10,-1.4192553798864083e-09,-1.0322761680264295e-21,3.0883499544994084e-18,4.9089808933783696e-21,-4.491478189372344e-09,-7.945665353612869e-19,2.4632363968777335e-16,1.2863950994906694e-21,-2.704165091818542e-18,-6.5176791637320836e-21,4.463586228739937e-16,1.6313098835768056e-09,0.0,2.4632492120503343e-16,4.463668141397746e-16
13.96,8.042922994278001e-10,-1.4192553798864083e-09,-1.0190848990781962e-21,3.0614090955388625e-18,4.8460246939448415e-21,-4.491478189372344e-09,-7.843889051044344e-19,2.4417715232031255e-16,1.2700647447412827e-21,-2.6840571583079906e-18,-6.433332590645817e-21,4.425136226890512e-16,1.6313098835768056e-09,0.0,2.4417841219654256e-16,4.4252176270733263e-16
13.97,8.042922994278001e-10,-1.4192553798864083e-09,-1.0060632667790216e-21,3.034668827876861e-18,4.783837513987046e-21,-4.49147821712792e-09,-7.743403150231403e-19,2.4204940555680975e-16,1.2539508786678376e-21,-2.6639202734759997e-18,-6.350071692113526e-21,4.3870165678905164e-16,1.6313098835768056e-09,1.7075472925031877e-06,2.420506441530384e-16,4.3870974479831847e-16
13.98,8.042922994278001e-10,-1.4192553798864083e-09,-9.93208039954638e-22,3.008131633055241e-18,4.722406428807913e-21,-4.4914781061056175e-09,-7.644207651174044e-19,2.3994018763902813e-16,1.2380535012703341e-21,-2.643737480120012e-18,-6.267870618741069e-21,4.3492230165752136e-16,1.6313098835768056e-09,0.0,2.3994140531573734e-16,4.3493033679685533e-16
13.99,8.042922994278001e-10,-1.4192553521308326e-09,-9.805192186050452e-22,2.981795029532165e-18,4.661873610075224e-21,-4.4914781061056175e-09,-7.546286010260016e-19,2.378493926878493e-16,1.22237584372304e-21,-2.623494302579308e-18,-6.186690596437232e-21,4.3117555729446037e-16,1.6313098594291865e-09,0.0,2.378505897991393e-16,4.3118353861067015e-16
14.0,8.042922994278001e-10,-1.4192553521308326e-09,-9.679919559688417e-22,2.9556619124397772e-18,4.6020774990755896e-21,-4.4914781061056175e-09,-7.449605140264818e-19,2.3577680894503643e-16,1.2068888254575452e-21,-2.603177505964087e-18,-6.1066350227785845e-21,4.2746089430427663e-16,1.6313098594291865e-09,0.0,2.3577798583397953e-16,4.274688207692235e-16
14.01,8.042922994278001e-10,-1.4192553521308326e-09,-9.556246364588936e-22,2.929731868187771e-18,4.543024558157546e-21,-4.491478078350042e-09,-7.35416504118845e-19,2.337222775919119e-16,1.1916021399966531e-21,-2.582777577697304e-18,-6.027626349582699e-21,4.2377820680785175e-16,1.6313098594291865e-09,0.0,2.3372343460082297e-16,4.237860773333953e-16
14.02,8.042922994278001e-10,-1.4192553521308326e-09,-9.43415644488067e-22,2.904005310366453e-18,4.4848311095947335e-21,-4.491478161616769e-09,-7.25994916941866e-19,2.3168569274935736e-16,1.1765222496888993e-21,-2.562287486743753e-18,-5.949625802758363e-21,4.201271771678305e-16,1.6313098594291865e-09,0.0,2.316868302143073e-16,4.201349906251233e-16
14.030000000000001,8.042922994278001e-10,-1.4192553521308326e-09,-9.31363364469228e-22,2.8784855476982735e-18,4.427329132325227e-21,-4.4914781061056175e-09,-7.166949253149323e-19,2.2966689559869515e-16,1.1616216895530076e-21,-2.541701442839146e-18,-5.872723855185074e-21,4.1650759362597605e-16,1.6313098594291865e-09,0.0,2.2966801385240234e-16,4.1651534885141345e-16
14.040000000000001,8.042922994278001e-10,-1.4192553521308326e-09,-9.194661808152426e-22,2.8531721665929257e-18,4.3705638627887754e-21,-4.491478078350042e-09,-7.075140476962063e-19,2.2766567438168846e-16,1.1469198466345846e-21,-2.5210182052125637e-18,-5.796804184589191e-21,4.129190326658148e-16,1.6313098594291865e-09,0.0,2.2766677374863488e-16,4.129267284931628e-16
14.05,8.042923549389513e-10,-1.4192553521308326e-09,-9.077208623518432e-22,2.8280664078213288e-18,4.3144512904544165e-21,-4.4914781061056175e-09,-6.984506297244627e-19,2.256818702796597e-16,1.1324070274108271e-21,-2.500236946683394e-18,-5.7218926403648575e-21,4.0936128252910993e-16,1.6313098867981085e-09,0.0,2.2568295107847567e-16,4.0936891778859735e-16
14.06,8.042923549389513e-10,-1.4192553521308326e-09,-8.961257934918958e-22,2.8031678577931764e-18,4.2591529740355395e-21,-4.4914781061056175e-09,-6.895030170384766e-19,2.237154303530496e-16,1.1180880786431367e-21,-2.4793605623837807e-18,-5.647918136678182e-21,4.058341314576246e-16,1.6313098867981085e-09,0.0,2.237164928960554e-16,4.058417049992051e-16
14.07,8.042923549389513e-10,-1.4192553521308326e-09,-8.846793586482665e-22,2.7784777572793873e-18,4.204610752395324e-21,-4.49147821712792e-09,-6.80671209638248e-19,2.2176608990406225e-16,1.10395330680871e-21,-2.4583915338555614e-18,-5.574932372317448e-21,4.0233726181400364e-16,1.6313098867981085e-09,0.0,2.217671345034042e-16,4.023447725073655e-16
14.08,8.042923549389513e-10,-1.4192553521308326e-09,-8.733783266466875e-22,2.753999415002412e-18,4.150695378563059e-21,-4.491478189372344e-09,-6.719518988013265e-19,2.1983374305357918e-16,1.08999140279761e-21,-2.4373364785436367e-18,-5.5029418096311924e-21,3.988704618400102e-16,1.6313098867981085e-09,0.0,2.198347700103181e-16,3.9887790859842695e-16
14.09,8.042924104501026e-10,-1.4192553521308326e-09,-8.62221081900025e-22,2.7297320037816374e-18,4.0974714760241004e-21,-4.491478161616769e-09,-6.633442573470997e-19,2.1791823098292278e-16,1.0762104445455058e-21,-2.416203668254132e-18,-5.43189474983113e-21,3.9543357271696667e-16,1.6313099141670322e-09,0.0,2.179192405949701e-16,3.9544095450696114e-16
14.1,8.042924104501026e-10,-1.4192553521308326e-09,-8.512076244082789e-22,2.7056759372073702e-18,4.0448808836416275e-21,-4.491478189372344e-09,-6.54847458094955e-19,2.1601944781297466e-16,1.062618509988067e-21,-2.395003442744704e-18,-5.361726569431905e-21,3.9202617092839944e-16,1.6313099141670322e-09,1.7075472925031877e-06,2.1602044037485204e-16,3.9203348678782727e-16
14.11,8.042924104501026e-10,-1.4192553521308326e-09,-8.403347229971815e-22,2.681832042460223e-18,3.993007611946603e-21,-4.491478133861193e-09,-6.464590195030547e-19,2.14137181785498e-16,1.0492042900153565e-21,-2.37374614177301e-18,-5.292456655479125e-21,3.886480976556309e-16,1.6313099141670322e-09,0.0,2.1413815758383683e-16,3.886553466891926e-16
14.120000000000001,8.042924104501026e-10,-1.419255324375257e-09,-8.296007620795988e-22,2.6582015603111143e-18,3.941728876316851e-21,-4.491478133861193e-09,-6.381781143907864e-19,2.1227137996093358e-16,1.035971015801642e-21,-2.3524445866385445e-18,-5.224052696230111e-21,3.85299088200865e-16,1.6313098900194139e-09,0.0,2.1227233927880938e-16,3.8530626959763043e-16
14.13,8.042924104501026e-10,-1.419255324375257e-09,-8.190041260683971e-22,2.6347832499891255e-18,3.8911868484201536e-21,-4.491478133861193e-09,-6.300030883969248e-19,2.1042183058104461e-16,1.0229186873469234e-21,-2.3311124258214145e-18,-5.156501766987792e-21,3.8197882492674654e-16,1.6313098900194139e-09,0.0,2.1042277369623183e-16,3.819859379665034e-16
14.14,8.042924104501026e-10,-1.419255324375257e-09,-8.085415837893084e-22,2.611579179445788e-18,3.841297517725549e-21,-4.491478078350042e-09,-6.219331143408575e-19,2.0858842776671268e-16,1.0100327643669958e-21,-2.3097637213920334e-18,-5.0898361794948464e-21,3.786870960750387e-16,1.6313098900194139e-09,0.0,2.085893549537176e-16,3.7869414012907657e-16
14.15,8.042924104501026e-10,-1.419255324375257e-09,-7.982115196551989e-22,2.588588521500489e-18,3.791918712565255e-21,-4.491478078350042e-09,-6.139657106807467e-19,2.0677101269926017e-16,9.97300322164788e-22,-2.2884141897820398e-18,-5.024088245493952e-21,3.754237428270639e-16,1.6313098900194139e-09,0.0,2.0677192422465413e-16,3.75430717367435e-16
14.16,8.042924659612538e-10,-1.419255324375257e-09,-7.880123180789347e-22,2.5658108625629227e-18,3.743308926880693e-21,-4.491478078350042e-09,-6.061008774165925e-19,2.0496942656000948e-16,9.84764981592915e-22,-2.2670820289649098e-18,-4.959031782786363e-21,3.721883946059077e-16,1.6313099173883394e-09,0.0,2.0497032268985306e-16,3.721952992245347e-16
14.17,8.04292521472405e-10,-1.419255324375257e-09,-7.779439790605158e-22,2.543246616223395e-18,3.695254903170191e-21,-4.4914781061056175e-09,-5.983377873677824e-19,2.031835634698422e-16,9.723798906244941e-22,-2.2457825417819756e-18,-4.894873586525219e-21,3.689808925928925e-16,1.6313099447572662e-09,0.0,2.031844444669835e-16,3.6898772697995313e-16
14.18,8.04292521472405e-10,-1.419255324375257e-09,-7.6800327142567445e-22,2.520894541710987e-18,3.647885888404459e-21,-4.491478078350042e-09,-5.90673131811866e-19,2.014132646100807e-16,9.601595895437302e-22,-2.2245339262067134e-18,-4.831516721482486e-21,3.6580097209022223e-16,1.6313099447572662e-09,0.0,2.014141307271189e-16,3.6580773605363234e-16
14.19,8.042925769835563e-10,-1.419255324375257e-09,-7.581885795872767e-22,2.4987550526160053e-18,3.601104947355464e-21,-4.491478078350042e-09,-5.831069107488435e-19,1.996584241016066e-16,9.480976160020878e-22,-2.203353966622293e-18,-4.7689676500066985e-21,3.6264836840010093e-16,1.6313099721261947e-09,0.0,1.99659275590455e-16,3.6265506186278524e-16
14.200000000000001,8.042925769835563e-10,-1.419255324375257e-09,-7.484982879581887e-22,2.476827321757837e-18,3.5549120800232056e-21,-4.491478078350042e-09,-5.756382969981022e-19,1.979189360653015e-16,9.361875076510314e-22,-2.182260861002191e-18,-4.707239296794929e-21,3.5952292270385097e-16,1.6313099721261947e-09,0.0,1.9791977317475463e-16,3.595295457040252e-16
14.21,8.042926324947075e-10,-1.419255324375257e-09,-7.389307809512765e-22,2.4551084540043385e-18,3.509397759287182e-21,-4.491478133861193e-09,-5.682648090178045e-19,1.9619458874292855e-16,9.244308800776947e-22,-2.161271152958658e-18,-4.6462864254074276e-21,3.564243173641171e-16,1.6313099994951243e-09,1.7075472925031877e-06,1.9619541171432782e-16,3.564308700478418e-16
14.22,8.042926324947075e-10,-1.419255324375257e-09,-7.294860585665402e-22,2.4335996901264284e-18,3.464393964085469e-21,-4.491478133861193e-09,-5.609856196273378e-19,1.9448530272514898e-16,9.128115774107389e-22,-2.1404017996942512e-18,-4.586180121678086e-21,3.533523935622218e-16,1.6313099994951243e-09,0.0,1.94486111796682e-16,3.533588761826261e-16
14.23,8.042926324947075e-10,-1.419255324375257e-09,-7.201608896297119e-22,2.412300202943494e-18,3.419971780251957e-21,-4.4914781061056175e-09,-5.537999016460897e-19,1.9279091919328516e-16,9.01329599650164e-22,-2.1196718263630598e-18,-4.5268880738642265e-21,3.5030688660036896e-16,1.6313099994951243e-09,0.0,1.9279171460033044e-16,3.5031329953170196e-16
14.24,8.042926324947075e-10,-1.4192552966196814e-09,-7.109536585536578e-22,2.3912066837330857e-18,3.3760601219527556e-21,-4.491478050594466e-09,-5.467060007128349e-19,1.9111130579843908e-16,8.899865623831038e-22,-2.099096949396722e-18,-4.468390894920242e-21,3.472875847203218e-16,1.631309975347508e-09,0.0,1.911120877710978e-16,3.4729392843648183e-16
14.25,8.042926880058587e-10,-1.4192552966196814e-09,-7.018635575448109e-22,2.370317891724284e-18,3.3327688491129686e-21,-4.491478078350042e-09,-5.39703089646961e-19,1.8944635666149235e-16,8.787953903066295e-22,-2.0786941259977954e-18,-4.4106045743151704e-21,3.442942232242843e-16,1.6313100027164394e-09,0.0,1.894471254268869e-16,3.4430049830683693e-16
14.26,8.042926880058587e-10,-1.4192552966196814e-09,-6.928897788096043e-22,2.3496321725558643e-18,3.290026875898705e-21,-4.491478050594466e-09,-5.327903412678553e-19,1.8779593943354695e-16,8.677463898979378e-22,-2.058478659007612e-18,-4.353554961443154e-21,3.4132664329357887e-16,1.6313100027164394e-09,0.0,1.8779669521594135e-16,3.4133285041935983e-16
14.27,8.042926880058587e-10,-1.4192552966196814e-09,-6.840290911737702e-22,2.3291474582762948e-18,3.247776041173145e-21,-4.491477995083315e-09,-5.259652740336803e-19,1.8615992176570487e-16,8.568363299827608e-22,-2.038464196906279e-18,-4.297242056304192e-21,3.3838458023040946e-16,1.6313100027164394e-09,0.0,1.8616066478184111e-16,3.383907201630369e-16
14.280000000000001,8.042926880058587e-10,-1.4192552966196814e-09,-6.752814946373085e-22,2.3088620945243506e-18,3.206093893118715e-21,-4.491478022838891e-09,-5.192278879444359e-19,1.845381977788477e-16,8.4606521056109865e-22,-2.0186648017642096e-18,-4.241640009504143e-21,3.354678752160985e-16,1.6313100027164394e-09,0.0,1.845389282449114e-16,3.354739488061289e-16
14.290000000000001,8.0429274351701e-10,-1.4192552966196814e-09,-6.666445658195185e-22,2.288773599758194e-18,3.1649481199927376e-21,-4.491478050594466e-09,-5.125773558195096e-19,1.8293063512407745e-16,8.354330316329512e-22,-1.9990932948808987e-18,-4.1867294339974006e-21,3.325762106132907e-16,1.6313100300853724e-09,0.0,1.8293135325345956e-16,3.325822187932275e-16
14.3,8.042927990281612e-10,-1.4192552966196814e-09,-6.581174969268332e-22,2.2688794924359875e-18,3.1243645711893547e-21,-4.491478050594466e-09,-5.060111961170636e-19,1.813371014524961e-16,8.249365620240508e-22,-1.979761256784922e-18,-4.132510329783964e-21,3.2970942760330853e-16,1.6313100574543069e-09,0.0,1.8133780745118756e-16,3.2971537137690874e-16
14.31,8.042927990281612e-10,-1.4192552966196814e-09,-6.496986723721187e-22,2.249177291015893e-18,3.0842075373893194e-21,-4.491478050594466e-09,-4.995294088370981e-19,1.7975749088498523e-16,8.145741861472635e-22,-1.9606786136436298e-18,-4.0789762345152976e-21,3.2686731442791513e-16,1.6313100574543069e-09,0.0,1.7975818495845848e-16,3.268731948609148e-16
14.32,8.042928545393124e-10,-1.4192552966196814e-09,-6.413856687746741e-22,2.22966492754638e-18,3.0446579643516278e-21,-4.491478050594466e-09,-4.931311667990004e-19,1.7819167107264685e-16,8.043442884154553e-22,-1.9418544644437605e-18,-4.026114223494331e-21,3.240496593288737e-16,1.6313100848232428e-09,0.0,1.7819235342364443e-16,3.240554775437838e-16
14.33,8.042928545393124e-10,-1.4192552966196814e-09,-6.331792939280665e-22,2.2103395068953034e-18,3.005593067454104e-21,-4.491478050594466e-09,-4.868148156415455e-19,1.7663950966658295e-16,7.942436376543586e-22,-1.923297494581746e-18,-3.973911372023992e-21,3.212562505479474e-16,1.6313100848232428e-09,0.0,1.7664018049284937e-16,3.2126200772137715e-16
14.34,8.042928545393124e-10,-1.4192552966196814e-09,-6.25076316658028e-22,2.191197720340214e-18,2.9670193090452834e-21,-4.491478022838891e-09,-4.805795281841208e-19,1.751009007876751e-16,7.842641559283038e-22,-1.90501390791218e-18,-3.922399991846959e-21,3.184868763268995e-16,1.6313100848232428e-09,0.0,1.7510156028417685e-16,3.1849257367455266e-16
14.35,8.042928545393124e-10,-1.4192552966196814e-09,-6.170759291709917e-22,2.172238327110192e-18,2.928988387913451e-21,-4.491478022838891e-09,-4.7442365006550115e-19,1.7357573855680494e-16,7.744106899986926e-22,-1.887009908289657e-18,-3.871528384174948e-21,3.157413249074931e-16,1.6313100848232428e-09,0.0,1.7357638691348474e-16,3.1574696368408964e-16
14.36,8.042928545393124e-10,-1.4192552966196814e-09,-6.091773236733906e-22,2.1534567777118694e-18,2.8913775194364304e-21,-4.491478022838891e-09,-4.683463541050741e-19,1.7206389062507442e-16,7.646670839941862e-22,-1.8692888044366274e-18,-3.821361172493314e-21,3.130194374710506e-16,1.6313100848232428e-09,0.0,1.720645280292533e-16,3.130250189520482e-16
14.370000000000001,8.042928545393124e-10,-1.4192552966196814e-09,-6.013788845780909e-22,2.1348514177840204e-18,2.8543417999790757e-21,-4.491478050594466e-09,-4.623476403028395e-19,1.7056522464358554e-16,7.5504464702472165e-22,-1.851853905075541e-18,-3.7718337333167015e-21,3.10320949319776e-16,1.6313100848232428e-09,0.0,1.7056585128221707e-16,3.10326474803294e-16
