time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
5.48,2.929253818747839,1.1947156585614305,2.4205065377413555e-05,0.0015539576427146776,-5.151083702524778e-05,-0.5532233074888753,0.35024852176123517,0.549134104781204,-0.0008740116522106536,0.000171884583188248,-0.000156107646325025,-0.12179992980837326,0.0,0.0,0.0,0.0,0.0,0.0,6.785005497140181,24.245354779615976,0.0,1.9396283823692781,0.0,3.8792567647385563,0.0,0.0,0.0,0.0,0.0,0.0
5.5,2.940985106029397,1.2003836827696825,2.4151482756062115e-05,0.0015575222555396433,-5.085170928394886e-05,-0.5556565897443905,0.3487384407629619,0.5503689601717565,-0.0008776098493861372,0.00017215964075367857,-0.0001559449341188334,-0.12152810282141395,0.0,0.0,0.0,0.0,0.0,0.0,6.759708595360695,24.305056399340287,0.0,1.9444045119472233,0.0,3.8888090238944466,0.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,2.9527175519973006,1.2060600503974481,2.4097414743712928e-05,0.0015610902802299367,-5.0189164442856837e-05,-0.5580844105837213,0.34723144189520905,0.5515992966520387,-0.0008812111348619255,0.00017241423159561976,-0.0001557832198987062,-0.12125379180516707,0.0,0.0,0.0,0.0,0.0,0.0,6.734458085102676,24.364580380343384,0.0,1.949166430427471,0.0,3.898332860854942,0.0,0.0,0.0,0.0,0.0,0.0
5.54,2.9644512401386605,1.21174474362578,2.404289121261538e-05,0.0015646613170299062,-4.952333193040879e-05,-0.5605067206112361,0.34572758964075845,0.5528250943614729,-0.0008848152979070811,0.0001726497272882395,-0.00015562262735114508,-0.12097702519825226,0.0,0.0,0.0,0.0,0.0,0.0,6.709254566734308,24.423925671678475,0.0,1.9539140537342785,0.0,3.907828107468557,0.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,2.976186253740802,1.217437743699532,2.398794150907671e-05,0.0015682349985088277,-4.885434427576379e-05,-0.562923470997775,0.34422694774560697,0.5540463338180351,-0.0008884221563651101,0.0001728679244725328,-0.00015546327872629313,-0.12069783121223081,0.0,0.0,0.0,0.0,0.0,0.0,6.684098636130902,24.4830912453965,0.0,1.95864729963172,0.0,3.91729459926344,0.0,0.0,0.0,0.0,0.0,0.0
5.58,2.9879226758745556,1.2231390309334884,2.393259423593952e-05,0.0015718109971750668,-4.81823368875109e-05,-0.5653346134763068,0.3427295792255154,0.5552629959288221,-0.0008920315580039105,0.0001730709549121583,-0.00015530528550264705,-0.12041623785144313,0.0,0.0,0.0,0.0,0.0,0.0,6.658990884628718,24.54207609617911,0.0,1.963366087694329,0.0,3.926732175388658,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,2.9996605893779886,1.2288485847188615,2.3876877095514903e-05,0.0015753890312490647,-4.750744764742687e-05,-0.5677401003379706,0.3412355463716413,0.5564750620003986,-0.0008956433808560027,0.00017326119194004683,-0.00015514874084059408,-0.12013227293111067,0.0,0.0,0.0,0.0,0.0,0.0,6.633931898979021,24.600879240983787,0.0,1.9680703392787031,0.0,3.9361406785574062,0.0,0.0,0.0,0.0,0.0,0.0
5.62,3.011400076840568,1.2345663835301541,2.3820816791095418e-05,0.0015789688685540423,-4.6829816361387936e-05,-0.5701398844284605,0.3397449107552896,0.5576825137486989,-0.0008992575326631689,0.00017344115641642076,-0.00015499371396027255,-0.11984596409391893,0.0,0.0,0.0,0.0,0.0,0.0,6.608922261302771,24.65949971870243,0.0,1.9727599774961944,0.0,3.9455199549923887,0.0,0.0,0.0,0.0,0.0,0.0
5.64,3.023141220587741,1.2402924049323731,2.3764438982731064e-05,0.001582550328543889,-4.614958411108725e-05,-0.5725339191447265,0.3382577332318286,0.5588853333082786,-0.0009028739495423228,0.00017361342510631794,-0.00015484024646994087,-0.11955733882527488,0.0,0.0,0.0,0.0,0.0,0.0,6.583962549046338,24.71793658983503,0.0,1.9774349271868026,0.0,3.954869854373605,0.0,0.0,0.0,0.0,0.0,0.0
5.66,3.0348841026659046,1.2460266255885835,2.370776829112961e-05,0.001586133282543209,-4.546689254955507e-05,-0.5749221584319735,0.3367740739438305,0.5600835032407383,-0.000906492593989682,0.00017378054409890287,-0.00015468835057454088,-0.11926642446740857,0.0,0.0,0.0,0.0,0.0,0.0,6.559053334938358,24.776188936179917,0.0,1.9820951148943935,0.0,3.964190229788787,0.0,0.0,0.0,0.0,0.0,0.0
5.68,3.0466288048277637,1.2517690212677859,2.3650828342314597e-05,0.0015897176523236767,-4.478188318092132e-05,-0.5773045567809281,0.3352939923235085,0.5612770065421702,-0.0009101134523388384,0.00017394494954599157,-0.0001545380090135941,-0.11897324823246544,0.0,0.0,0.0,0.0,0.0,0.0,6.534195186947948,24.83425586054152,0.0,1.986740468843322,0.0,3.973480937686644,0.0,0.0,0.0,0.0,0.0,0.0
5.7,3.05837540851804,1.2575195668530992,2.3593641844993406e-05,0.0015933034071826822,-4.409469666076359e-05,-0.5796810692253594,0.33381754709452505,0.5624658266495134,-0.0009137365317856301,0.00017410889760807223,-0.00015438917651468357,-0.11867783721471337,0.0,0.0,0.0,0.0,0.0,0.0,6.509388668244219,24.892136486456696,0.0,1.9913709189165358,0.0,3.9827418378330717,0.0,0.0,0.0,0.0,0.0,0.0
5.72,3.070123994859527,1.263278236350228,2.3536230692388067e-05,0.00159689055972394,-4.340547214812795e-05,-0.5820516513398369,0.33234479627325325,0.563649947445736,-0.0009173618570891815,0.00017427440507765003,-0.00015424178250430175,-0.11838021840196675,0.0,0.0,0.0,0.0,0.0,0.0,6.484634337157175,24.949829957939816,0.0,1.9959863966351854,0.0,3.991972793270371,0.0,0.0,0.0,0.0,0.0,0.0
5.74,3.0818746446394614,1.2690450028961926,2.3478616080485636e-05,0.00160047916056487,-4.2714346734282824e-05,-0.5844162592377076,0.3308757971695713,0.5648293532637984,-0.000920989467054271,0.0001744432017168846,-0.00015409573479139104,-0.11808041868630997,0.0,0.0,0.0,0.0,0.0,0.0,6.459932747139802,25.00733543924694,0.0,2.0005868351397553,0.0,4.001173670279511,0.0,0.0,0.0,0.0,0.0,0.0
5.76,3.093627438296205,1.2748198387683003,2.3420818635191746e-05,0.0016040692922120224,-4.2021454966846454e-05,-0.5867748495692833,0.3294106063872696,0.566004028889385,-0.0009246194108954041,0.0001746166949134302,-0.00015395092392937813,-0.1177784648741838,0.0,0.0,0.0,0.0,0.0,0.0,6.435284446731271,25.06465211465919,0.0,2.0051721691727353,0.0,4.010344338345471,0.0,0.0,0.0,0.0,0.0,0.0
5.78,3.1053824559062058,1.2806027153933333,2.3362858541637215e-05,0.001607661062353687,-4.132692848144646e-05,-0.5891273795202238,0.3279492798241458,0.5671739595624269,-0.0009282517445775651,0.00017479594683828228,-0.00015380722796798932,-0.11747438369588147,0.0,0.0,0.0,0.0,0.0,0.0,6.410689979521048,25.12177918828414,0.0,2.0097423350627315,0.0,4.019484670125463,0.0,0.0,0.0,0.0,0.0,0.0
5.8,3.1171397771712352,1.2863936033569314,2.3304755669815756e-05,0.00161125459681852,-4.06308957468401e-05,-0.5914738068101029,0.3264918726718555,0.5683391309774626,-0.0009318865272225331,0.00017498166389423998,-0.00015366451732439334,-0.11716820181448691,0.0,0.0,0.0,0.0,0.0,0.0,6.386149884113884,25.178715883875054,0.0,2.0142972707100046,0.0,4.028594541420009,0.0,0.0,0.0,0.0,0.0,0.0
5.82,3.1288994814058766,1.292192472413149,2.324652969174937e-05,0.0016148500324411359,-3.9933481923680906e-05,-0.593814089691149,0.32503843941558125,0.5694995292829149,-0.0009355238176627651,0.0001751741978833787,-0.0001535226595316263,-0.11685994583427428,0.0,0.0,0.0,0.0,0.0,0.0,6.3616646940953485,25.235461444666342,0.0,2.0188369155733072,0.0,4.0376738311466145,0.0,0.0,0.0,0.0,0.0,0.0
5.84,3.1406616475252593,1.2979992914941632,2.318820018642545e-05,0.0016184475100609066,-3.923480883206448e-05,-0.5961481869471491,0.3235890338335724,0.5706551410793822,-0.0009391636712170882,0.00017537355800533862,-0.00015338152365811883,-0.11654964230857845,0.0,0.0,0.0,0.0,0.0,0.0,6.337234937997862,25.292015133224155,0.0,2.0233612106579324,0.0,4.046722421315865,0.0,0.0,0.0,0.0,0.0,0.0
5.86,3.1524263540330226,1.3038140287201148,2.312978672977481e-05,0.0016220471678597026,-3.85349950187512e-05,-0.598476057892504,0.32214370899660044,0.5718059534170604,-0.0009428061367537357,0.00017557943253158824,-0.00015324098423278811,-0.11623731774713714,0.0,0.0,0.0,0.0,0.0,0.0,6.312861139267026,25.348376231310603,0.0,2.0278700985048483,0.0,4.055740197009697,0.0,0.0,0.0,0.0,0.0,0.0
5.88,3.1641936790095015,1.309636651409067,2.307130896792294e-05,0.0016256491352189294,-3.783415591163746e-05,-0.6007976623714253,0.3207025172673655,0.5729519537924261,-0.0009464512540966086,0.00017579121878880528,-0.00015310092455302838,-0.11592299862290019,0.0,0.0,0.0,0.0,0.0,0.0,6.28854381622814,25.4045440397592,0.0,2.032363523180736,0.0,4.064727046361472,0.0,0.0,0.0,0.0,0.0,0.0
5.9,3.1759637001001275,1.315467126087063,2.3012786672818903e-05,0.001629253527247237,-3.713240404665455e-05,-0.6031129607572635,0.31926551029988187,0.574093130144319,-0.0009500990518200983,0.00017600805992955008,-0.00015296123929579275,-0.11560671137829708,0.0,0.0,0.0,0.0,0.0,0.0,6.264283482052799,25.46051787836055,0.0,2.0368414302688445,0.0,4.073682860537689,0.0,0.0,0.0,0.0,0.0,0.0
5.92,3.1877364945040343,1.321305418498274,2.2954239780108598e-05,0.0016328604400987052,-3.642984935079474e-05,-0.6054219139519567,0.31783273903886267,0.5752294708495654,-0.0009537495454664994,0.0001762288868711551,-0.00015282183639281024,-0.11528848243095198,0.0,0.0,0.0,0.0,0.0,0.0,6.240080644725571,25.51629708575579,0.0,2.0413037668604637,0.0,4.082607533720927,0.0,0.0,0.0,0.0,0.0,0.0
5.94,3.1995121389628682,1.3271514936152242,2.289568840976169e-05,0.0016364699471683919,-3.572659946436102e-05,-0.607724483385587,0.3164042537191158,0.5763609647182877,-0.00095740273620816,0.00017645246374299475,-0.00015268263816830435,-0.11496833817883588,0.0,0.0,0.0,0.0,0.0,0.0,6.2159358070104505,25.571881019335713,0.0,2.0457504815468575,0.0,4.091500963093715,0.0,0.0,0.0,0.0,0.0,0.0
5.96,3.2112907097497985,1.333005315649086,2.283715287048247e-05,0.0016400820962189514,-3.50227600857098e-05,-0.6100206310160341,0.3149801038649602,0.5774876009890327,-0.0009610586099643211,0.00017667743519530574,-0.00015254358177015583,-0.11464630500484609,0.0,0.0,0.0,0.0,0.0,0.0,6.191849466417474,25.62726905514432,0.0,2.0501815244115456,0.0,4.100363048823091,0.0,0.0,0.0,0.0,0.0,0.0
5.98,3.2230722826587246,1.3388668480600403,2.2778653649337674e-05,0.0016436969074595832,-3.431843532260426e-05,-0.6123103193287167,0.3135603382896645,0.5786093693238533,-0.0009647171369703731,0.0001769023739850237,-0.00015240461895241604,-0.11432240928080685,0.0,0.0,0.0,0.0,0.0,0.0,6.167822115169057,25.682460587784043,0.0,2.0545968470227236,0.0,4.109193694045447,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3.2348569329936834,1.3447360535676973,2.272021138832723e-05,0.0016473143725678437,-3.361372803570911e-05,-0.6145935113364055,0.31214500509490756,0.5797262598034563,-0.0009683782717853471,0.00017712582736054467,-0.00015226571528815358,-0.11399667737088828,0.0,0.0,0.0,0.0,0.0,0.0,6.143854240166511,25.73745503032172,0.0,2.0589964024257377,0.0,4.117992804851475,0.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,3.2466447355584527,1.3506128941615783,2.2661846849818323e-05,0.0016509344546166505,-3.290874016158511e-05,-0.6168701705790997,0.31073415167025886,0.5808382629225235,-0.0009720419537121905,0.00017734636091106397,-0.00015212684890647434,-0.11366913563444545,0.0,0.0,0.0,0.0,0.0,0.0,6.119946322956311,25.792251814193445,0.0,2.063380145135476,0.0,4.126760290270952,0.0,0.0,0.0,0.0,0.0,0.0
6.04,3.2584357646463595,1.3564973311116557,2.2603580872871687e-05,0.0016545570888437887,-3.22035730046832e-05,-0.6191402611239558,0.30932782469267417,0.5819453695852924,-0.0009757081075950938,0.00017756259872060126,-0.0001519880088566278,-0.11333981042828505,0.0,0.0,0.0,0.0,0.0,0.0,6.096098839696711,25.846850389106688,0.0,2.0677480311285352,0.0,4.1354960622570704,0.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,3.2702300940302873,1.3623893249789574,2.2545434322525276e-05,0.0016581821841799521,-3.149832749013836e-05,-0.6214037475652544,0.30792607012600204,0.583047571101466,-0.0009793766449491404,0.00017777325886393058,-0.00015184919320556647,-0.11300872810837218,0.0,0.0,0.0,0.0,0.0,0.0,6.072312261124306,25.901250222939034,0.0,2.0721000178351225,0.0,4.144200035670245,0.0,0.0,0.0,0.0,0.0,0.0
6.08,3.2820277969528937,1.368288835626233,2.2487428034077004e-05,0.0016618096254341842,-3.0793104371540505e-05,-0.6236605950243957,0.3065289332204973,0.5841448591825044,-0.0009830474653701223,0.0001779771834941656,-0.00015171040697397988,-0.11267591503099567,0.0,0.0,0.0,0.0,0.0,0.0,6.048587052520927,25.95545080163211,0.0,2.076436064130569,0.0,4.152872128261138,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,3.2938289461170367,1.3741958222286905,2.2429582754337592e-05,0.0016654392760227731,-3.0088004390181687e-05,-0.6259107691499148,0.3051364585123383,0.585237225938331,-0.0009867204581667094,0.00017817336299177092,-0.00015157166001025872,-0.1123413975534157,0.0,0.0,0.0,0.0,0.0,0.0,6.024923673680954,26.00945162908019,0.0,2.0807561303264155,0.0,4.161512260652831,0.0,0.0,0.0,0.0,0.0,0.0
6.12,3.3056336136764166,1.380110243284804,2.2371919081716836e-05,0.0016690709811192498,-2.9383128384481783e-05,-0.6281542361175022,0.303748689823146,0.5863246638744704,-0.0009903955041534343,0.00017836095386522064,-0.0001514329648928891,-0.11200520203402244,0.0,0.0,0.0,0.0,0.0,0.0,6.001322578879019,26.063252227012967,0.0,2.0850601781610374,0.0,4.170120356322075,0.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,3.317441871226435,1.3860320566271993,2.2314457406870884e-05,0.0016727045710990976,-2.8678577350294565e-05,-0.6303909626300247,0.3023656702595051,0.5874071658896134,-0.0009940724775412445,0.00017853929030746746,-0.00015129433494035147,-0.11166735483203907,0.0,0.0,0.0,0.0,0.0,0.0,5.9777842168382715,26.11685213487244,0.0,2.0893481707897954,0.0,4.178696341579591,0.0,0.0,0.0,0.0,0.0,0.0
6.16,3.3292537897952776,1.3919612194336195,2.2257217855481505e-05,0.00167633986515292,-2.797445245455391e-05,-0.6326209159175361,0.3009874422124885,0.5884847252735962,-0.000997751247862665,0.00017870788951386101,-0.0001511557823943601,-0.11132788230680636,0.0,0.0,0.0,0.0,0.0,0.0,5.954309030699422,26.17025090968328,0.0,2.0936200727746628,0.0,4.1872401455493256,0.0,0.0,0.0,0.0,0.0,0.0
6.18,3.341069439835221,1.3978976882379766,2.2200220234566814e-05,0.001679976674945797,-2.727085500617711e-05,-0.634844063737269,0.2996140473571889,0.589557335705759,-0.0010014316818708654,0.00017886645105074007,-0.00015101731682812746,-0.1109868108166888,0.0,0.0,0.0,0.0,0.0,0.0,5.930897457990541,26.223448125917383,0.0,2.097875850073391,0.0,4.195751700146782,0.0,0.0,0.0,0.0,0.0,0.0
6.2,3.3528888912141737,1.4038414189414896,2.214348398354045e-05,0.001683614808208012,-2.656788638930883e-05,-0.6370603743736002,0.29824552665226256,0.5906249912536436,-0.0010051136453559835,0.00017901485072546654,-0.0001508789438169105,-0.11064416671764485,0.0,0.0,0.0,0.0,0.0,0.0,5.907549930597782,26.27644337535278,0.0,2.102115470028223,0.0,4.204230940056446,0.0,0.0,0.0,0.0,0.0,0.0
6.22,3.364712213207442,1.4097923668239138,2.2087028131046358e-05,0.0016872540721527799,-2.586564796483336e-05,-0.6392698166379881,0.2968819203394925,0.5916876863719774,-0.0010087970048277177,0.00017915312954461398,-0.00015074066389401307,-0.11029997636150447,0.0,0.0,0.0,0.0,0.0,0.0,5.8842668747371025,26.32923626692717,0.0,2.1063389013541736,0.0,4.212677802708347,0.0,0.0,0.0,0.0,0.0,0.0
6.24,3.376539474489738,1.4157504865548627,2.2030871258401448e-05,0.0016908942766294516,-2.516424094662313e-05,-0.6414723598688681,0.2955232679433783,0.5927454159018831,-0.0010124816290202367,0.00017928147845521034,-0.00015060247180217044,-0.10995426609399821,0.0,0.0,0.0,0.0,0.0,0.0,5.8610487109270775,26.381826426586997,0.0,2.1105461141269597,0.0,4.221092228253919,0.0,0.0,0.0,0.0,0.0,0.0
6.26,3.3883707431274193,1.4217157322052199,2.197503147028091e-05,0.0016945352369354685,-2.4463766259242055e-05,-0.6436679739315099,0.29416960827076205,0.5937981750702515,-0.0010161673901835434,0.00017940021964294692,-0.00015046435603823888,-0.10960706225258063,0.0,0.0,0.0,0.0,0.0,0.0,5.837895853963,26.434213497132095,0.0,2.114737079770568,0.0,4.229474159541136,0.0,0.0,0.0,0.0,0.0,0.0
6.28,3.400206086570969,1.427688057258645,2.191952637308225e-05,0.0016981767762263482,-2.3764324383812547e-05,-0.6458566292178294,0.29282097941050017,0.5948459594892096,-0.001019854165134278,0.00017950978521079483,-0.00015032629867862277,-0.10925839116409032,0.0,0.0,0.0,0.0,0.0,0.0,5.814808712892048,26.486397138057907,0.0,2.118911771044633,0.0,4.237823542089266,0.0,0.0,0.0,0.0,0.0,0.0
6.3,3.4120455716477096,1.4336674146231674,2.186437306120668e-05,0.0017018187274797218,-2.3066015198507677e-05,-0.6480382966461506,0.2914774187331911,0.5958887651556192,-0.0010235418360482085,0.00017961069408219414,-0.0001501882754641484,-0.10890827914228574,0.0,0.0,0.0,0.0,0.0,0.0,5.791787690989945,26.53837702539447,0.0,2.123070162031558,0.0,4.246140324063116,0.0,0.0,0.0,0.0,0.0,0.0
6.32,3.423889264554759,1.4396537566428667,2.180958811130217e-05,0.0017054609349863284,-2.2368937819688352e-05,-0.6502129476609186,0.2901389628909687,0.5969265884505384,-0.001027230290986,0.00017970352796630793,-0.00015005025611608232,-0.10855675248529366,0.0,0.0,0.0,0.0,0.0,0.0,5.768833185738914,26.590152851544147,0.0,2.1272122281235317,0.0,4.2544244562470634,0.0,0.0,0.0,0.0,0.0,0.0
6.34,3.4357372308522183,1.4456470351096358,2.175518758432383e-05,0.0017091032553573642,-2.16731904491041e-05,-0.6523805542323617,0.2888056478173714,0.5979594261385891,-0.001030919424152969,0.000179788907190829,-0.00014991220484990888,-0.10820383747300352,0.0,0.0,0.0,0.0,0.0,0.0,5.745945588806993,26.64172432511849,0.0,2.1313379460094795,0.0,4.262675892018959,0.0,0.0,0.0,0.0,0.0,0.0
6.36,3.4475895354565975,1.451647201275021,2.1701187035086903e-05,0.001712745558053157,-2.097887023185184e-05,-0.654541088856098,0.28747750872729666,0.5989872753671732,-0.0010346091359021044,0.0001798674671535911,-0.00014977408105008765,-0.10784956036443674,0.0,0.0,0.0,0.0,0.0,0.0,5.72312528602884,26.693091170774817,0.0,2.1354472936619855,0.0,4.270894587323971,0.0,0.0,0.0,0.0,0.0,0.0
6.38,3.4594462426344728,1.457654205862133,2.164760152881912e-05,0.0017163877254525188,-2.028607312898368e-05,-0.656694524552694,0.28615458011704925,0.60001013366549,-0.0010382993324974225,0.00017993983607069615,-0.0001496358400673051,-0.10749394739511624,0.0,0.0,0.0,0.0,0.0,0.0,5.70037265738794,26.74425312905328,0.0,2.1395402503242624,0.0,4.279080500648525,0.0,0.0,0.0,0.0,0.0,0.0
6.4,3.4713074159963724,1.4636679990776222,2.1594445664064677e-05,0.0017200296524947727,-1.9594893807797207e-05,-0.6588408348671672,0.28483689576449106,0.6010279989433159,-0.001041989925661492,0.00018000661460995673,-0.0001494974340995113,-0.10713702477445654,0.0,0.0,0.0,0.0,0.0,0.0,5.6776880770002425,26.795209956215363,0.0,2.143616796497229,0.0,4.287233592994458,0.0,0.0,0.0,0.0,0.0,0.0
6.42,3.4831731184908894,1.469688530623712,2.1541733601156123e-05,0.0017236712459372749,-1.89054255519786e-05,-0.6609799938684369,0.28352448872929964,0.6020408694895134,-0.0010456808319365546,0.00018006835789788505,-0.00014935881311914844,-0.10677881868319075,0.0,0.0,0.0,0.0,0.0,0.0,5.655071913099259,26.84596142408329,0.0,2.1476769139266634,0.0,4.295353827853327,0.0,0.0,0.0,0.0,0.0,0.0
6.44,3.4950434123990184,1.4757157497102784,2.1489479095354877e-05,0.0017273124232799462,-1.8217760192909054e-05,-0.6631119761487287,0.2822173913533412,0.6030487439702493,-0.0010493719718929345,0.0001801255602801262,-0.00014921992581115568,-0.10641935527084596,0.0,0.0,0.0,0.0,0.0,0.0,5.632524528022536,26.896507319882307,0.0,2.151720585590585,0.0,4.30344117118117,0.0,0.0,0.0,0.0,0.0,0.0
6.46,3.50691835932871,1.481749605066974,2.1437695533669987e-05,0.0017309531114147673,-1.7531988062635266e-05,-0.6652367568229207,0.2809156352611625,0.6040516214269075,-0.0010530632692213437,0.00018017864310317962,-0.00014908072048947914,-0.10605866065327452,0.0,0.0,0.0,0.0,0.0,0.0,5.610046278199576,26.946847446084462,0.0,2.1557477956867572,0.0,4.3114955913735145,0.0,0.0,0.0,0.0,0.0,0.0
6.48,3.518798020209642,1.4877900449553816,2.1386395974299236e-05,0.001734593245062492,-1.6848197968251992e-05,-0.6673543115278494,0.27961925136060634,0.605049501273693,-0.0010567546497471927,0.0001802279456730393,-0.00014894114596358612,-0.10569676091024462,0.0,0.0,0.0,0.0,0.0,0.0,5.587637514141016,26.996981620255344,0.0,2.159758529620428,0.0,4.319517059240856,0.0,0.0,0.0,0.0,0.0,0.0
6.5,3.5306824552881997,1.4938370171811939,2.133559318759963e-05,0.0017382327650607827,-1.6166477186766315e-05,-0.6694646164215639,0.2783282698435519,0.6060423832949314,-0.001060446040405181,0.00018027371943752098,-0.00014880115233081327,-0.1053336820830902,0.0,0.0,0.0,0.0,0.0,0.0,5.565298580429277,27.046909674902984,0.0,2.163752773992239,0.0,4.327505547984478,0.0,0.0,0.0,0.0,0.0,0.0
