time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
13.85,-3.2834845953289005e-14,6.261657858885883e-14,4.507678952325733e-15,9.39875347688579e-14,-1.4357438848922044e-14,3.2411573425150664e-13,-1.9761969838327786e-14,-6.71511457550622e-15,-1.961202467787304e-14,2.2573831909636355e-13,-1.7079829846451677e-14,-2.230854390106174e-15,7.084689260996698e-14,0.0,2.8640176808439125e-14,2.2639453616937235e-13
13.86,-3.269606807521086e-14,6.222800053024002e-14,4.638433734327485e-15,9.369826962923877e-14,-1.2514837256782929e-14,3.2411573425150664e-13,-2.1510571102112408e-14,-6.183855510988323e-15,-2.135173548384328e-14,2.188678519020673e-13,-2.5732542453197477e-14,-1.9984014443252818e-15,7.044765421983987e-14,0.0,3.0932852217211176e-14,2.2038442310123363e-13
13.870000000000001,-3.2557290197132716e-14,6.183942247162122e-14,4.761707521339087e-15,9.335761330664383e-14,-1.0721783703926402e-14,3.240741008880832e-13,-2.3175905639050143e-14,-5.657366936029362e-15,-2.3038320383361732e-14,2.1203668703652367e-13,-3.415223968428541e-14,-1.7676832220203664e-15,7.004830601179976e-14,0.0,3.3164628882673406e-14,2.147767604487296e-13
13.88,-3.241851231905457e-14,6.145084441300241e-14,4.877500313360539e-15,9.296751736498354e-14,-8.979362392524948e-15,3.240602231002754e-13,-2.481348460037225e-14,-5.136516212367326e-15,-2.4671562535993896e-14,2.0524685737880605e-13,-4.23380474017139e-14,-1.5386997231914279e-15,6.964880637425566e-14,0.0,3.536635144852068e-14,2.0957373480115268e-13
13.89,-3.2279734440976426e-14,6.106226635438361e-14,4.985703690174592e-15,9.252603024034745e-14,-7.287248061926821e-15,3.2401858973685194e-13,-2.6395552410463097e-14,-4.62086965913322e-15,-2.625102826087078e-14,1.9849918963307095e-13,-5.0287776872347256e-14,-1.3114509478384662e-15,6.924910735309062e-14,1.7075472925031877e-06,3.7512585997412105e-14,2.0477428718307734e-13
13.9,-3.216871213851391e-14,6.06736882957648e-14,5.0864260719984955e-15,9.203510349664601e-14,-5.646524914304507e-15,3.2403246752465975e-13,-2.7922109069322687e-14,-4.110860957196039e-15,-2.7776392297340635e-14,1.9179597417640776e-13,-5.799978146413601e-14,-1.0859368959614812e-15,6.886213925117419e-14,0.0,3.9598880309224844e-14,2.0037676916026672e-13
13.91,-3.2057689836051395e-14,6.0285110237146e-14,5.179450618397752e-15,9.149300241040326e-14,-4.057409790092503e-15,3.2404634531246757e-13,-2.9379276789143205e-14,-3.606490106555782e-15,-2.924743780496897e-14,1.8513814613319024e-13,-6.547231290107702e-14,-8.621575675604731e-16,6.847493484945961e-14,0.0,4.1612033039702605e-14,1.9637591559537627e-13
13.92,-3.194666753358888e-14,5.992428775414282e-14,5.264777329372361e-15,9.089972698161919e-14,-2.5201195297253065e-15,3.240602231002754e-13,-3.079481114554028e-14,-3.10775710721245e-15,-3.0663622682669534e-14,1.7852733180667713e-13,-7.270362290716717e-14,-6.38378239159465e-16,6.81118764215966e-14,0.0,4.3568753754864813e-14,1.9276470764280266e-13
13.93,-3.1835645231126364e-14,5.953570969552402e-14,5.342406204922323e-15,9.025484352942481e-14,-1.034870973637414e-15,3.2401858973685194e-13,-3.2154834350706096e-14,-2.6148787996005396e-15,-3.202462166979059e-14,1.7196525236781723e-13,-7.969231218397758e-14,-4.180683577104105e-16,6.772407504196897e-14,1.7075472925031877e-06,4.545709357571346e-14,1.8953386880530701e-13
13.94,-3.172462292866385e-14,5.917488721252084e-14,5.412337245047638e-15,8.95596530964271e-14,3.9736009621593738e-16,3.240047119490441e-13,-3.347322419244847e-14,-2.127855183720051e-15,-3.333032634611488e-14,1.6545366964514086e-13,-8.64374456071345e-14,-1.9949319973733282e-16,6.736031748020935e-14,0.0,4.7285253090782134e-14,1.8667187415265986e-13
13.950000000000001,-3.164135620181696e-14,5.881406472951767e-14,5.4744620295310575e-15,8.88124209591501e-14,1.776682100051996e-15,3.239769563734285e-13,-3.472222509515177e-14,-1.6469031000054812e-15,-3.458030303077342e-14,1.5899369494587479e-13,-9.293711735250659e-14,1.734723475976807e-17,6.700924836775094e-14,0.0,4.903205648429721e-14,1.8416379425734587e-13
13.96,-3.1558089474970075e-14,5.842548667089886e-14,5.528780558372581e-15,8.801488184106976e-14,3.1023360963500224e-15,3.239769563734285e-13,-3.5915714846623814e-14,-1.172347809108576e-15,-3.5774334883331704e-14,1.525872798339295e-13,-9.918976549133911e-14,2.3245294578089215e-16,6.663345945172168e-14,0.0,5.070617327973271e-14,1.8199324597280184e-13
13.97,-3.1502578323738817e-14,5.806466418789569e-14,5.5752928315722095e-15,8.716486733784112e-14,4.374322085110016e-15,3.2394920079781286e-13,-3.70536934468646e-14,-7.040808908120866e-16,-3.691209664313799e-14,1.4623561693169473e-13,-1.0519335629752572e-13,4.440892098500626e-16,6.629480792983848e-14,0.0,5.2306546497999487e-14,1.801407646363195e-13
13.98,-3.144706717250756e-14,5.770384170489251e-14,5.613998849129942e-15,8.626411217294017e-14,5.591772704593989e-15,3.2394920079781286e-13,-3.813616089587413e-14,-2.4226497544188597e-16,-3.7993371469757786e-14,1.3994060359297233e-13,-1.1094697074031865e-13,6.539907504432563e-16,6.595580614573312e-14,0.0,5.383234841462269e-14,1.7858619922692853e-13
13.99,-3.141931159689193e-14,5.734301922188934e-14,5.644681770611282e-15,8.53119658250634e-14,6.754687954801941e-15,3.2393532301000505e-13,-3.91631171936524e-14,2.1299151678477735e-16,-3.901783410253934e-14,1.337028903390658e-13,-1.1644945600787666e-13,8.604228440844963e-16,6.562969927552639e-14,1.7075472925031877e-06,5.5282786577408124e-14,1.773067370886433e-13
14.0,-3.136380044566067e-14,5.698219673888616e-14,5.667450016233477e-15,8.430864513464531e-14,7.862634154864878e-15,3.2393532301000505e-13,-4.013456234019941e-14,6.61417535324782e-16,-3.998505086061366e-14,1.2752451004904852e-13,-1.2169896641540771e-13,1.0651202142497596e-15,6.52899587476578e-14,0.0,5.665708128487779e-14,1.7627896519692648e-13
14.01,-3.1336044870045043e-14,5.6621374255882984e-14,5.682303585996529e-15,8.325241537820993e-14,8.915394464348303e-15,3.238936896465816e-13,-4.105049633551516e-14,1.1031757105040008e-15,-4.0894696483328996e-14,1.2140649271498438e-13,-1.2669382144954444e-13,1.2663481374630692e-15,6.496319192254699e-14,0.0,5.795460677551001e-14,1.7547781769912646e-13
14.02,-3.1308289294429414e-14,5.6288307348495437e-14,5.6891340596831874e-15,8.214501127923324e-14,9.912101521514227e-15,3.238936896465816e-13,-4.191091917959966e-14,1.5378323614534395e-15,-4.1746770970685354e-14,1.1535108805638128e-13,-1.3143303177580445e-13,1.465841337200402e-15,6.466025648767113e-14,0.0,5.917501974084779e-14,1.7487899830567562e-13
14.030000000000001,-3.1280533718813786e-14,5.592748486549226e-14,5.687941437293453e-15,8.098643283771523e-14,1.08528637465799e-14,3.239075674343894e-13,-4.27158308724529e-14,1.9654416982817224e-15,-4.2540949062030986e-14,1.093593802754117e-13,-1.3591567921047293e-13,1.663599813461758e-15,6.433279125693049e-14,0.0,6.031780429766704e-14,1.7445719668103588e-13
14.040000000000001,-3.1252778143198157e-14,5.5594417958104714e-14,5.678617298610078e-15,7.977537901104892e-14,1.1737355878893574e-14,3.238798118587738e-13,-4.3451353626267064e-14,2.385895300771601e-15,-4.3276905496714146e-14,1.0343248067930244e-13,-1.4013994093864737e-13,1.8596235662471372e-15,6.402907264823124e-14,1.7075472925031877e-06,6.137265822589635e-14,1.7418650724315585e-13
14.05,-3.1252778143198157e-14,5.5261351050717167e-14,5.66127006385031e-15,7.85129340014068e-14,1.2564818976934511e-14,3.238798118587738e-13,-4.413136522884997e-14,2.7991931689230753e-15,-4.395431501408309e-14,9.757179873087773e-14,-1.4410407546058823e-13,2.0521778720805628e-15,6.373855222982721e-14,0.0,6.234897503340648e-14,1.740415235107659e-13
14.06,-3.1252778143198157e-14,5.490052856771399e-14,5.6357913127969006e-15,7.719866412791987e-14,1.3335144620485462e-14,3.2392144522219724e-13,-4.475586568020162e-14,3.204901621867151e-15,-4.457306919392057e-14,9.177925888899374e-14,-1.4780772363432587e-13,2.2429974544380116e-15,6.342370473571961e-14,0.0,6.324648136106962e-14,1.7399881196650398e-13
14.07,-3.1280533718813786e-14,5.4567461660326444e-14,5.60218104544985e-15,7.583170202885015e-14,1.4048224389329178e-14,3.23865934070966e-13,-4.5324854980322016e-14,3.603020659603828e-15,-4.513295119579208e-14,8.605616219625745e-14,-1.512494014581367e-13,2.4320823133194835e-15,6.314637039649262e-14,1.7075472925031877e-06,6.406486962838919e-14,1.7403436303722302e-13
14.08,-3.1280533718813786e-14,5.42343947529389e-14,5.560439261809158e-15,7.44137824276736e-14,1.470329934194492e-14,3.238798118587738e-13,-4.583833312921115e-14,3.993767122567604e-15,-4.563363575904589e-14,8.040386390538445e-14,-1.5442759782524282e-13,2.617697725249002e-15,6.285507019116056e-14,0.0,6.480379365811163e-14,1.7412500292138203e-13
14.09,-3.1280533718813786e-14,5.390132784555135e-14,5.510565961874825e-15,7.294447164352125e-14,1.5299935797463693e-14,3.238936896465816e-13,-4.629630012686903e-14,4.37627364902049e-15,-4.6075014463464736e-14,7.482412584490505e-14,-1.5734180451587587e-13,2.7998436902265667e-15,6.25634979078666e-14,0.0,6.54630134831626e-14,1.7424962663218532e-13
14.1,-3.1308289294429414e-14,5.35682609381638e-14,5.452344305212353e-15,7.14220349529171e-14,1.583856743675449e-14,3.238798118587738e-13,-4.669875597329565e-14,4.751407600700475e-15,-4.645676204839688e-14,6.931762564117705e-14,-1.5998995476964456e-13,2.9802549317281546e-15,6.228559718671301e-14,0.0,6.604226240569579e-14,1.7438635488816596e-13
14.11,-3.1336044870045043e-14,5.3235194030776256e-14,5.38599113225624e-15,6.984885760064063e-14,1.631821847786208e-14,3.238936896465816e-13,-4.7031822880683194e-14,5.1187352967385635e-15,-4.677866167340783e-14,6.388634196316523e-14,-1.6237198760017668e-13,3.157196726277789e-15,6.200760027664847e-14,1.7075472925031877e-06,6.65314737734945e-14,1.7451674686927566e-13
14.120000000000001,-3.136380044566067e-14,5.290212712338871e-14,5.311398022789238e-15,6.822298802278137e-14,1.673910576122095e-14,3.238798118587738e-13,-4.730937863683948e-14,5.4778230562657626e-15,-4.7040713338497575e-14,5.853108796249895e-14,-1.6448584302334451e-13,3.3306690738754696e-15,6.172952277096343e-14,0.0,6.69403657282682e-14,1.7462123058108884e-13
14.13,-3.141931159689193e-14,5.256906021600116e-14,5.2284565565940966e-15,6.654637778324979e-14,1.7100145084658624e-14,3.238936896465816e-13,-4.7531423241764514e-14,5.828670879282072e-15,-4.724280862344887e-14,5.325386941319732e-14,-1.6633190050990843e-13,3.501539336259185e-15,6.146556752508135e-14,0.0,6.726880827128245e-14,1.7468410492211167e-13
14.14,-3.147482274812319e-14,5.2263748884229244e-14,5.137166733670817e-15,6.48181595203079e-14,1.7401661708826843e-14,3.2392144522219724e-13,-4.769795669545829e-14,6.171278765787491e-15,-4.738429700695823e-14,4.805544525678107e-14,-1.6790785613025189e-13,3.668940151690947e-15,6.12254391287566e-14,0.0,6.75163043817603e-14,1.7468782181629473e-13
14.15,-3.1530333899354446e-14,5.19306819768417e-14,5.037636974236648e-15,6.30372490317832e-14,1.7643221952856614e-14,3.239075674343894e-13,-4.779510121011299e-14,6.5052130349130266e-15,-4.7465503749677396e-14,4.293752311167187e-14,-1.692140758026081e-13,3.834606243646732e-15,6.096175417972195e-14,0.0,6.767321140987167e-14,1.7461883788910053e-13
14.16,-3.1585845050585704e-14,5.162537064506978e-14,4.9296504378570916e-15,6.120559788158619e-14,1.782439213587894e-14,3.2393532301000505e-13,-4.782285678572862e-14,6.830473686658678e-15,-4.748599517073737e-14,3.790137691542239e-14,-1.7024943466722314e-13,3.9968028886505635e-15,6.072187377905846e-14,1.7075472925031877e-06,6.773921123904336e-14,1.7446305858239653e-13
14.17,-3.166911177743259e-14,5.132005931329786e-14,4.8134239649666455e-15,5.932255554841337e-14,1.794484699724208e-14,3.239630785856207e-13,-4.779510121011299e-14,7.147928082762434e-15,-4.744587969035541e-14,3.294814508031374e-14,-1.7101299759972322e-13,4.1555300867024414e-15,6.049669560363148e-14,0.0,6.772426503959247e-14,1.7420761763647945e-13
14.18,-3.175237850427948e-14,5.101474798152594e-14,4.6887407151308125e-15,5.738812203226473e-14,1.800480337738053e-14,3.239630785856207e-13,-4.77118344832661e-14,7.455841499748317e-15,-4.7345048888314256e-14,2.8079155754007212e-14,-1.7150488657285273e-13,4.311655199540354e-15,6.027190341934921e-14,0.0,6.762811823838378e-14,1.7384175412364143e-13
14.19,-3.186340080674199e-14,5.0709436649754025e-14,4.5556006883495925e-15,5.540164681183679e-14,1.8003827595425292e-14,3.2394920079781286e-13,-4.7559178817380143e-14,7.755948661092305e-15,-4.7183502764613916e-14,2.3295764189218415e-14,-1.7172484408859573e-13,4.4651782271643015e-15,6.006227413225539e-14,1.7075472925031877e-06,6.744118298603138e-14,1.7335527832463748e-13
14.200000000000001,-3.197442310920451e-14,5.037636974236648e-14,4.414003884622986e-15,5.336486461060552e-14,1.7941377550290127e-14,3.239908341612363e-13,-4.7351012000262926e-14,8.04651484331842e-15,-4.696113289903714e-14,1.859910879822846e-14,-1.7167307343485955e-13,4.615231807836295e-15,5.982997402539562e-14,0.0,6.717300604955696e-14,1.7273931618279344e-13
14.21,-3.211320098728265e-14,5.007105841059456e-14,4.263950303950992e-15,5.127690806683294e-14,1.7817236401540537e-14,3.239908341612363e-13,-4.707345624410664e-14,8.328407408164651e-15,-4.667739719049768e-14,1.39904364135357e-14,-1.7134598319194783e-13,4.7618159415563355e-15,5.963681614742145e-14,1.7075472925031877e-06,6.681356195565145e-14,1.7198213034532895e-13
14.22,-3.222422328974517e-14,4.976574707882264e-14,4.105439946333611e-15,4.9137343499650044e-14,1.763151256939377e-14,3.239630785856207e-13,-4.6754267124526905e-14,8.601626355630998e-15,-4.6331265646931685e-14,9.470831237312627e-15,-1.7073953470676806e-13,4.904930628324422e-15,5.942966251034622e-14,0.0,6.638174181776232e-14,1.710723347028326e-13
14.23,-3.2335245592207684e-14,4.9460435747050724e-14,3.9384728117708434e-15,4.694812247296731e-14,1.738323027189459e-14,3.240047119490441e-13,-4.6351811278100286e-14,8.865304323979473e-15,-4.592192511670978e-14,5.041811152600717e-15,-1.6984975708886352e-13,5.044575868140555e-15,5.922342762695838e-14,0.0,6.584760615194826e-14,1.6999943408298117e-13
14.24,-3.247402347028583e-14,4.9155124415278806e-14,3.76294048004544e-15,4.470729342287427e-14,1.7072606349477493e-14,3.239908341612363e-13,-4.589384428044241e-14,9.119441313210075e-15,-4.544877928863711e-14,7.045145716810808e-16,-1.6867369588731418e-13,5.181619022742723e-15,5.903344965091044e-14,0.0,6.523036632987606e-14,1.687547368246732e-13
14.25,-3.2612801348363973e-14,4.884981308350689e-14,3.57895137137465e-15,4.24165910728469e-14,1.669888186062174e-14,3.240047119490441e-13,-4.5380366131553274e-14,9.364037323322805e-15,-4.4911231851518796e-14,-3.5396490426220506e-15,-1.672085592815259e-13,5.3143253686549485e-15,5.884477838347322e-14,0.0,6.452969527006374e-14,1.6733043197957873e-13
14.26,-3.277933480205775e-14,4.854450175173497e-14,3.386505485758473e-15,4.007623226331969e-14,1.6262165225544578e-14,3.2404634531246757e-13,-4.4797499043625066e-14,9.599092354317662e-15,-4.430901175481172e-14,-7.689541278027567e-15,-1.6545236860253387e-13,5.443562267615221e-15,5.867300793205225e-14,0.0,6.373575932926783e-14,1.6572039008950175e-13
14.27,-3.294586825575152e-14,4.823919041996305e-14,3.1854944029796606e-15,3.7685349632554654e-14,1.5761805922942518e-14,3.2403246752465975e-13,-4.414524301665779e-14,9.823739044456659e-15,-4.3641956368190016e-14,-1.1743861091928487e-14,-1.6340341623191645e-13,5.569329719623539e-15,5.85029666093114e-14,0.0,6.284845809927525e-14,1.6391952947447517e-13
14.280000000000001,-3.3112401709445294e-14,4.796163466380676e-14,2.976026543255461e-15,3.524416002098629e-14,1.51983460539018e-14,3.2404634531246757e-13,-4.343747583845925e-14,1.004057947895376e-14,-4.2909686220893306e-14,-1.5701524282152324e-14,-1.6106061796750115e-13,5.691627724679904e-15,5.835757260697456e-14,0.0,6.187785318727081e-14,1.6192422657222333e-13
14.290000000000001,-3.3306690738754696e-14,4.7684078907650473e-14,2.757993486368626e-15,3.275418131165608e-14,1.4570484575815446e-14,3.240602231002754e-13,-4.266031972122164e-14,1.0247011572595e-14,-4.2112363943247466e-14,-1.9560579284788604e-14,-1.5842335039303879e-13,5.810022601915321e-15,5.822983391105401e-14,0.0,6.081410462856686e-14,1.5973205869313402e-13
14.3,-3.35009797680641e-14,4.7378767575878555e-14,2.5315036525364043e-15,3.021432930239154e-14,1.3878763589769694e-14,3.240741008880832e-13,-4.181377466494496e-14,1.0443035325380379e-14,-4.124993532514387e-14,-2.332042978864246e-14,-1.554910171973345e-13,5.924948032198785e-15,5.808159582150069e-14,0.0,5.96574044261606e-14,1.5734167878783112e-13
14.31,-3.36952687973735e-14,4.7101211819722266e-14,2.296448621541547e-15,2.7625471354930653e-14,1.3122207313809309e-14,3.24087978675891e-13,-4.091171845743702e-14,1.0628650737309897e-14,-4.032277983734289e-14,-2.6979612120781038e-14,-1.5226405206125726e-13,6.0359703346613e-15,5.795833823087906e-14,0.0,5.841800661993815e-14,1.5475359109947002e-13
14.32,-3.3889557826682903e-14,4.679590048795035e-14,2.0529368136013026e-15,2.498760746927342e-14,1.2301032588368788e-14,3.2414348982712227e-13,-3.9940273310890007e-14,1.0803857808383555e-14,-3.933095168995315e-14,-3.053687944870598e-14,-1.4874240077469847e-13,6.143306349737365e-15,5.781498924783153e-14,0.0,5.708653550995884e-14,1.5196888828833533e-13
14.33,-3.4083846855992306e-14,4.651834473179406e-14,1.8007513882811743e-15,2.2300737645419844e-14,1.1414697312361888e-14,3.2414348982712227e-13,-3.889943922530392e-14,1.0970391262077328e-14,-3.8275101404278145e-14,-3.3990876519701674e-14,-1.449269306993961e-13,6.2469560774269794e-15,5.76966872415667e-14,0.0,5.566416480999199e-14,1.4899066879760783e-13
14.34,-3.427813588530171e-14,4.624078897563777e-14,1.539892345581162e-15,1.956572924510791e-14,1.0462659384702366e-14,3.241712454027379e-13,-3.780309398848658e-14,1.112651637491524e-14,-3.7155445820752364e-14,-3.734030229116114e-14,-1.408181568313821e-13,6.346485836861149e-15,5.758100757451758e-14,0.0,5.416087550882529e-14,1.458229383569694e-13
14.35,-3.450018049022674e-14,4.596323321948148e-14,1.270468105718514e-15,1.6782799108772117e-14,9.444485124521229e-15,3.241990009783535e-13,-3.6637359812630166e-14,1.1272233146897292e-14,-3.5972147569701685e-14,-4.05840725609119e-14,-1.3641645864141683e-13,6.44211246847437e-15,5.748474015818734e-14,0.0,5.2567620974650664e-14,1.424711126753463e-13
14.36,-3.472222509515177e-14,4.568567746332519e-14,9.922618282587337e-16,1.3951513555543471e-14,8.360391372252973e-15,3.2421287876616134e-13,-3.540223669773468e-14,1.1407541578023483e-14,-3.472574875221235e-14,-4.3720832076238336e-14,-1.3172273059629258e-13,6.533835972266644e-15,5.739162503690922e-14,0.0,5.0885439906308605e-14,1.3894272174423023e-13
