time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
2.43,0.09496960900725294,0.058278399777299636,8.074157339050858e-05,0.9995312814803479,0.0004999739871710574,0.00026265316754899156,0.030608795820468677,0.0010155585732734068,0.0004944529310601166,0.06122741562433469,0.09505081911717789,0.04083086790799832,-0.0007160784912583323,-0.0001828912063467194,8.189733786369768e-05,0.0204849600989658,9.912175942513937,6.362165777868718,0.9238657412624414,1.1034413345552379,1.0735151992078942,0.69951649231426,0.0,0.0,0.0,0.0
2.44,0.0958954771209094,0.05874456672597549,7.351388300321535e-05,0.9995281552049041,0.0004990509101671454,0.0002629768159403053,0.030710726856659355,0.0010137835873949871,0.0004950530512385873,0.061431373456544563,0.09548887161154039,0.04087618512391035,-0.0007172187498206504,-0.00019196805378228005,8.007285549114243e-05,0.020306846358284895,9.939151707316432,6.341574331973409,0.8704730311667871,1.0983471660453765,1.065099756942025,0.6851031416387064,0.0,0.0,0.0,0.0
2.45,0.09682558887840674,0.059211633852270795,6.627215903057613e-05,0.999525046070047,0.0004980818357775127,0.00026329027981562505,0.030811765145537573,0.0010119157132252325,0.0004956369173232396,0.0616335455507617,0.0959256066622924,0.04091968026728123,-0.0007182782612407938,-0.00020130475417824608,7.821694068401485e-05,0.020127817104027636,9.965968445903645,6.320672150204675,0.8170098132315435,1.09322553891357,1.0566161486552639,0.6706651273240448,0.0,0.0,0.0,0.0
2.46,0.09775993270959835,0.05967958218386692,5.9017173544791765e-05,0.9995219544880511,0.0004970656350069997,0.0002635933605358833,0.030911906131474147,0.0010099526724848594,0.0004962042296872178,0.06183392277597464,0.09636101265561614,0.04096134567845867,-0.0007192559157891929,-0.00021083538322945708,7.632819281066649e-05,0.01994787720567025,9.992625729208331,6.299460256765242,0.7634804179481216,1.0880765812002293,1.048064917295647,0.6562029691372323,0.0,0.0,0.0,0.0
2.47,0.09869849695377536,0.06014839262726958,5.174970858845778e-05,0.9995188808696838,0.0004960015065383149,0.0002638858628283536,0.031011145283137656,0.001007892842111109,0.0004967546754535188,0.06203249604988747,0.09679507811614155,0.04100117392508078,-0.0007201507686723268,-0.00022049490985280563,7.440540536703851e-05,0.0197670315411396,10.019123130714526,6.27793969103364,0.7098891811682779,1.0829004216290292,1.0394466101390614,0.6417171877144008,0.0,0.0,0.0,0.0
2.48,0.09964126986076605,0.06061804597028275,4.447055483666849e-05,0.9995158256241533,0.000494888971046685,0.00026416759566618537,0.031109478093575976,0.001005735242944376,0.0004972879302599711,0.06222925633908708,0.09722779170488534,0.04103915783679101,-0.0007209620361348832,-0.00023021966815362375,7.24475600200293e-05,0.019585285012633902,10.04546022646437,6.256111507513287,0.6562404437528957,1.0776971896036893,1.0307617787542245,0.627208304542116,0.0,0.0,0.0,0.0
2.49,0.10058823959198711,0.06108852288482054,3.718051029619295e-05,0.9995127891590568,0.0004937278632253207,0.00026443837304187677,0.031206900080374588,0.0010034795238334597,0.0004978036599703949,0.062424194659362685,0.09765914221713619,0.0410752905374391,-0.0007216890909266074,-0.0002399478014144853,7.04538201528121e-05,0.0194026425612741,10.071636595064895,6.233976775780808,0.6025385512203627,1.0724670152047389,1.022010978967379,0.6126768419386057,0.0,0.0,0.0,0.0
2.5,0.10153939422144774,0.061559803930031104,2.988037904572847e-05,0.9995097718803261,0.0004925183216678283,0.00026469801463585097,0.031303406785885626,0.0010011259414515403,0.0004983015223281134,0.06261730207616562,0.09808911858029744,0.04110956547460782,-0.0007223314571920892,-0.00024961967568787254,6.842352397918603e-05,0.019219109180521752,10.097651817694757,6.211536580433628,0.5487878533946231,1.0672100291862665,1.0131947708267266,0.5981233230349561,0.0,0.0,0.0,0.0
2.5100000000000002,0.10249472173670748,0.062031869555705256,2.257097002077141e-05,0.9995067741921722,0.0004912607767649543,0.0002649463463820923,0.031398993777521256,0.000998675336137548,0.000498781168548518,0.06280856970519674,0.09851770985169814,0.04114197644633197,-0.0007228888048427213,-0.00025917826089927424,6.6356177290493e-05,0.019034689928311036,10.123505478110957,6.18879202103683,0.4949927040528024,1.0619263629726479,1.0043137185665763,0.5835482717562743,0.0,0.0,0.0,0.0
2.52,0.10345421003978894,0.06250470010594121,1.5253095846183547e-05,0.9995037964970325,0.0004899559367826842,0.0002651832009335316,0.03149365664810493,0.0009961291040968807,0.0004992422448478887,0.06299798871310848,0.09894490521638225,0.0411725176249028,-0.000723360943470582,-0.00026856947769669706,6.425144589509288e-05,0.018849389937854392,10.149197162655472,6.165744212069274,0.44115746057258975,1.0566161486552639,0.995368390571244,0.5689522128028314,0.0,0.0,0.0,0.0
2.5300000000000002,0.10441784694804707,0.06297827582303586,7.92757171907878e-06,0.9995008391955122,0.0004886047722966865,0.00026540841803053,0.03158739101627369,0.0009934891663114104,0.0004996843939061378,0.0631855503183079,0.09937069398488514,0.04120118357767764,-0.0007237478158640287,-0.00027774250861353853,6.210914780694493e-05,0.01866321442709281,10.174726460261901,6.142394282868985,0.3872864835792783,1.0512795189891955,0.9863593593386657,0.5543356716311743,0.0,0.0,0.0,0.0
2.54,0.10538562019499641,0.06345257685157255,5.952143442114611e-07,0.9994979026863293,0.00048720849916442376,0.0002656218447764122,0.03168019252692454,0.0009907579345213983,0.0005001072562615726,0.06337124579184737,0.0997950655910058,0.041227969284840724,-0.0007240494911844054,-0.0002866500724417107,5.992924523644982e-05,0.01847616870677332,10.200092962462026,6.118743377577826,0.3333841365925399,1.0459166073899067,0.9772872014437672,0.5396991744352078,0.0,0.0,0.0,0.0
2.5500000000000003,0.10635751743109827,0.06392758324267461,-6.743159076381745e-06,0.9994949873662561,0.0004857685602209337,0.0002658233358245268,0.03177205685169828,0.000987938274651337,0.0005005104716361761,0.06355506645838888,0.10021800958958234,0.04125287015408697,-0.0007242661578624442,-0.0002952486610382383,5.7711836433447776e-05,0.018288258187147365,10.225296263392357,6.0947926550854215,0.27945478567301485,1.0405275479299076,0.9681524975015555,0.5250432481272489,0.0,0.0,0.0,0.0
2.56,0.10733352622450965,0.06440327495839414,-1.4086731798148463e-05,0.9994920936300623,0.0004842866058873454,0.0002660127534817759,0.031862979689493455,0.0009850334680578912,0.0005008936801902741,0.06373700369722825,0.10063951565427784,0.04127588203222527,-0.000724398116271734,-0.00030349873810892795,5.5457147429093755e-05,0.018099488383294504,10.250335959800609,6.0705432889723845,0.22550279906864706,1.0351124753354046,0.9589558321299667,0.5103684203190612,0.0,0.0,0.0,0.0
2.57,0.10831363406179605,0.06487963187620505,-2.1434688432253185e-05,0.9994892218704561,0.00048276447388269096,0.00026618996773394637,0.031952956767003805,0.0009820471709811119,0.0005012565237058034,0.06391704894336571,0.10105957357538306,0.04129700121372211,-0.0007244457712350577,-0.00031136489982481656,5.3165523720293156e-05,0.017909864919086294,10.27521165105218,6.045996467452797,0.171532546860848,1.0296715249829302,0.949697793912444,0.4956752193028626,0.0,0.0,0.0,0.0
2.58,0.10929782834861024,0.06535663379357042,-2.8786215786708833e-05,0.9994863724780257,0.00048120416822951614,0.00026635485619851086,0.03204198383927243,0.0009789833725800205,0.0005015986466977138,0.06409519368860915,0.10147817325764162,0.04131622444622915,-0.0007244096244174962,-0.0003188159974288576,5.083742193745248e-05,0.01771939352981501,10.299922939136536,6.021153393316007,0.1175484006105331,1.0242048328959594,0.9403789753602736,0.48096417403230096,0.0,0.0,0.0,0.0
2.59,0.11028609641033925,0.06583426043255411,-3.614050365019395e-05,0.9994835458411808,0.000479607837742274,0.0002665073040108209,0.032130056690255815,0.0009758463519306303,0.0005019196974533349,0.064271429482697,0.10189530471810308,0.04133354893316042,-0.0007242902666579823,-0.00032582522227971435,4.847340153350245e-05,0.01752808006352118,10.324469428673602,5.996015283867676,0.06355473300403813,1.018712535741511,0.9309999728746623,0.4662358141034194,0.0,0.0,0.0,0.0
2.6,0.11127842549272177,0.06631249144444774,-4.3496745518672775e-05,0.999480742346093,0.0004779777541845412,0.00026664720364981995,0.03221717113339148,0.0009726406343586086,0.000502219328999811,0.06444574793442787,0.10231095808400861,0.041348972333405176,-0.000724088370288518,-0.0003323701540548202,4.607411652946444e-05,0.017335930481062602,10.34885072692006,5.970583370870136,0.009555917498918305,1.013194770826726,0.9215613867085677,0.4514906697355823,0.0,0.0,0.0,0.0
2.61,0.11227480276243833,0.06679130641438487,-5.085413926524189e-05,0.9994779623766367,0.0004763162902768314,0.00026677445470954015,0.032303323012162946,0.0009693709474702634,0.0005024971999999686,0.06461814071278464,0.10272512359071367,0.04136249275828156,-0.0007238046814875636,-0.00033843277309441737,4.364030734925781e-05,0.017142950854975567,10.373066443775667,5.944858900482033,-0.04444367203028893,1.0076516760954415,0.9120638209282825,0.43672927175239684,0.0,0.0,0.0,0.0
2.62,0.11327521530767654,0.06727068486591549,-5.82118877539085e-05,0.9994752063143308,0.00047462589773124384,0.000266888963622725,0.03238850820065607,0.0009660421772344827,0.0005027529755772109,0.06478859954804128,0.10313779157965144,0.041374108765853866,-0.0007234400127111992,-0.00034399943811064016,4.117279277398913e-05,0.016949147367186317,10.397116191789461,5.9188431331972735,-0.09843966164636653,1.0020833901247364,0.902507883374775,0.4219521515625938,0.0,0.0,0.0,0.0
2.63,0.11427965013867357,0.06775060626551528,-6.556919939826164e-05,0.9994724745382788,0.0004729090854824987,0.00026699064334294005,0.03247272260410113,0.000962659324454889,0.0005029863280702641,0.06495711623284105,0.10354895249634057,0.04138381935275207,-0.0007229952352425929,-0.00034906083070966387,3.867246204359142e-05,0.016754526305637465,10.420999586165994,5.892537343783248,-0.15242767770366722,0.9964900521214701,0.8928941856247872,0.40715984114090653,0.0,0.0,0.0,0.0
2.64,0.11528809418823827,0.06823105002700526,-7.292528866622773e-05,0.9994697674251102,0.000471168398277143,0.0002670794129915077,0.032555962159395394,0.0009592274619559483,0.0005031969377187978,0.06512368262323577,0.10395859688844024,0.0413916239436467,-0.0007224712718971141,-0.0003536118683793704,3.614026713141828e-05,0.016559094059899887,10.444716244771463,5.865942821218373,-0.20640334720241882,0.9908718019188011,0.8832233429516929,0.39235287300891014,0.0,0.0,0.0,0.0
2.65,0.11630053431225505,0.06871199551585937,-8.027937653230715e-05,0.9994670853489223,0.0004694063957739776,0.0002671551974755114,0.0326382228356012,0.0009557516927893155,0.0005033844932811402,0.06528829063967635,0.10436671540385548,0.04139752237854455,-0.0007218690899171476,-0.00035765158777908393,3.357721521519691e-05,0.016362857115845838,10.468265788139835,5.839060868628933,-0.26036229814289247,0.9852287799726921,0.8734959742861228,0.3775317802158607,0.0,0.0,0.0,0.0
2.66,0.11731695729017177,0.0691934220533791,-8.763069087886737e-05,0.9994644286812221,0.000467625632299158,0.0002672179270829932,0.032719500634415054,0.0009522371097474985,0.000503548692585482,0.0654509322679455,0.10477329878889488,0.04140151489808184,-0.0007211896940873049,-0.00036118300033096876,3.098436136564035e-05,0.016165822049463284,10.49164783947892,5.811892803225227,-0.3143001598795745,0.9795611273583973,0.8637127021763511,0.36269709631949576,0.0,0.0,0.0,0.0
2.67,0.11833734982547355,0.06967530892071605,-9.497846684822357e-05,0.9994617977908696,0.00046582863738905397,0.00026726753706128776,0.03279979159060361,0.0009486887564512047,0.0005036892430161328,0.06561159956002457,0.105178337886483,0.04140360212700013,-0.0007204341200973634,-0.0003642129222542013,2.836280147195931e-05,0.01596799551989508,10.514862024676397,5.784439956237026,-0.36821256347514947,0.9738689857669376,0.8538741527484532,0.3478493553668356,0.0,0.0,0.0,0.0
2.68,0.1193616985461447,0.0701576353627252,-0.00010232194714736752,0.9994591930440192,0.0004640178972429451,0.00026730396718422695,0.0328790917724028,0.0009451115902547071,0.0005038058619365448,0.06577028463488718,0.10558182363442922,0.041403785055997955,-0.0007196034281768734,-0.0003667517813027033,2.5713665421533568e-05,0.01576938426178935,10.537907972305794,5.756703672848336,-0.4220951420544026,0.9681524975015555,0.8439809556662348,0.33298909187494885,0.0,0.0,0.0,0.0
2.69,0.12038999000512063,0.0706403805916336,-0.00010966038230731332,0.9994566148040651,0.00046219583719606843,0.00026732716131369714,0.03295739728187697,0.0009415104471904534,0.0005038982770509615,0.06592697967921321,0.10598374706375457,0.0414020650221564,-0.0007186986970220346,-0.0003688134025649405,2.3038110549059804e-05,0.015569995077049521,10.560785313632444,5.7286853121314945,-0.475943531157924,0.9624118054741612,0.8340337440909319,0.3181168408117185,0.0,0.0,0.0,0.0
2.7,0.12142221068073138,0.0711235237905115,-0.00011699303089911332,0.9994540634315855,0.00046036480531154737,0.00026733706696074585,0.0330347042552351,0.0009378900091501619,0.0005039662267066813,0.06608167694801752,0.10638409929707776,0.04139844368814072,-0.0007177210180321478,-0.00037041477576008465,2.033731536860785e-05,0.015369834826073656,10.58349368261937,5.700386246980572,-0.5297533690956482,0.9566470532017555,0.8240331546406898,0.3032331375765744,0.0,0.0,0.0,0.0
2.71,0.12245834697713866,0.07160704411653417,-0.00012431915970866176,0.9994515392842881,0.00045852705717741696,0.00026733363485112737,0.03311100886310189,0.0009342547734750169,0.0005040094601390444,0.06623436876518889,0.1067828715470615,0.04139292302038225,-0.0007166714898697328,-0.00037157580651895136,1.761247360016724e-05,0.015168910418573295,10.606032715933157,5.671807864044098,-0.5835202973001123,0.9508583848028451,0.8139798273498204,0.2883385179812277,0.0,0.0,0.0,0.0
2.72,0.12349838522476793,0.07209092070402578,-0.000131638043872448,0.9994490427169571,0.00045668474198243074,0.0002673168184998353,0.03318630731074159,0.0009306090251025138,0.0005040277376613615,0.06638504752393538,0.10718005511491979,0.04138550526644507,-0.0007155512133552947,-0.0003723190541708996,1.4864788500465933e-05,0.014967228804061808,10.62840205294975,5.6429515636571175,-0.6372399606795393,0.9450459449938383,0.8038744056278384,0.2734335182303732,0.0,0.0,0.0,0.0
2.73,0.12454231168073684,0.07257513266727784,-0.00013894896697644687,0.9994465740814,0.00045483988993169416,0.000267286573798814,0.033260595838233424,0.0009269568113922153,0.0005040208308021002,0.06653370568713318,0.10757564138898681,0.04137619293178086,-0.0007143612867047341,-0.00037266945856989116,1.2095467506065438e-05,0.014764796962101388,10.650601335760236,5.6138187597725775,-0.6909080079705558,0.9392098790854279,0.7937175362182849,0.2585186749023943,0.0,0.0,0.0,0.0
2.74,0.12559011252928148,0.07305965910313708,-0.00014625122112034325,0.9994441337263977,0.00045299440105051904,0.0002672428586216653,0.03333387072059745,0.0009233019197273753,0.000503988522391734,0.06668033578757712,0.10796962184334756,0.041364988756072564,-0.0007131028011145383,-0.00037265405848478384,9.305717195017962e-06,0.01456162189239629,10.672630209176562,5.5844108798920375,-0.744520092090685,0.933350332978957,0.7835098691573348,0.24359452493003775,0.0,0.0,0.0,0.0
2.75,0.12664177388218154,0.07354447909335976,-0.0001535441069492807,0.999441721997653,0.00045115003541233527,0.0002671856324487785,0.033406128267870185,0.0009196478579642577,0.0005039306066017326,0.06682493042813163,0.10836198803653045,0.04135189568936331,-0.0007117768366972084,-0.0003723017040515135,6.4967385716671226e-06,0.01435771060481775,10.694488320737225,5.55472936499573,-0.7980718704904202,0.9274674531627741,0.7732520577321962,0.228661605581093,0.0,0.0,0.0,0.0
2.7600000000000002,0.1276972817791855,0.074029571706731,-0.00016082693365530496,0.9994393392377429,0.0004493084048141188,0.00026711485601591244,0.033477364825130175,0.0009159978377762181,0.000503846888938241,0.06696748228178202,0.10875273161026168,0.04133691686816147,-0.0007103844587668313,-0.0003716427657389974,3.66972267752992e-06,0.01415307010944333,10.716175320712903,5.524775669471943,-0.8515590055049902,0.9215613867085671,0.762944758439299,0.21372045443904167,0.0,0.0,0.0,0.0
