time_s,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps
16.09,1.8266474843013518,-5.903011464568888,2.484651594662374,0.414213374615098,0.9727695727903725,-2.495734258813444,0.0,0.0
16.1,1.8740733785185535,-5.876531371027702,2.4353993465022374,0.4069998511704491,0.981872789349381,-2.4948134538149924,0.0,0.0
16.11,1.9214692876016475,-5.849763328625129,2.385949832326604,0.3997761527507213,0.9909131663850104,-2.4938028358016435,0.0,0.0
16.12,1.9688344532171522,-5.822708648989885,2.336307057519057,0.39254245994799386,0.999890125316226,-2.492702441155535,0.0,0.0
16.13,2.0161681175233968,-5.795368657795881,2.286475043117234,0.3852989536042153,1.0088030916207145,-2.4915123094907576,0.0,0.0
16.14,2.063469523182783,-5.767744694697184,2.236457825487025,0.37804581480666155,1.0176514948716786,-2.4902324836519214,0.0,0.0
16.15,2.110737913373808,-5.739838113262489,2.1862594559957613,0.37078322488343013,1.0264347687743267,-2.488863009712618,0.0,0.0
16.16,2.157972531803259,-5.711650280908675,2.135884000683866,0.3635113653988857,1.035152351202131,-2.4874039369737617,0.0,0.0
16.17,2.205172622718238,-5.683182578833899,2.0853355399357074,0.3562304181491391,1.0438036842327891,-2.485855317961814,0.0,0.0
16.18,2.252337430918286,-5.654436401949884,2.034618168148998,0.34894056515749505,1.0523882141839391,-2.484217208426892,0.0,0.0
16.19,2.2994662017675003,-5.625413158813514,1.9837359934030627,0.3416419886698934,1.0609053916485975,-2.4824896673407615,0.0,0.0
16.2,2.3465581812065315,-5.596114271557928,1.9326931371262863,0.33433487115037147,1.0693546715303102,-2.4806727568947156,0.0,0.0
16.21,2.3936126157647326,-5.5665411758227075,1.88149373376209,0.32701939527648144,1.0777355130780522,-2.478766542497333,0.0,0.0
16.22,2.440628752572125,-5.53669532068365,1.8301419304341735,0.3196957439347443,1.0860473799208197,-2.476771092772128,0.0,0.0
16.23,2.4876058393715743,-5.506578168581678,1.7786418866104983,0.3123641002160571,1.0942897401019813,-2.4746864795550736,0.0,0.0
16.240000000000002,2.534543124530652,-5.476191195251209,1.7269977737664877,0.30502464741113333,1.1024620661132916,-2.47251277789202,0.0,0.0
16.25,2.581439857053786,-5.445535889647875,1.6752137750470457,0.2976775690059137,1.1105638349286728,-2.4702500660359954,0.0,0.0
16.26,2.6282952865943097,-5.414613753875506,1.6232940849277253,0.29032304867697023,1.1185945280376959,-2.4678984254443788,0.0,0.0
16.27,2.675108663466287,-5.38342630311257,1.57124290887508,0.28296127028693346,1.126553631478732,-2.4654579407759805,0.0,0.0
16.28,2.7218792386567383,-5.351975065537905,1.5190644630058798,0.2755924178798745,1.1344406358718866,-2.462928699887981,0.0,0.0
16.29,2.7686062638374276,-5.320261582255885,1.4667629737457333,0.26821667567672486,1.142255036451565,-2.4603107938327833,0.0,0.0
16.3,2.8152889913769696,-5.288287407220811,1.4143426774866428,0.2608342280706503,1.1499963330988012,-2.4576043168547206,0.0,0.0
16.31,2.8619266743526985,-5.256054107160898,1.3618078202439967,0.2534452596224617,1.1576640303732486,-2.4548093663866717,0.0,0.0
16.32,2.9085185665627025,-5.223563261501363,1.3091626573124464,0.24604995505598026,1.1652576375449022,-2.4519260430465515,0.0,0.0
16.330000000000002,2.95506392253769,-5.190816462287161,1.2564114529214363,0.23864849925343742,1.1727766686254935,-2.44895445063369,0.0,0.0
16.34,3.0015619975529475,-5.1578153141049174,1.203558479889712,0.23124107725084547,1.1802206423995978,-2.4458946961250922,0.0,0.0
16.35,3.048012047640288,-5.124561434004258,1.150608019279129,0.22382787423336342,1.1875890824554383,-2.4427468896715903,0.0,0.0
16.36,3.09441332959988,-5.0910564514186865,1.0975643600480989,0.2164090755306859,1.1948815172153626,-2.4395111445938773,0.0,0.0
16.37,3.1407651010122235,-5.057302008085612,1.044431798703986,0.2089848666123888,1.202097479966039,-2.436187577378424,0.0,0.0
16.38,3.187066620249933,-5.023299757966031,0.9912146389552299,0.20155543308331358,1.2092365088883092,-2.4327763076732953,0.0,0.0
16.39,3.233317146489739,-4.989051367163386,0.9379171913626427,0.19412096067890633,1.2162981470867673,-2.4292774582838286,0.0,0.0
16.4,3.2795159397241482,-4.954558513841974,0.8845437729903811,0.1866816352605952,1.2232819426189694,-2.4256911551682263,0.0,0.0
16.41,3.3256622607735062,-4.919822888144699,0.8310987070561195,0.17923764281112292,1.2301874485243929,-2.4220175274330105,0.0,0.0
16.42,3.371755371297649,-4.8848461921102855,0.7775863225809779,0.17178916942991562,1.2370142228530154,-2.418256707328385,0.0,0.0
16.43,3.4177945338077507,-4.849630139589833,0.7240109540388726,0.1643364013284226,1.243761828693604,-2.414408830243469,0.0,0.0
16.44,3.4637790116782448,-4.814176456162861,0.6703769410053315,0.1568795248254529,1.250429834201696,-2.410474034701417,0.0,0.0
16.45,3.5097080691584366,-4.778486879052791,0.6166886278061071,0.14941872634253597,1.2570178126272098,-2.4064524623544497,0.0,0.0
16.46,3.555580971384405,-4.742563157041722,0.5629503631651828,0.14195419239924006,1.263525342341778,-2.402344257978733,0.0,0.0
16.47,3.6013969843906732,-4.7064070503848825,0.5091664998526663,0.1344861096085303,1.2699520068657177,-2.3981495694691817,0.0,0.0
16.48,3.647155375122032,-4.6700203307242285,0.4553413943320158,0.1270146646720821,1.2762973948946952,-2.3938685478341295,0.0,0.0
16.490000000000002,3.692855411445194,-4.63340478100176,0.4014794064073818,0.11954004437563251,1.2825611003260413,-2.3895013471898925,0.0,0.0
16.5,3.7384963621605443,-4.596562195372107,0.3475848988703688,0.11206243558430216,1.288742722284745,-2.3850481247552224,0.0,0.0
16.51,3.7840774970138646,-4.559494379114556,0.29366223714655704,0.10458202523791617,1.2948418651491138,-2.380509040845646,0.0,0.0
16.52,3.829598086707949,-4.522203148544724,0.23971578894211706,0.09709900034634883,1.3008581385760838,-2.375884258867696,0.0,0.0
16.53,3.8750574029143543,-4.484690330925411,0.18574992388982636,0.08961354798482743,1.3067911575262112,-2.3711739453130183,0.0,0.0
16.54,3.9204547182849607,-4.446957764377203,0.13176901319526974,0.08212585528927643,1.312640542288305,-2.3663782697523987,0.0,0.0
16.55,3.965789306463741,-4.409007297788301,0.07777742928266751,0.07463610945161793,1.3184059185037427,-2.3614974048296355,0.0,0.0
16.56,4.0110604420981915,-4.370840790723975,0.02377954544083938,0.06714449771511308,1.3240869171904077,-2.356531526255341,0.0,0.0
16.57,4.056267400851158,-4.332460113335423,-0.030220264531178674,0.0596512073696598,1.329683174766329,-2.3514808128006037,0.0,0.0
16.580000000000002,4.101409459412254,-4.29386714626818,-0.08421762667830325,0.05215642574712912,1.3351943330729308,-2.3463454462905666,0.0,0.0
16.59,4.146485895509466,-4.255063780569899,-0.13820816724369142,0.044660340216673894,1.3406200393979575,-2.3411256115978696,0.0,0.0
16.6,4.1914959879208284,-4.216051917597728,-0.19218751302310866,0.03716313818003665,1.3459599464980625,-2.335821496635993,0.0,0.0
16.61,4.236439016485793,-4.176833468925174,-0.24615129171903855,0.029665007066883145,1.3512137126210104,-2.330433292352509,0.0,0.0
16.62,4.28131426211688,-4.137410356248336,-0.3000951322949434,0.022166134330095354,1.356381001527565,-2.324961192722186,0.0,0.0
16.63,4.326121006811099,-4.097784511291887,-0.35401466532917697,0.014666707441106461,1.3614614825129978,-2.31940539474002,0.0,0.0
16.64,4.37085853366151,-4.057957875714262,-0.4079055233691078,0.007166913885192767,1.3664548304282622,-2.313766098414139,0.0,0.0
16.65,4.415526126868616,-4.017932401012676,-0.46176334128464624,-0.00033305884319211586,1.3713607257007936,-2.3080435067586027,0.0,0.0
16.66,4.4601230717519,-3.9777100484273396,-0.5155837566220196,-0.007833023245125931,1.3761788543549713,-2.3022378257860883,0.0,0.0
16.67,4.504648654761185,-3.9372927888455025,-0.5693624099570119,-0.015332791821886585,1.380908908032205,-2.2963492645004893,0.0,0.0
16.68,4.549102163488084,-3.896682602704818,-0.6230949452480745,-0.022832177079647614,1.3855505840106728,-2.2903780348893745,0.0,0.0
16.69,4.593482886677424,-3.85588147989624,-0.676777010189259,-0.03033099153417349,1.3901035852246986,-2.2843243519163616,0.0,0.0
16.7,4.637790114238552,-3.8148914196666546,-0.7304042565626342,-0.03782904771548808,1.3945676202837558,-2.2781884335133893,0.0,0.0
16.71,4.682023137256821,-3.7737144305207995,-0.7839723405905965,-0.04532615817258272,1.398942403491129,-2.271970500572853,0.0,0.0
16.72,4.726181248004748,-3.7323525301229052,-0.8374769232875856,-0.05282213547808111,1.4032276548621807,-2.2656707769396704,0.0,0.0
16.73,4.770263739953551,-3.690807745197805,-0.8909136708116882,-0.06031679223294636,1.4074231001422903,-2.2592894894032063,0.0,0.0
16.740000000000002,4.81426990778429,-3.6490821114316687,-0.9442782548155713,-0.06780994107114728,1.4115284708243911,-2.2528268676891288,0.0,0.0
16.75,4.85819904739918,-3.6071776733721914,-0.997566352797076,-0.07530139466435053,1.4155435041661573,-2.2462831444511218,0.0,0.0
16.76,4.902050455932972,-3.5650964843284436,-1.0507736484494326,-0.08279096572661176,1.4194679432068296,-2.2396585552625083,0.0,0.0
16.77,4.945823431764037,-3.5228406062702993,-1.1038958320107632,-0.09027846701903922,1.4233015367836466,-2.232953338607792,0.0,0.0
16.78,4.989517274525714,-3.4804121097272875,-1.1569286006132755,-0.09776371135449585,1.4270440395479294,-2.2261677358740433,0.0,0.0
16.79,5.033131285117433,-3.4378130736872916,-1.2098676586316555,-0.10524651160225781,1.4306952119807772,-2.219301991342228,0.0,0.0
16.8,5.076664765715972,-3.3950455854945116,-1.2627087180312113,-0.11272668069271395,1.4342548204084018,-2.2123563521784098,0.0,0.0
16.81,5.1201170197865515,-3.352111740747355,-1.3154474987149696,-0.12020403162202131,1.4377226370170773,-2.205331068424848,0.0,0.0
16.82,5.163487352094054,-3.3090136431955806,-1.3680797288705615,-0.12767837745680138,1.4410984398677262,-2.1982263929909958,0.0,0.0
16.830000000000002,5.2067750687140775,-3.265753404637367,-1.420601145316121,-0.13514953133879498,1.4443820129101175,-2.191042581644405,0.0,0.0
16.84,5.24997947704407,-3.22233314481577,-1.4730074938456004,-0.14261730648954143,1.4475731459966963,-2.18377989300151,0.0,0.0
16.85,5.293099885814438,-3.1787549913147886,-1.5252945295734535,-0.1500815162150563,1.450671634896036,-2.1764385885183106,0.0,0.0
16.86,5.336135605099534,-3.1350210794552593,-1.5774580172783534,-0.1575419739104799,1.453677281305903,-2.1690189324809834,0.0,0.0
16.87,5.379085946328813,-3.091133552190101,-1.629493731746347,-0.16499849306476366,1.4565898928659553,-2.1615211919963393,0.0,0.0
16.88,5.421950222297678,-3.0470945599993686,-1.6813974581129718,-0.17245088726531183,1.459409283170044,-2.153945636982229,0.0,0.0
16.89,5.464727747178673,-3.0029062607848567,-1.7331649922048016,-0.17989897020266282,1.462135271778155,-2.146292540157809,0.0,0.0
16.9,5.507417836532284,-2.9585708197644194,-1.784792140879848,-0.18734255567512584,1.4647676842279462,-2.1385621770337466,0.0,0.0
16.91,5.5500198073180105,-2.914090409365751,-1.836274722367356,-0.19478145759345705,1.4673063520459204,-2.1307548259022737,0.0,0.0
16.92,5.592532977905222,-2.8694672091200832,-1.8876085666063123,-0.20221548998549324,1.4697511127582028,-2.1228707678271874,0.0,0.0
16.93,5.634956668084084,-2.824703405555323,-1.9387895155834003,-0.20964446700080924,1.4721018099009426,-2.1149102866337333,0.0,0.0
16.94,5.677290199076478,-2.7798011920888435,-1.989813423669797,-0.21706820291537182,1.4743582930303254,-2.1068736688983685,0.0,0.0
16.95,5.719532893546794,-2.7347627689201652,-2.040676157956764,-0.2244865121361645,1.4765204177322002,-2.098761203938465,0.0,0.0
16.96,5.7616840756128385,-2.689590342922966,-2.091373598590693,-0.2318992092058484,1.4785880456313252,-2.0905731838018857,0.0,0.0
16.97,5.80374307085658,-2.6442861275371286,-2.1419016391065915,-0.23930610880737763,1.4805610444002197,-2.0823099032564736,0.0,0.0
16.98,5.84570920633501,-2.5988523426600953,-2.192256186760804,-0.2467070257686531,1.4824392877676367,-2.0739716597794287,0.0,0.0
16.990000000000002,5.887581810590847,-2.5532912145382576,-2.242433162862502,-0.2541017750671337,1.4842226555266416,-2.065558753546623,0.0,0.0
17.0,5.9293602136633075,-2.507604975657801,-2.2924285031040545,-0.2614901718344695,1.4859110335423058,-2.057071487421772,0.0,0.0
17.01,5.97104374709885,-2.4617958646352434,-2.342238157890238,-0.26887203136113125,1.4875043137590138,-2.0485101669455323,0.0,0.0
17.02,6.012631743961805,-2.4158661261078933,-2.3918580926662276,-0.2762471691010101,1.489002394207374,-2.039875100324527,0.0,0.0
17.03,6.054123538845152,-2.369818010623738,-2.441284288244496,-0.28361540067605195,1.490405179010751,-2.0311665984202127,0.0,0.0
17.04,6.095518467881005,-2.3236537745312225,-2.4905127411301455,-0.2909765418808459,1.4917125783913945,-2.022384974737724,0.0,0.0
17.05,6.1368158687514285,-2.2773756798686664,-2.5395394638454674,-0.2983304086872504,1.4929245086761913,-2.013530545414557,0.0,0.0
17.06,6.178015080698861,-2.230985994253485,-2.588360485252707,-0.3056768172489732,1.4940408923020168,-2.004603629209221,0.0,0.0
17.07,6.219115444536809,-2.1844869907709437,-2.636971850875824,-0.313015583906188,1.4950616578206999,-1.9956045474897284,0.0,0.0
17.080000000000002,6.260116302660318,-2.137880947862933,-2.6853696232207795,-0.32034652519010803,1.4959867399035955,-1.986533624222048,0.0,0.0
17.09,6.301016999056525,-2.091170149216255,-2.7335498820944766,-0.32766945782758045,1.4968160793457663,-1.9773911859584463,0.0,0.0
17.1,6.341816879315179,-2.044356883650649,-2.7815087249222885,-0.33498419874567587,1.4975496230697714,-1.9681775618257058,0.0,0.0
17.11,6.382515290639045,-1.9974434450068093,-2.8292422670641484,-0.34229056507624706,1.4981873241290624,-1.9588930835133023,0.0,0.0
17.12,6.423111581854431,-1.9504321320337945,-2.876746642129298,-0.3495883741605216,1.4987291417109894,-1.9495380852614526,0.0,0.0
17.13,6.463605103421525,-1.9033252482765821,-2.9240180022892543,-0.35687744355364726,1.4991750411394118,-1.940112903849086,0.0,0.0
17.14,6.503995207444863,-1.8561251019630038,-2.9710525185897465,-0.36415759102927403,1.4995249938769188,-1.9306178785817072,0.0,0.0
17.150000000000002,6.544281247683633,-1.8088340058908081,-3.01784638126067,-0.37142863458409153,1.4997789775266543,-1.9210533512792085,0.0,0.0
17.16,6.584462579562043,-1.7614542773142647,-3.0643958000246774,-0.3786903924423871,1.4999369758337517,-1.9114196662635405,0.0,0.0
17.17,6.624538560179657,-1.7139882378305462,-3.1106970044043556,-0.38594268306059765,1.4999989786863732,-1.9017171703463143,0.0,0.0
17.18,6.664508548321615,-1.6664382132661255,-3.1567462440274454,-0.39318532513183035,1.4999649821163572,-1.8919462128163465,0.0,0.0
17.19,6.704371904469002,-1.6188065335626811,-3.202539788930716,-0.4004181375904156,1.4998349882994726,-1.8821071454270444,0.0,0.0
17.2,6.7441279908089165,-1.5710955326629876,-3.2480739298620662,-0.4076409396164137,1.4996090055552795,-1.872200322383777,0.0,0.0
17.21,6.783776171244871,-1.523307548396531,-3.2933449785809783,-0.41485355064015517,1.4992870483465965,-1.8622261003310956,0.0,0.0
17.22,6.823315811406798,-1.4754449223650155,-3.3383492681572378,-0.422055790346735,1.4988691372785747,-1.8521848383399284,0.0,0.0
17.23,6.862746278661314,-1.427509999827491,-3.3830831532680503,-0.4292474786805408,1.4983552990973799,-1.8420768978946134,0.0,0.0
17.240000000000002,6.9020669421217775,-1.3795051295855956,-3.427543010493126,-0.43642843584973623,1.4977455666884805,-1.8319026428799154,0.0,0.0
17.25,6.941277172658403,-1.3314326638683902,-3.4717252386083386,-0.4435984823307635,1.4970399790745423,-1.821662439567925,0.0,0.0
17.26,6.980376342908353,-1.2832949582170279,-3.515626258877419,-0.45075743887283903,1.496238581412932,-1.8113566566048465,0.0,0.0
17.27,7.019363827285724,-1.235094371369503,-3.559242515341659,-0.4579051265024172,1.4953414249928265,-1.8009856649977565,0.0,0.0
17.28,7.058239001991613,-1.1868332651448779,-3.602570475108185,-0.4650413665276845,1.4943485672319299,-1.7905498381012328,0.0,0.0
17.29,7.097001245024036,-1.1385140043277504,-3.6456066286359263,-0.472165980543007,1.4932600716728004,-1.7800495516039194,0.0,0.0
17.3,7.135649936187951,-1.0901389565521837,-3.6883474900199786,-0.4792787904334105,1.4920760079787823,-1.7694851835149874,0.0,0.0
17.31,7.174184457105098,-1.0417104921858764,-3.7307895972739207,-0.48637961837901295,1.490796451929548,-1.7588571141505596,0.0,0.0
17.32,7.212604191224004,-0.9932309842138806,-3.7729295126103217,-0.49346828685949073,1.489421485416247,-1.748165726119975,0.0,0.0
17.330000000000002,7.250908523829713,-0.9447028081223746,-3.8147638227190273,-0.5005446186584984,1.4879511964362677,-1.737411404312049,0.0,0.0
17.34,7.289096842053709,-0.8961283417823019,-3.8562891390437932,-0.5076084368681072,1.4863856790876033,-1.7265945358812143,0.0,0.0
17.35,7.327168534883757,-0.847509965332782,-3.8975020980567496,-0.5146595648932346,1.4847250335628284,-1.7157155102335564,0.0,0.0
17.36,7.365122993173536,-0.7988500610645332,-3.9383993615306845,-0.5216978264560426,1.4829693661426915,-1.7047747190128306,0.0,0.0
17.37,7.402959609652562,-0.750151013303116,-3.978977616809665,-0.5287230456003631,1.4811187891893063,-1.6937725560863293,0.0,0.0
17.38,7.440677778935756,-0.7014152082921643,-4.019233577077185,-0.535735046696079,1.4791734211389678,-1.6827094175307424,0.0,0.0
17.39,7.478276897533229,-0.6526450340763227,-4.05916398162247,-0.5427336544435326,1.477133386494566,-1.6715857016178537,0.0,0.0
17.400000000000002,7.515756363859879,-0.6038428803843946,-4.098765596104588,-0.5497186938778926,1.4749988158176222,-1.6604018088002346,0.0,0.0
17.41,7.553115578245034,-0.5550111385121712,-4.1380352128144136,-0.5566899903735344,1.4727698457199319,-1.6491581416968282,0.0,0.0
17.42,7.5903539429420785,-0.506152201205184,-4.176969650934467,-0.5636473696484134,1.4704466188548193,-1.6378551050784265,0.0,0.0
17.43,7.627470862137955,-0.45726846254163517,-4.215565756796531,-0.5705906577684055,1.468029283908012,-1.6264931058531302,0.0,0.0
