time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
9.32,0.7389181966006674,0.04079101013517958,0.00021852289178722509,0.9996264311734214,-0.0005278385871643687,9.242163411372782e-05,-0.027326012225655533,-0.0010603340472333056,0.00015592676980443574,-0.05465891879889392,-0.040805671642557134,-0.0036231633236020705,-0.0007967970227385673,0.0005628780087121667,0.00046068454446696874,0.008387981420715809,-6.640465881654802,3.603842130407669,1.4074302535374932,-0.7494628246753536,1.4999969446499775,1.6273360538944877,0.0,0.0,0.0,0.0
9.33,0.7385059733561533,0.04077865256757919,0.00021064479918860493,0.9996275940519324,-0.0005249484036424538,9.466210700675981e-05,-0.027283487280851403,-0.0010546714533808458,0.00016060886305283332,-0.05457383913082276,-0.041379486828132195,-0.0033439845705177896,-0.000798313515692083,0.0005665962143115463,0.0004585372333614967,0.008628633754657678,-6.680393489368228,3.6457606807376814,1.354880625442818,-0.7429567429995667,1.499924724886236,1.6386937031063633,0.0,0.0,0.0,0.0
9.34,0.7380881777130525,0.04076936106453982,0.00020275152956029054,0.9996287879105517,-0.0005220398170049137,9.689187402888904e-05,-0.027239758935707833,-0.0010489708883069505,0.00016527133640003777,-0.05448635182748639,-0.04195250992088051,-0.0030645185851601816,-0.0007997738338415907,0.000570310099709602,0.00045635640847914297,0.008869497495524924,-6.72021421092834,3.6875005895237933,1.3022212527582608,-0.7364320874439025,1.4997565104520754,1.6499923595219061,0.0,0.0,0.0,0.0
9.35,0.7376648172704638,0.04076313601274542,0.0001948437172666998,0.9996300126186222,-0.0005191128497067506,9.911076656059315e-05,-0.02719482618069937,-0.0010432323734344538,0.00016991382704091765,-0.054396454877263786,-0.04252473008756905,-0.0027847787942167877,-0.0008011778381513729,0.000574019810612779,0.00045414223486593333,0.009110552096182644,-6.75992740920444,3.729059811518824,1.2494564008642284,-0.729889021124406,1.4994923121131611,1.661231616390705,0.0,0.0,0.0,0.0
9.36,0.7372358997055491,0.040759977619120855,0.0001869219979255252,0.9996312680381623,-0.0005161675233676302,0.0001013186167301212,-0.027148688109031587,-0.0010374559287654518,0.0001745359733139117,-0.05430414647429738,-0.04309613652134531,-0.002504778789390103,-0.0008025253936811339,0.0005777255147263169,0.0004518948799748903,0.009351776961106308,-6.799532448786201,3.7704363103292176,1.1965903436848537,-0.7233277076173985,1.4991321467780976,1.6724110691007268,0.0,0.0,0.0,0.0
9.370000000000001,0.7368014327732226,0.04075988590996536,0.00017898700835622324,0.99963255402388,-0.0005132038589275219,0.00010351525743066199,-0.027101343916591494,-0.0010316415731998596,0.00017913741472956376,-0.054209425018391266,-0.043666718442589805,-0.0022245322099994852,-0.0008038163696089829,0.0005814272936827142,0.00044961451366315046,0.00959315156793039,-6.839028695993853,3.8116280585148052,1.1436273633418643,-0.7167483109553716,1.4986760374973427,1.6835303151928813,0.0,0.0,0.0,0.0
9.38,0.7363614243058637,0.04076286073051676,0.00017103938652789013,0.9996338704231962,-0.0005102218770043375,0.00010570052234311895,-0.02705279290159436,-0.0010257893252580024,0.00018371779199976963,-0.05411228911430186,-0.04423646509975637,-0.0019440528092797109,-0.0008050506392535693,0.0005851251989695255,0.00044730130818858483,0.009834655438033116,-6.878415518888256,3.852633037688162,1.0905717498077416,-0.7101509956229014,1.498124013461735,1.6945889543755097,0.0,0.0,0.0,0.0
9.39,0.7359158822129918,0.04076890174385489,0.00016307977150767537,0.9996352170762649,-0.000507221597968438,0.00010787424595105777,-0.02700303446441898,-0.0010198992032366982,0.00018827674706671247,-0.054012737571405435,-0.04480536577021759,-0.001663354449472018,-0.0008062280800923878,0.0005888192469881321,0.0004449554382101586,0.010076268141660884,-6.917692287281095,3.893449238613524,1.0374278005581425,-0.7035359265525299,1.4974761100006244,1.7055865885387957,0.0,0.0,0.0,0.0
9.4,0.7354648144809823,0.04077800843058586,0.0001551088034082541,0.9996365938160018,-0.0005042030423455696,0.00011003626356464538,-0.026952068107190048,-0.0010139712260223207,0.00019281392313241734,-0.053910769402859625,-0.045373409761088494,-0.0013824510148157704,-0.000807348573780144,0.0005925093464614717,0.00044257708078652617,0.010317969356103534,-6.956858372744918,3.934074661305201,0.9841998202239104,-0.6969032691206349,1.4967323685796114,1.7165228217690944,0.0,0.0,0.0,0.0
9.41,0.7350082291727832,0.04079018008855665,0.00014712712333515398,0.9996380004681177,-0.0005011662312267457,0.00011218641134474509,-0.026899893433272527,-0.0010080054139176735,0.00019732896468862378,-0.05380638382458874,-0.04594058641004082,-0.0011013564908383645,-0.0008084120061643231,0.0005961953640718922,0.00044016641537555787,0.010559738848273267,-6.995913148623189,3.9745073151256167,0.9308921202423499,-0.6902531891433111,1.4958928367978928,1.727397260363197,0.0,0.0,0.0,0.0
9.42,0.734546134427596,0.04080541583194284,0.00013913537333461672,0.9996394368511501,-0.0004981111864163875,0.00011432452631984995,-0.026846510146839985,-0.0010020017889451139,0.00020182151754663094,-0.053699580254416734,-0.04650688508612184,-0.0008200849571026366,-0.0008094182672977516,0.0005998771198388484,0.0004377236238361236,0.010801556478740633,-7.034855990040329,4.014745218882822,0.8775090185080241,-0.6835858528722071,1.4949575683852157,1.7382095128424853,0.0,0.0,0.0,0.0
9.43,0.7340785384605942,0.040823714591040706,0.0001311341963406483,0.9996409027765009,-0.0004950379308483884,0.00011645044641023626,-0.02679191805233908,-0.0009959603756856223,0.00020629122886748854,-0.05359035831099251,-0.04707229519054916,-0.0005386505075465609,-0.0008103672514504011,0.0006035543269249275,0.00043524889042813753,0.01104340222525753,-7.073686273911706,4.0547864009275845,0.8240548390229655,-0.676901426990387,1.49392662319844,1.7489591899670376,0.0,0.0,0.0,0.0
9.44,0.7336054495626562,0.040845075112344024,0.00012312423612170878,0.9996423980484761,-0.0004919464890934097,0.00011856401045450345,-0.026736117053892297,-0.000989881202300298,0.00021073774719248785,-0.05347871781259151,-0.04763680615748865,-0.0002570672764606298,-0.0008112588571187347,0.0006072266156086858,0.000432742401812373,0.011285256188206484,-7.1124033789536,4.094628899250001,0.7705339115464969,-0.670200078608145,1.4928000672177058,1.7596459047496382,0.0,0.0,0.0,0.0
9.450000000000001,0.7331268761000608,0.040869495957963624,0.00011510613722799498,0.9996439224643299,-0.0004888368875963093,0.00012066505822880226,-0.026679107154664816,-0.0009837643010118296,0.00021516072247389708,-0.0533646587758453,-0.0482004074548368,2.4650488519119013e-05,-0.0008120929870324047,0.0006108935913026085,0.0004302043470518296,0.01152709859815106,-7.151006685693175,4.134270761575619,0.716950571244481,-0.6634819752588441,1.4915779725422103,1.7702692724697093,0.0,0.0,0.0,0.0
9.46,0.7326428265141883,0.04089697550513793,0.00010708054493856542,0.9996454758143075,-0.0004857091549282971,0.00012275343046639674,-0.026620888456224283,-0.000977609708615332,0.00021955980610584834,-0.05324818141445691,-0.04876308858499112,0.0003064885088753857,-0.0008128695481598853,0.0006145547769293488,0.00042763491761209057,0.011768909811747722,-7.1894955764783255,4.173710045461112,0.6633091583381863,-0.6567472848947203,1.4902604173855967,1.7808289106871609,0.0,0.0,0.0,0.0
9.47,0.7321533093212544,0.040927511946382285,9.9048105207779e-05,0.9996470578816932,-0.0004825633222495969,0.00012482896888275737,-0.02656146115791363,-0.0009714174674102552,0.00022393465095537314,-0.05312928613794223,-0.04932483908559482,0.000588432498055726,-0.0008135884517124701,0.000618209601815893,0.00042503430735989174,0.012010670312199693,-7.227869435487625,4.212944818389472,0.6096140177527292,-0.6499961758826774,1.488847486070945,1.7913244392561565,0.0,0.0,0.0,0.0
9.48,0.7316583331120439,0.04096110328965448,9.100946461168266e-05,0.9996486684428562,-0.00047939942374532137,0.000126891516199823,-0.026500825556206,-0.0009651876260785964,0.00022828491139366216,-0.05300797355033529,-0.049885648530269444,0.000870468142075359,-0.00081424961314607,0.0006218574216709943,0.00042240271256136744,0.012252360719178108,-7.266127648740153,4.251973157864663,0.5558694987651505,-0.6432288170000938,1.4873392690253768,1.801755480338799,0.0,0.0,0.0,0.0
9.49,0.7311579065516158,0.04099774735798996,8.296527029488118e-05,0.9996503072673044,-0.00047621749684318863,0.00012894091616441137,-0.026438982043941857,-0.0009589202401265165,0.00023261024332772788,-0.052884244448657955,-0.05044550652934838,0.0011525810301304907,-0.0008148529521617614,0.0006254975724735659,0.0004197403318806102,0.01249396181854084,-7.304269604105313,4.290793151505868,0.502079954652082,-0.6364453774305843,1.4857358627742683,1.8121216584187414,0.0,0.0,0.0,0.0
9.5,0.7306520383790064,0.04103744178909658,7.491616991740255e-05,0.9996519741177393,-0.0004730175823889523,0.00013097701356543272,-0.02637593110954732,-0.0009526153722412464,0.00023691030423222758,-0.05275809982135171,-0.05100440273060008,0.0014347567200202437,-0.0008153983927059223,0.0006291293303419928,0.0004170473663766975,0.012735454538029062,-7.342294691312631,4.329402897141162,0.44824974233719805,-0.6296460267597895,1.4840373699350726,1.82242260031469,0.0,0.0,0.0,0.0
9.51,0.7301407374069627,0.041080184035542776,6.686281160095414e-05,0.9996536687501082,-0.00046979972499466393,0.00013299965425552865,-0.026311673336360402,-0.0009462730929936943,0.00024118475318121683,-0.05262954084692533,-0.05156232681992595,0.0017169807640107203,-0.0008158858629690349,0.0006327519005770852,0.0004143240194983384,0.01297681993887176,-7.380202301961525,4.367800502900738,0.3943832220382754,-0.6228309349711174,1.482243899210751,1.8326579351938483,0.0,0.0,0.0,0.0
9.52,0.7296240125216801,0.041125971365021545,5.8805843875084195e-05,0.9996553909136598,-0.00046656397337443387,0.00013500868517224201,-0.026246209401961557,-0.0009398934815159378,0.0002454332508800472,-0.05249856889261106,-0.052119268522044494,0.001999238709011104,-0.0008163152953831338,0.0006363644250596531,0.0004115704970774544,0.013218039217629214,-7.417991829531026,4.405984087309599,0.3404847569139855,-0.6160002724415126,1.4803555653828187,1.8428272945852664,0.0,0.0,0.0,0.0
9.53,0.7291018726825362,0.041174800860560336,5.07459156233763e-05,0.9996571403510004,-0.00046331038062247595,0.00013700395435754223,-0.026179540077473074,-0.0009334766260631257,0.0002496554596974631,-0.05236518551295836,-0.052675217601164497,0.00228151607365546,-0.0008166866266183125,0.000639966004752864,0.00040878700732182655,0.013459093724358726,-7.455662669389511,4.443951779379739,0.286558712710545,-0.6091542099371775,1.4783724893039953,1.8529303123931018,0.0,0.0,0.0,0.0
9.540000000000001,0.7285743269217998,0.04122666942024227,4.2683676030079665e-05,0.9996589167981571,-0.0004600390042941004,0.0001389853109721421,-0.026111666226673536,-0.00092702262418099,0.00025385104369815076,-0.052229392448057424,-0.05323016386165658,0.00256379829612141,-0.0008169997975796462,0.000643555740206601,0.0004059737608073567,0.013699965001402753,-7.493214218804347,4.481701718701853,0.23260945740805056,-0.6022929186093208,1.4762947978904724,1.8629666249098131,0.0,0.0,0.0,0.0
9.55,0.7280413843443436,0.04128157375701904,3.461977452661635e-05,0.999660719984642,-0.000456749906482832,0.00014095260530960424,-0.02604258880513447,-0.0009205315828654951,0.0002580196686752947,-0.0520911916218071,-0.053784097148710644,0.0028460707958437503,-0.000817254753404372,0.0006471326980760885,0.00040313097046801804,0.013940634741204145,-7.530645876951524,4.519232055536463,0.17864136086668492,-0.5954165699898706,1.4741226241137928,1.8729358708292247,0.0,0.0,0.0,0.0
9.56,0.7275030541273821,0.04133951039898724,2.6554860737625167e-05,0.9996625496335132,-0.0004534431540101612,0.0001429056888132052,-0.025972308859511153,-0.0009140036189477528,0.0002621610021829027,-0.051950585140491085,-0.054337007348971005,0.003128318989295169,-0.0008174514434581608,0.0006506959084890125,0.00040025885158328736,0.014181084776823944,-7.567957044925329,4.556540950904569,0.124658794472761,-0.5885253359871796,1.4718561069923362,1.882837691259561,0.0,0.0,0.0,0.0
9.57,0.7269593455202119,0.04140047568970902,1.848958442694347e-05,0.9996644054614378,-0.00045011881858924825,0.00014484441409197407,-0.025900827526838494,-0.0009074388594267102,0.00026627471356817644,-0.05180757529136418,-0.05488888439115832,0.0034105282902271127,-0.0008175898213309836,0.0006542443726187233,0.0003973576217642926,0.014421297083460112,-7.605147125747864,4.593626576677767,0.07066613078464179,-0.5816193888817436,1.4694953915824238,1.8926717297363604,0.0,0.0,0.0,0.0
9.58,0.7264102678439516,0.04146446578854107,1.0424595443561705e-05,0.9996662871787547,-0.0004467769769508347,0.00014676863493560694,-0.02582814603381951,-0.0009008374417261103,0.00027036047400393217,-0.05166216454122359,-0.05543971824667886,0.00369268410980182,-0.0008176698448328039,0.0006577770702963682,0.00039442750093875547,0.01466125378003196,-7.642215524378631,4.630487115667815,0.016667743178576278,-0.5746989013218758,1.4670406289690376,1.9024376322352978,0.0,0.0,0.0,0.0
9.59,0.7258558304912799,0.04153147667090771,2.3605436676090732e-06,0.999668194489542,-0.00044341771091232617,0.0001486782063277874,-0.025754265696074214,-0.0008941995138376296,0.00027441795652110733,-0.051514355534901045,-0.05598949893022223,0.0039747718347541644,-0.0008176914759894646,0.0006612929806992063,0.000391468711334884,0.014900937152841425,-7.679161647724041,4.667120761715676,-0.03733199450558429,-0.5677640463194097,1.4644919762561455,1.9121350471849377,0.0,0.0,0.0,0.0
9.6,0.7252960429261528,0.04160150412815918,-5.7019210433137865e-06,0.9996701270916898,-0.000440041107284533,0.00015057298445529047,-0.025679187917168663,-0.00088752523413905,0.0002784468360416333,-0.05136415109331471,-0.05653821650035354,0.004256776787806746,-0.0008176546810402291,0.0006647911127012637,0.0003884814774649969,0.015140329696984998,-7.715984904646906,4.70352571978003,-0.09132870831860111,-0.560814997245354,1.4618495965566525,1.9217636254793895,0.0,0.0,0.0,0.0
9.61,0.7247309146835268,0.041674543767557116,-1.3762148907954684e-05,0.9996720846769732,-0.0004366472577846157,0.00015245282671712507,-0.025602914187697785,-0.000880814771224734,0.00028244678941112674,-0.05121155421162888,-0.05708586106009033,0.00453868428076045,-0.000817559430435971,0.0006682704790188931,0.0003854660261068498,0.015379414064432944,-7.752684705975907,4.739700206025205,-0.14531802455616732,-0.5538519278255789,1.4591136589819569,1.9313230204908713,0.0,0.0,0.0,0.0
9.620000000000001,0.7241604553691027,0.041750591012628645,-2.181949027559006e-05,0.9996740669311222,-0.0004332362590261066,0.00015431759173546733,-0.0255254460845434,-0.0008740683038902267,0.00028641749543118427,-0.05105656805776393,-0.057632422757460396,0.004820479625563189,-0.0008174056988368403,0.0006717300962505433,0.0003824225862826638,0.015618173054497463,-7.789260464515012,4.7756424479086235,-0.1992955701132182,-0.546875012136452,1.4562843386311282,1.9408128880822038,0.0,0.0,0.0,0.0
9.63,0.7235846746590712,0.041829641103552445,-2.987329568025464e-05,0.9996760735338925,-0.0004298082124836911,0.0001561671393658126,-0.025446785270137603,-0.0008672860210662424,0.0002903586348915757,-0.05089919597091694,-0.058177891786046265,0.005102148134707243,-0.0008171934651101413,0.0006751689911816681,0.0003793513892372194,0.015856589615033445,-7.825711595052844,4.8113506842676195,-0.2532569728380438,-0.5398844246005048,1.4533618165797058,1.9502328866191698,0.0,0.0,0.0,0.0
9.64,0.7230035822998594,0.04191168909755416,-3.792291589499718e-05,0.9996781041591374,-0.00042636322442718823,0.00015800133070621367,-0.025366933491720253,-0.0008604681216909015,0.00029426989060233623,-0.050739441460070436,-0.05872225838551679,0.005383675121656881,-0.0008169227123285302,0.000678586206797901,0.0003762526684151758,0.01609464684359109,-7.862037514372107,4.846823165405751,-0.30719786188652676,-0.532880339982064,1.450346279868102,1.9595826769828397,0.0,0.0,0.0,0.0
9.65,0.722417188107879,0.04199672986931149,-4.596770198615912e-05,0.9996801584748807,-0.0004229014058262805,0.00015982002810565444,-0.025285892580590923,-0.0008536148145233284,0.000298150947425737,-0.050577308202490054,-0.05926551284214575,0.005665045901308631,-0.0008165934277686033,0.0006819808079705533,0.0003731266594376721,0.016332327988521616,-7.898237641258863,4.882058153178544,-0.3611138680761675,-0.5258629333828753,1.4472379214896363,1.968861922581776,0.0,0.0,0.0,0.0
9.66,0.7218255019692748,0.04208475811136151,-5.400700536766589e-05,0.9996822361433924,-0.0004194228722255899,0.0001616230951715591,-0.025203664451350527,-0.0008467263178977938,0.0003020014923081195,-0.05041280004220129,-0.059807645489317496,0.005946245785392986,-0.0008162056029099271,0.0006853518896306946,0.0003699736000783406,0.016569616456608986,-7.9343113965118555,4.917053921078649,-0.41500062423993256,-0.5188323802377433,1.4440369403781856,1.9780702893641358,0.0,0.0,0.0,0.0
9.67,0.7212285338396618,0.04217576833427027,-6.204017785512487e-05,0.999684336821268,-0.00041592774352523467,0.00016341039677488073,-0.02512025110097787,-0.0008398028592885883,0.0003058212143118303,-0.05024592098813599,-0.06034864670802197,0.006227260040321098,-0.0008157592334355664,0.0006886986051977804,0.00036679373023975915,0.016806495869117137,-7.970258202951768,4.95180875432044,-0.4688537655800246,-0.5117888563101252,1.4407435413954468,1.9872074458297102,0.0,0.0,0.0,0.0
