time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
6.62,0.05523872683503196,0.003987407028363293,0.03358993459488864,0.0006106824754914508,-0.016436549038677244,-0.08146035016544317,0.19162458287244635,0.09079970116039061,0.03971946352002228,0.0029492034768978876,-0.02997994458904319,-0.030634184804052788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.360536871975083,-4.08771314194952,19.346920018080553,0.0,0.0,0.0
6.640000000000001,0.05914737806024093,0.005475353026748661,0.03443131241061071,0.0006797074439801466,-0.017030967535177178,-0.0820678061784032,0.18715559209957752,0.08947750136705458,0.03784405893317253,0.0029133507607813653,-0.02951055817499429,-0.030064489959030858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.63004916922107,-4.308262872808625,19.263658956190838,0.0,0.0,0.0
6.66,0.06296274806748002,0.0069405845936768885,0.03523483397975285,0.0007481579919688793,-0.017615402699164586,-0.08266335006430904,0.18239059759569493,0.0879986821063514,0.03587139151384905,0.0028762455789894236,-0.02897847126550794,-0.02943937729177561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.891417015307575,-4.524763485491487,19.15058672034993,0.0,0.0,0.0
6.68,0.06667878221441825,0.008380621871883515,0.035998261366175906,0.0008159763137955689,-0.018188525084780225,-0.08324587438643163,0.1773353526279578,0.08636296904056158,0.03379854584628531,0.002838629707744569,-0.02837593988010653,-0.02875926913655736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.144219382614153,-4.736798468883825,19.007346631748888,0.0,0.0,0.0
6.7,0.07028954077303128,0.00979298373786018,0.0367192953843926,0.000883116401557913,-0.018748862832346187,-0.08381428184163002,0.17199573266569107,0.08457038320068855,0.031623337589143645,0.002801152750301166,-0.027696448579675226,-0.028024802638120405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.388023022554272,-4.943942516220711,18.833590847934225,0.0,0.0,0.0
6.72,0.07378920197334744,0.011175192372305546,0.037395591076309874,0.0009495422587788039,-0.019294825983591665,-0.08436748958161243,0.1663777602478487,0.08262125530863787,0.02934430691714213,0.0027643596257150003,-0.026934682645333566,-0.027236832399729103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.622382459714283,-5.145762180871127,18.62898464269998,0.0,0.0,0.0
6.74,0.07717206554335036,0.012524778008944863,0.0380247732478281,0.0010152259487318873,-0.019824729954198116,-0.08490443359045045,0.16048763476567424,0.08051623958033186,0.026960707872044166,0.0027286815183461136,-0.026086472873763682,-0.026396432622352937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.846840183379133,-5.341816632766555,18.393211328283698,0.0,0.0,0.0
6.76,0.08043255683177407,0.013839283848886077,0.03860445197681057,0.0010801455437676117,-0.020336817688960875,-0.08542407310696883,0.15433176561165513,0.07825632692442247,0.02447249406534244,0.002694430223988777,-0.025148720210093733,-0.025504898715964112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.060927027548491,-5.53165851797209,18.125977786271566,0.0,0.0,0.0
6.78,0.08356523157205553,0.015116271128758197,0.039132238008816954,0.0011442830387573,-0.020829280164504096,-0.08592539508008563,0.1479168072856431,0.07584285745252045,0.02188030116796815,0.0026617957348057182,-0.024119306929605077,-0.024563748350024915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.264162730877604,-5.714834923875451,17.82702056501538,0.0,0.0,0.0
6.8,0.0865647813201028,0.016353324331874097,0.03960575796305615,0.0012076222869720674,-0.021300275031759616,-0.0864074186444511,0.14124969522147757,0.07327753221694552,0.019185426650209204,0.002630846825975814,-0.022997000364622707,-0.023574721898233845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.456056669222102,-5.8908884523772835,17.49611249140349,0.0,0.0,0.0
6.82,0.08942603957626889,0.017548056532485687,0.04002266927868225,0.001270147010633266,-0.021747943302000777,-0.08686919960284419,0.1343376812868904,0.07056242409094174,0.01638980728195734,0.0026015343435388583,-0.021781354328981137,-0.02253978222273854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.636108755386411,-6.059358403280094,17.133069734233956,0.0,0.0,0.0
6.84,0.09214398858319085,0.018698114863784882,0.040380674840934695,0.0013318389313242622,-0.02217042407422356,-0.08730983490075687,0.12718836810229003,0.06769998770419057,0.013495994954957572,0.0025736968459675906,-0.020472612487129567,-0.02146111373541781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.803810503023167,-6.219782069766768,16.737759245910315,0.0,0.0,0.0
6.86,0.09471376677592999,0.019801186100599246,0.04067753723753296,0.0013926760577543946,-0.022565867377455195,-0.08772846707745441,0.11980974150913158,0.06469306834346102,0.010507131432613035,0.0025470682214454934,-0.019071617005437486,-0.020341120668472434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.958646254173471,-6.371696147413287,16.310106499335973,0.0,0.0,0.0
6.88,0.09713067684892467,0.020855002347705303,0.040911092607785506,0.0014526311603201374,-0.022932445259535226,-0.08812428867656642,0.11221020068753775,0.0615449097245904,0.007426922659538373,0.002521286888001377,-0.01757972495513601,-0.01918242448334307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.084703366862751,-6.505470098181272,15.813259195617182,0.0,0.0,0.0
6.9,0.09939024472810828,0.021857380334877802,0.041078260889274146,0.001511644471485644,-0.023268715371828768,-0.08849655642345414,0.10440136340604028,0.05826277609411874,0.004161523053495724,0.002493291731955076,-0.016031923526192246,-0.017988783301443018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.183693747333816,-6.621748276011727,15.265274468678886,0.0,0.0,0.0
6.92,0.10148832536217442,0.02280625888061765,0.04117453648556326,0.0015695954510677118,-0.023573686383727817,-0.0888446055426843,0.0964000369271684,0.054854648107065605,0.0006603244058623111,0.002459840188717145,-0.01443884203380056,-0.01676423812080016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.266483428635354,-6.726808813984473,14.698326406380005,0.0,0.0,0.0
6.94,0.10342113341121795,0.02369967874270412,0.04119531383144592,0.0016263219699444163,-0.02384620297133079,-0.08916784735715466,0.08822383224034928,0.05132641452458916,-0.0030396023011878335,0.0024197248556596823,-0.012775291781189402,-0.015512396668384039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.33287209217199,-6.820343901481997,14.111481052406042,0.0,0.0,0.0
6.96,0.10518522499973446,0.024535763587347006,0.04113675864028596,0.0016816444085992314,-0.024084620226077127,-0.08946576627881281,0.07989028011749495,0.047684288403527,-0.006900251307234832,0.002372083241724962,-0.011017874993832302,-0.014237047258093724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.382671970542653,-6.90206445464086,13.503833384380025,0.0,0.0,0.0
6.98,0.10677749164499489,0.025312725302950884,0.04099581477749771,0.0017353726475107857,-0.02428685879973134,-0.0897379232528984,0.07141650746126918,0.043934798110874945,-0.01088394701375441,0.0023163764675693216,-0.009146833052882749,-0.012942139339395455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.415700173446645,-6.971701517939478,12.874578348807729,0.0,0.0,0.0
7.0,0.10819514936058386,0.02602886973570904,0.04077018847406334,0.001787312556430946,-0.02445049154836313,-0.08998395888525795,0.06281902079179959,0.04008477753589627,-0.014954372827833557,0.002252355523542542,-0.0071473489065792175,-0.011631762839775364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.431773326266637,-7.029007687536128,12.2230701187694,0.0,0.0,0.0
7.0200000000000005,0.10943572494573592,0.026682602664421202,0.040458314678318195,0.0018372717637090486,-0.02457285092640163,-0.09020359622410469,0.05411358822018783,0.03614135522217683,-0.019077359361319567,0.0021800189231758926,-0.00501032527485034,-0.01031012693081894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.43070457575082,-7.073758532586822,11.548868904481179,0.0,0.0,0.0
7.04,0.11049704125704718,0.02727243583683114,0.04005931025479255,0.0018850645529021417,-0.024651147092967667,-0.09039664317434594,0.045315207130032384,0.03211194218471727,-0.02322144012928527,0.0020995653254814776,-0.0027326868777284635,-0.008981538706111517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.412302873276113,-7.105753991142173,10.851775310236176,0.0,0.0,0.0
7.0600000000000005,0.11137720297791169,0.027796992903565437,0.03957291843500925,0.0019305157958689825,-0.024682587857167572,-0.09056299452800969,0.03643814227958106,0.028004218227322592,-0.027358192850927138,0.0020113442984596376,-0.00031727366302435576,-0.007650382114711207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.376374333086734,-7.12481971841285,10.131852787000604,0.0,0.0,0.0
7.08,0.11207458408219716,0.0282550151059816,0.03899944846272561,0.001973463887235067,-0.02466449305249967,-0.09070263359851694,0.02749601793952864,0.02382611662890092,-0.03146239162822469,0.001915807910790711,0.002227596740697433,-0.00632109735836128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.32272538101942,-7.130808366960446,9.389439166212188,0.0,0.0,0.0
7.1000000000000005,0.11258781785829744,0.028645366598505455,0.038339713809196645,0.0020137626931537498,-0.024594397550264907,-0.0908156334497799,0.01850194774852086,0.019585807120532903,-0.03551199978583168,0.0018134653146757002,0.004888814593534116,-0.0049981608425533645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.251167357013806,-7.123600780501128,8.625148573163024,0.0,0.0,0.0
7.12,0.11291579003937934,0.028967039312151045,0.03759497171197703,0.002051282566962345,-0.024470138773476407,-0.09090215771357826,0.009468686941242496,0.01529167712593658,-0.039488035259404995,0.0017048419581428477,0.007649330041213841,-0.0036860656766365685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.161522209294782,-7.1031070853209535,7.839865211332457,0.0,0.0,0.0
7.140000000000001,0.11305763529202786,0.02921915729197071,0.03676686615629623,0.0020859105154885558,-0.02428992615430766,-0.09096246099059126,0.0004087932309186377,0.010952311284641865,-0.04337434047154723,0.001590444568993652,0.010489095596511474,-0.002389302649142967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.053628915792377,-7.06926766565692,7.0347305921261505,0.0,0.0,0.0
7.16,0.11301273706024977,0.02940098046564883,0.03585737580608066,0.002117549622685853,-0.024052391412026346,-0.09099688883201236,-0.008665215321655899,0.006576469318873952,-0.047157287038276145,0.00147073260527974,0.013386032079186047,-0.0011123415616382981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.927350284965033,-7.022054011696252,6.211125772515462,0.0,0.0,0.0
7.18,0.11278073055190303,0.02951190782220019,0.03486876782898629,0.002146117852568664,-0.02375661976124688,-0.09100587729999152,-0.01774071484842811,0.0021730624391934784,-0.05082544282183319,0.0013460966120483007,0.016316961993189584,0.00014038586062640828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.782579819402056,-6.961469434312012,5.3706500739988225,0.0,0.0,0.0
7.2,0.11236150850355883,0.029551480114499644,0.033803558065271,0.00217154655482743,-0.023402163157776837,-0.0909899537314064,-0.026804849689514056,-0.0022488517230840914,-0.05436922518888898,0.0012168697156518778,0.019258466349981136,0.0013642249412083591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.61924835787488,-6.887550328332672,4.515097611842524,0.0,0.0,0.0
7.22,0.1117552292940826,0.02951938273452545,0.032664477575962934,0.002193779832750037,-0.02298903743078137,-0.09094974764334177,-0.03584443049440714,-0.006680062152337015,-0.05778056019424608,0.0010833608083520379,0.022187633134018288,0.0025538390838941672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.437330222063789,-6.800367878797065,3.6464327877503315,0.0,0.0,0.0
7.24,0.1109623267562935,0.029415447719161825,0.03145444527079321,0.0022127730436707514,-0.0225177057194108,-0.09088599702039227,-0.04484585880915802,-0.011111286914483862,-0.06105256312100506,0.0009457748683729973,0.02508267722865697,0.0037039739428879376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.236848786637516,-6.700026598948865,2.7667656564957124,0.0,0.0,0.0
7.26,0.10998352106538889,0.029239654502391157,0.03017654606914934,0.002228489890538851,-0.02198905091331811,-0.09079954399177043,-0.053795079565125956,-0.015533213138791494,-0.06417925171621808,0.0008041985124892126,0.027923421906143088,0.004809635380204307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.01788137299242,-6.586664030350045,1.8783278839696056,0.0,0.0,0.0
7.28,0.10881983018164164,0.028992130125799327,0.028834013879204944,0.002240899395322907,-0.021404339868199267,-0.09069132926966497,-0.06267756120361881,-0.01993652669581046,-0.0671552995661238,0.0006586062461526683,0.030691641001301378,0.005866116584007269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.780563327516518,-6.460450636268714,0.9834498328883168,0.0,0.0,0.0
7.3,0.10747258129653585,0.028673148987372016,0.027430218579642087,0.0022499729684588993,-0.020765182125986936,-0.09056238604350658,-0.07147830167430728,-0.024311942153052407,-0.0699758335702201,0.0005088721809700791,0.03337126830519762,0.006869022349243319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.525091244172717,-6.321589536711096,0.0845391114736298,0.0,0.0,0.0
7.32,0.10594342177854893,0.028283132161178785,0.025968656150041305,0.002255681696755905,-0.020073485680975684,-0.09041383339713321,-0.08018185762587386,-0.02865023277873966,-0.07263627653455516,0.0003547863660140151,0.03594848633486803,0.007814290391116304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.25172533193105,-6.170316090056719,-0.8159392428478434,0.0,0.0,0.0
7.34,0.10423432918013965,0.027822646317690634,0.02445294110790224,0.002257993955084313,-0.019331412048021402,-0.09024686931787482,-0.08877239349275395,-0.03294226036713402,-0.07513223352240496,0.00019607483411913373,0.03841171057770264,0.008698209582904737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.96079095740825,-6.006897327730734,-1.715480906644025,0.0,0.0,0.0
7.36,0.10234761994123093,0.027292402270601705,0.022886800461238723,0.002256873428490313,-0.018541332540708277,-0.09006276336763468,-0.09723374683405916,-0.03717900466536504,-0.07745941877616377,3.242244310294295e-05,0.0407514877045676,0.009517435035449785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.652679415524249,-5.831631249628633,-2.611558806532276,0.0,0.0,0.0
7.38,0.10028595650160746,0.02669325317163714,0.021274068465128,0.0022522776117283264,-0.01770578728519958,-0.08986284908618494,-0.10554950616479016,-0.04135159219092734,-0.07961361873157047,-0.0001365024090431532,0.04296032727597395,0.010268999966103289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.327847996168505,-5.6448459890806415,-3.5016381884813637,0.0,0.0,0.0
7.4,0.09805235261104873,0.026026192370365398,0.01961868156870707,0.0022441568331502616,-0.016827448104572373,-0.0896485161961689,-0.11370309759579766,-0.04545132424071758,-0.08159068583678435,-0.0003110220992842711,0.04503248634510481,0.010950324339220661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.986819423272244,-5.446898856990602,-4.383190407508467,0.0,0.0,0.0
7.42,0.09565017669842095,0.025292350951848983,0.01792467304729529,0.0022324538299583504,-0.01590908602951334,-0.08942120267778417,-0.12167787682666036,-0.04946970390626878,-0.08338655750254226,-0.0004914239969670169,0.04696372531906976,0.011559220297207348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.630180745090932,-5.2381752753955055,-5.2537056470068295,0.0,0.0,0.0
7.44,0.09308315322692753,0.024492994961328687,0.016196166925334245,0.0022171038824904277,-0.014953543840464632,-0.08918238677887691,-0.1294572233745763,-0.05339846192535938,-0.08499729447571824,-0.0006779354088216383,0.048751051703401604,0.012093894439226939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2585817519055755,-5.0190876110587554,-6.110704778147377,0.0,0.0,0.0
7.46,0.09035536202061917,0.023629522322222683,0.014437370903855572,0.0021980354968894806,-0.013963713735344458,-0.08893357902329264,-0.1370246343350618,-0.05722958121708638,-0.08641913317421568,-0.0008707000166932447,0.05039246614035709,0.012552947042408932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8727329908672905,-4.79007391983273,-6.9517505542627935,0.0,0.0,0.0
7.48,0.0874712355961333,0.022703459451632962,0.01265256810680806,0.002175171608591268,-0.012942519953396531,-0.08867631427688885,-0.14436381542328533,-0.06095531996546642,-0.08764854697466096,-0.001069756500416433,0.05188672265442298,0.012935368356252428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.473403438491444,-4.551596612410407,-7.7744583071036075,0.0,0.0,0.0
7.5,0.08443555457311276,0.021716457576317922,0.010846107550715684,0.002148431263872715,-0.011892905973457912,-0.08841214392671684,-0.15145876750967407,-0.06456823313534499,-0.0886823120388524,-0.0012750199538534136,0.053233112408188184,0.013240532133560098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.061417880485579,-4.304141051748242,-8.576506275436657,0.0,0.0,0.0
7.5200000000000005,0.08125344126697465,0.02067028875168436,0.009022393319906834,0.0021177317235141118,-0.010817825744782596,-0.08814262822461913,-0.1582938673167369,-0.06806119232354099,-0.08951757394029904,-0.0014862666072949797,0.05443127768944487,0.013468186589539735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.637654037208412,-4.04821409190621,-9.355645655420606,0.0,0.0,0.0
7.54,0.07793035158918414,0.019566841586703573,0.007185872494083452,0.0020829909216574572,-0.009720238298799548,-0.08786932884197006,-0.16485394136790532,-0.07142740386743135,-0.09015191205696178,-0.001703122265785546,0.05548106040760799,0.013618443003847768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.203039462019899,-3.7843425673498783,-10.109710419844689,0.0,0.0,0.0
7.5600000000000005,0.07447206539373875,0.01840811667866237,0.005341021926259598,0.0020441302043492007,-0.008603105027157908,-0.08759380167760838,-0.17112433266074362,-0.07466042515229873,-0.09058339938830877,-0.0019250547625029462,0.056382387157269426,0.013691762197795592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.758548229843142,-3.5130717409313883,-10.836626912449539,0.0,0.0,0.0
7.58,0.07088467541518534,0.017196221763199807,0.003492334007719592,0.002001077266133264,-0.007469388890069771,-0.08731758995627269,-0.17709095986789028,-0.07775417907745318,-0.09081065610141849,-0.002151370611518574,0.05713519096530963,0.013688939130473844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.305197424994379,-3.234963717857337,-11.534423186369226,0.0,0.0,0.0
7.6000000000000005,0.06717456823955166,0.015933367197292148,0.0016442888041402234,0.001953769213293647,-0.006322092429692783,-0.08704221773203868,-0.18274104406489108,-0.0807029667510716,-0.09083415518559391,-0.0023812133848529404,0.057735652664189153,0.01361108465930921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8440282693411163,-2.9505958176657154,-12.20118648523097,0.0,0.0,0.0
7.62,0.0633483791177609,0.01462186344186099,-0.00019872831396479363,0.0019021557691824536,-0.00516443749328569,-0.08676918407006548,-0.1880649581697848,-0.08350147870876931,-0.0906602069697027,-0.002613555567774781,0.05816618996808765,0.013459601074642976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.376063122184588,-2.660558863803259,-12.834915639951449,0.0,0.0,0.0
7.640000000000001,0.0594129418891123,0.01326411861154039,-0.0020325387580430038,0.0018462027141416379,-0.0040000705178234895,-0.08649995775701032,-0.19305495616404433,-0.0861448044611749,-0.09030000485391464,-0.002847189357573745,0.058402448023602234,0.013236154903707614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9023348940320495,-2.3654554304076196,-13.443525600917157,0.0,0.0,0.0
7.66,0.0553752666787148,0.011862633196201424,-0.003853271560327463,0.0017858954765891963,-0.002833110375690109,-0.08623597216105527,-0.19770363145112324,-0.08862844011605184,-0.08976948006693045,-0.003080725907241592,0.058421875920103866,0.01294265348092804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4239201454547878,-2.065898124941955,-14.03571269399553,0.0,0.0,0.0
7.68,0.05124254560916006,0.010419991996513106,-0.0056574452785302315,0.0017212427510675894,-0.0016680340184817822,-0.08597862018818654,-0.20200257077666903,-0.09094829403291826,-0.089087629355939,-0.0033126048583021254,0.05821134279795901,0.01258122659406657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9419645651900432,-1.7625079315212497,-14.609253075192818,0.0,0.0,0.0
