time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
5.76,0.0009681652454292896,0.1963341998842543,-3.026004560426046e-07,0.9999705000505216,-7.514196943807558e-06,5.899610462376038e-07,-0.007681078823881478,-1.5037013625928224e-05,1.0644530067861816e-06,-0.015362308718797674,-0.00024873040441555157,0.06753517908325213,1.2428409621322463e-06,1.0025230375704226e-05,-5.588247906508219e-07,-0.0011222519117968803,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7700000000000005,0.0009760648827441763,0.19700957240223269,-3.0033746324302943e-07,0.9999704571200703,-7.464409043067544e-06,5.867336888895261e-07,-0.007686665793182333,-1.4937397097970925e-05,1.0586798748580706e-06,-0.015373482987177672,-0.0002472597204475714,0.06754763090367079,1.2337076047712173e-06,9.907941216915518e-06,-5.62201633243643e-07,-0.0011126146809217366,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,0.000983988622306914,0.19768506843224215,-2.981014810361843e-07,0.999970414527572,-7.41509692101565e-06,5.834950511153871e-07,-0.007692204770532099,-1.4838731811124606e-05,1.0528786884578866e-06,-0.015384561269296526,-0.00024579337750831834,0.06755994744403028,1.2244250634528942e-06,9.834594445200032e-06,-5.649430507856481e-07,-0.0011030545646398616,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,0.0009919363379107204,0.19836068663076545,-2.958944860575802e-07,0.9999703722708687,-7.366046378091853e-06,5.802466549309821e-07,-0.007697696140069107,-1.4740589403143787e-05,1.0470557535362968e-06,-0.01539554433344152,-0.000244331428962491,0.06757213033343477,1.214987177384826e-06,9.802937770634206e-06,-5.67051768036347e-07,-0.0010935709901177995,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0009999079035066035,0.19903642567058588,-2.937182248110425e-07,0.9999703303478096,-7.317055058151834e-06,5.769900863773741e-07,-0.007703140283052019,-1.4642565199032168e-05,1.0412173314210583e-06,-0.015406432942140679,-0.0002428739276126348,0.0675841812007188,1.205389983204815e-06,9.81049057239516e-06,-5.685349639145245e-07,-0.0010841633785023598,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8100000000000005,0.0010079031932069236,0.19971228424077392,-2.915742084927829e-07,0.9999702887562506,-7.2679335216799035e-06,5.737269822445781e-07,-0.0077085375778322566,-1.454428035719564e-05,1.0353695948747986e-06,-0.015417227852107602,-0.00024142092565600094,0.06759610167233701,1.1956316606426792e-06,9.85457144066467e-06,-5.694040614539796e-07,-0.0010748311459309722,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82,0.0010159220812890094,0.2003882610466526,-2.8946370981048634e-07,0.9999702474940556,-7.218506179820521e-06,5.704590168577386e-07,-0.007713888399831507,-1.444538373724047e-05,1.0295185863758198e-06,-0.01542792981419647,-0.00023997247463895395,0.06760789337023501,1.1857124634406174e-06,9.932326265484142e-06,-5.696744922997888e-07,-0.0010655737045556929,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83,0.001023964442198853,0.20106435480974166,-2.873877617505552e-07,0.9999702065590964,-7.168612087090943e-06,5.671878890256144e-07,-0.007719193121524371,-1.4345553485143443e-05,1.023670178866604e-06,-0.015438539573367348,-0.000238528625409474,0.06761955790971964,1.1756346366026628e-06,1.0040756634233214e-05,-5.693654384959819e-07,-0.0010563904635726114,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,0.001032030150554909,0.20174056426768028,-2.8534715823324176e-07,0.9999701659492535,-7.118105591813909e-06,5.639153092463329e-07,-0.007724452112426159,-1.4244498333873496e-05,1.0178300391866173e-06,-0.015449057868661768,-0.00023708942806829466,0.06763109689734664,1.1654023211119178e-06,1.0176748305786558e-05,-5.684995543926176e-07,-0.0010472808302486594,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8500000000000005,0.001040119081152017,0.20241688817412912,-2.8334245658294217e-07,0.9999701256624156,-7.066856844449882e-06,5.606429872599726e-07,-0.007729665739085788,-1.4141958619825295e-05,1.0120035943772502e-06,-0.01545948543318851,-0.00023565493191920765,0.06764251192884269,1.1550214473110832e-06,1.0337099537342247e-05,-5.671026715525325e-07,-0.0010382442109381346,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,0.001048231108965467,0.20309332529865157,-2.813739817294811e-07,0.9999700856964809,-7.0147521651055566e-06,5.573726200316329e-07,-0.00773483436508373,-1.4037707017619654e-05,1.00619600101757e-06,-0.01546982299411952,-0.00023422518541905212,0.06765380458707791,1.1444996181872134e-06,1.0518549049312249e-05,-5.652034895660075e-07,-0.0010292800120816083,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,0.001056366109155224,0.2037698744265752,-2.794418320458373e-07,0.9999700460493565,-6.961694272542207e-06,5.54105880242319e-07,-0.007739958351034891,-1.3931548997919051e-05,1.0004121177201993e-06,-0.015480071272695631,-0.00023280023612788986,0.06766497644010401,1.133845983835699e-06,1.0717803424375774e-05,-5.628332556859164e-07,-0.0010203876411802853,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,0.001064523957070321,0.2044465343588339,-2.7754588671849077e-07,0.9999700067189589,-6.907602377997746e-06,5.508444053582683e-07,-0.0077450380545962885,-1.3823323014887002e-05,9.946564808873562e-07,-0.015490230984241947,-0.00023138013065984693,0.06767602903927196,1.1230711084013442e-06,1.0931563748697376e-05,-5.60025436177416e-07,-0.0010115665077393265,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89,0.0010727045282534365,0.20512330391179157,-2.756858145384425e-07,0.999969967703214,-6.852412148064448e-06,5.475897873423478e-07,-0.007750073830479354,-1.371290043177615e-05,9.889332837980898e-07,-0.015500302838192417,-0.00022996491463507957,0.06768696391744224,1.112186830806314e-06,1.1156551316270675e-05,-5.568153822358762e-07,-0.001002816024174118,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,0.0010809076984456582,0.20580018191704863,-2.738610839939885e-07,0.9999699290000577,-6.796075541725268e-06,5.443435630639113e-07,-0.007755066030466665,-1.3600185194851562e-05,9.83246359069236e-07,-0.015510287538123318,-0.000228554632633296,0.06769778258729925,1.1012061205759385e-06,1.1389532231213986e-05,-5.532399932656523e-07,-0.000994135606673972,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91,0.00108913334359144,0.20647716722123205,-2.720709745405367e-07,0.9999698906074351,-6.738560527441301e-06,5.411072054560918e-07,-0.007760015003432877,-1.3485113267434878e-05,9.775991645048315e-07,-0.015520185781795107,-0.0002271493281492374,0.06770848653978036,1.09014293006432e-06,1.1627340757487039e-05,-5.493373802316802e-07,-0.0009855246760182795,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92,0.0010973813398437561,0.20715425868577034,-2.7031458891813555e-07,0.9999698525233014,-6.679850686897725e-06,5.378821154619852e-07,-0.007764921095369603,-1.3367651837284362e-05,9.719947723218158e-07,-0.015529998261202169,-0.00022574904355049112,0.06771907724262863,1.0790120443627707e-06,1.1866901280770139e-05,-5.451465316970869e-07,-0.0009769826583406708,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.93,0.0011056515635694492,0.2078314551866547,-2.6859086638393575e-07,0.9999698147456214,-6.619944712652731e-06,5.346696148036093e-07,-0.00776978464941399,-1.3247798311800128e-05,9.664358617140292e-07,-0.015539725662629986,-0.00022435382003797678,0.06772955613907719,1.0678289301458746e-06,1.2105248763005455e-05,-5.407069850444591e-07,-0.0009685089858373152,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.94,0.0011139438913547706,0.20850875561418772,-2.6689859672450966e-07,0.9999697772723696,-6.5588558074913506e-06,5.314709395999642e-07,-0.007774606005880671,-1.3125579116658298e-05,9.609247146919188e-07,-0.015549368666719032,-0.00022296369760941182,0.06773992464667164,1.0566095846729368e-06,1.2339547586208273e-05,-5.360585052476356e-07,-0.000960103097416052,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,0.0011222582000111098,0.20918615887272102,-2.6523643491178935e-07,0.9999697401015302,-6.4966109937624e-06,5.282872348530315e-07,-0.0077793855022968246,-1.300104831443058e-05,9.554632151121546e-07,-0.015558927948534878,-0.0002215787150260288,0.06775018415623571,1.0453703861173928e-06,1.2567108698474931e-05,-5.312407734164426e-07,-0.0009517644392836249,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,0.0011305943665809025,0.20986366388038322,-2.636029162663152e-07,0.9999697032310969,-6.43325034137122e-06,5.251195498131861e-07,-0.007784123473440005,-1.2874286060534246e-05,9.500528507896534e-07,-0.015568404177643864,-0.00022019890978278067,0.06776033603098405,1.0341279463440319e-06,1.2785404991505655e-05,-5.262930871802831e-07,-0.000943492465468869,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97,0.0011389522683437113,0.2105412695687998,-2.619964719924792e-07,0.9999696666590729,-6.368826123413468e-06,5.219688342283071e-07,-0.00778882025137842,-1.2745396914482734e-05,9.446947185644495e-07,-0.015577798018193652,-0.00021882431808223354,0.06777038160578473,1.0228989671943334e-06,1.2992084855300919e-05,-5.212540748096182e-07,-0.0009352866382802699,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98,0.0011473317828224658,0.21121897488280642,-2.6041544495244973e-07,0.999969630383471,-6.303401908666493e-06,5.188359354739126e-07,-0.007793476165513342,-1.2614508024869366e-05,9.393895321774726e-07,-0.015587110128998043,-0.0002174549748123108,0.06778032218657266,1.0117001012745355e-06,1.3184983871847874e-05,-5.161614247987703e-07,-0.0009271464286968777,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.99,0.001155732787789851,0.21189677878015703,-2.588581055484293e-07,0.9999695944023129,-6.2370516003060065e-06,5.15721596554956e-07,-0.007798091542623295,-1.248176720681902e-05,9.341376327927783e-07,-0.015596341163625354,-0.00021609091352801503,0.0677901590499141,1.0005478181699915e-06,1.3362134625475283e-05,-5.110516324508472e-07,-0.0009190713166921083,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0011641551612748288,0.21257468023122839,-2.5732266758676314e-07,0.9999695587136296,-6.169858430288588e-06,5.126264549635411e-07,-0.007802666706909696,-1.234734093078801e-05,9.289390019890648e-07,-0.015605491770489692,-0.0002147321664372186,0.06779989344272107,9.894582769336595e-07,1.3521774623005201e-05,-5.059597648176046e-07,-0.0009110607914905005,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.0011725987815692776,0.21325267821872249,-2.558073040021223e-07,0.9999695233154609,-6.101913918837429e-06,5.095510423707934e-07,-0.007807201980043616,-1.2211412241586244e-05,9.237932770305617e-07,-0.015614562592944484,-0.00021337876439057809,0.06780952658211344,9.784472056169886e-07,1.3662352331764503e-05,-5.009192451553907e-07,-0.0009031143517580079,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,0.001181063527234733,0.21393077173736832,-2.5431016232546607e-07,0.9999694882058551,-6.033316808392343e-06,5.064957851254773e-07,-0.0078116976812133265,-1.2074178626342635e-05,9.186997682165341e-07,-0.01562355426937756,-0.00021203073687559273,0.0678190596554253,9.675297885287623e-07,1.378253135784158e-05,-4.959616578645549e-07,-0.0008952315057268982,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.0011895492771092123,0.21460895979362446,-2.5282937978566794e-07,0.9999694533828698,-5.9641719812388365e-06,5.034610055267303e-07,-0.007816154127172313,-1.1935849849842478e-05,9.136574780997855e-07,-0.015632467433307196,-0.0002106881120147942,0.06782849382035143,9.56720561822404e-07,1.3881192800595147e-05,-4.911165746854809e-07,-0.0008874117712567938,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.0011980559103141031,0.2152872414053836,-2.5136309794150333e-07,0.9999694188445704,-5.894589369818577e-06,5.004469238334901e-07,-0.007820571632287433,-1.1796645775240201e-05,9.086651223576087e-07,-0.015641302713478408,-0.00020935091656802161,0.0678378302052283,9.460333179255763e-07,1.3957435832261593e-05,-4.864114027312068e-07,-0.0008796546758338246,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.0012065833062610992,0.21596561560168082,-2.4990947674806027e-07,0.9999693845890303,-5.824682868449078e-06,4.974536609688733e-07,-0.007824950508586916,-1.1656794187602128e-05,9.037211520936754e-07,-0.01565006073395897,-0.0002080191759387063,0.06784706990944374,9.35481019238372e-07,1.4010576563495324e-05,-4.818712547459081e-07,-0.0008719597565102668,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,0.0012151313446591605,0.21664408142240635,-2.484667079694762e-07,0.9999693506143313,-5.754569254848184e-06,4.944812418739079e-07,-0.007829291065807938,-1.1516528637069121e-05,8.988237773462489e-07,-0.015658742114234542,-0.00020669291418406042,0.06785621400396825,9.250757214386946e-07,1.4040145266749743e-05,-4.775188417917386e-07,-0.0008643265597874143,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,0.0012236999055214822,0.21732263791802436,-2.4703302785814393e-07,0.999969316918563,-5.684367129473714e-06,4.915295994616683e-07,-0.007833593611443451,-1.13760863176586e-05,8.939709915769089e-07,-0.015667347469302356,-0.0002053721540290374,0.06786526353200023,9.148285066462594e-07,1.4045882039516472e-05,-4.733743883849486e-07,-0.0008567546414447606,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,0.0012322888691724471,0.21800128414929865,-2.4560672902909016e-07,0.9999692834998222,-5.614195880255418e-06,4.885985791199956e-07,-0.007837858450788047,-1.123570599685897e-05,8.891605969145446e-07,-0.01567587740976292,-0.00020405691688390649,0.06787421950971699,9.047494266106766e-07,1.4027730998535149e-05,-4.6945556992706294e-07,-0.0008492435663188746,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,0.0012408981162545468,0.21868001918702634,-2.4418617146703115e-07,0.9999692503562135,-5.5441746798202256e-06,4.856879437086328e-07,-0.00784208588698259,-1.109562601021714e-05,8.843902299316912e-07,-0.01568433254190929,-0.00020274722286526064,0.06788308292712272,8.948474560049284e-07,1.398583310414585e-05,-4.657774721093223e-07,-0.0008417929080356113,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,0.0012495275277352481,0.21935884211178058,-2.427697926125798e-07,0.9999692174858488,-5.474421521798007e-06,4.827973789947434e-07,-0.007846276221057408,-1.0956082334092301e-05,8.796573877342409e-07,-0.015692713467813462,-0.0002014430908202567,0.0678918547489843,8.851304558238158e-07,1.3920517720941962e-05,-4.623525718096023e-07,-0.0008344022486995268,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,0.0012581769849137879,0.220037752013663,-2.413561164831338e-07,0.9999691848868467,-5.405052302249058e-06,4.799264994694249e-07,-0.00785042975197382,-1.0817306748657025e-05,8.749594541510873e-07,-0.015701020785409414,-0.00020014453835386748,0.0679005359158452,8.756051468081742e-07,1.3832293026790812e-05,-4.5919073885156325e-07,-0.0008270711785445492,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,0.001266846369427875,0.22071674799206648,-2.3994376179304984e-07,0.9999691525573331,-5.336179951681661e-06,4.770748544869619e-07,-0.007854546776663848,-1.0679525102081207e-05,8.702937258172315e-07,-0.015709255088572526,-0.0001988515818589101,0.06790912734510776,8.662770927403584e-07,1.3721835387106265e-05,-4.5629925785662844e-07,-0.0008197992955501091,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,0.0012755355632602845,0.22139582915544936,-2.385314490467278e-07,0.9999691204954405,-5.267913622533858e-06,4.742419346681759e-07,-0.00785862759006791,-1.0542955685645831e-05,8.656574379522139e-07,-0.01571741696719499,-0.00019756423654860092,0.06791762993217386,8.571506933851243e-07,1.3589977814993236e-05,-4.5368286929129797e-07,-0.0008125862050270409,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,0.0012842444487453225,0.22207499462112099,-2.3711800658712577e-07,0.9999690886993082,-5.200357936383379e-06,4.7142717850930525e-07,-0.007862672485170396,-1.0407807728313216e-05,8.610477896453004e-07,-0.01572550700725693,-0.00019628251649137605,0.06792604455163381,8.482291867830118e-07,1.3437697640541822e-05,-4.51343828695821e-07,-0.000805431519177641,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,0.0012929729085751497,0.2227542435150396,-2.3570237559093668e-07,0.9999690571670821,-5.133612294528795e-06,4.686299791383768e-07,-0.007866681753032982,-1.0274280018038752e-05,8.564619684695379e-07,-0.015733525790893065,-0.00019500643464770757,0.06793437205849334,8.395146605410257e-07,1.3266103514154003e-05,-4.4928198297589784e-07,-0.0007983348566343008,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16,0.0013017208258059444,0.2234335749716225,-2.3428361401011994e-07,0.999969025896914,-5.06777025495867e-06,4.6584969116198404e-07,-0.007870655682825575,-1.0142559655856504e-05,8.518971742584682e-07,-0.015741473896454552,-0.0001937360029086398,0.06794261328942869,8.310080717081241e-07,1.3076421869360258e-05,-4.474948625472033e-07,-0.0007912958419811389,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17,0.001310488083863893,0.2241129881335689,-2.3286089946763923e-07,0.9999689948869629,-5.002918978098829e-06,4.630856375467457e-07,-0.007874594561854867,-1.0012820947517895e-05,8.473506418918418e-07,-0.015749351898566143,-0.00019247123213576503,0.06795076906405977,8.22709274771039e-07,1.2869982970162362e-05,-4.459777880433931e-07,-0.0007843141052630172,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18,0.0013192745665509935,0.22479248215169556,-2.314335311230591e-07,0.9999689641353935,-4.9391387431056855e-06,4.603371164814583e-07,-0.007878498675590389,-9.885224436218316e-06,8.428196629499448e-07,-0.015757160368178254,-0.00019121213220235725,0.06795884018623191,8.146170572594652e-07,1.2648206666563022e-05,-4.447239902320164e-07,-0.0007773892814862625,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19,0.001328080158050659,0.22547205618478539,-2.3000093053105075e-07,0.9999689336403769,-4.876502535860574e-06,4.576034081680484e-07,-0.007882368307688053,-9.75991607872063e-06,8.383016061100536e-07,-0.015764899872614077,-0.0001899587120353823,0.06796682744529656,8.067291824088424e-07,1.2412587979656284e-05,-4.43724741729466e-07,-0.0007705210101153169,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.0013369047429331144,0.22615170939944854,-2.285626415228078e-07,0.9999689034000904,-4.815075709220676e-06,4.548837814918471e-07,-0.007886203740011193,-9.637026565985884e-06,8.337939361728876e-07,-0.015772570975611636,-0.00018871097965810608,0.06797473161738193,7.990424382939218e-07,1.2164682634507742e-05,-4.4296949906567855e-07,-0.0007637089345694118,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.21,0.0013457482061605714,0.22683144096999636,-2.2711832914683892e-07,0.9999688734127176,-4.75491571550045e-06,4.521775005244195e-07,-0.007890005252649084,-9.516670788258277e-06,8.292942316216551e-07,-0.015780174237360858,-0.00018746894223302718,0.06798255346664507,7.915526928171195e-07,1.190609265510688e-05,-4.424460536216188e-07,-0.0007569527017232088,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22,0.0013546104330921787,0.22751125007832768,-2.2566777771155407e-07,0.9999688436764481,-4.696071910597476e-06,4.4948383081515465e-07,-0.007893773123932989,-9.398947443431456e-06,8.248002006312124e-07,-0.01578771021453561,-0.00018623260610486648,0.06799029374649689,7.842549539123353e-07,1.1638452130983084e-05,-4.421406899473765e-07,-0.0007502519614151716,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23,0.0013634913094887375,0.22819113591382706,-2.2421088797746507e-07,0.999968814189478,-4.6385854286417715e-06,4.468020454310246e-07,-0.007897507630449769,-9.283938786453683e-06,8.203096954598989e-07,-0.015795179460320996,-0.00018500197684335557,0.06799795320079262,7.771434343074158e-07,1.1363413259710462e-05,-4.420383499656429e-07,-0.0007436063659672287,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24,0.001372390721517179,0.22887109767327501,-2.2274767355166026e-07,0.9999687849500095,-4.582489125541189e-06,4.4413143070732026e-07,-0.007901209047053133,-9.171710516516517e-06,8.1582072517161e-07,-0.015802582524435786,-0.00018377705928557576,0.06800553256498054,7.70211620176703e-07,1.1082632763543802e-05,-4.4212280157400277e-07,-0.0007370155697190701,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
