time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
4.79,0.00033613824078516805,0.13168734961684958,-5.41855120980492e-07,0.999976593890932,-1.967682134858376e-05,8.661827957282913e-07,-0.0068418771081262975,-3.9364574224205896e-05,1.463072256427993e-06,-0.013683861008966099,-0.00039884683025682944,0.0653953872384479,2.764921863365148e-06,6.758498882731131e-05,3.4782649950687284e-07,-0.0024967246060830944,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.00034111614338348144,0.132341474871823,-5.398504813055206e-07,0.9999765087413073,-1.9346909278177283e-05,8.653501133815953e-07,-0.006854311817718273,-3.8704772358575514e-05,1.4654400726335009e-06,-0.013708731010793533,-0.00039742954744580877,0.06543096527170945,2.7415511052923684e-06,6.437045367701204e-05,3.194524314309279e-07,-0.002477295485006666,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8100000000000005,0.00034612931791636677,0.1329959536613214,-5.376633265944935e-07,0.9999764241016714,-1.9033233043778193e-05,8.64482454810154e-07,-0.006866649679633388,-3.807744084200728e-05,1.467535060555018e-06,-0.013733407314842822,-0.00039600424910975386,0.06546616489086639,2.7199264063036938e-06,6.109496666653284e-05,2.8861507711382385e-07,-0.0024579851517543285,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82,0.0003511776828549006,0.13365078221141313,-5.352975274835036e-07,0.9999763399715242,-1.873603641379602e-05,8.635699876620649e-07,-0.006878891289277356,-3.748306705423114e-05,1.4693327957787711e-06,-0.013757891111908288,-0.00039457111244682494,0.06550098836062695,2.699947999688441e-06,5.778287259166352e-05,2.5557692319867706e-07,-0.002438794184556868,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.83,0.00035626115552264275,0.1343059567709313,-5.32758272317994e-07,0.9999762563502907,-1.845544279834235e-05,8.62603393099942e-07,-0.006891037244865927,-3.6921897670194194e-05,1.4708115361070672e-06,-0.013782183598404914,-0.00039313031268493935,0.0655354379646376,2.6815087639620543e-06,5.445793932614098e-05,2.2060912430658057e-07,-0.002419723128381895,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84,0.0003613796521285757,0.13496147361172556,-5.300519792542046e-07,0.9999761732373228,-1.8191458547568903e-05,8.615739213121682e-07,-0.0069030881472452385,-3.6393945257528543e-05,1.4719523018285116e-06,-0.013806285976009035,-0.0003916820234823522,0.06556951601786881,2.6644953133138985e-06,5.1143194081739864e-05,1.8398906707134794e-07,-0.0024007724896686045,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,0.0003665330877974749,0.1356173290290327,-5.271862018480059e-07,0.9999760906318998,-1.7943977039641508e-05,8.604734406036644e-07,-0.00691504459968688,-3.589899645316548e-05,1.4727389314056409e-06,-0.013830199451248483,-0.0003902264173083824,0.06560322487796073,2.6487890974187838e-06,4.7860771453340776e-05,1.459979738545787e-07,-0.0023819427314884876,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86,0.00037172137659775687,0.13627351934195533,-5.241695291067215e-07,0.9999760085332325,-1.7712783497507672e-05,8.592944799313699e-07,-0.0069269072076599035,-3.5436621597410206e-05,1.4731581130401442e-06,-0.013853925235046567,-0.0003887636658020406,0.065636566955482,2.634267501688925e-06,4.463177399536689e-05,1.0691856335694356e-07,-0.002363234269155744,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87,0.00037694443156686703,0.13693004089403754,-5.210114809878959e-07,0.9999759269404623,-1.749756047019447e-05,8.580302648040424e-07,-0.00693867657858203,-3.5006185696950855e-05,1.4731993927475958e-06,-0.013877464542224499,-0.00038729394010657476,0.06566954472306631,2.620804939359335e-06,4.1476145951162527e-05,6.703278427950012e-08,-0.002344647466306744,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88,0.00038220216473428567,0.13758689005392627,-5.177224003292994e-07,0.999975845852666,-1.72978939115781e-05,8.566747465190734e-07,-0.006950353321552464,-3.4606860582685165e-05,1.4728551597341918e-06,-0.013900818590967015,-0.0003858174111782102,0.06570216072340045,2.60827392717224e-06,3.841256063183731e-05,2.661963703912859e-08,-0.002326182631463506,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89,0.0003874944871422437,0.13824406321610683,-5.143133421870614e-07,0.9999757652688553,-1.7113279787394476e-05,8.552226247603789e-07,-0.006961938047068762,-3.4237638123905805e-05,1.4721206100165411e-06,-0.013923988602256103,-0.0003843342500676306,0.06573441757604796,2.5965461368500692e-06,3.5458321816798746e-05,-1.4046902683114081e-08,-0.0023078400150918083,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,0.00039282130886425217,0.13890155680170072,-5.107959615440192e-07,0.9999756851879825,-1.694313113970628e-05,8.53669363630766e-07,-0.006973431366730242,-3.389734435727776e-05,1.4709936893613557e-06,-0.013946975799277802,-0.00038284462817301347,0.06576631798310174,2.5854934150166616e-06,3.26292794255777e-05,-5.4699846070513134e-08,-0.0022896198071602936,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91,0.00039818253902156145,0.13955936725931425,-5.071824003285391e-07,0.9999756056089399,-1.678678553709462e-05,8.520112012391912e-07,-0.006984833892930442,-3.358465438714809e-05,1.4694750167443438e-06,-0.013969781406807135,-0.00038134871746370205,0.06579786473366844,2.5749887647372374e-06,2.9939759590511254e-05,-9.508102782548329e-08,-0.0022715221352027706,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92,0.000403578085797676,0.14021749106592626,-5.034851746556383e-07,0.9999755265305644,-1.664351283848862e-05,8.5024515300772e-07,-0.006996146238541145,-3.3298107913018994e-05,1.4675677896362302e-06,-0.013992406650576144,-0.0003798466906738625,0.06582906070719641,2.5649072823938552e-06,2.7402509143218593e-05,-1.349428075783753e-07,-0.002253547062881892,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93,0.00040900785645105924,0.14087592472780328,-4.997170631676667e-07,0.9999754479516396,-1.6512523198764082e-05,8.48369008904569e-07,-0.007007369016590478,-3.3036125240451826e-05,1.4652776725182921e-06,-0.014014852756630067,-0.00037833872146573414,0.06585990887566738,2.5551270441889482e-06,2.5028654415370233e-05,-1.740496276830046e-07,-0.0022356945890485386,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94,0.00041447175732617044,0.1415346647814312,-4.958909973115864e-07,0.9999753698708983,-1.639297524501052e-05,8.463813248480989e-07,-0.0070185028399375095,-3.279702363320671e-05,1.4626126701098555e-06,-0.014037120950676552,-0.00037682498456233677,0.06589041230468028,2.545529937169504e-06,2.2827674146730285e-05,-2.121794204513063e-07,-0.0022179646472875675,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,0.0004199696938629819,0.14219370779445245,-4.920199543445443e-07,0.9999752922870258,-1.6283984353658266e-05,8.442814085619003e-07,-0.007029548320945774,-3.2579033867007385e-05,1.459582986855763e-06,-0.014059212457432689,-0.0003753056558497439,0.06592057415346278,2.536002430282904e-06,2.0807386191493792e-05,-2.49124859302327e-07,-0.0022003571059371137,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96,0.000425501570605129,0.14285305036659796,-4.881168538094987e-07,0.9999752151986622,-1.6184630960443862e-05,8.420693001929684e-07,-0.007040506071158056,-3.238031684889496e-05,1.4562008742729002e-06,-0.014081128499974562,-0.00037378091244926896,0.06595039767385366,2.5264362816068253e-06,1.897394761814142e-05,-2.846944497155052e-07,-0.0021828717685654104,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,0.0004310672912068496,0.14351268913060408,-4.841944581687048e-07,0.9999751386044056,-1.6093968837441473e-05,8.397457480333288e-07,-0.007051376700974639,-3.2198980170633696e-05,1.4524804677915936e-06,-0.014102870299093762,-0.0003722509327601343,0.06597988620830489,2.5167291785345106e-06,1.7331867708901256e-05,-3.1871345727412487e-07,-0.002165508374886094,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,0.00043666675843887024,0.144172620753105,-4.802652782254504e-07,0.9999750625028144,-1.601103327406568e-05,8.373121797102245e-07,-0.007062160819337202,-3.203309446998704e-05,1.4484376147502836e-06,-0.014124439072665163,-0.0003707158964734077,0.06600904318695844,2.506785308337796e-06,1.58840332828959e-05,-3.510246714517385e-07,-0.0021482666020902316,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,0.00044229987419339937,0.14483284193549123,-4.7634148390414327e-07,0.9999749868924107,-1.5934849102019653e-05,8.347706692310688e-07,-0.007072859033420365,-3.1880709479820427e-05,1.444089695210696e-06,-0.014145836035029996,-0.00036917598455818787,0.06603787212385805,2.496515857168451e-06,1.4631745692532634e-05,-3.8148900512262364e-07,-0.0021311460665708448,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.00044796653948838463,0.14549334941472655,-4.72434820896263e-07,0.9999749117716826,-1.5864438507585213e-05,8.321239002867751e-07,-0.007083471948332774,-3.173986965183216e-05,1.4394554372561897e-06,-0.014167062396398034,-0.00036763137922120494,0.0660663766123602,2.4858394361887057e-06,1.3574768775971857e-05,-4.0998593105801116e-07,-0.002114146326013521,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01,0.00045366665447119217,0.14615413996411503,-4.685565336153845e-07,0.9999748371390862,-1.5798828578387017e-05,8.293751262307831e-07,-0.007094000166829507,-3.160862924918541e-05,1.4345547284185883e-06,-0.014188119362272376,-0.00036608226384116956,0.06609456031981291,2.4746824341396294e-06,1.2711386989810415e-05,-4.3641375789459554e-07,-0.002097266881824805,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0200000000000005,0.00045940011842186135,0.14681521039401157,-4.647172948390172e-07,0.9999747629930497,-1.5737058535772202e-05,8.265281271611577e-07,-0.007104444289037398,-3.1485066810332665e-05,1.4294084248491945e-06,-0.014209008132900103,-0.0003645288228793559,0.06612242698157367,2.4629792962569265e-06,1.2038472895609157e-05,-4.6068974922318034e-07,-0.0020805071818684544,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.03,0.0004651668297560854,0.1474765575524698,-4.6092714234895306e-07,0.9999746893319739,-1.567818660818758e-05,8.235871645395806e-07,-0.007114804912194746,-3.1367298894805505e-05,1.4240381598085403e-06,-0.014229729902751684,-0.00036297124176803747,0.06614998039444048,2.4506727300235556e-06,1.1551563131662725e-05,-4.827500905364306e-07,-0.0020638666234783338,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04,0.0004709666860280628,0.14813817832582127,-4.571954228157093e-07,0.9999746161542361,-1.5621296505368013e-05,8.205569337839658e-07,-0.007125082630406723,-3.125349303060551e-05,1.4184661529974502e-06,-0.014250285860031775,-0.00036140970677851205,0.06617722440957184,2.4377138388036284e-06,1.1244941967479474e-05,-5.025497097896212e-07,-0.0020473445567156874,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,0.00047679958393335975,0.14880006963918202,-4.535307431070163e-07,0.9999745434581915,-1.5565503457729717e-05,8.174425152709316e-07,-0.0071352780344176,-3.1141879791992296e-05,1.4127150221900212e-06,-0.014270677186223667,-0.0003598444048705502,0.06620416292497247,2.424062184928805e-06,1.1111731512771865e-05,-5.200619582617815e-07,-0.0020309402878378015,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0600000000000005,0.00048266541931191496,0.1494622284568818,-4.499409291356336e-07,0.9999744712421758,-1.5509959790050635e-05,8.142493241805515e-07,-0.007145391711400782,-3.103076394584128e-05,1.406807598557981e-06,-0.014290905055669347,-0.0003582755235251832,0.06623079987762222,2.4096857843038016e-06,1.1143987635241522e-05,-5.352781592524048e-07,-0.002014653082944615,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07,0.0004885640871513139,0.15012465178281342,-4.4643299229855175e-07,0.9999743995045063,-1.5453860003275803e-05,8.109830596088543e-07,-0.007155424244767438,-3.0918534614254956e-05,1.4007667469964778e-06,-0.014310970635186758,-0.00035670325056280915,0.06625713923532546,2.39456103505888e-06,1.1332800631919644e-05,-5.482070329073644e-07,-0.0019984821717696564,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08,0.0004944954815904484,0.15078733666069913,-4.4301310349829845e-07,0.9999743282434849,-1.5396445343069445e-05,8.076496533636097e-07,-0.007165376213994404,-3.080367441067909e-05,1.3946151926745809e-06,-0.01433087508372557,-0.00035512777394864075,0.06628318498835754,2.3786725832019525e-06,1.1668399697069976e-05,-5.588740061341593e-07,-0.0019824267515817823,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09,0.0005004594959236709,0.15145028017427306,-4.396865746780239e-07,0.9999742574573992,-1.5337007838509622e-05,8.042552188461832e-07,-0.007175248194471772,-3.068476751632259e-05,1.3883753549406156e-06,-0.014350619552062365,-0.0003535492815875466,0.06630894114098357,2.3620131286091926e-06,1.2140260235405364e-05,-5.673204171391876e-07,-0.0019664859911645402,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,0.0005064560226055421,0.15211347944737844,-4.364578477456779e-07,0.9999741871445238,-1.5274893799048005e-05,8.008060004069132e-07,-0.007185040757370521,-3.0560506673133413e-05,1.382069189613828e-06,-0.014370205182535884,-0.0003519679611103482,0.06633441170292308,2.3445831750391545e-06,1.2737213082291254e-05,-5.736026245973523e-07,-0.0019506590348405697,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11,0.0005124849532562617,0.1527769316439793,-4.333304907092461e-07,0.9999741173031221,-1.5209506762502898e-05,7.973083235437083e-07,-0.0071947544695303055,-3.0429699078873172e-05,1.3757180405907996e-06,-0.014389633108822601,-0.00035038399965362855,0.06635960068083173,2.3263907281601364e-06,1.344755471234335e-05,-5.777910318465957e-07,-0.0019349450065092896,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12,0.0005185461786678625,0.1534406339680875,-4.303072007949979e-07,0.9999740479314477,-1.51403098913839e-05,7.937685462936648e-07,-0.007204389893367417,-3.029127117889332e-05,1.3693425015884275e-06,-0.014408904455752613,-0.00034879758363508723,0.0663845120698684,2.3074509458429813e-06,1.4259157543969178e-05,-5.799690367874135e-07,-0.0019193430136671538,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13,0.0005246395888112361,0.15410458366360605,-4.273898142742816e-07,0.999973979027745,-1.5066827819231249e-05,7.90193012145625e-07,-0.00721394758680272,-3.0144272357984576e-05,1.362962288736151e-06,-0.014428020339165522,-0.0003472088985264392,0.06640914984541284,2.287785745191161e-06,1.5159579479516294e-05,-5.802319183611647e-07,-0.0019038521513810034,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14,0.0005307650728440512,0.15476877801409067,-4.2457932268181397e-07,0.9999739105902511,-1.4988647952863052e-05,7.865880047780532e-07,-0.007223428103209299,-2.9987877544090917e-05,1.356596124619359e-06,-0.014446981865805703,-0.00034561812862580354,0.06643351795499561,2.2674233709566974e-06,1.6136171858301742e-05,-5.786856705829405e-07,-0.001888471506186473,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,0.0005369225191196099,0.15543321434243174,-4.218758950698469e-07,0.9999738426171956,-1.4905421240432849e-05,7.829597049015549e-07,-0.0072328319913793375,-2.9821388743697637e-05,1.3502616342645013e-06,-0.014465790133256065,-0.0003440254568314643,0.06645762031049768,2.2463979301243767e-06,1.717618504241687e-05,-5.754457951173986e-07,-0.0018732001598849954,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,0.0005431118151966838,0.15609789001046,-4.192789059082039e-07,0.9999737751068023,-1.4816862418984854e-05,7.793141494591155e-07,-0.007242159795509693,-2.964423553627192e-05,1.3439752534452205e-06,-0.014484446229909177,-0.00034243106441880664,0.06648146078067323,2.224748897538355e-06,1.826687090230885e-05,-5.706360633124162e-07,-0.0018580371932146917,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17,0.0005493328478503547,0.15676280241847923,-4.167869682100833e-07,0.9999737080572891,-1.4722749758733296e-05,7.756571934098981e-07,-0.0072514120552054475,-2.9455974562212145e-05,1.337752149578707e-06,-0.014502951234974368,-0.0003408351308221459,0.06650504318404454,2.2025205974953925e-06,1.9395581520208313e-05,-5.643872584493706e-07,-0.0018429816893723002,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18,0.0005555855030838799,0.1574279490047297,-4.1439797143779957e-07,0.9999736414668693,-1.4622924324567366e-05,7.719944742944592e-07,-0.007260589305500671,-2.9256288045311614e-05,1.3316061553732585e-06,-0.014521306218519232,-0.0003392378334230662,0.06652837128221306,2.1797616662387734e-06,2.0549863483958085e-05,-5.568359087344852e-07,-0.0018280327373652724,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,0.0005618696661415873,0.15809332724478728,-4.1210912372131864e-07,0.9999735753337511,-1.451728877827846e-05,7.683313797507811e-07,-0.007269692076895453,-2.9044981396732213e-05,1.325549715282485e-06,-0.014539512241543701,-0.00033763934734677773,0.06655144877362588,2.1565245002577843e-06,2.1717547201148036e-05,-5.481230212476592e-07,-0.0018131894351752346,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0005681852215228003,0.15875893465090232,-4.0991699790554674e-07,0.9999735096561382,-1.440580574770886e-05,7.646730181217734e-07,-0.007278720895408278,-2.882197995288784e-05,1.3195938447194638e-06,-0.014557570356084763,-0.0003360398452678884,0.06657427928783198,2.1328646952311086e-06,2.2886830723131734e-05,-5.383928266885932e-07,-0.001798450892716144,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21,0.000574532052996781,0.15942476877128384,-4.078175809298215e-07,0.9999734444322305,-1.428849579142046e-05,7.610241922661432e-07,-0.007287676282642616,-2.8587324904435715e-05,1.313748101886093e-06,-0.01457548160534966,-0.00033443949722685877,0.0665968663802573,2.108840480350537e-06,2.4046357629934957e-05,-5.277915443202276e-07,-0.0017838162345726596,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22,0.0005809100436186699,0.16009082718933407,-4.058063260348689e-07,0.9999733796602233,-1.416543498957105e-05,7.573893766559421e-07,-0.0072965587558666565,-2.8341168477751053e-05,1.3080205719795284e-06,-0.014593247023875325,-0.0003328384704582858,0.0666192135275227,2.084512152626008e-06,2.5185288589730018e-05,-5.164661760122738e-07,-0.0017692846025064695,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,0.0005873190757463963,0.1607571075228389,-4.0387820728853727e-07,0.9999733153383078,-1.4036752193459426e-05,7.53772697815927e-07,-0.007305368828104949,-2.8083768433807398e-05,1.3024178634494896e-06,-0.014610867637711678,-0.00033123692923202547,0.06664132412332371,2.0599415156065348e-06,2.6293366269904154e-05,-5.045633377388691e-07,-0.0017548551577205428,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,0.0005937590310585211,0.16142360742312004,-4.020277759217728e-07,0.999973251464671,-1.3902625967656776e-05,7.501779181322856e-07,-0.007314107008240768,-2.7815481952296913e-05,1.2969451158978652e-06,-0.014628344464626323,-0.00032963503470802974,0.06666320147488587,2.0351913267563853e-06,2.7360973340283188e-05,-4.92228136290288e-07,-0.0017405270828735123,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,0.0006002297905729688,0.16209032457415462,-4.0024921797041613e-07,0.9999731880374954,-1.3763281259781065e-05,7.466084230314856e-07,-0.0073227738011278866,-2.753675897110276e-05,1.2916060191358842e-06,-0.014645678514328117,-0.0003280329448056362,0.06668484880000441,2.0103247575045847e-06,2.837918337227848e-05,-4.796030983254736e-07,-0.001726299583838596,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,0.0006067312346665996,0.16275725669166807,-3.985364127262935e-07,0.9999731250549587,-1.3618985833796001e-05,7.430672115041832e-07,-0.007331369707710518,-2.724813505288515e-05,1.2864028428445175e-06,-0.014662870788707032,-0.00032643081408790966,0.06670626922467227,1.9854048697410495e-06,2.9339804500130357e-05,-4.6682715822625284e-07,-0.0017121718912036417,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2700000000000005,0.0006132632430955643,0.16342440152220625,-3.9688299151255667e-07,0.9999730625152332,-1.3470046503232078e-05,7.395568899244172e-07,-0.007339895225150096,-2.6950223851573865e-05,1.2813364762210266e-06,-0.014679922282087718,-0.0003248287936614975,0.06672746578129547,1.960494112267201e-06,3.0235415771568976e-05,-4.5403471052188435e-07,-0.0016981432615109885,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,0.0006198256950163798,0.1640917568421926,-3.952823963130706e-07,0.9999730004164868,-1.3316805200941365e-05,7.36079669090901e-07,-0.007348350846957617,-2.6643709251988048e-05,1.2764064769389383e-06,-0.014696833981494172,-0.0003232270310923235,0.06674844140749073,1.9356538404255945e-06,3.105939617467186e-05,-4.4135473194037976e-07,-0.001684212978237902,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
