time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
6.6000000000000005,1.3422422895370545e-16,2.220446049250313e-16,-1.7711723624883437e-18,2.1811098391798234e-18,3.340157960467086e-17,1.9081958235744878e-16,-1.210782776123187e-16,-2.7755575615628914e-17,3.1447262837118375e-17,2.0256369417112965e-16,-2.366078012058521e-16,2.981555974335137e-17,2.594669290411933e-16,0.0,1.2813762767925516e-16,3.128965793845186e-16
6.61,1.3357370765021415e-16,2.220446049250313e-16,-7.499682654548779e-19,4.218224077326416e-18,3.430123447377333e-17,1.8735013540549517e-16,-1.1985855016827252e-16,-2.7755575615628914e-17,3.3602432292288535e-17,1.940815062373251e-16,-2.3385219127019705e-16,2.981555974335137e-17,2.5912603961033575e-16,0.0,1.2753653391147584e-16,3.053578982571616e-16
6.62,1.3292318634672284e-16,2.220446049250313e-16,2.8529128454708903e-19,6.162164691275035e-18,3.519824236491564e-17,1.8735013540549517e-16,-1.1893697832165984e-16,-2.7755575615628914e-17,3.472676265065021e-17,1.8429996976243243e-16,-2.327421545928203e-16,2.981555974335137e-17,2.5879038126637526e-16,0.0,1.2697371710017972e-16,2.9836949740506507e-16
6.63,1.3227266504323154e-16,2.220446049250313e-16,1.3248389388445308e-18,8.001920252711375e-18,3.6079262509178516e-17,1.8735013540549517e-16,-1.1831356207248067e-16,-2.7755575615628914e-17,3.488049913057687e-17,1.7330463507412436e-16,-2.3313602491329354e-16,2.981555974335137e-17,2.584600930359773e-16,0.0,1.2643227502355482e-16,2.920203250689181e-16
6.640000000000001,1.3162214373974024e-16,2.220446049250313e-16,2.3594367443564553e-18,9.726479333321131e-18,3.693053062116909e-17,1.8735013540549517e-16,-1.1793409131211074e-16,-1.3877787807814457e-17,3.412791035694142e-17,1.613453768918409e-16,-2.3488805962512986e-16,2.992397996059992e-17,2.5813516273593703e-16,0.0,1.235546727298625e-16,2.865312823681057e-16
6.65,1.3097162243624894e-16,2.220446049250313e-16,3.380376143593904e-18,1.1324830504789996e-17,3.7740399997862606e-17,1.8388068845354155e-16,-1.1777146098623792e-16,-1.3877787807814457e-17,3.2536547207287405e-17,1.4858990773913838e-16,-2.3785034559991496e-16,3.003240017784847e-17,2.5781543670379544e-16,0.0,1.2296884532857794e-16,2.820526416191968e-16
6.66,1.3032110113275763e-16,2.220446049250313e-16,4.37958385377836e-18,1.2791891569434444e-17,3.8497859210944764e-17,1.8735013540549517e-16,-1.1779856604055006e-16,-1.3877787807814457e-17,3.017650165800011e-17,1.3512631904253128e-16,-2.4187327564334006e-16,3.0249240612345574e-17,2.5750063442931547e-16,0.0,1.2239165170861876e-16,2.7870561552657436e-16
6.67,1.2967057982926633e-16,2.220446049250313e-16,5.349595397062144e-18,1.4120039230729187e-17,3.919306150240373e-17,1.8388068845354155e-16,-1.1798830142073502e-16,0.0,2.712019502606978e-17,1.2099272728464602e-16,-2.4680745431933317e-16,3.0466081046842675e-17,2.5719036533370303e-16,0.0,1.210650414050327e-16,2.765526019724263e-16
6.68,1.2902005852577503e-16,2.220446049250313e-16,6.28360804008762e-18,1.5305038323937953e-17,3.981732478453015e-17,1.8388068845354155e-16,-1.1831356207248067e-16,0.0,2.3440789782315508e-17,1.0649575839238867e-16,-2.5250533907639444e-16,3.0682921481339775e-17,2.5688414861238345e-16,0.0,1.2061330604828575e-16,2.757566581032723e-16
6.69,1.2815269678778662e-16,2.220446049250313e-16,7.175454324207593e-18,1.6340959618429962e-17,4.0363343398153954e-17,1.8388068845354155e-16,-1.1874724294147487e-16,0.0,1.921240130962204e-17,9.161677764091963e-17,-2.5882171670362896e-16,3.0791341698588326e-17,2.56473014984139e-16,0.0,1.202914131194892e-16,2.762796078365512e-16
6.7,1.2750217548429532e-16,2.220446049250313e-16,8.019681474824114e-18,1.722695608125796e-17,4.0824446958815513e-17,1.8388068845354155e-16,-1.192622389734055e-16,0.0,1.450914499087413e-17,7.648876920295783e-17,-2.656144444845756e-16,3.1008182133085427e-17,2.56173625926829e-16,0.0,1.2014157037976442e-16,2.7814217999474956e-16
6.71,1.2685165418080402e-16,2.220446049250313e-16,8.811471992049673e-18,1.795963958063293e-17,4.119565914794971e-17,1.8388068845354155e-16,-1.1980434005964824e-16,0.0,9.40450093424609e-18,6.122269439459357e-17,-2.7274625014222e-16,3.122502256758253e-17,2.5587651471634945e-16,0.0,1.2017289434373324e-16,2.8127164327376175e-16
6.72,1.2620113287731272e-16,2.220446049250313e-16,9.546749529825609e-18,1.8538163083607617e-17,4.147285067993868e-17,1.8388068845354155e-16,-1.2037354620020313e-16,0.0,3.970784577609753e-18,4.596678398159637e-17,-2.800852082950273e-16,3.144186300207963e-17,2.555810496543427e-16,1.7075472925031877e-06,1.2043902089843733e-16,2.855683103642999e-16
6.73,1.2533377113932431e-16,2.220446049250313e-16,1.0222073016803702e-17,1.8963373623129276e-17,4.1652951060348626e-17,1.8735013540549517e-16,-1.2094275234075802e-16,0.0,-1.7211709488207383e-18,3.089891488288962e-17,-2.87505746308567e-16,3.165870343657673e-17,2.551800375050498e-16,0.0,1.2095499895908806e-16,2.908892755064567e-16
6.74,1.24683249835833e-16,2.220446049250313e-16,1.0834663126125773e-17,1.9239506363934178e-17,4.1734372102403446e-17,1.8388068845354155e-16,-1.215119584813129e-16,0.0,-7.602755976317786e-18,1.6059744679941534e-17,-2.948888031141907e-16,3.1821333762449555e-17,2.548864635303229e-16,0.0,1.2174957064564847e-16,2.970352148882789e-16
6.75,1.238158880978446e-16,2.220446049250313e-16,1.1382428745203288e-17,1.9369102404864086e-17,4.171605501491907e-17,1.8735013540549517e-16,-1.2202695451324352e-16,0.0,-1.3607796055877149e-17,1.5720931501039814e-18,-3.0212299387933446e-16,3.2038174196946656e-17,2.544872106922288e-16,1.7075472925031877e-06,1.227833447226274e-16,3.038210320457734e-16
6.76,1.231653667943533e-16,2.220446049250313e-16,1.1863887566378553e-17,1.9354702844760763e-17,4.159810567701391e-17,1.8735013540549517e-16,-1.2248774043654986e-16,1.3877787807814457e-17,-1.9672975474691566e-17,-1.2440372896323909e-17,-3.0910482176575564e-16,3.2255014631443757e-17,2.5419336337144703e-16,1.7075472925031877e-06,1.248313482892745e-16,3.1103205572016815e-16
6.7700000000000005,1.22514845490862e-16,2.220446049250313e-16,1.2278192556704312e-17,1.920223691425499e-17,4.138179463810884e-17,1.8735013540549517e-16,-1.228672111969198e-16,1.3877787807814457e-17,-2.573826077262439e-17,-2.584043412188694e-17,-3.1573894262732893e-16,3.247185506594086e-17,2.5389849931502657e-16,0.0,1.2629886242301167e-16,3.1845443834001554e-16
6.78,1.216474837528736e-16,2.220446049250313e-16,1.2625026078825347e-17,1.891678681103029e-17,4.106881596409838e-17,1.8388068845354155e-16,-1.231653667943533e-16,1.3877787807814457e-17,-3.1747218379564804e-17,-3.8632325691321384e-17,-3.2193964731770403e-16,3.2634485391813683e-17,2.5349814232694075e-16,0.0,1.27946029429858e-16,3.258874080724146e-16
6.79,1.207801220148852e-16,2.220446049250313e-16,1.2904652830537672e-17,1.8508516930453717e-17,4.066181663294269e-17,1.8735013540549517e-16,-1.2335510217453827e-16,2.7755575615628914e-17,-3.764701461542782e-17,-5.065426431170167e-17,-3.2762922056397037e-16,3.279711571768651e-17,2.530971641779506e-16,0.0,1.3192479266498738e-16,3.3314022792168736e-16
6.8,1.199127602768968e-16,2.220446049250313e-16,1.3117840435449739e-17,1.7984203536103305e-17,4.0164608292904413e-17,1.9081958235744878e-16,-1.2343641733747468e-16,2.7755575615628914e-17,-4.338899802530552e-17,-6.180545306230453e-17,-3.327396879721108e-16,3.2959746043559335e-17,2.5269537865031814e-16,1.7075472925031877e-06,1.3375173364299276e-16,3.4003229087730814e-16
6.8100000000000005,1.1904539853890839e-16,2.220446049250313e-16,1.326588591276203e-17,1.7349775858609834e-17,3.9581214350483014e-17,1.8041124150158794e-16,-1.233822072288504e-16,2.7755575615628914e-17,-4.892859350034864e-17,-7.206725721829038e-17,-3.3721175723581747e-16,3.312237636943216e-17,2.5229268165892406e-16,1.7075472925031877e-06,1.356006943210109e-16,3.4641384296444254e-16
6.82,1.1817803680091998e-16,2.220446049250313e-16,1.3350483328369053e-17,1.6617092359234864e-17,3.891597584953317e-17,1.8388068845354155e-16,-1.231653667943533e-16,2.7755575615628914e-17,-5.42253552173258e-17,-8.155910842522207e-17,-3.4099571810899845e-16,3.323079658668071e-17,2.518890437544553e-16,0.0,1.3740621784980345e-16,3.5218497097061656e-16
6.83,1.1752751549742868e-16,2.220446049250313e-16,1.3373750264638945e-17,1.579292930155643e-17,3.817471614156725e-17,1.8041124150158794e-16,-1.2282655361545158e-16,2.7755575615628914e-17,-5.924317839686027e-17,-9.008110690754759e-17,-3.440509130101855e-16,3.3285006695304986e-17,2.5158573224937163e-16,0.0,1.3916353127657587e-16,3.572023631438316e-16
6.84,1.1687699419393738e-16,2.220446049250313e-16,1.3338148411074662e-17,1.488914514683609e-17,3.7362729182505595e-17,1.8388068845354155e-16,-1.223386626378331e-16,2.7755575615628914e-17,-6.395051106166685e-17,-9.76374878300032e-17,-3.463455782038566e-16,3.333921680392926e-17,2.512806091825606e-16,0.0,1.4080762841130735e-16,3.6138600131745167e-16
6.8500000000000005,1.1600963245594897e-16,2.220446049250313e-16,1.324653650387319e-17,1.3914210224546392e-17,3.648626184033421e-17,1.8735013540549517e-16,-1.2170169386149787e-16,2.7755575615628914e-17,-6.831998345963736e-17,-1.041875936111207e-16,-3.4785642028396227e-16,3.3393426912553537e-17,2.508734982580385e-16,0.0,1.423000154829147e-16,3.646563653032985e-16
6.86,1.1535911115245767e-16,2.220446049250313e-16,1.3101985037468323e-17,1.2877441897107128e-17,3.555187862039431e-17,1.9081958235744878e-16,-1.2091564728644588e-16,2.7755575615628914e-17,-7.232867276163674e-17,-1.0978902249131339e-16,-3.4856866911348473e-16,3.3393426912553537e-17,2.5056574609096187e-16,0.0,1.4360502303163012e-16,3.669725705118956e-16
6.87,1.1449174941446927e-16,2.220446049250313e-16,1.2907855673869478e-17,1.179069862577986e-17,3.456603814890871e-17,1.8735013540549517e-16,-1.1998052291267713e-16,2.7755575615628914e-17,-7.59579442428254e-17,-1.1430370810017881e-16,-3.48476077824438e-16,3.333921680392926e-17,2.501575103777544e-16,0.0,1.4469038375009762e-16,3.682559135688849e-16
6.88,1.1362438767648086e-16,2.220446049250313e-16,1.266766889376368e-17,1.0662450740037133e-17,3.353541081033704e-17,1.8735013540549517e-16,-1.1889632074019163e-16,2.7755575615628914e-17,-7.919329246398161e-17,-1.1793917350979427e-16,-3.4757981108712453e-16,3.323079658668071e-17,2.4974943020229393e-16,0.0,1.4552760780894856e-16,3.685453290510136e-16
6.890000000000001,1.1275702593849246e-16,2.220446049250313e-16,1.2385183405854371e-17,9.501168569351487e-18,3.2467302263849366e-17,1.8735013540549517e-16,-1.1766304076898937e-16,2.7755575615628914e-17,-8.20243412715015e-17,-1.2049975410934402e-16,-3.458883392310169e-16,3.3068166260807885e-17,2.493418260998418e-16,0.0,1.460922848811103e-16,3.677668250077158e-16
6.9,1.1232334506949826e-16,2.220446049250313e-16,1.2064237328183796e-17,8.320404640878992e-18,3.136838289390532e-17,1.9081958235744878e-16,-1.1629423552622642e-16,2.7755575615628914e-17,-8.444463203916225e-17,-1.2203203671092705e-16,-3.4341675003048805e-16,3.290553593493506e-17,2.491302595957094e-16,0.0,1.4637491955459388e-16,3.6593668370427835e-16
6.91,1.1145598333150986e-16,2.220446049250313e-16,1.1708774657912609e-17,7.127782251144937e-18,3.0245852480556557e-17,1.942890293094024e-16,-1.1480345753905885e-16,2.7755575615628914e-17,-8.645151778900371e-17,-1.226740876849458e-16,-3.401868016443706e-16,3.268869550043796e-17,2.4872341707345695e-16,0.0,1.4636963745497154e-16,3.6310403828087683e-16
6.92,1.1058862159352145e-16,2.220446049250313e-16,1.1322792331760665e-17,5.933465795516374e-18,2.91062755291443e-17,1.9081958235744878e-16,-1.1316360175317453e-16,2.7755575615628914e-17,-8.804579261441391e-17,-1.2233950967078036e-16,-3.3622591676433188e-16,3.247185506594086e-17,2.4831805296525765e-16,0.0,1.4604257713628023e-16,3.5926208275008075e-16
6.93,1.0972125985553305e-16,2.220446049250313e-16,1.0910313756227422e-17,4.746772636413099e-18,2.79566400614834e-17,1.942890293094024e-16,-1.1140177322288558e-16,2.7755575615628914e-17,-8.923163874056993e-17,-1.2109437123831654e-16,-3.315667590984004e-16,3.220080452281948e-17,2.479144941040317e-16,0.0,1.4540636989927813e-16,3.5445345857606854e-16
6.94,1.0885389811754465e-16,2.220446049250313e-16,1.0475335868032737e-17,3.57702013625491e-18,2.6803298824678266e-17,1.942890293094024e-16,-1.0954507700250415e-16,2.7755575615628914e-17,-9.001646770576024e-17,-1.189505308488159e-16,-3.2624680985449215e-16,3.1929753979698106e-17,2.4751305091498936e-16,0.0,1.4447650442705774e-16,3.4872011544884e-16
6.95,1.0798653637955624e-16,2.220446049250313e-16,1.0021829134116865e-17,2.4318315915670963e-18,2.5652710444951706e-17,1.97758476261356e-16,-1.0759351309203025e-16,2.7755575615628914e-17,-9.04104439053519e-17,-1.16016408719527e-16,-3.203076265865818e-16,3.165870343657673e-17,2.4711401351351947e-16,0.0,1.4325077453334262e-16,3.4213894289453603e-16
6.96,1.0711917464156784e-16,2.220446049250313e-16,9.553684612081254e-18,1.3196773318222e-18,2.4510804152934502e-17,1.97758476261356e-16,-1.0553352896430779e-16,2.7755575615628914e-17,-9.042637871267212e-17,-1.1241482462780172e-16,-3.1379431379911066e-16,3.133344278483108e-17,2.467176463933439e-16,0.0,1.4172024442719145e-16,3.3479209788390234e-16
6.97,1.0625181290357943e-16,2.220446049250313e-16,9.074713950188548e-18,2.473336205982557e-19,2.338340330013903e-17,1.942890293094024e-16,-1.0339222967364892e-16,2.7755575615628914e-17,-9.007951872077148e-17,-1.0799331264313428e-16,-3.06755099430513e-16,3.1008182133085427e-17,2.463241862970184e-16,0.0,1.3990941650800092e-16,3.2668448686991594e-16
6.98,1.0538445116559103e-16,2.220446049250313e-16,8.588543508244182e-18,-7.78423278526702e-19,2.2276119479840845e-17,1.97758476261356e-16,-1.011831677472097e-16,2.7755575615628914e-17,-8.938738692374631e-17,-1.0294160814570963e-16,-2.992408583971833e-16,3.0682921481339775e-17,2.459338370443951e-16,0.0,1.3783508390163372e-16,3.1793632647518904e-16
6.99,1.0451708942760263e-16,2.220446049250313e-16,8.098746706494383e-18,-1.7499700690273845e-18,2.1193505494131442e-17,2.0122792321330962e-16,-9.890634318499014e-17,2.7755575615628914e-17,-8.836904156290983e-17,-9.729359245341795e-17,-2.913040538022921e-16,3.030345072096985e-17,2.4554677407155376e-16,0.0,1.355061777437812e-16,3.0861366466788007e-16
7.0,1.0364972768961422e-16,2.220446049250313e-16,7.608632267389363e-18,-2.6639186191147746e-18,2.014053766157594e-17,1.97758476261356e-16,-9.657530851414631e-17,2.7755575615628914e-17,-8.704544670370658e-17,-9.122714248518266e-17,-2.8299878987534527e-16,2.986976985197565e-17,2.4516313734210693e-16,0.0,1.3294386779466459e-16,2.988359244601151e-16
7.01,2.224782857940255e-16,2.220446049250313e-16,1.504574036295973e-16,-9.407571428679887e-18,-7.0178205398115025e-15,1.8041124150158794e-16,2.403353666254049e-14,2.7755575615628914e-17,2.90212604998245e-14,-5.767955557622884e-17,1.3279234754964064e-13,1.2305694657710475e-17,3.484793028762553e-16,0.0,3.7680833534840094e-14,1.3279236064663434e-13
7.0200000000000005,5.906733435701028e-16,1.6653345369377348e-16,5.922892706752272e-16,-1.7680965740986265e-17,-1.2975638850198793e-14,1.5612511283791264e-16,4.404080724239312e-14,2.7755575615628914e-17,5.352304833114262e-14,1.3010426069826053e-17,2.450336695484168e-13,-4.046784608802145e-17,8.528979834425999e-16,0.0,6.931313133592676e-14,2.4503367323549735e-13
7.03,1.1214987272190058e-15,1.6653345369377348e-16,1.2372945897348915e-15,-2.5851445550201246e-17,-1.82092051330472e-14,1.3877787807814457e-16,5.966307634573675e-14,1.3877787807814457e-17,7.2511883447029e-14,1.0061396160665481e-16,3.3439108447602233e-13,-1.1468148479465423e-16,1.6782105613242515e-15,0.0,9.390237543675732e-14,3.34391119278103e-13
7.04,1.7308203481558593e-15,1.6653345369377348e-16,1.987319818155472e-15,-3.2559946492455305e-17,-2.3072767201623315e-14,1.1102230246251565e-16,7.083649801713915e-14,1.3877787807814457e-17,8.543709842587775e-14,1.8604909279851256e-16,3.9992405171238634e-13,-1.9765005604410746e-16,2.6406272982802865e-15,1.7075472925031877e-06,1.109833655615033e-13,3.999241438296281e-13
7.05,2.340575649961707e-15,1.6653345369377348e-16,2.7455116353276664e-15,-3.678833496514877e-17,-2.7899598639353812e-14,9.367506770274758e-17,7.767926384592838e-14,1.3877787807814457e-17,9.208391800539627e-14,2.5240226575462543e-16,4.417275037456218e-13,-2.7777259659078624e-16,3.611628705184468e-15,0.0,1.2047205559573928e-13,4.4172766319289704e-13
7.0600000000000005,2.8787736083835114e-15,1.6653345369377348e-16,3.4196591494073945e-15,-3.7838655819744105e-17,-3.2996833275275746e-14,6.938893903907228e-17,8.046476896242383e-14,1.3877787807814457e-17,9.253799712182625e-14,2.8622937353617317e-16,4.607972723831623e-13,-3.4510155150213606e-16,4.473157674132481e-15,0.0,1.226289531394946e-13,4.607974905075953e-13
7.07,3.283831540024096e-15,1.6653345369377348e-16,3.925098770338629e-15,-3.52772281872471e-17,-3.8636443859631816e-14,5.898059818321144e-17,7.959635012731725e-14,1.3877787807814457e-17,8.714953773556171e-14,2.7668839441830073e-16,4.589025633358113e-13,-3.9107172361552145e-16,5.120320627789828e-15,1.7075472925031877e-06,1.1802805206265825e-13,4.589028133818085e-13
7.08,3.5019730171281793e-15,1.6653345369377348e-16,4.187181881526542e-15,-2.8866882842426556e-17,-4.504789299426175e-14,4.163336342344337e-17,7.558187474325517e-14,2.0816681711721685e-17,7.649501183577909e-14,2.1684043449710089e-16,4.384547936952556e-13,-4.0917789989602937e-16,5.461139122278169e-15,0.0,1.0753653825000755e-13,4.384550382430072e-13
7.09,3.4919983571413127e-15,1.6653345369377348e-16,4.143289428293212e-15,-1.8783802638311364e-17,-5.241246182350397e-14,2.7755575615628914e-17,6.900845183916565e-14,2.0816681711721685e-17,6.133739790224486e-14,1.0234868508263162e-16,4.023754100603656e-13,-3.942159099157294e-16,5.421128406898613e-15,0.0,9.232791148938112e-14,4.023756161880145e-13
7.1000000000000005,3.2231162183649076e-15,1.6653345369377348e-16,3.7443865145034104e-15,-5.285485590866834e-18,-6.085924843879451e-14,2.0816681711721685e-17,6.051788844357864e-14,2.7755575615628914e-17,4.258583333790599e-14,-6.678685382510707e-17,3.539650810803328e-13,-3.436920886779049e-16,4.9433431924438625e-15,0.0,7.399978914243818e-14,3.539652542396531e-13
7.11,2.676244642563219e-15,1.6653345369377348e-16,2.956118754365923e-15,1.1275702593849246e-17,-7.046278633965672e-14,6.938893903907228e-18,5.0783067529792947e-14,3.469446951953614e-17,2.1255448166531202e-14,-2.888314587501384e-16,2.9677644864791537e-13,-2.5608855314107615e-16,3.9910721451712e-15,1.7075472925031877e-06,5.50519321023506e-14,2.967766996868645e-13
7.12,1.8431436932253575e-15,1.6653345369377348e-16,1.7594595908937112e-15,3.0357660829594124e-17,-8.124221095328114e-14,-6.938893903907228e-18,4.04858167390304e-14,4.163336342344337e-17,-1.5718525927469612e-15,-5.577135975265435e-16,2.3449237877173185e-13,-1.3205582460873444e-16,2.5535485343073964e-15,0.0,4.0516340048635064e-14,2.3449307918406256e-13
