time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
5.32,4.6167725870555435e-06,0.0,-0.00023515233883957874,0.9999998272256319,0.0,0.0005878339106214352,0.0,0.0,0.0011756678889512967,0.0,-4.039163373441151e-06,0.0,-7.507731057383978e-07,0.0,1.0187805212471632e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.33,4.576587422546593e-06,0.0,-0.00023515957028059966,0.9999998272227082,0.0,0.0005878388842222995,0.0,0.0,0.001175677836154744,0.0,-3.996326246829069e-06,0.0,-7.047835082687947e-07,0.0,9.70272350947395e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.34,4.536826420076645e-06,0.0,-0.00023516633738479366,0.9999998272199303,0.0,0.0005878436097465988,0.0,0.0,0.0011756872872049756,0.0,-3.9544279909948265e-06,0.0,-6.578500829011298e-07,0.0,9.196057107440275e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,4.497480563107439e-06,0.0,-0.00023517263200650195,0.9999998272173041,0.0,0.000587848077234284,0.0,0.0,0.0011756962221818898,0.0,-3.913396451358699e-06,0.0,-6.102319149136877e-07,0.0,8.671123796452297e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.36,4.458541542458862e-06,0.0,-0.00023517844854388707,0.9999998272148345,0.0,0.0005878522783661068,0.0,0.0,0.001175704624446987,0.0,-3.873161742672579e-06,0.0,-5.621784002682977e-07,0.0,8.1311670856038e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.37,4.420001732864558e-06,0.0,-0.000235183783838658,0.9999998272125253,0.0,0.000587856206423689,0.0,0.0,0.0011757124805635089,0.0,-3.8336564198430144e-06,0.0,-5.139285884699317e-07,0.0,7.579345180573851e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.38,4.3818541679147285e-06,0.0,-0.00023518863706962971,0.9999998272103798,0.0,0.0005878598562442925,0.0,0.0,0.0011757197802059773,0.0,-3.7948156311218547e-06,0.0,-4.6571060674697324e-07,0.0,7.018720813259559e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.39,4.344092513561462e-06,0.0,-0.00023519300964092312,0.9999998272083999,0.0,0.0005878632241707194,0.0,0.0,0.0011757265160599949,0.0,-3.7565772536842922e-06,0.0,-4.17741163991252e-07,0.0,6.452251934809751e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.4,4.306711040361375e-06,0.0,-0.00023519690506559402,0.999999827206587,0.0,0.0005878663079967757,0.0,0.0,0.0011757326837131732,0.0,-3.7188820116900394e-06,0.0,-3.7022513259650334e-07,0.0,5.882783279199086e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.41,4.269704594629048e-06,0.0,-0.00023520032884545992,0.9999998272049416,0.0,0.0005878691069087365,0.0,0.0,0.0011757382815380621,0.0,-3.68167357699595e-06,0.0,-3.2335520605837087e-07,0.0,5.31303880041179e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.42,4.233068568672722e-06,0.0,-0.00023520328834787066,0.9999998272034635,0.0,0.0005878716214232466,0.0,0.0,0.0011757433105679513,0.0,-3.644898652760075e-06,0.0,-2.7731162995302876e-07,0.0,4.74561498223231e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.43,4.196798870281006e-06,0.0,-0.00023520579268014418,0.9999998272021514,0.0,0.0005878738533220939,0.0,0.0,0.0011757477743664173,0.0,-3.6085070402451953e-06,0.0,-2.3226200369136402e-07,0.0,4.18297501571788e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.44,4.160891891625969e-06,0.0,-0.0002352078525623614,0.9999998272010037,0.0,0.0005878758055842869,0.0,0.0,0.0011757516788914778,0.0,-3.5724516891960086e-06,0.0,-1.8836115025201564e-07,0.0,3.627443835562923e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.45,4.125344477743963e-06,0.0,-0.00023520948019918551,0.999999827200018,0.0,0.0005878774823158616,0.0,0.0,0.0011757550323552067,0.0,-3.536688732225547e-06,0.0,-1.4575105092779763e-07,0.0,3.08120400291574e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.46,4.090153894750916e-06,0.0,-0.00023521068915134067,0.9999998271991912,0.0,0.0005878788886778396,0.0,0.0,0.0011757578450796488,0.0,-3.5011775037053437e-06,0.0,-1.0456084197687472e-07,0.0,2.546292418649239e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.47,4.055317797943645e-06,0.0,-0.00023521149420735306,0.9999998271985198,0.0,0.0005878800308127454,0.0,0.0,0.0011757601293498551,0.0,-3.465880543708176e-06,0.0,-6.490686995081218e-08,0.0,2.0245978477442972e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.48,4.020834199933028e-06,0.0,-0.00023521191125612496,0.9999998271979995,0.0,0.0005878809157700844,0.0,0.0,0.001175761899264839,0.0,-3.430763587602745e-06,0.0,-2.6892802374647686e-08,0.0,1.5178592322694418e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.49,3.986701438948707e-06,0.0,-0.00023521195716087842,0.9999998271976258,0.0,0.0005878815514311692,0.0,0.0,0.0011757631705872284,0.0,-3.395795541944894e-06,0.0,9.390209620618404e-09,0.0,1.0276647675235763e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.5,3.952918147448353e-06,0.0,-0.00023521164963497096,0.9999998271973936,0.0,0.0005878819464336692,0.0,0.0,0.0011757639605923648,0.0,-3.360948447351439e-06,0.0,4.3863320165420145e-08,0.0,5.554517131656394e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.51,3.919483221157559e-06,0.0,-0.00023521100712005122,0.9999998271972974,0.0,0.0005878821100962426,0.0,0.0,0.0011757642879175682,0.0,-3.326197429072983e-06,0.0,7.645973249865623e-08,0.0,1.025069090003449e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,3.8863957886591426e-06,0.0,-0.0002352100486669871,0.9999998271973314,0.0,0.0005878820523435969,0.0,0.0,0.0011757641724122567,0.0,-3.291520636021333e-06,0.0,1.0712440131497307e-07,0.0,-3.300320375776589e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.53,3.853655181642772e-06,0.0,-0.00023520879381996407,0.9999998271974893,0.0,0.0005878817836323018,0.0,0.0,0.0011757636349895738,0.0,-3.256899169062596e-06,0.0,1.3581369714508088e-07,0.0,-7.411749290758846e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.54,3.82126090591802e-06,0.0,-0.00023520726250411613,0.9999998271977649,0.0,0.0005878813148776664,0.0,0.0,0.001175762697480141,0.0,-3.222316999338248e-06,0.0,1.624950361952269e-07,0.0,-1.1300765548063931e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.55,3.789212613286108e-06,0.0,-0.00023520547491701757,0.9999998271981514,0.0,0.0005878806573819692,0.0,0.0,0.0011757613824885194,0.0,-3.187760877439341e-06,0.0,1.871464791156191e-07,0.0,-1.4960337056747312e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,3.7575100743572615e-06,0.0,-0.00023520345142432936,0.9999998271986421,0.0,0.0005878798227643133,0.0,0.0,0.0011757597132529191,0.0,-3.1532202342686666e-06,0.0,2.097563021096495e-07,0.0,-1.8384816664498426e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.57,3.726153152392347e-06,0.0,-0.00023520121245985986,0.9999998271992299,0.0,0.0005878788228923579,0.0,0.0,0.0011757577135086627,0.0,-3.1186870744268214e-06,0.0,2.3032254373112607e-07,0.0,-2.156990225758143e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.58,3.695141778239059e-06,0.0,-0.00023519877843026683,0.9999998271999078,0.0,0.0005878776698161565,0.0,0.0,0.0011757554073558614,0.0,-3.084155862960171e-06,0.0,2.488525306456192e-07,0.0,-2.4512592447497294e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.59,3.6644759264246544e-06,0.0,-0.00023519616962459504,0.9999998272006685,0.0,0.0005878763757043128,0.0,0.0,0.0011757528191317268,0.0,-3.0496234063064e-06,0.0,2.653623855502927e-07,0.0,-2.721113825846275e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,3.6341555924588976e-06,0.0,-0.00023519340612881224,0.999999827201505,0.0,0.0005878749527826435,0.0,0.0,0.0011757499732878965,0.0,-3.015088728265575e-06,0.0,2.7987652035663006e-07,0.0,-2.9664991231431757e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.61,3.6041807713927242e-06,0.0,-0.00023519050774547604,0.9999998272024101,0.0,0.0005878734132755167,0.0,0.0,0.0011757468942731107,0.0,-2.9805529418143288e-06,0.0,2.9242711763954995e-07,0.0,-3.187474836052823e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.62,3.574551437670036e-06,0.0,-0.0002351874939186342,0.9999998272033764,0.0,0.0005878717693500136,0.0,0.0,0.0011757436064215364,0.0,-2.946019117564575e-06,0.0,3.0305360325116104e-07,0.0,-3.384209427458794e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.63,3.545267526302168e-06,0.0,-0.00023518438366403312,0.9999998272043972,0.0,0.0005878700330630426,0.0,0.0,0.0011757401338469945,0.0,-2.911492149649997e-06,0.0,3.1180211288262613e-07,0.0,-3.5569741072150893e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.64,3.516328915386871e-06,0.0,-0.00023518119550468118,0.9999998272054652,0.0,0.0005878682163115112,0.0,0.0,0.0011757365003433038,0.0,-2.876978619800761e-06,0.0,3.187249552391992e-07,0.0,-3.7061366211188554e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.65,3.4877354099862035e-06,0.0,-0.0002351779474117883,0.9999998272065737,0.0,0.0005878663307856438,0.0,0.0,0.0011757327292909172,0.0,-2.8424866603415235e-06,0.0,3.238800743692177e-07,0.0,-3.8321548846225055e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.66,3.459486727370549e-06,0.0,-0.000235174656751078,0.9999998272077157,0.0,0.0005878643879255131,0.0,0.0,0.0011757288435699845,0.0,-2.808025816819317e-06,0.0,3.2733051355993813e-07,0.0,-3.9355704994977437e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.67,3.4315824836290863e-06,0.0,-0.00023517134023444465,0.999999827208885,0.0,0.0005878623988808363,0.0,0.0,0.0011757248654799435,0.0,-2.7736069109366756e-06,0.0,3.291438830820869e-07,0.0,-4.017002190440971e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.68,3.404022181640477e-06,0.0,-0.00023516801387690669,0.9999998272100752,0.0,0.0005878603744740636,0.0,0.0,0.0011757208166656985,0.0,-2.739241904433102e-06,0.0,3.2939183393015286e-07,0.0,-4.0771391973063767e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.69,3.376805200391308e-06,0.0,-0.00023516469295878551,0.9999998272112799,0.0,0.0005878583251667757,0.0,0.0,0.0011757167180504145,0.0,-2.704943764521225e-06,0.0,3.2814953957162183e-07,0.0,-4.116734657079699e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.7,3.3499307856239576e-06,0.0,-0.00023516139199302062,0.9999998272124933,0.0,0.0005878562610293857,0.0,0.0,0.0011757125897749212,0.0,-2.670726331448573e-06,0.0,3.2549518757989666e-07,0.0,-4.136599008179211e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.71,3.3233980417900744e-06,0.0,-0.00023515812469751323,0.9999998272137097,0.0,0.000587854191714127,0.0,0.0,0.0011757084511436885,0.0,-2.6366041887166177e-06,0.0,3.2150948288937353e-07,0.0,-4.137593447908019e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.72,3.2972059252807344e-06,0.0,-0.00023515490397237396,0.9999998272149238,0.0,0.0005878521264312924,0.0,0.0,0.0011757043205773059,0.0,-2.6025925364503152e-06,0.0,3.1627516427317215e-07,0.0,-4.120623472136183e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.73,3.2713532388996465e-06,0.0,-0.00023515174188193494,0.9999998272161303,0.0,0.0005878500739286786,0.0,0.0,0.001175700215571369,0.0,-2.5687070683705984e-06,0.0,3.098765355074318e-07,0.0,-4.086632524391209e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.74,3.2458386275414603e-06,0.0,-0.0002351486496413728,0.9999998272173245,0.0,0.0005878480424741715,0.0,0.0,0.0011756961526616528,0.0,-2.5349638527822743e-06,0.0,3.0239901255017323e-07,0.0,-4.036595779647964e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.75,3.2206605750333246e-06,0.0,-0.00023514563760777596,0.9999998272185018,0.0,0.0005878460398414029,0.0,0.0,0.0011756921473954234,0.0,-2.5013792179490972e-06,0.0,2.9392868792817514e-07,0.0,-3.9715140861560185e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.76,3.1958174020943482e-06,0.0,-0.0002351427152754789,0.9999998272196579,0.0,0.0005878440732983907,0.0,0.0,0.0011756882143087195,0.0,-2.4679696421867552e-06,0.0,2.8455191339291714e-07,0.0,-3.89240808664154e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.7700000000000005,3.1713072653645173e-06,0.0,-0.000235139891275476,0.9999998272207886,0.0,0.000587842149599071,0.0,0.0,0.0011756843669094154,0.0,-2.4347516489642186e-06,0.0,2.74354901776889e-07,0.0,-3.8003125382321823e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.78,3.147128157451931e-06,0.0,-0.00023513717337871832,0.9999998272218906,0.0,0.0005878402749776158,0.0,0.0,0.0011756806176658572,0.0,-2.4017417072644594e-06,0.0,2.6342334885317185e-07,0.0,-3.696270848482507e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.79,3.1232779079449112e-06,0.0,-0.0002351345685030904,0.9999998272229604,0.0,0.000587838455145426,0.0,0.0,0.0011756769780008488,0.0,-2.3689561374158056e-06,0.0,2.5184207587764267e-07,0.0,-3.581329842862632e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.8,3.0997541853336294e-06,0.0,-0.00023513208272385656,0.9999998272239949,0.0,0.0005878366952906797,0.0,0.0,0.0011756734582907481,0.0,-2.3364110225674186e-06,0.0,2.39694693371248e-07,0.0,-3.456534777138333e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.8100000000000005,3.07655449978435e-06,0.0,-0.00023512972128736254,0.9999998272249914,0.0,0.0005878350000803112,0.0,0.0,0.0011756700678694251,0.0,-2.304122125945017e-06,0.0,2.2706328658279327e-07,0.0,-3.32292460613181e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.82,3.053676206708215e-06,0.0,-0.0002351274886277735,0.9999998272259475,0.0,0.000587833373664288,0.0,0.0,0.0011756668150368168,0.0,-2.2721048139873226e-06,0.0,2.1402812295850056e-07,0.0,-3.181527518482676e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.83,3.031116511065662e-06,0.0,-0.0002351253883866273,0.999999827226861,0.0,0.0005878318196820546,0.0,0.0,0.001175663707071813,0.0,-2.2403739854288534e-06,0.0,2.0066738183543782e-07,0.0,-3.033356745176962e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.84,3.008872472347093e-06,0.0,-0.00023512342343498,0.9999998272277301,0.0,0.0005878303412709999,0.0,0.0,0.0011756607502491927,0.0,-2.2089440063622395e-06,0.0,1.8705690647038385e-07,0.0,-2.8794066478684246e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.8500000000000005,2.9869410101702156e-06,0.0,-0.00023512159589791993,0.9999998272285531,0.0,0.0005878289410768113,0.0,0.0,0.0011756579498603318,0.0,-2.177828651281266e-06,0.0,1.732699784152203e-07,0.0,-2.7206490912766564e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.86,2.9653189104346355e-06,0.0,-0.00023511990718122735,0.9999998272293289,0.0,0.0005878276212655702,0.0,0.0,0.0011756553102373936,0.0,-2.1470410500771367e-06,0.0,1.5937711415327138e-07,0.0,-2.5580301023633634e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.87,2.944002831974687e-06,0.0,-0.00023511835799995776,0.9999998272300565,0.0,0.0005878263835374461,0.0,0.0,0.0011756528347807175,0.0,-2.116593640931467e-06,0.0,1.454458838206461e-07,0.0,-2.392466817370334e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.88,2.922989313652179e-06,0.0,-0.00023511694840872897,0.9999998272307351,0.0,0.000587825229141845,0.0,0.0,0.0011756505259891165,0.0,-2.0864981290242422e-06,0.0,1.3154075174980523e-07,0.0,-2.2248447163684838e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.89,2.9022747818316682e-06,0.0,-0.00023511567783349567,0.9999998272313642,0.0,0.0005878241588938698,0.0,0.0,0.0011756483854927962,0.0,-2.0567654509510484e-06,0.0,1.1772293849116165e-07,0.0,-2.056015143590016e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.9,2.8818555581820526e-06,0.0,-0.0002351145451045984,0.9999998272319436,0.0,0.0005878231731919484,0.0,0.0,0.001175646414088613,0.0,-2.027405744720684e-06,0.0,1.0405030389313824e-07,0.0,-1.886793110461758e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.91,2.861727867749639e-06,0.0,-0.00023511354849087873,0.9999998272324733,0.0,0.0005878222720364923,0.0,0.0,0.0011756446117773894,0.0,-1.998428325184839e-06,0.0,9.057725074972241e-08,0.0,-1.7179553770948864e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.92,2.8418878472494338e-06,0.0,-0.0002351126857346578,0.9999998272329536,0.0,0.0005878214550494436,0.0,0.0,0.0011756429778030097,0.0,-1.9698416647327374e-06,0.0,7.735464845900648e-08,0.0,-1.5502388068459518e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.93,2.8223315535231395e-06,0.0,-0.00023511195408738075,0.9999998272333848,0.0,0.0005878207214945802,0.0,0.0,0.0011756415106930294,0.0,-1.941653379067147e-06,0.0,6.442977607601116e-08,0.0,-1.3843389875361303e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.94,2.803054972114246e-06,0.0,-0.00023511135034573683,0.9999998272337676,0.0,0.000587820070298443,0.0,0.0,0.00117564020830053,0.0,-1.9138702178635466e-06,0.0,5.184628408795192e-08,0.0,-1.2209091119800303e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.95,2.784054025912651e-06,0.0,-0.000235110870888071,0.9999998272341027,0.0,0.0005878195000717615,0.0,0.0,0.00117563906784697,0.0,-1.8864980601012238e-06,0.0,3.964417419078087e-08,0.0,-1.0605591096175853e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.96,2.765324583823393e-06,0.0,-0.00023511051171091107,0.9999998272343913,0.0,0.000587819009131252,0.0,0.0,0.0011756380859657813,0.0,-1.8595419138442433e-06,0.0,2.785979630085568e-08,0.0,-9.038550202964772e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.97,2.746862469416352e-06,0.0,-0.00023511026846544176,0.9999998272346344,0.0,0.0005878185955216695,0.0,0.0,0.0011756372587464732,0.0,-1.833005920241308e-06,0.0,1.6525861996262872e-08,0.0,-7.513186006032055e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.98,2.728663469516101e-06,0.0,-0.00023511013649376577,0.9999998272348334,0.0,0.0005878182570380019,0.0,0.0,0.0011756365817790213,0.0,-1.8068933615046544e-06,0.0,5.6714735492666e-09,0.0,-6.03427152488741e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.99,2.710723342693523e-06,0.0,-0.00023511011086479992,0.9999998272349897,0.0,0.000587817991247696,0.0,0.0,0.0011756360501983176,0.0,-1.7812066726239275e-06,0.0,-4.677832319057879e-09,0.0,-4.60613563533919e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.0,2.6930378276232456e-06,0.0,-0.00023511018640966374,0.9999998272351047,0.0,0.0005878177955128119,0.0,0.0,0.0011756356587284817,0.0,-1.7559474565651376e-06,0.0,-1.450002685394905e-08,0.0,-3.232665477051084e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.01,2.675602651273471e-06,0.0,-0.00023511035775642666,0.9999998272351802,0.0,0.0005878176670120102,0.0,0.0,0.001175635401726834,0.0,-1.7311165027021988e-06,0.0,-2.3776518762742608e-08,0.0,-1.917310751310443e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,2.6584135368972813e-06,0.0,-0.00023511061936408914,0.999999827235218,0.0,0.00058781760276228,0.0,0.0,0.0011756352732273513,0.0,-1.7067138082282155e-06,0.0,-3.2492071717358116e-08,0.0,-6.6308979235218325e-09,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.03,2.6414662117970317e-06,0.0,-0.00023511096555568254,0.9999998272352199,0.0,0.0005878175996403196,0.0,0.0,0.0011756352669834295,0.0,-1.6827386022900381e-06,0.0,-4.063471080112015e-08,0.0,5.274027082112999e-09,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.04,2.624756414836005e-06,0.0,-0.00023511139055038173,0.9999998272351877,0.0,0.0005878176544034942,0.0,0.0,0.0011756353765097977,0.0,-1.6591893725932637e-06,0.0,-4.819561883923469e-08,0.0,1.65198644410199e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.05,2.6082799036739707e-06,0.0,-0.0002351118884945341,0.9999998272351234,0.0,0.0005878177637102938,0.0,0.0,0.0011756355951234347,0.0,-1.6360638942285382e-06,0.0,-5.516902355294148e-08,0.0,2.708884824223452e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,2.592032461705794e-06,0.0,-0.00023511245349151777,0.9999998272350291,0.0,0.0005878179241402251,0.0,0.0,0.0011756359159833525,0.0,-1.613359260469913e-06,0.0,-6.155207647704078e-08,0.0,3.69671301145591e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.07,2.5760099046846804e-06,0.0,-0.00023511307963035123,0.9999998272349068,0.0,0.0005878181322130751,0.0,0.0,0.0011756363321291244,0.0,-1.5910719153019653e-06,0.0,-6.734472457257552e-08,0.0,4.614464790683488e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.08,2.560208087014056e-06,0.0,-0.00023511376101298615,0.9999998272347586,0.0,0.0005878183844074924,0.0,0.0,0.0011756368365180463,0.0,-1.5691976874365836e-06,0.0,-7.254957545499887e-08,0.0,5.4614983857408685e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.09,2.544622907694418e-06,0.0,-0.0002351144917802238,0.9999998272345865,0.0,0.0005878186771788348,0.0,0.0,0.001175637422060832,0.0,-1.5477318255867007e-06,0.0,-7.717175714394159e-08,0.0,6.237521343134602e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,2.529250315913784e-06,0.0,-0.00023511526613620502,0.9999998272343926,0.0,0.0005878190069762393,0.0,0.0,0.0011756380816557552,0.0,-1.5266690347711354e-06,0.0,-8.121877322319558e-08,0.0,6.942574598240598e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.11,2.5140863162725812e-06,0.0,-0.0002351160783714319,0.999999827234179,0.0,0.0005878193702588798,0.0,0.0,0.0011756388082211618,0.0,-1.5060035134316376e-06,0.0,-8.470035427809915e-08,0.0,7.577015837448688e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.12,2.4991269736359437e-06,0.0,-0.0002351169228842884,0.9999998272339479,0.0,0.0005878197635113752,0.0,0.0,0.0011756395947262882,0.0,-1.4857289911511973e-06,0.0,-8.762830645400575e-08,0.0,8.14150226687345e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.13,2.484368417608468e-06,0.0,-0.00023511779420103495,0.9999998272337012,0.0,0.000587820183258324,0.0,0.0,0.0011756404342203308,0.0,-1.465838766771215e-06,0.0,-9.001635795303847e-08,0.0,8.636972895032708e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,2.4698068466284198e-06,0.0,-0.00023511868699426088,0.9999998272334408,0.0,0.000587820626077944,0.0,0.0,0.001175641319859724,0.0,-1.4463257467139954e-06,0.0,-9.188000425726659e-08,0.0,9.064630433429699e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.15,2.455438531680288e-06,0.0,-0.00023511959609978517,0.9999998272331689,0.0,0.0005878210886147987,0.0,0.0,0.0011756422449335933,0.0,-1.4271824833262718e-06,0.0,-9.323635283545865e-08,0.0,9.425922915242622e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
