time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
5.7700000000000005,-2.922263668027336e-20,0.0,1.0842021724855044e-19,0.0,0.0,0.0,4.1504614415460717e-19,0.0,7.348010817431055e-20,0.0,1.4816723829845849e-18,0.0,1.1228938508501208e-19,0.0,4.2150044848720544e-19,1.4816723829845849e-18
5.78,-2.583450489125616e-20,0.0,1.0842021724855044e-19,0.0,0.0,0.0,3.4050724479622874e-19,0.0,-5.595711407798722e-20,0.0,1.1000840402465226e-18,0.0,1.1145566450925323e-19,0.0,3.450744591746189e-19,1.1000840402465226e-18
5.79,-2.286988957586611e-20,0.0,1.0842021724855044e-19,0.0,2.168404344971009e-19,0.0,2.8841471854008927e-19,0.0,-1.6691843016830056e-19,0.0,8.353333046703503e-19,0.0,1.1080602581734978e-19,0.0,3.332338701278859e-19,8.353333046703503e-19
5.8,-1.9905274260476058e-20,0.0,1.0842021724855044e-19,0.0,2.168404344971009e-19,0.0,2.5961559833344305e-19,0.0,-2.3589867581032264e-19,0.0,6.968963573534756e-19,0.0,1.1023231582257377e-19,0.0,3.507826166546674e-19,6.968963573534756e-19
5.8100000000000005,-1.7364175418713157e-20,0.0,1.0842021724855044e-19,0.0,2.168404344971009e-19,0.0,1.7872395187065737e-19,0.0,-3.484481786767378e-19,0.0,2.6835062560200303e-19,0.0,1.0980190388237682e-19,0.0,3.9160998990756205e-19,2.6835062560200303e-19
5.82,-1.6093625997831706e-20,0.0,1.0842021724855044e-19,0.0,4.336808689942018e-19,0.0,1.0206747014414319e-19,0.0,-4.884203732105109e-19,0.0,-1.435720845596039e-19,0.0,1.096081580265856e-19,0.0,4.989711709394846e-19,1.435720845596039e-19
5.83,-1.5246593050577406e-20,0.0,8.131516293641283e-20,0.0,2.168404344971009e-19,0.0,3.8539999100070665e-20,0.0,-5.966023624426461e-19,0.0,-4.876792193816634e-19,0.0,8.273218432403004e-20,0.0,5.978458918507176e-19,4.876792193816634e-19
5.84,-1.5246593050577406e-20,0.0,8.131516293641283e-20,0.0,4.336808689942018e-19,0.0,-7.623296525288703e-21,0.0,-6.763822781621605e-19,0.0,-7.382421530913261e-19,0.0,8.273218432403004e-20,0.0,6.764252367126369e-19,7.382421530913261e-19
5.8500000000000005,-1.5670109524204556e-20,0.0,8.131516293641283e-20,0.0,4.336808689942018e-19,0.0,-6.860966872759833e-20,0.0,-7.690000369884979e-19,0.0,-1.0755200847761479e-18,0.0,8.281127976233632e-20,0.0,7.720546247068415e-19,1.0755200847761479e-18
5.86,-1.6940658945086007e-20,0.0,5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-1.444191175068582e-19,0.0,-8.745615180400651e-19,0.0,-1.4994600748769252e-18,0.0,5.679543821953874e-20,0.0,8.864055112294839e-19,1.4994600748769252e-18
5.87,-1.8634724839594607e-20,0.0,5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-1.7533582008164017e-19,0.0,-9.194807340241447e-19,0.0,-1.680407488234125e-18,0.0,5.732354530996075e-20,0.0,9.360488609283605e-19,1.680407488234125e-18
5.88,-2.0752307207730358e-20,0.0,5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-1.8761779781682753e-19,0.0,-9.153249786266783e-19,0.0,-1.759605068802402e-18,0.0,5.804648250755368e-20,0.0,9.343555289907397e-19,1.759605068802402e-18
5.89,-2.286988957586611e-20,0.0,5.421010862427522e-20,0.0,0.0,0.0,-1.8422966602781032e-19,0.0,-9.07675212321788e-19,0.0,-1.755502252964139e-18,0.0,5.883678888474479e-20,0.0,9.26182952179601e-19,1.755502252964139e-18
5.9,-2.456395547037471e-20,0.0,2.710505431213761e-20,0.0,-2.168404344971009e-19,0.0,-1.444191175068582e-19,0.0,-8.696249041443486e-19,0.0,-1.5483497578012593e-18,0.0,3.657966481003457e-20,0.0,8.815352264144225e-19,1.5483497578012593e-18
5.91,-2.541098841762901e-20,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-4.0234064994579266e-20,0.0,-7.55023993358802e-19,0.0,-9.833258424234376e-19,0.0,2.541098841762901e-20,0.0,7.560952390628182e-19,9.833258424234376e-19
5.92,-2.541098841762901e-20,0.0,0.0,0.0,-2.168404344971009e-19,0.0,4.319868030996932e-20,0.0,-6.385040235521323e-19,0.0,-5.270927212085901e-19,0.0,2.541098841762901e-20,0.0,6.399636818388875e-19,5.270927212085901e-19
5.93,-2.498747194400186e-20,0.0,0.0,0.0,0.0,0.0,8.851494298807439e-20,0.0,-5.550712782475837e-19,0.0,-2.754445265352578e-19,0.0,2.498747194400186e-20,0.0,5.620845301799263e-19,2.754445265352578e-19
5.94,-2.414043899674756e-20,0.0,0.0,0.0,-2.168404344971009e-19,0.0,1.1011428314305904e-19,0.0,-5.133747579300107e-19,0.0,-1.4997777122321455e-19,0.0,2.414043899674756e-20,0.0,5.250512331494964e-19,1.4997777122321455e-19
5.95,-2.286988957586611e-20,0.0,0.0,0.0,-2.168404344971009e-19,0.0,1.537364799266555e-19,0.0,-4.356065454602252e-19,0.0,9.897050593074466e-20,0.0,2.286988957586611e-20,0.0,4.619393550110558e-19,9.897050593074466e-20
5.96,-2.1175823681357508e-20,0.0,0.0,0.0,-4.336808689942018e-19,0.0,1.4928955695357043e-19,0.0,-3.9742388838477746e-19,0.0,8.638412573013779e-20,0.0,2.1175823681357508e-20,0.0,4.2453871304542936e-19,8.638412573013779e-20
5.97,-1.9481757786848908e-20,0.0,0.0,0.0,-2.168404344971009e-19,0.0,2.1366406094489726e-19,0.0,-2.9778832924154018e-19,0.0,4.5301704299324135e-19,0.0,1.9481757786848908e-20,0.0,3.665108729245733e-19,4.5301704299324135e-19
5.98,-1.6940658945086007e-20,0.0,0.0,0.0,-2.168404344971009e-19,0.0,3.040848280642938e-19,0.0,-1.7158207446187453e-19,0.0,9.663719485885507e-19,0.0,1.6940658945086007e-20,0.0,3.491532484963177e-19,9.663719485885507e-19
5.99,-1.3976043629695956e-20,0.0,0.0,0.0,-2.168404344971009e-19,0.0,2.871441691192078e-19,0.0,-1.4661114613012373e-19,0.0,8.931565382102572e-19,0.0,1.3976043629695956e-20,0.0,3.224075092623444e-19,8.931565382102572e-19
6.0,-1.1011428314305904e-20,0.0,0.0,0.0,0.0,0.0,3.05990652195616e-19,0.0,-1.0440011947154273e-19,0.0,1.0177961129097474e-18,0.0,1.1011428314305904e-20,0.0,3.2331047644140893e-19,1.0177961129097474e-18
6.01,-7.623296525288703e-21,0.0,0.0,0.0,0.0,0.0,3.076847180901246e-19,0.0,-9.148948447081507e-20,0.0,1.048692963149828e-18,0.0,7.623296525288703e-21,0.0,3.2099877182776724e-19,1.048692963149828e-18
6.0200000000000005,-4.235164736271502e-21,0.0,0.0,0.0,0.0,0.0,3.2589592645609206e-19,0.0,-5.50240543470274e-20,0.0,1.1708973181259622e-18,0.0,4.235164736271502e-21,0.0,3.305083984371035e-19,1.1708973181259622e-18
6.03,-1.2705494208814505e-21,0.0,0.0,0.0,2.168404344971009e-19,0.0,2.5305109299222223e-19,0.0,-1.0979664578783868e-19,0.0,7.926871810095664e-19,0.0,1.2705494208814505e-21,0.0,2.758444472720421e-19,7.926871810095664e-19
6.04,1.2705494208814505e-21,0.0,0.0,0.0,2.168404344971009e-19,0.0,2.344163681526276e-19,0.0,-1.1257597264601685e-19,0.0,7.084702684843176e-19,0.0,1.2705494208814505e-21,0.0,2.600468866859686e-19,7.084702684843176e-19
6.05,3.3881317890172014e-21,0.0,0.0,0.0,2.168404344971009e-19,0.0,1.768181277393352e-19,0.0,-1.8027243397735664e-19,0.0,4.0728057256395934e-19,0.0,3.3881317890172014e-21,0.0,2.5251297144773427e-19,4.0728057256395934e-19
6.0600000000000005,5.082197683525802e-21,0.0,-2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,1.5267768874258764e-19,0.0,-2.0527314081115935e-19,0.0,2.872169610131125e-19,0.0,2.757739477467668e-20,0.0,2.5582716622410634e-19,2.872169610131125e-19
6.07,6.3527471044072525e-21,0.0,-2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,1.096907666694319e-19,0.0,-2.2288877913608863e-19,0.0,6.124445255342617e-20,0.0,2.783956474222405e-20,0.0,2.484179384772844e-19,6.124445255342617e-20
6.08,7.623296525288703e-21,0.0,-2.710505431213761e-20,0.0,0.0,0.0,1.1117307432712692e-19,0.0,-1.8258853969250512e-19,0.0,7.706014586544006e-20,0.0,2.8156679832260204e-20,0.0,2.1377096922263885e-19,7.706014586544006e-20
6.09,8.893845946170154e-21,0.0,-2.710505431213761e-20,0.0,0.0,0.0,1.1096131609031334e-19,0.0,-1.6630962523746153e-19,0.0,8.308863816972652e-20,0.0,2.85269077359979e-20,0.0,1.9992824991761252e-19,8.308863816972652e-20
6.1000000000000005,1.0164395367051604e-20,0.0,-2.710505431213761e-20,0.0,-2.168404344971009e-19,0.0,1.2684318385133148e-19,0.0,-1.321503746614717e-19,0.0,1.7811514693981834e-19,0.0,2.8948210694992353e-20,0.0,1.8317454739321733e-19,1.7811514693981834e-19
6.11,1.1434944787933055e-20,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,1.6623021589865644e-19,0.0,-4.1782547101278534e-20,0.0,4.0482880922835217e-19,0.0,2.9418394442372396e-20,0.0,1.7140089241303411e-19,4.0482880922835217e-19
6.12,1.3552527156068805e-20,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,2.200168080493045e-19,0.0,4.836028733230021e-20,0.0,7.130296880207099e-19,0.0,3.030437198788175e-20,0.0,2.2526897969997364e-19,7.130296880207099e-19
6.13,1.6093625997831706e-20,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,3.263194429297192e-19,0.0,1.9107210405484897e-19,0.0,1.3148201272652885e-18,0.0,3.152282929912882e-20,0.0,3.781440569173464e-19,1.3148201272652885e-18
6.140000000000001,1.9905274260476058e-20,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,4.542214179651186e-19,0.0,3.7757817112840522e-19,0.0,2.0428449454303597e-18,0.0,3.36289148300789e-20,0.0,5.906626548639369e-19,2.0428449454303597e-18
6.15,2.498747194400186e-20,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,5.518419651361767e-19,0.0,5.144666363385807e-19,0.0,2.6137980914389615e-18,0.0,3.686540008485205e-20,0.0,7.544570725965068e-19,2.6137980914389615e-18
6.16,3.049318610115481e-20,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,5.846644918422808e-19,0.0,5.930686468658196e-19,0.0,2.833550201692249e-18,0.0,4.0798509382863374e-20,0.0,8.328042914853685e-19,2.833550201692249e-18
6.17,3.6845933205562065e-20,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,6.422627322555732e-19,0.0,6.809483151434532e-19,0.0,3.193155392471102e-18,0.0,4.574173983412383e-20,0.0,9.360512940758652e-19,3.193155392471102e-18
6.18,4.362219678359647e-20,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,6.791086654611353e-19,0.0,7.670015686285698e-19,0.0,3.4427124745559003e-18,0.0,5.1357375531570375e-20,0.0,1.024441304215664e-18,3.4427124745559003e-18
6.19,5.039846036163087e-20,0.0,-2.710505431213761e-20,0.0,-2.168404344971009e-19,0.0,6.649208635946258e-19,0.0,7.709190960096209e-19,0.0,3.413503072765428e-18,0.0,5.72248964707391e-20,0.0,1.0180550119888974e-18,3.413503072765428e-18
6.2,5.675120746603812e-20,0.0,-2.710505431213761e-20,0.0,-2.168404344971009e-19,0.0,6.022404254978075e-19,0.0,7.13281150926926e-19,0.0,3.1141563352498377e-18,0.0,6.289183983727325e-20,0.0,9.335221102745346e-19,3.1141563352498377e-18
6.21,6.268043809681823e-20,0.0,-2.710505431213761e-20,0.0,0.0,0.0,5.829704259477722e-19,0.0,6.99834502889264e-19,0.0,3.051078850458994e-18,0.0,6.828997942065139e-20,0.0,9.108363458733903e-19,3.051078850458994e-18
6.22,6.860966872759833e-20,0.0,-2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,5.54171305741126e-19,0.0,6.891142421505767e-19,0.0,2.934664759770731e-18,0.0,7.37697133800499e-20,0.0,8.842987475065133e-19,2.934664759770731e-18
6.23,7.369186641112413e-20,0.0,0.0,0.0,4.336808689942018e-19,0.0,4.2775163836342167e-19,0.0,5.520404884831894e-19,0.0,2.2766128039827457e-18,0.0,7.369186641112413e-20,0.0,6.983696478565988e-19,2.2766128039827457e-18
6.24,7.750351467376848e-20,0.0,0.0,0.0,2.168404344971009e-19,0.0,3.3457801416544863e-19,0.0,4.412247561806854e-19,0.0,1.79342021224357e-18,0.0,7.750351467376848e-20,0.0,5.537343524015829e-19,1.79342021224357e-18
6.25,8.046812998915853e-20,0.0,0.0,0.0,4.336808689942018e-19,0.0,2.4775713707188285e-19,0.0,3.3089871480081277e-19,0.0,1.338179707763786e-18,0.0,8.046812998915853e-20,0.0,4.1337338862931823e-19,1.338179707763786e-18
6.26,8.258571235729428e-20,0.0,2.710505431213761e-20,0.0,4.336808689942018e-19,0.0,1.1498472258977127e-19,0.0,1.8418996135840778e-19,0.0,6.232971351709574e-19,0.0,8.691998535909724e-20,0.0,2.171345856704049e-19,6.232971351709574e-19
6.2700000000000005,8.300922883092143e-20,0.0,2.710505431213761e-20,0.0,0.0,0.0,5.1880768019325896e-20,0.0,8.511357630925634e-20,0.0,2.827898903747287e-19,0.0,8.732248301765249e-20,1.7075472925031877e-06,9.967916012099374e-20,2.827898903747287e-19
6.28,8.300922883092143e-20,0.0,2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,1.9058241313221758e-21,0.0,1.802591990875558e-20,0.0,1.0058516248644817e-20,0.0,8.732248301765249e-20,0.0,1.8126388337901203e-20,1.0058516248644817e-20
6.29,8.258571235729428e-20,0.0,2.710505431213761e-20,0.0,4.336808689942018e-19,0.0,-5.929230630780102e-20,0.0,-7.498888561160728e-20,0.0,-3.2745764345259217e-19,0.0,8.691998535909724e-20,0.0,9.559764930461848e-20,3.2745764345259217e-19
6.3,8.173867941003998e-20,0.0,2.710505431213761e-20,0.0,4.336808689942018e-19,0.0,-9.126780006665086e-20,0.0,-1.2011985983250047e-19,0.0,-5.08934452401826e-19,0.0,8.611559487666112e-20,0.0,1.5085951098683078e-19,5.08934452401826e-19
6.3100000000000005,8.004461351553138e-20,0.0,2.710505431213761e-20,0.0,6.505213034913027e-19,0.0,-2.098524126822529e-19,0.0,-2.713152409173931e-19,0.0,-1.1693289836845616e-18,0.0,8.45093138187426e-20,0.0,3.430014505255417e-19,1.1693289836845616e-18
6.32,7.750351467376848e-20,0.0,2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,-3.21449003483007e-19,0.0,-4.17507833657565e-19,0.0,-1.799786194237778e-18,0.0,8.210650860955529e-20,1.7075472925031877e-06,5.269176909211259e-19,1.799786194237778e-18
6.33,7.411538288475128e-20,0.0,2.710505431213761e-20,0.0,6.505213034913027e-19,0.0,-3.56812629030874e-19,0.0,-4.871233540100278e-19,0.0,-2.0170898498779086e-18,0.0,7.891624642250297e-20,0.0,6.038248208362281e-19,2.0170898498779086e-18
6.34,6.988021814847978e-20,0.0,2.710505431213761e-20,0.0,6.505213034913027e-19,0.0,-4.552802091491864e-19,0.0,-6.178245082383066e-19,0.0,-2.5860312926367815e-18,0.0,7.495284422717428e-20,0.0,7.674550096408469e-19,2.5860312926367815e-18
6.3500000000000005,6.479802046495398e-20,0.0,2.710505431213761e-20,0.0,4.336808689942018e-19,0.0,-5.941936124988917e-19,0.0,-7.782313726245897e-19,0.0,-3.3845451338811714e-18,0.0,7.023864623866639e-20,0.0,9.791374359463721e-19,3.3845451338811714e-18
6.36,5.844527336054672e-20,0.0,2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,-6.672502041995751e-19,0.0,-8.758188325711457e-19,0.0,-3.829846236120518e-18,0.0,6.44246377362959e-20,0.0,1.1010365400342802e-18,3.829846236120518e-18
6.37,5.166900978251232e-20,0.0,2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,-6.589916329638457e-19,0.0,-8.894375341762187e-19,0.0,-3.83190426148455e-18,0.0,5.834698399377027e-20,0.0,1.1069639106663903e-18,3.83190426148455e-18
6.38,4.489274620447792e-20,0.0,2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,-6.448038310973361e-19,0.0,-8.85493537015566e-19,0.0,-3.7996508350398824e-18,0.0,5.2440848877984386e-20,0.0,1.0953861349743931e-18,3.7996508350398824e-18
6.390000000000001,3.8539999100070665e-20,0.0,2.710505431213761e-20,0.0,0.0,0.0,-6.143106449961813e-19,0.0,-8.615648562556319e-19,0.0,-3.677565594071956e-18,0.0,4.7117040440772353e-20,0.0,1.058145344501601e-18,3.677565594071956e-18
6.4,3.2610768469290563e-20,0.0,2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,-5.531125145570581e-19,0.0,-8.138729308582746e-19,0.0,-3.3825069608518408e-18,0.0,4.240455387598843e-20,0.0,9.840338415641353e-19,3.3825069608518408e-18
6.41,2.710505431213761e-20,0.0,2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,-5.624298769768554e-19,0.0,-8.43674593967335e-19,0.0,-3.473463741008172e-18,0.0,3.8332335417084355e-20,0.0,1.0139596574924213e-18,3.473463741008172e-18
6.42,2.159934015498466e-20,0.0,0.0,0.0,2.168404344971009e-19,0.0,-5.55653613398821e-19,0.0,-8.599204211978765e-19,0.0,-3.4771099531483054e-18,0.0,2.159934015498466e-20,0.0,1.0238232605661487e-18,3.4771099531483054e-18
6.43,1.6093625997831706e-20,0.0,-2.710505431213761e-20,0.0,4.336808689942018e-19,0.0,-5.050433948003766e-19,0.0,-8.122318045229694e-19,0.0,-3.2368702334833045e-18,0.0,3.152282929912882e-20,0.0,9.564462007400772e-19,3.2368702334833045e-18
6.44,1.1434944787933055e-20,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-4.324103195733203e-19,0.0,-7.224975973119918e-19,0.0,-2.8708659734857412e-18,0.0,5.540301290867489e-20,0.0,8.4201036964820215e-19,2.8708659734857412e-18
6.45,7.199780051661553e-21,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-3.9069394692104603e-19,0.0,-6.381185573866826e-19,0.0,-2.6708867885949213e-18,0.0,5.468612904428346e-20,0.0,7.482225961851233e-19,2.6708867885949213e-18
6.46,3.3881317890172014e-21,0.0,-5.421010862427522e-20,0.0,4.336808689942018e-19,0.0,-3.4474240953250024e-19,0.0,-5.585421280978562e-19,0.0,-2.4458258331702684e-18,0.0,5.431588454656214e-20,0.0,6.563662375460488e-19,2.4458258331702684e-18
6.47,0.0,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-3.635888926089084e-19,0.0,-5.419534345034115e-19,0.0,-2.5736136572811354e-18,0.0,5.421010862427522e-20,0.0,6.526181180434817e-19,2.5736136572811354e-18
6.48,-3.8116482626443515e-21,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-3.6676526616111205e-19,0.0,-5.178320206607527e-19,0.0,-2.616501317680785e-18,0.0,5.434394666873063e-20,0.0,6.345602903458658e-19,2.616501317680785e-18
6.49,-7.199780051661553e-21,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-3.219783990750409e-19,0.0,-4.46335078005038e-19,0.0,-2.394864062811489e-18,0.0,8.16332809347246e-20,0.0,5.503499716804659e-19,2.394864062811489e-18
6.5,-1.0587911840678754e-20,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-3.180608716939898e-19,0.0,-3.860873780897382e-19,0.0,-2.396037004920089e-18,0.0,8.200158291473008e-20,0.0,5.002261304879515e-19,2.396037004920089e-18
6.51,-1.3976043629695956e-20,0.0,-8.131516293641283e-20,0.0,2.168404344971009e-19,0.0,-3.4707175013744956e-19,0.0,-3.683385636861879e-19,0.0,-2.578034110474619e-18,0.0,8.250748765363379e-20,0.0,5.060949488405077e-19,2.578034110474619e-18
6.5200000000000005,-1.7364175418713157e-20,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-3.228254320222952e-19,0.0,-3.03806895378476e-19,0.0,-2.468344998166412e-18,0.0,8.314848351802461e-20,0.0,4.432999991426684e-19,2.468344998166412e-18
6.53,-2.0328790734103208e-20,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-2.565451038996462e-19,0.0,-2.0266917624284242e-19,0.0,-2.1258789896796577e-18,0.0,8.38177514377851e-20,0.0,3.269406449706622e-19,2.1258789896796577e-18
6.54,-2.286988957586611e-20,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-2.4595719205896746e-19,0.0,-1.728608956888815e-19,0.0,-2.0852065189604253e-18,0.0,8.447003949678062e-20,0.0,3.0062573007627635e-19,2.0852065189604253e-18
6.55,-2.498747194400186e-20,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-2.0265263263059136e-19,0.0,-9.942710962887393e-20,0.0,-1.8634096182329067e-18,0.0,8.506779342105711e-20,0.0,2.257295719245964e-19,1.8634096182329067e-18
6.5600000000000005,-2.668153783851046e-20,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-1.8062977600197955e-19,0.0,-3.961202517393939e-20,0.0,-1.7563492859113934e-18,0.0,8.55807232079937e-20,0.0,1.8492222288547723e-19,1.7563492859113934e-18
6.57,-2.879912020664621e-20,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-1.751240618448266e-19,0.0,2.117582368135751e-21,0.0,-1.7385086544598497e-18,0.0,8.626439038242968e-20,0.0,1.7513686417232805e-19,1.7385086544598497e-18
6.58,-3.049318610115481e-20,0.0,-8.131516293641283e-20,0.0,2.168404344971009e-19,0.0,-1.7480642448960623e-19,0.0,4.0105024819020994e-20,0.0,-1.7494572170476016e-18,0.0,8.684463208497707e-20,0.0,1.7934798314610258e-19,1.7494572170476016e-18
6.59,-3.218725199566341e-20,0.0,-8.131516293641283e-20,0.0,2.168404344971009e-19,0.0,-1.49501315190384e-19,0.0,8.239711517763219e-20,0.0,-1.6223989662370064e-18,0.0,8.745384448043268e-20,0.0,1.707042115275734e-19,1.6223989662370064e-18
6.6000000000000005,-3.3881317890172014e-20,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-1.5521878758435054e-19,0.0,1.111962353842784e-19,0.0,-1.6644660634690031e-18,0.0,6.392714274101892e-20,0.0,1.909384057302029e-19,1.6644660634690031e-18
6.61,-3.5151867311053464e-20,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-1.3467823861343375e-19,0.0,1.5855728853661456e-19,0.0,-1.5626699085657773e-18,0.0,6.460951673329269e-20,0.0,2.0803519342673787e-19,1.5626699085657773e-18
6.62,-3.6422416731934915e-20,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-1.095848875510251e-19,0.0,2.056668787827346e-19,0.0,-1.4338679610239203e-18,0.0,6.530948107013599e-20,0.0,2.3304015235105486e-19,1.4338679610239203e-18
6.63,-3.7269449679189215e-20,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-9.529120656610879e-20,0.0,2.4611601073657764e-19,0.0,-1.3623995560993387e-18,0.0,6.578561967820426e-20,0.0,2.639195043753152e-19,1.3623995560993387e-18
6.640000000000001,-3.8116482626443515e-20,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-7.104488845095444e-20,0.0,2.894900533364082e-19,0.0,-1.2353115267866915e-18,0.0,6.6269164208308e-20,0.0,2.9808030319986765e-19,1.2353115267866915e-18
6.65,-3.8539999100070665e-20,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-5.791587776851279e-20,0.0,3.221107479730494e-19,0.0,-1.167244488540928e-18,0.0,6.651366331581179e-20,0.0,3.2727600409662584e-19,1.167244488540928e-18
6.66,-3.9387032047324966e-20,0.0,-5.421010862427522e-20,0.0,6.505213034913027e-19,0.0,-5.685708658444491e-20,0.0,3.246485380923621e-19,0.0,-1.165887912336341e-18,0.0,6.700801571866401e-20,0.0,3.2958974738359043e-19,1.165887912336341e-18
6.67,-4.0657581468206416e-20,0.0,-5.421010862427522e-20,0.0,4.336808689942018e-19,0.0,-1.4770137017746862e-19,0.0,2.211914045191298e-19,0.0,-1.6708386629081117e-18,0.0,6.776263578034403e-20,0.0,2.6597242749098435e-19,1.6708386629081117e-18
6.68,-4.2351647362715017e-20,0.0,-5.421010862427522e-20,0.0,4.336808689942018e-19,0.0,-1.9937037995998094e-19,0.0,1.6370896939159481e-19,0.0,-1.965917148462928e-18,0.0,6.879242626475304e-20,0.0,2.579712679052559e-19,1.965917148462928e-18
