time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
5.3100000000000005,4.65739165915617e-06,0.0,-0.00023514465384450066,0.9999998272286945,0.0,0.0005878287005790667,0.0,0.0,0.0011756574688647596,0.0,-4.08301360634326e-06,0.0,-7.955508404071487e-07,0.0,1.0647922004334804e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.32,4.616772587055373e-06,0.0,-0.00023515233883957882,0.9999998272256319,0.0,0.0005878339106214352,0.0,0.0,0.001175667888951297,0.0,-4.039163373441244e-06,0.0,-7.507731057386093e-07,0.0,1.0187805212448942e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.33,4.576587422546422e-06,0.0,-0.00023515957028059974,0.9999998272227082,0.0,0.0005878388842222995,0.0,0.0,0.001175677836154744,0.0,-3.996326246829152e-06,0.0,-7.047835082689546e-07,0.0,9.702723509451748e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.34,4.5368264200764736e-06,0.0,-0.00023516633738479375,0.9999998272199303,0.0,0.0005878436097465989,0.0,0.0,0.0011756872872049756,0.0,-3.954427990994878e-06,0.0,-6.578500829012119e-07,0.0,9.196057107419755e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,4.497480563107267e-06,0.0,-0.00023517263200650205,0.9999998272173042,0.0,0.0005878480772342842,0.0,0.0,0.00117569622218189,0.0,-3.9133964513587155e-06,0.0,-6.102319149137025e-07,0.0,8.671123796433686e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.36,4.458541542458689e-06,0.0,-0.00023517844854388718,0.9999998272148345,0.0,0.0005878522783661069,0.0,0.0,0.0011757046244469872,0.0,-3.873161742672612e-06,0.0,-5.62178400268284e-07,0.0,8.131167085584214e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.37,4.420001732864385e-06,0.0,-0.0002351837838386581,0.9999998272125253,0.0,0.0005878562064236891,0.0,0.0,0.001175712480563509,0.0,-3.833656419843065e-06,0.0,-5.139285884699028e-07,0.0,7.579345180553239e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.38,4.381854167914555e-06,0.0,-0.00023518863706962982,0.9999998272103798,0.0,0.0005878598562442927,0.0,0.0,0.0011757197802059777,0.0,-3.794815631121928e-06,0.0,-4.657106067469232e-07,0.0,7.018720813237672e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.39,4.344092513561287e-06,0.0,-0.00023519300964092323,0.9999998272084,0.0,0.0005878632241707195,0.0,0.0,0.0011757265160599953,0.0,-3.7565772536844044e-06,0.0,-4.177411639912057e-07,0.0,6.452251934785672e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.4,4.306711040361199e-06,0.0,-0.00023519690506559413,0.9999998272065871,0.0,0.0005878663079967758,0.0,0.0,0.0011757326837131736,0.0,-3.7188820116901694e-06,0.0,-3.702251325964536e-07,0.0,5.882783279173936e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.41,4.269704594628871e-06,0.0,-0.00023520032884546003,0.9999998272049417,0.0,0.0005878691069087366,0.0,0.0,0.0011757382815380624,0.0,-3.6816735769961176e-06,0.0,-3.233552060583202e-07,0.0,5.31303880038447e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.42,4.233068568672543e-06,0.0,-0.00023520328834787074,0.9999998272034635,0.0,0.0005878716214232467,0.0,0.0,0.0011757433105679517,0.0,-3.6448986527602657e-06,0.0,-2.7731162995298165e-07,0.0,4.7456149822036215e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.43,4.196798870280825e-06,0.0,-0.00023520579268014426,0.9999998272021514,0.0,0.000587873853322094,0.0,0.0,0.0011757477743664175,0.0,-3.608507040245388e-06,0.0,-2.3226200369131436e-07,0.0,4.18297501568894e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.44,4.160891891625786e-06,0.0,-0.00023520785256236147,0.9999998272010038,0.0,0.0005878758055842869,0.0,0.0,0.001175751678891478,0.0,-3.57245168919618e-06,0.0,-1.8836115025191654e-07,0.0,3.627443835535011e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.45,4.125344477743778e-06,0.0,-0.0002352094801991856,0.9999998272000181,0.0,0.0005878774823158615,0.0,0.0,0.0011757550323552067,0.0,-3.536688732225699e-06,0.0,-1.4575105092767e-07,0.0,3.0812040028887694e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.46,4.0901538947507305e-06,0.0,-0.00023521068915134075,0.9999998271991913,0.0,0.0005878788886778396,0.0,0.0,0.001175757845079649,0.0,-3.5011775037054216e-06,0.0,-1.0456084197664676e-07,0.0,2.546292418626226e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.47,4.055317797943458e-06,0.0,-0.0002352114942073531,0.9999998271985199,0.0,0.0005878800308127454,0.0,0.0,0.0011757601293498553,0.0,-3.465880543708202e-06,0.0,-6.490686995050273e-08,0.0,2.024597847724071e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.48,4.020834199932841e-06,0.0,-0.000235211911256125,0.9999998271979996,0.0,0.0005878809157700844,0.0,0.0,0.001175761899264839,0.0,-3.430763587602792e-06,0.0,-2.689280237435546e-08,0.0,1.517859232248057e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.49,3.98670143894852e-06,0.0,-0.00023521195716087845,0.9999998271976259,0.0,0.0005878815514311691,0.0,0.0,0.0011757631705872284,0.0,-3.395795541944961e-06,0.0,9.390209620897157e-09,0.0,1.027664767501049e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.5,3.952918147448166e-06,0.0,-0.000235211649634971,0.9999998271973937,0.0,0.000587881946433669,0.0,0.0,0.0011757639605923646,0.0,-3.360948447351453e-06,0.0,4.3863320165732514e-08,0.0,5.554517131459771e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.51,3.9194832211573714e-06,0.0,-0.00023521100712005125,0.9999998271972974,0.0,0.0005878821100962424,0.0,0.0,0.0011757642879175678,0.0,-3.326197429072932e-06,0.0,7.645973249904111e-08,0.0,1.0250690898424783e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,3.886395788658956e-06,0.0,-0.00023521004866698713,0.9999998271973314,0.0,0.0005878820523435967,0.0,0.0,0.0011757641724122563,0.0,-3.291520636021181e-06,0.0,1.0712440131546522e-07,0.0,-3.3003203758814575e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.53,3.853655181642588e-06,0.0,-0.0002352087938199641,0.9999998271974894,0.0,0.0005878817836323016,0.0,0.0,0.0011757636349895733,0.0,-3.2568991690623657e-06,0.0,1.3581369714565617e-07,0.0,-7.411749290819544e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.54,3.82126090591784e-06,0.0,-0.00023520726250411615,0.9999998271977649,0.0,0.0005878813148776662,0.0,0.0,0.0011757626974801408,0.0,-3.22231699933794e-06,0.0,1.624950361958986e-07,0.0,-1.1300765548079961e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.55,3.7892126132859308e-06,0.0,-0.0002352054749170176,0.9999998271981515,0.0,0.000587880657381969,0.0,0.0,0.0011757613824885191,0.0,-3.1877608774389516e-06,0.0,1.8714647911636953e-07,0.0,-1.4960337056716703e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,3.7575100743570887e-06,0.0,-0.00023520345142432939,0.9999998271986421,0.0,0.0005878798227643131,0.0,0.0,0.0011757597132529187,0.0,-3.153220234268241e-06,0.0,2.0975630211043057e-07,0.0,-1.8384816664444973e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.57,3.7261531523921787e-06,0.0,-0.00023520121245985989,0.9999998271992299,0.0,0.0005878788228923577,0.0,0.0,0.0011757577135086625,0.0,-3.118687074426337e-06,0.0,2.3032254373198065e-07,0.0,-2.1569902257492515e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.58,3.6951417782388965e-06,0.0,-0.00023519877843026685,0.9999998271999078,0.0,0.0005878776698161562,0.0,0.0,0.0011757554073558607,0.0,-3.084155862959635e-06,0.0,2.488525306465174e-07,0.0,-2.4512592447376883e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.59,3.6644759264244977e-06,0.0,-0.00023519616962459507,0.9999998272006685,0.0,0.0005878763757043126,0.0,0.0,0.0011757528191317262,0.0,-3.0496234063057374e-06,0.0,2.653623855513345e-07,0.0,-2.721113825826866e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,3.6341555924587477e-06,0.0,-0.00023519340612881227,0.999999827201505,0.0,0.0005878749527826433,0.0,0.0,0.001175749973287896,0.0,-3.015088728264917e-06,0.0,2.7987652035765894e-07,0.0,-2.966499123123582e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.61,3.604180771392581e-06,0.0,-0.00023519050774547604,0.9999998272024101,0.0,0.0005878734132755164,0.0,0.0,0.00117574689427311,0.0,-2.9805529418136067e-06,0.0,2.924271176406319e-07,0.0,-3.1874748360292334e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.62,3.5745514376699005e-06,0.0,-0.0002351874939186342,0.9999998272033765,0.0,0.0005878717693500133,0.0,0.0,0.0011757436064215357,0.0,-2.946019117563773e-06,0.0,3.03053603252327e-07,0.0,-3.384209427430268e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.63,3.545267526302041e-06,0.0,-0.0002351843836640331,0.9999998272043973,0.0,0.0005878700330630424,0.0,0.0,0.001175740133846994,0.0,-2.9114921496491375e-06,0.0,3.118021128838563e-07,0.0,-3.556974107182802e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.64,3.5163289153867528e-06,0.0,-0.00023518119550468113,0.9999998272054653,0.0,0.0005878682163115111,0.0,0.0,0.0011757365003433036,0.0,-2.8769786197998644e-06,0.0,3.1872495524042433e-07,0.0,-3.706136621083908e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.65,3.487735409986094e-06,0.0,-0.00023517794741178822,0.9999998272065738,0.0,0.0005878663307856436,0.0,0.0,0.001175732729290917,0.0,-2.8424866603407137e-06,0.0,3.2388007437030424e-07,0.0,-3.832154884591709e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.66,3.4594867273704472e-06,0.0,-0.00023517465675107791,0.9999998272077159,0.0,0.0005878643879255129,0.0,0.0,0.0011757288435699843,0.0,-2.8080258168185173e-06,0.0,3.273305135609705e-07,0.0,-3.9355704994669355e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.67,3.4315824836289922e-06,0.0,-0.00023517134023444457,0.9999998272088851,0.0,0.0005878623988808361,0.0,0.0,0.0011757248654799433,0.0,-2.773606910935893e-06,0.0,3.291438830830351e-07,0.0,-4.017002190410545e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.68,3.4040221816403906e-06,0.0,-0.0002351680138769066,0.9999998272100752,0.0,0.0005878603744740634,0.0,0.0,0.001175720816665698,0.0,-2.7392419044323713e-06,0.0,3.2939183393100694e-07,0.0,-4.07713919727828e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.69,3.3768052003912287e-06,0.0,-0.00023516469295878543,0.9999998272112799,0.0,0.0005878583251667755,0.0,0.0,0.001175716718050414,0.0,-2.704943764520493e-06,0.0,3.2814953957243334e-07,0.0,-4.1167346570509945e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.7,3.3499307856238856e-06,0.0,-0.00023516139199302054,0.9999998272124934,0.0,0.0005878562610293855,0.0,0.0,0.001175712589774921,0.0,-2.6707263314478128e-06,0.0,3.2549518758068625e-07,0.0,-4.1365990081484524e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.71,3.3233980417900096e-06,0.0,-0.00023515812469751315,0.9999998272137098,0.0,0.0005878541917141267,0.0,0.0,0.0011757084511436883,0.0,-2.6366041887159036e-06,0.0,3.2150948289007847e-07,0.0,-4.137593447879278e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.72,3.2972059252806764e-06,0.0,-0.00023515490397237385,0.9999998272149239,0.0,0.0005878521264312922,0.0,0.0,0.0011757043205773054,0.0,-2.6025925364496367e-06,0.0,3.162751642737954e-07,0.0,-4.1206234721089007e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.73,3.2713532388995953e-06,0.0,-0.00023515174188193483,0.9999998272161305,0.0,0.0005878500739286785,0.0,0.0,0.0011757002155713687,0.0,-2.568707068369924e-06,0.0,3.0987653550799017e-07,0.0,-4.086632524363679e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.74,3.2458386275414158e-06,0.0,-0.0002351486496413727,0.9999998272173246,0.0,0.0005878480424741715,0.0,0.0,0.0011756961526616528,0.0,-2.534963852781642e-06,0.0,3.0239901255061845e-07,0.0,-4.0365957796222906e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.75,3.220660575033286e-06,0.0,-0.00023514563760777585,0.9999998272185019,0.0,0.0005878460398414029,0.0,0.0,0.0011756921473954237,0.0,-2.501379217948548e-06,0.0,2.9392868792848214e-07,0.0,-3.9715140861344805e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.76,3.1958174020943148e-06,0.0,-0.0002351427152754788,0.999999827219658,0.0,0.0005878440732983907,0.0,0.0,0.0011756882143087197,0.0,-2.467969642186293e-06,0.0,2.845519133930765e-07,0.0,-3.8924080866244443e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.7700000000000005,3.171307265364488e-06,0.0,-0.00023513989127547588,0.9999998272207886,0.0,0.000587842149599071,0.0,0.0,0.0011756843669094154,0.0,-2.4347516489638035e-06,0.0,2.7435490177696247e-07,0.0,-3.8003125382173656e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.78,3.147128157451905e-06,0.0,-0.0002351371733787182,0.9999998272218906,0.0,0.0005878402749776158,0.0,0.0,0.0011756806176658572,0.0,-2.401741707264119e-06,0.0,2.634233488531159e-07,0.0,-3.696270848471506e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.79,3.1232779079448884e-06,0.0,-0.0002351345685030903,0.9999998272229604,0.0,0.000587838455145426,0.0,0.0,0.001175676978000849,0.0,-2.3689561374155172e-06,0.0,2.5184207587747575e-07,0.0,-3.581329842854279e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.8,3.0997541853336095e-06,0.0,-0.00023513208272385645,0.9999998272239949,0.0,0.0005878366952906798,0.0,0.0,0.0011756734582907484,0.0,-2.336411022567159e-06,0.0,2.396946933710121e-07,0.0,-3.456534777131364e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.8100000000000005,3.0765544997843327e-06,0.0,-0.00023512972128736243,0.9999998272249915,0.0,0.0005878350000803113,0.0,0.0,0.0011756700678694253,0.0,-2.3041221259448384e-06,0.0,2.2706328658244482e-07,0.0,-3.3229246061291267e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.82,3.0536762067081987e-06,0.0,-0.0002351274886277734,0.9999998272259475,0.0,0.0005878333736642882,0.0,0.0,0.0011756668150368172,0.0,-2.2721048139872205e-06,0.0,2.1402812295801214e-07,0.0,-3.181527518484112e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.83,3.0311165110656467e-06,0.0,-0.00023512538838662723,0.999999827226861,0.0,0.0005878318196820547,0.0,0.0,0.0011756637070718132,0.0,-2.240373985428815e-06,0.0,2.0066738183484122e-07,0.0,-3.033356745181839e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.84,3.008872472347078e-06,0.0,-0.00023512342343497993,0.9999998272277301,0.0,0.000587830341271,0.0,0.0,0.001175660750249193,0.0,-2.208944006362247e-06,0.0,1.8705690646970747e-07,0.0,-2.879406647875807e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.8500000000000005,2.9869410101702e-06,0.0,-0.00023512159589791985,0.9999998272285532,0.0,0.0005878289410768114,0.0,0.0,0.0011756579498603322,0.0,-2.1778286512813348e-06,0.0,1.732699784144513e-07,0.0,-2.7206490912874116e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.86,2.9653189104346185e-06,0.0,-0.0002351199071812273,0.999999827229329,0.0,0.0005878276212655703,0.0,0.0,0.0011756553102373938,0.0,-2.147041050077281e-06,0.0,1.5937711415239682e-07,0.0,-2.558030102378358e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.87,2.9440028319746684e-06,0.0,-0.0002351183579999577,0.9999998272300565,0.0,0.0005878263835374461,0.0,0.0,0.0011756528347807178,0.0,-2.1165936409316422e-06,0.0,1.454458838197266e-07,0.0,-2.392466817387138e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.88,2.922989313652158e-06,0.0,-0.00023511694840872891,0.9999998272307351,0.0,0.000587825229141845,0.0,0.0,0.0011756505259891167,0.0,-2.08649812902443e-06,0.0,1.315407517488899e-07,0.0,-2.2248447163860798e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.89,2.9022747818316454e-06,0.0,-0.00023511567783349562,0.9999998272313643,0.0,0.0005878241588938697,0.0,0.0,0.0011756483854927962,0.0,-2.0567654509512326e-06,0.0,1.1772293849025398e-07,0.0,-2.056015143607571e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.9,2.881855558182028e-06,0.0,-0.00023511454510459837,0.9999998272319437,0.0,0.0005878231731919483,0.0,0.0,0.0011756464140886128,0.0,-2.0274057447208284e-06,0.0,1.0405030389226862e-07,0.0,-1.8867931104772415e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.91,2.8617278677496136e-06,0.0,-0.00023511354849087873,0.9999998272324734,0.0,0.0005878222720364922,0.0,0.0,0.0011756446117773892,0.0,-1.9984283251848793e-06,0.0,9.057725074896739e-08,0.0,-1.7179553771047197e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.92,2.8418878472494083e-06,0.0,-0.0002351126857346578,0.9999998272329537,0.0,0.0005878214550494435,0.0,0.0,0.0011756429778030095,0.0,-1.969841664732694e-06,0.0,7.735464845836798e-08,0.0,-1.5502388068512227e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.93,2.8223315535231145e-06,0.0,-0.00023511195408738075,0.9999998272333849,0.0,0.0005878207214945801,0.0,0.0,0.0011756415106930294,0.0,-1.9416533790670583e-06,0.0,6.442977607545609e-08,0.0,-1.3843389875388847e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.94,2.803054972114222e-06,0.0,-0.00023511135034573683,0.9999998272337677,0.0,0.0005878200702984428,0.0,0.0,0.0011756402083005298,0.0,-1.9138702178634364e-06,0.0,5.184628408743855e-08,0.0,-1.22090911198153e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.95,2.784054025912628e-06,0.0,-0.000235110870888071,0.9999998272341029,0.0,0.0005878195000717614,0.0,0.0,0.0011756390678469698,0.0,-1.88649806010107e-06,0.0,3.964417419034526e-08,0.0,-1.0605591096165956e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.96,2.765324583823372e-06,0.0,-0.00023511051171091107,0.9999998272343914,0.0,0.0005878190091312518,0.0,0.0,0.0011756380859657808,0.0,-1.859541913844094e-06,0.0,2.7859796300458257e-08,0.0,-9.038550202956134e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.97,2.7468624694163324e-06,0.0,-0.00023511026846544176,0.9999998272346345,0.0,0.0005878185955216692,0.0,0.0,0.001175637258746473,0.0,-1.8330059202410943e-06,0.0,1.6525861995965083e-08,0.0,-7.513186005986753e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.98,2.7286634695160842e-06,0.0,-0.00023511013649376577,0.9999998272348335,0.0,0.0005878182570380018,0.0,0.0,0.001175636581779021,0.0,-1.8068933615043503e-06,0.0,5.671473549095018e-09,0.0,-6.034271524790772e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.99,2.710723342693509e-06,0.0,-0.00023511011086479992,0.9999998272349897,0.0,0.0005878179912476959,0.0,0.0,0.0011756360501983174,0.0,-1.7812066726236403e-06,0.0,-4.67783231920449e-09,0.0,-4.606135635249874e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.0,2.6930378276232345e-06,0.0,-0.00023511018640966374,0.9999998272351047,0.0,0.0005878177955128118,0.0,0.0,0.0011756356587284817,0.0,-1.7559474565648316e-06,0.0,-1.450002685405345e-08,0.0,-3.232665476949304e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.01,2.6756026512734636e-06,0.0,-0.00023511035775642666,0.9999998272351802,0.0,0.0005878176670120102,0.0,0.0,0.001175635401726834,0.0,-1.731116502701891e-06,0.0,-2.3776518762834097e-08,0.0,-1.9173107512055736e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,2.658413536897277e-06,0.0,-0.00023511061936408914,0.9999998272352181,0.0,0.00058781760276228,0.0,0.0,0.0011756352732273513,0.0,-1.7067138082278896e-06,0.0,-3.249207171741314e-08,0.0,-6.630897922350935e-09,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.03,2.6414662117970304e-06,0.0,-0.00023511096555568254,0.99999982723522,0.0,0.0005878175996403196,0.0,0.0,0.0011756352669834297,0.0,-1.682738602289785e-06,0.0,-4.0634710801229945e-08,0.0,5.274027082905686e-09,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.04,2.624756414836006e-06,0.0,-0.00023511139055038173,0.9999998272351878,0.0,0.0005878176544034943,0.0,0.0,0.001175635376509798,0.0,-1.6591893725930293e-06,0.0,-4.819561883934727e-08,0.0,1.651986444172837e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.05,2.608279903673974e-06,0.0,-0.0002351118884945341,0.9999998272351235,0.0,0.0005878177637102939,0.0,0.0,0.0011756355951234349,0.0,-1.6360638942283613e-06,0.0,-5.516902355312175e-08,0.0,2.70888482426418e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,2.592032461705799e-06,0.0,-0.0002351124534915178,0.9999998272350292,0.0,0.0005878179241402251,0.0,0.0,0.0011756359159833527,0.0,-1.6133592604697603e-06,0.0,-6.155207647724606e-08,0.0,3.6967130114846317e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.07,2.5760099046846867e-06,0.0,-0.00023511307963035126,0.9999998272349069,0.0,0.0005878181322130751,0.0,0.0,0.0011756363321291246,0.0,-1.5910719153018556e-06,0.0,-6.734472457279841e-08,0.0,4.6144647906896125e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.08,2.5602080870140636e-06,0.0,-0.00023511376101298617,0.9999998272347587,0.0,0.0005878183844074924,0.0,0.0,0.0011756368365180463,0.0,-1.5691976874364724e-06,0.0,-7.254957545518146e-08,0.0,5.4614983857485745e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.09,2.5446229076944268e-06,0.0,-0.00023511449178022383,0.9999998272345866,0.0,0.0005878186771788346,0.0,0.0,0.001175637422060832,0.0,-1.5477318255865898e-06,0.0,-7.71717571441079e-08,0.0,6.23752134314291e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,2.5292503159137943e-06,0.0,-0.00023511526613620505,0.9999998272343927,0.0,0.0005878190069762392,0.0,0.0,0.001175638081655755,0.0,-1.5266690347710086e-06,0.0,-8.121877322332773e-08,0.0,6.94257459825841e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.11,2.5140863162725927e-06,0.0,-0.00023511607837143193,0.999999827234179,0.0,0.0005878193702588796,0.0,0.0,0.0011756388082211613,0.0,-1.5060035134314714e-06,0.0,-8.470035427814093e-08,0.0,7.577015837489171e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.12,2.4991269736359573e-06,0.0,-0.00023511692288428842,0.9999998272339479,0.0,0.0005878197635113748,0.0,0.0,0.0011756395947262878,0.0,-1.4857289911509773e-06,0.0,-8.762830645395739e-08,0.0,8.141502266944753e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.13,2.484368417608484e-06,0.0,-0.00023511779420103498,0.9999998272337012,0.0,0.0005878201832583236,0.0,0.0,0.0011756404342203302,0.0,-1.4658387667708887e-06,0.0,-9.00163579528474e-08,0.0,8.63697289516419e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,2.4698068466284397e-06,0.0,-0.0002351186869942609,0.9999998272334408,0.0,0.0005878206260779437,0.0,0.0,0.0011756413198597234,0.0,-1.4463257467135412e-06,0.0,-9.188000425688901e-08,0.0,9.064630433633984e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
