time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
4.17,0.3714194997131207,0.0,-2.05033070825805e-05,0.9999999988649332,0.0,4.764591920196469e-05,0.0,0.0,9.529183843998357e-05,0.0,0.24209298722249636,0.0,3.40400995818117e-05,0.0,-0.00010719056056308286,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18,0.3738414429372056,0.0,-2.0395388162970486e-05,0.999999998890076,0.0,4.7115263918105196e-05,0.0,0.0,9.42305278710733e-05,0.0,0.24229521562980047,0.0,3.3458965141078586e-05,0.0,-0.00010509409758853118,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.19,0.3762653953696267,0.0,-2.029048368675287e-05,0.9999999989144643,0.0,4.6594755273018926e-05,0.0,0.0,9.318951057975803e-05,0.0,0.24249483470817584,0.0,3.29649350239187e-05,0.0,-0.00010313136845370154,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.37869133108737874,0.0,-2.0187788213700863e-05,0.9999999989381447,0.0,4.608373301855919e-05,0.0,0.0,9.21674660697412e-05,0.0,0.24269187843675818,0.0,3.255307459962367e-05,0.0,-0.00010129893292725897,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21,0.38111922450544533,0.0,-2.0086543062946812e-05,0.9999999989611609,0.0,4.5581555157819e-05,0.0,0.0,9.116311034720592e-05,0.0,0.24288638043543936,0.0,3.2218384302537556e-05,0.0,-9.959293632292683e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.22,0.3835490503731991,0.0,-1.9986036906375066e-05,0.9999999989835542,0.0,4.508759993225623e-05,0.0,0.0,9.017519989506519e-05,0.0,0.24307837396323725,0.0,3.195582630617867e-05,0.0,-9.800914382640564e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,0.3859807837707836,0.0,-1.9885606113645754e-05,0.9999999990053635,0.0,4.46012676334584e-05,0.0,0.0,8.92025352964915e-05,0.0,0.2432678919164264,0.0,3.176034952468072e-05,0.0,-9.654297625616996e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24,0.38841440010547645,0.0,-1.9784634864740252e-05,0.9999999990266254,0.0,4.412198223322534e-05,0.0,0.0,8.824396449508215e-05,0.0,0.24345496682649403,0.0,3.162691294082351e-05,0.0,-9.518954691920086e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,0.3908498751080308,0.0,-1.968255504583113e-05,0.999999999047374,0.0,4.3649192827337785e-05,0.0,0.0,8.729838568239648e-05,0.0,0.24363963085798468,0.0,3.1550507272215445e-05,0.0,-9.39436992252783e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.26,0.3932871848289953,0.0,-1.9578845944084318e-05,0.9999999990676413,0.0,4.3182374890047703e-05,0.0,0.0,8.636474980693639e-05,0.0,0.24382191580629461,0.0,3.1526174997968064e-05,0.0,-9.28000447298235e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2700000000000005,0.39572630563501165,0.0,-1.947303375671408e-05,0.9999999990874567,0.0,4.2721031337952524e-05,0.0,0.0,8.54420627018949e-05,0.0,0.24400185309547467,0.0,3.154902877750725e-05,0.0,-9.175300128512937e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28,0.39816721420509105,0.0,-1.9364690929246294e-05,0.9999999991068479,0.0,4.226469340348549e-05,0.0,0.0,8.452938683213684e-05,0.0,0.2441794737760974,0.0,3.16142683010553e-05,0.0,-9.079683099279126e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29,0.4006098875268692,0.0,-1.9253435337516138e-05,0.9999999991258398,0.0,4.181292131975172e-05,0.0,0.0,8.362584266387089e-05,0.0,0.24435480852323993,0.0,3.1717195617846785e-05,0.0,-8.992567766592625e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,0.4030543028928424,0.0,-1.9138929327446315e-05,0.9999999991444558,0.0,4.1365304819851504e-05,0.0,0.0,8.273060966329624e-05,0.0,0.24452788763463149,0.0,3.1853228993248464e-05,0.0,-8.913360352817979e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3100000000000005,0.4055004378965857,0.0,-1.9020878626130244e-05,0.9999999991627169,0.0,4.0921463455149925e-05,0.0,0.0,8.184292693314175e-05,0.0,0.2446987410290084,0.0,3.20179153507105e-05,0.0,-8.841462489564544e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,0.4079482704289563,0.0,-1.889903113719155e-05,0.9999999991806424,0.0,4.048104673816605e-05,0.0,0.0,8.096209349844441e-05,0.0,0.24486739824471684,0.0,3.220694135685763e-05,0.0,-8.776274661066998e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33,0.41039777867428406,0.0,-1.8773175632826314e-05,0.9999999991982497,0.0,4.004373411685093e-05,0.0,0.0,8.008746825510524e-05,0.0,0.24503388843859708,0.0,3.2416143209951875e-05,0.0,-8.717199501976379e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34,0.4128489411065523,0.0,-1.8643140354354906e-05,0.9999999992155543,0.0,3.9609234788005295e-05,0.0,0.0,7.921846959672479e-05,0.0,0.24519824038517954,0.0,3.264151519354455e-05,0.0,-8.663644931114758e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3500000000000005,0.4153017364855724,0.0,-1.850879153252742e-05,0.9999999992325701,0.0,3.917728735844826e-05,0.0,0.0,7.83545747369404e-05,0.0,0.2453604824762174,0.0,3.287921705736449e-05,0.0,-8.615027105227217e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.36,0.4177561438531555,0.0,-1.83700318382487e-05,0.9999999992493095,0.0,3.874765936328457e-05,0.0,0.0,7.749531874596081e-05,0.0,0.245520642720576,0.0,3.312558028718763e-05,0.0,-8.570773179245661e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.37,0.4202121425292849,0.0,-1.8226798773820462e-05,0.9999999992657832,0.0,3.832014665123041e-05,0.0,0.0,7.664029332121768e-05,0.0,0.24567874874449444,0.0,3.337711332456212e-05,0.0,-8.530323862051784e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.38,0.42266971210829285,0.0,-1.8079063014243787e-05,0.9999999992820007,0.0,3.789457264744726e-05,0.0,0.0,7.578914531303338e-05,0.0,0.24583482779223007,0.0,3.363050579591454e-05,0.0,-8.493135759163148e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.39,0.42512883245504585,0.0,-1.7926826707589146e-05,0.99999999929797,0.0,3.7470787504702344e-05,0.0,0.0,7.494157502694177e-05,0.0,0.24598890672709237,0.0,3.3882631808828574e-05,0.0,-8.458683496141897e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.42758948370114236,0.0,-1.777012174292556e-05,0.9999999993136981,0.0,3.7048667153926615e-05,0.0,0.0,7.409733432480427e-05,0.0,0.2461410120328683,0.0,3.413055237125494e-05,0.0,-8.426461618815362e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41,0.43005164624112646,0.0,-1.7609007993808e-05,0.9999999993291907,0.0,3.662811226538177e-05,0.0,0.0,7.325622454714385e-05,0.0,0.2462911698156372,0.0,3.4371516987160784e-05,0.0,-8.395986268582657e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.42,0.43251530072872163,0.0,-1.744357154485348e-05,0.9999999993444525,0.0,3.620904713168182e-05,0.0,0.0,7.241809427918815e-05,0.0,0.2464394058059695,0.0,3.460296447973285e-05,0.0,-8.3667966331423e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.43,0.43498042807308857,0.0,-1.727392290849237e-05,0.9999999993594871,0.0,3.5791418483849506e-05,0.0,0.0,7.158283698298225e-05,0.0,0.2465857453615008,0.0,3.4822523090777555e-05,0.0,-8.338456174899274e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.44,0.4374470094351104,0.0,-1.7100195238562177e-05,0.9999999993742978,0.0,3.5375194251429747e-05,0.0,0.0,7.075038851761572e-05,0.0,0.2467302134698683,0.0,3.502800990247333e-05,0.0,-8.310553641082429e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.45,0.43991502622370904,0.0,-1.6922542547015545e-05,0.9999999993888865,0.0,3.496036227744e-05,0.0,0.0,6.992072456912316e-05,0.0,0.24687283475199573,0.0,3.52174296251763e-05,0.0,-8.28270386121688e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.46,0.4423844600921962,0.0,-1.6741137929642217e-05,0.9999999994032549,0.0,3.4546928998618075e-05,0.0,0.0,6.909385801097996e-05,0.0,0.2470136334657087,0.0,3.5388972792605774e-05,0.0,-8.254548339042932e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.47,0.44485529293466164,0.0,-1.6556171806353912e-05,0.9999999994174037,0.0,3.413491810104088e-05,0.0,0.0,6.826983621533968e-05,0.0,0.24715263350966132,0.0,3.554101340347585e-05,0.0,-8.225755647250311e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.48,0.4473275068824029,0.0,-1.6367850181250735e-05,0.9999999994313334,0.0,3.372436916074068e-05,0.0,0.0,6.744873833426663e-05,0.0,0.2472898584275531,0.0,3.567210604652475e-05,0.0,-8.1960216345013e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.49,0.44980108430039795,0.0,-1.617639292737529e-05,0.9999999994450441,0.0,3.331533627844777e-05,0.0,0.0,6.663067256922124e-05,0.0,0.24742533141261333,0.0,3.5780982543944805e-05,0.0,-8.16506945515031e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.45227600778382404,0.0,-1.5982032100764667e-05,0.9999999994585355,0.0,3.290788671704845e-05,0.0,0.0,6.581577344597586e-05,0.0,0.2475590753123293,0.0,3.5866548146450835e-05,0.0,-8.132649432831824e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51,0.45475226015462505,0.0,-1.578501028812831e-05,0.9999999994718067,0.0,3.250209954977242e-05,0.0,0.0,6.500419911098976e-05,0.0,0.24769111263339388,0.0,3.5927877311650685e-05,0.0,-8.098538769689283e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5200000000000005,0.4572298244581293,0.0,-1.5585578992209843e-05,0.9999999994848572,0.0,3.209806432652403e-05,0.0,0.0,6.419612866407146e-05,0.0,0.2478214655468478,0.0,3.5964209096003956e-05,0.0,-8.062541113458927e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53,0.4597086839597196,0.0,-1.5383997058630667e-05,0.9999999994976856,0.0,3.1695879765152785e-05,0.0,0.0,6.339175954091977e-05,0.0,0.24795015589339087,0.0,3.5974942189470654e-05,0.0,-8.024485994914073e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54,0.4621888221415569,0.0,-1.5180529147760968e-05,0.9999999995102911,0.0,3.129565247382899e-05,0.0,0.0,6.259130495787515e-05,0.0,0.24807720518883764,0.0,3.5959629620956004e-05,0.0,-7.984228148323455e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,0.46467022269935965,0.0,-1.4975444254917474e-05,0.9999999995226724,0.0,3.089749571005702e-05,0.0,0.0,6.17949914299462e-05,0.0,0.24820263462969225,0.0,3.591797316182393e-05,0.0,-7.941646727596563e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5600000000000005,0.46715286953923896,0.0,-1.4769014281945483e-05,0.9999999995348284,0.0,3.0501528181226984e-05,0.0,0.0,6.1003056371912934e-05,0.0,0.2483264650988185,0.0,3.5849817454133953e-05,0.0,-7.896644430676003e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57,0.46963674677459083,0.0,-1.4561512663002685e-05,0.999999999546758,0.0,3.0107872890983007e-05,0.0,0.0,6.0215745791063446e-05,0.0,0.24844871717118122,0.0,3.575514388978373e-05,0.0,-7.849146544514352e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58,0.47212183872304625,0.0,-1.4353213047124799e-05,0.9999999995584602,0.0,2.971665603507618e-05,0.0,0.0,5.943331207889975e-05,0.0,0.24856941111963643,0.0,3.563406426621547e-05,0.0,-7.799099922684155e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59,0.47460812990347934,0.0,-1.4144388039915547e-05,0.999999999569934,0.0,2.932800594977814e-05,0.0,0.0,5.865601190796493e-05,0.0,0.24868856692074848,0.0,3.548681424420888e-05,0.0,-7.746471907241004e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,0.47709560503307336,0.0,-1.393530800646482e-05,0.9999999995811788,0.0,2.8942052115361832e-05,0.0,0.0,5.78841042388047e-05,0.0,0.24880620426061376,0.0,3.5313746633077635e-05,0.0,-7.691249205985107e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61,0.47958424902444546,0.0,-1.3726239937359042e-05,0.9999999995921939,0.0,2.8558924216612143e-05,0.0,0.0,5.7117848440988624e-05,0.0,0.24892234254067133,0.0,3.5115324528468983e-05,0.0,-7.633436735723631e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.62,0.48207404698282885,0.0,-1.3517446379406125e-05,0.999999999602979,0.0,2.8178751261813606e-05,0.0,0.0,5.635750253108558e-05,0.0,0.24903700088348296,0.0,3.489211432789916e-05,0.0,-7.573056441539502e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.63,0.48456498420331284,0.0,-1.330918443245385e-05,0.9999999996135338,0.0,2.780166076117798e-05,0.0,0.0,5.56033215295189e-05,0.0,0.2491501981384656,0.0,3.464477864911392e-05,0.0,-7.510146101433556e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.64,0.4870570461681399,0.0,-1.3101704813434931e-05,0.9999999996238585,0.0,2.7427777965222764e-05,0.0,0.0,5.4855555937323347e-05,0.0,0.24926195288756128,0.0,3.437406917632139e-05,0.0,-7.444758125037909e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.65,0.4895502185440588,0.0,-1.289525098852469e-05,0.9999999996339533,0.0,2.7057225163193936e-05,0.0,0.0,5.4114450332990676e-05,0.0,0.24937228345083093,0.0,3.408081945928596e-05,0.0,-7.376958354407854e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.66,0.4920444871797335,0.0,-1.2690058374048742e-05,0.9999999996438187,0.0,2.669012104124351e-05,0.0,0.0,5.33802420888247e-05,0.0,0.24948120789195924,0.0,3.3765937690176665e-05,0.0,-7.306824874197774e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.67,0.49453983810320656,0.0,-1.2486353606528751e-05,0.9999999996534555,0.0,2.6326580099724697e-05,0.0,0.0,5.265316020553161e-05,0.0,0.24958874402366046,0.0,3.3430399482916294e-05,0.0,-7.23444683782221e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.68,0.497036257519416,0.0,-1.2284353882005157e-05,0.9999999996628649,0.0,2.5966712128654973e-05,0.0,0.0,5.193342426314614e-05,0.0,0.2496949094129752,0.0,3.3075240679563055e-05,0.0,-7.159923315503513e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.69,0.49953373180776434,0.0,-1.2084266364527562e-05,0.999999999672048,0.0,2.56106217401196e-05,0.0,0.0,5.122124348583857e-05,0.0,0.2497997213864504,0.0,3.2701550207961675e-05,0.0,-7.083362169420635e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,0.5020322475197393,0.0,-1.1886287663457254e-05,0.9999999996810064,0.0,2.5258407956144097e-05,0.0,0.0,5.0516815917659705e-05,0.0,0.2499031970351956,0.0,3.2310463014516004e-05,0.0,-7.004878960504959e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.71,0.5045317913765841,0.0,-1.1690603378983333e-05,0.9999999996897418,0.0,2.4910163850353157e-05,0.0,0.0,4.98203277058587e-05,0.0,0.2500053532198102,0.0,3.190315309545073e-05,0.0,-6.924595890784655e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72,0.5070323502670162,0.0,-1.1497387715015126e-05,0.9999999996982564,0.0,2.4565976241553982e-05,0.0,0.0,4.913195248804972e-05,0.0,0.2501062065751772,0.0,3.148082664934027e-05,0.0,-6.842640784563652e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.73,0.5095339112449937,0.0,-1.1306803158380404e-05,0.9999999997065523,0.0,2.4225925437232312e-05,0.0,0.0,4.845185087920398e-05,0.0,0.25020577351512013,0.0,3.104471537298454e-05,0.0,-6.759146111137994e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74,0.5120364615275275,0.0,-1.1119000223032479e-05,0.9999999997146319,0.0,2.3890085024828202e-05,0.0,0.0,4.778017005420138e-05,0.0,0.2503040702369218,0.0,3.0596069921901056e-05,0.0,-6.674248051205618e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,0.5145399884925376,0.0,-1.0934117257750936e-05,0.999999999722498,0.0,2.3558521708563717e-05,0.0,0.0,4.711704342148579e-05,0.0,0.2504011127257023,0.0,3.0136153555782792e-05,0.0,-6.58808560861616e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.76,0.5170444796767528,0.0,-1.0752280315611602e-05,0.9999999997301534,0.0,2.3231295189524173e-05,0.0,0.0,4.64625903832276e-05,0.0,0.2504969167586572,0.0,2.9666235988242355e-05,0.0,-6.500799768637854e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7700000000000005,0.5195499227736525,0.0,-1.0573603083302739e-05,0.9999999997376012,0.0,2.2908458086646688e-05,0.0,0.0,4.581691617730081e-05,0.0,0.2505914979091555,0.0,2.9187587459029454e-05,0.0,-6.412532703490229e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.78,0.5220563056314476,0.0,-1.0398186868177356e-05,0.9999999997448447,0.0,2.2590055896242234e-05,0.0,0.0,4.518011179632712e-05,0.0,0.2506848715506993,0.0,2.870147304567749e-05,0.0,-6.323427025502975e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.79,0.5245636162511012,0.0,-1.022612064075709e-05,0.9999999997518871,0.0,2.227612698766811e-05,0.0,0.0,4.455225397902088e-05,0.0,0.25077705286074575,0.0,2.820914723021195e-05,0.0,-6.233625087914723e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.5270718427843869,0.0,-1.0057481130242227e-05,0.999999999758732,0.0,2.1966702632775065e-05,0.0,0.0,4.393340526908337e-05,0.0,0.2508680568243951,0.0,2.7711848735148354e-05,0.0,-6.143268333018233e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8100000000000005,0.5295809735319831,0.0,-9.892332970436004e-06,0.999999999765383,0.0,2.1661807066774676e-05,0.0,0.0,4.3323614136937504e-05,0.0,0.2509578982379462,0.0,2.721079564153005e-05,0.0,-6.052496687090337e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82,0.5320909969416018,0.0,-9.730728893360072e-06,0.9999999997718441,0.0,2.1361457578206744e-05,0.0,0.0,4.272291515966265e-05,0.0,0.25104659171232313,0.0,2.6707180800223328e-05,0.0,-5.961448001313078e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.83,0.5346019016061518,0.0,-9.572709967722447e-06,0.9999999997781189,0.0,2.1065664625731064e-05,0.0,0.0,4.213132925457818e-05,0.0,0.25113415167637704,0.0,2.620216754608378e-05,0.0,-5.870257537699554e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84,0.5371136762619337,0.0,-9.418305879300413e-06,0.9999999997842115,0.0,2.077443197952135e-05,0.0,0.0,4.154886396203129e-05,0.0,0.2512205923800655,0.0,2.5696885722969814e-05,0.0,-5.779057498878198e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,0.5396263097868663,0.0,-9.267535250218123e-06,0.9999999997901259,0.0,2.0487756885100096e-05,0.0,0.0,4.097551377306676e-05,0.0,0.25130592789751455,0.0,2.5192428025976006e-05,0.0,-5.687976600448548e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86,0.5421397911987433,0.0,-9.120405994032956e-06,0.9999999997958663,0.0,2.0205630247519995e-05,0.0,0.0,4.041126049778976e-05,0.0,0.25139017212996656,0.0,2.46898466655536e-05,0.0,-5.5971396845266585e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87,0.5446541096535186,0.0,-8.97691570349606e-06,0.9999999998014367,0.0,1.9928036833868624e-05,0.0,0.0,3.985607367037523e-05,0.0,0.2514733388086187,0.0,2.4190150356529206e-05,0.0,-5.506667373019771e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88,0.5471692544436192,0.0,-8.837052067820814e-06,0.9999999998068414,0.0,1.965495549214765e-05,0.0,0.0,3.930991098682632e-05,0.0,0.2515554414973558,0.0,2.3694301633381708e-05,0.0,-5.41667575911623e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89,0.5496852149962859,0.0,-8.700793316277871e-06,0.9999999998120845,0.0,1.938635938465436e-05,0.0,0.0,3.877271877173739e-05,0.0,0.2516364935953814,0.0,2.320321449151095e-05,0.0,-5.3272761354428376e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,0.5522019808719387,0.0,-8.568108684936988e-06,0.9999999998171705,0.0,1.91222162340712e-05,0.0,0.0,3.824443247047314e-05,0.0,0.2517165083397522,0.0,2.271775235264089e-05,0.0,-5.2385747573271144e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91,0.5547195417625681,0.0,-8.438958903393283e-06,0.9999999998221033,0.0,1.886248858054713e-05,0.0,0.0,3.772497716333131e-05,0.0,0.2517954988078185,0.0,2.223872635095785e-05,0.0,-5.15067263960157e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92,0.5572378874901491,0.0,-8.313296698348619e-06,0.9999999998268873,0.0,1.8607134048132596e-05,0.0,0.0,3.721426809841261e-05,0.0,0.25187347791957637,0.0,2.176689393510037e-05,0.0,-5.063665385399941e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93,0.5597570080050797,0.0,-8.19106731096664e-06,0.9999999998315267,0.0,1.8356105619006727e-05,0.0,0.0,3.671221124007513e-05,0.0,0.2519504584399338,0.0,2.1302957779701205e-05,0.0,-4.977643045418555e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94,0.5622768933846405,0.0,-8.072209024982073e-06,0.9999999998360257,0.0,1.81093519140111e-05,0.0,0.0,3.6218703830001846e-05,0.0,0.25202645298089554,0.0,2.084756499884266e-05,0.0,-4.892690006147589e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,0.5647975338314766,0.0,-7.956653702620217e-06,0.9999999998403885,0.0,1.7866817478078104e-05,0.0,0.0,3.573363495805738e-05,0.0,0.25210147400367033,0.0,2.0401306652531804e-05,0.0,-4.80888490561443e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96,0.5673189196720997,0.0,-7.844327325470397e-06,0.999999999844619,0.0,1.7628443069213972e-05,0.0,0.0,3.5256886140254026e-05,0.0,0.25217553382070385,0.0,1.996471753613863e-05,0.0,-4.726300575223608e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,0.5698410413554101,0.0,-7.735150537556419e-06,0.9999999998487215,0.0,1.7394165949766007e-05,0.0,0.0,3.478833190128625e-05,0.0,0.25224864459764057,0.0,1.9538276241673645e-05,0.0,-4.64500400632241e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,0.5723638894512386,0.0,-7.629039187956917e-06,0.9999999998526999,0.0,1.7163920178771126e-05,0.0,0.0,3.432784035922775e-05,0.0,0.2523208183552186,0.0,1.912240547881681e-05,0.0,-4.5650563401671235e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,0.5748874546489062,0.0,-7.525904870447673e-06,0.9999999998565582,0.0,1.6937636904247797e-05,0.0,0.0,3.3875273810115304e-05,0.0,0.25239206697109967,0.0,1.8717472642749798e-05,0.0,-4.486512880011054e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.5774117277558026,0.0,-7.425655457765638e-06,0.9999999998603003,0.0,1.6715244654356332e-05,0.0,0.0,3.343048931026941e-05,0.0,0.2524624021816384,0.0,1.8323790615092333e-05,0.0,-4.409423124079536e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01,0.5799366996959814,0.0,-7.328195628229273e-06,0.99999999986393,0.0,1.649666962641319e-05,0.0,0.0,3.299333925432285e-05,0.0,0.2525318355835929,0.0,1.7941618783600033e-05,0.0,-4.33383081824073e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
