time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
5.36,0.0,0.0,-8.893845946170154e-20,0.0,3.3203691532368573e-19,0.0,-5.551115123125783e-17,0.0,1.5585406229479126e-19,0.0,-2.574980159653073e-19,0.0,8.893845946170154e-20,0.0,5.551137002009869e-17,2.574980159653073e-19
5.37,0.0,0.0,-8.809142651444724e-20,0.0,3.2864878353466853e-19,0.0,-5.551115123125783e-17,0.0,1.7110065534536867e-19,0.0,-1.7618285302889447e-19,0.0,8.809142651444724e-20,0.0,5.551141492030118e-17,1.7618285302889447e-19
5.38,0.0,0.0,-8.639736061993863e-20,0.0,3.2187251995663413e-19,0.0,-5.551115123125783e-17,0.0,1.7618285302889447e-19,0.0,-1.8634724839594607e-19,0.0,8.639736061993863e-20,1.7075472925031877e-06,5.551143081760079e-17,1.8634724839594607e-19
5.39,0.0,0.0,-8.555032767268433e-20,0.0,3.1509625637859973e-19,0.0,-5.551115123125783e-17,0.0,1.7618285302889447e-19,0.0,-2.337810934421869e-19,0.0,8.555032767268433e-20,0.0,5.551143081760079e-17,2.337810934421869e-19
5.4,0.0,0.0,-8.385626177817573e-20,0.0,3.1509625637859973e-19,0.0,-5.551115123125783e-17,0.0,1.8973538018496328e-19,0.0,-1.5246593050577406e-19,0.0,8.385626177817573e-20,0.0,5.551147548511092e-17,1.5246593050577406e-19
5.41,0.0,0.0,-8.300922883092143e-20,0.0,3.1170812458958252e-19,0.0,-5.551115123125783e-17,0.0,1.8295911660692887e-19,0.0,-2.574980159653073e-19,0.0,8.300922883092143e-20,0.0,5.551145273777229e-17,2.574980159653073e-19
5.42,0.0,0.0,-8.216219588366713e-20,0.0,3.1170812458958252e-19,0.0,-5.551115123125783e-17,0.0,1.8973538018496328e-19,0.0,-2.303929616531697e-19,0.0,8.216219588366713e-20,0.0,5.551147548511092e-17,2.303929616531697e-19
5.43,0.0,0.0,-8.131516293641283e-20,0.0,3.1170812458958252e-19,0.0,-5.551115123125783e-17,0.0,1.9312351197398048e-19,0.0,-2.337810934421869e-19,0.0,8.131516293641283e-20,0.0,5.55114871689676e-17,2.337810934421869e-19
5.44,0.0,0.0,-8.046812998915853e-20,0.0,3.049318610115481e-19,0.0,-5.551115123125783e-17,0.0,1.9651164376299768e-19,0.0,-2.473336205982557e-19,0.0,8.046812998915853e-20,0.0,5.551149905961567e-17,2.473336205982557e-19
5.45,0.0,0.0,-7.962109704190423e-20,0.0,3.015437292225309e-19,0.0,-5.551115123125783e-17,0.0,1.9820570965750628e-19,0.0,-2.608861477543245e-19,0.0,7.962109704190423e-20,0.0,5.551150508248644e-17,2.608861477543245e-19
5.46,0.0,0.0,-7.792703114739563e-20,0.0,2.947674656444965e-19,0.0,-5.551115123125783e-17,0.0,2.0498197323554068e-19,0.0,-2.202285662861181e-19,0.0,7.792703114739563e-20,1.7075472925031877e-06,5.551152969094734e-17,2.202285662861181e-19
5.47,0.0,0.0,-7.623296525288703e-20,0.0,2.981555974335137e-19,0.0,-5.551115123125783e-17,0.0,2.185345003916095e-19,0.0,-9.486769009248164e-20,0.0,7.623296525288703e-20,0.0,5.55115813893591e-17,9.486769009248164e-20
5.48,0.0,0.0,-7.538593230563273e-20,0.0,2.981555974335137e-19,0.0,0.0,0.0,2.202285662861181e-19,0.0,-7.792703114739563e-20,0.0,7.538593230563273e-20,0.0,2.202285662861181e-19,7.792703114739563e-20
5.49,0.0,0.0,-7.453889935837843e-20,0.0,2.981555974335137e-19,0.0,0.0,0.0,1.9481757786848908e-19,0.0,-3.3203691532368573e-19,0.0,7.453889935837843e-20,0.0,1.9481757786848908e-19,3.3203691532368573e-19
5.5,0.0,0.0,-7.284483346386983e-20,0.0,2.913793338554793e-19,0.0,0.0,0.0,1.7110065534536867e-19,0.0,-5.658180087658726e-19,0.0,7.284483346386983e-20,0.0,1.7110065534536867e-19,5.658180087658726e-19
5.51,0.0,0.0,-7.199780051661553e-20,0.0,2.744386749103933e-19,0.0,0.0,0.0,1.6093625997831706e-19,0.0,-6.877907531704919e-19,0.0,7.199780051661553e-20,1.7075472925031877e-06,1.6093625997831706e-19,6.877907531704919e-19
5.5200000000000005,0.0,0.0,-7.115076756936123e-20,0.0,2.744386749103933e-19,0.0,0.0,0.0,1.4907779871675686e-19,0.0,-8.300922883092143e-19,0.0,7.115076756936123e-20,0.0,1.4907779871675686e-19,8.300922883092143e-19
5.53,0.0,0.0,-7.115076756936123e-20,0.0,2.608861477543245e-19,0.0,0.0,0.0,1.3213713977167085e-19,0.0,-1.0299920638612292e-18,0.0,7.115076756936123e-20,0.0,1.3213713977167085e-19,1.0299920638612292e-18
5.54,0.0,0.0,-7.030373462210693e-20,0.0,2.507217523872729e-19,0.0,0.0,0.0,1.2366681029912785e-19,0.0,-1.1689054672109345e-18,0.0,7.030373462210693e-20,0.0,1.2366681029912785e-19,1.1689054672109345e-18
5.55,0.0,0.0,-7.030373462210693e-20,0.0,2.371692252312041e-19,0.0,0.0,0.0,1.2027867851011065e-19,0.0,-1.277325684459485e-18,0.0,7.030373462210693e-20,0.0,1.2027867851011065e-19,1.277325684459485e-18
5.5600000000000005,0.0,0.0,-6.945670167485263e-20,0.0,2.236166980751353e-19,0.0,0.0,0.0,1.2366681029912785e-19,0.0,-1.328147661294743e-18,0.0,6.945670167485263e-20,0.0,1.2366681029912785e-19,1.328147661294743e-18
5.57,0.0,0.0,-6.945670167485263e-20,0.0,2.1006417091906648e-19,0.0,0.0,0.0,1.2197274440461925e-19,0.0,-1.4433441421213278e-18,0.0,6.945670167485263e-20,0.0,1.2197274440461925e-19,1.4433441421213278e-18
5.58,0.0,0.0,-6.860966872759833e-20,0.0,1.9312351197398048e-19,0.0,0.0,0.0,1.2536087619363645e-19,0.0,-1.5280474368467578e-18,0.0,6.860966872759833e-20,0.0,1.2536087619363645e-19,1.5280474368467578e-18
5.59,0.0,0.0,-6.776263578034403e-20,0.0,1.7957098481791167e-19,0.0,0.0,0.0,1.3044307387716225e-19,0.0,-1.599198204416119e-18,0.0,6.776263578034403e-20,0.0,1.3044307387716225e-19,1.599198204416119e-18
5.6000000000000005,0.0,0.0,-6.691560283308973e-20,0.0,1.6601845766184287e-19,0.0,0.0,0.0,1.4738373282224826e-19,0.0,-1.565316886525947e-18,0.0,6.691560283308973e-20,0.0,1.4738373282224826e-19,1.565316886525947e-18
5.61,0.0,0.0,-6.564505341220828e-20,0.0,1.5585406229479126e-19,0.0,0.0,0.0,1.6771252355635147e-19,0.0,-1.4941661189565858e-18,0.0,6.564505341220828e-20,0.0,1.6771252355635147e-19,1.4941661189565858e-18
5.62,0.0,0.0,-6.395098751769968e-20,0.0,1.4230153513872246e-19,0.0,0.0,0.0,1.8295911660692887e-19,0.0,-1.4772254600114998e-18,0.0,6.395098751769968e-20,0.0,1.8295911660692887e-19,1.4772254600114998e-18
5.63,0.0,0.0,-6.225692162319107e-20,0.0,1.3044307387716225e-19,0.0,0.0,0.0,1.9989977555201488e-19,0.0,-1.4365678785432934e-18,0.0,6.225692162319107e-20,0.0,1.9989977555201488e-19,1.4365678785432934e-18
5.64,0.0,0.0,-6.056285572868247e-20,0.0,1.1519648082658485e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-1.4060746924421386e-18,0.0,6.056285572868247e-20,0.0,2.168404344971009e-19,1.4060746924421386e-18
5.65,0.0,0.0,-5.844527336054672e-20,0.0,1.0164395367051604e-19,0.0,0.0,0.0,2.337810934421869e-19,0.0,-1.3688052427629493e-18,0.0,5.844527336054672e-20,0.0,2.337810934421869e-19,1.3688052427629493e-18
5.66,0.0,0.0,-5.632769099241097e-20,0.0,8.809142651444724e-20,0.0,0.0,0.0,2.439454888092385e-19,0.0,-1.3925221652860698e-18,0.0,5.632769099241097e-20,0.0,2.439454888092385e-19,1.3925221652860698e-18
5.67,0.0,0.0,-5.421010862427522e-20,0.0,7.453889935837843e-20,0.0,0.0,0.0,2.659683454378503e-19,0.0,-1.2874900798265365e-18,0.0,5.421010862427522e-20,0.0,2.659683454378503e-19,1.2874900798265365e-18
5.68,0.0,0.0,-5.166900978251232e-20,0.0,6.437450399132683e-20,0.0,0.0,0.0,2.879912020664621e-19,0.0,-1.1756817307889689e-18,0.0,5.166900978251232e-20,0.0,2.879912020664621e-19,1.1756817307889689e-18
5.69,0.0,0.0,-4.870439446712227e-20,0.0,5.082197683525802e-20,0.0,0.0,0.0,3.1340219048409113e-19,0.0,-1.0232158002831948e-18,0.0,4.870439446712227e-20,0.0,3.1340219048409113e-19,1.0232158002831948e-18
5.7,0.0,0.0,-4.573977915173222e-20,0.0,4.404571325722362e-20,0.0,0.0,0.0,3.2695471764015993e-19,0.0,-9.825582188149884e-19,0.0,4.573977915173222e-20,0.0,3.2695471764015993e-19,9.825582188149884e-19
5.71,0.0,0.0,-4.2351647362715017e-20,0.0,3.3881317890172014e-20,0.0,0.0,0.0,3.4558944247975454e-19,0.0,-8.707498697774207e-19,0.0,4.2351647362715017e-20,0.0,3.4558944247975454e-19,8.707498697774207e-19
5.72,0.0,0.0,-3.8539999100070665e-20,0.0,2.541098841762901e-20,0.0,0.0,0.0,3.5575383784680614e-19,0.0,-8.165397611531455e-19,0.0,3.8539999100070665e-20,0.0,3.5575383784680614e-19,8.165397611531455e-19
5.73,0.0,0.0,-3.4728350837426314e-20,0.0,1.6940658945086007e-20,0.0,0.0,0.0,3.6083603553033194e-19,0.0,-8.097634975751111e-19,0.0,3.4728350837426314e-20,0.0,3.6083603553033194e-19,8.097634975751111e-19
5.74,0.0,0.0,-3.134021904840911e-20,0.0,8.470329472543003e-21,0.0,0.0,0.0,3.6761229910836635e-19,0.0,-7.657177843178875e-19,0.0,3.134021904840911e-20,0.0,3.6761229910836635e-19,7.657177843178875e-19
5.75,0.0,0.0,-2.752857078576476e-20,0.0,0.0,0.0,0.0,0.0,3.7608262858090935e-19,0.0,-6.776263578034403e-19,0.0,2.752857078576476e-20,0.0,3.7608262858090935e-19,6.776263578034403e-19
5.76,0.0,0.0,-2.371692252312041e-20,0.0,-1.0164395367051604e-20,0.0,0.0,0.0,3.8116482626443515e-19,0.0,-6.132518538121134e-19,0.0,2.371692252312041e-20,1.7075472925031877e-06,3.8116482626443515e-19,6.132518538121134e-19
5.7700000000000005,0.0,0.0,-1.9905274260476058e-20,0.0,-1.3552527156068805e-20,0.0,0.0,0.0,3.7777669447541795e-19,0.0,-6.166399856011306e-19,0.0,1.9905274260476058e-20,0.0,3.7777669447541795e-19,6.166399856011306e-19
5.78,0.0,0.0,-1.6093625997831706e-20,0.0,-2.0328790734103208e-20,0.0,0.0,0.0,3.8116482626443515e-19,0.0,-5.353248226647178e-19,0.0,1.6093625997831706e-20,0.0,3.8116482626443515e-19,5.353248226647178e-19
5.79,0.0,0.0,-1.2281977735187355e-20,0.0,-2.541098841762901e-20,0.0,0.0,0.0,3.8116482626443515e-19,0.0,-4.675621868843738e-19,0.0,1.2281977735187355e-20,0.0,3.8116482626443515e-19,4.675621868843738e-19
5.8,0.0,0.0,-8.470329472543003e-21,0.0,-2.879912020664621e-20,0.0,0.0,0.0,3.8116482626443515e-19,0.0,-3.8624702394796095e-19,0.0,8.470329472543003e-21,0.0,3.8116482626443515e-19,3.8624702394796095e-19
5.8100000000000005,0.0,0.0,-4.658681209898652e-21,0.0,-3.218725199566341e-20,0.0,0.0,0.0,3.8031779331718085e-19,0.0,-2.913793338554793e-19,0.0,4.658681209898652e-21,0.0,3.8031779331718085e-19,2.913793338554793e-19
5.82,0.0,0.0,-8.470329472543003e-22,0.0,-3.5575383784680614e-20,0.0,0.0,0.0,3.7777669447541795e-19,0.0,-1.8973538018496328e-19,0.0,8.470329472543003e-22,0.0,3.7777669447541795e-19,1.8973538018496328e-19
5.83,0.0,0.0,2.964615315390051e-21,0.0,-3.7269449679189215e-20,0.0,0.0,0.0,3.6591823321385775e-19,0.0,-1.6601845766184287e-19,0.0,2.964615315390051e-21,0.0,3.6591823321385775e-19,1.6601845766184287e-19
5.84,0.0,0.0,6.3527471044072525e-21,0.0,-3.7269449679189215e-20,0.0,0.0,0.0,3.5236570605778894e-19,0.0,-1.4230153513872246e-19,0.0,6.3527471044072525e-21,0.0,3.5236570605778894e-19,1.4230153513872246e-19
5.8500000000000005,0.0,0.0,9.740878893424454e-21,0.0,-4.2351647362715017e-20,0.0,0.0,0.0,3.4050724479622874e-19,0.0,-9.656175598699024e-20,0.0,9.740878893424454e-21,1.7075472925031877e-06,3.4050724479622874e-19,9.656175598699024e-20
5.86,0.0,0.0,1.3129010682441655e-20,0.0,-4.0657581468206416e-20,0.0,0.0,0.0,3.2271955290388843e-19,0.0,-8.470329472543003e-20,0.0,1.3129010682441655e-20,0.0,3.2271955290388843e-19,8.470329472543003e-20
5.87,0.0,0.0,1.6093625997831706e-20,0.0,-4.2351647362715017e-20,0.0,0.0,0.0,3.1170812458958252e-19,0.0,5.082197683525802e-21,0.0,1.6093625997831706e-20,0.0,3.1170812458958252e-19,5.082197683525802e-21
5.88,0.0,0.0,1.9058241313221758e-20,0.0,-4.2351647362715017e-20,0.0,0.0,0.0,2.90532300908225e-19,0.0,1.0164395367051604e-20,0.0,1.9058241313221758e-20,0.0,2.90532300908225e-19,1.0164395367051604e-20
5.89,0.0,0.0,2.202285662861181e-20,0.0,-4.2351647362715017e-20,0.0,0.0,0.0,2.65121312490596e-19,0.0,-2.371692252312041e-20,0.0,2.202285662861181e-20,0.0,2.65121312490596e-19,2.371692252312041e-20
5.9,0.0,0.0,2.456395547037471e-20,0.0,-4.404571325722362e-20,0.0,0.0,0.0,2.422514229147299e-19,0.0,-2.879912020664621e-20,0.0,2.456395547037471e-20,0.0,2.422514229147299e-19,2.879912020664621e-20
5.91,0.0,0.0,2.710505431213761e-20,0.0,-4.404571325722362e-20,0.0,0.0,0.0,2.193815333388638e-19,0.0,-2.710505431213761e-20,0.0,2.710505431213761e-20,0.0,2.193815333388638e-19,2.710505431213761e-20
5.92,0.0,0.0,2.922263668027336e-20,0.0,-4.404571325722362e-20,0.0,0.0,0.0,1.9989977555201488e-19,0.0,1.3552527156068805e-20,0.0,2.922263668027336e-20,0.0,1.9989977555201488e-19,1.3552527156068805e-20
5.93,0.0,0.0,3.091670257478196e-20,0.0,-4.2351647362715017e-20,0.0,0.0,0.0,1.7957098481791167e-19,0.0,4.743384504624082e-20,0.0,3.091670257478196e-20,0.0,1.7957098481791167e-19,4.743384504624082e-20
5.94,0.0,0.0,3.2610768469290563e-20,0.0,-4.404571325722362e-20,0.0,0.0,0.0,1.5924219408380846e-19,0.0,8.300922883092143e-20,0.0,3.2610768469290563e-20,0.0,1.5924219408380846e-19,8.300922883092143e-20
5.95,0.0,0.0,3.4304834363799164e-20,0.0,-4.2351647362715017e-20,0.0,0.0,0.0,1.3552527156068805e-19,0.0,8.470329472543003e-20,0.0,3.4304834363799164e-20,0.0,1.3552527156068805e-19,8.470329472543003e-20
5.96,0.0,0.0,3.5998900258307764e-20,0.0,-4.2351647362715017e-20,0.0,0.0,0.0,1.2027867851011065e-19,0.0,1.7448878713438587e-19,0.0,3.5998900258307764e-20,0.0,1.2027867851011065e-19,1.7448878713438587e-19
5.97,0.0,0.0,3.6845933205562065e-20,0.0,-4.0657581468206416e-20,0.0,0.0,0.0,8.978549240895584e-20,0.0,1.1180834903756764e-19,0.0,3.6845933205562065e-20,0.0,8.978549240895584e-20,1.1180834903756764e-19
5.98,0.0,0.0,3.7692966152816365e-20,0.0,-3.8963515573697816e-20,0.0,0.0,0.0,6.691560283308973e-20,0.0,1.1689054672109345e-19,0.0,3.7692966152816365e-20,0.0,6.691560283308973e-20,1.1689054672109345e-19
5.99,0.0,0.0,3.8539999100070665e-20,0.0,-3.8963515573697816e-20,0.0,0.0,0.0,4.2351647362715017e-20,0.0,9.994988777600744e-20,0.0,3.8539999100070665e-20,0.0,4.2351647362715017e-20,9.994988777600744e-20
6.0,0.0,0.0,3.8963515573697816e-20,0.0,-3.7269449679189215e-20,0.0,0.0,0.0,1.9481757786848908e-20,0.0,9.994988777600744e-20,0.0,3.8963515573697816e-20,0.0,1.9481757786848908e-20,9.994988777600744e-20
6.01,0.0,0.0,3.9387032047324966e-20,0.0,-4.0657581468206416e-20,0.0,0.0,0.0,-2.541098841762901e-21,0.0,9.994988777600744e-20,0.0,3.9387032047324966e-20,1.7075472925031877e-06,2.541098841762901e-21,9.994988777600744e-20
6.0200000000000005,0.0,0.0,3.9387032047324966e-20,0.0,-3.8963515573697816e-20,0.0,0.0,0.0,-2.202285662861181e-20,0.0,1.1011428314305904e-19,0.0,3.9387032047324966e-20,0.0,2.202285662861181e-20,1.1011428314305904e-19
6.03,0.0,0.0,3.9387032047324966e-20,0.0,-3.7269449679189215e-20,0.0,0.0,0.0,-4.0657581468206416e-20,0.0,1.2027867851011065e-19,0.0,3.9387032047324966e-20,0.0,4.0657581468206416e-20,1.2027867851011065e-19
6.04,0.0,0.0,3.8963515573697816e-20,0.0,-3.7269449679189215e-20,0.0,0.0,0.0,-5.929230630780102e-20,0.0,1.3044307387716225e-19,0.0,3.8963515573697816e-20,0.0,5.929230630780102e-20,1.3044307387716225e-19
6.05,0.0,0.0,3.8539999100070665e-20,0.0,-3.5575383784680614e-20,0.0,0.0,0.0,-7.623296525288703e-20,0.0,1.3891340334970526e-19,0.0,3.8539999100070665e-20,0.0,7.623296525288703e-20,1.3891340334970526e-19
6.0600000000000005,0.0,0.0,3.8116482626443515e-20,0.0,-3.3881317890172014e-20,0.0,0.0,0.0,-8.809142651444724e-20,0.0,1.9312351197398048e-19,0.0,3.8116482626443515e-20,0.0,8.809142651444724e-20,1.9312351197398048e-19
6.07,0.0,0.0,3.7269449679189215e-20,0.0,-3.218725199566341e-20,0.0,0.0,0.0,-9.994988777600744e-20,0.0,2.371692252312041e-19,0.0,3.7269449679189215e-20,0.0,9.994988777600744e-20,2.371692252312041e-19
6.08,0.0,0.0,3.6422416731934915e-20,0.0,-3.049318610115481e-20,0.0,0.0,0.0,-1.2027867851011065e-19,0.0,1.8804131429045468e-19,0.0,3.6422416731934915e-20,0.0,1.2027867851011065e-19,1.8804131429045468e-19
6.09,0.0,0.0,3.5151867311053464e-20,0.0,-2.710505431213761e-20,0.0,0.0,0.0,-1.2874900798265365e-19,0.0,2.388632911257127e-19,0.0,3.5151867311053464e-20,0.0,1.2874900798265365e-19,2.388632911257127e-19
6.1000000000000005,0.0,0.0,3.3881317890172014e-20,0.0,-2.541098841762901e-20,0.0,0.0,0.0,-1.4060746924421386e-19,0.0,2.574980159653073e-19,0.0,3.3881317890172014e-20,0.0,1.4060746924421386e-19,2.574980159653073e-19
6.11,0.0,0.0,3.2610768469290563e-20,0.0,-2.371692252312041e-20,0.0,0.0,0.0,-1.5246593050577406e-19,0.0,2.507217523872729e-19,0.0,3.2610768469290563e-20,0.0,1.5246593050577406e-19,2.507217523872729e-19
6.12,0.0,0.0,3.112846081159554e-20,0.0,-2.202285662861181e-20,0.0,0.0,0.0,-1.6432439176733427e-19,0.0,2.371692252312041e-19,0.0,3.112846081159554e-20,0.0,1.6432439176733427e-19,2.371692252312041e-19
6.13,0.0,0.0,2.9434394917086937e-20,0.0,-1.8634724839594607e-20,0.0,0.0,0.0,-1.7110065534536867e-19,0.0,2.574980159653073e-19,0.0,2.9434394917086937e-20,0.0,1.7110065534536867e-19,2.574980159653073e-19
6.140000000000001,0.0,0.0,2.7740329022578336e-20,0.0,-1.3552527156068805e-20,0.0,0.0,0.0,-1.8295911660692887e-19,0.0,2.270048298641525e-19,0.0,2.7740329022578336e-20,0.0,1.8295911660692887e-19,2.270048298641525e-19
6.15,0.0,0.0,2.583450489125616e-20,0.0,-1.1858461261560205e-20,0.0,0.0,0.0,-1.9735867671025198e-19,0.0,1.5246593050577406e-19,0.0,2.583450489125616e-20,0.0,1.9735867671025198e-19,1.5246593050577406e-19
6.16,0.0,0.0,2.3928680759933985e-20,0.0,-1.0164395367051604e-20,0.0,0.0,0.0,-2.0667603913004928e-19,0.0,1.1180834903756764e-19,0.0,2.3928680759933985e-20,0.0,2.0667603913004928e-19,1.1180834903756764e-19
6.17,0.0,0.0,2.1811098391798234e-20,0.0,-8.470329472543003e-21,0.0,0.0,0.0,-2.0582900618279498e-19,0.0,1.5415999640028266e-19,0.0,2.1811098391798234e-20,0.0,2.0582900618279498e-19,1.5415999640028266e-19
6.18,0.0,0.0,1.9905274260476058e-20,0.0,-7.623296525288703e-21,0.0,0.0,0.0,-2.0582900618279498e-19,0.0,1.7618285302889447e-19,0.0,1.9905274260476058e-20,0.0,2.0582900618279498e-19,1.7618285302889447e-19
6.19,0.0,0.0,1.7787691892340307e-20,0.0,-5.929230630780102e-21,0.0,0.0,0.0,-2.0752307207730358e-19,0.0,1.7957098481791167e-19,0.0,1.7787691892340307e-20,0.0,2.0752307207730358e-19,1.7957098481791167e-19
6.2,0.0,0.0,1.5670109524204556e-20,0.0,-4.235164736271502e-21,0.0,0.0,0.0,-2.0921713797181218e-19,0.0,1.6601845766184287e-19,0.0,1.5670109524204556e-20,0.0,2.0921713797181218e-19,1.6601845766184287e-19
6.21,0.0,0.0,1.3552527156068805e-20,0.0,-2.541098841762901e-21,0.0,0.0,0.0,-2.1006417091906648e-19,0.0,1.4907779871675686e-19,0.0,1.3552527156068805e-20,0.0,2.1006417091906648e-19,1.4907779871675686e-19
6.22,0.0,0.0,1.1434944787933055e-20,0.0,-5.082197683525802e-21,0.0,0.0,0.0,-2.0921713797181218e-19,0.0,1.3044307387716225e-19,0.0,1.1434944787933055e-20,1.7075472925031877e-06,2.0921713797181218e-19,1.3044307387716225e-19
6.23,0.0,0.0,9.317362419797304e-21,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,-2.0455845676191353e-19,0.0,1.3891340334970526e-19,0.0,9.317362419797304e-21,0.0,2.0455845676191353e-19,1.3891340334970526e-19
6.24,0.0,0.0,7.411538288475128e-21,0.0,0.0,0.0,0.0,0.0,-1.9524109434211623e-19,0.0,1.8465318250143747e-19,0.0,7.411538288475128e-21,0.0,1.9524109434211623e-19,1.8465318250143747e-19
6.25,0.0,0.0,5.293955920339377e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,-1.9058241313221758e-19,0.0,1.7787691892340307e-19,0.0,5.293955920339377e-21,0.0,1.9058241313221758e-19,1.7787691892340307e-19
6.26,0.0,0.0,3.3881317890172014e-21,0.0,2.541098841762901e-21,0.0,0.0,0.0,-1.8973538018496328e-19,0.0,1.2027867851011065e-19,0.0,3.3881317890172014e-21,0.0,1.8973538018496328e-19,1.2027867851011065e-19
6.2700000000000005,0.0,0.0,1.4823076576950256e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,-1.8168856718604742e-19,0.0,1.2705494208814505e-19,0.0,1.4823076576950256e-21,0.0,1.8168856718604742e-19,1.2705494208814505e-19
6.28,0.0,0.0,-2.117582368135751e-22,0.0,5.082197683525802e-21,0.0,0.0,0.0,-1.7067713887174152e-19,0.0,1.5585406229479126e-19,0.0,2.117582368135751e-22,0.0,1.7067713887174152e-19,1.5585406229479126e-19
6.29,0.0,0.0,-1.9058241313221758e-21,0.0,6.776263578034403e-21,0.0,0.0,0.0,-1.6135977645194421e-19,0.0,1.6093625997831706e-19,0.0,1.9058241313221758e-21,0.0,1.6135977645194421e-19,1.6093625997831706e-19
6.3,0.0,0.0,-3.3881317890172014e-21,0.0,8.470329472543003e-21,0.0,0.0,0.0,-1.5670109524204556e-19,0.0,1.1858461261560205e-19,0.0,3.3881317890172014e-21,0.0,1.5670109524204556e-19,1.1858461261560205e-19
6.3100000000000005,0.0,0.0,-4.870439446712227e-21,0.0,6.776263578034403e-21,0.0,0.0,0.0,-1.5161889755851976e-19,0.0,7.453889935837843e-20,0.0,4.870439446712227e-21,0.0,1.5161889755851976e-19,7.453889935837843e-20
6.32,0.0,0.0,-6.3527471044072525e-21,0.0,8.470329472543003e-21,0.0,0.0,0.0,-1.4060746924421386e-19,0.0,8.639736061993863e-20,0.0,6.3527471044072525e-21,0.0,1.4060746924421386e-19,8.639736061993863e-20
6.33,0.0,0.0,-7.623296525288703e-21,0.0,1.0164395367051604e-20,0.0,0.0,0.0,-1.266314256145179e-19,0.0,1.1858461261560205e-19,0.0,7.623296525288703e-21,0.0,1.266314256145179e-19,1.1858461261560205e-19
6.34,0.0,0.0,-8.893845946170154e-21,0.0,1.1858461261560205e-20,0.0,0.0,0.0,-1.173140631947206e-19,0.0,1.0672615135404184e-19,0.0,8.893845946170154e-21,0.0,1.173140631947206e-19,1.0672615135404184e-19
6.3500000000000005,0.0,0.0,-9.952637130238029e-21,0.0,1.1858461261560205e-20,0.0,0.0,0.0,-1.1011428314305904e-19,0.0,6.945670167485263e-20,0.0,9.952637130238029e-21,0.0,1.1011428314305904e-19,6.945670167485263e-20
6.36,0.0,0.0,-1.1011428314305904e-20,0.0,1.3552527156068805e-20,0.0,0.0,0.0,-9.825582188149884e-20,0.0,7.877406409464993e-20,0.0,1.1011428314305904e-20,0.0,9.825582188149884e-20,7.877406409464993e-20
6.37,0.0,0.0,-1.207021949837378e-20,0.0,1.3552527156068805e-20,0.0,0.0,0.0,-8.766791004082009e-20,0.0,7.877406409464993e-20,0.0,1.207021949837378e-20,0.0,8.766791004082009e-20,7.877406409464993e-20
6.38,0.0,0.0,-1.291725244562808e-20,0.0,1.1858461261560205e-20,0.0,0.0,0.0,-7.538593230563273e-20,0.0,9.232659125071874e-20,0.0,1.291725244562808e-20,1.7075472925031877e-06,7.538593230563273e-20,9.232659125071874e-20
6.390000000000001,0.0,0.0,-1.376428539288238e-20,0.0,1.3552527156068805e-20,0.0,0.0,0.0,-6.988021814847978e-20,0.0,3.5575383784680614e-20,0.0,1.376428539288238e-20,0.0,6.988021814847978e-20,3.5575383784680614e-20
6.4,0.0,0.0,-1.4399560103323106e-20,0.0,1.3552527156068805e-20,0.0,0.0,0.0,-5.802175688691957e-20,0.0,4.573977915173222e-20,0.0,1.4399560103323106e-20,0.0,5.802175688691957e-20,4.573977915173222e-20
