time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
6.15,0.8707264075122446,0.0,-1.7503058523347161e-06,0.9999999999926591,0.0,3.831724000083991e-06,0.0,0.0,7.663448000186735e-06,0.0,0.2566514789474148,0.0,4.132391148318314e-06,0.0,-9.789151424187942e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16,0.873293001328269,0.0,-1.7288065434121078e-06,0.9999999999928442,0.0,3.78310848430222e-06,0.0,0.0,7.566216968622489e-06,0.0,0.25666725031855353,0.0,4.076469369189961e-06,0.0,-9.65745701638042e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17,0.8758597518456318,0.0,-1.7076132433925058e-06,0.9999999999930245,0.0,3.735145440260954e-06,0.0,0.0,7.470290880539279e-06,0.0,0.2566828196507485,0.0,4.021844933746896e-06,0.0,-9.5281562043503e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18,0.8784266570569209,0.0,-1.6867164201128732e-06,0.9999999999932001,0.0,3.6878229997368943e-06,0.0,0.0,7.375645999490507e-06,0.0,0.25669818953395895,0.0,3.968484154753286e-06,0.0,-9.401208722877244e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19,0.88099371498046,0.0,-1.6661068256011015e-06,0.9999999999933712,0.0,3.6411295011054322e-06,0.0,0.0,7.282259002226956e-06,0.0,0.25671336252541277,0.0,3.91635210273372e-06,0.0,-9.276572232167521e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.8835609236599828,0.0,-1.6457755086376308e-06,0.999999999993538,0.0,3.5950534991967193e-06,0.0,0.0,7.190106998408927e-06,0.0,0.25672834114998744,0.0,3.865412786549589e-06,0.0,-9.154202524470961e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.21,0.8861282811643119,0.0,-1.625713825578092e-06,0.9999999999937004,0.0,3.5495837741209123e-06,0.0,0.0,7.099167548256733e-06,0.0,0.25674312790058645,0.0,3.815629330358918e-06,0.0,-9.034053729650566e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22,0.8886957855870401,0.0,-1.6059134494709744e-06,0.9999999999938585,0.0,3.504709339069943e-06,0.0,0.0,7.009418678154235e-06,0.0,0.256757725238511,0.0,3.766964146341412e-06,0.0,-8.916078518867837e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23,0.8912634350462173,0.0,-1.5863663775103093e-06,0.9999999999940128,0.0,3.460419447107233e-06,0.0,0.0,6.9208388942282785e-06,0.0,0.2567721355938274,0.0,3.7193791026192803e-06,0.0,-8.800228305593118e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24,0.893831227684039,0.0,-1.5670649368688752e-06,0.9999999999941631,0.0,3.4167035969605813e-06,0.0,0.0,6.833407193934458e-06,0.0,0.2567863613657307,0.0,3.6728356858530363e-06,0.0,-8.686453443202634e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,0.89639916166654,0.0,-1.5480017889624854e-06,0.9999999999943097,0.0,3.3735515378370605e-06,0.0,0.0,6.7471030756869196e-06,0.0,0.2568004049229042,0.0,3.6272951580403577e-06,0.0,-8.574703418474326e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26,0.8989672351832907,0.0,-1.529169932200489e-06,0.9999999999944524,0.0,3.3309532732820105e-06,0.0,0.0,6.66190654657634e-06,0.0,0.25681426860387513,0.0,3.5827187070947726e-06,0.0,-8.46492704034595e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2700000000000005,0.9015354464470976,0.0,-1.5105627032817353e-06,0.9999999999945917,0.0,3.288899064107327e-06,0.0,0.0,6.577798128226513e-06,0.0,0.25682795471736714,0.0,3.5390675908294766e-06,0.0,-8.357072623347889e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28,0.9041037936937067,0.0,-1.4921737770988893e-06,0.9999999999947273,0.0,3.247379430417017e-06,0.0,0.0,6.494758860845449e-06,0.0,0.2568414655426488,0.0,3.4963032740189487e-06,0.0,-8.25108816517772e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.29,0.9066722751815111,0.0,-1.4739971653171719e-06,0.9999999999948597,0.0,3.2063851527605567e-06,0.0,0.0,6.412770305532102e-06,0.0,0.25685480332987926,0.0,3.45438755825857e-06,0.0,-8.146921517928317e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,0.9092408891912609,0.0,-1.4560272136963327e-06,0.9999999999949887,0.0,3.165907272446886e-06,0.0,0.0,6.33181454490435e-06,0.0,0.25686797030045044,0.0,3.4132827043879148e-06,0.0,-8.044520552536495e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3100000000000005,0.9118096340257782,0.0,-1.4382585982269494e-06,0.9999999999951142,0.0,3.1259370910539242e-06,0.0,0.0,6.251874182118031e-06,0.0,0.25688096864732635,0.0,3.3729515472885196e-06,0.0,-7.94383331606578e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32,0.9143785080096738,0.0,-1.4206863201540053e-06,0.9999999999952369,0.0,3.086466169170303e-06,0.0,0.0,6.172932338350407e-06,0.0,0.25689380053537925,0.0,3.333357602910485e-06,0.0,-7.84480818148537e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33,0.9169475094890681,0.0,-1.4033056999621346e-06,0.9999999999953565,0.0,3.047486324407569e-06,0.0,0.0,6.094972648824573e-06,0.0,0.25690646810172296,0.0,3.294465167424317e-06,0.0,-7.74739398965581e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34,0.9195166368313152,0.0,-1.3861123703979523e-06,0.9999999999954731,0.0,3.0089896287224712e-06,0.0,0.0,6.017979257454024e-06,0.0,0.2569189734560436,0.0,3.2562394084351844e-06,0.0,-7.651540183276082e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3500000000000005,0.9220858884247305,0.0,-1.3691022686055306e-06,0.9999999999955868,0.0,2.97096840509002e-06,0.0,0.0,5.941936810188782e-06,0.0,0.25693131868092717,0.0,3.2186464482352023e-06,0.0,-7.5571969325967005e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36,0.9246552626783209,0.0,-1.3522716274513433e-06,0.9999999999956977,0.0,2.933415223568908e-06,0.0,0.0,5.866830447146231e-06,0.0,0.25694350583218495,0.0,3.1816534391071206e-06,0.0,-7.464315252740417e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.37,0.9272247580215188,0.0,-1.3356169661149105e-06,0.9999999999958058,0.0,2.896322896801538e-06,0.0,0.0,5.792645793611176e-06,0.0,0.2569555369391758,0.0,3.1452286307273034e-06,0.0,-7.372847112522069e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,0.9297943729039196,0.0,-1.3191350800209437e-06,0.999999999995911,0.0,2.8596844749913717e-06,0.0,0.0,5.719368949990538e-06,0.0,0.2569674140051261,0.0,3.109341429749801e-06,0.0,-7.282745534693647e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.390000000000001,0.9323641057950214,0.0,-1.3028230301880364e-06,0.999999999996014,0.0,2.8234932404005587e-06,0.0,0.0,5.64698648080862e-06,0.0,0.2569791390074477,0.0,3.073962451684168e-06,0.0,-7.193964687584293e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.9349339551839685,0.0,-1.2866781320678914e-06,0.9999999999961142,0.0,2.7877427014108675e-06,0.0,0.0,5.575485402828956e-06,0.0,0.256990713898052,0.0,3.039063565208941e-06,0.0,-7.106459968142414e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.41,0.9375039195792984,0.0,-1.2706979439477418e-06,0.9999999999962121,0.0,2.752426586190832e-06,0.0,0.0,5.504853172388616e-06,0.0,0.2570021406036632,0.0,3.0046179290901473e-06,0.0,-7.020188076419766e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,0.940073997508691,0.0,-1.2548802549870214e-06,0.9999999999963075,0.0,2.7175388360117074e-06,0.0,0.0,5.4350776720301046e-06,0.0,0.25701342102612795,0.0,2.970600021898725e-06,0.0,-6.935107081576576e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43,0.9426441875187218,0.0,-1.239223072957503e-06,0.9999999999964005,0.0,2.6830735982543876e-06,0.0,0.0,5.3661471965152136e-06,0.0,0.25702455704272287,0.0,2.936985664744118e-06,0.0,-6.851176479514386e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44,0.9452144881746172,0.0,-1.22372461175406e-06,0.9999999999964914,0.0,2.6490252191487983e-06,0.0,0.0,5.298050438303794e-06,0.0,0.25703555050645976,0.0,2.90375203726163e-06,0.0,-6.768357242277912e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,0.9477848980600138,0.0,-1.2083832787409514e-06,0.9999999999965798,0.0,2.6153882362865166e-06,0.0,0.0,5.230776472578996e-06,0.0,0.2570464032463884,0.0,2.870877687110161e-06,0.0,-6.686611859392029e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46,0.9503554157767201,0.0,-1.1931976619960825e-06,0.9999999999966662,0.0,2.5821573709464625e-06,0.0,0.0,5.164314741898664e-06,0.0,0.25705711706789647,0.0,2.8383425332529317e-06,0.0,-6.605904371332044e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47,0.9529260399444814,0.0,-1.1781665175130972e-06,0.9999999999967505,0.0,2.5493275202724657e-06,0.0,0.0,5.098655040550454e-06,0.0,0.2570676937530077,0.0,2.8061278633091743e-06,0.0,-6.526200395341025e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48,0.9554967692007478,0.0,-1.1632887564184159e-06,0.9999999999968326,0.0,2.5168937493403612e-06,0.0,0.0,5.0337874986860376e-06,0.0,0.25707813506067695,0.0,2.774216325276028e-06,0.0,-6.447467143842336e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,0.9580676022004445,0.0,-1.148563432257472e-06,0.9999999999969128,0.0,2.4848512831510083e-06,0.0,0.0,4.969702566307131e-06,0.0,0.25708844272708314,0.0,2.7425919139314584e-06,0.0,-6.3696734357048615e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,0.9606385376157461,0.0,-1.1339897284014359e-06,0.999999999996991,0.0,2.4531954985842546e-06,0.0,0.0,4.90639099717343e-06,0.0,0.2570986184659197,0.0,2.7112399522366183e-06,0.0,-6.2927897006461096e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.51,0.963209574135853,0.0,-1.1195669456226693e-06,0.9999999999970672,0.0,2.4219219163474363e-06,0.0,0.0,4.8438438326996084e-06,0.0,0.2571086639686822,0.0,2.6801470680635123e-06,0.0,-6.216787977066859e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5200000000000005,0.9657807104667703,0.0,-1.105294489884045e-06,0.9999999999971416,0.0,2.3910261929504648e-06,0.0,0.0,4.782052385905487e-06,0.0,0.25711858090495376,0.0,2.649301166577787e-06,0.0,-6.141641903634375e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53,0.9683519453310908,0.0,-1.0911718603841062e-06,0.9999999999972141,0.0,2.3605041127379624e-06,0.0,0.0,4.72100822548031e-06,0.0,0.2571283709226877,0.0,2.6186913986104668e-06,0.0,-6.067326704934655e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54,0.9709232774677801,0.0,-1.0771986378968506e-06,0.9999999999972848,0.0,2.3303515800072615e-06,0.0,0.0,4.660703160018742e-06,0.0,0.25713803564848775,0.0,2.588308125353142e-06,0.0,-5.993819171532215e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,0.9734947056319638,0.0,-1.0633744734417223e-06,0.9999999999973538,0.0,2.300564611239368e-06,0.0,0.0,4.601129222482795e-06,0.0,0.25714757668788535,0.0,2.5581428797112344e-06,0.0,-5.921097634781837e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5600000000000005,0.9760662285947189,0.0,-1.0496990773161904e-06,0.9999999999974211,0.0,2.2711393274682625e-06,0.0,0.0,4.54227865494043e-06,0.0,0.25715699562561467,0.0,2.528188324648572e-06,0.0,-5.8491419367409075e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.57,0.9786378451428669,0.0,-1.0361722085201052e-06,0.9999999999974867,0.0,2.242071946812136e-06,0.0,0.0,4.484143893628029e-06,0.0,0.25716629402588465,0.0,2.4984382088526837e-06,0.0,-5.777933395543325e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,0.9812095540787696,0.0,-1.0227936645978605e-06,0.9999999999975506,0.0,2.2133587771883633e-06,0.0,0.0,4.426717554380341e-06,0.0,0.25717547343264835,0.0,2.468887320046773e-06,0.0,-5.707454766589695e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59,0.9837813542201285,0.0,-1.009563271921276e-06,0.999999999997613,0.0,2.1849962092322263e-06,0.0,0.0,4.3699924184679305e-06,0.0,0.2571845353698697,0.0,2.43953143626775e-06,0.0,-5.6376901999192204e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,0.9863532443997856,0.0,-9.964808764330416e-07,0.9999999999976739,0.0,2.156980709437574e-06,0.0,0.0,4.313961418878494e-06,0.0,0.25719348134178727,0.0,2.410367275423648e-06,0.0,-5.56862519412114e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61,0.9889252234655279,0.0,-9.835463348675734e-07,0.9999999999977331,0.0,2.1293088135358184e-06,0.0,0.0,4.2586176270748556e-06,0.0,0.2572023128331756,0.0,2.3813924434351365e-06,0.0,-5.500246547149366e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62,0.991497290279894,0.0,-9.70759506463192e-07,0.999999999997791,0.0,2.1019771201278697e-06,0.0,0.0,4.203954240258835e-06,0.0,0.25721103130960304,0.0,2.3526053812577916e-06,0.0,-5.4325423043928465e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63,0.9940694437199831,0.0,-9.581202451767028e-07,0.9999999999978474,0.0,2.0749822845818296e-06,0.0,0.0,4.149964569166637e-06,0.0,0.2572196382176875,0.0,2.3240053110713397e-06,0.0,-5.365501704356959e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.640000000000001,0.9966416826772668,0.0,-9.456283924086957e-07,0.9999999999979023,0.0,2.048321013207543e-06,0.0,0.0,4.096642026417951e-06,0.0,0.2572281349853486,0.0,2.2955921819121948e-06,0.0,-5.299115122298996e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,0.9992140060574036,0.0,-9.332837702452404e-07,0.9999999999979557,0.0,2.0219900577173663e-06,0.0,0.0,4.043980115437488e-06,0.0,0.25723652302205735,0.0,2.2673666150138365e-06,0.0,-5.233374012159308e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66,1.0017864127800553,0.0,-9.210861752190996e-07,0.999999999998008,0.0,1.9959862099808577e-06,0.0,0.0,3.991972419964366e-06,0.0,0.25724480371908276,0.0,2.2393298491080315e-06,0.0,-5.168270847118498e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.67,1.0043589017787067,0.0,-9.090353725911567e-07,0.999999999998059,0.0,1.9703062970794444e-06,0.0,0.0,3.940612594161438e-06,0.0,0.2572529784497355,0.0,2.2114836859278246e-06,0.0,-5.103799059098585e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,1.0069314720004867,0.0,-8.971310911504372e-07,0.9999999999981086,0.0,1.9449471766655682e-06,0.0,0.0,3.889894353333589e-06,0.0,0.2572610485696085,0.0,2.183830436139547e-06,0.0,-5.039952977524516e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.69,1.0095041224059924,0.0,-8.853730185289121e-07,0.999999999998157,0.0,1.9199057326292545e-06,0.0,0.0,3.839811465260868e-06,0.0,0.2572690154168147,0.0,2.156372865918911e-06,0.0,-4.97672776764097e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,1.0120768519691161,0.0,-8.737607970252024e-07,0.9999999999982042,0.0,1.8951788710736025e-06,0.0,0.0,3.790357742149474e-06,0.0,0.25727688031222157,0.0,2.129114144372184e-06,0.0,-4.914119368673329e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71,1.014649659676873,0.0,-8.622940199293672e-07,0.9999999999982502,0.0,1.8707635165992855e-06,0.0,0.0,3.7415270332007534e-06,0.0,0.257284644559683,0.0,2.1020577919898e-06,0.0,-4.8521244321084755e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72,1.0172225445292329,0.0,-8.5097222833915e-07,0.999999999998295,0.0,1.846656608896804e-06,0.0,0.0,3.6933132177957077e-06,0.0,0.2572923094462676,0.0,2.0752076303062566e-06,0.0,-4.790740260354225e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73,1.0197955055389534,0.0,-8.397949084563799e-07,0.9999999999983387,0.0,1.822855099643975e-06,0.0,0.0,3.6457101992899694e-06,0.0,0.2572998762424845,0.0,2.0485677329258896e-06,0.0,-4.72996474602595e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74,1.022368541731415,0.0,-8.287614893506825e-07,0.9999999999983812,0.0,1.799355949704932e-06,0.0,0.0,3.5987118994118063e-06,0.0,0.25730734620250584,0.0,2.022142378060309e-06,0.0,-4.669796312093285e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,1.0249416521444596,0.0,-8.178713411762448e-07,0.9999999999984227,0.0,1.7761561266257898e-06,0.0,0.0,3.5523122532534477e-06,0.0,0.2573147205643861,0.0,1.9959360027097473e-06,0.0,-4.610233853101877e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,1.0275148358282298,0.0,-8.071237738260998e-07,0.9999999999984631,0.0,1.75325260242108e-06,0.0,0.0,3.5065052048439566e-06,0.0,0.25732200055027876,0.0,1.9699531586062074e-06,0.0,-4.55127667767606e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7700000000000005,1.030088091845011,0.0,-7.965180360072487e-07,0.9999999999985025,0.0,1.730642351644086e-06,0.0,0.0,3.4612847032899003e-06,0.0,0.25732918736664967,0.0,1.9441984700233312e-06,0.0,-4.492924452487048e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78,1.0326614192690757,0.0,-7.860533147189248e-07,0.999999999998541,0.0,1.7083223497333045e-06,0.0,0.0,3.4166446994682712e-06,0.0,0.25733628220448734,0.0,1.918676593544109e-06,0.0,-4.435177147860115e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79,1.03523481718653,0.0,-7.757287351154108e-07,0.9999999999985784,0.0,1.686289571626453e-06,0.0,0.0,3.372579143254505e-06,0.0,0.25734328623951047,0.0,1.8933921798648628e-06,0.0,-4.378034985174668e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,1.0378082846951613,0.0,-7.655433607340596e-07,0.9999999999986148,0.0,1.6645409906326923e-06,0.0,0.0,3.3290819812669223e-06,0.0,0.25735020063237224,0.0,1.8683498377006659e-06,0.0,-4.321498386200586e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8100000000000005,1.0403818209042894,0.0,-7.55496194068526e-07,0.9999999999986503,0.0,1.643073577553066e-06,0.0,0.0,3.286147155107611e-06,0.0,0.2573570265288617,0.0,1.84355409984547e-06,0.0,-4.265567924493335e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82,1.0429554249346185,0.0,-7.455861774666966e-07,0.9999999999986847,0.0,1.621884300038583e-06,0.0,0.0,3.2437686000785883e-06,0.0,0.2573637650601023,0.0,1.8190093914276622e-06,0.0,-4.210244278960233e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83,1.0455290959180912,0.0,-7.358121943323966e-07,0.9999999999987185,0.0,1.6009701221748425e-06,0.0,0.0,3.201940244351053e-06,0.0,0.25737041734274707,0.0,1.794720000390527e-06,0.0,-4.155528189691384e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.84,1.0481028329977453,0.0,-7.261730706096585e-07,0.9999999999987513,0.0,1.5803280042816682e-06,0.0,0.0,3.160656008564652e-06,0.0,0.2573769844791717,0.0,1.770690050215737e-06,0.0,-4.101420416135922e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8500000000000005,1.0506766353275716,0.0,-7.166675765281494e-07,0.9999999999987833,0.0,1.5599549029158603e-06,0.0,0.0,3.119909805832986e-06,0.0,0.25738346755766367,0.0,1.7469234748971815e-06,0.0,-4.047921697690903e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86,1.0532505020723744,0.0,-7.072944285882701e-07,0.9999999999988145,0.0,1.5398477710648616e-06,0.0,0.0,3.0796955421309403e-06,0.0,0.25738986765260935,0.0,1.7234239961626529e-06,0.0,-3.9950327167520835e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87,1.055824432407633,0.0,-6.980522917644502e-07,0.9999999999988448,0.0,1.5200035585189282e-06,0.0,0.0,3.040007117039027e-06,0.0,0.2573961858246778,0.0,1.7001951029306392e-06,0.0,-3.942754064268095e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,1.0583984255193655,0.0,-6.889397819052729e-07,0.9999999999988743,0.0,1.5004192124092163e-06,0.0,0.0,3.0008384248195583e-06,0.0,0.25740242312100203,0.0,1.6772400329807548e-06,0.0,-3.891086207822173e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890000000000001,1.0609724806039944,0.0,-6.79955468309255e-07,0.9999999999989032,0.0,1.4810916778991167e-06,0.0,0.0,2.9621833557993167e-06,0.0,0.25740858057535715,0.0,1.6545617568077297e-06,0.0,-3.840029462252996e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,1.0635465968682138,0.0,-6.710978764553872e-07,0.9999999999989313,0.0,1.4620178990161234e-06,0.0,0.0,2.9240357980332883e-06,0.0,0.2574146592083362,0.0,1.6321629636203579e-06,0.0,-3.789583962818932e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91,1.066120773528859,0.0,-6.623654908678955e-07,0.9999999999989586,0.0,1.4431948196115514e-06,0.0,0.0,2.886389639224105e-06,0.0,0.25742066002752306,0.0,1.6100460494399575e-06,0.0,-3.739749640892212e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92,1.0686950098127759,0.0,-6.5375675809511e-07,0.9999999999989853,0.0,1.424619384435495e-06,0.0,0.0,2.849238768871954e-06,0.0,0.25742658402766244,0.0,1.5882131072455209e-06,0.0,-3.690526202163222e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,1.0712693049566953,0.0,-6.452700897828237e-07,0.9999999999990112,0.0,1.4062885403145551e-06,0.0,0.0,2.8125770806300378e-06,0.0,0.25743243219082773,0.0,1.5666659191065137e-06,0.0,-3.6419131073236335e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,1.0738436582071056,0.0,-6.369038658230808e-07,0.9999999999990365,0.0,1.3881992374200364e-06,0.0,0.0,2.7763984748409648e-06,0.0,0.2574382054865861,0.0,1.5454059502385823e-06,0.0,-3.5939095551867695e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,1.076418068820129,0.0,-6.286564375599428e-07,0.9999999999990612,0.0,1.3703484306145476e-06,0.0,0.0,2.740696861229953e-06,0.0,0.25744390487216073,0.0,1.5244343449119195e-06,0.0,-3.5465144681975973e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96,1.0789925360613992,0.0,-6.205261310344485e-07,0.9999999999990852,0.0,1.352733080865206e-06,0.0,0.0,2.7054661617312373e-06,0.0,0.2574495312925911,0.0,1.503751924137954e-06,0.0,-3.4997264802708414e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97,1.0815670592059397,0.0,-6.125112502516854e-07,0.9999999999991085,0.0,1.3353501567119557e-06,0.0,0.0,2.670700313424705e-06,0.0,0.25745508568089037,0.0,1.48335918505519e-06,0.0,-3.453543926895515e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,1.0841416375380446,0.0,-6.04610080453646e-07,0.9999999999991313,0.0,1.3181966357798545e-06,0.0,0.0,2.6363932715604725e-06,0.0,0.2574605689582004,0.0,1.4632563019321358e-06,0.0,-3.4079648374305333e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.99,1.086716270351161,0.0,-5.968208913823174e-07,0.9999999999991535,0.0,1.3012695063245594e-06,0.0,0.0,2.6025390126498535e-06,0.0,0.2574659820339447,0.0,1.4434431287016202e-06,0.0,-3.362986929516036e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
