time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
7.8500000000000005,-2.1439866845125493e-09,7.188900913244316e-05,6.134615626339853e-09,0.9999999834921559,0.0001799098544638171,7.586445786221787e-11,2.5458444399995562e-05,0.0003598197107559724,-9.008721140537043e-09,5.091688800876118e-05,-3.437797185315384e-08,0.00028855629388949134,8.315525480682347e-08,-0.004633170223932862,-1.2434923947258402e-07,0.00012752755112863917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,-2.619850530164172e-09,7.479838273582515e-05,7.89653192554843e-09,0.9999999874136201,0.00015649720593301995,-1.2117529580833547e-09,2.6103339354962768e-05,0.00031299441297375424,-1.0593705234809768e-08,5.220667769727575e-05,-3.0828929646055354e-08,0.00029279006344488115,7.33290208839814e-08,-0.0047251376742697805,-1.0601479217242303e-07,0.00013019611642644115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.87,-3.0665109354210504e-09,7.773439371650929e-05,9.426727498112236e-09,0.9999999908339944,0.00013272534075245638,-2.420848417097972e-09,2.6758088620096277e-05,0.0002654506820596914,-1.194464964979033e-08,5.3516176132592e-05,-2.750016359528032e-08,0.0002939008629295772,6.27523621871165e-08,-0.004777011947813642,-8.857908210015607e-08,0.00013147548729627805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,-3.4846310487961864e-09,8.066636046987128e-05,1.0707198957436586e-08,0.9999999937063183,0.00010879216314448113,-3.5498221355917776e-09,2.741584739844076e-05,0.00021758432644175993,-1.3064902912331386e-08,5.483169370687802e-05,-2.4394093455609483e-08,0.0002920016459183275,5.162051189090633e-08,-0.004789863258806691,-7.208293320580328e-08,0.00013140768118148041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.890000000000001,-3.874788846222734e-09,8.356482814934079e-05,1.1727699550297433e-08,0.9999999960029189,8.488955862201957e-05,-4.597491689394854e-09,2.807000360501826e-05,0.00016977911712296075,-1.3960683775133611e-08,5.614000623457169e-05,-2.1509740689551313e-08,0.00028722452988485413,4.013575089027299e-08,-0.0047650256457489465,-5.655011174291921e-08,0.00013004364773263713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,-4.237465466639868e-09,8.640175172267841e-05,1.248552922250173e-08,0.9999999977148968,6.120212448492255e-05,-5.5630492276183355e-09,2.8714220730559193e-05,0.00012240424867632124,-1.4640841053090843e-08,5.7428440680514364e-05,-1.884331929887375e-08,0.0002797190660550097,2.850148514027602e-08,-0.00470407691393922,-4.1990145813328035e-08,0.00012744254312770296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,-4.573043317589495e-09,8.915066135380425e-05,1.2985109734285207e-08,0.999999998851077,3.79060035813665e-05,-6.4460285102315346e-09,2.934247698145509e-05,7.581200676996705e-05,-1.511656908074149e-08,5.868495344048375e-05,-1.6388810444629055e-08,0.0002696504374446613,1.6916640907940092e-08,-0.004608817421376349,-2.840104348104166e-08,0.0001236709674674361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,-4.881812839611649e-09,9.178680947526482e-05,1.3237373168767898e-08,0.9999999994364942,1.5167826599547313e-05,-7.246281023240022e-09,2.994910052958439e-05,3.0335652752613856e-05,-1.5401087565603694e-08,5.989820084141221e-05,-1.4138506406993675e-08,0.0002571976017251465,5.5705280462000315e-09,-0.00448124791532704,-1.5771839381467107e-08,0.00011880217255220754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.930000000000001,-5.163986624621121e-09,9.428729908204366e-05,1.3258995852701239e-08,0.9999999995104921,-6.856232881694217e-06,-7.963960143979401e-09,3.05288007421025e-05,-1.3712466243366111e-05,-1.5509295145188572e-08,6.105760160145979e-05,-1.2083511890471426e-08,0.00024255139537394273,-5.361703686179655e-09,-0.004323546626620839,-4.084913082042589e-09,0.00011291524730045754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94,-5.419719448820043e-09,9.663119294058047e-05,1.3071512138499457e-08,0.9999999991245232,-2.8021287386034425e-05,-8.599512114048825e-09,3.107669529735991e-05,-5.604257528682986e-05,-1.545740619316921e-08,6.215339106226165e-05,-1.0214193260309793e-08,0.00022591261526200943,-1.5722917319276587e-08,-0.004138045826887509,6.681963773693112e-09,0.00010609428796858373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,-5.649132704475044e-09,9.87996035663854e-05,1.2700343696344638e-08,0.9999999983397363,-4.8194446397619925e-05,-9.153672429675606e-09,3.15883331285519e-05,-9.638889336276267e-05,-1.526258037344788e-08,6.317666707655231e-05,-8.520568912755946e-09,0.00020749009340899555,-2.5377080557823906e-08,-0.003927208050580701,1.655388075304389e-08,9.842756017985111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.96,-5.8523416946971145e-09,0.0001007757639784165,1.2173779987473828e-08,0.9999999972244424,-6.725540790259722e-05,-9.627466177423183e-09,3.2059713171259196e-05,-0.00013451081645478048,-1.494255412825658e-08,6.411942750348528e-05,-6.992636552735792e-09,0.0001874987801106593,-3.4211555242328545e-08,-0.003693602178816587,2.555735825836695e-08,9.000665956929793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.97,-6.029484287386966e-09,0.00010254507938739943,1.1521944519372556e-08,0.9999999958515439,-8.509693040328629e-05,-1.0022210824014888e-08,3.248729892447813e-05,-0.00017019386157335776,-1.4515282733742226e-08,6.497459933084794e-05,-5.6206356134834865e-09,0.00016615785001748086,-4.213857019291762e-08,-0.003439879575887656,3.3719236851009285e-08,8.092567760608909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,-6.180749503527949e-09,0.00010409516011756775,1.0775779432257188e-08,0.999999994296007,-0.00010162518613032187,-1.033952000758583e-08,3.286802886684542e-05,-0.00020325037318038737,-1.3998600794558644e-08,6.573605950758757e-05,-4.395245321006045e-09,0.0001436888450280701,-4.9095889131023264e-08,-0.003168750461887775,4.106587827552377e-08,7.128037886804011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.99,-6.306404734753377e-09,0.00010541583619603107,9.966078067570448e-09,0.999999992632454,-0.0001167599970742959,-1.05813069674265e-08,3.319932280034056e-05,-0.00023351999525307633,-1.3409908112863732e-08,6.63986476312223e-05,-3.3077209436287994e-09,0.00012031386706447168,-5.5046709020003933e-08,-0.0028829606963088105,4.762266017849696e-08,6.116739571895319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,-6.406820438588886e-09,0.00010649915417037198,9.122591573124361e-09,0.9999999909329365,-0.00013043495630910836,-1.0749786382823133e-08,3.3479084222621155e-05,-0.0002608699139315136,-1.2765886795015175e-08,6.695817069245752e-05,-2.3499725259287554e-09,9.625383292802606e-05,-5.997884502286783e-08,-0.002585269137850497,5.3413738087501786e-08,5.068344598193927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.01,-6.482491339434008e-09,0.00010733935683245765,8.273231466250718e-09,0.9999999892649482,-0.00014259743787943869,-1.0847473560626267e-08,3.370569885615629e-05,-0.0002851948772946463,-1.2082254290708525e-08,6.741140013334784e-05,-1.5145918571596988e-09,7.172680250345255e-05,-6.390327590903435e-08,-0.0022784257351368803,5.846204149193969e-08,3.9924578815093266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.02,-6.5340533614311294e-09,0.00010793284663425056,7.443385570915284e-09,0.9999999876897173,-0.00015320849927012698,-1.0877180106942227e-08,3.3878029487333734e-05,-0.0003064170003001547,-1.137355583411511e-08,6.775606152536748e-05,-7.948345489143635e-10,4.6946390594799134e-05,-6.685213784850201e-08,-0.001965150491670643,6.278946591207101e-08,2.898545358383654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.03,-6.562295728126211e-09,0.00010827813367913293,6.655360031687052e-09,0.9999999862608122,-0.00016224268116203012,-1.0842005431943699e-08,3.399540729161293e-05,-0.0003244853642972696,-1.065299851359368e-08,6.799081721954347e-05,-1.8456488859992299e-10,2.2120271649433435e-05,-6.887626493697979e-08,-0.0016481134362990792,6.641721965966049e-08,1.7958656091049473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.040000000000001,-6.5681678757643776e-09,0.00010837576925955275,5.927955345634116e-09,0.9999999850230797,-0.00016968770980391464,-1.07453236594803e-08,3.4057619841456214e-05,-0.00033937542177158326,-9.932327972558753e-09,6.811524236212688e-05,3.218284015486798e-10,-2.5512143592119297e-06,-7.004238145110927e-08,-0.0013299157178647064,6.936628253199014e-08,6.9340559149852765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,-6.552781036160329e-09,0.00010822826600322878,5.276179686439695e-09,0.9999999840119245,-0.00017554410789551045,-1.0590765737477208e-08,3.406489600776216e-05,-0.0003510882181120368,-9.221747575830603e-09,6.81297946972591e-05,7.295372264148406e-10,-2.687634333273243e-05,-7.043005378916369e-08,-0.001013071932976411,7.165793385334475e-08,-4.001791352164244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.06,-6.517404546612582e-09,0.0001078400058075276,4.711098349651219e-09,0.9999999832529265,-0.00017982472040140824,-1.0382196749487119e-08,3.401788805655589e-05,-0.00035964944323940766,-8.529878734398278e-09,6.803577876015099e-05,1.0434518059369014e-09,-5.067317166812372e-05,-7.012850951367602e-08,-0.0006999937818234906,7.331430877698369e-08,-1.4766163979420133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.07,-6.463457114367558e-09,0.00010721713661036874,4.239814139397812e-09,0.9999999827617854,-0.00018255416206849364,-1.0123688629826188e-08,3.391765124076943e-05,-0.0003651083266416539,-7.863760107443608e-09,6.783530506044783e-05,1.2682832366622812e-09,-7.377060125385459e-05,-6.923342742342545e-08,-0.00039297510472935214,7.435894485823125e-08,-2.5280674759007507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.08,-6.392493428534226e-09,0.0001063674591668799,3.865569874161367e-09,0.9999999825445668,-0.00018376819376283106,-9.81948872090828e-09,3.376562089111971e-05,-0.00036753639004793044,-7.228882774126534e-09,6.753124426380078e-05,1.4086840563266638e-09,-9.600931097593975e-05,-6.784379562377025e-08,-9.417838716462977e-05,7.481728539148415e-08,-3.547175170778109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.09,-6.306186657530976e-09,0.00010530030515235491,3.58796105521901e-09,0.9999999825982256,-0.00018351303512177114,-9.473984721631605e-09,3.3563587319832115e-05,-0.00036702607273283235,-6.6292575562609544e-09,6.712717699914483e-05,1.4693604482615349e-09,-0.00011724256112783844,-6.605892534773546e-08,0.00019437721355427325,7.47171100222799e-08,-4.5271035374377995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,-6.2063074770253404e-09,0.00010402640785566519,3.4032442621101893e-09,0.9999999829113665,-0.00018184462121133713,-9.091666699284473e-09,3.3313668884293376e-05,-0.00036368924483099694,-6.067510088992153e-09,6.662733998585335e-05,1.4551706926499476e-09,-0.00013733687063214147,-6.397569732855331e-08,0.0004708262879640504,7.408886880685896e-08,-5.461571908177954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.11,-6.094700356119147e-09,0.00010255776674002279,3.3047249550438335e-09,0.9999999834652035,-0.00017882781102120785,-8.677086948632786e-09,3.30182834886921e-05,-0.0003576556243267294,-5.544998890396842e-09,6.603656903688761e-05,1.3712056111127578e-09,-0.00015617256635445557,-6.168610487232824e-08,0.0007334660168729936,7.296590203252438e-08,-6.34488334269337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.120000000000001,-5.973257882947146e-09,0.00010090750714882794,3.283207113676105e-09,0.9999999842346746,-0.000174535555715918,-8.23481854897906e-09,3.268011880296641e-05,-0.0003490711135559358,-5.061951446033005e-09,6.536023949658075e-05,1.2228478733802312e-09,-0.00017364420494100753,-5.927514410256903e-08,0.0009807634257597126,7.138453421003326e-08,-7.171947487002152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.13,-5.843893935586174e-09,9.90897364251014e-05,3.327486517200154e-09,0.999999985189668,-0.0001690480345825773,-7.76941350485637e-09,3.230210147809816e-05,-0.00033809607110101095,-4.617613244058638e-09,6.46042046711346e-05,1.015808171526029e-09,-0.0001896608685870053,-5.681908763360058e-08,0.0012113610531454477,6.938403669394747e-08,-7.938297869011602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.14,-5.708516501446563e-09,9.711939769424633e-05,3.424869446161886e-09,0.9999999862963097,-0.00016245176657459913,-7.285361359673817e-09,3.1887365634336706e-05,-0.0003249035348777039,-4.21040476225864e-09,6.377473280499483e-05,7.56137380124197e-10,-0.00020414633707144621,-5.4384163649849184e-08,0.0014240810471826625,6.700645918070733e-08,-8.640103700946764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,-5.569000920132504e-09,9.501212253210045e-05,3.5616991194275757e-09,0.9999999875182753,-0.00015483870525024955,-6.787049145918709e-09,3.1439220894405335e-05,-0.0003096774120116324,-3.83808160767663e-09,6.28784431472088e-05,4.5021487460700664e-10,-0.00021703913927033748,-5.202564846305662e-08,0.0016179277163909994,6.42963357012192e-08,-9.274176299274456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.16,-5.427164273761313e-09,9.278408370397742e-05,3.7238732139115997e-09,0.9999999888180805,-0.00014630532474725348,-6.278723483114279e-09,3.096112022725023e-05,-0.00029261065078695325,-3.4978933270389907e-09,6.192224163888438e-05,1.0471414458045741e-10,-0.0002282924881792899,-4.978736748654052e-08,0.0017920885715289419,6.13002755162799e-08,-9.837970270783398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.17,-5.284741578094786e-09,9.045184911624926e-05,3.8973372824347925e-09,0.9999999901583122,-0.00013695170422354803,-5.764455558973648e-09,3.0456627859562333e-05,-0.00027390340952740215,-3.1867368239444447e-09,6.0913256736208455e-05,-2.734523113635037e-10,-0.00023787410423388962,-4.770158754928155e-08,0.0019459339059529255,5.806645342017959e-08,-0.00010329579648913209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.18,-5.143364341117849e-09,8.80322380706249e-05,4.068540710483112e-09,0.9999999915027702,-0.00012688061793316002,-5.248109633940731e-09,2.992938750226986e-05,-0.00025376123674768046,-2.9013008173946824e-09,5.9858775863419134e-05,-6.772061073124273e-10,-0.0002457659324085148,-4.578927285834489e-08,0.0020790149714301574,5.464401727278706e-08,-0.00010747729197077814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.19,-5.004541956708318e-09,8.554218085329911e-05,4.224843954294805e-09,0.9999999928174877,-0.00011619663779897097,-4.733315598785318e-09,2.9383091127606573e-05,-0.00023239327629872975,-2.6381983352391247e-09,5.8766182966939525e-05,-1.0993908387434679e-09,-0.00025196375919835914,-4.406066792789352e-08,0.0021910608151898573,5.108243305750627e-08,-0.00011091761125448265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,-4.869646293697186e-09,8.299858262727498e-05,4.354868096682156e-09,0.9999999940716103,-0.00010500525499490178,-4.223445993540882e-09,2.8821448519358556e-05,-0.00021001051053196285,-2.3940848348099385e-09,5.764289761587732e-05,-1.532871017480416e-09,-0.0002564767361430085,-4.2516163583090073e-08,0.0022819738519807772,4.743078937706364e-08,-0.00011361617494322416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.21,-4.739899728825347e-09,8.041819252711697e-05,4.448780159532149e-09,0.9999999952381174,-9.341202666305675e-05,-3.721597768304075e-09,2.824815780463508e-05,-0.0001868240537335296,-2.165760161106913e-09,5.649631606557979e-05,-1.9706381391163773e-09,-0.00025932681703129195,-4.1147396808086754e-08,0.0023518242520193856,4.373708405612417e-08,-0.00011557818600720471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.22,-4.616366759627446e-09,7.781747878189559e-05,4.498510041990682e-09,0.999999996294374,-8.15217534710068e-05,-3.230578936621504e-09,2.7666877160156456e-05,-0.00016304350723896468,-1.950253170974567e-09,5.5333754670228666e-05,-2.405919851559208e-09,-0.00026054811633521364,-3.993853176591081e-08,0.0024008432319395827,4.004751545161693e-08,-0.0001168143766514168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.23,-4.499949223640907e-09,7.5212510614877e-05,4.497897334873987e-09,0.9999999972225078,-6.943769326516025e-05,-2.7529001445115536e-09,2.7081197869765607e-05,-0.00013887538674009926,-1.7448884518629986e-09,5.416239599788714e-05,-2.8322882434672483e-09,-0.0002601861967551083,-3.886766774130024e-08,0.0024294153411756067,3.6405800235021955e-08,-0.00011734072152462421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.24,-4.39138504673793e-09,7.26188475883268e-05,4.442768525776738e-09,0.999999998009617,-5.7260815602613845e-05,-2.2907710564050517e-09,2.6494618892813165e-05,-0.0001145216313490011,-1.5473351299252727e-09,5.298923796729801e-05,-3.2437634572127174e-09,-0.0002582972940188792,-3.790831995786199e-08,0.0024380698406168823,3.2852537882937103e-08,-0.00011717812074741498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,-4.2912503485907685e-09,7.005143697937079e-05,4.330947195124374e-09,0.9999999986478089,-4.5089101450572486e-05,-1.8461013468001807e-09,2.5910523085400547e-05,-9.017820299709686e-05,-1.3556382805377467e-09,5.182104629040079e-05,-3.6349091371125454e-09,-0.00025494748726597046,-3.703092106260969e-08,0.0024274712738662965,2.9424639987587882e-08,-0.00011635205634242758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.26,-4.19996464962038e-09,6.752451968890982e-05,4.162201660297626e-09,0.9999999991340834,-3.3016891833931205e-05,-1.4205059860645983e-09,2.5332155198353464e-05,-6.603378373064124e-05,-1.1682339134603284e-09,5.0664310468312044e-05,-4.000916631848033e-09,-0.00025021182346283836,-3.6204294378201156e-08,0.002398409334018287,2.6154839884022787e-08,-0.00011489222572331566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.27,-4.117798853056284e-09,6.505154510082972e-05,3.938136112816031e-09,0.9999999994700777,-2.1134288692435766e-05,-1.015314422868373e-09,2.4762601757397205e-05,-4.226857742534252e-05,-9.839488960273708e-10,4.952520355171125e-05,-4.337675360007048e-09,-0.00024417340434287,-3.5397054588018034e-08,0.0023517881305634794,2.3071295100951527e-08,-0.00011283215594117125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.28,-4.0448856192376385e-09,6.264509522386876e-05,3.662032583364089e-09,0.9999999996616864,-9.52661068340499e-06,-6.315831958848289e-10,2.4204772912469745e-05,-1.905322139209147e-05,-8.019874949076595e-10,4.8409545839503415e-05,-4.641827298096271e-09,-0.0002369224443421862,-3.457889711025972e-08,0.0022886149618421953,2.019729189693927e-08,-0.00011020880239886156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.290000000000001,-3.9812317077722325e-09,6.031681836416932e-05,3.3386520433081768e-09,0.9999999997185798,1.7260938613793295e-06,-2.701114547350161e-10,2.3661386324588475e-05,3.452187709011577e-06,-6.219064566911964e-10,4.732277265258968e-05,-4.910804139320586e-09,-0.00022855530791622813,-3.3721743788510346e-08,0.0022099886984358287,1.755105776242729e-08,-0.0001070621357261428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,-3.9267318368888365e-09,5.8077372493381314e-05,2.974003602323415e-09,0.9999999996536424,1.2549475141162266e-05,6.85411648418055e-11,2.3134953140324858e-05,2.5098950279437926e-05,-4.435807090167899e-10,4.6269906282854e-05,-5.142846277308837e-09,-0.0002191735344735484,-3.2800719425758414e-08,0.002117087882034273,1.5145684366689345e-08,-0.00010343472046277384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.31,-3.881183598033079e-09,5.5936378395806274e-05,2.5750910932027008e-09,0.9999999994823536,2.2875250089563954e-05,3.8403488402479745e-10,2.2627766085874874e-05,4.575050018878515e-05,-2.6716184871307634e-10,4.525553218134087e-05,-5.337003371111494e-09,-0.00020888285895625326,-3.179494086666899e-08,0.0020111586426860444,1.2989160116210129e-08,-9.937128912460716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.32,-3.844302966789043e-09,5.390238259903922e-05,2.149646359719296e-09,0.9999999992221343,3.264150992017143e-05,6.762289150473177e-10,2.2141889695071403e-05,6.528301986587874e-05,-9.30315952234246e-11,4.428377941431605e-05,-5.4931168270542836e-09,-0.0001977922358348396,-3.0688107548664454e-08,0.0018935025349667664,1.1084508366015472e-08,-9.491831513037655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.33,-3.81573996748938e-09,5.198283001640686e-05,1.7058583028377823e-09,0.9999999988916811,4.179296685405704e-05,9.451599439226596e-10,2.167915266858798e-05,8.35859337537851e-05,7.824766794556271e-11,4.33583053817084e-05,-5.611785072261181e-09,-0.00018601287397280086,-2.9468889471920894e-08,0.0017654643905369459,9.430024474790351e-09,-9.012358794635201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
