time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
5.41,-6.255818038869258e-16,1.2059377476648925e-16,-2.7935345123793838e-18,-1.3010426069826053e-18,2.0530743158345273e-17,-7.805933769375675e-16,7.903973341429634e-16,-7.335305323222241e-18,3.712807458633655e-17,-8.809142651444724e-18,-8.443319874873554e-17,-1.8331487044477568e-17,6.371053725263371e-16,0.0,7.913028790842208e-16,8.684819780777739e-17
5.42,-6.176540751177155e-16,1.2051923586713087e-16,-2.3485485659534198e-18,-1.3010426069826053e-18,2.0002726269597308e-17,-7.80778030120069e-16,7.781812736036098e-16,-7.39629169542455e-18,3.476741030595107e-17,-7.250602028496811e-18,-9.548580245957311e-17,-1.8217984629545492e-17,6.293067283955293e-16,0.0,7.789926652655738e-16,9.747822662054648e-17
5.43,-6.098479501703567e-16,1.2044300290187798e-16,-1.9285331342689003e-18,-8.673617379884035e-19,1.9358291154258018e-17,-7.809609892366759e-16,7.663006703714128e-16,-7.440337408681774e-18,3.235956695214801e-17,-5.908901840045999e-18,-1.0555740222396668e-16,-1.809940001692989e-17,6.2163072520191405e-16,0.0,7.670196983166483e-16,1.0726075035258902e-16
5.44,-6.021607936474177e-16,1.203667699366251e-16,-1.5345606569900004e-18,-1.3010426069826053e-18,1.860520069558106e-17,-7.811439483532828e-16,7.547535367313604e-16,-7.479300924255472e-18,2.9927427649393043e-17,-4.628188023797497e-18,-1.146403052622195e-16,-1.7980815404314288e-17,6.140750243964285e-16,0.0,7.553836721008221e-16,1.1613410109697548e-16
5.45,-5.945899345827005e-16,1.202905369713722e-16,-1.1674190236501767e-18,-1.3010426069826053e-18,1.7751634675848814e-17,-7.813252134039952e-16,7.435377253225824e-16,-7.479300924255472e-18,2.7493723320919127e-17,-3.835365185167472e-18,-1.2272745737806773e-16,-1.7846984198648108e-17,6.066369313346311e-16,0.0,7.440834588554183e-16,1.2407761145982711e-16
5.46,-5.871326627189283e-16,1.2021430400611932e-16,-8.276078513394113e-19,-1.3010426069826053e-18,1.6806139525150183e-17,-7.815064784547077e-16,7.326508728900689e-16,-7.508100044462118e-18,2.5080854017714196e-17,-2.656295322589486e-18,-1.2981268945850294e-16,-1.7726705520137997e-17,5.993137137208275e-16,0.0,7.331184913444179e-16,1.3104436782207858e-16
5.47,-5.797862256126126e-16,1.2013807104086643e-16,-5.153393118848241e-19,-1.3010426069826053e-18,1.5777605780708885e-17,-7.816877435054201e-16,7.220903241840534e-16,-7.531816966985239e-18,2.27106606166721e-17,-1.531435568635775e-18,-1.358911500892325e-16,-1.7606426841627887e-17,5.921026001447266e-16,0.0,7.224866356222107e-16,1.3703552909229342e-16
5.48,-5.725478290476443e-16,1.2006183807561355e-16,-2.3053978621189785e-19,-1.3010426069826053e-18,1.4675250302500292e-17,-7.818656204243435e-16,7.1185303517988175e-16,-7.584333009715005e-18,2.0404193210021092e-17,-3.3881317890172014e-20,-1.409598258512849e-16,-1.7501394756168354e-17,5.85000781758331e-16,0.0,7.121857881919325e-16,1.4204215033003235e-16
5.49,-5.654146405508109e-16,1.1998391104446615e-16,2.714062307847739e-20,-1.3010426069826053e-18,1.3508540999815686e-17,-7.820451914091614e-16,7.019354572727262e-16,-7.640237184233789e-18,1.818144309880535e-17,1.5178830414797062e-18,-1.4501818486752626e-16,-1.739805673660333e-17,5.780050651986905e-16,0.0,7.022124495293839e-16,1.46065979233392e-16
5.5,-5.583837933209044e-16,1.1990767807921326e-16,2.58320233494185e-19,-1.3010426069826053e-18,1.2287153404280099e-17,-7.822247623939793e-16,6.923334247810218e-16,-7.662260040862401e-18,1.606105824275427e-17,2.6393546636444e-18,-1.4806884020151163e-16,-1.7281166189882236e-17,5.71113280037449e-16,0.0,6.925620830581398e-16,1.4909723785685506e-16
5.51,-5.514523936733469e-16,1.1983059808101312e-16,4.63867998268712e-19,-8.673617379884035e-19,1.1020916075931888e-17,-7.823992511811137e-16,6.830420424499036e-16,-7.643625316022806e-18,1.4060078562486443e-17,3.215337067777324e-18,-1.5011822649122606e-16,-1.7147334984216056e-17,5.643220090498305e-16,0.0,6.832294948048503e-16,1.51128592312611e-16
5.5200000000000005,-5.446175320003337e-16,1.1975351808281298e-16,6.448836540264475e-19,-4.336808689942018e-19,9.719742774412499e-18,-7.825754340341426e-16,6.740555729546428e-16,-7.645319381917315e-18,1.2193671241713644e-17,4.065758146820642e-18,-1.511772658294777e-16,-1.7023668173916928e-17,5.576285296954169e-16,0.0,6.742092048897096e-16,1.5218706045876778e-16
5.53,-5.378762939377718e-16,1.196772851175601e-16,8.026745597255317e-19,-8.673617379884035e-19,8.393546432182769e-18,-7.827482287553825e-16,6.653673500466829e-16,-7.613132129921651e-18,1.0474892499224409e-17,4.47911022508074e-18,-1.512619410000623e-16,-1.6886448836461732e-17,5.510301302467869e-16,0.0,6.654933460687965e-16,1.5226749284670446e-16
5.54,-5.312257733933741e-16,1.196010521523072e-16,9.387317084200913e-19,-4.336808689942018e-19,7.052169671351465e-18,-7.829193294107278e-16,6.569696991443006e-16,-7.594497405082057e-18,8.914492374259477e-18,5.058480761002682e-18,-1.5039381825591035e-16,-1.675600576258457e-17,5.445237508231828e-16,0.0,6.570740674831715e-16,1.5140889183372619e-16
5.55,-5.246630882630912e-16,1.1952481918705432e-16,1.0546999487581881e-18,-4.336808689942018e-19,5.70531035742016e-18,-7.830887360001787e-16,6.488538901833111e-16,-7.564004218980902e-18,7.520742672944379e-18,5.47183283926278e-18,-1.4860042285908516e-16,-1.662048049102388e-17,5.381065424053532e-16,0.0,6.489415586446856e-16,1.4962709313580967e-16
5.5600000000000005,-5.181853955271578e-16,1.1944858622180143e-16,1.152346965708848e-18,-1.3010426069826053e-18,4.36243143659646e-18,-7.8325644852373505e-16,6.410101065977949e-16,-7.528428835196221e-18,6.2993211630036776e-18,5.832668874793112e-18,-1.4591550377857889e-16,-1.6486649285357702e-17,5.317757015806133e-16,0.0,6.410852637897377e-16,1.469597355530345e-16
5.57,-5.117899082072951e-16,1.193732002894958e-16,1.2335335020600088e-18,0.0,3.0326997244286783e-18,-7.834258551131859e-16,6.334274469744591e-16,-7.497088616147812e-18,5.253235473144617e-18,6.247715018947719e-18,-1.4237916107612688e-16,-1.635451214558603e-17,5.255286792317697e-16,0.0,6.334935938123099e-16,1.4345148838272746e-16
5.58,-5.054739114967326e-16,1.1929781435719017e-16,1.3001782032424874e-18,-8.673617379884035e-19,1.7248891256741641e-18,-7.835918735708478e-16,6.260939519360074e-16,-7.4157734532114e-18,4.382803240722416e-18,6.010545793716515e-18,-1.3803778634920357e-16,-1.6201199182133003e-17,5.193626230078263e-16,0.0,6.261532075387012e-16,1.3911518959432821e-16
5.59,-4.992347795106159e-16,1.192232754578318e-16,1.3542278388279273e-18,-8.673617379884035e-19,4.473144598503008e-19,-7.837578920285096e-16,6.189966612166024e-16,-7.335305323222241e-18,3.685695125132127e-18,5.773376568485311e-18,-1.3294388571437137e-16,-1.6049580284574483e-17,5.132751585815806e-16,0.0,6.19051094539087e-16,1.340335691278434e-16
5.6000000000000005,-4.930699903820524e-16,1.1915043062436792e-16,1.3976209065818466e-18,-8.673617379884035e-19,-7.922214783246991e-19,-7.839205223543824e-16,6.121216976206976e-16,-7.301424005332069e-18,3.1570175258698854e-18,6.136330186383779e-18,-1.2715573900886831e-16,-1.5919984243644575e-17,5.072640277779689e-16,0.0,6.121733825071203e-16,1.282952937927407e-16
5.61,-4.869771407377723e-16,1.1907758579090405e-16,1.4322599219131172e-18,-4.336808689942018e-19,-1.9865122913542734e-18,-7.840831526802552e-16,6.054543704206139e-16,-7.26415455565288e-18,2.7894449314309216e-18,6.445073695657971e-18,-1.2073690017351807e-16,-1.5789541169767413e-17,5.013264988083216e-16,0.0,6.055043712524757e-16,1.2193542409326466e-16
5.62,-4.809539587262233e-16,1.1900474095744018e-16,1.459982880142832e-18,-8.673617379884035e-19,-3.128986856452301e-18,-7.842423948743391e-16,5.989793081190285e-16,-7.234508402498979e-18,2.5734118252116725e-18,6.862660938654341e-18,-1.1375559837396648e-16,-1.5663333260626522e-17,4.954603620218105e-16,0.0,5.990285236238739e-16,1.1503378758178636e-16
5.63,-4.749983155980989e-16,1.189318961239763e-16,1.4825351323634777e-18,-8.673617379884035e-19,-4.2137457214900536e-18,-7.844016370684229e-16,5.926806050667375e-16,-7.222649941237419e-18,2.4973310611914952e-18,7.499629714989575e-18,-1.0628398361196285e-16,-1.5546442713905428e-17,4.896635514790683e-16,0.0,5.927298735148052e-16,1.0767646678521118e-16
5.64,-4.691082343917352e-16,1.188598983234597e-16,1.5015470515623965e-18,-4.336808689942018e-19,-5.235619007639075e-18,-7.845591851966122e-16,5.865419858648037e-16,-7.181145326821958e-18,2.5478453268388835e-18,7.75458663211312e-18,-9.839731277963726e-17,-1.5417693705922775e-17,4.839343608870343e-16,0.0,5.865914775601858e-16,9.989929957361244e-17
5.65,-4.632818975845311e-16,1.1878790052294308e-16,1.5185129395161653e-18,-4.336808689942018e-19,-6.19016640937118e-18,-7.84715039258907e-16,5.805469776249182e-16,-7.127782251144937e-18,2.7101381630217875e-18,7.846913223363838e-18,-9.017304637827163e-17,-1.528470953320385e-17,4.782708310379382e-16,0.0,5.805970576554015e-16,9.179528683863535e-17
5.66,-4.575176518492375e-16,1.1871674975537372e-16,1.5347732424074265e-18,-4.336808689942018e-19,-7.073715244766634e-18,-7.848691992553072e-16,5.746790888472086e-16,-7.065948845995373e-18,2.968218514138332e-18,7.829972564418752e-18,-8.16899055324014e-17,-1.5148337228695907e-17,4.7267158149715935e-16,1.7075472925031877e-06,5.747301915790572e-16,8.345071154308099e-17
5.67,-4.518140107422935e-16,1.186464460207516e-16,1.5515025567060052e-18,-4.336808689942018e-19,-7.883343084721286e-18,-7.85021665185813e-16,5.689219945019008e-16,-6.967693024113875e-18,3.3052582178067386e-18,7.32344686196068e-18,-7.302686944691315e-17,-1.4996718331137388e-17,4.671351909421681e-16,1.7075472925031877e-06,5.689742606708897e-16,7.490966623780894e-17
5.68,-4.461696547038269e-16,1.1857698931907676e-16,1.5696984622306404e-18,4.336808689942018e-19,-8.616888506294536e-18,-7.851741311163188e-16,5.632597133561626e-16,-6.8914600588609876e-18,3.703912950942995e-18,7.091359834413002e-18,-6.426221918625643e-17,-1.4856110861893174e-17,4.616604023822824e-16,0.0,5.633140472977374e-16,6.633720094324489e-17
5.69,-4.405834289897026e-16,1.1850837965034916e-16,1.5901765590653094e-18,4.336808689942018e-19,-9.27293248114555e-18,-7.853249029809301e-16,5.576767810616472e-16,-6.77372247919264e-18,4.1466531020058775e-18,6.315477654728063e-18,-5.5472561601321003e-17,-1.469771570075662e-17,4.562461206510852e-16,0.0,5.577333325017019e-16,5.773312043740569e-17
5.7,-4.3505433994920983e-16,1.1844146404751607e-16,1.613569226788309e-18,8.673617379884035e-19,-9.850778523198555e-18,-7.854722867137523e-16,5.521584136260616e-16,-6.665302261944089e-18,4.6160913345195216e-18,5.648015692291675e-18,-4.673190619587322e-17,-1.454440273730359e-17,4.508916307939318e-16,0.0,5.522179355032763e-16,4.9267745929209617e-17
5.71,-4.2958154778723164e-16,1.1837454844468298e-16,1.6403239701110305e-18,1.3010426069826053e-18,-1.0350416706286204e-17,-7.856188234136273e-16,5.466906564090745e-16,-6.562811275326319e-18,5.09527044592659e-18,5.0381519702685784e-18,-3.81108081674414e-17,-1.439447790563958e-17,4.455957030554526e-16,0.0,5.467537892669217e-16,4.1048966718140245e-17
5.72,-4.2416435974000503e-16,1.183093269077444e-16,1.6707116906840848e-18,1.3010426069826053e-18,-1.0772481477938324e-17,-7.857619719817133e-16,5.412605162644189e-16,-6.451849959236006e-18,5.567954535163892e-18,4.3164798992079145e-18,-2.96755875488176e-17,-1.4242011975133806e-17,4.4035814081786353e-16,0.0,5.413276040924086e-16,3.319800295481128e-17
5.73,-4.1880221952856806e-16,1.1824579943670033e-16,1.704834131722816e-18,4.336808689942018e-19,-1.1118218985747725e-17,-7.859025794509575e-16,5.358560731058778e-16,-6.30107809462474e-18,6.018873848123699e-18,3.0560948736935156e-18,-2.14876509199553e-17,-1.407175835273569e-17,4.3517843998283733e-16,1.7075472925031877e-06,5.359269180699977e-16,2.586645010573848e-17
5.74,-4.1349469681220705e-16,1.181831189986035e-16,1.742632976994039e-18,1.734723475976807e-18,-1.1389437032943143e-17,-7.860448809860962e-16,5.304665736371867e-16,-6.193504910323444e-18,6.4339696231150594e-18,2.341199066210886e-18,-1.3602892529205934e-17,-1.392183352107168e-17,4.300559855155484e-16,0.0,5.305417431405018e-16,1.960452363147823e-17
5.75,-4.082414751943377e-16,1.181221326264012e-16,1.783902878910688e-18,1.3010426069826053e-18,-1.1588437249579007e-17,-7.861846414223932e-16,5.250825013521934e-16,-6.069838100024316e-18,6.80055952698631e-18,1.4094628242311558e-18,-6.0712310721758555e-18,-1.3765979458776889e-17,4.2499073236311813e-16,0.0,5.251616168102128e-16,1.5111208510377668e-17
5.76,-4.030423391944104e-16,1.1806199328714614e-16,1.828308002144066e-18,2.6020852139652106e-18,-1.1717975387866036e-17,-7.863227077927956e-16,5.196956239426465e-16,-5.913984037729525e-18,7.107503091247587e-18,4.0657581468206416e-20,1.0637344154084923e-18,-1.3596572869326029e-17,4.199822664737013e-16,0.0,5.197778692408202e-16,1.3638180880760746e-17
5.7700000000000005,-3.978971614266109e-16,1.180035480137856e-16,1.8753971196700252e-18,8.673617379884035e-19,-1.1781192666180401e-17,-7.8645399789962e-16,5.14299017906819e-16,-5.764059206065514e-18,7.345310899911682e-18,-1.2705494208814505e-18,7.764959476994535e-18,-1.3430554411664186e-17,4.150307284160448e-16,0.0,5.143837650924316e-16,1.556562505378251e-17
5.78,-3.928058887445848e-16,1.1794679680631956e-16,1.9246201563812182e-18,1.734723475976807e-18,-1.1781569860539726e-17,-7.865895231711807e-16,5.088870720133269e-16,-5.603122946087197e-18,7.506230616277748e-18,-2.740998617314916e-18,1.4002070040489324e-17,-1.3259453756318818e-17,4.1013609603647503e-16,0.0,5.089732709554704e-16,1.947778613587407e-17
5.79,-3.877685287997527e-16,1.1789089263180078e-16,1.9753465938557264e-18,1.3010426069826053e-18,-1.1722852858347955e-17,-7.867216603109524e-16,5.034554683793726e-16,-5.4980908606276635e-18,7.584273452710901e-18,-3.503328269843786e-18,1.975134587464729e-17,-1.3113764089391078e-17,4.0529815751766416e-16,0.0,5.035426087711055e-16,2.396580441834649e-17
5.8,-3.827851372200109e-16,1.178366825231765e-16,2.0268840819208427e-18,1.3010426069826053e-18,-1.160900716346167e-17,-7.86850409318935e-16,4.980011463332921e-16,-5.36934185264501e-18,7.575230714254472e-18,-4.594306705907325e-18,2.4995624636119183e-17,-1.2958757060043541e-17,4.00517232193188e-16,0.0,4.980876988057201e-16,2.852750058450515e-17
5.8100000000000005,-3.7785580458163645e-16,1.1778331944749948e-16,2.078496740024125e-18,1.734723475976807e-18,-1.1444164956630877e-17,-7.869791583269177e-16,4.925222450288999e-16,-5.245675042345882e-18,7.476630785238151e-18,-5.6276869015575715e-18,2.9724066950158107e-17,-1.2806291129537767e-17,3.9579317773908864e-16,0.0,4.926069213509452e-16,3.285105947171144e-17
5.82,-3.7298064420837323e-16,1.1773165043771697e-16,2.1294220110383755e-18,2.168404344971009e-18,-1.1232560575411237e-17,-7.871070603019531e-16,4.870180348928957e-16,-5.127937462677534e-18,7.287682880996338e-18,-6.606856988583543e-18,3.3931875169211255e-17,-1.265721333082101e-17,3.91126369485596e-16,0.0,4.870995507853942e-16,3.681341822037779e-17
5.83,-3.6815978183167437e-16,1.176808284608817e-16,2.17888730827147e-18,1.734723475976807e-18,-1.0978494118217106e-17,-7.872324211781467e-16,4.814888320116711e-16,-5.019517245428984e-18,7.009184403639534e-18,-7.477606858360963e-18,3.761989632622588e-17,-1.2513217729787779e-17,3.865166877322216e-16,0.0,4.815660074915428e-16,4.0345406453241557e-17
5.84,-3.633933448373542e-16,1.176308535169937e-16,2.226125008114959e-18,1.734723475976807e-18,-1.068627747078657e-17,-7.873569350213931e-16,4.759359052802858e-16,-4.916179225863959e-18,6.643415062935936e-18,-8.290758487725092e-18,4.0794182074563423e-17,-1.237176322759631e-17,3.81964260636736e-16,0.0,4.760076572040039e-16,4.3427669668013753e-17
5.8500000000000005,-3.58681453786987e-16,1.175825726390002e-16,2.2703879596805545e-18,1.3010426069826053e-18,-1.0360206802426076e-17,-7.874780607328505e-16,4.703613741422642e-16,-4.805217909773646e-18,6.194001218690976e-18,-9.21233033433777e-18,4.346550230579932e-17,-1.2228614659510334e-17,3.7746947073987284e-16,0.0,4.704266978555284e-16,4.6083141574497683e-17
5.86,-3.5402421373251057e-16,1.1753513879395397e-16,2.3109606517383977e-18,1.3010426069826053e-18,-1.0004507144909392e-17,-7.875991864443078e-16,4.647681012629113e-16,-4.716279450311944e-18,5.6657636795146124e-18,-9.859463506040056e-18,4.5648799210518736e-17,-1.2095630486791409e-17,3.730321612131724e-16,0.0,4.648265613338563e-16,4.824236900134766e-17
5.87,-3.4942170821916677e-16,1.1748855198185498e-16,2.347171310233519e-18,1.3010426069826053e-18,-9.62332019156357e-18,-7.877169240239762e-16,4.591595822040981e-16,-4.6154825295886825e-18,5.064565501588622e-18,-1.0670921069509676e-17,4.7362644647834705e-17,-1.1958411149336212e-17,3.686524097774937e-16,0.0,4.592107080987362e-16,5.0000922608741326e-17
5.88,-3.448739928748518e-16,1.1744281220270325e-16,2.3784013074653054e-18,1.3010426069826053e-18,-9.220666246960774e-18,-7.878355086365918e-16,4.535398364432162e-16,-4.5112974770764036e-18,4.397144898182861e-18,-1.1534894675709062e-17,4.8628667736404265e-17,-1.1820344778933761e-17,3.643302648591002e-16,0.0,4.535835864855799e-16,5.135680745227621e-17
5.89,-3.403810918945986e-16,1.1739791945649877e-16,2.4040915727372476e-18,1.3010426069826053e-18,-8.800415482391983e-18,-7.879523991833129e-16,4.479132993227101e-16,-4.458781434346637e-18,3.670946494810307e-18,-1.1744958846628129e-17,4.9471005606501714e-17,-1.170599533105443e-17,3.60065742425413e-16,0.0,4.479505333071975e-16,5.217618978727922e-17
5.9,-3.35942994318264e-16,1.173530267102943e-16,2.4237495199945703e-18,1.3010426069826053e-18,-8.366284213554246e-18,-7.880675956641395e-16,4.422847180321152e-16,-4.377466271410224e-18,2.8939608561882218e-18,-1.233618784381163e-17,4.9915750843369425e-17,-1.1578940388966286e-17,3.5585854334457657e-16,0.0,4.4231584758534495e-16,5.270517596314783e-17
5.91,-3.3155965154898703e-16,1.1730898099703707e-16,2.4369534422212363e-18,1.734723475976807e-18,-7.921808223975921e-18,-7.881810980790716e-16,4.366590523463844e-16,-4.335114624047509e-18,2.0745557413931926e-18,-1.2434443665693129e-17,4.999042870907071e-17,-1.1469673138770481e-17,3.5170888288459316e-16,0.0,4.366854989536179e-16,5.277510543525432e-17
5.92,-3.272309763192131e-16,1.172657823167271e-16,2.4433557167648202e-18,8.673617379884035e-19,-7.47034142084818e-18,-7.882946004940036e-16,4.3104138466999636e-16,-4.2512583622693334e-18,1.22132721135087e-18,-1.3078188705606397e-17,4.972350414284475e-17,-1.134346522962959e-17,3.4761666466430816e-16,0.0,4.3106407892104363e-16,5.265111667836462e-17
5.93,-3.2295684165671815e-16,1.1722427770231164e-16,2.442682546842567e-18,8.673617379884035e-19,-7.015033707943627e-18,-7.884055618100939e-16,4.254368379392798e-16,-4.20128341838133e-18,3.429540450481606e-19,-1.3285711777683701e-17,4.914394500974315e-17,-1.1232503913539277e-17,3.4358204195466305e-16,0.0,4.2545771996240894e-16,5.213258686012058e-17
5.94,-3.1873708129819907e-16,1.1718277308789618e-16,2.4347346336256394e-18,4.336808689942018e-19,-6.558843806915785e-18,-7.885165231261843e-16,4.1985050055577284e-16,-4.185189792383498e-18,-5.519346093647826e-19,-1.305701288192504e-17,4.8280811819046115e-17,-1.113848325639405e-17,3.3960426563251573e-16,1.7075472925031877e-06,4.198717223895226e-16,5.1240493601817205e-17
