time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
3.86,1.294852056398291e-08,-4.31265178123091e-05,-2.5064571226634907e-08,0.999998970420293,0.0014348667455753414,-3.926309779100363e-10,-1.777009336242631e-05,0.002869734475434037,5.021017091569896e-08,-3.554015126762571e-05,-2.8812137962646176e-08,6.887358810031408e-05,4.1683902984554616e-08,-0.0003571636694894596,-2.9768455021778933e-08,3.676303480241694e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.87,1.2656812236447793e-08,-4.2421097834541764e-05,-2.260218324711539e-08,0.9999989731709996,0.0014329507354083394,-8.610227516424432e-10,-1.758226223528148e-05,0.0028659024511869724,4.8666987465339136e-08,-3.516449083746292e-05,-3.4433114332566375e-08,7.214218847064613e-05,4.5947169764895685e-08,-0.00040841670643209835,-6.300606710951418e-08,3.834018703542539e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88,1.2312249493971655e-08,-4.168508512950313e-05,-2.0019494186382163e-08,0.9999989762668632,0.001430791011285805,-1.495945225619714e-09,-1.7386992982998045e-05,0.002861582998546092,4.6762419158383935e-08,-3.477395465449264e-05,-3.953994030186256e-08,7.499033334319055e-05,4.880523883376108e-08,-0.00045461653288526453,-9.380880306324607e-08,3.9737359510041836e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.89,1.1919874929724014e-08,-4.0922733222263435e-05,-1.7343071746655974e-08,0.9999989796695474,0.0014284132920462838,-2.2840747302764067e-09,-1.7185199409759683e-05,0.0028568275552447167,4.452698972720257e-08,-3.4370370282327306e-05,-4.411691931531582e-08,7.740883951766475e-05,5.0309512551410834e-08,-0.0004955898887019653,-1.2205245517330524e-07,4.0949257190874856e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,1.1484868286741833e-08,-4.0138368905622813e-05,-1.4599072193150473e-08,0.9999989833397394,0.0014258440451709268,-3.21150126891635e-09,-1.6977817689190477e-05,0.0028516890563026224,4.1992444496438485e-08,-3.3955610021760844e-05,-4.815288706841096e-08,7.939222354589768e-05,5.05200898991619e-08,-0.0005312104815594596,-1.4763674357624957e-07,4.1972222715656644e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91,1.1012503454943753e-08,-3.933635568983402e-05,-1.1813035373658013e-08,0.9999989872375441,0.00142311025366408,-4.263855151118742e-09,-1.676579825068261e-05,0.00284622146778658,3.919145713712678e-08,-3.3531574683978825e-05,-5.164111754900026e-08,8.09386081365458e-05,4.950492065748025e-08,-0.0005613982423365353,-1.7048513382204888e-07,4.280420464636543e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.92,1.050810635381901e-08,-3.8521058312560434e-05,-9.009694740884427e-09,0.9999989913228636,0.0014202391874944581,-5.426432218987955e-09,-1.655009785304906e-05,0.0028404793296921,3.615734156459666e-08,-3.31001777383951e-05,-5.457920081021439e-08,8.20496039863369e-05,4.733891811509354e-08,-0.0005861182487666213,-1.9054448982835565e-07,4.3444714407101645e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.93,9.977013960417836e-09,-3.7696808545795454e-05,-6.212803687715305e-09,0.9999989955557577,0.0014172581812048864,-6.684316807081249e-09,-1.6331671900212876e-05,0.002834517311162345,3.292377104054588e-08,-3.2663329944531565e-05,-5.696889426296787e-08,8.273016885899253e-05,4.4103040775341826e-08,-0.000605379337917055,-2.0778456995176847e-07,4.3894772659909534e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.94,9.424534729244253e-09,-3.686787251769405e-05,-3.4449792186366046e-09,0.9999989998967825,0.0014141944191915817,-8.022501620281728e-09,-1.6111467049749026e-05,0.0028283897810461815,2.9524506379584176e-08,-3.22229245695683e-05,-5.881594938962857e-08,8.298844584280708e-05,3.9883353628371025e-08,-0.0006192324297070691,-2.2219737471927536e-07,4.415684592418654e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95,8.855910636352998e-09,-3.6038419747488716e-05,-7.275636948307972e-10,0.9999990043073047,0.0014110747300392302,-9.426003761602702e-09,-1.589041416094777e-05,0.002822150396567862,2.599313499234265e-08,-3.178082328489825e-05,-6.012991588386679e-08,8.28355828086456e-05,3.477007948392703e-08,-0.000627768585105675,-2.337963555280275e-07,4.4234774291484665e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96,8.2762810643585e-09,-3.521249407107083e-05,1.9194948882277155e-09,0.9999990087497898,0.0014079253911768149,-1.0879976193612431e-08,-1.566942162471174e-05,0.0028158517126382725,2.2362822323305947e-08,-3.1338842826307766e-05,-6.092392531403714e-08,8.228553516185754e-05,2.885665061973486e-08,-0.0006311168238430707,-2.4261549432866943e-07,4.413369112532952e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.97,7.690648728181623e-09,-3.439398661360456e-05,4.477743898391478e-09,0.9999990131880628,0.00140477194499251,-1.2369813972516254e-08,-1.5449369113073376e-05,0.002809544814084352,1.866607706408626e-08,-3.089874249335497e-05,-6.12144564881305e-08,8.13548540344328e-05,2.2238770605390492e-08,-0.0006294417274249101,-2.4870826495154147e-07,4.385993566518045e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.98,7.103847823222699e-09,-3.358661094389152e-05,6.930308397285263e-09,0.9999990175875426,0.001401639027415099,-1.3881254652554393e-08,-1.52311017814676e-05,0.0028032789728116244,1.4934531343999456e-08,-3.046221255421469e-05,-6.102108476626628e-08,8.006246209793729e-05,1.5013495627064184e-08,-0.000622940853959013,-2.521464873082396e-07,4.342095947490949e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99,6.520514558323319e-09,-3.279388052330443e-05,9.261955090730797e-09,0.9999990219154453,0.0013985502098355185,-1.540047231985662e-08,-1.501542495215629e-05,0.002797101331647027,1.1198736921430305e-08,-3.003086361278362e-05,-6.03662176208622e-08,7.842941919377631e-05,7.278343982118024e-09,-0.000611841991791938,-2.530190861959659e-07,4.282522768933062e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5.945060215459968e-09,-3.2019088540137136e-05,1.1459138392556345e-08,0.9999990261409626,0.0013955278551063997,-1.6914164778796e-08,-1.480309930241747e-05,0.002791056616337786,7.487978223291846e-09,-2.9606216985272168e-05,-5.92748187842797e-08,7.647867997569089e-05,-8.695583466429598e-10,-0.0005964002792130253,-2.51430766843247e-07,4.208211601756321e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,5.381646856725385e-09,-3.126529019834849e-05,1.3510029276034401e-08,0.9999990302354096,0.0013925929882209987,-1.8409633479729246e-08,-1.4594836576320866e-05,0.0027851868769091168,3.830102907394462e-09,-2.9189696123928427e-05,-5.7774123347976045e-08,7.423484574075824e-05,-9.334288969024949e-09,-0.0005768952175223851,-2.4750061965654777e-07,4.1201804459619e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0200000000000005,4.83416577695258e-09,-3.053528750807664e-05,1.540452774129241e-08,0.9999990341723479,0.0013897651821367792,-1.987485584429815e-08,-1.4391295834151267e-05,0.0027795312593112713,2.5137045504143616e-10,-2.8782619116019017e-05,-5.5893346185225844e-08,7.172391259031287e-05,-1.8021891051908584e-08,-0.0005536276045847131,-2.4136066685269734e-07,4.019516868286424e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.03,4.306218777501447e-09,-2.983161660412453e-05,1.7134259853855394e-08,0.9999990379276825,0.0013870624590741638,-2.1298549712669874e-08,-1.4193080248846723e-05,0.0027741258080169638,-3.2236808602450277e-09,-2.8386192276803863e-05,-5.3663386060834164e-08,6.897301801199778e-05,-2.6841080746502218e-08,-0.0005269164156119348,-2.3315436378833874e-07,3.9073669988277616e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04,3.801102313459348e-09,-2.915653759801699e-05,1.869256040916344e-08,0.9999990414797334,0.001384501207488608,-2.2670229705674485e-08,-1.400073445422493e-05,0.002769003299965478,-6.572348436396176e-09,-2.8001504846054476e-05,-5.111652776556263e-08,6.601018790954906e-05,-3.5703895816774114e-08,-0.0004970956573449717,-2.2303506782191566e-07,3.7849244773090234e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,3.321794543023732e-09,-2.85120269493426e-05,2.0074442351277984e-08,0.9999990448092848,0.0013820961147851165,-2.3980255363204676e-08,-1.3814742445309512e-05,0.00276419310999169,-9.773861194136179e-09,-2.762952478874248e-05,-4.828614457000643e-08,6.286408602894722e-05,-4.452628216837225e-08,-0.0004645112210499759,-2.111644874642001e-07,3.653419436688395e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0600000000000005,2.870945284368375e-09,-2.7899772323048724e-05,2.1276554122437977e-08,0.9999990478996132,0.0013798601157194845,-2.5219870987922986e-08,-1.3635526026768451e-05,0.0027597211076285694,-1.2809456909762616e-08,-2.7271095691926202e-05,-4.52064032325094e-08,5.9563767639328085e-05,-5.3228615920444015e-08,-0.00042951775881972177,-1.9771112439020636e-07,3.5141076082997535e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07,2.450868862084137e-09,-2.7321169881271747e-05,2.2297126145508595e-08,0.9999990507364948,0.0013778043563107362,-2.63812371897265e-08,-1.3463443801366823e-05,0.002755609584932101,-1.5662441253025655e-08,-2.6926934741642927e-05,-4.1911973718694293e-08,5.6138439225691256e-05,-6.173615957138406e-08,-0.0003924756065899333,-1.828487205998909e-07,3.368259628663225e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08,2.0635398025718497e-09,-2.6777323941262616e-05,2.313590764593839e-08,0.9999990533081948,0.0013759381729751832,-2.7457454191014233e-08,-1.3298790686440203e-05,0.002751877214749466,-1.8318228874774877e-08,-2.6597631755822802e-05,-3.843774569684554e-08,5.261722583916751e-05,-6.997945166875934e-08,-0.0003537477760572631,-1.6675472262999035e-07,3.2171506235867103e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.09,1.7105913157883186e-09,-2.626904891510293e-05,2.379409500613404e-08,0.9999990556054392,0.0013742690864849212,-2.8442577015069682e-08,-1.314179794273594e-05,0.002748539038636116,-2.0764367001043026e-08,-2.6283649241921813e-05,-3.481855376452028e-08,4.902894763064042e-05,-7.78946301930566e-08,-0.00031369703633518366,-1.4960877423900197e-07,3.0620501402416035e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,1.3933164797372936e-09,-2.5796873432279944e-05,2.4274252815895997e-08,0.9999990576213734,0.0013728028102530094,-2.9331622739322834e-08,-1.2992633696566618e-05,0.002745606483426232,-2.2990542093187762e-08,-2.5985323441165272e-05,-3.1088913238408894e-08,4.540190696611043e-05,-8.542369059368371e-08,-0.00027268310472134733,-1.3159124841725696e-07,2.9042124925920893e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11,1.1126720242744992e-09,-2.5361046532867867e-05,2.4580228740536926e-08,0.9999990593515038,0.0013715432723545782,-3.012057005143548e-08,-1.2851403933090324e-05,0.0027430874052750457,-2.4988570227650727e-08,-2.5702866315033567e-05,-2.7282768202884212e-08,4.176368738860623e-05,-9.25146800677153e-08,-0.00023105996439052063,-1.1288182892123096e-07,2.7448675799423623e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,8.692845923606898e-10,-2.4961545807103436e-05,2.4717063276331806e-08,0.9999990607936301,0.001370492650608102,-3.080635139864531e-08,-1.2718153935689993e-05,0.0027409861598215067,-2.6752371933916405e-08,-2.5436368423936905e-05,-2.3433253364298935e-08,3.8140965552952165e-05,-9.912183024233915e-08,-0.00018917332518666503,-9.365815080358015e-08,2.585212232494672e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,6.634593400301234e-10,-2.459808734658851e-05,2.4690895403738978e-08,0.9999990619477632,0.0013696514199644575,-3.138683806923737e-08,-1.2592870143880636e-05,0.0027393036969665238,-2.827793230549917e-08,-2.5185802642938594e-05,-1.9572471099405073e-08,3.455933711754731e-05,-1.0520563090881164e-07,-0.00014735824198184162,-7.409450861616275e-08,2.4264021317383063e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14,4.951907212084952e-10,-2.4270137363231995e-05,2.4508865084937097e-08,0.9999990628160362,0.0013690184113834083,-3.186081858904148e-08,-1.2475482399937348e-05,0.00273803767862607,-2.956324726637864e-08,-2.4951028654914008e-05,-1.5731284917933696e-08,3.104315743274083e-05,-1.1073284785978399e-07,-0.00010593690331401766,-5.4360640106174836e-08,2.269544347269842e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,3.641752902357383e-10,-2.397692532437563e-05,2.4179013485992153e-08,0.9999990634026034,0.0013685908813180709,-3.2227970855235746e-08,-1.2365866552514453e-05,0.0027371826177002515,-3.060825693446946e-08,-2.4731798157687398e-05,-1.1939130387863183e-08,2.7615397719609144e-05,-1.1567648820071709e-07,-6.521660122600829e-05,-3.462059234118804e-08,2.11569052533177e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.16,2.69826343610956e-10,-2.3717458446339386e-05,2.3710181737482702e-08,0.9999990637135334,0.0013683645908778167,-3.248882846430054e-08,-1.2263847383920786e-05,0.002736730036399256,-3.141476707472678e-08,-2.452776071847722e-05,-8.223844393297522e-09,2.429751728713048e-05,-1.2001571674961887e-07,-2.5487891418856606e-05,-1.5031676266104474e-08,1.9658307580021905e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.17,2.1129021318471412e-10,-2.349053738386702e-05,2.3111908982401464e-08,0.9999990637566942,0.0013683338936990317,-3.264474172046346e-08,-1.2169201826428167e-05,0.002736668641985023,-3.198635967735346e-08,-2.4338470206404804e-05,-4.611513412496135e-09,2.110935219104482e-05,-1.2373572731044698e-07,1.2977048980294702e-05,4.256485268019228e-09,1.8208881556233888e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18,1.8746401580505598e-10,-2.3294772949634112e-05,2.2394330398068928e-08,0.9999990635416313,0.0013684918315211793,-3.2697833835346774e-08,-1.2081662432018304e-05,0.0027369845179235153,-3.2328293731546564e-08,-2.4163391731877234e-05,-1.126341322319807e-09,1.8069020595163856e-05,-1.268275727081239e-07,4.9925860539135515e-05,2.3102811929676696e-08,1.681714138770356e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.19,1.9701465928693932e-10,-2.3128603696072817e-05,2.1568075820737957e-08,0.9999990630794414,0.0013688302364425762,-3.265095284873915e-08,-1.2000921059313458e-05,0.0027376613283964283,-3.244739729248289e-08,-2.400190902033517e-05,2.2094629452610658e-09,1.5192844956583898e-05,-1.2928795751663368e-07,8.512723381299991e-05,4.137551968541655e-08,1.5490844598782852e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,2.3839890150627996e-10,-2.299031419123217e-05,2.0644169548293162e-08,0.9999990623826406,0.0013693398388160947,-3.25076198144679e-08,-1.192663274108218e-05,0.0027386805340927525,-3.235195195893404e-08,-2.3853332147148344e-05,5.3757777465463645e-09,1.2495291021379326e-05,-1.3111899740332687e-07,0.00011837193283581503,5.895277179369604e-08,1.423695958542297e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21,3.0988425837544806e-10,-2.2878053821170248e-05,1.9633931848423693e-08,0.9999990614650277,0.0013700103797393865,-3.2271973804287146e-08,-1.1858419695673701e-05,0.002740021617189383,-3.2051570891064324e-08,-2.3716905560365814e-05,8.354641094085373e-09,9.988923489333166e-06,-1.323279489603525e-07,0.00014947360952930066,7.572322582318289e-08,1.3061640481010344e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.22,4.0957055736596367e-10,-2.2789855953443566e-05,1.854888265690788e-08,0.9999990603415455,0.0013708307270969453,-3.1948714286704584e-08,-1.1795875445954697e-05,0.0027416623134354076,-3.1557071503004026e-08,-2.3591816318468126e-05,1.1130303240230067e-08,7.684378075354824e-06,-1.3292691380610764e-07,0.0001782694103872016,9.158647642408911e-08,1.1970209274146376e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,5.354119360134353e-10,-2.2723657299568055e-05,1.7400647913015078e-08,0.9999990590281377,0.0013717889941220456,-3.154304143692327e-08,-1.1738569009774154e-05,0.0027435788492761537,-3.088034396291703e-08,-2.3477202471172893e-05,1.3689259825592071e-08,5.5903495819647e-06,-1.3293252062335004e-07,0.00020462037835385972,1.0645339446556174e-07,1.0967145051243413e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24,6.852390893585252e-10,-2.2677317318719542e-05,1.620086894635388e-08,0.999999057541604,0.0013728726594649358,-3.106059492861564e-08,-1.1686049126774737e-05,0.0027457461819897465,-3.003421662396809e-08,-2.337216151293025e-05,1.6020266090751367e-08,3.7135954888437812e-06,-1.3236558866364012e-07,0.0002284116542996183,1.2024636399353846e-07,1.0056080180867157e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,8.567815764133411e-10,-2.2648637510410863e-05,1.496111530100992e-08,0.9999990558994547,0.0013740686877792062,-3.050739174845046e-08,-1.1637848487387915e-05,0.002748138240860015,-2.9032319493533892e-08,-2.3275758840782776e-05,1.8114332788045215e-08,2.058954461672666e-06,-1.3125077609688106e-07,0.0002495524838910001,1.3289941925488043e-07,9.23980321391401e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.26,1.0476900033501966e-09,-2.2635380450339123e-05,1.3692801357804887e-08,0.9999990541197631,0.0013753636498705208,-2.988976356042315e-08,-1.1593487931089933e-05,0.002750728167474139,-2.788894682530566e-08,-2.318703615074397e-05,1.9964704557243486e-08,6.293790881213989e-07,-1.2961621642584375e-07,0.0002679760369525687,1.4435828476941694e-07,8.520268230510082e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2700000000000005,1.255557910032933e-09,-2.263528843094687e-05,1.2407107093148045e-08,0.9999990522210179,0.0013767438414904365,-2.921429412939144e-08,-1.1552480582446162e-05,0.0027534885533104635,-2.6618919889753774e-08,-2.3105019709750552e-05,2.1566821643525122e-08,-5.740179355386993e-07,-1.2749314602394037e-07,0.0002836390476129147,1.5458032210667028e-07,7.898610323189133e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28,1.4779431965882331e-09,-2.264610157639809e-05,1.1114903292336712e-08,0.9999990502219784,0.0013781953999022437,-2.848775729211245e-08,-1.1514335895112894e-05,0.002756391672870361,-2.523745094298563e-08,-2.3028728443527012e-05,2.291826593836287e-08,-1.5519050201560992e-06,-1.2491552569334618e-07,0.00029652128461497997,1.6353438763783144e-07,7.375166870495888e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29,1.7123889377779401e-09,-2.266557531053562e-05,9.826681515388653e-09,0.9999990481415283,0.0013797044173951597,-2.7717055939860026e-08,-1.1478563575779005e-05,0.002759409710706801,-2.3760009372584087e-08,-2.295718178432762e-05,2.4018692412135596e-08,-2.306661220834343e-06,-1.2191965898512118e-07,0.000306624862145374,1.7120060607701258e-07,6.949504222693713e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,1.956443444809552e-09,-2.2691497065872746e-05,8.55248909363866e-09,0.9999990459985338,0.0013812570509771649,-2.6909162449742935e-08,-1.144467736199112e-05,0.0027625149808102097,-2.220219095190706e-08,-2.2889407226443746e-05,2.4869747082258813e-08,-2.8422950715875646e-06,-1.1854380987389644e-07,0.0003139734023957584,1.7757006510244505e-07,6.620449393820984e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3100000000000005,2.2076794467473825e-09,-2.2721702131676305e-05,7.3018694145939165e-09,0.9999990438117057,0.0013828396275347506,-2.6071060972497302e-08,-1.1412198629895235e-05,0.00276568013692814,-2.0579591081874134e-08,-2.282444754154323e-05,2.5474972722288313e-08,-3.1643537410451337e-06,-1.1482782223828347e-07,0.00031861106180923693,1.8264443675725743e-07,6.3861263309070115e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,2.4637122766976173e-09,-2.275408854963097e-05,6.083807730166569e-09,0.9999990415994631,0.0013844387438091904,-2.520969195315572e-08,-1.1380659810123545e-05,0.0027688783725180006,-1.8907682841852475e-08,-2.2761367610300034e-05,2.5839703565442194e-08,-3.2798235703508695e-06,-1.1081274346591596e-07,0.0003206014335844397,1.8643553166817231e-07,6.243996311820813e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33,2.7222169612772883e-09,-2.27866309763352e-05,4.90668269877311e-09,0.9999990393798049,0.0013860413606031346,-2.433189922796599e-08,-1.1349607592339186e-05,0.002772083609160419,-1.7201700609309472e-08,-2.2699260831340603e-05,2.5970950291015304e-08,-3.1970230828009935e-06,-1.0654045437775456e-07,0.00032002633950973516,1.8896479239218413e-07,6.190902007232608e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34,2.9809441253929347e-09,-2.28173934428759e-05,3.778223844432851e-09,0.9999990371701859,0.0013876348906976662,-2.3444380006591607e-08,-1.1318605901305732e-05,0.0027752706723935257,-1.5476529941870448e-08,-2.2637255073241802e-05,2.5877276604301564e-08,-2.9254895733133314e-06,-1.0205330754985978e-07,0.00031698452457958173,1.902627324057923e-07,6.223114730232023e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3500000000000005,3.237734637907236e-09,-2.2844540952863887e-05,2.7054750855941245e-09,0.9999990349873998,0.0013892072800279333,-2.2553638013328882e-08,-1.128723862975258e-05,0.0027784154540643853,-1.3746604345838436e-08,-2.2574518140123764e-05,2.556866873056188e-08,-2.4758603952033196e-06,-9.739377600050146e-08,0.00031159026810630375,1.903683273916328e-07,6.336384389016768e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
