time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
8.4,0.04837423640700249,-0.027040739894797182,0.01499646421738959,-0.000690666438163997,-0.005722232436146002,-0.12633763633376308,0.24448816250391975,0.10968528218387161,0.06524451345139547,0.004324045936638018,-0.046335046796434354,-0.04684276468022783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.777628119011775,-0.2550749008158273,15.261096892968617,0.0,0.0,0.0
8.42,0.053508548143534,-0.025467092696304653,0.016300414203198017,-0.0005994881958084802,-0.006620464861280847,-0.1272731478732473,0.24568897451191213,0.11126244179655985,0.06205297229051284,0.004196394190301277,-0.043526296819906315,-0.04676695992131262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.147464115291558,-0.5660888402708151,15.41857120305349,0.0,0.0,0.0
8.44,0.05866672156411902,-0.023871558818721286,0.017546436008428385,-0.000509860738619593,-0.007463941438718496,-0.12820705032062166,0.24644136653677715,0.11263315076591043,0.059002487696964555,0.004088074089653849,-0.04086826271485899,-0.04666981058871916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.499586619892188,-0.8683575008922553,15.543238811982881,0.0,0.0,0.0
8.46,0.06383958580895793,-0.022257101297321204,0.01873695257819868,-0.0004214758571955228,-0.008255962583554266,-0.12913888217872946,0.24675162666581296,0.11380013880414111,0.05608251430014084,0.003996816014252549,-0.03838792402193538,-0.046549079561123106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.83353499046377,-1.1614215439063205,15.63528397288104,0.0,0.0,0.0
8.48,0.0690180957341224,-0.02062661565784462,0.01987413986140468,-0.00033407327586422865,-0.009000282034166095,-0.13006813913700704,0.24662805439920196,0.11476644342306236,0.05327955995804959,0.003919900843881674,-0.036103640915321415,-0.046402624852109026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.148889778173942,-1.4448279769942478,15.695180722792053,0.0,0.0,0.0
8.5,0.07419337444615842,-0.01898292960302442,0.02095988264218995,-0.00024744824917751894,-0.00970093456753915,-0.13099427614549494,0.2460808918185767,0.11553539345371953,0.050578119555705736,0.003854266802302445,-0.03402521996987054,-0.04622840391573361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4452772243128,-1.7181324432580958,15.723669695881014,0.0,0.0,0.0
8.52,0.07935675372306447,-0.01732880471067965,0.021995746956141555,-0.00016145657379737182,-0.010362068600408222,-0.13191670488859064,0.24512220096623294,0.1161104233636307,0.047961511907948166,0.003796678986698101,-0.03215432762227623,-0.046024022198324556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7223733708535915,-1.9808968737250052,15.721734920573834,0.0,0.0,0.0
8.540000000000001,0.08449981110592476,-0.015666940886597723,0.022982967058899854,-7.601662680513331e-05,-0.01098779004322788,-0.1328347848528914,0.2437656985014063,0.11649496477087595,0.045412611916534326,0.003743878941084391,-0.030485191484881168,-0.04578655568054079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.980827587556379,-2.2326901749518884,15.690581362520888,0.0,0.0,0.0
8.56,0.08961439986725324,-0.013999980934088312,0.023922444734956385,8.890975378685004e-06,-0.011582023712529753,-0.13374781458607088,0.242026235197544,0.11669246269238794,0.042914465661959236,0.003692690935914263,-0.029005639144249234,-0.04551273876999737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.222599453355055,-2.473093243101096,15.631614171298509,0.0,0.0,0.0
8.58,0.09469266722343483,-0.012330513232035578,0.02481475880774949,9.322561086523496e-05,-0.012148397332585239,-0.13465502686747813,0.2399191492594766,0.11670640604601687,0.04045080331114604,0.003640114832475585,-0.0276983056503309,-0.04519917051254851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4474069995441905,-2.701704787415307,15.546419283084777,0.0,0.0,0.0
8.6,0.09972707199699112,-0.010661073996162515,0.025660183649782613,0.00017689064372802168,-0.012690145675028316,-0.1355555875846598,0.2374608697441147,0.11654034571063678,0.038006504181819986,0.0035834153399763157,-0.02654144777570534,-0.044842484031851426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6549144721123445,-2.918147083195853,15.436743187429334,0.0,0.0,0.0
8.620000000000001,0.10471040603001469,-0.008994149705280634,0.026458715151360036,0.0002597389768938571,-0.01321003492055325,-0.1364485980683905,0.23466871892928304,0.11619792783318154,0.03556793748714083,0.003520191565653574,-0.025510133189426354,-0.044439525956902315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.844847562487443,-3.1230436679810154,15.304475730716188,0.0,0.0,0.0
8.64,0.10963581091846904,-0.007332180079567739,0.02721010220850674,0.0003415809949137968,-0.013710310858047864,-0.13733310032718823,0.23156068039981667,0.11568276169591443,0.03312322284371086,0.003448545374755953,-0.02457742749281919,-0.04398746855410587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.016997865455287,-3.317186873480799,15.151634041402916,0.0,0.0,0.0
8.66,0.11449678983996314,-0.005677561746327393,0.02791388243150781,0.00042219460590356124,-0.014192670232886334,-0.13820808476480076,0.2281551804991907,0.11499843596308906,0.030662423123259886,0.0033671213258792917,-0.02371551701453479,-0.04348394707847755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.171227435891744,-3.5001774088956505,14.980347111915359,0.0,0.0,0.0
8.68,0.11928721527405427,-0.004032649160206157,0.028569421000195834,0.0005013345425775861,-0.014658253591047091,-0.13907250096464577,0.22447088789632658,0.11414873296618389,0.028177680242797248,0.003274990132575696,-0.022896732327850177,-0.04292722907795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.307473504254092,-3.6716478659822016,14.792840628414954,0.0,0.0,0.0
8.700000000000001,0.124001333046616,-0.00239975271547361,0.029175951768649417,0.0005787406502671072,-0.015107657367713667,-0.13992527120750575,0.22052653470704336,0.1131376596789783,0.02566330305458302,0.0031716519988432114,-0.02209444746271917,-0.04231631633875354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4257533919711545,-3.8312733549638276,14.591421645736537,0.0,0.0,0.0
8.72,0.1286337629028178,-0.0007811360188435788,0.029732619865301374,0.0006541463019665825,-0.015540962564630775,-0.14076530594746808,0.21634076111803674,0.11196946372598955,0.023115814920226144,0.0030570371175792084,-0.021283839316330308,-0.04165103888228993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.526169635411301,-3.978779228004983,14.378462739324839,0.0,0.0,0.0
8.74,0.13317949607935406,0.0008209875147306641,0.030238525146453272,0.0007272867401160665,-0.01595777713879679,-0.14159152093741256,0.21193198357473667,0.11064865576535034,0.02053396720548037,0.0029314841550441666,-0.020442500384614388,-0.0409321195186874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.608915278764778,-4.113949213711218,14.156385317822403,0.0,0.0,0.0
8.76,0.13763389035403722,0.002404458699225247,0.030692765941204667,0.000797907046545334,-0.016357289164329228,-0.14240285556024393,0.20731828529803353,0.1091800210138033,0.01791872341946726,0.002795714406696955,-0.019550905331206223,-0.04016123237431483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.674279258039546,-4.236633333359542,13.927641842316802,0.0,0.0,0.0
8.78,0.14199266309961356,0.003967177748341735,0.031094482577573888,0.0008657686003908088,-0.0167383279043482,-0.14319828916248548,0.2025173275010123,0.10756869648600904,0.01527321743588244,0.0026507014670635754,-0.018592737742198072,-0.03934074941708056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.72265178116505,-4.3467578787000445,13.694696759253771,0.0,0.0,0.0
8.8,0.146251882866822,0.005507111318760554,0.03144290020803909,0.0009306525856387568,-0.017099430107615953,-0.14397685068924257,0.19754627920720005,0.10582026261960858,0.012602688044198295,0.0024975025993863847,-0.01755508796992348,-0.038473306431170806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.754529589032982,-4.44433577047395,13.460006016588641,0.0,0.0,0.0
8.82,0.15040795972525095,0.00702230049450987,0.031737370459659284,0.0009923615942585224,-0.01743890909681469,-0.14473762351731498,0.19242176156635943,0.10394072234925059,0.009914390758224785,0.002337234170261672,-0.016428536650262594,-0.037561752090158405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.770520911882754,-4.529473143914099,13.225995109193036,0.0,0.0,0.0
8.84,0.1544576344595434,0.00851086846268442,0.031977411427108214,0.001050720909389153,-0.017754924525194577,-0.14547974950847886,0.1871598020077445,0.10193646703537422,0.007217487099221435,0.002171057877251752,-0.01520714034918206,-0.03660912033875508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7713498968780526,-4.602375055275843,12.995035659926788,0.0,0.0,0.0
8.86,0.15839796679181703,0.009971027669389716,0.03216274551637982,0.0011055795990068521,-0.01804555101297065,-0.14620243252238535,0.18177579459891083,0.09981423590415467,0.004522911400664981,0.0020001688457489436,-0.013888336124111304,-0.03561860116357785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.757860291078506,-4.663350367437465,12.769420582366944,0.0,0.0,0.0
8.88,0.1622263227470882,0.011401086325740061,0.03229333463507793,0.0011568114460647322,-0.01830884420860646,-0.14690494135404883,0.1762844633660485,0.09758106909651848,0.0018432150472377819,0.001825785695945632,-0.012472781457644255,-0.034593510056771255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.731018156571789,-4.7128156685039,12.551337911177722,0.0,0.0,0.0
8.9,0.165940361221135,0.01279945414319169,0.03236941221639807,0.001204315740200794,-0.01854290313959756,-0.1475866120663531,0.17069982580424573,0.09524425454299774,-0.0008076118834829181,0.0016491425815824193,-0.010964144965376637,-0.03353725647479586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6919133904714805,-4.751298080219651,12.342843421480373,0.0,0.0,0.0
8.92,0.1695380197619684,0.01416464718817342,0.03239151156154137,0.0012480179541155953,-0.018745928009966027,-0.1482468496938232,0.16503515438231986,0.09281126900279364,-0.003414341389464361,0.0014714831123866215,-0.009368861682010184,-0.03245331159594257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6417598230323325,-4.77943681727769,12.145832190980267,0.0,0.0,0.0
8.94,0.17301749953833367,0.015495291757642837,0.03236048999175066,0.0012878703247954674,-0.018916272858560613,-0.1488851293001096,0.1593029344834199,0.09028971372760028,-0.005960730199679324,0.001294055993833448,-0.0076958647871319084,-0.03134517568413024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.581893671773352,-4.79798336416353,11.962009290717504,0.0,0.0,0.0
8.96,0.17637724944214694,0.016790127189665528,0.032277548317852914,0.0013238523560705723,-0.01905249270833017,-0.14950099637818992,0.15351481788109483,0.08768724533143664,-0.00842976338394819,0.0011181121520186447,-0.0059563035206819884,-0.030216345372854347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.513770137863405,-4.80780014294337,11.792859824931424,0.0,0.0,0.0
8.98,0.1796159492565915,0.01804800753626453,0.03214424516270376,0.0013559712547102946,-0.0191533850101768,-0.1500940665892108,0.1476815714986656,0.08501150256502621,-0.010803917540111702,0.0009449030580823545,-0.004163254908060847,-0.029070281191054467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.438957942996474,-4.809857553468655,11.63961858031814,0.0,0.0,0.0
9.0,0.18273249181739656,0.019267902039539878,0.03196250571013124,0.0013842623075142895,-0.019218025316683863,-0.1506640248431219,0.14181302181182107,0.08227002980537719,-0.013065441733831102,0.0007756799251887352,-0.0023314348867097185,-0.027910375661263934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.359131620719376,-4.805229277035731,11.503239592102759,0.0,0.0,0.0
9.02,0.1857259641008783,0.02044889436637269,0.031734624502206515,0.001408789201777743,-0.019245797213948118,-0.15121062373176725,0.13591799581109437,0.07947019817652784,-0.015196653938842243,0.0006116934205980016,-0.00047691259047854075,-0.026739922308744796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.276061396166725,-4.7950857459977,11.38436599031106,0.0,0.0,0.0
9.040000000000001,0.18859562718769549,0.021590180571885647,0.031463261963921095,0.0014296442861949643,-0.01923641659844329,-0.1517336813328314,0.13000425992881404,0.07661912531441518,-0.017180250333038473,0.0004541935148345656,0.0013831700328343118,-0.02556208592746647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.191600513187629,-4.7806856957188595,11.28330055490137,0.0,0.0,0.0
9.06,0.19134089507486626,0.022691065777224,0.03115143439943992,0.0014469487638018531,-0.019189950415798816,-0.1522330784109355,0.12407845874578483,0.07372359487604747,-0.01899962445503345,0.00030442907847688747,0.0032308723856029732,-0.024379874453919665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.107669898941067,-4.763365732275778,11.199977482343987,0.0,0.0,0.0
9.08,0.19396131233925248,0.023750959563138177,0.030802497275828455,0.0014608528030226884,-0.019106829985579617,-0.15270875505015527,0.11814605562179217,0.07078997696916252,-0.020639192916450205,0.00016364683413172039,0.0050477232665495425,-0.02319611280215775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.024355153155737,-4.7432665696731515,11.130205431025313,0.0,0.0,0.0
9.1,0.19645653602995042,0.024769373549360863,0.03042001705712742,0.00147153262447507,-0.0189878950035475,-0.15316070785725316,0.11221159154051429,0.06782455626035971,-0.022094960257319277,3.2795126515476576e-05,0.006811606266359345,-0.02201352265195627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.918067105568335,-4.7028389429213115,11.063021207125153,0.0,0.0,0.0
9.120000000000001,0.19882652241038593,0.025745999685952887,0.030006820860840142,0.0014791095260190208,-0.018834647759499876,-0.15358901641317907,0.10629600440632371,0.06484412727956369,-0.0234451030860766,-9.492390864003635e-05,0.008479984870124095,-0.020837523555804028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.836155501604323,-4.672291403533289,11.10208818671991,0.0,0.0,0.0
9.14,0.20107167408433294,0.026680730664868705,0.02956669823422754,0.0014836179677247027,-0.01864848338085553,-0.1539938535970059,0.10042001117231578,0.06185962700458874,-0.024522897858463132,-0.00022181824515903043,0.010101209002389628,-0.01967201085583385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.791148668987628,-4.665512493953014,11.173372649686256,0.0,0.0,0.0
9.16,0.20319235369504324,0.027573482312811284,0.029105968726634443,0.0014851852881313445,-0.01843036824276317,-0.15437541881858066,0.09456327356705496,0.0588632168546748,-0.0252424345760083,-0.00033690943264443496,0.011671142586888401,-0.01851578728430199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7975018787548755,-4.691575976086218,11.24228423316858,0.0,0.0,0.0
9.18,0.20518839515329135,0.028424065728373478,0.02863244747556914,0.001484162371762445,-0.018181502443985698,-0.15473388346239186,0.08869763509064293,0.05584539401622335,-0.025540396217626597,-0.00042910389360730454,0.013170806160964773,-0.01736718470829807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.812859368417441,-4.722036814514243,11.279216661749526,0.0,0.0,0.0
9.200000000000001,0.20705922704423738,0.029232261596197993,0.02815390586878851,0.0014810356676426897,-0.017903897540560685,-0.1550694130975929,0.08281105273234382,0.05280716600910574,-0.025482505403424952,-0.000496131803148906,0.01454046735547285,-0.016227137264943136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.837273382443072,-4.759447089899106,11.250296519875409,0.0,0.0,0.0
9.22,0.20880395582221936,0.029997848115171203,0.02767653133542902,0.0014763749676681372,-0.017600835264998352,-0.15538217531865184,0.07688015865627011,0.04974285772154906,-0.02516137096449891,-0.0005322963591127435,0.015714159787493586,-0.015094728911933579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8762308846833635,-4.805979437510678,11.198859199924742,0.0,0.0,0.0
9.24,0.21042136415995313,0.03072057413404603,0.027205227436418324,0.0014708237724368567,-0.0172765656202122,-0.15567233072994024,0.07089322005013293,0.04665073133842807,-0.024614610335666306,-0.0005361205249410039,0.016660263138131962,-0.013970037141161303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.929514067165515,-4.861795523145925,11.122118879411879,0.0,0.0,0.0
9.26,0.21191002953961557,0.03140017593187584,0.026744132784689695,0.0014650484113401935,-0.0169358929005035,-0.15594004070571527,0.06483949626749158,0.04352867561562466,-0.023882098535359497,-0.0005070575208476952,0.01735514474562973,-0.012852999558819756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.996711788720816,-4.92690392839145,11.017291937335361,0.0,0.0,0.0
9.28,0.21326834549559315,0.03203636699942942,0.026296584941469883,0.001459719313647597,-0.01658400731783777,-0.1561854645647428,0.05870948442213074,0.04037425674316229,-0.023004994440419816,-0.0004454620795718516,0.01778394351517675,-0.01174344471811454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.074681747102963,-4.999043726575714,10.883077344603844,0.0,0.0,0.0
9.3,0.21449457922760137,0.03262884042544453,0.02586506388988088,0.0014554810648086222,-0.016226308391971516,-0.15640876175155155,0.052498080595428875,0.03718647715063287,-0.022028675049243086,-0.00035371931838454606,0.01794065661263842,-0.010641556009536871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.159680169004975,-5.075383418321616,10.719874483776612,0.0,0.0,0.0
9.32,0.21558697369229965,0.03317728695064794,0.025451133219370987,0.0014529100560931125,-0.015868217285230992,-0.15661010003283393,0.04620560222542205,0.03396627708669593,-0.021000155087102394,-0.00023637113512831916,0.01782909242964643,-0.009548007199336683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.256845982707857,-5.1605077996775535,10.522332382516092,0.0,0.0,0.0
9.34,0.21654373969459415,0.033681372569958186,0.02505553915923811,0.0014525169903527805,-0.015514979848015444,-0.15678964964461678,0.03982684926089147,0.030710393960810444,-0.019954909633894954,-9.556628142622461e-05,0.01746277678450084,-0.00846242972807685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.365051315872616,-5.253819968443762,10.287400209933603,0.0,0.0,0.0
9.36,0.21736300421892454,0.034140702712994596,0.024678326675789116,0.0014547647837478733,-0.015171498189605961,-0.1569475728803849,0.03335792139930705,0.027415437859495594,-0.018927792270096343,6.605127425795087e-05,0.016862414641400855,-0.00738446645344407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.48297344039827,-5.354555680240761,10.012129915609693,0.0,0.0,0.0
9.38,0.21804283337487726,0.03455481660788024,0.02431885185810652,0.0014600589401436927,-0.014842197676244494,-0.15708402455087855,0.026796141969730253,0.02407796457392715,-0.017952795147516843,0.00024541918869328233,0.016054814551032397,-0.006313804473683601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.609098398392263,-5.461785794831473,9.693718603008806,0.0,0.0,0.0
9.4,0.21858125400339135,0.03492318334949603,0.023975798748474192,0.0014687395582673225,-0.014530916332459586,-0.1571991531372182,0.020139971837678933,0.020694551805078155,-0.01706284903106478,0.00043913804942708834,0.015071732984001458,-0.005250207477514767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.741726339157784,-5.574420271270901,9.329552487546849,0.0,0.0,0.0
9.42,0.21897627395453745,0.03524519974740491,0.023647200100495907,0.0014810750503366863,-0.014240817665665104,-0.1572931026133133,0.013388923872829863,0.017261878249324247,-0.016289647688131015,0.0006435546521452972,0.013948695320479406,-0.004193547370798693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.878978691171158,-5.691213718238417,8.917251264578075,0.0,0.0,0.0
9.44,0.21922590121027066,0.0355201899935058,0.02333046182927116,0.001497257599265203,-0.013974326882386957,-0.1573660149077703,0.0065434868506074415,0.013776805228213486,-0.015663483065828154,0.0008548449103740818,0.012723841736711981,-0.003143834914826119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.018807251099391,-5.810772500718386,8.45471185478414,0.0,0.0,0.0
